idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;11;NA;0.9365234375;0.8670293139921427;6405;5951;[448, 1660, 555, 1747];[448, 1662, 548, 1745];[[535, 1663], [521, 1660], [508, 1661], [506, 1663], [503, 1666], [499, 1668], [495, 1670], [493, 1672], [491, 1670], [479, 1668], [467, 1670], [459, 1672], [452, 1673], [450, 1675], [448, 1697], [449, 1719], [451, 1721], [453, 1723], [455, 1725], [458, 1727], [460, 1731], [461, 1735], [463, 1737], [466, 1739], [468, 1741], [471, 1743], [475, 1745], [477, 1747], [479, 1745], [511, 1743], [543, 1741], [547, 1739], [551, 1735], [553, 1731], [555, 1729], [551, 1728], [548, 1729], [546, 1731], [543, 1734], [537, 1735], [531, 1705], [529, 1676], [527, 1674], [529, 1671], [531, 1669], [533, 1667]];[[531, 1695], [518, 1662], [504, 1665], [484, 1667], [464, 1670], [456, 1673], [448, 1695], [451, 1717], [454, 1723], [456, 1728], [459, 1730], [461, 1733], [464, 1736], [468, 1740], [471, 1743], [478, 1745], [487, 1742], [518, 1739], [548, 1734], [540, 1729]]
1;6;NA;0.9501953125;0.9614083315711567;9274;9277;[1120, 1436, 1247, 1560];[1120, 1436, 1247, 1555];[[1191, 1436], [1180, 1439], [1178, 1443], [1176, 1449], [1174, 1455], [1171, 1458], [1169, 1460], [1167, 1458], [1159, 1456], [1151, 1458], [1147, 1460], [1144, 1461], [1142, 1463], [1139, 1466], [1135, 1468], [1131, 1470], [1127, 1472], [1124, 1473], [1122, 1475], [1120, 1485], [1121, 1495], [1123, 1497], [1126, 1499], [1128, 1501], [1131, 1503], [1135, 1505], [1139, 1507], [1143, 1509], [1146, 1511], [1148, 1521], [1153, 1531], [1159, 1535], [1162, 1539], [1164, 1543], [1165, 1547], [1167, 1549], [1173, 1551], [1179, 1553], [1186, 1560], [1199, 1559], [1203, 1556], [1203, 1547], [1205, 1543], [1207, 1537], [1205, 1531], [1203, 1527], [1211, 1523], [1219, 1521], [1221, 1519], [1223, 1517], [1221, 1515], [1219, 1509], [1223, 1503], [1227, 1501], [1231, 1499], [1235, 1497], [1237, 1495], [1239, 1493], [1241, 1491], [1243, 1489], [1245, 1487], [1247, 1481], [1245, 1475], [1243, 1471], [1241, 1467], [1239, 1463], [1237, 1459], [1235, 1455], [1233, 1452], [1231, 1450], [1229, 1447], [1227, 1445], [1221, 1444], [1215, 1442], [1209, 1440], [1203, 1438]];[[1193, 1436], [1180, 1439], [1178, 1443], [1176, 1447], [1174, 1451], [1171, 1454], [1161, 1456], [1151, 1458], [1147, 1460], [1143, 1462], [1139, 1464], [1136, 1465], [1134, 1467], [1131, 1470], [1127, 1472], [1124, 1473], [1122, 1475], [1120, 1485], [1121, 1495], [1123, 1497], [1126, 1499], [1128, 1501], [1131, 1503], [1135, 1505], [1139, 1507], [1143, 1509], [1146, 1511], [1148, 1519], [1149, 1527], [1151, 1529], [1155, 1531], [1159, 1535], [1161, 1539], [1163, 1541], [1165, 1543], [1167, 1545], [1170, 1547], [1172, 1549], [1175, 1551], [1179, 1553], [1189, 1555], [1199, 1553], [1201, 1551], [1203, 1547], [1205, 1543], [1207, 1533], [1213, 1523], [1219, 1521], [1221, 1519], [1223, 1511], [1225, 1503], [1227, 1501], [1231, 1499], [1235, 1497], [1237, 1495], [1239, 1493], [1241, 1491], [1243, 1489], [1245, 1487], [1247, 1479], [1245, 1472], [1243, 1470], [1241, 1467], [1239, 1463], [1237, 1459], [1235, 1455], [1233, 1452], [1231, 1450], [1229, 1447], [1227, 1445], [1221, 1444], [1215, 1442], [1211, 1440], [1207, 1438]]
2;7;NA;0.94677734375;0.8960070760677281;7198;7807;[917, 1716, 1051, 1808];[920, 1724, 1055, 1811];[[925, 1731], [917, 1746], [926, 1770], [929, 1775], [931, 1780], [934, 1783], [942, 1786], [950, 1788], [954, 1792], [957, 1795], [962, 1797], [967, 1800], [981, 1802], [995, 1805], [1009, 1808], [1023, 1805], [1032, 1802], [1039, 1801], [1042, 1798], [1046, 1794], [1049, 1791], [1051, 1784], [1048, 1775], [1045, 1770], [1039, 1764], [1040, 1748], [1029, 1737], [1024, 1739], [1022, 1742], [1018, 1745], [1015, 1748], [1013, 1753], [1010, 1758], [1007, 1757], [1003, 1753], [1000, 1750], [995, 1748], [990, 1745], [979, 1743], [967, 1737], [969, 1730], [972, 1728], [963, 1716], [950, 1734], [945, 1743], [939, 1740], [934, 1737], [928, 1734]];[[922, 1735], [920, 1747], [922, 1759], [924, 1765], [926, 1771], [928, 1775], [929, 1779], [931, 1781], [934, 1783], [936, 1785], [941, 1787], [947, 1789], [950, 1791], [952, 1793], [955, 1795], [959, 1797], [962, 1799], [964, 1801], [969, 1803], [975, 1805], [989, 1807], [1003, 1809], [1009, 1811], [1015, 1809], [1023, 1807], [1031, 1805], [1035, 1803], [1039, 1801], [1043, 1799], [1047, 1797], [1049, 1795], [1051, 1791], [1053, 1787], [1055, 1785], [1053, 1783], [1051, 1777], [1049, 1771], [1047, 1767], [1045, 1764], [1043, 1762], [1041, 1759], [1039, 1751], [1037, 1744], [1035, 1742], [1033, 1739], [1031, 1737], [1029, 1736], [1027, 1738], [1023, 1740], [1020, 1741], [1018, 1743], [1016, 1745], [1014, 1747], [1011, 1750], [1007, 1752], [1003, 1750], [1001, 1747], [999, 1745], [995, 1744], [991, 1742], [983, 1740], [975, 1736], [973, 1731], [971, 1727], [963, 1724], [956, 1725], [954, 1727], [952, 1731], [950, 1735], [947, 1738], [943, 1740], [939, 1738], [935, 1736], [931, 1734], [927, 1732], [924, 1733]]
3;8;NA;0.94580078125;0.9435165115389519;7687;7556;[436, 1044, 539, 1143];[440, 1046, 539, 1141];[[437, 1072], [436, 1081], [437, 1091], [439, 1093], [441, 1095], [443, 1097], [446, 1099], [448, 1101], [451, 1103], [455, 1105], [460, 1107], [464, 1111], [462, 1115], [460, 1117], [458, 1119], [456, 1121], [457, 1123], [459, 1125], [463, 1127], [467, 1129], [470, 1131], [472, 1133], [475, 1135], [479, 1137], [483, 1139], [487, 1141], [495, 1143], [503, 1141], [511, 1139], [519, 1137], [525, 1135], [531, 1133], [533, 1131], [535, 1129], [537, 1127], [539, 1121], [537, 1115], [535, 1107], [531, 1099], [527, 1093], [529, 1087], [531, 1085], [533, 1083], [535, 1081], [537, 1079], [539, 1063], [535, 1048], [531, 1046], [517, 1044], [503, 1046], [497, 1048], [491, 1046], [485, 1044], [480, 1045], [478, 1047], [476, 1049], [474, 1051], [472, 1053], [470, 1055], [467, 1058], [457, 1060], [448, 1061], [446, 1063], [444, 1065], [442, 1067], [439, 1070]];[[441, 1070], [440, 1081], [441, 1093], [443, 1095], [445, 1097], [447, 1099], [449, 1101], [451, 1103], [453, 1105], [455, 1107], [458, 1109], [460, 1117], [461, 1125], [463, 1127], [467, 1129], [471, 1131], [474, 1133], [476, 1135], [479, 1137], [483, 1139], [497, 1141], [511, 1139], [519, 1137], [527, 1135], [531, 1133], [535, 1131], [537, 1129], [539, 1119], [537, 1109], [535, 1105], [533, 1102], [531, 1100], [529, 1097], [527, 1095], [529, 1093], [531, 1089], [533, 1085], [535, 1081], [537, 1077], [539, 1063], [537, 1050], [535, 1048], [507, 1046], [480, 1047], [478, 1049], [475, 1052], [471, 1054], [467, 1056], [459, 1058], [452, 1059], [450, 1061], [448, 1063], [446, 1065], [443, 1068]]
4;5;NA;0.9501953125;0.9431305536568695;6991;7223;[568, 1348, 683, 1451];[568, 1350, 683, 1449];[[583, 1356], [572, 1357], [570, 1359], [568, 1365], [569, 1371], [571, 1373], [574, 1375], [576, 1381], [578, 1387], [580, 1391], [581, 1395], [583, 1397], [586, 1399], [588, 1401], [586, 1403], [584, 1409], [582, 1415], [580, 1417], [582, 1419], [584, 1425], [585, 1431], [587, 1433], [589, 1435], [591, 1437], [593, 1439], [595, 1441], [598, 1443], [600, 1445], [607, 1447], [615, 1449], [617, 1451], [619, 1449], [621, 1447], [623, 1445], [625, 1443], [627, 1439], [629, 1435], [631, 1433], [637, 1431], [643, 1427], [645, 1423], [647, 1417], [649, 1411], [651, 1409], [655, 1407], [659, 1405], [663, 1403], [667, 1401], [671, 1399], [675, 1397], [677, 1395], [679, 1393], [681, 1391], [683, 1389], [681, 1387], [679, 1383], [677, 1380], [675, 1378], [673, 1375], [671, 1373], [667, 1372], [663, 1370], [661, 1367], [659, 1365], [655, 1364], [651, 1362], [649, 1359], [647, 1357], [641, 1356], [636, 1357], [634, 1359], [631, 1362], [627, 1364], [623, 1356], [613, 1348], [603, 1350], [599, 1352], [595, 1354]];[[573, 1358], [568, 1365], [569, 1373], [571, 1375], [574, 1377], [576, 1381], [578, 1385], [580, 1391], [582, 1397], [584, 1413], [586, 1429], [588, 1433], [589, 1437], [591, 1439], [594, 1441], [596, 1443], [601, 1445], [607, 1447], [615, 1449], [623, 1447], [625, 1445], [627, 1441], [629, 1437], [631, 1435], [635, 1433], [639, 1431], [641, 1429], [643, 1427], [645, 1425], [647, 1421], [649, 1417], [651, 1413], [653, 1409], [655, 1407], [661, 1405], [667, 1403], [671, 1401], [675, 1399], [677, 1397], [679, 1395], [681, 1393], [683, 1389], [681, 1385], [679, 1381], [677, 1378], [675, 1376], [671, 1374], [667, 1372], [665, 1370], [663, 1368], [661, 1365], [659, 1363], [655, 1362], [651, 1360], [647, 1358], [643, 1356], [639, 1354], [635, 1356], [631, 1358], [627, 1356], [625, 1353], [623, 1351], [611, 1350], [599, 1352], [589, 1354], [579, 1356]]
5;9;NA;0.94482421875;0.8669625719769674;7704;7859;[1068, 1032, 1195, 1199];[1070, 1035, 1192, 1191];[[1187, 1035], [1169, 1032], [1151, 1034], [1147, 1036], [1144, 1039], [1142, 1043], [1140, 1051], [1138, 1059], [1135, 1062], [1129, 1064], [1123, 1062], [1117, 1060], [1111, 1058], [1103, 1056], [1096, 1057], [1094, 1059], [1092, 1063], [1090, 1067], [1088, 1071], [1086, 1075], [1084, 1079], [1082, 1083], [1080, 1085], [1078, 1087], [1076, 1089], [1074, 1091], [1071, 1094], [1069, 1096], [1068, 1105], [1079, 1115], [1091, 1113], [1097, 1111], [1103, 1109], [1105, 1107], [1107, 1109], [1110, 1111], [1112, 1121], [1110, 1131], [1108, 1135], [1106, 1139], [1104, 1141], [1105, 1143], [1107, 1145], [1109, 1147], [1111, 1145], [1118, 1143], [1124, 1163], [1126, 1183], [1128, 1187], [1129, 1191], [1131, 1193], [1134, 1195], [1136, 1197], [1137, 1199], [1139, 1193], [1137, 1187], [1135, 1183], [1133, 1179], [1131, 1165], [1133, 1151], [1135, 1145], [1137, 1139], [1139, 1123], [1141, 1107], [1143, 1105], [1145, 1103], [1147, 1101], [1149, 1099], [1151, 1097], [1155, 1095], [1159, 1093], [1165, 1091], [1171, 1089], [1173, 1087], [1175, 1085], [1179, 1083], [1183, 1079], [1185, 1075], [1187, 1073], [1189, 1071], [1191, 1067], [1193, 1063], [1195, 1053], [1193, 1044], [1191, 1042], [1189, 1039]];[[1187, 1038], [1165, 1035], [1143, 1040], [1140, 1045], [1137, 1051], [1135, 1057], [1131, 1060], [1128, 1063], [1125, 1060], [1108, 1058], [1092, 1062], [1089, 1068], [1087, 1074], [1084, 1079], [1081, 1082], [1078, 1085], [1074, 1089], [1072, 1092], [1070, 1102], [1074, 1112], [1080, 1115], [1083, 1118], [1086, 1115], [1098, 1113], [1109, 1130], [1115, 1147], [1121, 1158], [1123, 1170], [1126, 1178], [1128, 1186], [1131, 1188], [1137, 1191], [1141, 1189], [1138, 1187], [1136, 1155], [1138, 1124], [1141, 1116], [1144, 1108], [1148, 1101], [1153, 1095], [1159, 1092], [1168, 1090], [1175, 1088], [1178, 1085], [1182, 1081], [1185, 1078], [1186, 1074], [1189, 1068], [1192, 1054], [1190, 1041]]
6;10;NA;0.939453125;0.927158774373259;7079;6758;[1600, 1076, 1727, 1159];[1601, 1074, 1724, 1157];[[1622, 1079], [1620, 1083], [1618, 1087], [1616, 1089], [1618, 1091], [1620, 1099], [1618, 1107], [1615, 1110], [1611, 1112], [1608, 1113], [1606, 1115], [1603, 1118], [1601, 1120], [1600, 1135], [1605, 1151], [1611, 1149], [1613, 1147], [1615, 1145], [1617, 1143], [1619, 1141], [1633, 1139], [1647, 1143], [1649, 1147], [1651, 1149], [1667, 1151], [1683, 1153], [1689, 1155], [1695, 1157], [1705, 1159], [1715, 1157], [1717, 1155], [1719, 1149], [1721, 1143], [1723, 1139], [1725, 1135], [1727, 1129], [1725, 1124], [1723, 1122], [1717, 1120], [1711, 1114], [1709, 1108], [1707, 1106], [1705, 1104], [1703, 1102], [1701, 1100], [1699, 1098], [1697, 1096], [1695, 1094], [1693, 1092], [1691, 1090], [1689, 1087], [1687, 1085], [1683, 1084], [1679, 1080], [1667, 1076], [1656, 1079], [1654, 1083], [1651, 1088], [1647, 1092], [1643, 1090], [1641, 1088], [1639, 1086], [1637, 1084], [1635, 1082], [1633, 1079], [1631, 1077], [1627, 1076], [1624, 1077]];[[1602, 1122], [1601, 1135], [1606, 1149], [1612, 1147], [1614, 1145], [1616, 1143], [1620, 1141], [1624, 1139], [1634, 1137], [1644, 1139], [1646, 1141], [1648, 1143], [1651, 1145], [1653, 1147], [1656, 1149], [1660, 1151], [1662, 1153], [1664, 1151], [1672, 1149], [1680, 1151], [1686, 1153], [1692, 1155], [1702, 1157], [1712, 1155], [1716, 1153], [1720, 1147], [1722, 1141], [1724, 1131], [1720, 1122], [1716, 1120], [1714, 1117], [1712, 1113], [1710, 1110], [1708, 1108], [1706, 1106], [1704, 1104], [1702, 1102], [1700, 1100], [1698, 1098], [1696, 1096], [1694, 1094], [1692, 1092], [1690, 1090], [1688, 1088], [1686, 1086], [1684, 1084], [1682, 1082], [1680, 1080], [1678, 1077], [1676, 1075], [1668, 1074], [1661, 1075], [1659, 1077], [1656, 1080], [1654, 1082], [1652, 1086], [1648, 1090], [1644, 1088], [1640, 1086], [1636, 1084], [1634, 1081], [1632, 1079], [1628, 1078], [1625, 1079], [1623, 1081], [1621, 1093], [1619, 1105], [1617, 1109], [1613, 1113], [1609, 1115], [1607, 1117], [1604, 1120]]
7;1;NA;0.96142578125;0.9421534396527319;10131;10450;[1440, 1568, 1559, 1699];[1441, 1568, 1556, 1699];[[1467, 1572], [1464, 1579], [1466, 1587], [1468, 1593], [1462, 1599], [1456, 1601], [1454, 1603], [1452, 1605], [1450, 1607], [1448, 1609], [1446, 1611], [1443, 1614], [1441, 1616], [1440, 1623], [1445, 1631], [1451, 1633], [1455, 1635], [1459, 1637], [1456, 1639], [1452, 1641], [1450, 1643], [1448, 1645], [1446, 1647], [1443, 1650], [1441, 1652], [1440, 1655], [1441, 1659], [1443, 1661], [1447, 1663], [1451, 1665], [1453, 1667], [1455, 1669], [1458, 1671], [1460, 1673], [1466, 1675], [1472, 1681], [1470, 1687], [1468, 1693], [1483, 1699], [1499, 1697], [1503, 1695], [1507, 1693], [1511, 1691], [1515, 1689], [1517, 1687], [1519, 1683], [1523, 1679], [1527, 1681], [1537, 1683], [1547, 1681], [1549, 1679], [1551, 1675], [1553, 1671], [1555, 1661], [1557, 1651], [1559, 1647], [1557, 1644], [1555, 1642], [1551, 1640], [1547, 1638], [1543, 1636], [1539, 1634], [1531, 1632], [1523, 1630], [1521, 1627], [1519, 1625], [1521, 1623], [1523, 1615], [1525, 1607], [1527, 1597], [1525, 1587], [1523, 1579], [1521, 1572], [1519, 1570], [1495, 1568], [1471, 1570]];[[1496, 1568], [1473, 1569], [1471, 1571], [1468, 1574], [1466, 1576], [1465, 1585], [1463, 1595], [1461, 1597], [1459, 1599], [1457, 1601], [1455, 1603], [1453, 1605], [1451, 1607], [1449, 1609], [1447, 1611], [1444, 1614], [1442, 1616], [1441, 1623], [1442, 1631], [1444, 1633], [1447, 1635], [1449, 1639], [1447, 1643], [1444, 1646], [1442, 1648], [1441, 1653], [1442, 1659], [1444, 1661], [1446, 1663], [1448, 1665], [1450, 1667], [1452, 1669], [1455, 1671], [1457, 1673], [1460, 1675], [1464, 1677], [1467, 1679], [1469, 1689], [1484, 1699], [1500, 1697], [1504, 1695], [1508, 1693], [1512, 1691], [1516, 1689], [1518, 1687], [1520, 1685], [1532, 1683], [1544, 1681], [1546, 1679], [1548, 1677], [1550, 1675], [1552, 1671], [1554, 1667], [1556, 1653], [1554, 1640], [1552, 1638], [1546, 1636], [1540, 1634], [1536, 1632], [1532, 1630], [1528, 1627], [1524, 1619], [1526, 1611], [1528, 1599], [1526, 1587], [1524, 1579], [1522, 1572], [1520, 1570]]
8;0;NA;0.9658203125;0.9353427021696252;32192;30606;[1440, 402, 1707, 652];[1437, 400, 1708, 655];[[1690, 412], [1688, 407], [1686, 404], [1671, 402], [1658, 406], [1656, 412], [1653, 417], [1650, 423], [1647, 429], [1644, 434], [1642, 440], [1639, 445], [1636, 451], [1630, 457], [1624, 460], [1613, 463], [1602, 465], [1599, 468], [1596, 472], [1593, 474], [1590, 472], [1579, 469], [1568, 466], [1559, 463], [1551, 460], [1526, 458], [1500, 455], [1498, 452], [1496, 454], [1493, 457], [1490, 460], [1492, 461], [1495, 464], [1500, 467], [1506, 470], [1526, 473], [1545, 475], [1554, 478], [1562, 481], [1568, 484], [1573, 492], [1571, 502], [1568, 505], [1562, 508], [1557, 510], [1555, 513], [1552, 516], [1549, 518], [1545, 522], [1542, 525], [1541, 530], [1538, 535], [1535, 538], [1532, 541], [1529, 544], [1527, 546], [1524, 549], [1521, 552], [1518, 555], [1515, 558], [1512, 561], [1506, 564], [1501, 566], [1498, 569], [1495, 573], [1492, 575], [1490, 580], [1487, 586], [1484, 590], [1481, 592], [1479, 597], [1476, 603], [1473, 605], [1470, 608], [1468, 611], [1465, 614], [1462, 617], [1459, 619], [1456, 622], [1454, 625], [1451, 628], [1448, 631], [1444, 634], [1441, 637], [1440, 645], [1444, 652], [1449, 650], [1452, 647], [1455, 645], [1457, 642], [1460, 639], [1463, 636], [1466, 633], [1469, 631], [1472, 627], [1478, 624], [1483, 622], [1485, 619], [1489, 616], [1496, 614], [1501, 619], [1498, 625], [1495, 629], [1492, 632], [1490, 636], [1492, 641], [1495, 644], [1500, 647], [1506, 649], [1523, 652], [1539, 650], [1541, 647], [1544, 645], [1547, 642], [1550, 639], [1553, 636], [1556, 633], [1558, 631], [1562, 627], [1568, 624], [1573, 621], [1579, 618], [1585, 616], [1588, 614], [1591, 625], [1593, 635], [1596, 638], [1615, 641], [1635, 638], [1641, 635], [1645, 631], [1648, 625], [1651, 614], [1654, 603], [1657, 600], [1659, 597], [1662, 594], [1665, 591], [1669, 588], [1674, 585], [1679, 583], [1682, 580], [1686, 576], [1691, 574], [1696, 572], [1699, 569], [1701, 563], [1704, 558], [1707, 549], [1705, 542], [1702, 539], [1697, 536], [1691, 533], [1685, 530], [1679, 507], [1682, 485], [1686, 481], [1688, 478], [1690, 471], [1687, 462], [1685, 457], [1687, 451], [1691, 447], [1694, 445], [1696, 440], [1699, 434], [1701, 429], [1700, 424], [1697, 421], [1693, 417]];[[1696, 419], [1694, 416], [1692, 414], [1690, 412], [1688, 410], [1686, 408], [1684, 406], [1682, 403], [1680, 401], [1670, 400], [1661, 403], [1659, 407], [1657, 411], [1655, 415], [1653, 419], [1651, 423], [1649, 429], [1647, 435], [1645, 439], [1643, 443], [1641, 447], [1639, 451], [1637, 455], [1635, 459], [1632, 462], [1628, 464], [1624, 466], [1622, 468], [1620, 466], [1614, 464], [1609, 465], [1607, 467], [1605, 469], [1603, 471], [1600, 474], [1594, 476], [1588, 474], [1584, 472], [1580, 470], [1572, 468], [1564, 466], [1558, 464], [1552, 462], [1544, 460], [1536, 458], [1530, 456], [1524, 458], [1518, 460], [1512, 458], [1500, 456], [1489, 459], [1490, 463], [1492, 465], [1500, 467], [1508, 469], [1526, 471], [1544, 473], [1550, 475], [1556, 477], [1562, 479], [1568, 481], [1574, 483], [1580, 485], [1583, 487], [1585, 491], [1583, 495], [1580, 498], [1576, 500], [1573, 501], [1571, 503], [1569, 505], [1567, 507], [1565, 509], [1563, 511], [1561, 513], [1559, 515], [1557, 517], [1555, 519], [1553, 521], [1551, 523], [1549, 525], [1547, 527], [1545, 529], [1543, 531], [1541, 533], [1539, 535], [1537, 537], [1535, 539], [1533, 541], [1531, 543], [1529, 545], [1527, 547], [1525, 549], [1523, 551], [1521, 553], [1519, 555], [1517, 557], [1515, 559], [1513, 561], [1511, 563], [1508, 566], [1504, 568], [1501, 569], [1499, 571], [1496, 574], [1494, 576], [1493, 579], [1491, 583], [1488, 586], [1486, 588], [1485, 591], [1483, 595], [1481, 597], [1479, 599], [1477, 601], [1475, 603], [1473, 605], [1471, 607], [1469, 609], [1467, 611], [1465, 613], [1463, 615], [1461, 617], [1459, 619], [1457, 621], [1455, 623], [1453, 625], [1451, 627], [1449, 629], [1447, 631], [1444, 634], [1442, 636], [1441, 639], [1439, 643], [1437, 649], [1440, 655], [1444, 653], [1446, 651], [1448, 649], [1450, 647], [1452, 645], [1454, 643], [1456, 641], [1460, 639], [1464, 637], [1466, 635], [1468, 633], [1470, 631], [1472, 629], [1474, 627], [1476, 625], [1480, 623], [1484, 621], [1486, 619], [1488, 617], [1490, 615], [1492, 613], [1494, 611], [1496, 609], [1500, 607], [1504, 605], [1506, 603], [1508, 601], [1512, 599], [1516, 603], [1515, 607], [1512, 610], [1510, 612], [1509, 615], [1507, 619], [1505, 621], [1503, 623], [1501, 625], [1499, 627], [1496, 630], [1494, 632], [1493, 637], [1494, 643], [1496, 645], [1502, 647], [1508, 649], [1522, 651], [1536, 649], [1540, 647], [1544, 645], [1546, 643], [1548, 641], [1550, 639], [1552, 637], [1554, 635], [1556, 633], [1558, 631], [1560, 629], [1564, 627], [1568, 625], [1570, 623], [1572, 621], [1576, 619], [1580, 617], [1584, 615], [1588, 613], [1590, 611], [1592, 613], [1595, 615], [1597, 617], [1595, 619], [1593, 627], [1594, 635], [1596, 637], [1600, 639], [1604, 641], [1608, 643], [1612, 641], [1624, 639], [1636, 637], [1640, 635], [1644, 633], [1646, 631], [1648, 625], [1650, 619], [1652, 609], [1654, 599], [1656, 597], [1658, 595], [1660, 593], [1664, 591], [1668, 589], [1670, 587], [1672, 585], [1676, 583], [1680, 581], [1682, 579], [1684, 577], [1688, 575], [1692, 573], [1694, 571], [1696, 569], [1698, 567], [1700, 565], [1702, 563], [1704, 559], [1706, 555], [1708, 551], [1706, 547], [1704, 543], [1700, 540], [1696, 538], [1684, 535], [1672, 531], [1674, 527], [1676, 523], [1678, 519], [1680, 511], [1678, 503], [1676, 499], [1678, 495], [1680, 489], [1684, 483], [1688, 479], [1690, 475], [1692, 473], [1690, 471], [1688, 465], [1686, 459], [1684, 455], [1686, 451], [1688, 449], [1690, 447], [1692, 445], [1694, 443], [1696, 441], [1698, 439], [1700, 431], [1698, 423]]
9;3;NA;0.9541015625;0.9466984884645983;8542;8587;[1248, 196, 1395, 319];[1249, 200, 1392, 319];[[1257, 248], [1248, 253], [1249, 259], [1251, 261], [1255, 263], [1259, 265], [1261, 267], [1263, 269], [1265, 271], [1267, 273], [1269, 275], [1271, 277], [1274, 279], [1276, 281], [1279, 283], [1283, 285], [1287, 287], [1291, 289], [1299, 291], [1307, 293], [1311, 295], [1315, 293], [1317, 291], [1319, 283], [1327, 275], [1335, 277], [1338, 279], [1340, 285], [1342, 291], [1344, 297], [1345, 303], [1347, 305], [1349, 307], [1351, 309], [1353, 311], [1355, 313], [1358, 315], [1360, 317], [1363, 319], [1367, 317], [1369, 315], [1371, 311], [1373, 307], [1375, 301], [1377, 295], [1379, 289], [1381, 283], [1383, 279], [1385, 275], [1387, 269], [1389, 263], [1391, 259], [1393, 255], [1395, 251], [1393, 248], [1391, 246], [1389, 244], [1387, 242], [1385, 239], [1383, 235], [1381, 232], [1379, 230], [1373, 228], [1367, 230], [1365, 231], [1363, 227], [1361, 223], [1359, 215], [1357, 207], [1355, 203], [1351, 200], [1347, 198], [1339, 196], [1332, 199], [1330, 203], [1328, 207], [1330, 211], [1332, 217], [1322, 223], [1312, 225], [1310, 227], [1307, 230], [1305, 232], [1304, 235], [1302, 239], [1299, 242], [1283, 244], [1267, 246]];[[1256, 248], [1249, 253], [1250, 259], [1252, 261], [1254, 263], [1256, 265], [1258, 267], [1260, 269], [1263, 271], [1265, 273], [1268, 275], [1272, 277], [1275, 279], [1277, 281], [1280, 283], [1284, 285], [1288, 287], [1292, 289], [1298, 291], [1304, 293], [1310, 295], [1316, 293], [1318, 291], [1320, 285], [1328, 279], [1336, 281], [1339, 283], [1341, 289], [1343, 295], [1345, 299], [1346, 303], [1348, 305], [1350, 307], [1352, 309], [1354, 311], [1356, 313], [1359, 315], [1361, 317], [1364, 319], [1368, 317], [1370, 315], [1372, 311], [1374, 307], [1376, 301], [1378, 295], [1380, 289], [1382, 283], [1384, 277], [1386, 271], [1388, 267], [1390, 263], [1392, 253], [1390, 244], [1388, 242], [1386, 240], [1384, 238], [1382, 236], [1380, 234], [1378, 231], [1376, 229], [1370, 228], [1364, 226], [1362, 223], [1360, 215], [1358, 207], [1356, 203], [1344, 200], [1333, 201], [1331, 203], [1329, 209], [1331, 215], [1333, 219], [1325, 223], [1316, 226], [1312, 228], [1309, 229], [1307, 231], [1305, 233], [1303, 235], [1301, 237], [1299, 239], [1296, 242], [1280, 244], [1264, 246]]
