idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;8;NA;0.9248046875;0.911267836640971;0.9421501159667969;5897;5756;[192, 1264, 339, 1391];[196, 1264, 339, 1387];[[339, 1277], [335, 1272], [331, 1270], [325, 1268], [319, 1266], [299, 1264], [280, 1265], [278, 1267], [276, 1271], [279, 1275], [283, 1273], [297, 1271], [311, 1273], [315, 1275], [319, 1277], [318, 1279], [316, 1281], [314, 1283], [311, 1286], [305, 1288], [299, 1290], [293, 1292], [287, 1294], [283, 1296], [280, 1297], [278, 1299], [275, 1302], [271, 1304], [268, 1305], [266, 1307], [263, 1310], [259, 1312], [255, 1310], [253, 1308], [251, 1306], [249, 1303], [247, 1301], [243, 1300], [239, 1302], [235, 1304], [232, 1305], [230, 1307], [228, 1309], [226, 1311], [223, 1314], [215, 1316], [208, 1317], [206, 1319], [203, 1322], [201, 1324], [200, 1329], [198, 1335], [196, 1347], [194, 1359], [192, 1367], [197, 1375], [203, 1377], [205, 1379], [207, 1381], [209, 1383], [211, 1385], [214, 1387], [216, 1389], [219, 1391], [223, 1389], [227, 1387], [231, 1385], [235, 1383], [239, 1381], [243, 1379], [247, 1377], [249, 1375], [251, 1373], [253, 1371], [255, 1369], [257, 1367], [259, 1365], [257, 1363], [255, 1357], [253, 1351], [251, 1343], [253, 1335], [255, 1333], [257, 1331], [259, 1329], [261, 1327], [263, 1325], [265, 1323], [267, 1321], [269, 1319], [271, 1317], [273, 1315], [275, 1313], [277, 1311], [279, 1309], [283, 1307], [287, 1305], [295, 1303], [303, 1301], [307, 1299], [311, 1297], [317, 1295], [323, 1293], [325, 1291], [327, 1289], [331, 1287], [335, 1285], [337, 1283]];[[339, 1279], [337, 1276], [335, 1274], [333, 1271], [331, 1269], [325, 1268], [319, 1266], [299, 1264], [280, 1265], [278, 1267], [276, 1271], [281, 1275], [287, 1273], [297, 1271], [307, 1273], [312, 1275], [316, 1279], [314, 1283], [311, 1286], [303, 1288], [295, 1290], [289, 1292], [284, 1293], [282, 1295], [279, 1298], [275, 1300], [272, 1301], [270, 1303], [267, 1306], [259, 1308], [251, 1306], [249, 1304], [247, 1302], [245, 1300], [243, 1302], [239, 1304], [235, 1306], [231, 1308], [228, 1309], [226, 1311], [223, 1314], [219, 1316], [215, 1318], [209, 1320], [204, 1323], [202, 1327], [200, 1339], [198, 1351], [196, 1363], [197, 1375], [199, 1373], [201, 1371], [203, 1373], [206, 1375], [208, 1379], [211, 1383], [215, 1385], [223, 1387], [231, 1385], [235, 1383], [239, 1381], [243, 1379], [247, 1377], [249, 1375], [251, 1373], [253, 1371], [255, 1369], [257, 1367], [259, 1365], [257, 1363], [255, 1353], [253, 1343], [251, 1341], [253, 1339], [255, 1335], [257, 1331], [259, 1329], [261, 1327], [263, 1325], [265, 1323], [267, 1321], [269, 1319], [271, 1317], [273, 1315], [275, 1313], [279, 1311], [283, 1309], [285, 1307], [287, 1305], [293, 1303], [299, 1301], [305, 1299], [311, 1297], [317, 1295], [323, 1293], [327, 1291], [331, 1289], [333, 1287], [335, 1285], [337, 1283]]
1;5;NA;0.953125;0.928683025457219;0.9435102939605713;10795;10191;[572, 1448, 699, 1603];[572, 1448, 695, 1599];[[605, 1448], [596, 1449], [594, 1451], [592, 1453], [590, 1455], [587, 1458], [583, 1460], [580, 1461], [578, 1463], [575, 1466], [573, 1468], [572, 1479], [573, 1491], [575, 1493], [578, 1495], [580, 1505], [582, 1515], [584, 1519], [585, 1523], [587, 1525], [589, 1527], [591, 1529], [593, 1531], [595, 1533], [598, 1535], [600, 1543], [598, 1551], [596, 1561], [598, 1571], [600, 1575], [601, 1579], [603, 1581], [609, 1583], [615, 1585], [618, 1587], [620, 1589], [623, 1591], [627, 1593], [631, 1595], [635, 1593], [645, 1591], [655, 1593], [658, 1595], [660, 1597], [663, 1599], [667, 1601], [673, 1603], [679, 1601], [681, 1599], [683, 1593], [685, 1587], [687, 1579], [689, 1571], [691, 1567], [693, 1563], [695, 1553], [697, 1543], [699, 1539], [697, 1535], [695, 1525], [693, 1515], [691, 1511], [689, 1508], [687, 1506], [685, 1504], [683, 1502], [681, 1500], [680, 1501], [678, 1503], [675, 1506], [671, 1508], [667, 1510], [663, 1512], [659, 1514], [653, 1516], [647, 1518], [635, 1520], [623, 1518], [621, 1515], [619, 1509], [621, 1503], [623, 1501], [625, 1499], [627, 1485], [625, 1471], [623, 1465], [621, 1459], [619, 1455], [617, 1452], [615, 1450]];[[595, 1452], [592, 1453], [590, 1455], [588, 1457], [586, 1459], [583, 1462], [579, 1464], [576, 1465], [574, 1467], [572, 1477], [574, 1487], [576, 1491], [578, 1495], [580, 1501], [582, 1507], [584, 1513], [585, 1519], [587, 1521], [589, 1523], [591, 1525], [593, 1527], [595, 1529], [598, 1531], [600, 1535], [602, 1539], [604, 1541], [602, 1543], [600, 1549], [598, 1555], [596, 1559], [598, 1563], [600, 1567], [602, 1571], [604, 1575], [609, 1579], [615, 1581], [617, 1583], [619, 1585], [622, 1587], [624, 1589], [631, 1591], [639, 1589], [643, 1587], [647, 1589], [653, 1591], [659, 1593], [663, 1595], [667, 1597], [673, 1599], [679, 1597], [681, 1595], [683, 1591], [685, 1587], [687, 1579], [689, 1571], [691, 1567], [693, 1563], [695, 1539], [693, 1515], [691, 1511], [689, 1508], [687, 1506], [683, 1504], [679, 1506], [675, 1508], [671, 1510], [665, 1512], [659, 1514], [655, 1516], [651, 1518], [639, 1520], [627, 1518], [625, 1515], [623, 1509], [625, 1503], [627, 1489], [625, 1475], [623, 1467], [621, 1459], [619, 1455], [617, 1452], [615, 1450], [607, 1448], [599, 1450]]
2;6;NA;0.9423828125;0.9265574877595812;0.9436619877815247;5665;5746;[840, 1200, 911, 1343];[844, 1200, 911, 1343];[[875, 1200], [863, 1202], [859, 1204], [856, 1205], [854, 1207], [851, 1210], [847, 1212], [844, 1213], [842, 1215], [840, 1221], [842, 1227], [844, 1231], [846, 1235], [848, 1241], [850, 1247], [852, 1261], [850, 1275], [848, 1283], [846, 1291], [844, 1295], [842, 1299], [840, 1309], [841, 1319], [843, 1317], [845, 1315], [847, 1313], [849, 1311], [851, 1305], [853, 1299], [855, 1295], [857, 1291], [859, 1293], [865, 1295], [871, 1293], [879, 1291], [887, 1297], [890, 1303], [892, 1309], [894, 1315], [896, 1319], [898, 1323], [900, 1331], [901, 1339], [903, 1341], [907, 1343], [911, 1333], [909, 1323], [907, 1315], [905, 1307], [903, 1299], [901, 1291], [899, 1285], [897, 1279], [895, 1275], [893, 1271], [891, 1261], [893, 1251], [895, 1249], [897, 1247], [899, 1245], [901, 1243], [903, 1235], [905, 1227], [907, 1223], [909, 1219], [911, 1217], [909, 1216], [907, 1214], [905, 1211], [903, 1209], [899, 1208], [895, 1206], [891, 1204], [887, 1202]];[[873, 1200], [860, 1201], [858, 1203], [856, 1205], [854, 1207], [852, 1209], [850, 1211], [847, 1214], [845, 1216], [844, 1223], [846, 1231], [848, 1239], [850, 1247], [852, 1261], [850, 1275], [848, 1281], [846, 1287], [844, 1301], [845, 1315], [847, 1313], [849, 1311], [851, 1307], [853, 1303], [855, 1299], [865, 1295], [875, 1293], [879, 1291], [883, 1293], [886, 1295], [888, 1301], [890, 1307], [892, 1311], [894, 1315], [896, 1321], [898, 1327], [900, 1333], [901, 1339], [903, 1341], [905, 1343], [907, 1341], [909, 1339], [911, 1329], [909, 1319], [907, 1311], [905, 1303], [903, 1297], [901, 1291], [899, 1285], [897, 1279], [895, 1273], [893, 1267], [891, 1261], [893, 1255], [895, 1253], [897, 1251], [899, 1249], [901, 1247], [903, 1241], [905, 1235], [907, 1227], [909, 1219], [911, 1217], [909, 1216], [907, 1214], [905, 1212], [903, 1210], [901, 1207], [899, 1205], [893, 1204], [887, 1202]]
3;9;NA;0.923828125;0.9443086117902744;1.0;3513;3644;[608, 1048, 687, 1107];[608, 1048, 687, 1107];[[609, 1068], [608, 1079], [609, 1091], [611, 1093], [614, 1095], [616, 1097], [619, 1099], [623, 1101], [631, 1103], [639, 1105], [659, 1107], [679, 1105], [681, 1103], [683, 1099], [685, 1095], [687, 1091], [685, 1087], [683, 1083], [685, 1079], [687, 1077], [685, 1076], [683, 1074], [679, 1072], [675, 1074], [669, 1075], [663, 1067], [665, 1059], [667, 1055], [665, 1052], [663, 1050], [649, 1048], [635, 1050], [631, 1052], [627, 1054], [623, 1056], [620, 1057], [618, 1059], [616, 1061], [614, 1063], [611, 1066]];[[609, 1068], [608, 1079], [609, 1091], [611, 1093], [614, 1095], [616, 1097], [619, 1099], [623, 1101], [629, 1103], [635, 1105], [655, 1107], [675, 1105], [679, 1103], [683, 1099], [685, 1095], [687, 1087], [685, 1079], [683, 1075], [675, 1071], [667, 1061], [665, 1052], [663, 1050], [647, 1048], [632, 1049], [630, 1051], [627, 1054], [623, 1056], [620, 1057], [618, 1059], [616, 1061], [614, 1063], [611, 1066]]
4;13;NA;0.9013671875;0.8961152335224792;0.8584807515144348;2198;2146;[1120, 1356, 1167, 1415];[1122, 1356, 1169, 1411];[[1163, 1359], [1151, 1356], [1140, 1357], [1138, 1359], [1135, 1364], [1129, 1368], [1124, 1369], [1122, 1371], [1120, 1387], [1121, 1403], [1123, 1405], [1126, 1407], [1128, 1409], [1131, 1411], [1135, 1413], [1137, 1415], [1139, 1413], [1141, 1411], [1143, 1409], [1147, 1407], [1151, 1409], [1155, 1411], [1159, 1409], [1161, 1407], [1163, 1397], [1165, 1387], [1167, 1375], [1165, 1363]];[[1153, 1356], [1142, 1357], [1140, 1359], [1138, 1361], [1136, 1363], [1133, 1366], [1129, 1368], [1126, 1369], [1124, 1371], [1122, 1389], [1125, 1407], [1129, 1409], [1137, 1411], [1145, 1409], [1149, 1407], [1153, 1409], [1155, 1411], [1157, 1409], [1159, 1407], [1161, 1405], [1163, 1403], [1165, 1395], [1167, 1387], [1169, 1375], [1167, 1363], [1165, 1359]]
5;11;NA;0.9072265625;0.9427921954915703;0.9466666579246521;5233;5023;[1488, 1132, 1563, 1247];[1490, 1132, 1561, 1247];[[1509, 1132], [1488, 1133], [1489, 1135], [1491, 1137], [1494, 1139], [1496, 1141], [1499, 1143], [1503, 1145], [1505, 1147], [1507, 1149], [1509, 1151], [1511, 1153], [1513, 1155], [1515, 1157], [1517, 1159], [1519, 1161], [1521, 1163], [1523, 1165], [1526, 1167], [1528, 1171], [1524, 1175], [1520, 1177], [1518, 1179], [1516, 1181], [1514, 1183], [1512, 1185], [1510, 1187], [1508, 1189], [1506, 1191], [1503, 1194], [1501, 1196], [1500, 1199], [1498, 1203], [1496, 1209], [1494, 1215], [1492, 1219], [1490, 1223], [1488, 1233], [1489, 1243], [1491, 1245], [1507, 1247], [1523, 1245], [1525, 1243], [1527, 1241], [1529, 1239], [1531, 1237], [1533, 1235], [1535, 1233], [1537, 1231], [1539, 1227], [1541, 1223], [1543, 1219], [1545, 1215], [1547, 1211], [1549, 1207], [1551, 1197], [1553, 1187], [1555, 1181], [1557, 1175], [1559, 1171], [1561, 1167], [1563, 1163], [1561, 1159], [1559, 1155], [1557, 1152], [1555, 1150], [1553, 1147], [1551, 1145], [1547, 1144], [1543, 1142], [1541, 1139], [1539, 1137], [1535, 1136], [1531, 1134]];[[1497, 1132], [1490, 1133], [1491, 1135], [1493, 1137], [1495, 1139], [1497, 1141], [1499, 1143], [1501, 1145], [1503, 1147], [1505, 1149], [1507, 1151], [1509, 1153], [1511, 1155], [1513, 1157], [1516, 1159], [1518, 1161], [1521, 1163], [1525, 1165], [1528, 1167], [1530, 1169], [1528, 1171], [1526, 1173], [1524, 1175], [1522, 1177], [1520, 1179], [1518, 1181], [1516, 1183], [1513, 1186], [1509, 1188], [1506, 1191], [1504, 1195], [1501, 1198], [1499, 1200], [1498, 1205], [1496, 1211], [1494, 1215], [1492, 1219], [1490, 1231], [1491, 1243], [1493, 1245], [1507, 1247], [1521, 1245], [1523, 1243], [1525, 1241], [1527, 1239], [1529, 1237], [1531, 1235], [1533, 1233], [1535, 1231], [1537, 1229], [1539, 1227], [1541, 1223], [1543, 1219], [1545, 1215], [1547, 1211], [1549, 1205], [1551, 1199], [1553, 1187], [1555, 1175], [1557, 1173], [1559, 1171], [1561, 1163], [1559, 1156], [1557, 1154], [1555, 1152], [1553, 1150], [1551, 1147], [1549, 1145], [1545, 1144], [1541, 1142], [1539, 1139], [1537, 1137], [1533, 1136], [1529, 1134], [1521, 1132], [1513, 1134], [1509, 1136], [1505, 1134]]
6;14;NA;0.88720703125;0.9043387349712494;0.914893627166748;1912;1731;[1808, 1144, 1863, 1191];[1808, 1148, 1863, 1191];[[1821, 1144], [1808, 1155], [1810, 1167], [1812, 1171], [1814, 1175], [1816, 1181], [1817, 1187], [1819, 1189], [1829, 1191], [1839, 1189], [1843, 1187], [1847, 1185], [1849, 1183], [1851, 1181], [1855, 1179], [1859, 1175], [1861, 1171], [1863, 1165], [1861, 1160], [1859, 1158], [1857, 1155], [1855, 1153], [1851, 1152], [1847, 1150], [1841, 1148], [1835, 1146]];[[1827, 1148], [1808, 1155], [1810, 1163], [1812, 1169], [1814, 1175], [1816, 1179], [1818, 1183], [1820, 1187], [1829, 1191], [1839, 1189], [1843, 1187], [1847, 1185], [1849, 1183], [1851, 1181], [1853, 1179], [1855, 1177], [1857, 1175], [1859, 1173], [1861, 1171], [1863, 1167], [1861, 1163], [1859, 1159], [1857, 1156], [1855, 1154], [1851, 1152], [1847, 1150]]
7;7;NA;0.931640625;0.9235772357723577;0.8476190567016602;5989;5841;[1260, 1836, 1351, 1931];[1262, 1828, 1353, 1927];[[1335, 1838], [1323, 1836], [1311, 1838], [1307, 1840], [1303, 1842], [1297, 1844], [1292, 1845], [1290, 1847], [1288, 1853], [1286, 1859], [1283, 1862], [1279, 1864], [1276, 1865], [1274, 1867], [1272, 1869], [1270, 1871], [1268, 1873], [1266, 1875], [1263, 1878], [1261, 1880], [1260, 1893], [1261, 1907], [1263, 1909], [1266, 1911], [1268, 1913], [1271, 1915], [1275, 1917], [1283, 1919], [1291, 1921], [1294, 1923], [1296, 1925], [1301, 1927], [1307, 1929], [1311, 1931], [1315, 1929], [1317, 1927], [1319, 1919], [1321, 1911], [1323, 1909], [1325, 1907], [1327, 1905], [1331, 1903], [1335, 1901], [1339, 1899], [1343, 1897], [1345, 1895], [1347, 1893], [1349, 1891], [1351, 1869], [1349, 1848], [1347, 1846], [1345, 1843], [1343, 1841], [1339, 1840]];[[1325, 1831], [1319, 1828], [1314, 1833], [1312, 1839], [1309, 1842], [1301, 1844], [1294, 1845], [1292, 1847], [1290, 1851], [1288, 1855], [1286, 1859], [1284, 1863], [1281, 1866], [1277, 1868], [1274, 1869], [1272, 1871], [1270, 1873], [1268, 1875], [1265, 1878], [1263, 1880], [1262, 1893], [1263, 1907], [1265, 1909], [1268, 1911], [1270, 1913], [1275, 1915], [1281, 1917], [1285, 1919], [1289, 1921], [1293, 1923], [1297, 1925], [1307, 1927], [1317, 1925], [1319, 1923], [1321, 1915], [1323, 1907], [1325, 1905], [1329, 1903], [1333, 1901], [1337, 1899], [1341, 1897], [1343, 1895], [1345, 1893], [1347, 1891], [1349, 1889], [1351, 1887], [1353, 1871], [1351, 1855], [1349, 1851], [1347, 1848], [1345, 1846], [1343, 1843], [1341, 1841], [1335, 1840], [1329, 1838], [1327, 1835]]
8;4;NA;0.95556640625;0.9573055879451072;0.9450849890708923;22030;21614;[1654, 1474, 1826, 1652];[1652, 1472, 1827, 1647];[[1656, 1497], [1654, 1522], [1656, 1547], [1659, 1550], [1663, 1554], [1665, 1560], [1663, 1566], [1660, 1572], [1657, 1577], [1654, 1598], [1657, 1618], [1660, 1627], [1662, 1634], [1664, 1637], [1670, 1640], [1676, 1643], [1682, 1646], [1688, 1649], [1691, 1652], [1693, 1650], [1695, 1647], [1698, 1644], [1701, 1641], [1704, 1638], [1707, 1635], [1711, 1632], [1717, 1629], [1723, 1632], [1737, 1634], [1755, 1637], [1760, 1600], [1769, 1603], [1773, 1606], [1776, 1609], [1789, 1611], [1803, 1609], [1806, 1606], [1809, 1604], [1812, 1601], [1815, 1597], [1818, 1594], [1820, 1586], [1823, 1577], [1826, 1566], [1823, 1554], [1820, 1548], [1818, 1544], [1815, 1541], [1813, 1538], [1810, 1535], [1807, 1532], [1804, 1529], [1801, 1526], [1798, 1523], [1794, 1519], [1791, 1514], [1789, 1509], [1786, 1506], [1784, 1503], [1781, 1500], [1778, 1497], [1775, 1494], [1771, 1490], [1768, 1487], [1746, 1485], [1723, 1483], [1719, 1479], [1716, 1476], [1696, 1474], [1677, 1476], [1674, 1479], [1671, 1482], [1668, 1485], [1665, 1487], [1663, 1490], [1659, 1494]];[[1653, 1500], [1652, 1519], [1654, 1539], [1656, 1543], [1657, 1547], [1659, 1549], [1662, 1551], [1664, 1561], [1662, 1571], [1660, 1575], [1658, 1579], [1656, 1583], [1654, 1587], [1652, 1595], [1654, 1603], [1656, 1609], [1658, 1615], [1660, 1621], [1662, 1627], [1664, 1631], [1665, 1635], [1667, 1637], [1670, 1639], [1672, 1641], [1675, 1643], [1679, 1645], [1689, 1647], [1699, 1645], [1701, 1643], [1703, 1639], [1705, 1635], [1707, 1633], [1709, 1631], [1711, 1629], [1717, 1627], [1723, 1629], [1727, 1631], [1731, 1633], [1739, 1635], [1747, 1633], [1749, 1631], [1751, 1613], [1755, 1595], [1759, 1597], [1763, 1599], [1767, 1601], [1771, 1603], [1775, 1605], [1778, 1607], [1780, 1609], [1789, 1611], [1799, 1609], [1801, 1607], [1803, 1605], [1807, 1603], [1811, 1601], [1813, 1599], [1815, 1595], [1817, 1591], [1819, 1589], [1821, 1587], [1823, 1577], [1825, 1567], [1827, 1565], [1825, 1563], [1823, 1555], [1821, 1547], [1819, 1543], [1817, 1540], [1815, 1538], [1813, 1535], [1811, 1533], [1807, 1532], [1803, 1530], [1801, 1528], [1799, 1526], [1797, 1524], [1795, 1522], [1793, 1519], [1791, 1515], [1789, 1511], [1787, 1507], [1785, 1504], [1783, 1502], [1781, 1500], [1779, 1498], [1777, 1496], [1775, 1494], [1773, 1491], [1771, 1489], [1765, 1488], [1759, 1486], [1747, 1484], [1735, 1486], [1729, 1488], [1723, 1486], [1721, 1484], [1719, 1482], [1717, 1480], [1715, 1478], [1713, 1475], [1711, 1473], [1697, 1472], [1683, 1474], [1679, 1476], [1676, 1477], [1674, 1479], [1672, 1481], [1670, 1483], [1668, 1485], [1666, 1487], [1664, 1489], [1662, 1491], [1660, 1493], [1658, 1495], [1655, 1498]]
9;3;NA;0.96044921875;0.9382892280663226;0.9711726903915405;8658;8994;[1526, 644, 1675, 769];[1524, 644, 1675, 767];[[1528, 673], [1526, 686], [1528, 700], [1531, 703], [1534, 706], [1537, 708], [1541, 712], [1544, 715], [1548, 717], [1554, 720], [1557, 723], [1560, 726], [1564, 730], [1567, 738], [1564, 747], [1561, 756], [1563, 764], [1566, 767], [1574, 769], [1583, 767], [1589, 764], [1594, 762], [1597, 759], [1600, 744], [1603, 730], [1606, 726], [1612, 723], [1618, 720], [1627, 717], [1635, 714], [1656, 711], [1675, 709], [1672, 707], [1669, 701], [1667, 696], [1664, 693], [1662, 690], [1659, 687], [1656, 684], [1653, 681], [1649, 677], [1646, 675], [1635, 673], [1624, 676], [1618, 678], [1613, 680], [1610, 683], [1606, 676], [1604, 667], [1601, 664], [1592, 661], [1583, 658], [1580, 655], [1577, 652], [1574, 648], [1571, 646], [1563, 644], [1555, 648], [1557, 653], [1560, 656], [1555, 660], [1549, 663], [1546, 666], [1544, 669], [1541, 672], [1537, 676], [1534, 678], [1531, 676]];[[1529, 676], [1524, 687], [1525, 699], [1527, 701], [1529, 703], [1531, 705], [1533, 707], [1535, 709], [1538, 711], [1540, 713], [1543, 715], [1547, 717], [1551, 719], [1555, 721], [1557, 723], [1559, 725], [1562, 727], [1564, 741], [1562, 755], [1560, 759], [1561, 763], [1563, 765], [1575, 767], [1587, 765], [1591, 763], [1595, 759], [1597, 755], [1599, 747], [1601, 739], [1603, 735], [1605, 731], [1607, 729], [1609, 727], [1611, 725], [1615, 723], [1619, 721], [1625, 719], [1631, 717], [1637, 715], [1643, 713], [1659, 711], [1675, 707], [1673, 704], [1671, 702], [1669, 699], [1667, 695], [1665, 692], [1663, 690], [1661, 688], [1659, 686], [1657, 684], [1655, 682], [1653, 680], [1651, 678], [1649, 675], [1647, 673], [1637, 672], [1627, 674], [1623, 676], [1619, 678], [1613, 680], [1607, 676], [1605, 671], [1603, 667], [1601, 664], [1599, 662], [1595, 660], [1591, 658], [1587, 656], [1583, 654], [1581, 652], [1579, 650], [1577, 647], [1575, 645], [1565, 644], [1556, 651], [1554, 659], [1552, 661], [1550, 663], [1548, 665], [1546, 667], [1543, 670], [1539, 672], [1535, 674]]
