idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.923828125;0.9170743639921722;0.9050549268722534;4084;3753;[1360, 264, 1435, 355];[1360, 264, 1431, 351];[[1387, 264], [1372, 265], [1370, 267], [1368, 269], [1366, 271], [1363, 274], [1361, 276], [1360, 285], [1361, 295], [1363, 297], [1365, 299], [1367, 301], [1369, 303], [1371, 305], [1373, 307], [1375, 309], [1377, 311], [1379, 313], [1381, 315], [1383, 317], [1386, 319], [1388, 323], [1389, 327], [1391, 329], [1394, 331], [1396, 335], [1397, 339], [1399, 341], [1401, 343], [1403, 345], [1405, 347], [1407, 349], [1410, 351], [1412, 353], [1417, 355], [1423, 353], [1425, 351], [1427, 349], [1429, 347], [1431, 343], [1433, 339], [1435, 331], [1433, 323], [1431, 317], [1429, 311], [1427, 307], [1425, 304], [1423, 302], [1421, 299], [1419, 295], [1417, 291], [1415, 285], [1413, 279], [1411, 275], [1409, 272], [1407, 270], [1405, 267], [1403, 265]];[[1385, 264], [1372, 265], [1370, 267], [1368, 269], [1366, 271], [1363, 274], [1361, 276], [1360, 283], [1361, 291], [1363, 293], [1365, 295], [1367, 297], [1369, 299], [1371, 301], [1373, 303], [1375, 305], [1377, 307], [1379, 309], [1382, 311], [1384, 315], [1385, 319], [1387, 321], [1390, 323], [1392, 327], [1393, 331], [1395, 333], [1398, 335], [1400, 339], [1401, 343], [1403, 345], [1406, 347], [1408, 349], [1415, 351], [1423, 349], [1425, 347], [1427, 345], [1429, 343], [1431, 327], [1429, 311], [1427, 307], [1425, 304], [1423, 302], [1421, 299], [1419, 295], [1417, 291], [1415, 285], [1413, 280], [1411, 278], [1409, 275], [1407, 271], [1403, 268], [1399, 266]]
1;2;NA;0.93701171875;0.901305057096248;0.8708952069282532;4618;4706;[788, 276, 871, 407];[786, 280, 868, 401];[[835, 279], [827, 276], [820, 277], [818, 279], [816, 287], [818, 295], [820, 299], [822, 303], [824, 307], [826, 311], [828, 315], [830, 319], [832, 331], [824, 343], [816, 353], [814, 363], [811, 366], [807, 368], [804, 369], [802, 371], [800, 373], [798, 375], [796, 377], [794, 379], [791, 382], [789, 384], [788, 395], [789, 407], [791, 405], [795, 403], [799, 401], [801, 399], [803, 397], [805, 395], [807, 393], [811, 391], [815, 389], [817, 387], [819, 385], [837, 383], [855, 381], [859, 379], [863, 375], [865, 371], [867, 367], [865, 363], [863, 355], [865, 347], [867, 345], [869, 343], [871, 341], [869, 339], [867, 335], [865, 332], [863, 330], [861, 327], [859, 323], [857, 319], [855, 315], [853, 311], [851, 307], [849, 303], [847, 299], [845, 295], [843, 291], [841, 288], [839, 286], [837, 283]];[[840, 285], [830, 280], [819, 282], [817, 285], [814, 290], [817, 296], [819, 301], [822, 307], [825, 313], [828, 318], [831, 329], [825, 340], [819, 343], [817, 346], [814, 354], [811, 363], [808, 366], [806, 368], [803, 371], [800, 374], [796, 378], [791, 380], [786, 391], [794, 401], [802, 398], [807, 395], [812, 393], [815, 391], [819, 387], [835, 384], [852, 381], [858, 379], [862, 377], [865, 374], [868, 366], [865, 357], [862, 352], [865, 346], [868, 340], [865, 335], [862, 329], [859, 324], [857, 318], [854, 313], [851, 307], [848, 301], [845, 296], [843, 290]]
2;4;NA;0.9326171875;0.8978758169934641;0.8912287950515747;4815;4477;[1056, 308, 1151, 407];[1059, 314, 1152, 406];[[1151, 315], [1139, 308], [1128, 309], [1126, 311], [1123, 314], [1119, 316], [1115, 318], [1105, 320], [1096, 321], [1094, 323], [1092, 327], [1090, 331], [1088, 333], [1086, 335], [1083, 338], [1073, 340], [1063, 342], [1059, 344], [1056, 357], [1057, 371], [1059, 373], [1061, 375], [1063, 377], [1066, 379], [1068, 383], [1069, 387], [1071, 389], [1074, 391], [1076, 395], [1077, 399], [1079, 401], [1082, 403], [1084, 405], [1091, 407], [1099, 405], [1101, 403], [1103, 401], [1105, 399], [1107, 393], [1109, 387], [1111, 377], [1113, 367], [1115, 365], [1117, 363], [1119, 361], [1123, 359], [1127, 355], [1129, 351], [1131, 345], [1133, 339], [1135, 337], [1137, 335], [1139, 333], [1141, 331], [1143, 329], [1145, 327], [1147, 325], [1149, 323]];[[1152, 318], [1136, 314], [1119, 316], [1108, 319], [1098, 321], [1095, 324], [1092, 329], [1089, 335], [1086, 339], [1075, 341], [1064, 343], [1062, 346], [1059, 360], [1061, 373], [1063, 376], [1067, 379], [1070, 385], [1072, 390], [1075, 392], [1077, 395], [1080, 398], [1084, 402], [1087, 405], [1094, 406], [1101, 405], [1104, 402], [1107, 393], [1110, 385], [1113, 374], [1115, 363], [1118, 360], [1121, 357], [1124, 354], [1126, 352], [1130, 348], [1133, 345], [1135, 340], [1138, 335], [1140, 332], [1143, 329], [1147, 326], [1150, 323]]
3;8;NA;0.9228515625;0.9162644281217209;0.9560439586639404;4479;4652;[212, 908, 327, 999];[212, 910, 327, 997];[[217, 908], [212, 917], [215, 927], [219, 929], [221, 931], [223, 933], [225, 935], [227, 937], [229, 939], [231, 941], [234, 943], [236, 945], [239, 947], [243, 949], [245, 951], [247, 953], [249, 955], [251, 957], [254, 959], [256, 963], [257, 967], [259, 969], [262, 971], [264, 977], [266, 983], [268, 987], [269, 991], [271, 993], [275, 995], [279, 997], [281, 999], [283, 997], [289, 995], [295, 993], [307, 991], [319, 989], [321, 987], [323, 983], [325, 979], [327, 975], [325, 971], [323, 967], [321, 963], [319, 959], [317, 956], [315, 954], [309, 952], [303, 950], [297, 948], [291, 946], [289, 944], [287, 942], [285, 940], [283, 938], [281, 936], [279, 934], [277, 932], [275, 930], [273, 927], [271, 925], [255, 924], [239, 922], [235, 920], [231, 918], [229, 916], [227, 914], [225, 911], [223, 909]];[[219, 910], [212, 917], [213, 925], [215, 927], [218, 929], [220, 931], [223, 933], [227, 935], [229, 937], [231, 939], [233, 941], [235, 943], [237, 945], [239, 947], [241, 949], [243, 951], [245, 953], [247, 955], [249, 957], [251, 959], [254, 961], [256, 965], [258, 969], [260, 973], [262, 977], [264, 981], [265, 985], [267, 987], [269, 989], [271, 991], [274, 993], [276, 995], [283, 997], [291, 995], [297, 993], [303, 991], [311, 989], [319, 987], [321, 985], [323, 981], [325, 977], [327, 975], [325, 973], [323, 967], [321, 962], [319, 960], [317, 958], [315, 956], [313, 953], [311, 951], [307, 950], [303, 948], [299, 946], [295, 944], [291, 942], [287, 940], [285, 938], [283, 936], [281, 934], [279, 932], [277, 930], [275, 928], [273, 925], [271, 923], [255, 922], [239, 920], [235, 918], [231, 916], [229, 913], [227, 911]]
4;10;NA;0.9189453125;0.900403130187337;0.9252336621284485;4154;3860;[640, 524, 747, 579];[644, 524, 743, 579];[[640, 549], [641, 567], [643, 569], [645, 571], [647, 573], [650, 575], [652, 577], [669, 579], [687, 577], [689, 575], [691, 573], [693, 571], [695, 569], [701, 567], [707, 565], [717, 563], [727, 561], [731, 559], [735, 557], [737, 555], [739, 553], [741, 551], [743, 549], [745, 547], [747, 545], [745, 543], [743, 539], [741, 536], [739, 534], [737, 531], [735, 529], [731, 528], [727, 526], [711, 524], [696, 525], [694, 527], [691, 530], [687, 532], [683, 534], [679, 536], [675, 538], [665, 540], [655, 532], [651, 524], [648, 525], [646, 527], [643, 530], [641, 532]];[[743, 545], [741, 539], [739, 535], [735, 532], [731, 530], [729, 527], [727, 525], [713, 524], [699, 526], [695, 528], [692, 529], [690, 531], [687, 534], [681, 536], [675, 538], [667, 540], [659, 536], [657, 532], [655, 530], [651, 528], [648, 529], [646, 531], [644, 549], [645, 567], [647, 569], [650, 571], [652, 573], [657, 575], [663, 577], [675, 579], [687, 577], [689, 575], [691, 573], [695, 571], [699, 569], [705, 567], [711, 565], [719, 563], [727, 561], [731, 559], [735, 557], [737, 555], [739, 553], [741, 551]]
5;9;NA;0.9208984375;0.9375881523272215;0.8873239159584045;5638;5352;[712, 840, 835, 911];[712, 844, 835, 907];[[835, 877], [833, 863], [831, 859], [829, 855], [827, 851], [825, 848], [823, 846], [821, 843], [819, 841], [811, 840], [804, 843], [802, 847], [800, 849], [798, 851], [796, 853], [794, 855], [791, 858], [789, 860], [787, 864], [779, 868], [771, 866], [761, 864], [751, 862], [739, 860], [728, 861], [726, 863], [724, 869], [722, 875], [719, 878], [715, 880], [712, 889], [715, 899], [719, 901], [722, 903], [724, 905], [729, 907], [735, 909], [743, 911], [751, 909], [759, 907], [767, 905], [775, 903], [783, 901], [789, 899], [795, 901], [799, 903], [803, 905], [813, 907], [823, 905], [825, 903], [827, 901], [829, 899], [831, 895], [833, 891]];[[831, 863], [829, 856], [827, 854], [825, 852], [823, 850], [821, 847], [819, 845], [811, 844], [804, 845], [802, 847], [800, 849], [798, 851], [796, 853], [794, 855], [791, 858], [789, 860], [787, 864], [777, 868], [767, 866], [759, 864], [751, 862], [739, 860], [728, 863], [726, 867], [724, 871], [722, 875], [719, 878], [715, 880], [712, 887], [713, 895], [715, 897], [718, 899], [720, 901], [723, 903], [727, 905], [745, 907], [763, 905], [775, 903], [787, 901], [789, 899], [791, 901], [797, 903], [803, 905], [811, 907], [819, 905], [823, 903], [827, 901], [829, 899], [831, 889], [833, 879], [835, 875], [833, 871]]
6;5;NA;0.9248046875;0.8905972797161443;0.8769302368164062;5060;4531;[1280, 524, 1379, 611];[1285, 524, 1376, 607];[[1375, 527], [1351, 524], [1328, 525], [1326, 527], [1324, 531], [1322, 535], [1320, 539], [1318, 543], [1316, 545], [1314, 547], [1311, 550], [1309, 552], [1308, 557], [1306, 563], [1303, 566], [1299, 568], [1295, 566], [1291, 564], [1287, 562], [1283, 560], [1280, 571], [1281, 583], [1283, 585], [1286, 587], [1288, 591], [1289, 595], [1291, 597], [1293, 599], [1295, 601], [1298, 603], [1300, 605], [1303, 607], [1307, 609], [1315, 611], [1323, 609], [1325, 607], [1327, 605], [1331, 603], [1335, 601], [1337, 599], [1339, 597], [1341, 595], [1343, 591], [1345, 587], [1347, 585], [1349, 583], [1351, 581], [1353, 579], [1355, 577], [1357, 575], [1359, 573], [1361, 571], [1363, 567], [1365, 563], [1367, 561], [1369, 559], [1371, 555], [1373, 551], [1375, 545], [1377, 539], [1379, 535], [1377, 531]];[[1368, 525], [1348, 524], [1329, 525], [1327, 527], [1325, 533], [1323, 539], [1321, 541], [1319, 543], [1316, 546], [1314, 548], [1313, 551], [1311, 555], [1309, 559], [1307, 563], [1304, 566], [1300, 568], [1296, 566], [1290, 564], [1285, 575], [1286, 587], [1288, 589], [1290, 591], [1292, 593], [1294, 595], [1296, 597], [1298, 599], [1300, 601], [1303, 603], [1305, 605], [1314, 607], [1324, 605], [1328, 603], [1332, 601], [1334, 599], [1336, 597], [1338, 595], [1340, 593], [1342, 591], [1344, 587], [1346, 583], [1348, 581], [1350, 579], [1352, 577], [1354, 575], [1356, 573], [1358, 571], [1360, 569], [1362, 567], [1364, 565], [1366, 563], [1368, 559], [1370, 555], [1372, 551], [1374, 547], [1376, 539], [1374, 532], [1372, 530], [1370, 527]]
7;11;NA;0.91357421875;0.7910709806872335;0.8694204092025757;3986;3155;[292, 1312, 371, 1407];[296, 1313, 371, 1400];[[307, 1312], [296, 1313], [294, 1315], [292, 1331], [293, 1347], [295, 1349], [297, 1351], [299, 1353], [301, 1355], [303, 1357], [305, 1359], [307, 1361], [310, 1363], [312, 1367], [314, 1371], [316, 1373], [314, 1375], [312, 1385], [313, 1395], [315, 1397], [319, 1399], [323, 1401], [327, 1403], [331, 1405], [335, 1407], [339, 1405], [343, 1403], [347, 1401], [351, 1399], [355, 1397], [359, 1395], [363, 1393], [365, 1391], [367, 1389], [369, 1387], [371, 1381], [369, 1375], [367, 1371], [363, 1368], [359, 1366], [349, 1363], [339, 1359], [337, 1355], [335, 1345], [333, 1335], [331, 1329], [329, 1324], [327, 1322], [325, 1320], [323, 1318], [321, 1315], [319, 1313]];[[309, 1313], [300, 1314], [298, 1316], [296, 1332], [297, 1348], [299, 1350], [301, 1352], [303, 1354], [305, 1356], [307, 1358], [309, 1360], [311, 1362], [314, 1364], [316, 1378], [317, 1392], [319, 1394], [322, 1396], [324, 1398], [335, 1400], [347, 1398], [351, 1396], [355, 1394], [359, 1392], [363, 1390], [365, 1388], [367, 1386], [369, 1384], [371, 1382], [369, 1380], [367, 1376], [365, 1373], [363, 1371], [351, 1369], [339, 1367], [337, 1364], [335, 1354], [333, 1344], [331, 1338], [329, 1332], [327, 1328], [325, 1324], [323, 1320], [321, 1317], [319, 1315]]
8;1;NA;0.9501953125;0.8340520239254416;0.8910890817642212;12146;14224;[1032, 1220, 1167, 1411];[1032, 1217, 1179, 1408];[[1147, 1222], [1141, 1220], [1136, 1223], [1132, 1227], [1128, 1231], [1130, 1235], [1132, 1239], [1130, 1243], [1128, 1245], [1126, 1247], [1123, 1250], [1121, 1252], [1120, 1255], [1118, 1259], [1115, 1262], [1113, 1264], [1112, 1271], [1114, 1279], [1116, 1281], [1114, 1283], [1112, 1289], [1108, 1295], [1103, 1298], [1099, 1300], [1096, 1301], [1094, 1303], [1091, 1306], [1087, 1308], [1084, 1309], [1082, 1311], [1079, 1314], [1075, 1316], [1072, 1317], [1070, 1319], [1067, 1322], [1063, 1324], [1060, 1325], [1058, 1327], [1056, 1329], [1054, 1331], [1052, 1333], [1050, 1335], [1048, 1337], [1046, 1339], [1044, 1341], [1042, 1343], [1039, 1346], [1037, 1348], [1036, 1351], [1034, 1355], [1032, 1373], [1034, 1391], [1036, 1395], [1037, 1399], [1039, 1401], [1041, 1403], [1043, 1405], [1046, 1407], [1048, 1409], [1057, 1411], [1067, 1409], [1073, 1407], [1079, 1405], [1083, 1403], [1087, 1401], [1091, 1399], [1095, 1397], [1097, 1395], [1099, 1393], [1103, 1391], [1107, 1387], [1109, 1383], [1111, 1381], [1109, 1379], [1107, 1371], [1109, 1363], [1111, 1361], [1115, 1359], [1119, 1357], [1123, 1355], [1127, 1353], [1131, 1351], [1135, 1349], [1139, 1347], [1143, 1345], [1145, 1343], [1147, 1341], [1149, 1339], [1151, 1335], [1153, 1331], [1155, 1325], [1157, 1319], [1159, 1311], [1161, 1303], [1163, 1295], [1165, 1287], [1167, 1273], [1165, 1259], [1163, 1249], [1161, 1240], [1159, 1238], [1157, 1236], [1155, 1234], [1153, 1231], [1151, 1227], [1149, 1224]];[[1143, 1218], [1139, 1217], [1136, 1220], [1134, 1224], [1131, 1227], [1127, 1229], [1124, 1232], [1126, 1236], [1128, 1240], [1126, 1244], [1123, 1247], [1121, 1249], [1120, 1252], [1118, 1256], [1115, 1259], [1113, 1261], [1112, 1264], [1110, 1268], [1108, 1278], [1106, 1288], [1104, 1292], [1100, 1296], [1096, 1298], [1094, 1300], [1092, 1302], [1090, 1304], [1088, 1306], [1086, 1308], [1083, 1311], [1079, 1313], [1076, 1314], [1074, 1316], [1071, 1319], [1067, 1321], [1064, 1322], [1062, 1324], [1060, 1326], [1058, 1328], [1056, 1330], [1054, 1332], [1052, 1334], [1050, 1336], [1048, 1338], [1046, 1340], [1043, 1343], [1041, 1345], [1040, 1348], [1038, 1352], [1035, 1355], [1033, 1357], [1032, 1372], [1034, 1388], [1036, 1392], [1038, 1396], [1040, 1400], [1041, 1404], [1043, 1406], [1059, 1408], [1075, 1406], [1081, 1404], [1087, 1402], [1089, 1400], [1091, 1398], [1095, 1396], [1099, 1394], [1101, 1392], [1103, 1390], [1105, 1388], [1107, 1386], [1109, 1384], [1111, 1374], [1117, 1364], [1123, 1366], [1125, 1368], [1127, 1370], [1130, 1372], [1132, 1374], [1135, 1376], [1139, 1378], [1143, 1380], [1147, 1378], [1151, 1376], [1155, 1374], [1157, 1372], [1159, 1370], [1161, 1368], [1163, 1366], [1165, 1364], [1167, 1362], [1169, 1360], [1171, 1356], [1173, 1352], [1175, 1350], [1177, 1348], [1179, 1340], [1169, 1333], [1159, 1331], [1157, 1328], [1155, 1326], [1157, 1324], [1159, 1316], [1161, 1308], [1163, 1298], [1165, 1288], [1167, 1272], [1165, 1256], [1163, 1248], [1161, 1240], [1159, 1236], [1157, 1233], [1155, 1231], [1153, 1229], [1151, 1227], [1149, 1225], [1147, 1223], [1145, 1220]]
9;14;NA;0.9033203125;0.8959462948618642;0.936678946018219;3567;3776;[1604, 1388, 1667, 1507];[1605, 1389, 1668, 1504];[[1635, 1390], [1633, 1388], [1632, 1393], [1633, 1399], [1635, 1401], [1638, 1403], [1640, 1407], [1642, 1411], [1644, 1415], [1642, 1419], [1640, 1421], [1638, 1423], [1636, 1425], [1634, 1427], [1632, 1429], [1630, 1431], [1627, 1434], [1625, 1436], [1623, 1440], [1619, 1444], [1616, 1445], [1614, 1447], [1612, 1451], [1610, 1455], [1607, 1458], [1605, 1460], [1604, 1477], [1605, 1495], [1607, 1497], [1610, 1499], [1612, 1501], [1615, 1503], [1619, 1505], [1621, 1507], [1623, 1505], [1625, 1503], [1627, 1501], [1629, 1499], [1631, 1497], [1633, 1495], [1635, 1491], [1637, 1487], [1639, 1483], [1641, 1479], [1643, 1477], [1645, 1475], [1647, 1473], [1649, 1471], [1651, 1469], [1653, 1467], [1655, 1465], [1657, 1463], [1659, 1459], [1661, 1455], [1663, 1451], [1665, 1447], [1667, 1437], [1665, 1428], [1663, 1426], [1661, 1423], [1659, 1421], [1655, 1419], [1651, 1415], [1649, 1411], [1647, 1407], [1645, 1404], [1643, 1402], [1641, 1399], [1639, 1395], [1637, 1392]];[[1640, 1392], [1634, 1389], [1629, 1390], [1631, 1392], [1633, 1396], [1635, 1400], [1637, 1404], [1639, 1408], [1641, 1414], [1639, 1420], [1637, 1422], [1635, 1424], [1633, 1426], [1631, 1428], [1629, 1430], [1627, 1432], [1624, 1435], [1622, 1437], [1621, 1440], [1619, 1444], [1617, 1446], [1615, 1448], [1613, 1450], [1611, 1452], [1608, 1455], [1606, 1457], [1605, 1474], [1607, 1492], [1609, 1496], [1610, 1500], [1612, 1502], [1620, 1504], [1628, 1502], [1630, 1500], [1632, 1498], [1634, 1496], [1636, 1494], [1638, 1492], [1640, 1488], [1642, 1484], [1644, 1482], [1646, 1480], [1648, 1476], [1650, 1472], [1652, 1470], [1654, 1468], [1656, 1466], [1658, 1464], [1660, 1460], [1662, 1456], [1664, 1448], [1666, 1440], [1668, 1434], [1666, 1429], [1664, 1427], [1662, 1425], [1660, 1423], [1658, 1421], [1656, 1419], [1654, 1416], [1652, 1412], [1650, 1409], [1648, 1407], [1646, 1404], [1644, 1400], [1642, 1396]]
