idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;356;0;[3423, 2809, 3448, 2827];[];[[3431, 2811], [3425, 2810], [3423, 2817], [3428, 2822], [3435, 2826], [3442, 2827], [3448, 2823], [3447, 2815], [3443, 2809]];[]
1;8;NA;0.7841796875;0.9420849420849421;1.0;1019;993;[420, 556, 463, 587];[420, 556, 463, 587];[[422, 563], [420, 571], [421, 579], [423, 581], [426, 583], [428, 585], [429, 587], [431, 585], [441, 583], [451, 581], [455, 579], [459, 577], [461, 575], [463, 569], [461, 564], [459, 562], [457, 559], [455, 557], [443, 556], [431, 558], [427, 560], [424, 561]];[[422, 563], [420, 571], [421, 579], [423, 581], [426, 583], [428, 585], [431, 587], [435, 585], [443, 583], [451, 581], [455, 579], [459, 577], [461, 575], [463, 571], [461, 568], [459, 566], [457, 563], [455, 559], [443, 556], [431, 558], [427, 560], [424, 561]]
2;16;NA;0.55078125;0.7825581395348837;0.7714285850524902;677;856;[824, 516, 855, 543];[824, 512, 859, 543];[[827, 520], [824, 527], [825, 535], [827, 537], [830, 539], [832, 541], [837, 543], [843, 541], [847, 539], [851, 537], [853, 535], [855, 527], [853, 520], [851, 518], [841, 516], [831, 518]];[[841, 512], [832, 513], [830, 515], [827, 518], [825, 520], [824, 529], [827, 539], [831, 541], [839, 543], [847, 541], [849, 539], [851, 537], [853, 535], [855, 533], [857, 531], [859, 527], [857, 523], [855, 519], [853, 516], [851, 514]]
3;14;NA;0.6943359375;0.6496815286624203;0.6718894243240356;511;784;[448, 600, 475, 627];[448, 596, 479, 631];[[461, 600], [448, 607], [449, 615], [451, 617], [453, 619], [455, 621], [458, 623], [460, 625], [465, 627], [471, 623], [473, 619], [475, 609]];[[463, 596], [455, 598], [451, 600], [448, 609], [449, 619], [451, 621], [454, 623], [456, 625], [459, 627], [463, 629], [465, 631], [467, 629], [469, 627], [471, 625], [473, 623], [475, 619], [477, 615], [479, 611], [477, 607], [475, 603], [473, 600], [471, 598]]
4;7;NA;0.81982421875;0.8209393346379648;0.8974359035491943;930;931;[1136, 792, 1175, 827];[1139, 792, 1174, 827];[[1147, 792], [1136, 803], [1139, 815], [1143, 817], [1147, 819], [1151, 821], [1155, 823], [1159, 825], [1163, 827], [1167, 825], [1169, 823], [1171, 821], [1173, 819], [1175, 813], [1173, 808], [1171, 806], [1169, 804], [1167, 802], [1165, 800], [1163, 798], [1161, 795], [1159, 793]];[[1150, 792], [1139, 805], [1142, 819], [1146, 821], [1150, 823], [1154, 825], [1160, 827], [1166, 825], [1170, 823], [1174, 813], [1172, 804], [1170, 802], [1168, 800], [1166, 798], [1164, 795], [1162, 793]]
5;-1;NA;NA;0.0;0.0;297;0;[1156, 668, 1175, 691];[];[[1165, 668], [1156, 677], [1157, 687], [1159, 689], [1167, 691], [1175, 679]];[]
6;5;NA;0.875;0.9003164556962026;0.9583333134651184;1201;1201;[1984, 528, 2031, 563];[1985, 528, 2032, 563];[[1989, 528], [1984, 539], [1987, 551], [1991, 553], [1993, 555], [1995, 557], [1998, 559], [2000, 561], [2009, 563], [2019, 557], [2021, 551], [2023, 549], [2025, 547], [2027, 543], [2029, 539], [2031, 535], [2029, 532], [2027, 530], [2017, 528], [2007, 530], [2001, 532], [1995, 530]];[[1992, 528], [1989, 529], [1987, 531], [1985, 541], [1988, 551], [1992, 553], [1994, 555], [1996, 557], [1999, 559], [2001, 561], [2010, 563], [2020, 561], [2022, 559], [2024, 557], [2022, 555], [2020, 551], [2022, 547], [2024, 545], [2026, 543], [2028, 541], [2030, 539], [2032, 537], [2030, 536], [2028, 534], [2026, 531], [2024, 529], [2016, 528], [2008, 530], [2002, 532], [1996, 530]]
7;25;NA;0.25244140625;0.7728426395939086;0.7714285850524902;618;779;[3196, 552, 3223, 583];[3196, 552, 3227, 587];[[3205, 552], [3196, 561], [3197, 571], [3199, 573], [3201, 575], [3203, 577], [3206, 579], [3208, 581], [3213, 583], [3219, 579], [3221, 575], [3223, 569], [3221, 563], [3219, 559], [3217, 556], [3215, 554]];[[3205, 552], [3196, 563], [3197, 575], [3199, 577], [3201, 579], [3203, 581], [3206, 583], [3208, 585], [3211, 587], [3215, 585], [3217, 583], [3219, 581], [3221, 579], [3223, 577], [3225, 575], [3227, 569], [3225, 564], [3223, 562], [3221, 560], [3219, 558], [3217, 555], [3215, 553]]
8;10;NA;0.7373046875;0.32079851439182916;0.3063829839229584;692;2153;[380, 735, 410, 771];[364, 724, 439, 771];[[390, 735], [387, 738], [385, 740], [384, 743], [382, 747], [380, 759], [383, 771], [387, 769], [391, 767], [395, 765], [397, 763], [399, 761], [401, 759], [403, 757], [405, 755], [407, 753], [409, 751], [410, 748], [408, 746], [404, 742]];[[439, 731], [437, 728], [435, 726], [419, 724], [403, 726], [399, 728], [395, 730], [391, 732], [387, 734], [381, 736], [375, 738], [371, 740], [368, 741], [366, 743], [364, 755], [367, 767], [371, 769], [381, 771], [391, 769], [395, 767], [399, 765], [401, 763], [403, 761], [405, 759], [407, 757], [409, 755], [411, 753], [415, 751], [419, 749], [423, 747], [427, 745], [429, 743], [431, 741], [433, 739], [435, 737], [437, 735]]
9;-1;NA;NA;0.0;0.0;231;0;[1593, 2098, 1616, 2113];[];[[1600, 2098], [1606, 2101], [1612, 2104], [1616, 2109], [1611, 2113], [1606, 2113], [1599, 2111], [1593, 2107]];[]
