idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;26;NA;0.79931640625;0.6811183144246353;0.7581660151481628;1685;2464;[1958, 373, 2015, 419];[1960, 368, 2019, 423];[[2004, 419], [2013, 413], [2015, 393], [2006, 375], [1991, 374], [1974, 373], [1958, 384], [1973, 398], [1983, 399], [1984, 410]];[[1963, 372], [1960, 383], [1961, 395], [1963, 397], [1967, 399], [1971, 401], [1973, 403], [1975, 405], [1977, 407], [1979, 409], [1981, 411], [1983, 413], [1985, 415], [1987, 417], [1990, 419], [1992, 421], [1997, 423], [2003, 421], [2007, 419], [2011, 417], [2013, 415], [2015, 411], [2017, 407], [2019, 395], [2017, 383], [2015, 379], [2013, 376], [2011, 374], [2009, 371], [2007, 369], [1987, 368], [1967, 370]]
1;29;NA;0.79296875;0.23784786641929498;0.28033745288848877;1460;5212;[2315, 61, 2355, 115];[2314, 58, 2429, 125];[[2341, 65], [2355, 106], [2355, 106], [2354, 105], [2353, 105], [2351, 105], [2350, 105], [2348, 105], [2346, 106], [2344, 107], [2339, 108], [2334, 110], [2329, 112], [2325, 114], [2322, 115], [2321, 115], [2315, 80], [2325, 61]];[[2343, 58], [2314, 81], [2316, 104], [2319, 108], [2340, 111], [2361, 115], [2378, 118], [2395, 121], [2406, 125], [2415, 123], [2418, 119], [2423, 115], [2427, 111], [2429, 109], [2425, 105], [2422, 98], [2420, 93], [2416, 89], [2413, 86], [2409, 82], [2405, 78], [2401, 74], [2395, 72], [2388, 68], [2382, 65], [2375, 61]]
2;6;NA;0.9033203125;0.8216570529627687;0.9513096809387207;15947;18792;[684, 1, 857, 185];[683, 0, 856, 179];[[684, 10], [715, 34], [693, 54], [685, 68], [697, 81], [702, 95], [687, 103], [696, 116], [715, 106], [715, 75], [724, 86], [721, 101], [730, 111], [738, 101], [752, 109], [748, 129], [760, 155], [777, 185], [791, 161], [786, 115], [797, 101], [816, 111], [831, 99], [824, 75], [857, 65], [851, 47], [826, 56], [811, 48], [799, 27], [820, 18], [827, 6], [804, 1], [688, 3]];[[749, 0], [683, 6], [685, 13], [687, 18], [689, 23], [692, 27], [694, 32], [696, 34], [694, 36], [692, 41], [689, 46], [686, 49], [684, 51], [683, 66], [685, 83], [687, 96], [689, 110], [691, 112], [700, 114], [709, 112], [723, 110], [737, 112], [739, 114], [742, 116], [745, 120], [747, 129], [749, 138], [752, 143], [754, 147], [756, 154], [758, 160], [760, 163], [763, 166], [766, 170], [769, 174], [774, 176], [779, 179], [782, 177], [785, 175], [788, 172], [790, 170], [792, 159], [794, 147], [796, 133], [799, 120], [801, 117], [803, 115], [806, 112], [813, 110], [819, 108], [822, 106], [825, 103], [827, 100], [829, 96], [831, 92], [833, 87], [835, 83], [838, 80], [840, 78], [842, 76], [845, 73], [847, 71], [849, 69], [852, 66], [854, 64], [856, 62], [855, 60], [852, 58], [849, 55], [847, 53], [843, 51], [839, 49], [834, 46], [829, 44], [827, 42], [825, 40], [822, 36], [819, 32], [822, 27], [824, 20], [822, 13], [819, 9], [818, 5], [815, 3]]
3;37;NA;0.72314453125;0.43762643290627107;0.614386260509491;1383;2881;[1770, 1482, 1833, 1532];[1776, 1472, 1847, 1531];[[1770, 1521], [1781, 1532], [1792, 1532], [1822, 1503], [1833, 1488], [1828, 1482], [1813, 1486], [1790, 1505], [1773, 1515]];[[1847, 1491], [1845, 1480], [1843, 1478], [1841, 1475], [1839, 1473], [1829, 1472], [1820, 1473], [1818, 1475], [1816, 1477], [1814, 1479], [1812, 1481], [1810, 1483], [1808, 1485], [1806, 1487], [1803, 1490], [1799, 1492], [1796, 1493], [1794, 1495], [1792, 1497], [1790, 1499], [1787, 1502], [1783, 1504], [1780, 1505], [1778, 1507], [1776, 1517], [1777, 1527], [1779, 1529], [1793, 1531], [1807, 1529], [1817, 1527], [1827, 1525], [1831, 1523], [1835, 1521], [1837, 1519], [1839, 1515], [1841, 1511], [1843, 1507], [1845, 1503]]
4;42;NA;0.60205078125;0.7198090692124105;0.5870063304901123;3493;3713;[231, 304, 307, 369];[238, 300, 305, 402];[[231, 320], [237, 307], [252, 304], [292, 307], [307, 324], [303, 345], [295, 355], [290, 366], [275, 369], [253, 349], [234, 333]];[[257, 300], [238, 317], [241, 334], [245, 341], [247, 347], [251, 350], [254, 353], [257, 357], [262, 362], [266, 375], [269, 389], [272, 396], [275, 402], [277, 400], [281, 396], [284, 379], [287, 362], [291, 355], [294, 348], [299, 343], [302, 340], [305, 330], [302, 321], [299, 318], [294, 313], [291, 310], [285, 307], [278, 304]]
5;44;NA;0.5908203125;0.7539267015706806;0.8167752623558044;1453;1562;[1, 840, 38, 901];[4, 836, 39, 899];[[25, 901], [35, 900], [38, 892], [30, 870], [35, 858], [16, 840], [5, 841], [5, 850], [4, 861], [1, 874], [11, 881]];[[15, 836], [8, 839], [6, 843], [4, 859], [5, 875], [7, 877], [11, 879], [15, 883], [18, 887], [20, 891], [23, 895], [27, 897], [29, 899], [31, 897], [33, 895], [35, 893], [37, 891], [39, 885], [37, 879], [35, 865], [33, 851], [31, 847], [29, 844], [27, 842], [25, 839], [23, 837]]
6;50;NA;0.490234375;0.7210216110019646;0.8437169790267944;2346;2910;[950, 169, 1041, 220];[956, 172, 1043, 219];[[1034, 189], [1031, 188], [1027, 188], [1023, 187], [1019, 186], [1016, 185], [1014, 184], [1013, 184], [985, 180], [958, 169], [958, 170], [958, 172], [958, 175], [959, 178], [959, 181], [960, 183], [961, 185], [963, 187], [966, 190], [969, 193], [971, 197], [974, 200], [975, 203], [976, 204], [953, 210], [950, 220], [984, 217], [1001, 215], [1003, 206], [1030, 204], [1041, 195]];[[965, 172], [956, 177], [957, 183], [959, 185], [961, 187], [963, 189], [966, 191], [968, 197], [964, 203], [960, 205], [958, 207], [956, 213], [973, 219], [991, 217], [995, 215], [999, 213], [1005, 211], [1011, 209], [1019, 207], [1027, 205], [1031, 203], [1035, 201], [1039, 199], [1043, 193], [1041, 188], [1039, 186], [1035, 184], [1031, 182], [1029, 179], [1027, 177], [1001, 176], [975, 174]]
7;45;NA;0.57177734375;0.23280201342281878;0.27839505672454834;555;2384;[1684, 168, 1706, 209];[1669, 166, 1741, 211];[[1706, 205], [1706, 202], [1705, 198], [1705, 194], [1704, 189], [1704, 185], [1704, 182], [1704, 181], [1693, 168], [1684, 179], [1694, 203], [1705, 209]];[[1691, 166], [1669, 177], [1671, 189], [1674, 196], [1675, 202], [1678, 204], [1681, 207], [1683, 210], [1696, 211], [1710, 209], [1714, 206], [1719, 204], [1724, 202], [1727, 200], [1730, 198], [1733, 195], [1737, 193], [1741, 189], [1740, 185], [1737, 183], [1735, 180], [1733, 178], [1730, 175], [1727, 173], [1721, 171], [1714, 169]]
8;13;NA;0.87646484375;0.8110814419225634;0.8713991641998291;3686;4453;[694, 919, 771, 985];[692, 914, 773, 986];[[760, 921], [744, 919], [700, 927], [694, 933], [695, 959], [706, 961], [719, 958], [721, 977], [731, 985], [745, 984], [750, 979], [752, 967], [759, 975], [770, 977], [771, 964], [760, 947], [766, 938], [767, 928]];[[693, 928], [692, 943], [693, 959], [696, 961], [707, 963], [719, 970], [721, 977], [723, 980], [726, 983], [729, 985], [732, 986], [737, 984], [742, 982], [746, 980], [748, 978], [751, 975], [753, 973], [756, 975], [765, 977], [773, 971], [771, 964], [769, 957], [766, 950], [764, 946], [766, 941], [769, 930], [765, 919], [760, 916], [732, 914], [706, 916], [703, 918], [701, 920], [699, 923], [696, 926]]
9;36;NA;0.72802734375;0.8644133144839995;0.8293139934539795;7076;7431;[2456, 663, 2575, 750];[2458, 661, 2579, 761];[[2456, 711], [2457, 727], [2476, 746], [2497, 745], [2523, 750], [2565, 743], [2575, 736], [2575, 708], [2563, 701], [2522, 688], [2517, 681], [2516, 667], [2511, 663], [2491, 663], [2483, 669], [2479, 684], [2465, 696]];[[2462, 703], [2458, 717], [2462, 730], [2467, 736], [2474, 743], [2479, 748], [2488, 751], [2498, 756], [2508, 761], [2519, 756], [2529, 751], [2540, 746], [2555, 741], [2569, 737], [2574, 732], [2579, 722], [2576, 713], [2571, 708], [2560, 703], [2550, 698], [2540, 692], [2529, 682], [2524, 672], [2519, 667], [2503, 661], [2489, 665], [2484, 670], [2479, 680], [2474, 691], [2467, 698]]
