idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.86865234375;0.8601619322080417;7217;6338;[1165, 605, 1275, 717];[1160, 604, 1271, 711];[[1247, 605], [1246, 606], [1243, 606], [1242, 607], [1241, 607], [1235, 613], [1233, 613], [1227, 620], [1226, 620], [1225, 621], [1225, 622], [1221, 626], [1221, 627], [1211, 637], [1210, 637], [1208, 638], [1198, 638], [1197, 640], [1190, 640], [1188, 641], [1186, 641], [1185, 642], [1183, 642], [1176, 650], [1176, 667], [1175, 668], [1175, 670], [1168, 676], [1167, 676], [1167, 677], [1166, 678], [1166, 680], [1165, 681], [1165, 693], [1166, 695], [1166, 697], [1167, 698], [1168, 698], [1170, 700], [1172, 700], [1173, 701], [1175, 701], [1176, 702], [1177, 702], [1178, 703], [1180, 703], [1181, 705], [1182, 705], [1185, 707], [1186, 707], [1188, 710], [1190, 710], [1193, 713], [1195, 713], [1197, 716], [1200, 716], [1201, 717], [1202, 717], [1203, 716], [1206, 716], [1211, 711], [1212, 711], [1216, 707], [1217, 707], [1222, 702], [1223, 702], [1227, 698], [1228, 698], [1231, 696], [1233, 696], [1235, 695], [1245, 695], [1246, 693], [1248, 693], [1250, 692], [1251, 692], [1260, 683], [1261, 683], [1265, 680], [1266, 680], [1273, 672], [1273, 671], [1275, 670], [1275, 666], [1270, 661], [1268, 661], [1267, 660], [1266, 660], [1265, 658], [1263, 658], [1261, 656], [1261, 653], [1260, 652], [1260, 651], [1261, 650], [1261, 645], [1262, 643], [1262, 637], [1261, 636], [1261, 631], [1260, 630], [1260, 620], [1261, 618], [1261, 616], [1262, 615], [1262, 606], [1260, 606], [1258, 605]];[[1263, 609], [1255, 604], [1248, 605], [1246, 607], [1244, 609], [1242, 611], [1240, 613], [1238, 615], [1236, 617], [1234, 619], [1232, 621], [1230, 623], [1228, 625], [1226, 627], [1223, 630], [1221, 632], [1219, 636], [1207, 640], [1195, 642], [1189, 644], [1184, 645], [1182, 647], [1179, 650], [1177, 652], [1176, 653], [1178, 655], [1180, 659], [1181, 663], [1183, 665], [1182, 667], [1180, 669], [1178, 671], [1175, 674], [1171, 676], [1167, 678], [1163, 680], [1160, 689], [1171, 699], [1183, 701], [1187, 703], [1191, 705], [1194, 707], [1196, 709], [1201, 711], [1207, 709], [1211, 707], [1215, 705], [1217, 703], [1219, 701], [1221, 699], [1223, 697], [1227, 695], [1231, 693], [1235, 691], [1239, 693], [1245, 695], [1251, 693], [1253, 691], [1255, 689], [1257, 687], [1259, 685], [1261, 683], [1263, 681], [1267, 679], [1271, 673], [1267, 668], [1263, 666], [1261, 664], [1259, 662], [1257, 659], [1255, 655], [1257, 651], [1259, 633], [1261, 615]]
1;7;NA;0.84912109375;0.8169158042672799;6857;7364;[910, 460, 1031, 562];[914, 463, 1035, 568];[[976, 460], [975, 461], [971, 461], [968, 463], [968, 466], [963, 471], [963, 472], [961, 475], [960, 475], [958, 476], [957, 476], [956, 477], [953, 477], [952, 478], [951, 478], [942, 487], [930, 487], [928, 488], [925, 488], [923, 490], [921, 490], [918, 492], [917, 492], [912, 497], [912, 498], [911, 500], [911, 505], [910, 506], [910, 523], [911, 525], [911, 526], [912, 527], [917, 527], [918, 528], [936, 528], [937, 527], [948, 527], [950, 528], [952, 528], [953, 530], [956, 530], [960, 533], [960, 535], [963, 538], [963, 540], [966, 542], [966, 543], [967, 545], [967, 546], [970, 548], [970, 550], [972, 552], [972, 553], [978, 560], [980, 560], [982, 562], [997, 562], [998, 561], [1000, 561], [1015, 546], [1016, 546], [1018, 543], [1018, 542], [1021, 540], [1021, 538], [1022, 537], [1022, 536], [1023, 535], [1023, 532], [1025, 531], [1025, 528], [1026, 527], [1026, 525], [1027, 523], [1027, 522], [1028, 521], [1028, 518], [1030, 517], [1030, 515], [1031, 513], [1031, 508], [1030, 507], [1030, 506], [1028, 505], [1028, 503], [1023, 498], [1022, 498], [1021, 497], [1020, 497], [1018, 496], [1013, 496], [1012, 495], [1008, 495], [1007, 496], [995, 496], [993, 497], [986, 497], [985, 496], [983, 496], [982, 495], [982, 493], [981, 492], [981, 491], [982, 490], [982, 487], [983, 486], [983, 483], [985, 482], [985, 481], [986, 480], [986, 478], [987, 477], [987, 476], [988, 475], [988, 472], [990, 471], [990, 462], [988, 461], [987, 461], [986, 460]];[[920, 486], [914, 508], [928, 530], [943, 533], [951, 537], [959, 541], [963, 545], [966, 549], [970, 553], [974, 557], [979, 562], [983, 566], [990, 568], [996, 566], [1000, 562], [1004, 558], [1008, 554], [1013, 549], [1017, 545], [1019, 539], [1023, 531], [1027, 523], [1031, 515], [1035, 512], [1032, 509], [1028, 505], [1023, 500], [1019, 496], [1009, 494], [997, 490], [992, 485], [988, 473], [974, 463], [960, 465], [956, 469], [951, 474], [939, 478], [928, 482]]
2;8;NA;0.83349609375;0.5871548011147707;4635;7894;[805, 385, 906, 485];[800, 374, 927, 492];[[846, 385], [845, 386], [842, 386], [841, 387], [841, 392], [840, 393], [840, 397], [838, 398], [838, 402], [837, 403], [837, 417], [836, 418], [836, 420], [833, 422], [831, 422], [830, 423], [827, 423], [826, 425], [826, 427], [830, 431], [830, 432], [832, 435], [832, 438], [816, 455], [816, 456], [815, 457], [815, 458], [813, 460], [813, 461], [806, 468], [806, 470], [805, 471], [805, 476], [806, 477], [806, 478], [822, 478], [823, 480], [826, 480], [828, 482], [830, 482], [831, 483], [832, 483], [833, 485], [841, 485], [842, 483], [843, 483], [848, 478], [848, 477], [850, 476], [850, 475], [852, 472], [852, 471], [853, 470], [853, 468], [870, 452], [870, 450], [871, 448], [871, 445], [870, 443], [870, 441], [871, 440], [871, 438], [875, 435], [876, 435], [877, 433], [878, 433], [880, 432], [881, 432], [883, 430], [885, 430], [900, 415], [901, 415], [903, 412], [905, 412], [906, 411], [906, 405], [901, 405], [900, 403], [893, 403], [892, 402], [891, 402], [887, 398], [883, 398], [882, 397], [875, 397], [873, 398], [870, 398], [868, 400], [866, 400], [865, 401], [863, 401], [861, 403], [860, 403], [856, 407], [855, 406], [855, 400], [856, 398], [856, 395], [857, 393], [857, 387], [856, 386], [855, 386], [853, 385]];[[927, 397], [923, 385], [918, 387], [892, 390], [866, 387], [862, 384], [860, 379], [850, 374], [841, 376], [838, 379], [836, 386], [833, 394], [831, 402], [828, 410], [825, 413], [822, 416], [820, 425], [818, 435], [815, 441], [813, 446], [810, 451], [807, 456], [804, 460], [801, 462], [800, 472], [801, 481], [804, 484], [817, 486], [830, 489], [837, 492], [844, 490], [847, 487], [850, 485], [852, 482], [855, 479], [857, 477], [860, 474], [862, 472], [866, 468], [868, 466], [870, 461], [873, 456], [875, 451], [878, 446], [881, 443], [883, 441], [886, 438], [888, 435], [891, 433], [893, 430], [897, 427], [902, 424], [906, 423], [909, 420], [912, 417], [914, 415], [918, 411], [923, 409]]
3;3;NA;0.88427734375;0.8201058201058201;5734;6650;[1415, 425, 1506, 522];[1402, 424, 1508, 522];[[1470, 425], [1468, 426], [1467, 426], [1463, 430], [1463, 431], [1461, 433], [1461, 435], [1460, 436], [1460, 437], [1457, 440], [1457, 441], [1456, 442], [1456, 443], [1455, 445], [1455, 446], [1453, 447], [1453, 448], [1447, 455], [1441, 455], [1440, 456], [1431, 456], [1428, 458], [1427, 458], [1426, 460], [1425, 460], [1423, 461], [1422, 461], [1420, 463], [1418, 463], [1416, 466], [1416, 467], [1415, 468], [1415, 478], [1416, 480], [1416, 493], [1415, 495], [1415, 511], [1416, 512], [1416, 515], [1418, 517], [1420, 517], [1421, 518], [1423, 518], [1430, 512], [1430, 511], [1432, 508], [1432, 507], [1441, 498], [1445, 498], [1446, 497], [1447, 497], [1448, 498], [1450, 498], [1453, 502], [1453, 503], [1455, 505], [1455, 506], [1456, 507], [1456, 508], [1457, 510], [1457, 511], [1458, 512], [1458, 513], [1460, 515], [1460, 516], [1461, 517], [1461, 518], [1463, 521], [1465, 521], [1466, 522], [1470, 522], [1471, 521], [1472, 521], [1472, 520], [1473, 518], [1473, 517], [1475, 516], [1475, 515], [1476, 513], [1476, 512], [1477, 511], [1477, 510], [1480, 507], [1482, 507], [1483, 508], [1485, 508], [1487, 511], [1488, 511], [1491, 513], [1493, 513], [1495, 515], [1502, 515], [1506, 511], [1506, 503], [1505, 502], [1505, 500], [1503, 498], [1503, 496], [1502, 495], [1502, 488], [1501, 487], [1502, 486], [1502, 483], [1503, 482], [1503, 477], [1505, 476], [1505, 470], [1503, 468], [1503, 466], [1501, 463], [1501, 462], [1497, 458], [1496, 458], [1492, 455], [1491, 455], [1483, 447], [1483, 430], [1482, 428], [1482, 426], [1480, 426], [1478, 425]];[[1484, 438], [1470, 424], [1456, 430], [1452, 438], [1447, 443], [1435, 447], [1425, 450], [1421, 454], [1416, 459], [1408, 463], [1402, 473], [1410, 485], [1417, 488], [1413, 492], [1410, 504], [1412, 514], [1416, 518], [1424, 522], [1430, 515], [1434, 508], [1439, 503], [1448, 500], [1456, 512], [1466, 522], [1478, 514], [1482, 506], [1486, 510], [1497, 514], [1508, 504], [1504, 492], [1500, 485], [1504, 477], [1508, 473], [1504, 469], [1500, 461], [1492, 454]]
4;2;NA;0.89111328125;0.8902627511591963;7049;6404;[1305, 385, 1432, 497];[1308, 384, 1431, 495];[[1351, 385], [1348, 387], [1348, 393], [1350, 395], [1350, 402], [1346, 406], [1343, 406], [1342, 407], [1341, 407], [1340, 408], [1338, 408], [1337, 410], [1335, 410], [1332, 412], [1331, 412], [1327, 416], [1327, 417], [1326, 418], [1326, 421], [1325, 422], [1325, 426], [1317, 433], [1316, 433], [1315, 435], [1313, 435], [1312, 436], [1311, 436], [1308, 438], [1307, 438], [1306, 440], [1306, 441], [1305, 442], [1305, 451], [1306, 452], [1306, 453], [1308, 453], [1310, 455], [1321, 455], [1322, 453], [1330, 453], [1331, 452], [1335, 452], [1336, 451], [1340, 451], [1341, 450], [1346, 450], [1347, 448], [1350, 448], [1351, 450], [1360, 450], [1361, 451], [1362, 451], [1368, 457], [1368, 463], [1367, 465], [1367, 468], [1366, 470], [1366, 472], [1365, 473], [1365, 480], [1363, 481], [1363, 490], [1365, 491], [1365, 493], [1366, 495], [1366, 496], [1367, 496], [1368, 497], [1373, 497], [1376, 495], [1377, 495], [1377, 493], [1381, 490], [1381, 488], [1383, 486], [1383, 485], [1385, 483], [1385, 482], [1388, 478], [1388, 477], [1390, 476], [1390, 472], [1393, 468], [1395, 468], [1397, 466], [1400, 466], [1401, 465], [1402, 465], [1403, 466], [1407, 466], [1408, 465], [1411, 465], [1412, 463], [1415, 463], [1416, 462], [1417, 462], [1418, 461], [1420, 461], [1421, 460], [1422, 460], [1423, 458], [1425, 458], [1426, 457], [1427, 457], [1430, 455], [1430, 453], [1431, 452], [1431, 450], [1432, 448], [1432, 446], [1431, 445], [1431, 443], [1430, 442], [1430, 441], [1428, 440], [1428, 438], [1427, 437], [1427, 436], [1418, 427], [1418, 423], [1417, 422], [1418, 421], [1418, 420], [1420, 418], [1420, 417], [1421, 416], [1421, 415], [1422, 413], [1422, 407], [1420, 405], [1418, 405], [1417, 403], [1413, 403], [1412, 402], [1411, 402], [1410, 403], [1403, 403], [1402, 405], [1390, 405], [1388, 403], [1387, 403], [1386, 402], [1385, 402], [1382, 400], [1381, 400], [1380, 398], [1378, 398], [1373, 393], [1372, 393], [1365, 386], [1363, 386], [1362, 385]];[[1355, 384], [1348, 395], [1342, 407], [1335, 410], [1331, 412], [1328, 419], [1326, 427], [1324, 429], [1322, 431], [1320, 433], [1318, 435], [1315, 438], [1311, 440], [1308, 447], [1315, 455], [1323, 453], [1333, 451], [1343, 449], [1349, 447], [1355, 449], [1361, 451], [1367, 453], [1370, 455], [1372, 459], [1370, 463], [1368, 479], [1371, 495], [1375, 493], [1377, 491], [1379, 489], [1381, 487], [1383, 485], [1385, 483], [1387, 481], [1389, 479], [1391, 473], [1393, 467], [1395, 465], [1405, 463], [1415, 461], [1417, 459], [1419, 457], [1423, 455], [1427, 453], [1429, 451], [1431, 445], [1429, 440], [1427, 438], [1425, 436], [1423, 434], [1421, 432], [1419, 430], [1417, 427], [1415, 423], [1417, 419], [1419, 417], [1421, 415], [1423, 411], [1421, 408], [1419, 406], [1411, 404], [1403, 406], [1395, 408], [1387, 406], [1385, 403], [1383, 401], [1379, 400], [1375, 398], [1373, 396], [1371, 394], [1369, 392], [1367, 390], [1365, 387], [1363, 385]]
5;5;NA;0.8642578125;0.8969600364340202;8589;8072;[1360, 90, 1490, 225];[1360, 88, 1487, 223];[[1373, 90], [1372, 91], [1371, 91], [1370, 92], [1371, 93], [1371, 101], [1372, 102], [1372, 105], [1373, 106], [1373, 108], [1375, 110], [1375, 112], [1376, 113], [1376, 115], [1377, 116], [1377, 118], [1378, 120], [1378, 122], [1380, 123], [1380, 132], [1378, 133], [1378, 136], [1377, 137], [1377, 138], [1376, 140], [1376, 143], [1375, 145], [1375, 152], [1376, 153], [1376, 157], [1377, 158], [1377, 166], [1375, 168], [1373, 168], [1370, 172], [1368, 172], [1367, 173], [1366, 173], [1365, 175], [1362, 175], [1361, 176], [1361, 180], [1360, 181], [1360, 186], [1361, 187], [1361, 190], [1362, 191], [1363, 190], [1392, 190], [1395, 192], [1395, 196], [1396, 197], [1396, 217], [1397, 218], [1397, 220], [1398, 221], [1398, 222], [1401, 225], [1407, 225], [1411, 221], [1412, 221], [1416, 217], [1417, 217], [1421, 213], [1423, 213], [1425, 212], [1431, 212], [1432, 213], [1433, 213], [1437, 217], [1438, 217], [1441, 220], [1442, 220], [1448, 213], [1448, 212], [1451, 210], [1452, 210], [1453, 208], [1456, 208], [1457, 207], [1460, 207], [1461, 206], [1463, 206], [1465, 205], [1471, 205], [1472, 203], [1476, 203], [1477, 202], [1478, 202], [1478, 201], [1481, 198], [1481, 193], [1480, 192], [1480, 190], [1478, 188], [1478, 187], [1477, 186], [1478, 185], [1478, 182], [1482, 178], [1483, 178], [1487, 175], [1487, 173], [1490, 171], [1490, 166], [1486, 162], [1485, 162], [1483, 161], [1482, 161], [1481, 160], [1456, 160], [1455, 158], [1447, 158], [1446, 157], [1442, 157], [1440, 155], [1438, 155], [1436, 152], [1436, 148], [1437, 147], [1437, 143], [1438, 142], [1438, 140], [1440, 138], [1440, 136], [1441, 135], [1441, 128], [1440, 127], [1440, 126], [1438, 125], [1430, 125], [1428, 126], [1427, 126], [1426, 127], [1425, 127], [1422, 130], [1420, 130], [1418, 131], [1413, 131], [1405, 122], [1405, 121], [1400, 116], [1400, 115], [1398, 113], [1398, 112], [1396, 110], [1396, 108], [1395, 107], [1395, 106], [1393, 105], [1393, 103], [1392, 102], [1392, 101], [1391, 100], [1391, 98], [1390, 97], [1390, 96], [1388, 95], [1388, 93], [1387, 92], [1387, 91], [1385, 91], [1383, 90]];[[1379, 88], [1372, 91], [1374, 95], [1376, 105], [1378, 115], [1380, 121], [1381, 127], [1383, 129], [1382, 131], [1379, 134], [1377, 136], [1376, 139], [1374, 143], [1372, 149], [1374, 155], [1376, 161], [1374, 167], [1372, 169], [1370, 171], [1368, 173], [1366, 175], [1363, 178], [1361, 180], [1360, 185], [1377, 191], [1395, 195], [1398, 199], [1400, 201], [1398, 203], [1396, 209], [1398, 215], [1400, 219], [1405, 223], [1411, 221], [1413, 219], [1415, 217], [1417, 215], [1419, 213], [1435, 211], [1451, 209], [1457, 207], [1463, 205], [1467, 203], [1471, 201], [1473, 199], [1475, 189], [1477, 179], [1479, 177], [1483, 175], [1487, 169], [1483, 164], [1479, 162], [1459, 160], [1439, 158], [1437, 155], [1435, 151], [1437, 147], [1439, 143], [1441, 139], [1443, 133], [1441, 128], [1439, 126], [1433, 124], [1428, 125], [1426, 127], [1424, 129], [1422, 131], [1419, 134], [1415, 136], [1411, 134], [1409, 131], [1407, 127], [1405, 124], [1403, 122], [1401, 119], [1399, 113], [1397, 107], [1395, 103], [1393, 99], [1391, 95], [1389, 92], [1387, 90]]
6;9;NA;0.806640625;0.8484766418415708;7376;6275;[1085, 291, 1212, 362];[1092, 293, 1213, 360];[[1092, 291], [1091, 292], [1090, 292], [1087, 295], [1087, 298], [1086, 300], [1086, 310], [1085, 311], [1085, 332], [1086, 333], [1086, 336], [1087, 337], [1087, 338], [1088, 338], [1090, 340], [1091, 340], [1092, 341], [1093, 341], [1096, 343], [1097, 343], [1098, 345], [1100, 345], [1101, 346], [1102, 346], [1103, 347], [1105, 347], [1106, 348], [1107, 348], [1108, 350], [1111, 350], [1112, 351], [1113, 351], [1115, 352], [1117, 352], [1118, 353], [1121, 353], [1122, 355], [1125, 355], [1126, 356], [1127, 356], [1131, 360], [1132, 360], [1133, 361], [1135, 361], [1136, 362], [1152, 362], [1153, 361], [1155, 361], [1160, 356], [1161, 356], [1162, 355], [1166, 355], [1167, 353], [1172, 353], [1173, 355], [1202, 355], [1203, 353], [1206, 353], [1207, 352], [1208, 352], [1212, 348], [1212, 336], [1211, 335], [1211, 332], [1210, 331], [1210, 330], [1208, 328], [1208, 326], [1207, 325], [1207, 322], [1205, 320], [1205, 318], [1203, 317], [1203, 316], [1198, 311], [1198, 310], [1192, 303], [1192, 302], [1190, 300], [1190, 298], [1186, 295], [1185, 295], [1183, 293], [1182, 293], [1181, 292], [1173, 292], [1172, 291], [1167, 291], [1166, 292], [1147, 292], [1146, 293], [1142, 293], [1141, 295], [1138, 295], [1137, 296], [1130, 296], [1128, 295], [1125, 295], [1123, 293], [1118, 293], [1117, 292], [1111, 292], [1110, 291]];[[1110, 293], [1092, 318], [1098, 344], [1106, 348], [1118, 352], [1129, 356], [1145, 360], [1160, 356], [1183, 352], [1205, 349], [1209, 345], [1213, 338], [1209, 330], [1205, 322], [1203, 316], [1199, 312], [1195, 308], [1191, 304], [1186, 299], [1182, 295], [1160, 293], [1137, 296], [1133, 300], [1129, 296]]
7;0;NA;0.91552734375;0.90442037470726;6664;6347;[985, 825, 1076, 935];[984, 824, 1079, 935];[[1036, 825], [1035, 826], [1032, 826], [1031, 827], [1031, 828], [1030, 830], [1030, 831], [1026, 835], [1025, 835], [1022, 837], [1021, 837], [1018, 840], [1016, 840], [1015, 841], [1010, 841], [1008, 840], [1005, 840], [1003, 838], [1001, 838], [1000, 837], [997, 837], [996, 836], [991, 836], [990, 837], [987, 837], [986, 838], [986, 848], [987, 850], [987, 851], [990, 853], [990, 855], [995, 860], [995, 861], [1000, 866], [1000, 867], [1001, 868], [1001, 870], [1003, 872], [1003, 873], [1005, 875], [1005, 876], [1006, 877], [1006, 885], [1005, 886], [1005, 888], [1003, 890], [1003, 891], [1002, 892], [1002, 893], [1001, 895], [1001, 896], [1000, 897], [1000, 900], [998, 901], [998, 902], [997, 903], [997, 905], [995, 907], [995, 908], [986, 917], [986, 920], [985, 921], [985, 931], [986, 932], [986, 933], [987, 935], [988, 935], [990, 933], [997, 933], [998, 932], [1017, 932], [1018, 933], [1036, 933], [1037, 932], [1038, 932], [1041, 930], [1042, 930], [1052, 920], [1057, 920], [1058, 918], [1065, 918], [1066, 917], [1068, 917], [1071, 915], [1072, 915], [1075, 912], [1075, 911], [1076, 910], [1076, 903], [1075, 902], [1075, 901], [1073, 900], [1073, 897], [1070, 893], [1070, 892], [1057, 880], [1057, 877], [1056, 876], [1056, 868], [1057, 867], [1057, 855], [1056, 853], [1056, 850], [1055, 848], [1055, 842], [1053, 841], [1053, 837], [1052, 836], [1052, 833], [1051, 832], [1051, 831], [1050, 830], [1050, 828], [1048, 827], [1048, 826], [1047, 826], [1046, 825]];[[1047, 826], [1041, 824], [1036, 827], [1034, 831], [1032, 833], [1030, 835], [1028, 837], [1026, 839], [1023, 842], [1019, 844], [1015, 846], [1013, 848], [1011, 846], [1007, 844], [1003, 842], [999, 840], [995, 838], [989, 836], [984, 841], [985, 847], [987, 849], [990, 851], [992, 855], [993, 859], [995, 861], [997, 863], [999, 865], [1001, 867], [1003, 869], [1006, 871], [1008, 879], [1006, 887], [1004, 891], [1002, 895], [1000, 901], [998, 907], [996, 911], [994, 915], [991, 918], [987, 920], [984, 927], [991, 935], [999, 933], [1013, 931], [1027, 933], [1035, 935], [1043, 933], [1045, 931], [1047, 929], [1049, 927], [1051, 923], [1063, 919], [1075, 917], [1077, 915], [1079, 911], [1077, 907], [1075, 903], [1073, 900], [1071, 898], [1069, 896], [1067, 894], [1065, 892], [1063, 890], [1061, 888], [1059, 886], [1057, 883], [1055, 861], [1053, 839], [1051, 833], [1049, 828]]
8;6;NA;0.86083984375;0.8860778443113773;6388;6211;[855, 655, 972, 742];[859, 656, 973, 738];[[893, 655], [892, 656], [891, 656], [885, 662], [883, 662], [882, 663], [881, 663], [880, 665], [877, 665], [875, 667], [873, 667], [872, 668], [871, 668], [867, 672], [867, 673], [863, 677], [863, 678], [862, 680], [862, 681], [860, 683], [860, 685], [856, 688], [856, 691], [855, 692], [855, 703], [856, 705], [856, 706], [858, 708], [860, 708], [861, 710], [863, 710], [865, 711], [867, 711], [868, 712], [871, 712], [872, 713], [876, 713], [877, 715], [880, 715], [881, 716], [882, 716], [888, 722], [888, 723], [890, 725], [890, 727], [891, 728], [891, 730], [892, 731], [892, 732], [893, 733], [893, 735], [896, 737], [896, 738], [897, 738], [898, 740], [900, 740], [901, 741], [902, 741], [903, 742], [910, 742], [911, 741], [915, 741], [916, 740], [918, 740], [920, 738], [922, 738], [923, 737], [927, 737], [928, 738], [933, 738], [935, 740], [937, 740], [938, 741], [942, 741], [943, 740], [945, 740], [948, 736], [948, 733], [950, 732], [950, 730], [951, 728], [951, 727], [952, 726], [952, 722], [953, 721], [953, 718], [955, 717], [955, 716], [957, 713], [957, 712], [971, 698], [971, 697], [972, 696], [972, 690], [971, 688], [971, 687], [970, 686], [968, 686], [967, 685], [940, 685], [938, 683], [937, 683], [933, 680], [933, 678], [932, 677], [932, 676], [931, 675], [931, 673], [926, 668], [923, 668], [922, 667], [913, 667], [910, 663], [910, 662], [908, 661], [908, 660], [907, 658], [907, 657], [906, 656], [903, 656], [902, 655]];[[862, 679], [859, 693], [862, 707], [866, 711], [877, 715], [889, 723], [893, 731], [897, 734], [924, 738], [950, 728], [954, 716], [957, 712], [961, 709], [966, 703], [970, 700], [973, 689], [963, 679], [952, 682], [948, 685], [943, 683], [939, 679], [935, 675], [930, 670], [926, 666], [920, 664], [912, 660], [897, 656], [883, 658], [879, 662], [875, 666], [871, 670], [866, 675]]
9;1;NA;0.90673828125;0.8917992320351069;7114;6681;[1040, 915, 1202, 1001];[1042, 912, 1196, 1004];[[1135, 915], [1133, 916], [1130, 916], [1128, 917], [1127, 917], [1126, 918], [1123, 918], [1122, 920], [1121, 920], [1120, 918], [1115, 918], [1113, 917], [1105, 917], [1103, 918], [1102, 918], [1101, 920], [1101, 921], [1100, 922], [1100, 928], [1098, 930], [1098, 936], [1091, 943], [1090, 943], [1088, 945], [1087, 945], [1086, 946], [1085, 946], [1083, 947], [1082, 947], [1081, 948], [1078, 948], [1077, 950], [1066, 950], [1065, 951], [1060, 951], [1058, 952], [1056, 952], [1055, 953], [1052, 953], [1051, 955], [1047, 955], [1046, 956], [1042, 956], [1041, 957], [1041, 958], [1040, 960], [1040, 968], [1041, 970], [1041, 971], [1042, 972], [1048, 972], [1050, 973], [1060, 973], [1061, 975], [1066, 975], [1067, 976], [1071, 976], [1073, 978], [1073, 980], [1075, 981], [1075, 992], [1076, 993], [1076, 997], [1080, 1001], [1085, 1001], [1086, 1000], [1087, 1000], [1088, 998], [1090, 998], [1091, 997], [1092, 997], [1096, 993], [1097, 993], [1100, 991], [1101, 991], [1103, 988], [1105, 988], [1107, 986], [1108, 986], [1111, 983], [1113, 983], [1115, 982], [1122, 982], [1125, 985], [1126, 985], [1131, 990], [1131, 991], [1132, 992], [1133, 992], [1136, 995], [1138, 995], [1140, 996], [1142, 996], [1145, 993], [1145, 992], [1146, 991], [1146, 990], [1147, 988], [1147, 983], [1148, 982], [1148, 975], [1150, 973], [1150, 972], [1153, 968], [1155, 968], [1157, 966], [1160, 966], [1161, 965], [1165, 965], [1166, 963], [1177, 963], [1178, 962], [1186, 962], [1187, 961], [1190, 961], [1191, 960], [1193, 960], [1195, 958], [1196, 958], [1197, 957], [1198, 957], [1202, 953], [1202, 950], [1198, 946], [1196, 946], [1195, 945], [1191, 945], [1190, 943], [1186, 943], [1185, 942], [1178, 942], [1177, 941], [1171, 941], [1170, 940], [1167, 940], [1166, 938], [1165, 938], [1160, 933], [1160, 932], [1158, 931], [1158, 930], [1157, 928], [1157, 923], [1156, 922], [1156, 917], [1155, 916], [1153, 916], [1152, 915]];[[1196, 953], [1194, 949], [1191, 946], [1176, 943], [1160, 941], [1157, 937], [1154, 925], [1145, 912], [1135, 914], [1133, 917], [1129, 920], [1122, 923], [1114, 920], [1106, 918], [1098, 931], [1093, 943], [1088, 946], [1078, 949], [1067, 951], [1057, 954], [1048, 956], [1045, 958], [1042, 966], [1057, 973], [1072, 983], [1076, 994], [1079, 1000], [1083, 1004], [1087, 1002], [1090, 1000], [1092, 997], [1095, 994], [1098, 991], [1103, 988], [1108, 987], [1110, 984], [1114, 981], [1119, 978], [1124, 983], [1127, 988], [1129, 991], [1133, 994], [1135, 997], [1140, 999], [1144, 994], [1147, 989], [1149, 984], [1147, 980], [1145, 977], [1147, 974], [1149, 971], [1152, 968], [1155, 965], [1173, 962], [1190, 961], [1193, 958]]
