idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.8916015625;0.9689174705251876;1.0;1859;1815;[2764, 1428, 2827, 1479];[2764, 1428, 2827, 1479];[[2827, 1435], [2815, 1428], [2804, 1429], [2802, 1431], [2800, 1433], [2798, 1435], [2796, 1437], [2794, 1439], [2792, 1441], [2790, 1443], [2787, 1446], [2785, 1448], [2784, 1451], [2782, 1455], [2779, 1458], [2771, 1460], [2764, 1465], [2767, 1471], [2771, 1473], [2775, 1475], [2779, 1477], [2789, 1479], [2799, 1477], [2803, 1475], [2807, 1473], [2811, 1471], [2815, 1465], [2817, 1459], [2819, 1457], [2821, 1455], [2823, 1449], [2825, 1443]];[[2827, 1435], [2817, 1428], [2807, 1430], [2803, 1432], [2800, 1433], [2798, 1435], [2796, 1437], [2794, 1439], [2791, 1442], [2789, 1444], [2788, 1447], [2786, 1451], [2784, 1453], [2782, 1455], [2779, 1458], [2771, 1460], [2764, 1465], [2767, 1471], [2771, 1473], [2775, 1475], [2779, 1477], [2789, 1479], [2799, 1477], [2803, 1475], [2807, 1473], [2809, 1471], [2811, 1469], [2813, 1467], [2815, 1463], [2817, 1459], [2819, 1457], [2821, 1455], [2823, 1449], [2825, 1443]]
1;8;NA;0.8955078125;0.9429763560500696;1.0;2065;2126;[1388, 288, 1455, 359];[1388, 288, 1455, 359];[[1455, 295], [1443, 288], [1432, 289], [1430, 291], [1427, 294], [1425, 296], [1424, 299], [1422, 303], [1419, 306], [1415, 308], [1412, 309], [1410, 311], [1407, 314], [1405, 316], [1404, 319], [1402, 323], [1400, 327], [1398, 331], [1395, 334], [1391, 336], [1388, 339], [1393, 343], [1399, 345], [1402, 347], [1404, 351], [1405, 355], [1407, 357], [1411, 359], [1415, 351], [1417, 343], [1419, 341], [1421, 339], [1423, 337], [1425, 335], [1427, 333], [1431, 331], [1435, 329], [1437, 327], [1439, 325], [1441, 323], [1443, 321], [1445, 319], [1447, 315], [1449, 311], [1451, 307], [1453, 303]];[[1455, 297], [1443, 288], [1432, 289], [1430, 291], [1427, 294], [1425, 296], [1424, 299], [1422, 303], [1419, 306], [1415, 308], [1412, 309], [1410, 311], [1407, 314], [1405, 316], [1404, 319], [1402, 323], [1400, 327], [1398, 331], [1395, 334], [1391, 336], [1388, 339], [1389, 343], [1391, 345], [1397, 347], [1403, 351], [1405, 355], [1407, 357], [1409, 359], [1411, 357], [1413, 355], [1415, 351], [1417, 347], [1419, 345], [1421, 343], [1423, 339], [1425, 335], [1427, 333], [1429, 331], [1431, 329], [1435, 327], [1439, 325], [1441, 323], [1443, 321], [1445, 319], [1447, 315], [1449, 311], [1451, 309], [1453, 307]]
2;12;NA;0.88330078125;0.7799401197604791;0.8359060883522034;2226;2530;[2476, 236, 2547, 299];[2480, 240, 2549, 301];[[2535, 241], [2529, 236], [2524, 239], [2522, 243], [2520, 245], [2518, 247], [2516, 249], [2514, 251], [2511, 254], [2505, 256], [2499, 258], [2495, 260], [2492, 263], [2490, 267], [2488, 269], [2486, 271], [2484, 273], [2482, 275], [2479, 278], [2477, 280], [2476, 289], [2491, 299], [2507, 297], [2509, 295], [2511, 293], [2515, 291], [2519, 287], [2521, 283], [2523, 279], [2525, 275], [2527, 273], [2531, 271], [2535, 269], [2537, 267], [2539, 265], [2541, 263], [2543, 261], [2545, 259], [2547, 255], [2543, 252], [2539, 250], [2537, 247]];[[2541, 247], [2527, 240], [2512, 243], [2508, 247], [2503, 252], [2495, 256], [2488, 263], [2484, 271], [2480, 287], [2495, 301], [2509, 299], [2513, 295], [2517, 291], [2521, 287], [2525, 283], [2529, 279], [2533, 275], [2537, 271], [2543, 265], [2547, 261], [2549, 259], [2545, 255]]
3;1;NA;0.9130859375;0.9302779132130667;0.9215686321258545;2002;1957;[2820, 608, 2871, 683];[2824, 608, 2871, 683];[[2829, 608], [2820, 617], [2821, 627], [2823, 629], [2826, 631], [2828, 635], [2830, 639], [2832, 643], [2830, 647], [2828, 649], [2829, 651], [2831, 653], [2833, 655], [2835, 657], [2838, 659], [2840, 663], [2842, 667], [2844, 675], [2847, 683], [2851, 681], [2853, 679], [2855, 677], [2863, 675], [2871, 669], [2869, 664], [2867, 662], [2865, 659], [2863, 653], [2861, 647], [2859, 639], [2857, 632], [2855, 630], [2853, 627], [2851, 623], [2849, 620], [2847, 618], [2845, 616], [2843, 614], [2841, 611], [2839, 609]];[[2831, 608], [2824, 621], [2825, 635], [2827, 637], [2830, 639], [2832, 643], [2830, 647], [2828, 649], [2829, 651], [2831, 653], [2834, 655], [2836, 659], [2837, 663], [2839, 665], [2842, 667], [2844, 675], [2849, 683], [2855, 679], [2863, 675], [2871, 669], [2869, 664], [2867, 662], [2865, 659], [2863, 653], [2861, 647], [2859, 639], [2857, 632], [2855, 630], [2853, 627], [2851, 623], [2849, 620], [2847, 618], [2845, 616], [2843, 614], [2841, 611], [2839, 609]]
4;0;NA;0.9150390625;0.9118887015177066;0.949367105960846;2265;2270;[2852, 580, 2907, 659];[2852, 580, 2907, 655];[[2859, 580], [2856, 585], [2857, 591], [2859, 593], [2858, 595], [2855, 598], [2853, 600], [2852, 605], [2855, 611], [2859, 613], [2862, 615], [2864, 619], [2862, 623], [2860, 625], [2861, 627], [2863, 629], [2865, 631], [2867, 629], [2869, 627], [2871, 629], [2874, 631], [2876, 635], [2874, 639], [2872, 641], [2873, 643], [2875, 645], [2879, 647], [2883, 649], [2885, 651], [2887, 653], [2890, 655], [2892, 657], [2895, 659], [2899, 657], [2901, 655], [2903, 653], [2905, 651], [2907, 643], [2905, 635], [2903, 629], [2901, 623], [2899, 619], [2897, 615], [2895, 611], [2893, 607], [2891, 603], [2889, 600], [2887, 598], [2881, 596], [2875, 594], [2873, 592], [2871, 590], [2869, 588], [2867, 586], [2865, 583], [2863, 581]];[[2861, 580], [2856, 589], [2854, 599], [2852, 605], [2855, 611], [2859, 613], [2862, 615], [2864, 619], [2862, 623], [2860, 625], [2861, 627], [2863, 629], [2869, 631], [2875, 639], [2879, 647], [2883, 649], [2886, 651], [2888, 653], [2895, 655], [2903, 651], [2905, 647], [2907, 641], [2905, 635], [2903, 627], [2901, 620], [2899, 618], [2897, 615], [2895, 609], [2893, 604], [2891, 602], [2889, 599], [2887, 597], [2881, 596], [2875, 594], [2873, 592], [2871, 590], [2869, 587], [2867, 583]]
5;4;NA;0.9052734375;0.9314005716619028;1.0;2306;2424;[2836, 708, 2879, 791];[2836, 708, 2879, 791];[[2853, 708], [2844, 711], [2842, 715], [2840, 723], [2842, 731], [2844, 737], [2840, 743], [2836, 749], [2839, 755], [2843, 757], [2846, 759], [2848, 765], [2846, 771], [2843, 774], [2841, 776], [2840, 781], [2843, 787], [2847, 785], [2853, 783], [2859, 785], [2862, 787], [2864, 789], [2867, 791], [2871, 785], [2869, 779], [2867, 775], [2869, 771], [2871, 759], [2873, 747], [2875, 745], [2877, 743], [2879, 737], [2875, 732], [2871, 730], [2869, 727], [2867, 719], [2865, 712], [2863, 710]];[[2853, 708], [2844, 711], [2842, 715], [2840, 723], [2842, 731], [2844, 737], [2840, 743], [2836, 749], [2840, 755], [2844, 765], [2842, 775], [2840, 779], [2841, 783], [2843, 785], [2845, 787], [2847, 785], [2853, 783], [2859, 785], [2861, 787], [2863, 789], [2865, 791], [2867, 789], [2869, 787], [2871, 767], [2873, 747], [2875, 745], [2877, 743], [2879, 737], [2877, 732], [2875, 730], [2873, 728], [2871, 726], [2869, 723], [2867, 717], [2865, 712], [2863, 710]]
6;5;NA;0.9033203125;0.8673655423883319;0.8850032091140747;2062;2035;[816, 1528, 895, 1587];[820, 1530, 895, 1585];[[895, 1539], [893, 1532], [891, 1530], [879, 1528], [868, 1529], [866, 1531], [863, 1534], [857, 1536], [852, 1537], [850, 1539], [848, 1543], [846, 1547], [844, 1549], [842, 1551], [840, 1553], [838, 1555], [836, 1557], [834, 1559], [832, 1561], [830, 1563], [827, 1566], [823, 1568], [820, 1569], [818, 1571], [816, 1575], [819, 1579], [823, 1583], [825, 1587], [827, 1585], [831, 1583], [835, 1581], [837, 1579], [839, 1577], [845, 1575], [851, 1573], [855, 1571], [859, 1569], [865, 1567], [871, 1563], [873, 1559], [875, 1557], [879, 1555], [883, 1553], [885, 1551], [887, 1549], [891, 1547]];[[895, 1539], [879, 1530], [864, 1531], [862, 1533], [859, 1536], [855, 1538], [852, 1539], [850, 1541], [848, 1543], [846, 1545], [844, 1547], [842, 1549], [840, 1551], [838, 1553], [836, 1555], [834, 1557], [832, 1559], [830, 1561], [828, 1563], [826, 1565], [823, 1568], [821, 1570], [820, 1575], [821, 1581], [823, 1583], [829, 1585], [835, 1583], [837, 1581], [839, 1579], [843, 1577], [847, 1575], [851, 1573], [855, 1571], [863, 1569], [871, 1565], [873, 1561], [875, 1559], [877, 1557], [879, 1555], [883, 1553], [887, 1551], [891, 1549]]
7;13;NA;0.880859375;0.9372982941447672;0.9518072009086609;2113;2089;[2836, 1364, 2867, 1447];[2836, 1366, 2867, 1445];[[2841, 1364], [2836, 1369], [2838, 1375], [2840, 1379], [2838, 1383], [2836, 1403], [2838, 1423], [2840, 1431], [2841, 1439], [2843, 1441], [2846, 1443], [2848, 1445], [2853, 1447], [2859, 1443], [2861, 1439], [2863, 1435], [2865, 1431], [2867, 1413], [2865, 1395], [2863, 1393], [2865, 1391], [2867, 1381], [2859, 1372], [2851, 1370], [2849, 1367], [2847, 1365]];[[2841, 1366], [2836, 1369], [2838, 1373], [2840, 1379], [2838, 1385], [2836, 1403], [2838, 1421], [2840, 1429], [2842, 1437], [2844, 1441], [2851, 1445], [2859, 1443], [2861, 1441], [2863, 1437], [2865, 1433], [2867, 1415], [2865, 1397], [2863, 1395], [2865, 1393], [2867, 1383], [2865, 1374], [2863, 1372], [2855, 1370], [2847, 1368]]
8;23;NA;0.80908203125;0.7866004962779156;1.0;1803;1797;[2460, 2580, 2539, 2615];[2460, 2580, 2539, 2615];[[2469, 2592], [2460, 2601], [2461, 2611], [2463, 2613], [2471, 2615], [2479, 2613], [2489, 2611], [2499, 2613], [2519, 2615], [2539, 2611], [2537, 2607], [2535, 2603], [2537, 2599], [2539, 2593], [2535, 2588], [2532, 2589], [2530, 2591], [2527, 2594], [2523, 2596], [2519, 2594], [2513, 2592], [2508, 2593], [2506, 2595], [2503, 2594], [2501, 2592], [2499, 2590], [2497, 2588], [2495, 2586], [2493, 2583], [2491, 2581], [2485, 2580], [2480, 2583], [2482, 2587], [2483, 2592], [2481, 2596], [2479, 2594]];[[2462, 2595], [2460, 2603], [2463, 2611], [2467, 2613], [2475, 2615], [2483, 2613], [2489, 2611], [2495, 2613], [2517, 2615], [2539, 2603], [2521, 2592], [2503, 2590], [2501, 2588], [2499, 2586], [2497, 2583], [2495, 2581], [2487, 2580], [2479, 2586], [2471, 2592], [2464, 2593]]
9;6;NA;0.8974609375;0.8639575971731449;0.9215686321258545;1604;1561;[2524, 2644, 2575, 2703];[2528, 2644, 2575, 2703];[[2533, 2644], [2528, 2649], [2526, 2655], [2524, 2661], [2525, 2667], [2527, 2669], [2530, 2671], [2532, 2675], [2530, 2679], [2528, 2683], [2533, 2687], [2539, 2685], [2541, 2683], [2543, 2685], [2545, 2687], [2547, 2689], [2549, 2691], [2551, 2693], [2554, 2695], [2556, 2697], [2559, 2699], [2563, 2701], [2565, 2703], [2567, 2701], [2569, 2699], [2571, 2697], [2573, 2695], [2575, 2691], [2573, 2687], [2571, 2683], [2569, 2680], [2567, 2678], [2565, 2675], [2563, 2673], [2565, 2671], [2567, 2669], [2565, 2668], [2563, 2666], [2561, 2663], [2559, 2659], [2555, 2656], [2552, 2657], [2550, 2659], [2547, 2658], [2545, 2656], [2543, 2654], [2541, 2651], [2539, 2647]];[[2533, 2644], [2528, 2657], [2530, 2671], [2532, 2679], [2539, 2687], [2547, 2689], [2549, 2691], [2551, 2693], [2554, 2695], [2556, 2697], [2559, 2699], [2563, 2701], [2565, 2703], [2567, 2701], [2571, 2699], [2575, 2693], [2573, 2687], [2571, 2683], [2569, 2679], [2567, 2673], [2565, 2667], [2563, 2663], [2561, 2660], [2559, 2658], [2551, 2656], [2543, 2654], [2541, 2651], [2539, 2647]]
