idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;998;0;[8332, 6141, 8378, 6168];[];[[8344, 6141], [8350, 6142], [8356, 6144], [8363, 6145], [8369, 6147], [8374, 6149], [8378, 6154], [8378, 6161], [8375, 6166], [8370, 6168], [8362, 6168], [8356, 6167], [8350, 6166], [8344, 6164], [8338, 6162], [8334, 6157], [8332, 6152], [8333, 6146], [8336, 6141]];[]
1;99;NA;0.830078125;0.8333333333333334;1550;1332;[8128, 5895, 8186, 5933];[8132, 5900, 8183, 5935];[[8150, 5895], [8150, 5895], [8156, 5899], [8160, 5903], [8164, 5905], [8169, 5908], [8174, 5910], [8179, 5913], [8183, 5916], [8186, 5921], [8186, 5926], [8183, 5930], [8178, 5932], [8171, 5933], [8167, 5933], [8161, 5933], [8156, 5933], [8151, 5933], [8146, 5932], [8141, 5931], [8137, 5928], [8132, 5923], [8129, 5919], [8128, 5914], [8132, 5911], [8136, 5909], [8137, 5904], [8136, 5899], [8140, 5896]];[[8134, 5911], [8132, 5919], [8135, 5927], [8139, 5929], [8147, 5931], [8155, 5933], [8163, 5935], [8171, 5933], [8175, 5931], [8179, 5929], [8181, 5927], [8183, 5921], [8181, 5916], [8179, 5914], [8175, 5912], [8171, 5910], [8167, 5908], [8163, 5906], [8161, 5903], [8159, 5901], [8149, 5900], [8140, 5901], [8138, 5903], [8136, 5907]]
2;133;NA;0.5546875;0.7583673469387755;1016;1138;[7037, 5541, 7086, 5571];[7036, 5540, 7087, 5571];[[7060, 5549], [7058, 5548], [7062, 5546], [7066, 5544], [7071, 5542], [7076, 5541], [7078, 5545], [7078, 5549], [7078, 5554], [7081, 5557], [7084, 5560], [7086, 5564], [7086, 5568], [7081, 5569], [7077, 5569], [7074, 5567], [7070, 5565], [7066, 5564], [7063, 5566], [7059, 5569], [7055, 5571], [7051, 5570], [7048, 5567], [7046, 5564], [7044, 5561], [7039, 5561], [7037, 5557], [7037, 5553], [7038, 5549], [7041, 5546], [7045, 5544], [7049, 5543]];[[7039, 5552], [7036, 5557], [7037, 5563], [7039, 5565], [7042, 5567], [7044, 5569], [7051, 5571], [7059, 5569], [7067, 5567], [7075, 5569], [7081, 5571], [7087, 5565], [7085, 5560], [7083, 5558], [7081, 5555], [7079, 5547], [7069, 5540], [7059, 5542], [7055, 5544], [7051, 5546], [7047, 5548], [7043, 5550]]
3;95;NA;0.83740234375;0.770508826583593;1682;1728;[5427, 5503, 5490, 5545];[5428, 5504, 5491, 5543];[[5463, 5504], [5462, 5503], [5468, 5509], [5477, 5510], [5485, 5514], [5490, 5520], [5488, 5529], [5480, 5531], [5472, 5531], [5472, 5539], [5465, 5545], [5456, 5542], [5450, 5536], [5446, 5529], [5439, 5533], [5431, 5534], [5427, 5526], [5428, 5518], [5434, 5512], [5442, 5509], [5448, 5504]];[[5430, 5519], [5428, 5527], [5429, 5535], [5431, 5537], [5441, 5539], [5451, 5541], [5463, 5543], [5475, 5541], [5477, 5539], [5479, 5537], [5481, 5535], [5483, 5533], [5487, 5531], [5491, 5525], [5487, 5520], [5483, 5518], [5477, 5516], [5471, 5514], [5469, 5512], [5467, 5510], [5465, 5507], [5463, 5505], [5453, 5504], [5444, 5507], [5442, 5511], [5439, 5514], [5435, 5516], [5432, 5517]]
4;147;NA;0.3701171875;0.78900883218842;838;985;[6585, 5959, 6615, 5995];[6584, 5960, 6619, 5999];[[6591, 5968], [6593, 5968], [6598, 5963], [6605, 5959], [6612, 5959], [6615, 5966], [6615, 5973], [6612, 5981], [6610, 5987], [6606, 5993], [6598, 5995], [6592, 5994], [6587, 5989], [6585, 5981], [6585, 5974]];[[6611, 5961], [6603, 5960], [6596, 5961], [6594, 5963], [6592, 5965], [6590, 5967], [6587, 5970], [6585, 5972], [6584, 5983], [6585, 5995], [6587, 5997], [6593, 5999], [6599, 5997], [6601, 5995], [6603, 5993], [6605, 5991], [6607, 5989], [6609, 5987], [6611, 5985], [6613, 5983], [6615, 5979], [6617, 5975], [6619, 5971], [6617, 5968], [6615, 5966], [6613, 5963]]
5;-1;NA;NA;0.0;706;0;[6360, 6071, 6404, 6090];[];[[6375, 6071], [6382, 6071], [6389, 6071], [6397, 6072], [6403, 6075], [6404, 6081], [6398, 6086], [6391, 6088], [6384, 6089], [6377, 6090], [6370, 6090], [6364, 6086], [6360, 6081], [6363, 6075]];[]
6;96;NA;0.83740234375;0.7306428906616612;2012;1676;[6518, 6076, 6592, 6126];[6520, 6080, 6583, 6127];[[6564, 6080], [6564, 6080], [6566, 6087], [6571, 6092], [6578, 6094], [6583, 6098], [6588, 6103], [6592, 6109], [6587, 6116], [6580, 6117], [6572, 6116], [6565, 6112], [6565, 6120], [6559, 6125], [6552, 6126], [6546, 6121], [6542, 6115], [6537, 6110], [6529, 6110], [6522, 6110], [6518, 6104], [6520, 6097], [6526, 6094], [6533, 6093], [6539, 6089], [6545, 6083], [6550, 6078], [6556, 6076]];[[6522, 6095], [6520, 6101], [6527, 6107], [6535, 6109], [6538, 6111], [6540, 6115], [6541, 6119], [6543, 6121], [6546, 6123], [6548, 6125], [6553, 6127], [6559, 6125], [6561, 6123], [6563, 6121], [6565, 6119], [6567, 6117], [6575, 6115], [6583, 6111], [6581, 6108], [6579, 6106], [6577, 6104], [6575, 6102], [6573, 6100], [6571, 6098], [6569, 6096], [6567, 6094], [6565, 6091], [6563, 6087], [6561, 6084], [6559, 6082], [6549, 6080], [6540, 6083], [6538, 6087], [6535, 6090], [6529, 6092], [6524, 6093]]
7;105;NA;0.806640625;0.768220617202889;1503;1190;[6110, 5680, 6155, 5725];[6112, 5684, 6155, 5727];[[6155, 5683], [6155, 5686], [6154, 5692], [6153, 5698], [6149, 5705], [6145, 5711], [6140, 5716], [6135, 5720], [6129, 5723], [6124, 5724], [6118, 5725], [6112, 5721], [6110, 5714], [6110, 5707], [6111, 5701], [6114, 5696], [6117, 5690], [6122, 5686], [6127, 5683], [6134, 5680], [6141, 5680]];[[6155, 5689], [6143, 5684], [6132, 5685], [6130, 5687], [6128, 5689], [6126, 5691], [6124, 5693], [6122, 5695], [6120, 5697], [6118, 5699], [6115, 5702], [6113, 5704], [6112, 5713], [6113, 5723], [6115, 5725], [6119, 5727], [6123, 5725], [6127, 5723], [6131, 5721], [6135, 5719], [6139, 5717], [6141, 5715], [6143, 5713], [6145, 5711], [6147, 5707], [6149, 5703], [6151, 5699], [6153, 5695]]
8;-1;NA;NA;0.0;732;0;[12407, 2541, 12449, 2567];[];[[12412, 2551], [12412, 2552], [12417, 2551], [12421, 2549], [12425, 2548], [12429, 2546], [12433, 2544], [12437, 2542], [12441, 2541], [12446, 2541], [12449, 2545], [12448, 2549], [12445, 2553], [12443, 2558], [12441, 2562], [12438, 2565], [12434, 2566], [12429, 2566], [12425, 2567], [12420, 2567], [12415, 2565], [12411, 2564], [12408, 2561], [12407, 2557]];[]
9;118;NA;0.740234375;0.38742857142857146;4375;1695;[12379, 2239, 12459, 2340];[12391, 2277, 12438, 2338];[[12415, 2267], [12422, 2256], [12428, 2245], [12436, 2239], [12445, 2244], [12447, 2254], [12447, 2265], [12445, 2275], [12453, 2284], [12459, 2292], [12449, 2297], [12440, 2301], [12438, 2311], [12438, 2321], [12435, 2331], [12430, 2340], [12420, 2338], [12414, 2330], [12409, 2321], [12398, 2321], [12388, 2319], [12381, 2311], [12379, 2301], [12380, 2291], [12386, 2282], [12392, 2274], [12401, 2268]];[[12415, 2277], [12406, 2279], [12403, 2281], [12400, 2284], [12398, 2287], [12396, 2291], [12394, 2296], [12391, 2305], [12393, 2314], [12395, 2317], [12405, 2319], [12415, 2324], [12418, 2330], [12420, 2334], [12422, 2338], [12424, 2337], [12426, 2334], [12428, 2317], [12433, 2301], [12438, 2298], [12437, 2296], [12434, 2294], [12431, 2291], [12428, 2286], [12427, 2282], [12424, 2280]]
10;82;NA;0.8671875;0.4721701063164478;1331;1023;[11482, 1943, 11525, 1988];[11492, 1951, 11534, 1988];[[11504, 1943], [11512, 1952], [11519, 1962], [11525, 1974], [11524, 1986], [11512, 1988], [11500, 1984], [11489, 1977], [11483, 1966], [11482, 1954]];[[11506, 1951], [11492, 1962], [11496, 1973], [11501, 1976], [11506, 1978], [11510, 1981], [11514, 1984], [11516, 1986], [11520, 1988], [11524, 1986], [11527, 1984], [11530, 1981], [11532, 1978], [11534, 1974], [11531, 1969], [11529, 1964], [11527, 1960], [11525, 1958], [11522, 1955], [11519, 1952]]
11;65;NA;0.884765625;0.5849820143884892;2224;1301;[10677, 1945, 10732, 1996];[10684, 1946, 10726, 1993];[[10696, 1945], [10697, 1945], [10707, 1950], [10717, 1952], [10727, 1950], [10732, 1958], [10726, 1966], [10724, 1976], [10730, 1985], [10726, 1995], [10716, 1995], [10706, 1992], [10696, 1991], [10687, 1996], [10678, 1989], [10679, 1980], [10683, 1970], [10679, 1961], [10677, 1951]];[[10693, 1946], [10684, 1957], [10687, 1969], [10689, 1974], [10687, 1979], [10684, 1986], [10686, 1993], [10688, 1990], [10693, 1988], [10698, 1985], [10710, 1983], [10721, 1974], [10724, 1964], [10726, 1957], [10725, 1951], [10722, 1953], [10717, 1956], [10713, 1953], [10708, 1951], [10703, 1948]]
