idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;16;NA;0.76904296875;0.8752776896223421;0.9286460280418396;6197;5621;[3028, 576, 3123, 707];[3028, 576, 3119, 703];[[3119, 579], [3087, 576], [3056, 577], [3057, 579], [3059, 581], [3058, 583], [3056, 585], [3054, 587], [3052, 589], [3050, 591], [3048, 593], [3046, 595], [3043, 598], [3039, 600], [3036, 601], [3034, 603], [3031, 606], [3029, 608], [3028, 615], [3029, 623], [3031, 625], [3033, 627], [3035, 629], [3038, 631], [3040, 635], [3042, 639], [3044, 673], [3047, 707], [3051, 705], [3053, 703], [3055, 699], [3057, 695], [3059, 685], [3061, 675], [3063, 673], [3071, 671], [3079, 667], [3081, 663], [3083, 659], [3081, 655], [3079, 647], [3081, 639], [3083, 637], [3085, 635], [3087, 633], [3089, 631], [3091, 627], [3095, 623], [3099, 625], [3101, 627], [3103, 629], [3105, 631], [3107, 633], [3110, 635], [3112, 637], [3117, 639], [3123, 631], [3121, 623], [3119, 615], [3117, 608], [3115, 606], [3113, 604], [3111, 602], [3109, 600], [3107, 598], [3105, 596], [3103, 594], [3101, 591], [3099, 589], [3101, 587], [3103, 585], [3105, 583], [3107, 585], [3111, 587], [3115, 585], [3117, 583]];[[3115, 581], [3091, 576], [3067, 578], [3063, 580], [3060, 581], [3058, 583], [3056, 585], [3054, 587], [3052, 589], [3050, 591], [3048, 593], [3046, 595], [3043, 598], [3039, 600], [3036, 601], [3034, 603], [3031, 606], [3029, 608], [3028, 613], [3030, 619], [3032, 623], [3033, 627], [3035, 629], [3037, 631], [3039, 633], [3042, 635], [3044, 669], [3049, 703], [3055, 699], [3057, 695], [3059, 681], [3069, 667], [3079, 653], [3081, 639], [3083, 637], [3085, 635], [3087, 633], [3089, 631], [3091, 623], [3097, 615], [3103, 617], [3106, 619], [3108, 625], [3109, 631], [3111, 633], [3115, 635], [3119, 631], [3117, 627], [3115, 617], [3113, 607], [3111, 603], [3109, 599], [3107, 595], [3109, 591], [3111, 589], [3113, 587]]
1;24;NA;0.552734375;0.7544378698224852;0.803784191608429;883;896;[1744, 588, 1783, 623];[1746, 592, 1785, 623];[[1744, 611], [1751, 623], [1759, 621], [1763, 619], [1767, 617], [1769, 615], [1771, 613], [1773, 611], [1775, 609], [1779, 607], [1783, 603], [1779, 600], [1775, 598], [1773, 595], [1771, 593], [1767, 592], [1763, 590], [1757, 588], [1752, 591], [1750, 595], [1747, 598], [1745, 600]];[[1746, 609], [1755, 623], [1765, 621], [1769, 619], [1773, 617], [1775, 615], [1777, 613], [1779, 611], [1781, 609], [1783, 607], [1785, 605], [1783, 603], [1781, 599], [1777, 596], [1773, 594], [1761, 592], [1750, 593], [1748, 595]]
2;5;NA;0.87060546875;0.8358311563316375;0.8375205397605896;6434;6918;[880, 872, 971, 999];[884, 864, 975, 995];[[893, 872], [880, 919], [882, 967], [884, 971], [886, 975], [888, 979], [890, 983], [892, 987], [893, 991], [895, 993], [899, 995], [903, 997], [905, 999], [907, 997], [911, 995], [915, 993], [917, 991], [919, 987], [921, 983], [923, 979], [927, 975], [931, 973], [935, 971], [939, 969], [943, 967], [947, 965], [949, 963], [951, 961], [953, 959], [955, 955], [951, 952], [947, 948], [949, 943], [951, 941], [955, 939], [959, 937], [961, 935], [963, 931], [965, 927], [967, 925], [969, 923], [971, 917], [967, 912], [964, 913], [962, 915], [960, 917], [958, 919], [955, 922], [951, 924], [947, 926], [939, 928], [931, 926], [929, 923], [927, 921], [929, 919], [931, 917], [933, 915], [935, 911], [933, 907], [931, 903], [929, 899], [927, 895], [925, 891], [923, 883], [921, 876], [919, 874], [917, 872], [916, 873], [914, 875], [912, 883], [910, 891], [907, 890], [905, 887], [903, 881], [905, 875], [907, 873]];[[903, 864], [896, 867], [894, 871], [892, 873], [890, 875], [887, 878], [885, 880], [884, 925], [886, 971], [888, 975], [890, 979], [892, 983], [893, 987], [895, 989], [898, 991], [900, 993], [905, 995], [911, 993], [915, 991], [919, 989], [921, 987], [923, 983], [925, 979], [927, 977], [931, 975], [935, 973], [937, 971], [939, 969], [943, 967], [947, 965], [951, 963], [955, 957], [953, 951], [951, 947], [953, 943], [955, 941], [957, 939], [959, 937], [961, 935], [963, 933], [965, 931], [967, 929], [969, 927], [971, 923], [973, 919], [975, 915], [973, 912], [971, 910], [969, 908], [967, 910], [963, 912], [960, 913], [958, 915], [956, 917], [954, 919], [951, 922], [945, 924], [939, 914], [937, 904], [935, 902], [933, 899], [931, 895], [929, 892], [927, 890], [925, 887], [923, 883], [921, 880], [919, 878], [915, 875], [911, 869]]
3;14;NA;0.79443359375;0.8768020969855832;1.0;710;722;[4512, 1104, 4543, 1135];[4512, 1104, 4543, 1135];[[4543, 1104], [4533, 1104], [4523, 1106], [4519, 1108], [4516, 1109], [4514, 1111], [4512, 1117], [4514, 1123], [4516, 1127], [4517, 1131], [4519, 1133], [4525, 1135], [4531, 1133], [4533, 1131], [4535, 1127], [4537, 1123], [4539, 1119], [4541, 1115]];[[4543, 1111], [4531, 1104], [4520, 1105], [4518, 1107], [4515, 1110], [4513, 1112], [4512, 1117], [4514, 1123], [4516, 1127], [4517, 1131], [4519, 1133], [4525, 1135], [4531, 1133], [4533, 1131], [4535, 1129], [4537, 1127], [4539, 1123], [4541, 1119]]
4;10;NA;0.81298828125;0.8922764227642277;0.949999988079071;895;967;[2312, 1016, 2351, 1047];[2313, 1016, 2352, 1047];[[2314, 1019], [2312, 1029], [2315, 1039], [2319, 1041], [2323, 1043], [2327, 1045], [2335, 1047], [2343, 1045], [2345, 1043], [2347, 1041], [2349, 1039], [2351, 1037], [2349, 1035], [2347, 1031], [2345, 1028], [2343, 1026], [2341, 1024], [2339, 1022], [2337, 1019], [2335, 1017], [2325, 1016], [2316, 1017]];[[2315, 1019], [2313, 1029], [2314, 1039], [2316, 1041], [2320, 1043], [2324, 1045], [2334, 1047], [2344, 1045], [2346, 1043], [2348, 1041], [2350, 1039], [2352, 1035], [2350, 1032], [2348, 1030], [2346, 1027], [2344, 1023], [2342, 1020], [2340, 1018], [2328, 1016], [2317, 1017]]
5;8;NA;0.82568359375;0.7888418079096046;0.8210583925247192;1378;1155;[2572, 1004, 2619, 1043];[2576, 1004, 2619, 1039];[[2597, 1004], [2588, 1005], [2586, 1007], [2584, 1013], [2580, 1019], [2576, 1021], [2574, 1023], [2572, 1029], [2575, 1035], [2579, 1037], [2585, 1039], [2591, 1041], [2593, 1043], [2595, 1041], [2603, 1039], [2611, 1041], [2613, 1043], [2615, 1041], [2617, 1039], [2619, 1029], [2617, 1019], [2615, 1015], [2613, 1012], [2611, 1010], [2609, 1007], [2607, 1005]];[[2580, 1019], [2576, 1027], [2577, 1035], [2579, 1037], [2599, 1039], [2619, 1027], [2617, 1015], [2615, 1011], [2613, 1008], [2611, 1006], [2601, 1004], [2592, 1005], [2590, 1007], [2587, 1010], [2585, 1012], [2584, 1015]]
6;6;NA;0.8388671875;0.8821917808219178;0.8974359035491943;1033;1028;[4488, 992, 4523, 1031];[4488, 996, 4523, 1031];[[4501, 992], [4492, 997], [4490, 1003], [4488, 1015], [4489, 1027], [4491, 1029], [4495, 1031], [4499, 1029], [4509, 1027], [4523, 1026], [4517, 1004], [4515, 1002], [4513, 999], [4511, 995]];[[4503, 996], [4492, 997], [4490, 999], [4488, 1013], [4489, 1027], [4491, 1029], [4495, 1031], [4499, 1029], [4503, 1027], [4507, 1029], [4509, 1031], [4511, 1029], [4515, 1027], [4519, 1025], [4521, 1023], [4523, 1019], [4521, 1015], [4519, 1007], [4517, 1000], [4515, 998]]
7;0;NA;0.94873046875;0.9084934638188442;0.9382022619247437;12915;13802;[2888, 481, 3107, 655];[2888, 488, 3107, 659];[[3107, 569], [3105, 568], [3103, 566], [3101, 564], [3099, 566], [3075, 568], [3051, 570], [3045, 572], [3039, 574], [3025, 576], [3011, 574], [3009, 571], [3007, 569], [3001, 568], [2995, 566], [2993, 563], [2991, 561], [2993, 559], [2995, 555], [2997, 551], [2999, 549], [3001, 547], [3003, 545], [3005, 543], [3007, 541], [3009, 539], [3011, 535], [3013, 531], [3015, 529], [3017, 527], [3019, 525], [3023, 523], [3027, 521], [3033, 519], [3039, 517], [3041, 515], [3043, 513], [3037, 512], [3031, 510], [3033, 507], [3035, 503], [3037, 499], [3039, 497], [3041, 495], [3043, 493], [3047, 491], [3054, 488], [3049, 481], [3041, 485], [3034, 495], [3032, 497], [3030, 499], [3027, 502], [3025, 504], [3024, 507], [3020, 511], [3016, 513], [3014, 515], [3011, 518], [3007, 520], [3003, 522], [2999, 524], [2996, 525], [2994, 527], [2992, 529], [2990, 531], [2988, 533], [2986, 535], [2984, 537], [2982, 539], [2980, 541], [2978, 543], [2976, 545], [2974, 547], [2972, 549], [2970, 551], [2967, 554], [2965, 556], [2964, 559], [2962, 563], [2959, 566], [2957, 568], [2955, 566], [2953, 563], [2951, 559], [2949, 555], [2947, 541], [2949, 527], [2951, 519], [2947, 512], [2944, 517], [2942, 523], [2939, 520], [2937, 515], [2935, 509], [2931, 504], [2928, 521], [2926, 539], [2924, 543], [2918, 547], [2911, 550], [2905, 552], [2900, 557], [2898, 563], [2896, 567], [2894, 571], [2892, 575], [2890, 579], [2888, 599], [2889, 619], [2891, 621], [2893, 623], [2895, 625], [2897, 627], [2899, 629], [2902, 631], [2904, 633], [2907, 635], [2911, 637], [2915, 639], [2919, 641], [2931, 643], [2943, 645], [2946, 647], [2948, 651], [2949, 655], [2951, 647], [2955, 639], [2959, 641], [2967, 643], [2975, 639], [2977, 635], [2979, 631], [2981, 627], [2983, 623], [2985, 619], [2987, 617], [2991, 615], [2995, 613], [2997, 611], [2999, 609], [3003, 607], [3007, 605], [3009, 603], [3011, 601], [3013, 599], [3015, 597], [3021, 595], [3027, 597], [3029, 599], [3031, 601], [3033, 603], [3035, 597], [3033, 592], [3031, 590], [3033, 587], [3035, 585], [3043, 583], [3051, 581], [3067, 579], [3083, 577], [3091, 575], [3099, 573], [3103, 571]];[[3107, 569], [3105, 568], [3103, 566], [3089, 564], [3075, 566], [3063, 568], [3051, 570], [3043, 572], [3035, 574], [3025, 576], [3015, 574], [3011, 572], [3007, 570], [3005, 567], [3003, 565], [2999, 563], [2995, 559], [2997, 555], [2999, 553], [3001, 551], [3003, 547], [3005, 543], [3007, 541], [3009, 539], [3011, 537], [3013, 535], [3015, 533], [3017, 531], [3019, 529], [3021, 527], [3023, 525], [3027, 523], [3031, 521], [3035, 519], [3039, 517], [3041, 515], [3043, 513], [3041, 511], [3039, 505], [3041, 499], [3043, 495], [3047, 491], [3051, 489], [3043, 488], [3036, 489], [3034, 491], [3032, 495], [3030, 499], [3028, 501], [3026, 503], [3024, 505], [3022, 507], [3020, 509], [3018, 511], [3016, 513], [3014, 515], [3011, 518], [3007, 520], [3003, 522], [2999, 524], [2996, 525], [2994, 527], [2992, 529], [2990, 531], [2988, 533], [2986, 535], [2984, 537], [2982, 539], [2980, 541], [2978, 543], [2976, 545], [2974, 547], [2972, 549], [2970, 551], [2968, 553], [2966, 555], [2963, 558], [2957, 559], [2951, 537], [2949, 516], [2947, 514], [2943, 512], [2939, 510], [2937, 508], [2935, 506], [2933, 504], [2932, 505], [2930, 507], [2928, 523], [2926, 539], [2924, 543], [2920, 547], [2915, 550], [2909, 552], [2904, 553], [2902, 555], [2900, 559], [2898, 563], [2896, 567], [2894, 571], [2892, 575], [2890, 579], [2888, 597], [2890, 615], [2892, 619], [2893, 623], [2895, 625], [2898, 627], [2900, 629], [2903, 631], [2907, 633], [2910, 635], [2912, 637], [2915, 639], [2919, 641], [2925, 643], [2931, 645], [2937, 647], [2943, 649], [2945, 651], [2947, 653], [2949, 655], [2951, 657], [2953, 659], [2955, 651], [2965, 643], [2975, 639], [2977, 635], [2979, 631], [2981, 627], [2983, 625], [2985, 623], [2987, 621], [2989, 619], [2991, 617], [2993, 615], [2995, 613], [2997, 611], [2999, 609], [3003, 607], [3007, 605], [3009, 603], [3011, 601], [3023, 599], [3035, 595], [3037, 591], [3039, 589], [3043, 587], [3047, 585], [3053, 583], [3059, 581], [3071, 579], [3083, 577], [3093, 575], [3103, 573], [3105, 571]]
8;-1;NA;NA;0.0;0.0;619;0;[312, 2204, 343, 2235];[];[[323, 2204], [312, 2211], [313, 2219], [315, 2221], [319, 2223], [323, 2225], [329, 2227], [335, 2231], [337, 2235], [339, 2229], [341, 2223], [343, 2217], [341, 2212], [339, 2210], [337, 2207], [335, 2205]];[]
9;-1;NA;NA;0.0;0.0;523;0;[464, 2296, 495, 2319];[];[[473, 2296], [464, 2303], [465, 2311], [467, 2313], [471, 2315], [475, 2317], [481, 2319], [487, 2317], [489, 2315], [491, 2313], [493, 2311], [495, 2307], [493, 2304], [491, 2302], [487, 2300], [483, 2298]];[]
