idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;31;NA;0.7216796875;0.8209718670076727;0.8139534592628479;1073;1063;[3856, 1004, 3895, 1039];[3860, 1000, 3895, 1039];[[3875, 1004], [3868, 1005], [3866, 1007], [3864, 1009], [3862, 1011], [3859, 1014], [3857, 1016], [3856, 1023], [3857, 1031], [3859, 1033], [3865, 1035], [3871, 1037], [3879, 1039], [3887, 1037], [3889, 1035], [3891, 1033], [3893, 1031], [3895, 1025], [3893, 1019], [3891, 1015], [3889, 1012], [3887, 1010], [3885, 1007], [3883, 1005]];[[3877, 1000], [3872, 1001], [3870, 1003], [3868, 1005], [3866, 1007], [3863, 1010], [3861, 1012], [3860, 1023], [3865, 1035], [3871, 1037], [3877, 1039], [3883, 1037], [3887, 1035], [3891, 1033], [3893, 1031], [3895, 1023], [3893, 1015], [3891, 1011], [3889, 1008], [3887, 1006], [3885, 1003], [3883, 1001]]
1;30;NA;0.72314453125;0.8647990255785627;0.8709677457809448;711;820;[2952, 640, 2979, 675];[2952, 640, 2983, 675];[[2975, 642], [2965, 640], [2956, 641], [2954, 643], [2952, 657], [2953, 671], [2955, 673], [2959, 675], [2963, 673], [2965, 671], [2967, 669], [2969, 667], [2971, 663], [2973, 659], [2975, 657], [2977, 655], [2979, 649], [2977, 644]];[[2979, 642], [2967, 640], [2956, 641], [2954, 643], [2952, 657], [2953, 671], [2955, 673], [2959, 675], [2963, 673], [2967, 671], [2971, 667], [2973, 663], [2975, 661], [2977, 659], [2979, 657], [2981, 655], [2983, 649], [2981, 644]]
2;32;NA;0.72021484375;0.9421579532814238;0.8974359035491943;876;870;[3012, 1012, 3043, 1051];[3012, 1012, 3043, 1047];[[3021, 1012], [3012, 1023], [3014, 1035], [3016, 1039], [3017, 1043], [3019, 1045], [3023, 1047], [3027, 1049], [3029, 1051], [3031, 1049], [3035, 1047], [3039, 1043], [3041, 1039], [3043, 1033], [3041, 1027], [3039, 1023], [3037, 1020], [3035, 1018], [3033, 1015], [3031, 1013]];[[3021, 1012], [3012, 1023], [3014, 1035], [3016, 1039], [3017, 1043], [3019, 1045], [3029, 1047], [3039, 1045], [3041, 1043], [3043, 1033], [3041, 1024], [3039, 1022], [3037, 1020], [3035, 1018], [3033, 1015], [3031, 1013]]
3;28;NA;0.740234375;0.9212253829321663;1.0;855;901;[3260, 800, 3295, 831];[3260, 800, 3295, 831];[[3279, 800], [3268, 801], [3266, 803], [3263, 806], [3261, 808], [3260, 815], [3261, 823], [3263, 825], [3269, 827], [3275, 829], [3279, 831], [3283, 829], [3285, 827], [3287, 825], [3289, 823], [3291, 821], [3293, 819], [3295, 813], [3293, 807], [3291, 803]];[[3277, 800], [3264, 803], [3262, 807], [3260, 815], [3261, 823], [3263, 825], [3267, 827], [3271, 829], [3279, 831], [3287, 829], [3289, 827], [3291, 825], [3293, 823], [3295, 815], [3293, 807], [3291, 803]]
4;18;NA;0.77734375;0.8527054108216433;0.8857142925262451;867;982;[2816, 672, 2855, 703];[2816, 668, 2855, 703];[[2829, 672], [2816, 677], [2818, 683], [2820, 687], [2821, 691], [2823, 693], [2825, 695], [2827, 697], [2830, 699], [2832, 701], [2837, 703], [2843, 701], [2847, 699], [2851, 695], [2853, 691], [2855, 687], [2853, 683], [2851, 679], [2847, 676], [2843, 674]];[[2827, 668], [2816, 677], [2817, 687], [2819, 689], [2821, 691], [2823, 693], [2825, 695], [2827, 697], [2830, 699], [2832, 701], [2837, 703], [2843, 701], [2845, 699], [2847, 697], [2849, 695], [2851, 693], [2853, 691], [2855, 685], [2853, 680], [2851, 678], [2849, 675], [2847, 673], [2843, 672], [2839, 670]]
5;36;NA;0.71044921875;0.8664259927797834;0.8857142925262451;721;830;[2284, 900, 2315, 931];[2281, 900, 2316, 931];[[2293, 900], [2284, 913], [2287, 927], [2291, 929], [2299, 931], [2307, 929], [2309, 927], [2311, 925], [2313, 923], [2315, 919], [2313, 915], [2311, 911], [2309, 908], [2307, 906], [2305, 903], [2303, 901]];[[2292, 900], [2281, 913], [2284, 927], [2288, 929], [2298, 931], [2308, 929], [2310, 927], [2312, 925], [2314, 923], [2316, 919], [2314, 915], [2312, 911], [2310, 908], [2308, 906], [2306, 903], [2304, 901]]
6;27;NA;0.740234375;0.8450226244343891;0.9375;804;827;[2004, 892, 2035, 927];[2005, 892, 2036, 927];[[2035, 899], [2025, 892], [2016, 893], [2014, 895], [2011, 898], [2009, 900], [2008, 903], [2006, 907], [2004, 917], [2005, 927], [2007, 925], [2009, 923], [2011, 925], [2017, 927], [2023, 925], [2025, 923], [2027, 919], [2029, 915], [2031, 911], [2033, 907]];[[2032, 894], [2024, 892], [2017, 893], [2015, 895], [2013, 897], [2011, 899], [2008, 902], [2006, 904], [2005, 915], [2014, 927], [2024, 925], [2026, 923], [2028, 921], [2030, 919], [2032, 915], [2034, 911], [2036, 903], [2034, 896]]
7;7;NA;0.80419921875;0.8872506504770165;0.9545454382896423;1124;1052;[1944, 972, 1987, 1007];[1945, 972, 1988, 1007];[[1946, 975], [1944, 983], [1945, 991], [1947, 993], [1950, 995], [1952, 997], [1955, 999], [1959, 1001], [1963, 1003], [1967, 1005], [1971, 1007], [1975, 1005], [1979, 1003], [1983, 999], [1985, 995], [1987, 989], [1985, 984], [1983, 982], [1981, 979], [1979, 977], [1975, 976], [1971, 974], [1959, 972], [1948, 973]];[[1958, 972], [1945, 981], [1946, 991], [1948, 993], [1950, 995], [1952, 997], [1955, 999], [1957, 1001], [1960, 1003], [1964, 1005], [1968, 1007], [1972, 1005], [1976, 1003], [1980, 1001], [1982, 999], [1984, 995], [1986, 991], [1988, 989], [1986, 987], [1984, 983], [1980, 980], [1976, 978], [1974, 975], [1972, 973]]
8;11;NA;0.79931640625;0.7357212003872217;0.7948718070983887;1008;785;[1692, 928, 1727, 963];[1690, 932, 1725, 963];[[1709, 928], [1696, 929], [1694, 931], [1692, 943], [1693, 955], [1695, 957], [1699, 959], [1703, 961], [1709, 963], [1715, 961], [1717, 959], [1719, 957], [1721, 955], [1723, 951], [1725, 947], [1727, 941], [1725, 935], [1723, 931]];[[1707, 932], [1690, 941], [1691, 951], [1693, 953], [1695, 955], [1697, 957], [1700, 959], [1702, 961], [1707, 963], [1713, 961], [1717, 959], [1721, 955], [1723, 951], [1725, 941]]
9;46;NA;0.529296875;0.785809906291834;0.7714285850524902;591;743;[1188, 740, 1215, 771];[1187, 740, 1218, 775];[[1195, 740], [1188, 755], [1197, 771], [1207, 769], [1209, 767], [1211, 765], [1213, 763], [1215, 757], [1213, 752], [1211, 750], [1209, 748], [1207, 746], [1205, 743], [1203, 741]];[[1196, 740], [1187, 755], [1190, 771], [1194, 773], [1196, 775], [1198, 773], [1204, 771], [1210, 769], [1212, 767], [1214, 765], [1216, 763], [1218, 759], [1216, 756], [1214, 754], [1212, 751], [1210, 747], [1208, 744], [1206, 742]]
10;51;NA;0.301513671875;0.7208480565371025;0.725527822971344;663;798;[816, 984, 847, 1011];[819, 980, 850, 1011];[[818, 987], [816, 997], [819, 1007], [823, 1009], [827, 1011], [831, 1009], [835, 1007], [839, 1005], [841, 1003], [843, 1001], [845, 999], [847, 993], [845, 988], [843, 986], [831, 984], [820, 985]];[[832, 980], [823, 981], [821, 983], [819, 995], [820, 1007], [822, 1009], [830, 1011], [838, 1009], [840, 1007], [842, 1005], [844, 1003], [846, 1001], [848, 999], [850, 993], [848, 988], [846, 986], [844, 983], [842, 981]]
11;19;NA;0.77197265625;0.8778135048231511;0.8857142925262451;1212;1124;[4704, 1144, 4751, 1179];[4704, 1148, 4751, 1179];[[4711, 1152], [4708, 1155], [4706, 1159], [4704, 1167], [4715, 1175], [4727, 1177], [4731, 1179], [4735, 1177], [4739, 1175], [4743, 1173], [4745, 1171], [4747, 1169], [4749, 1167], [4751, 1161], [4749, 1156], [4747, 1154], [4745, 1152], [4743, 1150], [4741, 1147], [4739, 1145], [4729, 1144], [4720, 1145], [4718, 1147], [4715, 1150]];[[4704, 1167], [4713, 1175], [4723, 1177], [4731, 1179], [4739, 1177], [4741, 1175], [4743, 1173], [4745, 1171], [4747, 1169], [4749, 1167], [4751, 1163], [4749, 1159], [4747, 1155], [4745, 1152], [4743, 1150], [4729, 1148], [4716, 1149], [4714, 1151], [4712, 1153], [4710, 1155], [4707, 1158], [4705, 1160]]
12;2;NA;0.8173828125;0.9373531714956931;1.0;1256;1218;[3896, 1148, 3935, 1191];[3896, 1148, 3935, 1191];[[3903, 1148], [3896, 1167], [3897, 1187], [3899, 1189], [3907, 1191], [3915, 1189], [3923, 1187], [3931, 1183], [3933, 1179], [3935, 1173], [3933, 1168], [3931, 1166], [3929, 1164], [3927, 1162], [3925, 1160], [3923, 1158], [3921, 1155], [3919, 1153], [3915, 1152], [3911, 1150]];[[3905, 1148], [3896, 1165], [3897, 1183], [3899, 1185], [3902, 1187], [3904, 1189], [3909, 1191], [3915, 1189], [3921, 1187], [3927, 1185], [3929, 1183], [3931, 1181], [3933, 1179], [3935, 1173], [3933, 1168], [3931, 1166], [3929, 1164], [3927, 1162], [3925, 1160], [3923, 1158], [3921, 1156], [3919, 1154], [3917, 1151], [3915, 1149]]
13;49;NA;0.332763671875;0.8882211538461539;1.0;740;831;[3292, 1372, 3323, 1403];[3292, 1372, 3323, 1403];[[3307, 1372], [3296, 1373], [3294, 1375], [3292, 1387], [3295, 1399], [3299, 1401], [3301, 1403], [3303, 1401], [3309, 1399], [3315, 1397], [3317, 1395], [3319, 1391], [3321, 1387], [3323, 1383], [3321, 1379], [3319, 1375]];[[3307, 1372], [3296, 1373], [3294, 1375], [3292, 1387], [3293, 1399], [3295, 1401], [3303, 1403], [3311, 1401], [3315, 1399], [3319, 1395], [3321, 1391], [3323, 1383], [3321, 1376], [3319, 1374]]
14;33;NA;0.72021484375;0.9385342789598109;1.0;798;842;[3216, 1412, 3247, 1447];[3216, 1412, 3247, 1447];[[3247, 1423], [3237, 1412], [3228, 1413], [3226, 1415], [3224, 1417], [3222, 1419], [3219, 1422], [3217, 1424], [3216, 1431], [3217, 1439], [3219, 1441], [3223, 1443], [3227, 1445], [3229, 1447], [3231, 1445], [3235, 1443], [3239, 1441], [3241, 1439], [3243, 1437], [3245, 1435]];[[3243, 1414], [3235, 1412], [3228, 1413], [3226, 1415], [3223, 1418], [3219, 1420], [3216, 1429], [3217, 1439], [3219, 1441], [3223, 1443], [3227, 1445], [3231, 1447], [3235, 1445], [3237, 1443], [3239, 1441], [3241, 1439], [3243, 1437], [3245, 1435], [3247, 1425], [3245, 1416]]
15;17;NA;0.77880859375;0.8163972286374134;0.8857142925262451;804;769;[2776, 1408, 2807, 1443];[2776, 1412, 2807, 1443];[[2807, 1417], [2797, 1408], [2788, 1409], [2786, 1411], [2783, 1414], [2779, 1416], [2776, 1429], [2783, 1443], [2791, 1441], [2795, 1439], [2799, 1437], [2801, 1435], [2803, 1431], [2805, 1427]];[[2807, 1421], [2795, 1412], [2784, 1413], [2782, 1415], [2779, 1418], [2777, 1420], [2776, 1429], [2777, 1439], [2779, 1441], [2787, 1443], [2795, 1441], [2797, 1439], [2799, 1437], [2801, 1435], [2803, 1433], [2805, 1431]]
16;22;NA;0.76611328125;0.8462783171521036;0.9444444179534912;1099;1183;[2092, 1308, 2127, 1355];[2093, 1308, 2128, 1355];[[2123, 1311], [2111, 1308], [2100, 1309], [2098, 1311], [2095, 1314], [2093, 1316], [2092, 1331], [2094, 1347], [2096, 1351], [2099, 1355], [2103, 1353], [2105, 1351], [2107, 1347], [2109, 1343], [2111, 1341], [2113, 1339], [2115, 1337], [2117, 1335], [2119, 1331], [2121, 1327], [2123, 1325], [2125, 1323], [2127, 1319], [2125, 1315]];[[2120, 1309], [2110, 1308], [2101, 1309], [2099, 1311], [2096, 1314], [2094, 1316], [2093, 1331], [2095, 1347], [2097, 1351], [2102, 1355], [2108, 1353], [2110, 1351], [2112, 1347], [2114, 1343], [2116, 1341], [2118, 1339], [2120, 1335], [2122, 1331], [2124, 1327], [2126, 1323], [2128, 1319], [2126, 1316], [2124, 1314], [2122, 1311]]
17;45;NA;0.5390625;0.6440306681270537;0.6832653284072876;595;906;[1992, 1228, 2019, 1259];[1989, 1224, 2024, 1259];[[2001, 1228], [1992, 1239], [1993, 1251], [1995, 1253], [1998, 1255], [2000, 1257], [2003, 1259], [2007, 1257], [2011, 1255], [2015, 1251], [2017, 1247], [2019, 1243], [2017, 1240], [2015, 1238], [2013, 1235], [2011, 1231]];[[2004, 1224], [1997, 1225], [1995, 1227], [1992, 1230], [1990, 1232], [1989, 1241], [1992, 1251], [1996, 1253], [1999, 1255], [2001, 1257], [2004, 1259], [2008, 1257], [2012, 1255], [2016, 1253], [2018, 1251], [2020, 1249], [2022, 1247], [2024, 1243], [2022, 1239], [2020, 1235], [2018, 1232], [2016, 1230], [2014, 1227], [2012, 1225]]
18;29;NA;0.740234375;0.7990049751243781;0.8787878751754761;870;938;[1248, 1592, 1279, 1631];[1250, 1592, 1281, 1631];[[1271, 1594], [1263, 1592], [1256, 1593], [1254, 1595], [1251, 1598], [1249, 1600], [1248, 1613], [1249, 1627], [1251, 1629], [1255, 1631], [1259, 1629], [1261, 1627], [1263, 1625], [1265, 1623], [1267, 1621], [1269, 1619], [1271, 1617], [1273, 1615], [1275, 1613], [1277, 1611], [1279, 1607], [1277, 1603], [1275, 1599], [1273, 1596]];[[1273, 1594], [1263, 1592], [1254, 1593], [1252, 1595], [1250, 1611], [1251, 1627], [1253, 1629], [1257, 1631], [1261, 1629], [1265, 1627], [1269, 1625], [1271, 1623], [1273, 1621], [1275, 1619], [1277, 1615], [1279, 1611], [1281, 1607], [1279, 1603], [1277, 1599], [1275, 1596]]
19;34;NA;0.716796875;0.908820614469772;0.9375;973;953;[1200, 1048, 1231, 1087];[1199, 1048, 1230, 1087];[[1203, 1052], [1200, 1065], [1201, 1079], [1203, 1081], [1207, 1083], [1211, 1085], [1219, 1087], [1227, 1083], [1229, 1079], [1231, 1075], [1229, 1071], [1227, 1061], [1225, 1052], [1223, 1050], [1215, 1048], [1207, 1050]];[[1216, 1048], [1207, 1049], [1205, 1051], [1202, 1054], [1200, 1056], [1199, 1067], [1202, 1079], [1206, 1081], [1210, 1083], [1214, 1085], [1220, 1087], [1226, 1085], [1228, 1083], [1230, 1075], [1228, 1067], [1226, 1057]]
20;3;NA;0.810546875;0.9397715472481828;0.8974359035491943;960;908;[444, 1616, 483, 1651];[444, 1616, 479, 1651];[[457, 1616], [444, 1625], [445, 1635], [447, 1637], [450, 1639], [452, 1643], [453, 1647], [455, 1649], [461, 1651], [467, 1649], [469, 1647], [471, 1645], [473, 1643], [475, 1641], [477, 1639], [479, 1637], [481, 1635], [483, 1631], [481, 1628], [479, 1626], [477, 1624], [475, 1622], [473, 1619], [471, 1617]];[[457, 1616], [444, 1625], [445, 1635], [447, 1637], [450, 1639], [452, 1643], [455, 1647], [459, 1649], [463, 1651], [467, 1649], [469, 1647], [471, 1645], [473, 1643], [475, 1641], [477, 1639], [479, 1631], [477, 1624], [475, 1622], [473, 1619], [471, 1617]]
