idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;22;NA;0.453369140625;0.7429245283018868;707;771;[3832, 2246, 3858, 2281];[3828, 2248, 3859, 2279];[[3842, 2246], [3834, 2249], [3832, 2257], [3832, 2266], [3833, 2274], [3840, 2280], [3848, 2281], [3856, 2277], [3858, 2268], [3854, 2259]];[[3839, 2248], [3828, 2259], [3829, 2271], [3831, 2273], [3834, 2275], [3836, 2277], [3843, 2279], [3851, 2277], [3853, 2275], [3855, 2273], [3857, 2271], [3859, 2263], [3857, 2256], [3855, 2254], [3853, 2251], [3851, 2249]]
1;23;NA;0.451416015625;0.7913950456323338;610;764;[720, 2792, 751, 2819];[720, 2788, 755, 2819];[[751, 2799], [741, 2792], [732, 2793], [730, 2795], [728, 2797], [726, 2799], [723, 2802], [721, 2804], [720, 2809], [721, 2815], [723, 2817], [729, 2819], [735, 2817], [739, 2815], [743, 2813], [745, 2811], [747, 2809], [749, 2807]];[[751, 2791], [741, 2788], [732, 2791], [730, 2795], [728, 2797], [726, 2799], [723, 2802], [721, 2804], [720, 2809], [721, 2815], [723, 2817], [731, 2819], [739, 2817], [741, 2815], [743, 2813], [747, 2811], [751, 2807], [753, 2803], [755, 2799], [753, 2795]]
2;4;NA;0.84716796875;0.8741991846243448;1673;1545;[3664, 1580, 3703, 1635];[3664, 1584, 3703, 1631];[[3681, 1580], [3672, 1581], [3670, 1583], [3667, 1586], [3665, 1588], [3664, 1609], [3667, 1631], [3671, 1629], [3673, 1627], [3675, 1629], [3679, 1631], [3683, 1633], [3687, 1635], [3691, 1631], [3693, 1627], [3695, 1623], [3697, 1619], [3699, 1615], [3701, 1611], [3703, 1605], [3701, 1599], [3699, 1595], [3697, 1591], [3695, 1587], [3693, 1584], [3691, 1582]];[[3681, 1584], [3668, 1587], [3666, 1591], [3664, 1611], [3665, 1631], [3667, 1629], [3671, 1627], [3675, 1629], [3683, 1631], [3691, 1629], [3693, 1627], [3695, 1625], [3697, 1623], [3699, 1617], [3701, 1611], [3703, 1605], [3701, 1599], [3699, 1595], [3697, 1591], [3695, 1587]]
3;-1;NA;NA;0.0;577;0;[968, 2296, 991, 2331];[];[[975, 2296], [968, 2307], [970, 2319], [972, 2323], [973, 2327], [975, 2329], [979, 2331], [983, 2329], [985, 2327], [987, 2325], [989, 2323], [991, 2317], [989, 2311], [987, 2307], [985, 2303], [983, 2299]];[]
4;12;NA;0.609375;0.8619302949061662;652;737;[3504, 1556, 3535, 1583];[3504, 1556, 3539, 1587];[[3513, 1556], [3504, 1565], [3505, 1575], [3507, 1577], [3513, 1579], [3519, 1581], [3525, 1583], [3531, 1581], [3533, 1579], [3535, 1571], [3533, 1564], [3531, 1562], [3527, 1560], [3523, 1558]];[[3515, 1556], [3504, 1565], [3505, 1575], [3507, 1577], [3511, 1579], [3515, 1581], [3519, 1583], [3523, 1585], [3525, 1587], [3527, 1585], [3529, 1583], [3531, 1581], [3533, 1579], [3535, 1577], [3537, 1575], [3539, 1571], [3537, 1568], [3535, 1566], [3533, 1564], [3531, 1562], [3529, 1559], [3527, 1557]]
5;0;NA;0.93115234375;0.8871968415115623;3509;3183;[4040, 1564, 4111, 1635];[4043, 1570, 4108, 1635];[[4095, 1567], [4089, 1564], [4084, 1565], [4082, 1567], [4080, 1569], [4078, 1571], [4075, 1574], [4069, 1576], [4063, 1574], [4057, 1572], [4052, 1583], [4050, 1595], [4047, 1598], [4043, 1600], [4040, 1609], [4043, 1619], [4047, 1621], [4053, 1623], [4059, 1625], [4062, 1627], [4064, 1629], [4067, 1631], [4071, 1633], [4083, 1635], [4095, 1633], [4099, 1631], [4103, 1629], [4105, 1627], [4107, 1625], [4109, 1623], [4111, 1619], [4109, 1616], [4107, 1614], [4105, 1612], [4103, 1610], [4101, 1607], [4099, 1605], [4101, 1603], [4103, 1601], [4105, 1599], [4107, 1597], [4109, 1595], [4111, 1589], [4107, 1584], [4103, 1582], [4101, 1579], [4099, 1577], [4095, 1575], [4091, 1573], [4093, 1571]];[[4057, 1570], [4055, 1578], [4052, 1587], [4049, 1593], [4046, 1599], [4043, 1608], [4045, 1617], [4048, 1620], [4054, 1623], [4060, 1626], [4066, 1629], [4072, 1632], [4081, 1635], [4090, 1632], [4096, 1629], [4101, 1627], [4104, 1624], [4108, 1618], [4104, 1611], [4101, 1602], [4104, 1593], [4108, 1587], [4105, 1582], [4102, 1579], [4096, 1576], [4090, 1573], [4084, 1570], [4078, 1573], [4069, 1576], [4060, 1573]]
6;-1;NA;NA;0.0;370;0;[4668, 1280, 4691, 1303];[];[[4691, 1285], [4683, 1280], [4675, 1282], [4671, 1284], [4668, 1291], [4671, 1299], [4675, 1301], [4677, 1303], [4679, 1301], [4683, 1299], [4687, 1295], [4689, 1291]];[]
7;16;NA;0.53515625;0.6870588235294117;584;850;[408, 1796, 443, 1819];[408, 1792, 443, 1823];[[408, 1809], [417, 1819], [427, 1817], [431, 1815], [435, 1813], [437, 1811], [439, 1809], [441, 1807], [443, 1805], [441, 1804], [439, 1802], [437, 1799], [435, 1797], [425, 1796], [415, 1798], [411, 1800]];[[409, 1800], [408, 1809], [411, 1819], [415, 1821], [421, 1823], [427, 1821], [429, 1819], [431, 1817], [435, 1815], [439, 1813], [441, 1811], [443, 1805], [441, 1800], [439, 1798], [437, 1795], [435, 1793], [425, 1792], [416, 1793], [414, 1795], [411, 1798]]
8;-1;NA;NA;0.0;355;0;[4540, 1236, 4563, 1255];[];[[4551, 1236], [4544, 1237], [4542, 1239], [4540, 1247], [4549, 1255], [4559, 1253], [4561, 1251], [4563, 1245], [4561, 1240], [4559, 1238]];[]
9;10;NA;0.7294921875;0.8853427895981087;753;842;[2984, 2636, 3019, 2667];[2984, 2636, 3019, 2667];[[3011, 2639], [3001, 2636], [2992, 2637], [2990, 2639], [2987, 2642], [2985, 2644], [2984, 2653], [2985, 2663], [2987, 2665], [2989, 2667], [2991, 2665], [2997, 2663], [3003, 2661], [3007, 2659], [3011, 2657], [3013, 2655], [3015, 2653], [3017, 2651], [3019, 2649], [3017, 2648], [3015, 2646], [3013, 2643]];[[2985, 2644], [2984, 2653], [2985, 2663], [2987, 2665], [2993, 2667], [2999, 2665], [3003, 2663], [3007, 2661], [3011, 2659], [3015, 2657], [3017, 2655], [3019, 2651], [3017, 2647], [3015, 2643], [3013, 2640], [3011, 2638], [3001, 2636], [2992, 2637], [2990, 2639], [2987, 2642]]
