idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;252;0;[432, 28, 456, 46];[];[[455, 28], [453, 28], [451, 28], [449, 29], [447, 29], [446, 30], [444, 31], [442, 31], [440, 32], [438, 33], [437, 34], [435, 35], [434, 37], [433, 38], [432, 39], [432, 41], [432, 43], [433, 44], [434, 45], [436, 46], [437, 46], [439, 45], [441, 44], [442, 43], [443, 42], [445, 41], [446, 40], [448, 39], [449, 38], [451, 36], [452, 35], [454, 34], [455, 32], [456, 31]];[]
1;-1;NA;NA;0.0;445;0;[418, 21, 452, 41];[];[[444, 21], [442, 21], [440, 21], [436, 22], [433, 22], [432, 23], [427, 23], [425, 23], [424, 24], [422, 24], [421, 26], [420, 27], [419, 29], [419, 30], [418, 32], [418, 35], [418, 37], [419, 38], [420, 40], [422, 41], [423, 41], [425, 41], [428, 41], [429, 40], [432, 39], [433, 37], [435, 36], [436, 34], [437, 32], [439, 31], [441, 30], [443, 30], [445, 29], [447, 28], [449, 27], [451, 25], [452, 23], [451, 22], [449, 21]];[]
2;1;NA;0.4609375;0.8317307692307693;529;614;[284, 620, 315, 651];[284, 620, 315, 655];[[289, 620], [284, 627], [285, 635], [287, 637], [289, 639], [291, 641], [293, 643], [295, 645], [298, 647], [300, 649], [303, 651], [307, 649], [311, 647], [315, 645], [313, 644], [311, 642], [309, 639], [307, 635], [305, 632], [303, 630], [301, 628], [299, 626], [297, 623], [295, 621]];[[291, 620], [284, 627], [285, 635], [287, 637], [289, 639], [291, 641], [293, 643], [295, 645], [297, 647], [299, 649], [301, 651], [303, 653], [305, 655], [307, 653], [309, 651], [311, 649], [313, 647], [315, 643], [313, 640], [311, 638], [309, 635], [307, 631], [303, 627], [299, 623]]
3;-1;NA;NA;0.0;236;0;[397, 668, 410, 691];[];[[407, 683], [407, 681], [408, 679], [408, 677], [408, 675], [409, 673], [410, 671], [410, 669], [408, 668], [406, 668], [405, 669], [403, 670], [401, 671], [400, 673], [399, 674], [398, 677], [397, 679], [397, 681], [397, 683], [397, 685], [397, 687], [398, 689], [400, 690], [402, 691], [404, 690], [406, 690], [408, 689]];[]
4;-1;NA;NA;0.0;337;0;[409, 691, 443, 704];[];[[437, 691], [436, 692], [435, 694], [433, 695], [431, 695], [429, 695], [427, 695], [424, 695], [421, 695], [419, 695], [416, 695], [413, 696], [411, 696], [409, 698], [409, 700], [409, 702], [410, 704], [412, 704], [414, 704], [417, 704], [419, 704], [422, 704], [425, 704], [427, 704], [429, 704], [432, 704], [435, 703], [437, 703], [439, 702], [441, 701], [442, 700], [443, 698], [443, 695]];[]
5;-1;NA;NA;0.0;377;0;[442, 29, 467, 56];[];[[452, 36], [451, 37], [450, 39], [449, 40], [448, 42], [446, 43], [445, 44], [444, 46], [443, 47], [442, 48], [442, 50], [442, 52], [442, 53], [442, 55], [444, 55], [446, 56], [448, 56], [450, 55], [452, 54], [454, 52], [455, 51], [456, 49], [457, 48], [459, 47], [460, 45], [461, 44], [463, 43], [464, 41], [464, 40], [465, 38], [466, 36], [467, 33], [467, 31], [466, 30], [464, 29], [463, 29], [461, 29], [460, 30], [459, 31]];[]
6;2;NA;0.2493896484375;0.7170111287758346;455;625;[176, 456, 207, 479];[176, 452, 207, 483];[[178, 459], [176, 463], [177, 467], [179, 469], [181, 471], [183, 473], [186, 475], [188, 477], [197, 479], [207, 475], [205, 472], [203, 470], [201, 468], [199, 466], [197, 464], [195, 462], [193, 459], [191, 457], [185, 456], [180, 457]];[[185, 452], [180, 455], [178, 459], [176, 465], [179, 471], [183, 473], [186, 475], [188, 477], [191, 479], [195, 481], [199, 483], [203, 481], [205, 479], [207, 471], [203, 464], [199, 462], [197, 460], [195, 458], [193, 455], [191, 453]]
7;-1;NA;NA;0.0;514;0;[364, 664, 399, 683];[];[[379, 664], [364, 671], [367, 679], [371, 681], [383, 683], [395, 679], [397, 675], [399, 671], [397, 668], [395, 666]];[]
8;-1;NA;NA;0.0;392;0;[433, 662, 462, 680];[];[[443, 679], [441, 679], [438, 678], [437, 677], [435, 676], [434, 674], [433, 673], [434, 671], [436, 669], [438, 668], [440, 666], [442, 664], [445, 663], [448, 662], [451, 662], [453, 662], [456, 663], [458, 664], [459, 666], [460, 668], [461, 670], [462, 672], [462, 674], [461, 677], [460, 678], [458, 679], [456, 680], [454, 679], [452, 677], [451, 675], [449, 675]];[]
9;-1;NA;NA;0.0;528;0;[256, 468, 291, 487];[];[[269, 468], [256, 475], [259, 483], [263, 485], [275, 487], [287, 485], [289, 483], [291, 479], [289, 476], [287, 474], [285, 471], [283, 469]];[]
10;0;NA;0.74609375;0.866464339908953;577;653;[684, 608, 719, 639];[684, 608, 719, 639];[[691, 608], [684, 615], [685, 623], [687, 625], [691, 627], [695, 629], [699, 631], [703, 633], [706, 635], [708, 637], [709, 639], [711, 637], [713, 635], [715, 633], [717, 631], [719, 629], [717, 628], [715, 626], [713, 624], [711, 622], [709, 620], [707, 618], [705, 616], [703, 614], [701, 611], [699, 609]];[[691, 608], [684, 615], [685, 623], [687, 625], [691, 627], [695, 629], [698, 631], [700, 633], [703, 635], [707, 637], [709, 639], [711, 637], [713, 635], [715, 633], [717, 631], [719, 627], [717, 624], [715, 622], [713, 620], [711, 618], [709, 615], [707, 613], [703, 612], [699, 610]]
