idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.2451171875;0.5773809523809523;0.49714285135269165;486;839;[2238, 2439, 2267, 2460];[2237, 2428, 2272, 2463];[[2238, 2453], [2238, 2460], [2251, 2460], [2259, 2456], [2267, 2450], [2267, 2439], [2256, 2439], [2245, 2444]];[[2238, 2428], [2237, 2443], [2238, 2459], [2240, 2461], [2246, 2463], [2252, 2461], [2256, 2459], [2260, 2457], [2264, 2455], [2268, 2453], [2270, 2451], [2272, 2445], [2270, 2440], [2268, 2438], [2256, 2436], [2244, 2434], [2242, 2432], [2240, 2430]]
1;7;NA;0.841796875;0.7861818181818182;0.7394366264343262;2566;2346;[1601, 2103, 1672, 2167];[1604, 2109, 1664, 2165];[[1644, 2135], [1666, 2136], [1672, 2149], [1654, 2159], [1626, 2167], [1619, 2159], [1608, 2161], [1601, 2145], [1607, 2131], [1621, 2116], [1629, 2106], [1637, 2103], [1643, 2103], [1644, 2115]];[[1605, 2133], [1604, 2144], [1605, 2155], [1608, 2157], [1612, 2160], [1617, 2162], [1629, 2165], [1640, 2163], [1642, 2161], [1646, 2157], [1650, 2155], [1655, 2153], [1660, 2150], [1664, 2146], [1662, 2142], [1660, 2140], [1657, 2137], [1654, 2132], [1652, 2127], [1650, 2120], [1648, 2114], [1646, 2111], [1634, 2109], [1623, 2113], [1620, 2118], [1618, 2120], [1615, 2122], [1613, 2125], [1611, 2127], [1608, 2130]]
2;1;NA;0.88818359375;0.7983367983367984;0.7531508803367615;2896;3159;[687, 1872, 781, 1920];[692, 1864, 787, 1919];[[687, 1889], [688, 1895], [700, 1901], [689, 1912], [689, 1920], [699, 1920], [723, 1909], [754, 1910], [777, 1905], [781, 1902], [780, 1892], [767, 1884], [766, 1875], [760, 1873], [739, 1878], [733, 1873], [724, 1872], [718, 1875], [714, 1884]];[[779, 1867], [773, 1864], [767, 1866], [763, 1868], [759, 1870], [755, 1872], [751, 1874], [745, 1876], [739, 1874], [735, 1872], [731, 1870], [729, 1868], [728, 1869], [726, 1871], [724, 1873], [722, 1875], [720, 1877], [718, 1879], [715, 1882], [709, 1884], [703, 1886], [697, 1888], [692, 1893], [696, 1899], [700, 1903], [698, 1907], [695, 1910], [693, 1912], [692, 1915], [697, 1919], [703, 1917], [707, 1915], [711, 1913], [721, 1911], [731, 1913], [743, 1915], [755, 1913], [759, 1911], [763, 1909], [767, 1907], [771, 1905], [777, 1903], [783, 1901], [785, 1899], [787, 1897], [785, 1896], [783, 1894], [779, 1892], [775, 1890], [771, 1887], [767, 1885], [769, 1883], [771, 1879], [773, 1875], [775, 1873], [777, 1871]]
3;5;NA;0.845703125;0.7922782386726228;0.7245636582374573;2986;2631;[1138, 1253, 1196, 1334];[1141, 1257, 1187, 1331];[[1173, 1253], [1162, 1253], [1155, 1259], [1151, 1275], [1138, 1289], [1138, 1298], [1148, 1309], [1143, 1326], [1144, 1334], [1147, 1334], [1160, 1325], [1172, 1322], [1181, 1317], [1188, 1303], [1189, 1286], [1195, 1284], [1196, 1278], [1194, 1272], [1184, 1267], [1181, 1260]];[[1178, 1259], [1166, 1257], [1155, 1258], [1153, 1261], [1151, 1265], [1148, 1270], [1146, 1275], [1143, 1280], [1141, 1294], [1143, 1308], [1146, 1311], [1143, 1313], [1141, 1318], [1143, 1323], [1146, 1327], [1150, 1331], [1155, 1329], [1159, 1327], [1163, 1325], [1166, 1323], [1169, 1319], [1174, 1317], [1178, 1315], [1180, 1313], [1183, 1310], [1186, 1308], [1187, 1299], [1185, 1289], [1182, 1275], [1181, 1261]]
4;13;NA;0.71240234375;0.7996267390566678;0.8369347453117371;5576;5031;[1645, 1681, 1743, 1783];[1651, 1682, 1740, 1776];[[1690, 1681], [1674, 1681], [1665, 1689], [1664, 1707], [1650, 1721], [1645, 1740], [1651, 1748], [1665, 1744], [1670, 1746], [1666, 1770], [1674, 1783], [1684, 1780], [1688, 1762], [1697, 1752], [1719, 1741], [1734, 1749], [1741, 1743], [1743, 1715], [1739, 1707], [1712, 1698]];[[1658, 1692], [1656, 1703], [1654, 1715], [1651, 1729], [1658, 1743], [1666, 1751], [1668, 1758], [1670, 1765], [1672, 1771], [1674, 1774], [1677, 1776], [1678, 1774], [1681, 1772], [1683, 1767], [1685, 1762], [1689, 1759], [1693, 1757], [1697, 1755], [1700, 1753], [1702, 1751], [1704, 1748], [1708, 1745], [1724, 1743], [1740, 1734], [1739, 1725], [1736, 1723], [1733, 1720], [1731, 1715], [1729, 1711], [1727, 1708], [1722, 1706], [1717, 1701], [1712, 1697], [1708, 1694], [1705, 1692], [1703, 1689], [1700, 1686], [1697, 1684], [1681, 1682], [1666, 1684], [1663, 1686], [1660, 1689]]
5;0;NA;0.93798828125;0.8736957398973886;0.9536131620407104;15529;16974;[2002, 455, 2186, 598];[1999, 454, 2188, 596];[[2141, 455], [2055, 456], [2002, 467], [2003, 480], [2023, 499], [2011, 509], [2010, 518], [2023, 553], [2029, 557], [2059, 553], [2076, 573], [2083, 598], [2093, 594], [2098, 566], [2111, 577], [2127, 573], [2123, 552], [2132, 543], [2141, 517], [2186, 499], [2182, 484]];[[2001, 469], [1999, 477], [2003, 486], [2008, 489], [2011, 492], [2014, 496], [2011, 501], [2009, 504], [2011, 506], [2014, 511], [2015, 515], [2018, 517], [2020, 520], [2022, 522], [2025, 524], [2027, 527], [2030, 530], [2033, 532], [2030, 535], [2028, 537], [2026, 539], [2022, 543], [2020, 545], [2018, 549], [2020, 553], [2022, 555], [2027, 558], [2032, 560], [2037, 562], [2041, 560], [2051, 558], [2061, 560], [2064, 563], [2066, 568], [2068, 573], [2071, 578], [2073, 582], [2076, 587], [2077, 591], [2080, 593], [2087, 596], [2093, 594], [2095, 592], [2099, 584], [2106, 577], [2113, 579], [2115, 582], [2118, 579], [2122, 577], [2126, 573], [2129, 568], [2131, 558], [2134, 549], [2136, 542], [2138, 535], [2141, 530], [2143, 525], [2146, 522], [2151, 520], [2156, 517], [2165, 515], [2174, 513], [2177, 511], [2179, 508], [2181, 506], [2184, 503], [2187, 500], [2188, 494], [2187, 488], [2184, 485], [2181, 482], [2179, 477], [2175, 473], [2170, 471], [2168, 469], [2165, 466], [2162, 463], [2160, 461], [2156, 459], [2151, 457], [2087, 454], [2022, 457], [2015, 459], [2009, 461], [2006, 463], [2003, 466]]
6;6;NA;0.841796875;0.8418907905460473;0.923450767993927;3181;3599;[1097, 220, 1178, 278];[1098, 221, 1178, 281];[[1178, 240], [1172, 231], [1162, 224], [1150, 220], [1138, 220], [1123, 235], [1110, 229], [1108, 234], [1109, 248], [1097, 260], [1097, 265], [1103, 272], [1117, 268], [1124, 276], [1136, 278], [1140, 268], [1152, 269], [1170, 263], [1177, 251]];[[1178, 241], [1176, 235], [1174, 233], [1171, 230], [1169, 228], [1166, 225], [1163, 222], [1147, 221], [1131, 223], [1119, 225], [1108, 232], [1105, 239], [1103, 244], [1100, 249], [1098, 260], [1100, 272], [1102, 274], [1107, 276], [1111, 275], [1113, 272], [1116, 274], [1121, 276], [1126, 279], [1131, 281], [1135, 280], [1137, 277], [1140, 274], [1150, 272], [1159, 269], [1164, 267], [1168, 263], [1170, 258], [1173, 253], [1175, 249]]
7;11;NA;0.79833984375;0.7355282199710564;0.8343116044998169;2700;2097;[3822, 565, 3877, 631];[3824, 568, 3879, 627];[[3827, 569], [3824, 573], [3822, 584], [3822, 597], [3825, 604], [3834, 612], [3852, 620], [3861, 629], [3865, 631], [3876, 630], [3877, 621], [3874, 607], [3874, 591], [3877, 581], [3873, 576], [3860, 574], [3853, 567], [3848, 565], [3839, 565]];[[3841, 568], [3824, 583], [3825, 599], [3827, 601], [3829, 603], [3831, 605], [3834, 607], [3836, 609], [3845, 611], [3855, 613], [3858, 615], [3860, 619], [3861, 623], [3863, 625], [3867, 627], [3871, 613], [3873, 599], [3875, 595], [3877, 591], [3879, 585], [3877, 580], [3875, 578], [3871, 576], [3867, 574], [3863, 572], [3859, 570]]
8;3;NA;0.86328125;0.8603859250851306;0.8854286670684814;1578;1700;[3180, 1052, 3229, 1099];[3180, 1052, 3231, 1103];[[3183, 1054], [3180, 1058], [3180, 1067], [3182, 1074], [3185, 1077], [3189, 1087], [3198, 1092], [3202, 1092], [3208, 1099], [3218, 1099], [3222, 1096], [3228, 1088], [3229, 1081], [3226, 1076], [3223, 1076], [3216, 1065], [3206, 1056], [3196, 1052], [3186, 1052]];[[3193, 1052], [3180, 1063], [3181, 1075], [3183, 1077], [3186, 1079], [3188, 1083], [3189, 1087], [3191, 1089], [3195, 1091], [3199, 1093], [3201, 1095], [3203, 1097], [3206, 1099], [3208, 1101], [3211, 1103], [3215, 1101], [3219, 1099], [3223, 1097], [3225, 1095], [3227, 1089], [3229, 1083], [3231, 1079], [3229, 1076], [3227, 1074], [3225, 1072], [3223, 1070], [3221, 1068], [3219, 1066], [3217, 1064], [3215, 1062], [3213, 1060], [3211, 1058], [3209, 1055], [3207, 1053]]
9;2;NA;0.8798828125;0.7976829612884996;0.8846153616905212;3157;3205;[1086, 1582, 1158, 1653];[1087, 1584, 1158, 1659];[[1094, 1582], [1086, 1589], [1087, 1606], [1105, 1632], [1107, 1642], [1112, 1650], [1117, 1653], [1125, 1653], [1143, 1638], [1143, 1626], [1134, 1610], [1142, 1604], [1153, 1600], [1157, 1596], [1158, 1588], [1153, 1586], [1131, 1586], [1118, 1591], [1102, 1582]];[[1098, 1584], [1087, 1599], [1089, 1615], [1091, 1619], [1093, 1623], [1095, 1627], [1097, 1631], [1099, 1637], [1100, 1643], [1102, 1645], [1104, 1647], [1106, 1649], [1109, 1651], [1111, 1653], [1114, 1655], [1118, 1657], [1120, 1659], [1122, 1657], [1126, 1655], [1130, 1653], [1132, 1651], [1134, 1647], [1136, 1643], [1138, 1635], [1136, 1627], [1134, 1619], [1136, 1611], [1138, 1607], [1142, 1603], [1146, 1601], [1150, 1599], [1154, 1597], [1156, 1595], [1158, 1593], [1156, 1592], [1154, 1590], [1150, 1588], [1146, 1586], [1142, 1584], [1138, 1586], [1124, 1588], [1110, 1586]]
