idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.95068359375;0.9305444675075842;11933;12249;[2282, 1085, 2433, 1213];[2282, 1085, 2433, 1213];[[2282, 1117], [2283, 1124], [2309, 1136], [2315, 1151], [2324, 1158], [2323, 1165], [2313, 1174], [2313, 1203], [2318, 1213], [2366, 1212], [2374, 1209], [2387, 1193], [2403, 1202], [2427, 1203], [2433, 1198], [2431, 1163], [2392, 1118], [2390, 1107], [2366, 1085], [2338, 1087], [2332, 1103], [2319, 1113], [2289, 1113]];[[2286, 1113], [2282, 1119], [2284, 1125], [2286, 1127], [2289, 1130], [2291, 1133], [2298, 1134], [2305, 1136], [2308, 1139], [2310, 1146], [2312, 1153], [2314, 1165], [2312, 1176], [2310, 1186], [2312, 1195], [2314, 1202], [2316, 1208], [2318, 1210], [2346, 1213], [2373, 1211], [2375, 1209], [2378, 1206], [2380, 1204], [2382, 1202], [2384, 1199], [2387, 1196], [2394, 1194], [2401, 1196], [2404, 1199], [2407, 1202], [2411, 1203], [2415, 1206], [2420, 1208], [2424, 1206], [2429, 1203], [2433, 1190], [2431, 1176], [2428, 1169], [2426, 1163], [2424, 1158], [2422, 1154], [2420, 1152], [2417, 1149], [2415, 1147], [2413, 1145], [2411, 1143], [2408, 1140], [2406, 1138], [2403, 1135], [2401, 1130], [2398, 1126], [2396, 1121], [2394, 1116], [2391, 1112], [2390, 1108], [2387, 1106], [2385, 1103], [2383, 1101], [2381, 1099], [2378, 1096], [2376, 1094], [2374, 1092], [2371, 1089], [2368, 1086], [2353, 1085], [2338, 1086], [2335, 1089], [2333, 1096], [2331, 1103], [2328, 1106], [2321, 1108], [2314, 1110], [2305, 1113], [2295, 1110], [2293, 1108], [2291, 1110]]
1;39;NA;0.4765625;0.6944980694980695;1754;1757;[2310, 64, 2351, 119];[2305, 60, 2345, 114];[[2321, 64], [2312, 74], [2310, 108], [2332, 119], [2333, 119], [2336, 117], [2339, 115], [2344, 112], [2347, 109], [2350, 106], [2351, 103], [2350, 99], [2348, 94], [2347, 87], [2345, 80], [2343, 73], [2342, 69], [2341, 67]];[[2325, 60], [2314, 62], [2312, 64], [2310, 69], [2308, 73], [2305, 90], [2307, 105], [2309, 107], [2314, 110], [2318, 112], [2328, 114], [2336, 113], [2338, 110], [2341, 103], [2343, 96], [2345, 94], [2343, 92], [2341, 78], [2339, 65], [2337, 63]]
2;37;NA;0.60009765625;0.611198738170347;803;1240;[1677, 175, 1705, 217];[1672, 172, 1703, 219];[[1686, 175], [1697, 185], [1705, 210], [1695, 217], [1677, 208], [1681, 190], [1677, 177]];[[1685, 172], [1676, 173], [1674, 175], [1672, 193], [1673, 211], [1675, 213], [1679, 215], [1683, 217], [1689, 219], [1695, 217], [1699, 215], [1703, 201], [1701, 187], [1699, 183], [1697, 179], [1695, 175]]
3;42;NA;0.265869140625;0.7754158964879853;879;1042;[1307, 399, 1350, 427];[1308, 400, 1351, 431];[[1312, 427], [1336, 423], [1350, 408], [1338, 400], [1315, 399], [1307, 418]];[[1308, 419], [1317, 431], [1327, 429], [1333, 427], [1339, 425], [1341, 423], [1343, 421], [1345, 419], [1347, 417], [1349, 415], [1351, 409], [1349, 404], [1347, 402], [1331, 400], [1316, 401], [1314, 403], [1311, 406], [1309, 408]]
4;31;NA;0.7841796875;0.8115055079559363;1345;1615;[2443, 1254, 2489, 1296];[2444, 1252, 2491, 1299];[[2489, 1260], [2484, 1280], [2473, 1296], [2444, 1284], [2443, 1271], [2461, 1254]];[[2471, 1252], [2460, 1253], [2458, 1255], [2456, 1257], [2454, 1259], [2452, 1261], [2450, 1263], [2447, 1266], [2445, 1268], [2444, 1275], [2445, 1283], [2447, 1285], [2449, 1287], [2451, 1289], [2454, 1291], [2456, 1293], [2459, 1295], [2463, 1297], [2469, 1299], [2475, 1297], [2477, 1295], [2479, 1293], [2481, 1291], [2483, 1285], [2485, 1279], [2487, 1273], [2489, 1267], [2491, 1265], [2489, 1263], [2487, 1259], [2485, 1256], [2483, 1254]]
5;-1;NA;NA;0.0;659;0;[1949, 1212, 1990, 1234];[];[[1968, 1212], [1949, 1219], [1960, 1231], [1977, 1234], [1990, 1222], [1986, 1212]];[]
6;29;NA;0.83740234375;0.7264914054600606;1482;1933;[1766, 1473, 1832, 1537];[1768, 1476, 1831, 1535];[[1792, 1525], [1832, 1485], [1826, 1473], [1813, 1479], [1811, 1481], [1805, 1486], [1798, 1493], [1790, 1501], [1782, 1508], [1776, 1513], [1772, 1516], [1771, 1516], [1770, 1518], [1769, 1520], [1768, 1522], [1767, 1524], [1767, 1526], [1766, 1527], [1777, 1537]];[[1831, 1485], [1829, 1480], [1827, 1478], [1819, 1476], [1812, 1477], [1810, 1479], [1808, 1481], [1806, 1483], [1803, 1486], [1799, 1488], [1796, 1489], [1794, 1491], [1792, 1493], [1790, 1495], [1787, 1498], [1783, 1500], [1780, 1501], [1778, 1503], [1776, 1505], [1774, 1507], [1771, 1510], [1769, 1512], [1768, 1521], [1769, 1531], [1771, 1533], [1781, 1535], [1791, 1533], [1793, 1531], [1795, 1529], [1797, 1527], [1799, 1525], [1801, 1523], [1803, 1521], [1805, 1519], [1807, 1517], [1809, 1515], [1811, 1511], [1813, 1507], [1815, 1505], [1817, 1503], [1819, 1501], [1821, 1499], [1823, 1497], [1825, 1495], [1827, 1493], [1829, 1491]]
7;33;NA;0.73583984375;0.7750716332378224;1222;1256;[845, 1668, 892, 1721];[844, 1672, 883, 1723];[[845, 1678], [867, 1668], [868, 1686], [892, 1716], [863, 1721], [852, 1698]];[[855, 1672], [844, 1681], [845, 1691], [847, 1693], [850, 1695], [852, 1701], [853, 1707], [855, 1709], [857, 1711], [859, 1713], [861, 1715], [863, 1717], [866, 1719], [868, 1721], [871, 1723], [875, 1721], [877, 1719], [879, 1717], [881, 1715], [883, 1707], [881, 1700], [879, 1698], [877, 1695], [875, 1691], [873, 1687], [871, 1681], [869, 1676], [867, 1674]]
8;34;NA;0.72509765625;0.6752613240418118;1000;1404;[146, 1379, 192, 1406];[144, 1372, 191, 1411];[[150, 1403], [186, 1406], [186, 1405], [187, 1403], [188, 1400], [190, 1397], [191, 1394], [192, 1391], [192, 1389], [190, 1388], [187, 1386], [184, 1384], [180, 1382], [176, 1380], [174, 1379], [173, 1379], [146, 1384]];[[151, 1380], [148, 1381], [146, 1383], [144, 1393], [145, 1403], [147, 1405], [155, 1407], [163, 1409], [169, 1411], [175, 1409], [177, 1407], [179, 1405], [183, 1403], [187, 1401], [189, 1399], [191, 1393], [189, 1387], [187, 1383], [185, 1379], [183, 1375], [173, 1372], [163, 1374], [159, 1376], [155, 1378]]
9;25;NA;0.85107421875;0.8466593647316539;1716;1656;[114, 1037, 176, 1094];[120, 1036, 175, 1091];[[128, 1094], [152, 1075], [176, 1042], [154, 1037], [137, 1051], [127, 1059], [114, 1065], [118, 1083]];[[171, 1039], [161, 1036], [152, 1037], [150, 1039], [147, 1042], [143, 1044], [140, 1045], [138, 1047], [136, 1049], [134, 1051], [132, 1053], [130, 1055], [128, 1057], [126, 1059], [123, 1062], [121, 1064], [120, 1075], [121, 1087], [123, 1089], [127, 1091], [131, 1089], [135, 1087], [139, 1085], [141, 1083], [143, 1081], [145, 1079], [147, 1077], [149, 1075], [151, 1073], [153, 1071], [155, 1069], [157, 1067], [159, 1065], [161, 1063], [163, 1061], [165, 1059], [167, 1057], [169, 1055], [171, 1051], [173, 1047], [175, 1045], [173, 1043]]
