idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.923828125;0.9057084607543323;3906;3572;[848, 3692, 935, 3803];[852, 3696, 935, 3799];[[915, 3701], [909, 3692], [904, 3697], [902, 3703], [900, 3713], [898, 3723], [896, 3725], [894, 3727], [891, 3730], [879, 3732], [867, 3730], [857, 3728], [848, 3731], [849, 3735], [851, 3737], [853, 3739], [855, 3741], [858, 3743], [860, 3745], [858, 3747], [856, 3751], [854, 3755], [851, 3758], [849, 3760], [848, 3763], [857, 3767], [867, 3769], [879, 3771], [891, 3783], [894, 3795], [896, 3799], [897, 3803], [899, 3801], [901, 3799], [903, 3785], [905, 3771], [907, 3763], [909, 3755], [911, 3753], [913, 3751], [915, 3749], [917, 3747], [919, 3745], [921, 3743], [923, 3741], [925, 3739], [927, 3737], [929, 3735], [931, 3731], [933, 3727], [935, 3721], [931, 3716], [927, 3714], [921, 3711]];[[915, 3703], [909, 3696], [904, 3701], [902, 3707], [900, 3715], [898, 3723], [895, 3726], [891, 3728], [887, 3730], [875, 3732], [863, 3730], [859, 3728], [856, 3729], [854, 3731], [852, 3733], [853, 3735], [855, 3737], [858, 3739], [860, 3745], [858, 3751], [855, 3754], [853, 3756], [852, 3761], [861, 3767], [871, 3769], [881, 3771], [891, 3779], [894, 3787], [896, 3793], [899, 3799], [903, 3783], [905, 3767], [907, 3761], [909, 3755], [911, 3753], [913, 3751], [915, 3749], [917, 3747], [919, 3745], [921, 3743], [923, 3741], [925, 3739], [927, 3735], [929, 3731], [931, 3729], [933, 3727], [935, 3723], [933, 3720], [931, 3718], [929, 3715], [927, 3713], [921, 3711]]
1;6;NA;0.89697265625;0.8118921922756321;3220;3301;[2516, 0, 2615, 51];[2512, 4, 2611, 51];[[2516, 25], [2517, 39], [2519, 41], [2535, 43], [2551, 41], [2553, 39], [2555, 45], [2559, 51], [2563, 49], [2565, 47], [2567, 45], [2569, 43], [2571, 41], [2575, 39], [2579, 37], [2583, 35], [2587, 31], [2589, 27], [2591, 23], [2593, 19], [2595, 17], [2599, 15], [2603, 13], [2609, 11], [2615, 9], [2613, 8], [2611, 6], [2607, 4], [2603, 2], [2579, 0], [2556, 1], [2554, 3], [2551, 6], [2547, 8], [2543, 6], [2541, 3], [2539, 1], [2533, 0], [2528, 3], [2524, 7], [2520, 9], [2518, 11]];[[2512, 27], [2513, 39], [2515, 41], [2521, 43], [2527, 45], [2535, 47], [2543, 45], [2547, 43], [2551, 45], [2554, 47], [2556, 49], [2561, 51], [2567, 49], [2569, 47], [2571, 45], [2573, 43], [2575, 41], [2579, 39], [2583, 37], [2585, 35], [2587, 33], [2589, 31], [2591, 29], [2593, 27], [2595, 23], [2597, 19], [2599, 17], [2603, 15], [2607, 13], [2609, 11], [2611, 7], [2581, 4], [2551, 6], [2547, 8], [2543, 6], [2533, 4], [2524, 5], [2522, 7], [2520, 9], [2518, 11], [2515, 14], [2513, 16]]
2;2;NA;0.91796875;0.8128262490678598;4023;3270;[1904, 664, 1975, 763];[1908, 667, 1971, 758];[[1909, 664], [1904, 687], [1906, 711], [1908, 715], [1910, 719], [1912, 725], [1914, 731], [1916, 741], [1917, 751], [1919, 753], [1921, 755], [1923, 757], [1926, 759], [1928, 761], [1931, 763], [1935, 761], [1939, 759], [1943, 757], [1945, 755], [1947, 753], [1949, 751], [1951, 749], [1953, 747], [1955, 743], [1957, 739], [1959, 735], [1961, 731], [1963, 729], [1965, 727], [1967, 725], [1969, 723], [1971, 717], [1973, 711], [1975, 709], [1973, 707], [1971, 703], [1969, 700], [1967, 698], [1965, 695], [1963, 691], [1961, 688], [1959, 686], [1955, 684], [1952, 685], [1950, 687], [1948, 689], [1946, 691], [1943, 694], [1937, 696], [1931, 694], [1929, 691], [1927, 687], [1925, 683], [1923, 679], [1921, 675], [1919, 671], [1917, 668], [1915, 666]];[[1911, 667], [1908, 690], [1909, 714], [1911, 716], [1914, 718], [1916, 728], [1918, 738], [1920, 744], [1921, 750], [1923, 752], [1926, 754], [1928, 756], [1933, 758], [1939, 756], [1941, 754], [1943, 752], [1945, 750], [1947, 748], [1949, 746], [1951, 744], [1953, 742], [1955, 738], [1957, 734], [1959, 732], [1961, 730], [1963, 728], [1965, 726], [1967, 722], [1969, 718], [1971, 710], [1969, 703], [1967, 701], [1965, 699], [1963, 697], [1961, 694], [1959, 690], [1955, 687], [1952, 688], [1950, 690], [1948, 692], [1946, 694], [1943, 697], [1937, 699], [1931, 697], [1929, 695], [1927, 693], [1925, 690], [1923, 684], [1921, 678], [1919, 674], [1917, 671], [1915, 669]]
3;18;NA;0.7607421875;0.8137472283813747;873;763;[2612, 644, 2651, 675];[2616, 643, 2651, 674];[[2614, 647], [2612, 655], [2613, 663], [2615, 665], [2621, 667], [2627, 669], [2631, 671], [2635, 673], [2639, 675], [2643, 673], [2645, 671], [2647, 669], [2649, 667], [2651, 663], [2649, 660], [2647, 658], [2645, 655], [2643, 651], [2641, 648], [2639, 646], [2627, 644], [2616, 645]];[[2627, 643], [2616, 654], [2619, 666], [2623, 668], [2629, 670], [2635, 672], [2641, 674], [2647, 670], [2649, 666], [2651, 662], [2649, 659], [2647, 657], [2645, 654], [2643, 650], [2641, 647], [2639, 645]]
4;21;NA;0.6513671875;0.7876712328767124;808;1019;[2284, 704, 2307, 743];[2280, 704, 2311, 743];[[2295, 704], [2288, 705], [2286, 707], [2284, 723], [2285, 739], [2287, 741], [2295, 743], [2303, 741], [2305, 739], [2307, 725], [2305, 711], [2303, 707]];[[2295, 704], [2288, 705], [2286, 707], [2283, 710], [2281, 712], [2280, 723], [2281, 735], [2283, 737], [2286, 739], [2288, 741], [2295, 743], [2303, 741], [2305, 739], [2307, 737], [2309, 735], [2311, 725], [2309, 715], [2307, 711], [2305, 708], [2303, 706]]
5;26;NA;0.533203125;0.665158371040724;592;880;[2776, 864, 2807, 887];[2772, 860, 2807, 891];[[2787, 864], [2776, 873], [2777, 883], [2779, 885], [2791, 887], [2803, 885], [2805, 883], [2807, 877], [2805, 872], [2803, 870], [2801, 867], [2799, 865]];[[2785, 860], [2776, 861], [2774, 863], [2772, 873], [2773, 883], [2775, 885], [2779, 887], [2783, 889], [2791, 891], [2799, 889], [2801, 887], [2803, 885], [2805, 883], [2807, 877], [2805, 872], [2803, 870], [2801, 868], [2799, 866], [2797, 863], [2795, 861]]
6;11;NA;0.85107421875;0.8566505858028945;1383;1311;[1804, 1596, 1847, 1639];[1808, 1598, 1847, 1641];[[1829, 1596], [1820, 1597], [1818, 1599], [1816, 1601], [1814, 1603], [1812, 1605], [1810, 1607], [1807, 1610], [1805, 1612], [1804, 1621], [1805, 1631], [1807, 1633], [1811, 1635], [1815, 1637], [1823, 1639], [1831, 1637], [1833, 1635], [1835, 1633], [1837, 1631], [1839, 1627], [1841, 1623], [1843, 1619], [1845, 1615], [1847, 1613], [1845, 1611], [1843, 1605], [1841, 1600], [1839, 1598]];[[1839, 1599], [1829, 1598], [1819, 1600], [1815, 1602], [1812, 1603], [1810, 1605], [1808, 1619], [1809, 1633], [1811, 1635], [1817, 1637], [1823, 1639], [1825, 1641], [1827, 1639], [1831, 1637], [1835, 1635], [1837, 1633], [1839, 1629], [1841, 1625], [1843, 1623], [1845, 1621], [1847, 1613], [1845, 1606], [1843, 1604], [1841, 1601]]
7;14;NA;0.8291015625;0.941747572815534;990;1010;[2548, 1348, 2579, 1387];[2548, 1347, 2579, 1386];[[2559, 1348], [2552, 1349], [2550, 1351], [2548, 1365], [2549, 1379], [2551, 1381], [2555, 1383], [2559, 1385], [2563, 1387], [2567, 1385], [2571, 1383], [2575, 1381], [2577, 1379], [2579, 1369], [2577, 1360], [2575, 1358], [2573, 1356], [2571, 1354], [2569, 1351], [2567, 1349]];[[2559, 1347], [2552, 1348], [2550, 1350], [2548, 1366], [2551, 1382], [2555, 1384], [2563, 1386], [2571, 1384], [2573, 1382], [2575, 1380], [2577, 1378], [2579, 1368], [2577, 1359], [2575, 1357], [2573, 1355], [2571, 1353], [2569, 1350], [2567, 1348]]
8;-1;NA;NA;0.0;534;0;[2216, 1716, 2239, 1747];[];[[2223, 1716], [2216, 1729], [2219, 1743], [2223, 1745], [2225, 1747], [2227, 1745], [2231, 1743], [2235, 1741], [2237, 1739], [2239, 1731], [2237, 1724], [2235, 1722], [2233, 1719], [2231, 1717]];[]
9;5;NA;0.9130859375;0.8609391124871001;3779;3434;[664, 2220, 755, 2299];[668, 2221, 751, 2296];[[689, 2220], [684, 2225], [685, 2231], [687, 2233], [690, 2235], [692, 2241], [688, 2247], [683, 2250], [675, 2252], [668, 2253], [666, 2255], [664, 2259], [675, 2263], [687, 2261], [693, 2259], [699, 2271], [701, 2283], [703, 2285], [705, 2287], [707, 2289], [710, 2291], [712, 2293], [725, 2295], [739, 2297], [741, 2299], [743, 2297], [745, 2295], [747, 2289], [745, 2283], [743, 2277], [741, 2271], [739, 2259], [741, 2247], [743, 2245], [745, 2243], [747, 2241], [749, 2239], [751, 2237], [753, 2235], [755, 2231], [751, 2228], [747, 2226], [743, 2224], [739, 2226], [727, 2228], [715, 2230], [711, 2232], [707, 2230], [703, 2228], [699, 2226], [697, 2223], [695, 2221]];[[689, 2221], [684, 2226], [685, 2232], [687, 2234], [690, 2236], [692, 2242], [688, 2248], [683, 2251], [675, 2253], [668, 2258], [677, 2264], [687, 2262], [691, 2260], [695, 2262], [698, 2264], [700, 2272], [702, 2280], [704, 2284], [707, 2288], [711, 2290], [721, 2292], [731, 2294], [737, 2296], [743, 2280], [741, 2264], [739, 2258], [741, 2252], [743, 2246], [745, 2240], [747, 2238], [749, 2236], [751, 2232], [727, 2229], [703, 2227], [699, 2225], [695, 2223]]
