idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.9072265625;0.49275099673794853;0.9090909361839294;2752;5485;[1942, 820, 2055, 952];[1943, 822, 2059, 957];[[1991, 822], [1993, 834], [1999, 849], [1998, 854], [2008, 865], [2002, 869], [1992, 874], [1980, 877], [1957, 879], [1942, 879], [1942, 884], [1952, 884], [1972, 883], [2001, 875], [1993, 884], [1984, 896], [1980, 901], [1978, 905], [1983, 908], [1989, 902], [2006, 892], [2015, 882], [2015, 888], [2008, 898], [2005, 905], [2004, 913], [2002, 924], [2001, 935], [2004, 946], [2006, 952], [2009, 949], [2006, 940], [2005, 927], [2006, 913], [2010, 902], [2017, 891], [2020, 883], [2024, 875], [2027, 873], [2035, 873], [2038, 873], [2038, 870], [2048, 866], [2053, 864], [2055, 863], [2050, 857], [2036, 856], [2046, 849], [2050, 843], [2045, 840], [2042, 840], [2031, 854], [2034, 845], [2032, 841], [2025, 855], [2018, 858], [2014, 848], [2007, 836], [2005, 832], [1995, 829], [1995, 820]];[[1994, 822], [1988, 828], [1990, 835], [1992, 844], [1995, 853], [1997, 860], [1992, 867], [1987, 870], [1964, 872], [1943, 880], [1958, 889], [1973, 900], [1982, 911], [1992, 909], [1995, 908], [1997, 926], [1999, 944], [2001, 948], [2003, 952], [2005, 954], [2007, 957], [2009, 953], [2011, 948], [2013, 928], [2016, 908], [2018, 903], [2020, 899], [2022, 892], [2025, 885], [2028, 882], [2034, 880], [2040, 878], [2043, 876], [2045, 874], [2047, 871], [2050, 868], [2055, 866], [2059, 862], [2057, 859], [2055, 856], [2052, 853], [2050, 851], [2052, 849], [2054, 842], [2043, 836], [2033, 838], [2031, 840], [2028, 843], [2023, 845], [2019, 843], [2016, 841], [2014, 838], [2012, 836], [2010, 834], [2007, 832], [2005, 829], [2002, 826], [2000, 824]]
1;5;NA;0.880859375;0.5092061943665407;0.9477981925010681;4374;8003;[1101, 1887, 1226, 2020];[1098, 1889, 1227, 2019];[[1119, 1891], [1117, 1891], [1115, 1893], [1117, 1899], [1127, 1907], [1130, 1917], [1131, 1929], [1132, 1937], [1150, 1944], [1149, 1950], [1134, 1956], [1101, 1971], [1103, 1974], [1125, 1968], [1147, 1960], [1143, 1972], [1129, 2004], [1123, 2016], [1127, 2020], [1141, 1993], [1152, 1969], [1154, 1979], [1163, 2002], [1169, 2002], [1170, 1964], [1179, 1977], [1217, 2014], [1226, 2012], [1211, 1999], [1187, 1975], [1173, 1950], [1166, 1940], [1174, 1930], [1194, 1922], [1193, 1915], [1175, 1921], [1163, 1910], [1160, 1890], [1153, 1887], [1147, 1894], [1152, 1920], [1143, 1915]];[[1122, 1894], [1120, 1895], [1118, 1898], [1116, 1902], [1118, 1907], [1120, 1911], [1122, 1916], [1125, 1927], [1127, 1938], [1129, 1945], [1127, 1952], [1124, 1955], [1115, 1957], [1106, 1959], [1101, 1962], [1098, 1970], [1110, 1978], [1124, 1976], [1127, 1975], [1129, 1984], [1127, 1993], [1124, 1996], [1122, 1998], [1120, 2006], [1122, 2014], [1124, 2017], [1128, 2019], [1132, 2018], [1135, 2015], [1137, 2011], [1139, 2006], [1142, 2001], [1147, 1996], [1151, 1999], [1153, 2001], [1156, 2003], [1159, 2006], [1161, 2008], [1167, 2010], [1173, 2008], [1175, 2006], [1177, 1997], [1180, 1988], [1183, 1990], [1185, 1992], [1187, 1994], [1189, 1996], [1192, 1999], [1194, 2001], [1196, 2003], [1199, 2006], [1202, 2008], [1205, 2010], [1210, 2012], [1213, 2015], [1215, 2018], [1219, 2019], [1223, 2018], [1225, 2015], [1227, 2008], [1226, 2002], [1223, 2000], [1221, 1998], [1219, 1996], [1216, 1993], [1214, 1990], [1209, 1988], [1205, 1984], [1203, 1980], [1201, 1978], [1199, 1975], [1196, 1973], [1193, 1970], [1191, 1966], [1189, 1961], [1186, 1956], [1184, 1952], [1182, 1947], [1180, 1943], [1177, 1927], [1176, 1912], [1174, 1910], [1171, 1907], [1168, 1900], [1167, 1894], [1165, 1892], [1153, 1889], [1142, 1896], [1138, 1903], [1133, 1901], [1128, 1898], [1124, 1896]]
2;6;NA;0.85498046875;0.7176614738316122;0.8482456803321838;4179;5634;[44, 1774, 127, 1873];[45, 1776, 138, 1874];[[77, 1775], [83, 1774], [90, 1794], [100, 1778], [109, 1776], [113, 1776], [114, 1782], [106, 1795], [100, 1808], [121, 1795], [127, 1795], [127, 1798], [123, 1803], [121, 1803], [118, 1806], [118, 1807], [110, 1814], [104, 1816], [95, 1821], [93, 1826], [117, 1830], [123, 1830], [126, 1833], [126, 1834], [127, 1836], [127, 1837], [126, 1839], [121, 1839], [120, 1840], [100, 1840], [99, 1842], [97, 1842], [94, 1845], [94, 1846], [90, 1851], [90, 1852], [88, 1854], [88, 1857], [85, 1860], [85, 1861], [81, 1863], [76, 1865], [70, 1871], [63, 1873], [56, 1854], [44, 1841], [63, 1824], [54, 1812], [66, 1803], [70, 1792], [71, 1777], [76, 1777]];[[134, 1788], [130, 1785], [125, 1788], [121, 1790], [116, 1783], [94, 1776], [72, 1778], [70, 1780], [67, 1789], [65, 1798], [62, 1801], [60, 1804], [58, 1807], [56, 1812], [54, 1819], [52, 1825], [49, 1828], [46, 1831], [45, 1839], [46, 1847], [49, 1849], [52, 1852], [54, 1859], [55, 1865], [58, 1868], [61, 1871], [63, 1873], [71, 1874], [79, 1873], [82, 1871], [85, 1868], [87, 1865], [88, 1859], [91, 1852], [93, 1850], [95, 1848], [98, 1845], [114, 1843], [129, 1841], [131, 1839], [134, 1837], [132, 1835], [130, 1833], [127, 1830], [125, 1828], [121, 1826], [116, 1824], [113, 1821], [111, 1819], [113, 1816], [116, 1814], [118, 1812], [121, 1809], [125, 1807], [129, 1805], [131, 1803], [134, 1800], [137, 1797], [138, 1794], [137, 1790]]
3;8;NA;0.2337646484375;0.5564478034955125;0.4798828065395355;1626;1669;[913, 305, 977, 385];[928, 308, 967, 371];[[913, 345], [927, 340], [928, 344], [926, 358], [929, 366], [937, 363], [948, 363], [952, 371], [955, 385], [959, 382], [958, 366], [953, 350], [956, 341], [964, 340], [977, 345], [976, 340], [961, 334], [949, 334], [951, 319], [956, 305], [950, 306], [945, 316], [941, 332], [934, 334], [934, 326], [939, 323], [935, 317], [929, 324], [926, 333], [913, 340]];[[949, 308], [944, 309], [942, 311], [940, 313], [938, 315], [935, 318], [931, 320], [928, 343], [935, 367], [943, 369], [951, 371], [959, 361], [961, 351], [963, 345], [965, 339], [967, 337], [965, 336], [963, 334], [959, 331], [955, 319]]
4;1;NA;0.93701171875;0.4855255255255255;0.9087454676628113;4082;8285;[289, 924, 396, 1062];[293, 922, 400, 1061];[[331, 1062], [333, 1062], [336, 1059], [335, 1056], [336, 1041], [332, 1023], [322, 1006], [324, 996], [339, 1011], [360, 1040], [364, 1053], [364, 1058], [370, 1050], [366, 1034], [352, 1015], [335, 996], [332, 985], [368, 1012], [382, 1021], [386, 1020], [385, 1014], [360, 998], [342, 986], [335, 977], [347, 970], [367, 972], [389, 965], [396, 961], [395, 956], [380, 960], [362, 963], [349, 963], [336, 966], [339, 959], [349, 950], [351, 942], [349, 940], [338, 950], [330, 956], [329, 948], [330, 936], [330, 925], [327, 924], [324, 931], [323, 946], [318, 951], [312, 954], [312, 961], [310, 969], [305, 978], [289, 981], [299, 990], [303, 994], [300, 1000], [307, 1004], [307, 1014], [309, 1022], [314, 1021], [320, 1015], [328, 1029], [331, 1043], [331, 1053]];[[329, 922], [320, 928], [318, 935], [316, 939], [314, 944], [311, 947], [308, 949], [307, 955], [305, 962], [302, 966], [298, 971], [293, 989], [296, 1007], [298, 1012], [299, 1015], [302, 1018], [304, 1020], [306, 1022], [309, 1025], [311, 1027], [316, 1030], [320, 1034], [323, 1039], [325, 1048], [326, 1056], [329, 1058], [331, 1061], [332, 1059], [335, 1057], [338, 1054], [340, 1052], [342, 1042], [348, 1034], [352, 1039], [354, 1043], [357, 1048], [358, 1052], [360, 1054], [363, 1056], [365, 1058], [367, 1061], [369, 1058], [374, 1056], [378, 1050], [375, 1043], [373, 1036], [372, 1030], [369, 1028], [378, 1025], [387, 1018], [384, 1012], [382, 1007], [378, 1003], [374, 1001], [371, 998], [369, 996], [365, 994], [360, 992], [357, 989], [355, 982], [369, 975], [383, 972], [387, 970], [391, 969], [393, 966], [396, 964], [398, 962], [400, 960], [399, 958], [397, 956], [376, 954], [356, 947], [354, 940], [351, 938], [344, 935], [337, 928]]
5;-1;NA;NA;0.0;0.0;866;0;[1558, 1716, 1589, 1754];[];[[1577, 1718], [1584, 1726], [1588, 1734], [1589, 1745], [1584, 1753], [1574, 1754], [1565, 1753], [1563, 1744], [1565, 1734], [1563, 1725], [1558, 1717], [1568, 1716]];[]
6;0;NA;0.96484375;0.8625970211873295;0.9533417224884033;37238;42673;[2354, 807, 2564, 1133];[2353, 809, 2568, 1139];[[2458, 819], [2455, 839], [2450, 850], [2450, 869], [2446, 881], [2433, 903], [2431, 921], [2424, 934], [2414, 940], [2387, 936], [2375, 934], [2375, 938], [2374, 938], [2399, 947], [2409, 958], [2403, 979], [2387, 1008], [2369, 1036], [2357, 1063], [2354, 1094], [2355, 1110], [2364, 1115], [2389, 1113], [2420, 1105], [2440, 1101], [2458, 1104], [2483, 1110], [2508, 1126], [2530, 1132], [2545, 1133], [2550, 1125], [2556, 1102], [2554, 1065], [2543, 1024], [2528, 967], [2564, 961], [2562, 953], [2546, 955], [2529, 954], [2521, 940], [2517, 921], [2518, 896], [2513, 880], [2521, 860], [2522, 836], [2522, 816], [2517, 820], [2508, 842], [2498, 858], [2495, 864], [2492, 871], [2489, 877], [2482, 893], [2477, 889], [2478, 859], [2471, 839], [2465, 807], [2459, 814]];[[2464, 809], [2455, 815], [2451, 821], [2448, 842], [2445, 862], [2441, 869], [2438, 876], [2434, 886], [2431, 896], [2428, 906], [2424, 916], [2420, 921], [2413, 924], [2406, 928], [2389, 931], [2373, 937], [2379, 942], [2386, 946], [2394, 950], [2401, 960], [2397, 971], [2394, 977], [2390, 984], [2387, 991], [2384, 998], [2380, 1004], [2377, 1011], [2372, 1016], [2369, 1019], [2367, 1025], [2363, 1032], [2360, 1038], [2356, 1045], [2353, 1079], [2355, 1112], [2359, 1115], [2376, 1119], [2393, 1115], [2403, 1112], [2413, 1108], [2420, 1105], [2427, 1102], [2447, 1098], [2467, 1102], [2474, 1105], [2481, 1108], [2487, 1112], [2494, 1115], [2499, 1120], [2502, 1123], [2508, 1125], [2515, 1129], [2521, 1132], [2528, 1136], [2535, 1139], [2541, 1137], [2544, 1133], [2548, 1129], [2552, 1125], [2554, 1120], [2558, 1113], [2561, 1089], [2558, 1065], [2554, 1052], [2551, 1038], [2547, 1025], [2544, 1011], [2541, 991], [2544, 971], [2548, 966], [2555, 963], [2561, 960], [2564, 957], [2568, 954], [2562, 951], [2555, 948], [2542, 945], [2528, 938], [2524, 930], [2520, 896], [2524, 862], [2527, 838], [2518, 816], [2509, 818], [2506, 821], [2502, 828], [2499, 835], [2495, 842], [2489, 848], [2481, 839], [2476, 828], [2473, 818]]
7;3;NA;0.8916015625;0.5562659846547314;0.9553592801094055;1368;2283;[2660, 1113, 2718, 1182];[2660, 1112, 2719, 1183];[[2664, 1116], [2660, 1114], [2660, 1122], [2662, 1133], [2671, 1141], [2664, 1153], [2666, 1154], [2673, 1146], [2675, 1145], [2672, 1161], [2671, 1178], [2677, 1181], [2682, 1182], [2683, 1154], [2684, 1152], [2689, 1148], [2691, 1145], [2699, 1148], [2707, 1150], [2711, 1147], [2717, 1148], [2718, 1147], [2718, 1146], [2711, 1142], [2710, 1139], [2706, 1137], [2705, 1140], [2690, 1137], [2692, 1132], [2693, 1126], [2691, 1125], [2687, 1127], [2686, 1123], [2682, 1117], [2676, 1113], [2674, 1115], [2680, 1121], [2682, 1128], [2673, 1125], [2668, 1128], [2668, 1134], [2664, 1125]];[[2679, 1112], [2671, 1116], [2665, 1120], [2660, 1135], [2661, 1151], [2663, 1153], [2666, 1155], [2668, 1167], [2669, 1179], [2671, 1181], [2677, 1183], [2683, 1179], [2685, 1175], [2687, 1165], [2689, 1155], [2691, 1153], [2693, 1151], [2695, 1153], [2701, 1155], [2707, 1153], [2713, 1151], [2719, 1147], [2717, 1144], [2715, 1142], [2713, 1139], [2711, 1137], [2707, 1136], [2703, 1134], [2701, 1131], [2699, 1127], [2697, 1124], [2695, 1122], [2693, 1120], [2691, 1118], [2689, 1115], [2687, 1113]]
8;4;NA;0.88232421875;0.5215296597410418;0.8827930092811584;3685;6421;[1210, 929, 1359, 1049];[1215, 931, 1368, 1051];[[1278, 941], [1282, 951], [1274, 954], [1277, 962], [1272, 971], [1253, 972], [1225, 969], [1227, 973], [1241, 977], [1255, 978], [1269, 977], [1271, 978], [1270, 980], [1264, 985], [1257, 997], [1252, 1007], [1236, 1018], [1225, 1025], [1210, 1027], [1210, 1030], [1218, 1030], [1236, 1024], [1251, 1014], [1260, 1003], [1264, 994], [1269, 988], [1271, 989], [1266, 1011], [1267, 1019], [1270, 1027], [1277, 1031], [1278, 1023], [1280, 1012], [1284, 994], [1288, 982], [1291, 999], [1300, 1012], [1313, 1039], [1317, 1047], [1322, 1049], [1326, 1048], [1322, 1045], [1314, 1027], [1298, 1000], [1294, 990], [1293, 982], [1291, 977], [1307, 986], [1337, 999], [1357, 1002], [1359, 1002], [1358, 998], [1345, 997], [1315, 983], [1292, 973], [1311, 966], [1317, 959], [1329, 948], [1331, 942], [1319, 950], [1312, 957], [1305, 962], [1294, 968], [1295, 959], [1297, 955], [1303, 949], [1308, 950], [1312, 947], [1306, 942], [1304, 936], [1309, 933], [1302, 929], [1292, 937], [1286, 936], [1287, 941], [1286, 946], [1282, 939]];[[1292, 931], [1276, 940], [1269, 950], [1262, 954], [1266, 957], [1268, 961], [1248, 965], [1228, 967], [1231, 969], [1234, 973], [1244, 976], [1254, 983], [1252, 991], [1248, 999], [1241, 1006], [1235, 1008], [1232, 1011], [1227, 1016], [1220, 1019], [1215, 1025], [1224, 1030], [1234, 1027], [1241, 1024], [1246, 1021], [1250, 1018], [1254, 1013], [1259, 1011], [1262, 1021], [1271, 1030], [1280, 1021], [1284, 1011], [1288, 1007], [1292, 1003], [1295, 1010], [1299, 1018], [1303, 1025], [1306, 1032], [1310, 1038], [1312, 1044], [1315, 1047], [1319, 1051], [1321, 1038], [1319, 1026], [1315, 1023], [1311, 1018], [1307, 1011], [1304, 1004], [1301, 998], [1307, 991], [1315, 993], [1325, 997], [1336, 1000], [1353, 1003], [1368, 1001], [1366, 999], [1363, 995], [1349, 992], [1336, 989], [1329, 985], [1322, 982], [1314, 977], [1307, 971], [1314, 964], [1321, 960], [1324, 957], [1328, 954], [1331, 950], [1334, 947], [1325, 945], [1316, 947], [1313, 950], [1308, 941]]
-1;7;NA;0.34326171875;0.0;0.0;0;923;[];[1256, 840, 1291, 875];[];[[1271, 840], [1264, 843], [1262, 847], [1259, 850], [1257, 852], [1256, 861], [1257, 871], [1259, 873], [1267, 875], [1275, 873], [1281, 871], [1287, 869], [1289, 867], [1291, 861], [1289, 856], [1287, 854], [1285, 852], [1283, 850], [1281, 847], [1279, 843]]
