idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;36;NA;0.259765625;0.41889985895627646;595;1417;[3820, 1244, 3851, 1275];[3792, 1244, 3851, 1279];[[3847, 1247], [3841, 1244], [3836, 1245], [3834, 1247], [3832, 1249], [3830, 1251], [3828, 1253], [3826, 1255], [3823, 1258], [3821, 1260], [3820, 1267], [3825, 1275], [3831, 1273], [3833, 1271], [3835, 1269], [3839, 1267], [3843, 1265], [3845, 1263], [3847, 1261], [3849, 1259], [3851, 1255], [3849, 1251]];[[3851, 1255], [3849, 1248], [3847, 1246], [3839, 1244], [3832, 1245], [3830, 1247], [3827, 1250], [3823, 1252], [3819, 1254], [3813, 1256], [3807, 1254], [3799, 1252], [3792, 1261], [3795, 1271], [3799, 1273], [3802, 1275], [3804, 1277], [3817, 1279], [3831, 1277], [3833, 1275], [3835, 1273], [3839, 1271], [3843, 1269], [3845, 1267], [3847, 1265], [3849, 1263]]
1;23;NA;0.5888671875;0.8564814814814815;760;844;[2048, 2396, 2083, 2423];[2049, 2396, 2084, 2427];[[2051, 2400], [2048, 2409], [2049, 2419], [2051, 2421], [2059, 2423], [2067, 2421], [2073, 2419], [2079, 2415], [2081, 2411], [2083, 2407], [2081, 2403], [2079, 2399], [2067, 2396], [2055, 2398]];[[2051, 2399], [2049, 2411], [2052, 2423], [2056, 2425], [2060, 2427], [2064, 2425], [2068, 2423], [2072, 2421], [2076, 2419], [2080, 2415], [2082, 2411], [2084, 2407], [2082, 2403], [2080, 2399], [2066, 2396], [2053, 2397]]
2;-1;NA;NA;0.0;306;0;[2833, 2759, 2861, 2772];[];[[2843, 2761], [2840, 2761], [2837, 2762], [2834, 2763], [2833, 2765], [2833, 2769], [2834, 2771], [2836, 2772], [2838, 2772], [2841, 2772], [2844, 2772], [2847, 2771], [2850, 2771], [2853, 2770], [2855, 2769], [2858, 2769], [2860, 2768], [2861, 2767], [2861, 2764], [2860, 2762], [2858, 2760], [2855, 2759], [2848, 2761]];[]
3;-1;NA;NA;0.0;420;0;[1376, 496, 1403, 519];[];[[1385, 496], [1376, 501], [1377, 507], [1379, 509], [1382, 511], [1384, 513], [1387, 515], [1391, 517], [1393, 519], [1395, 517], [1397, 515], [1399, 513], [1401, 511], [1403, 507], [1401, 504], [1399, 502], [1397, 499], [1395, 497]];[]
4;-1;NA;NA;0.0;468;0;[3156, 848, 3179, 879];[];[[3179, 853], [3171, 848], [3164, 849], [3162, 851], [3160, 855], [3158, 859], [3156, 867], [3157, 875], [3159, 877], [3161, 879], [3163, 877], [3165, 875], [3167, 873], [3169, 871], [3171, 869], [3173, 867], [3175, 863], [3177, 859]];[]
5;-1;NA;NA;0.0;508;0;[3004, 996, 3031, 1023];[];[[3027, 998], [3017, 996], [3008, 997], [3006, 999], [3004, 1009], [3007, 1019], [3011, 1021], [3013, 1023], [3015, 1021], [3017, 1019], [3019, 1017], [3021, 1015], [3023, 1013], [3025, 1011], [3027, 1009], [3029, 1007], [3031, 1003], [3029, 1000]];[]
6;21;NA;0.65673828125;0.7009803921568627;718;1017;[2892, 528, 2919, 567];[2888, 528, 2923, 567];[[2899, 528], [2892, 539], [2893, 551], [2895, 553], [2898, 555], [2900, 559], [2901, 563], [2903, 565], [2907, 567], [2911, 565], [2913, 563], [2915, 561], [2917, 559], [2919, 555], [2917, 551], [2915, 545], [2913, 539], [2911, 535], [2909, 532], [2907, 530]];[[2901, 528], [2892, 529], [2890, 531], [2888, 541], [2889, 551], [2891, 553], [2893, 555], [2895, 557], [2897, 559], [2899, 561], [2902, 563], [2904, 565], [2907, 567], [2911, 565], [2915, 563], [2919, 561], [2921, 559], [2923, 553], [2921, 547], [2919, 543], [2917, 539], [2915, 535], [2913, 532], [2911, 530]]
7;34;NA;0.310791015625;0.7245508982035929;605;835;[3068, 688, 3099, 715];[3064, 684, 3099, 719];[[3075, 688], [3068, 697], [3069, 707], [3071, 709], [3074, 711], [3076, 713], [3083, 715], [3091, 713], [3093, 711], [3095, 709], [3097, 707], [3099, 703], [3097, 700], [3095, 698], [3091, 696], [3087, 694], [3085, 691], [3083, 689]];[[3073, 684], [3064, 697], [3067, 711], [3071, 713], [3075, 715], [3079, 717], [3083, 719], [3087, 717], [3089, 715], [3091, 713], [3093, 711], [3095, 709], [3097, 707], [3099, 703], [3097, 700], [3095, 698], [3093, 696], [3091, 694], [3089, 692], [3087, 690], [3085, 687], [3083, 685]]
8;-1;NA;NA;0.0;623;0;[4476, 700, 4503, 731];[];[[4493, 700], [4484, 701], [4482, 703], [4479, 706], [4477, 708], [4476, 715], [4479, 723], [4483, 725], [4486, 727], [4488, 729], [4491, 731], [4495, 729], [4497, 727], [4499, 725], [4501, 723], [4503, 711]];[]
9;-1;NA;NA;0.0;435;0;[5008, 808, 5031, 835];[];[[5015, 808], [5008, 815], [5010, 823], [5012, 827], [5013, 831], [5015, 833], [5023, 835], [5031, 827], [5029, 820], [5027, 818], [5025, 815], [5023, 811]];[]
10;33;NA;0.318359375;0.7270341207349081;682;634;[776, 1540, 807, 1567];[780, 1540, 811, 1567];[[778, 1543], [776, 1551], [777, 1559], [779, 1561], [782, 1563], [784, 1565], [789, 1567], [795, 1565], [799, 1563], [803, 1561], [805, 1559], [807, 1553], [805, 1548], [803, 1546], [801, 1543], [799, 1541], [789, 1540], [780, 1541]];[[791, 1540], [780, 1551], [781, 1563], [783, 1565], [791, 1567], [799, 1565], [801, 1563], [803, 1561], [805, 1559], [807, 1557], [809, 1555], [811, 1551], [809, 1548], [807, 1546], [805, 1543], [803, 1541]]
11;-1;NA;NA;0.0;379;0;[788, 1216, 807, 1243];[];[[793, 1216], [788, 1225], [789, 1235], [791, 1237], [794, 1239], [796, 1241], [799, 1243], [803, 1241], [805, 1239], [807, 1233], [805, 1227], [803, 1223], [801, 1220], [799, 1218]];[]
12;-1;NA;NA;0.0;419;0;[1232, 1500, 1255, 1523];[];[[1243, 1500], [1236, 1501], [1234, 1503], [1232, 1511], [1235, 1519], [1239, 1521], [1243, 1523], [1247, 1521], [1249, 1519], [1251, 1517], [1253, 1515], [1255, 1509], [1253, 1504], [1251, 1502]];[]
13;-1;NA;NA;0.0;523;0;[1216, 1044, 1247, 1067];[];[[1216, 1057], [1219, 1063], [1223, 1065], [1227, 1067], [1231, 1065], [1235, 1063], [1239, 1061], [1241, 1059], [1243, 1057], [1245, 1055], [1247, 1051], [1245, 1048], [1243, 1046], [1233, 1044], [1224, 1045], [1222, 1047], [1219, 1050], [1217, 1052]];[]
14;-1;NA;NA;0.0;413;0;[1892, 1268, 1919, 1291];[];[[1919, 1273], [1917, 1272], [1915, 1270], [1907, 1268], [1900, 1269], [1898, 1271], [1895, 1274], [1893, 1276], [1892, 1283], [1895, 1291], [1899, 1289], [1903, 1287], [1907, 1285], [1911, 1283], [1915, 1279], [1917, 1275]];[]
15;13;NA;0.83447265625;0.7971360381861575;2482;2036;[2556, 1160, 2607, 1243];[2560, 1176, 2607, 1243];[[2561, 1160], [2556, 1187], [2557, 1215], [2559, 1217], [2562, 1219], [2564, 1223], [2565, 1227], [2567, 1229], [2570, 1231], [2572, 1233], [2575, 1235], [2579, 1237], [2582, 1239], [2584, 1241], [2591, 1243], [2599, 1241], [2601, 1239], [2603, 1237], [2605, 1235], [2607, 1227], [2605, 1219], [2603, 1215], [2601, 1212], [2599, 1210], [2597, 1207], [2595, 1203], [2593, 1200], [2591, 1198], [2589, 1196], [2587, 1194], [2585, 1191], [2583, 1187], [2581, 1184], [2579, 1182], [2577, 1179], [2575, 1175], [2573, 1171], [2571, 1167], [2569, 1164], [2567, 1162]];[[2567, 1176], [2560, 1197], [2561, 1219], [2563, 1221], [2566, 1223], [2568, 1227], [2569, 1231], [2571, 1233], [2575, 1235], [2579, 1237], [2582, 1239], [2584, 1241], [2591, 1243], [2599, 1241], [2601, 1239], [2603, 1237], [2605, 1235], [2607, 1225], [2605, 1216], [2603, 1214], [2601, 1211], [2599, 1207], [2597, 1204], [2595, 1202], [2593, 1200], [2591, 1198], [2589, 1196], [2587, 1194], [2585, 1192], [2583, 1190], [2581, 1188], [2579, 1186], [2577, 1183], [2575, 1179]]
