idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;11;NA;0.9287109375;0.8681010289990645;5095;4890;[638, 516, 726, 606];[638, 518, 725, 605];[[704, 516], [703, 517], [701, 517], [701, 519], [700, 520], [700, 521], [697, 525], [697, 526], [695, 527], [695, 528], [692, 532], [692, 534], [691, 536], [691, 537], [688, 539], [682, 539], [681, 538], [678, 538], [677, 537], [675, 537], [673, 536], [672, 537], [670, 537], [669, 538], [669, 539], [667, 541], [667, 542], [666, 543], [666, 545], [665, 547], [665, 548], [664, 549], [664, 565], [665, 566], [665, 569], [664, 570], [664, 571], [660, 575], [656, 575], [655, 576], [648, 576], [647, 577], [645, 577], [644, 578], [643, 578], [642, 580], [641, 580], [638, 582], [638, 595], [641, 598], [643, 598], [644, 599], [647, 599], [648, 600], [649, 600], [650, 601], [655, 601], [656, 603], [662, 603], [664, 604], [666, 604], [667, 605], [669, 605], [670, 606], [675, 606], [676, 605], [678, 605], [680, 604], [681, 604], [682, 603], [683, 603], [684, 601], [687, 601], [688, 600], [694, 600], [695, 601], [698, 601], [699, 603], [701, 603], [703, 604], [705, 604], [706, 605], [709, 605], [710, 606], [712, 606], [714, 605], [715, 605], [716, 604], [717, 604], [719, 603], [720, 603], [725, 598], [725, 597], [726, 595], [726, 589], [725, 588], [725, 586], [723, 584], [723, 583], [721, 581], [721, 573], [720, 572], [720, 560], [721, 559], [721, 544], [722, 543], [722, 532], [721, 531], [721, 526], [720, 525], [720, 520], [719, 519], [719, 517], [717, 517], [716, 516]];[[721, 521], [711, 518], [702, 521], [700, 525], [698, 531], [696, 537], [693, 540], [689, 542], [685, 544], [677, 546], [670, 547], [668, 549], [666, 561], [658, 573], [649, 576], [645, 578], [642, 579], [640, 581], [638, 589], [641, 597], [645, 599], [651, 601], [657, 603], [671, 605], [685, 603], [691, 601], [697, 603], [707, 605], [717, 603], [719, 601], [721, 599], [723, 597], [725, 589], [723, 581], [721, 579], [723, 577], [725, 551], [723, 525]]
1;24;NA;0.9072265625;0.7876743139901035;3826;4122;[628, 419, 698, 525];[630, 420, 701, 543];[[671, 419], [670, 420], [667, 420], [664, 424], [664, 425], [662, 426], [662, 427], [661, 428], [661, 430], [660, 431], [660, 432], [659, 433], [659, 436], [658, 437], [658, 448], [656, 449], [656, 459], [655, 460], [655, 461], [654, 463], [654, 464], [650, 467], [648, 467], [647, 469], [644, 469], [643, 470], [641, 470], [639, 471], [637, 471], [636, 472], [632, 472], [631, 474], [630, 474], [630, 476], [628, 477], [628, 486], [633, 491], [634, 491], [639, 495], [645, 495], [647, 497], [648, 497], [652, 500], [653, 500], [656, 504], [656, 506], [658, 508], [658, 513], [659, 514], [659, 517], [664, 522], [664, 523], [666, 523], [667, 525], [670, 525], [670, 523], [671, 522], [672, 522], [673, 521], [675, 521], [676, 520], [678, 520], [682, 516], [683, 516], [684, 515], [687, 515], [688, 514], [689, 514], [694, 509], [694, 506], [693, 505], [693, 504], [692, 503], [692, 500], [691, 499], [691, 498], [694, 494], [694, 493], [695, 492], [695, 489], [697, 488], [697, 486], [698, 484], [698, 483], [697, 482], [697, 480], [695, 478], [695, 477], [694, 476], [694, 475], [693, 474], [692, 474], [691, 472], [689, 472], [688, 471], [687, 471], [683, 467], [682, 467], [680, 465], [680, 460], [681, 459], [681, 453], [682, 452], [682, 430], [681, 428], [681, 421], [678, 419]];[[675, 420], [670, 421], [668, 423], [666, 427], [664, 431], [662, 435], [660, 439], [658, 451], [656, 463], [654, 465], [652, 467], [649, 470], [643, 472], [637, 474], [633, 476], [630, 481], [631, 487], [633, 489], [636, 491], [638, 493], [641, 495], [645, 497], [649, 499], [653, 501], [656, 503], [658, 509], [660, 515], [662, 523], [664, 531], [666, 535], [667, 539], [669, 541], [675, 543], [681, 541], [683, 539], [685, 533], [687, 527], [689, 521], [693, 515], [697, 509], [695, 503], [693, 499], [695, 495], [697, 491], [699, 487], [701, 485], [699, 483], [697, 479], [695, 476], [693, 474], [689, 472], [685, 470], [683, 467], [681, 443]]
2;0;NA;0.95556640625;0.8280182232346242;4147;3878;[594, 409, 675, 503];[597, 409, 677, 500];[[649, 409], [648, 410], [647, 410], [644, 413], [643, 413], [642, 414], [641, 414], [639, 415], [638, 415], [634, 419], [633, 419], [632, 420], [631, 420], [630, 421], [627, 421], [626, 422], [617, 414], [617, 413], [615, 410], [606, 410], [605, 411], [604, 411], [602, 414], [599, 414], [597, 416], [597, 420], [595, 421], [595, 435], [598, 437], [598, 439], [599, 441], [599, 443], [600, 444], [600, 445], [603, 448], [603, 455], [600, 458], [600, 460], [599, 461], [599, 465], [598, 466], [598, 467], [595, 470], [595, 472], [594, 474], [594, 494], [595, 495], [595, 497], [599, 500], [600, 500], [602, 502], [604, 502], [605, 503], [606, 502], [608, 502], [609, 500], [610, 500], [614, 497], [614, 495], [616, 493], [616, 492], [617, 491], [617, 488], [619, 487], [619, 486], [620, 484], [620, 483], [621, 482], [621, 480], [622, 478], [622, 477], [623, 476], [623, 475], [626, 472], [627, 472], [628, 471], [632, 471], [633, 470], [637, 470], [638, 469], [639, 469], [641, 467], [642, 467], [643, 466], [645, 466], [647, 465], [647, 464], [648, 463], [648, 461], [650, 459], [650, 454], [649, 453], [649, 445], [650, 444], [650, 443], [652, 442], [652, 441], [656, 436], [656, 435], [660, 431], [660, 428], [661, 427], [661, 425], [664, 422], [665, 422], [670, 417], [671, 417], [673, 415], [673, 414], [675, 413], [675, 410], [673, 410], [672, 409]];[[677, 413], [663, 409], [648, 411], [646, 413], [642, 417], [637, 419], [632, 422], [627, 425], [622, 422], [618, 419], [616, 416], [609, 414], [602, 416], [599, 419], [597, 429], [599, 439], [602, 444], [604, 449], [607, 454], [604, 460], [602, 467], [599, 475], [597, 485], [598, 495], [601, 497], [609, 500], [616, 495], [618, 490], [621, 485], [623, 480], [626, 478], [628, 475], [632, 472], [640, 469], [646, 467], [649, 465], [652, 452], [654, 439], [657, 437], [659, 434], [662, 431], [664, 429], [667, 426], [669, 424], [673, 420], [675, 418]]
3;17;NA;0.91845703125;0.8668157138294474;2978;2867;[823, 502, 881, 575];[826, 502, 881, 577];[[829, 502], [828, 503], [827, 503], [826, 504], [826, 505], [825, 506], [825, 522], [826, 523], [826, 527], [827, 528], [827, 534], [828, 536], [828, 548], [827, 549], [827, 550], [825, 553], [825, 555], [823, 556], [823, 567], [825, 569], [825, 570], [827, 572], [828, 572], [829, 573], [833, 573], [834, 575], [839, 575], [840, 573], [849, 573], [850, 572], [859, 572], [860, 571], [861, 571], [862, 570], [865, 570], [866, 569], [868, 569], [870, 567], [871, 567], [871, 566], [873, 564], [875, 564], [875, 562], [876, 561], [876, 554], [877, 553], [877, 550], [878, 549], [878, 548], [879, 547], [879, 543], [881, 542], [879, 541], [879, 537], [877, 534], [877, 533], [875, 531], [873, 531], [872, 530], [868, 530], [867, 528], [862, 528], [861, 527], [859, 527], [856, 525], [856, 523], [853, 520], [853, 519], [851, 517], [851, 514], [850, 513], [850, 511], [848, 509], [848, 508], [846, 506], [846, 504], [844, 502]];[[835, 502], [826, 513], [828, 525], [830, 531], [832, 537], [834, 543], [832, 549], [829, 552], [827, 554], [826, 563], [827, 573], [829, 575], [839, 577], [849, 575], [857, 573], [865, 571], [869, 569], [873, 567], [875, 565], [877, 559], [879, 553], [881, 543], [879, 534], [877, 532], [867, 530], [857, 526], [855, 521], [853, 517], [851, 513], [849, 509], [847, 506], [845, 504]]
4;1;NA;0.95166015625;0.8546458141674333;4138;3926;[726, 511, 801, 617];[726, 514, 805, 621];[[751, 511], [745, 517], [745, 521], [744, 522], [744, 523], [742, 526], [742, 528], [740, 530], [740, 541], [739, 542], [739, 550], [738, 551], [738, 553], [737, 554], [737, 555], [736, 556], [736, 559], [727, 567], [727, 569], [726, 570], [726, 582], [727, 583], [727, 586], [730, 588], [732, 588], [733, 589], [737, 589], [738, 590], [739, 590], [740, 592], [742, 592], [743, 593], [747, 593], [748, 594], [749, 594], [753, 598], [754, 598], [762, 606], [764, 606], [765, 608], [766, 608], [770, 611], [771, 611], [772, 612], [775, 612], [776, 614], [777, 614], [779, 616], [781, 616], [782, 617], [797, 617], [798, 616], [799, 616], [799, 615], [800, 614], [800, 612], [801, 611], [801, 610], [800, 609], [800, 608], [799, 606], [799, 605], [798, 604], [798, 601], [797, 600], [797, 599], [793, 595], [793, 594], [792, 593], [792, 592], [787, 587], [787, 586], [786, 584], [786, 583], [784, 582], [786, 581], [786, 580], [787, 578], [787, 576], [788, 575], [788, 571], [789, 570], [789, 565], [788, 564], [788, 561], [782, 555], [779, 555], [778, 554], [776, 554], [773, 551], [772, 551], [771, 550], [767, 550], [764, 547], [764, 543], [762, 542], [762, 538], [764, 537], [764, 523], [762, 522], [762, 521], [761, 520], [761, 519], [759, 516], [759, 514], [758, 513], [756, 513], [755, 511]];[[755, 514], [750, 517], [748, 521], [746, 525], [744, 529], [742, 545], [740, 561], [738, 563], [736, 565], [734, 567], [732, 569], [729, 572], [727, 574], [726, 581], [733, 589], [741, 591], [747, 593], [753, 595], [756, 597], [758, 599], [761, 601], [765, 603], [767, 605], [769, 607], [771, 609], [773, 611], [776, 613], [778, 615], [781, 617], [785, 619], [793, 621], [801, 617], [803, 613], [805, 611], [803, 609], [801, 605], [799, 602], [797, 600], [795, 598], [793, 596], [791, 594], [789, 592], [787, 589], [785, 583], [787, 577], [789, 569], [787, 562], [785, 560], [781, 558], [777, 556], [773, 553], [769, 541], [767, 529], [765, 525], [763, 521], [761, 517]]
5;2;NA;0.95166015625;0.8755665430572723;4555;4549;[39, 1125, 154, 1216];[42, 1130, 157, 1217];[[40, 1125], [39, 1127], [39, 1145], [40, 1146], [40, 1147], [43, 1151], [43, 1152], [45, 1153], [45, 1155], [48, 1158], [48, 1160], [54, 1166], [54, 1167], [56, 1167], [58, 1169], [58, 1171], [63, 1175], [63, 1178], [64, 1179], [64, 1186], [63, 1188], [63, 1195], [62, 1196], [62, 1199], [61, 1200], [61, 1201], [59, 1202], [59, 1210], [65, 1216], [69, 1216], [70, 1214], [71, 1214], [74, 1212], [76, 1212], [78, 1211], [79, 1211], [81, 1208], [82, 1208], [84, 1207], [85, 1207], [86, 1206], [86, 1205], [89, 1202], [90, 1202], [91, 1201], [91, 1200], [93, 1197], [115, 1197], [117, 1199], [124, 1199], [125, 1200], [137, 1200], [139, 1199], [141, 1199], [142, 1197], [148, 1197], [154, 1191], [154, 1186], [148, 1180], [147, 1180], [146, 1179], [142, 1179], [141, 1178], [140, 1178], [139, 1177], [136, 1177], [135, 1175], [113, 1175], [112, 1174], [112, 1173], [110, 1172], [110, 1158], [109, 1157], [109, 1156], [103, 1150], [85, 1150], [84, 1151], [82, 1151], [80, 1153], [78, 1153], [76, 1152], [75, 1152], [70, 1147], [70, 1146], [67, 1142], [67, 1141], [65, 1140], [65, 1139], [64, 1139], [63, 1138], [63, 1136], [53, 1127], [52, 1127], [51, 1125]];[[49, 1130], [42, 1141], [43, 1153], [45, 1155], [47, 1157], [49, 1159], [51, 1161], [53, 1163], [56, 1165], [58, 1169], [59, 1173], [61, 1175], [64, 1177], [66, 1187], [64, 1197], [62, 1205], [63, 1213], [65, 1215], [69, 1217], [73, 1215], [77, 1213], [81, 1211], [83, 1209], [85, 1207], [87, 1205], [89, 1203], [91, 1201], [93, 1199], [101, 1197], [109, 1199], [127, 1201], [145, 1199], [149, 1197], [153, 1195], [155, 1193], [157, 1189], [155, 1186], [153, 1184], [151, 1181], [149, 1179], [143, 1178], [137, 1176], [125, 1174], [113, 1166], [111, 1158], [109, 1156], [107, 1153], [105, 1151], [95, 1150], [85, 1152], [81, 1154], [77, 1152], [75, 1150], [73, 1148], [71, 1145], [69, 1141], [67, 1138], [65, 1136], [61, 1134], [57, 1132]]
6;21;NA;0.91259765625;0.8286240786240786;2980;2974;[258, 229, 338, 305];[258, 236, 337, 307];[[259, 229], [258, 230], [258, 260], [259, 261], [259, 264], [260, 265], [260, 266], [262, 268], [262, 271], [263, 272], [263, 276], [264, 277], [264, 279], [266, 281], [266, 282], [270, 286], [271, 285], [276, 285], [277, 283], [285, 283], [286, 285], [290, 285], [291, 286], [296, 286], [301, 291], [302, 291], [308, 297], [309, 297], [313, 300], [314, 300], [318, 304], [320, 304], [321, 305], [333, 305], [335, 304], [336, 304], [337, 303], [337, 302], [338, 300], [338, 298], [331, 291], [331, 290], [330, 288], [330, 287], [327, 285], [327, 283], [324, 280], [323, 280], [321, 279], [320, 279], [319, 277], [318, 277], [316, 276], [316, 275], [315, 274], [315, 271], [314, 270], [314, 269], [312, 266], [312, 265], [304, 258], [303, 258], [296, 251], [296, 249], [291, 244], [291, 243], [290, 242], [288, 242], [287, 241], [287, 240], [286, 240], [284, 237], [282, 237], [281, 236], [281, 235], [280, 235], [279, 233], [276, 233], [275, 232], [274, 232], [271, 230], [270, 230], [269, 229]];[[271, 236], [258, 245], [260, 255], [262, 265], [260, 275], [258, 281], [259, 287], [261, 289], [267, 291], [273, 289], [275, 287], [277, 285], [285, 283], [293, 285], [297, 287], [301, 289], [303, 291], [305, 293], [307, 295], [309, 297], [312, 299], [314, 301], [317, 303], [321, 305], [329, 307], [337, 299], [335, 292], [333, 290], [331, 288], [329, 286], [327, 283], [325, 279], [323, 276], [321, 274], [319, 272], [317, 270], [315, 268], [313, 266], [311, 264], [309, 262], [307, 260], [305, 258], [303, 256], [301, 254], [299, 252], [297, 250], [295, 248], [293, 246], [291, 244], [289, 242], [287, 239], [285, 237]]
7;18;NA;0.91845703125;0.809642767924057;3888;3356;[760, 38, 845, 118];[766, 40, 847, 115];[[809, 38], [807, 40], [803, 40], [801, 41], [800, 41], [799, 42], [798, 42], [797, 43], [794, 43], [793, 45], [792, 45], [789, 47], [788, 47], [787, 48], [786, 48], [783, 51], [782, 51], [779, 53], [778, 53], [777, 54], [776, 54], [761, 69], [761, 70], [760, 71], [760, 81], [761, 82], [761, 85], [762, 86], [764, 86], [765, 87], [766, 87], [768, 90], [768, 91], [770, 92], [770, 93], [771, 95], [771, 96], [772, 97], [772, 98], [773, 99], [773, 102], [775, 103], [775, 108], [776, 109], [776, 110], [777, 112], [777, 113], [782, 118], [783, 116], [787, 116], [787, 115], [789, 113], [789, 112], [792, 109], [792, 108], [793, 107], [793, 104], [795, 102], [797, 102], [798, 101], [801, 101], [803, 99], [806, 99], [809, 97], [810, 97], [811, 96], [812, 96], [816, 92], [817, 92], [818, 91], [820, 91], [822, 88], [822, 86], [823, 85], [823, 70], [827, 67], [828, 67], [834, 60], [836, 60], [837, 59], [837, 58], [840, 54], [840, 53], [843, 51], [843, 49], [845, 47], [845, 40], [843, 40], [842, 38]];[[847, 47], [832, 40], [817, 42], [809, 45], [801, 48], [796, 50], [791, 53], [783, 55], [776, 57], [774, 59], [770, 63], [768, 65], [766, 75], [769, 85], [771, 90], [774, 95], [776, 103], [778, 110], [781, 112], [786, 115], [790, 111], [793, 106], [796, 102], [801, 100], [806, 97], [811, 95], [816, 93], [818, 90], [822, 87], [824, 84], [826, 75], [831, 65], [836, 62], [839, 59], [842, 56], [845, 53]]
8;19;NA;0.91748046875;0.8568207440811725;2421;2520;[760, 502, 816, 564];[762, 498, 817, 569];[[761, 502], [760, 503], [760, 515], [761, 516], [761, 519], [766, 523], [766, 525], [767, 525], [768, 526], [768, 527], [775, 533], [775, 534], [779, 539], [779, 542], [781, 543], [781, 544], [783, 547], [783, 548], [784, 549], [784, 553], [786, 554], [786, 555], [789, 559], [789, 560], [790, 561], [790, 562], [793, 562], [794, 564], [804, 564], [805, 562], [806, 562], [807, 561], [807, 556], [809, 555], [809, 551], [810, 550], [810, 549], [811, 548], [811, 545], [812, 544], [812, 541], [814, 539], [814, 537], [815, 536], [815, 534], [816, 533], [816, 526], [815, 525], [815, 522], [814, 521], [814, 513], [812, 511], [812, 509], [810, 506], [809, 506], [807, 505], [804, 505], [803, 504], [800, 504], [799, 503], [784, 503], [783, 504], [779, 504], [778, 503], [776, 503], [775, 502]];[[767, 498], [762, 507], [763, 517], [765, 519], [768, 521], [770, 525], [771, 529], [773, 531], [776, 533], [778, 537], [780, 541], [782, 545], [784, 549], [786, 553], [788, 557], [790, 561], [793, 565], [797, 567], [803, 569], [809, 565], [811, 561], [813, 553], [815, 545], [817, 525], [807, 506], [797, 504], [795, 501], [793, 499], [789, 498], [786, 501], [782, 505], [777, 504], [775, 501], [773, 499]]
9;12;NA;0.927734375;0.8505386608482204;6558;7012;[360, 185, 443, 304];[342, 184, 445, 303];[[409, 185], [408, 186], [407, 186], [403, 190], [402, 190], [400, 191], [399, 191], [397, 193], [396, 193], [394, 194], [392, 194], [388, 198], [388, 199], [383, 204], [382, 204], [381, 205], [379, 205], [376, 208], [372, 208], [371, 209], [369, 209], [368, 210], [365, 210], [364, 212], [363, 212], [362, 213], [362, 215], [360, 216], [362, 218], [362, 229], [363, 230], [363, 232], [364, 233], [364, 235], [368, 238], [368, 240], [369, 241], [369, 243], [370, 244], [370, 248], [371, 249], [371, 252], [372, 253], [372, 254], [374, 255], [374, 257], [375, 258], [375, 260], [381, 266], [382, 266], [383, 268], [385, 268], [387, 270], [397, 270], [398, 271], [402, 271], [405, 275], [405, 276], [407, 277], [407, 279], [408, 280], [408, 281], [409, 282], [409, 285], [410, 286], [410, 287], [413, 290], [413, 291], [414, 292], [414, 294], [422, 303], [424, 303], [425, 304], [431, 304], [435, 300], [436, 300], [437, 299], [437, 298], [438, 297], [438, 296], [441, 293], [441, 292], [442, 291], [442, 286], [443, 285], [443, 263], [442, 261], [442, 254], [441, 253], [441, 251], [439, 249], [439, 247], [438, 246], [438, 242], [437, 241], [437, 221], [438, 220], [438, 215], [439, 214], [439, 199], [438, 198], [438, 196], [437, 194], [437, 191], [431, 185]];[[343, 224], [342, 229], [344, 235], [346, 239], [347, 243], [349, 245], [359, 247], [369, 249], [371, 251], [373, 253], [376, 255], [378, 259], [379, 263], [381, 265], [385, 267], [389, 269], [397, 271], [405, 273], [408, 275], [410, 281], [412, 287], [414, 291], [415, 295], [417, 297], [421, 299], [425, 301], [431, 303], [437, 301], [439, 299], [441, 295], [443, 291], [445, 275], [443, 259], [441, 251], [439, 243], [437, 229], [439, 215], [441, 205], [439, 196], [437, 194], [435, 192], [433, 190], [431, 187], [429, 185], [421, 184], [414, 185], [412, 187], [410, 189], [408, 191], [405, 194], [401, 196], [398, 197], [396, 199], [393, 202], [389, 204], [385, 206], [377, 208], [369, 210], [361, 212], [354, 213], [352, 215], [350, 217], [348, 219], [345, 222]]
