idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;25;NA;0.90966796875;0.8460122699386503;0.8970957398414612;5898;6138;[828, 1272, 939, 1419];[831, 1272, 942, 1411];[[885, 1272], [883, 1273], [882, 1273], [882, 1290], [880, 1291], [880, 1294], [879, 1296], [879, 1297], [874, 1302], [873, 1302], [870, 1305], [870, 1314], [871, 1315], [871, 1317], [870, 1318], [870, 1321], [867, 1324], [865, 1324], [864, 1326], [859, 1326], [858, 1327], [840, 1327], [838, 1326], [829, 1326], [828, 1327], [828, 1333], [829, 1335], [829, 1336], [831, 1338], [832, 1338], [835, 1341], [837, 1341], [838, 1342], [844, 1342], [846, 1344], [855, 1344], [859, 1348], [859, 1362], [858, 1363], [858, 1369], [856, 1371], [858, 1372], [858, 1380], [862, 1384], [864, 1384], [867, 1387], [868, 1387], [870, 1389], [882, 1389], [885, 1392], [885, 1393], [886, 1395], [886, 1405], [888, 1407], [888, 1410], [889, 1411], [889, 1413], [895, 1419], [897, 1419], [900, 1416], [900, 1414], [901, 1413], [901, 1411], [903, 1410], [903, 1390], [904, 1389], [904, 1380], [906, 1378], [906, 1372], [907, 1371], [907, 1366], [909, 1365], [909, 1342], [910, 1341], [910, 1321], [912, 1320], [912, 1318], [915, 1315], [916, 1315], [918, 1314], [930, 1314], [931, 1315], [934, 1315], [936, 1317], [937, 1317], [939, 1315], [939, 1309], [937, 1309], [931, 1303], [928, 1303], [927, 1302], [900, 1302], [898, 1300], [897, 1300], [894, 1297], [894, 1285], [892, 1284], [892, 1275], [889, 1272]];[[888, 1272], [883, 1283], [881, 1295], [878, 1298], [870, 1300], [863, 1303], [865, 1307], [867, 1311], [869, 1315], [871, 1319], [867, 1323], [862, 1326], [848, 1328], [834, 1326], [832, 1324], [831, 1331], [832, 1339], [834, 1341], [838, 1343], [842, 1345], [851, 1347], [859, 1363], [860, 1379], [862, 1381], [865, 1383], [867, 1385], [870, 1387], [874, 1389], [878, 1391], [882, 1389], [884, 1387], [886, 1391], [889, 1395], [891, 1403], [896, 1411], [902, 1399], [904, 1387], [906, 1379], [908, 1371], [910, 1357], [912, 1343], [914, 1335], [912, 1328], [910, 1326], [912, 1323], [914, 1321], [916, 1319], [918, 1317], [924, 1315], [930, 1317], [936, 1319], [942, 1313], [940, 1308], [938, 1306], [934, 1304], [930, 1302], [914, 1300], [898, 1292], [896, 1283], [894, 1277]]
1;14;NA;0.9189453125;0.9124723013611903;0.9847328066825867;6202;5881;[6, 2724, 135, 2823];[4, 2724, 135, 2823];[[52, 2724], [51, 2725], [49, 2725], [49, 2728], [51, 2730], [51, 2731], [52, 2733], [52, 2734], [54, 2736], [54, 2739], [55, 2740], [55, 2742], [57, 2743], [57, 2746], [58, 2748], [58, 2751], [51, 2758], [48, 2758], [46, 2760], [43, 2760], [42, 2761], [40, 2761], [37, 2764], [36, 2764], [34, 2766], [33, 2766], [30, 2769], [28, 2769], [27, 2770], [25, 2770], [24, 2772], [22, 2772], [21, 2773], [19, 2773], [15, 2778], [13, 2778], [12, 2779], [10, 2779], [7, 2782], [7, 2784], [6, 2785], [6, 2806], [7, 2808], [7, 2811], [9, 2811], [10, 2812], [12, 2812], [13, 2814], [15, 2814], [16, 2815], [18, 2815], [19, 2817], [25, 2817], [27, 2818], [39, 2818], [40, 2820], [42, 2820], [43, 2821], [48, 2821], [49, 2823], [55, 2817], [57, 2817], [57, 2815], [60, 2812], [60, 2811], [63, 2808], [64, 2808], [66, 2806], [67, 2806], [69, 2805], [72, 2805], [73, 2803], [75, 2803], [76, 2802], [79, 2802], [81, 2800], [84, 2800], [88, 2796], [88, 2794], [90, 2793], [90, 2791], [111, 2770], [112, 2770], [115, 2767], [117, 2767], [120, 2764], [121, 2764], [123, 2763], [124, 2763], [132, 2755], [132, 2754], [135, 2751], [135, 2749], [133, 2749], [132, 2748], [123, 2748], [121, 2749], [114, 2749], [112, 2748], [111, 2748], [106, 2743], [106, 2742], [105, 2740], [103, 2740], [100, 2737], [99, 2737], [97, 2736], [96, 2737], [93, 2737], [91, 2739], [91, 2742], [90, 2743], [90, 2745], [87, 2748], [85, 2748], [82, 2745], [81, 2745], [70, 2734], [70, 2733], [63, 2725], [61, 2725], [60, 2724]];[[135, 2751], [129, 2748], [123, 2750], [117, 2752], [111, 2750], [109, 2747], [107, 2743], [105, 2740], [103, 2738], [97, 2736], [92, 2743], [90, 2751], [87, 2750], [83, 2748], [79, 2746], [77, 2744], [75, 2742], [73, 2739], [71, 2735], [69, 2732], [67, 2730], [65, 2727], [63, 2725], [57, 2724], [52, 2729], [53, 2735], [55, 2737], [58, 2739], [60, 2749], [54, 2759], [47, 2762], [43, 2764], [39, 2766], [35, 2768], [32, 2769], [30, 2771], [27, 2774], [23, 2776], [19, 2778], [15, 2780], [11, 2782], [7, 2784], [4, 2795], [5, 2807], [7, 2809], [10, 2811], [12, 2813], [25, 2815], [39, 2817], [43, 2819], [47, 2821], [51, 2823], [55, 2819], [57, 2815], [59, 2813], [61, 2811], [63, 2809], [67, 2807], [71, 2805], [77, 2803], [83, 2801], [85, 2799], [87, 2797], [89, 2795], [91, 2791], [93, 2787], [95, 2785], [97, 2783], [99, 2781], [101, 2779], [103, 2777], [107, 2775], [111, 2773], [113, 2771], [115, 2769], [119, 2767], [123, 2765], [125, 2763], [127, 2761], [129, 2759], [131, 2757], [133, 2755]]
2;44;NA;0.87255859375;0.8854846810647916;0.8676526546478271;1871;1883;[2364, 2484, 2409, 2536];[2365, 2484, 2412, 2539];[[2376, 2484], [2374, 2485], [2371, 2485], [2368, 2488], [2367, 2488], [2364, 2491], [2364, 2511], [2365, 2512], [2365, 2515], [2371, 2521], [2371, 2523], [2376, 2527], [2376, 2529], [2377, 2530], [2379, 2530], [2382, 2533], [2382, 2535], [2383, 2535], [2385, 2536], [2389, 2536], [2391, 2535], [2395, 2535], [2397, 2533], [2397, 2532], [2403, 2526], [2403, 2524], [2404, 2523], [2404, 2521], [2409, 2517], [2409, 2508], [2404, 2503], [2404, 2500], [2403, 2499], [2403, 2494], [2404, 2493], [2403, 2491], [2403, 2490], [2397, 2484]];[[2370, 2488], [2365, 2501], [2366, 2515], [2368, 2517], [2371, 2519], [2373, 2523], [2374, 2527], [2376, 2529], [2378, 2531], [2380, 2533], [2383, 2535], [2385, 2537], [2388, 2539], [2392, 2537], [2396, 2535], [2400, 2533], [2402, 2531], [2404, 2527], [2406, 2523], [2408, 2521], [2410, 2519], [2412, 2513], [2408, 2507], [2404, 2497], [2402, 2488], [2400, 2486], [2388, 2484], [2376, 2486]]
3;73;NA;0.77978515625;0.3013698630136986;0.2719321548938751;2071;4009;[3371, 2055, 3420, 2109];[3330, 2038, 3409, 2126];[[3380, 2063], [3375, 2062], [3372, 2067], [3371, 2071], [3371, 2078], [3372, 2086], [3373, 2090], [3375, 2094], [3376, 2098], [3380, 2104], [3385, 2108], [3389, 2109], [3395, 2109], [3400, 2109], [3405, 2108], [3410, 2104], [3413, 2101], [3417, 2097], [3419, 2092], [3420, 2086], [3420, 2082], [3419, 2078], [3416, 2074], [3413, 2069], [3410, 2066], [3406, 2063], [3401, 2060], [3395, 2057], [3391, 2055], [3388, 2055]];[[3382, 2041], [3365, 2038], [3349, 2041], [3353, 2045], [3358, 2059], [3353, 2073], [3347, 2083], [3338, 2092], [3330, 2109], [3343, 2126], [3355, 2123], [3359, 2118], [3365, 2112], [3374, 2108], [3384, 2103], [3393, 2098], [3400, 2095], [3405, 2091], [3409, 2077], [3406, 2065], [3402, 2060], [3397, 2056], [3393, 2051], [3387, 2045]]
4;2;NA;0.94189453125;0.866219092844277;0.9390770792961121;5324;6073;[810, 2424, 963, 2505];[808, 2424, 967, 2507];[[900, 2424], [898, 2425], [895, 2425], [895, 2427], [901, 2433], [901, 2434], [903, 2436], [903, 2440], [901, 2442], [901, 2443], [900, 2445], [900, 2446], [898, 2448], [898, 2449], [897, 2451], [895, 2451], [894, 2452], [892, 2452], [891, 2454], [885, 2454], [883, 2452], [880, 2452], [873, 2445], [873, 2443], [867, 2437], [862, 2437], [861, 2439], [862, 2440], [862, 2454], [858, 2458], [855, 2458], [853, 2460], [849, 2460], [847, 2461], [846, 2461], [843, 2464], [841, 2464], [840, 2466], [837, 2466], [832, 2470], [831, 2470], [829, 2472], [828, 2472], [823, 2476], [822, 2476], [819, 2479], [817, 2479], [813, 2484], [811, 2484], [811, 2485], [810, 2487], [810, 2496], [811, 2497], [811, 2499], [813, 2499], [814, 2497], [816, 2497], [819, 2494], [829, 2494], [831, 2496], [832, 2496], [835, 2499], [837, 2499], [838, 2500], [843, 2500], [844, 2502], [849, 2502], [850, 2503], [852, 2503], [853, 2505], [862, 2505], [864, 2503], [867, 2503], [870, 2500], [873, 2500], [876, 2497], [877, 2497], [879, 2496], [880, 2496], [882, 2494], [885, 2494], [886, 2493], [888, 2493], [891, 2490], [904, 2490], [906, 2491], [907, 2491], [910, 2488], [910, 2487], [915, 2482], [919, 2482], [921, 2481], [922, 2481], [928, 2475], [928, 2473], [931, 2470], [945, 2470], [946, 2472], [951, 2472], [952, 2473], [954, 2473], [955, 2475], [963, 2475], [963, 2473], [955, 2466], [951, 2466], [949, 2464], [946, 2464], [943, 2461], [940, 2461], [939, 2460], [933, 2460], [931, 2458], [930, 2458], [928, 2457], [928, 2455], [925, 2452], [925, 2451], [924, 2449], [924, 2448], [921, 2445], [921, 2443], [919, 2442], [919, 2440], [918, 2439], [918, 2437], [916, 2436], [916, 2433], [907, 2424]];[[967, 2473], [965, 2472], [963, 2470], [959, 2468], [955, 2466], [951, 2464], [947, 2462], [941, 2460], [935, 2458], [933, 2456], [931, 2454], [929, 2451], [927, 2447], [925, 2444], [923, 2442], [921, 2439], [919, 2435], [917, 2432], [915, 2430], [913, 2427], [911, 2425], [903, 2424], [896, 2427], [898, 2431], [900, 2439], [898, 2447], [895, 2450], [889, 2452], [883, 2450], [879, 2447], [875, 2443], [873, 2440], [871, 2438], [865, 2436], [860, 2445], [858, 2455], [855, 2458], [849, 2460], [844, 2461], [842, 2463], [839, 2466], [835, 2468], [832, 2469], [830, 2471], [827, 2474], [823, 2476], [820, 2477], [818, 2479], [815, 2482], [811, 2484], [808, 2493], [809, 2503], [811, 2501], [823, 2499], [835, 2501], [843, 2503], [851, 2505], [859, 2507], [867, 2505], [871, 2503], [875, 2501], [879, 2499], [883, 2497], [887, 2495], [891, 2493], [897, 2491], [903, 2493], [905, 2495], [907, 2493], [911, 2491], [915, 2487], [921, 2483], [927, 2481], [929, 2479], [931, 2475], [939, 2471], [947, 2473], [957, 2475]]
5;75;NA;0.7646484375;0.6780199818346957;0.687904953956604;2181;1514;[4825, 1422, 4879, 1472];[4832, 1420, 4871, 1471];[[4831, 1422], [4830, 1423], [4828, 1423], [4828, 1432], [4827, 1434], [4827, 1446], [4825, 1447], [4825, 1459], [4826, 1461], [4843, 1472], [4848, 1470], [4855, 1467], [4862, 1464], [4866, 1464], [4871, 1462], [4877, 1457], [4878, 1452], [4879, 1450], [4878, 1449], [4878, 1444], [4876, 1443], [4876, 1440], [4875, 1438], [4875, 1437], [4873, 1435], [4873, 1434], [4872, 1432], [4872, 1431], [4870, 1429], [4870, 1428], [4866, 1423], [4864, 1423], [4863, 1422], [4849, 1422], [4848, 1423], [4840, 1423], [4839, 1422]];[[4835, 1420], [4832, 1443], [4833, 1467], [4835, 1469], [4841, 1471], [4847, 1469], [4851, 1467], [4855, 1465], [4857, 1463], [4859, 1461], [4861, 1459], [4863, 1457], [4865, 1455], [4867, 1449], [4869, 1443], [4871, 1437], [4869, 1431], [4867, 1427], [4857, 1424], [4848, 1425], [4846, 1427], [4843, 1426], [4841, 1423], [4839, 1421]]
6;18;NA;0.91650390625;0.8718094157685763;0.9115495681762695;4805;5095;[672, 1338, 798, 1416];[675, 1336, 802, 1415];[[741, 1338], [738, 1341], [738, 1342], [739, 1344], [739, 1351], [735, 1356], [732, 1356], [730, 1357], [723, 1357], [721, 1359], [717, 1359], [715, 1360], [712, 1360], [711, 1362], [709, 1362], [708, 1363], [706, 1363], [703, 1366], [703, 1368], [702, 1369], [702, 1371], [697, 1375], [697, 1377], [696, 1378], [696, 1381], [694, 1383], [694, 1395], [688, 1401], [687, 1401], [685, 1402], [684, 1402], [682, 1404], [678, 1404], [676, 1405], [675, 1405], [673, 1407], [673, 1408], [672, 1410], [672, 1413], [673, 1414], [673, 1416], [691, 1416], [693, 1414], [708, 1414], [709, 1413], [712, 1413], [714, 1411], [715, 1411], [717, 1410], [720, 1410], [721, 1408], [724, 1408], [726, 1407], [727, 1407], [729, 1405], [730, 1405], [732, 1404], [733, 1404], [735, 1402], [741, 1402], [742, 1401], [753, 1401], [754, 1399], [757, 1399], [759, 1398], [760, 1398], [762, 1396], [765, 1396], [766, 1395], [768, 1395], [769, 1393], [772, 1393], [774, 1392], [792, 1392], [793, 1390], [796, 1390], [798, 1389], [798, 1387], [796, 1386], [795, 1386], [793, 1384], [792, 1384], [790, 1383], [790, 1381], [789, 1380], [789, 1375], [793, 1371], [793, 1363], [789, 1359], [783, 1359], [781, 1360], [780, 1360], [778, 1362], [775, 1362], [774, 1363], [768, 1363], [766, 1362], [763, 1362], [754, 1353], [754, 1351], [753, 1350], [753, 1348], [751, 1347], [751, 1345], [750, 1344], [750, 1341], [747, 1338]];[[798, 1365], [796, 1360], [794, 1358], [792, 1355], [790, 1353], [786, 1352], [783, 1353], [781, 1355], [779, 1357], [777, 1359], [774, 1362], [768, 1364], [762, 1360], [760, 1356], [758, 1354], [756, 1351], [754, 1347], [752, 1343], [750, 1339], [744, 1336], [739, 1345], [737, 1355], [734, 1358], [720, 1360], [707, 1361], [705, 1363], [703, 1367], [701, 1371], [699, 1375], [697, 1379], [695, 1389], [691, 1399], [686, 1402], [680, 1404], [675, 1409], [690, 1415], [706, 1413], [716, 1411], [726, 1409], [730, 1407], [734, 1405], [742, 1403], [750, 1401], [758, 1399], [766, 1397], [782, 1395], [798, 1393], [800, 1391], [802, 1389], [800, 1388], [798, 1386], [796, 1383], [794, 1377], [796, 1371]]
7;38;NA;0.88623046875;0.8601632047477745;0.9208749532699585;2693;2322;[4302, 1500, 4366, 1557];[4304, 1500, 4367, 1555];[[4311, 1500], [4309, 1501], [4308, 1501], [4308, 1503], [4305, 1506], [4303, 1506], [4303, 1507], [4302, 1509], [4302, 1548], [4303, 1549], [4303, 1551], [4305, 1551], [4306, 1552], [4308, 1552], [4309, 1554], [4311, 1554], [4314, 1557], [4324, 1557], [4329, 1552], [4330, 1552], [4330, 1551], [4333, 1548], [4333, 1546], [4336, 1543], [4336, 1542], [4342, 1536], [4344, 1536], [4345, 1534], [4351, 1534], [4353, 1533], [4357, 1533], [4359, 1531], [4360, 1531], [4363, 1528], [4365, 1528], [4365, 1527], [4366, 1525], [4366, 1519], [4362, 1515], [4362, 1513], [4360, 1512], [4359, 1512], [4353, 1506], [4351, 1506], [4347, 1501], [4345, 1501], [4344, 1500]];[[4304, 1529], [4307, 1551], [4311, 1553], [4319, 1555], [4327, 1553], [4329, 1551], [4331, 1547], [4333, 1543], [4335, 1539], [4337, 1535], [4339, 1533], [4349, 1531], [4359, 1529], [4363, 1527], [4367, 1523], [4365, 1519], [4363, 1515], [4359, 1512], [4355, 1510], [4353, 1507], [4351, 1505], [4347, 1504], [4343, 1502], [4327, 1500], [4312, 1501], [4310, 1503], [4307, 1506], [4305, 1508]]
8;45;NA;0.87255859375;0.8406169665809768;0.788250744342804;5972;6916;[2850, 2028, 2943, 2146];[2840, 2019, 2948, 2144];[[2868, 2028], [2866, 2029], [2863, 2029], [2863, 2031], [2875, 2043], [2875, 2044], [2878, 2047], [2878, 2052], [2880, 2053], [2878, 2055], [2878, 2058], [2877, 2059], [2877, 2061], [2871, 2067], [2871, 2068], [2869, 2070], [2869, 2073], [2868, 2074], [2868, 2079], [2866, 2080], [2866, 2088], [2865, 2089], [2865, 2091], [2863, 2092], [2863, 2094], [2862, 2095], [2862, 2097], [2853, 2106], [2853, 2107], [2851, 2109], [2851, 2112], [2850, 2113], [2850, 2128], [2851, 2130], [2851, 2134], [2857, 2134], [2863, 2140], [2865, 2140], [2869, 2145], [2874, 2145], [2875, 2146], [2880, 2146], [2881, 2145], [2884, 2145], [2886, 2143], [2887, 2143], [2890, 2140], [2892, 2140], [2895, 2137], [2895, 2136], [2898, 2133], [2898, 2131], [2902, 2127], [2902, 2125], [2904, 2124], [2904, 2122], [2908, 2118], [2910, 2118], [2913, 2115], [2914, 2115], [2916, 2113], [2916, 2112], [2917, 2110], [2917, 2109], [2919, 2107], [2917, 2106], [2917, 2095], [2916, 2094], [2916, 2083], [2919, 2080], [2920, 2080], [2922, 2079], [2926, 2079], [2928, 2080], [2943, 2080], [2943, 2071], [2941, 2071], [2932, 2062], [2931, 2062], [2925, 2056], [2923, 2056], [2914, 2047], [2913, 2047], [2907, 2041], [2905, 2041], [2904, 2040], [2902, 2040], [2901, 2038], [2899, 2038], [2895, 2034], [2893, 2034], [2892, 2032], [2890, 2032], [2887, 2029], [2884, 2029], [2883, 2028]];[[2870, 2019], [2859, 2024], [2861, 2029], [2864, 2032], [2867, 2035], [2870, 2038], [2874, 2042], [2877, 2051], [2871, 2060], [2865, 2064], [2862, 2067], [2859, 2070], [2862, 2073], [2865, 2082], [2862, 2091], [2859, 2094], [2856, 2097], [2851, 2101], [2848, 2104], [2846, 2109], [2843, 2115], [2840, 2127], [2842, 2138], [2845, 2135], [2851, 2132], [2858, 2135], [2862, 2139], [2865, 2142], [2876, 2144], [2887, 2142], [2890, 2139], [2893, 2136], [2896, 2133], [2899, 2130], [2902, 2127], [2905, 2124], [2908, 2121], [2912, 2117], [2915, 2114], [2917, 2097], [2926, 2079], [2937, 2081], [2943, 2084], [2948, 2079], [2946, 2074], [2943, 2071], [2940, 2068], [2937, 2065], [2933, 2062], [2930, 2058], [2926, 2054], [2923, 2051], [2918, 2049], [2912, 2046], [2909, 2043], [2906, 2040], [2902, 2036], [2899, 2033], [2894, 2031], [2888, 2028], [2884, 2024], [2881, 2021]]
9;56;NA;0.85302734375;0.8503144654088051;0.8773736953735352;2367;2046;[3984, 1446, 4035, 1506];[3988, 1448, 4035, 1507];[[4002, 1446], [4000, 1447], [3999, 1447], [3997, 1449], [3997, 1450], [3994, 1453], [3994, 1455], [3988, 1461], [3988, 1462], [3987, 1464], [3985, 1464], [3985, 1465], [3984, 1467], [3984, 1495], [3985, 1497], [3985, 1500], [3991, 1506], [4000, 1506], [4002, 1504], [4003, 1504], [4006, 1501], [4008, 1501], [4009, 1500], [4011, 1500], [4012, 1498], [4014, 1498], [4015, 1497], [4018, 1497], [4020, 1495], [4023, 1495], [4024, 1494], [4026, 1494], [4027, 1492], [4029, 1492], [4032, 1489], [4032, 1488], [4035, 1485], [4035, 1480], [4033, 1479], [4033, 1476], [4032, 1474], [4032, 1473], [4030, 1471], [4030, 1467], [4029, 1465], [4029, 1462], [4027, 1461], [4027, 1459], [4026, 1458], [4026, 1456], [4024, 1455], [4024, 1452], [4018, 1446]];[[4023, 1451], [4011, 1448], [4000, 1449], [3998, 1451], [3995, 1454], [3993, 1456], [3992, 1459], [3990, 1463], [3988, 1483], [3989, 1503], [3991, 1505], [3995, 1507], [3999, 1505], [4001, 1503], [4003, 1501], [4007, 1499], [4011, 1497], [4013, 1495], [4015, 1493], [4019, 1491], [4023, 1493], [4025, 1495], [4027, 1493], [4031, 1491], [4035, 1483], [4033, 1475], [4031, 1469], [4029, 1463], [4027, 1459], [4025, 1455]]
