idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.77978515625;0.744943820224719;721;832;[1408, 3332, 1443, 3359];[1412, 3328, 1443, 3359];[[1410, 3335], [1408, 3341], [1409, 3347], [1411, 3349], [1414, 3351], [1416, 3353], [1419, 3355], [1423, 3357], [1429, 3359], [1435, 3357], [1437, 3355], [1439, 3353], [1441, 3351], [1443, 3341], [1427, 3332], [1412, 3333]];[[1427, 3328], [1416, 3329], [1414, 3331], [1412, 3341], [1413, 3351], [1415, 3353], [1418, 3355], [1420, 3357], [1427, 3359], [1435, 3357], [1437, 3355], [1439, 3353], [1441, 3351], [1443, 3341], [1441, 3332], [1439, 3330]]
1;13;NA;0.56396484375;0.82;574;700;[1512, 2808, 1539, 2839];[1512, 2808, 1543, 2839];[[1519, 2808], [1512, 2819], [1513, 2831], [1515, 2833], [1518, 2835], [1520, 2837], [1527, 2839], [1535, 2835], [1537, 2831], [1539, 2829], [1537, 2827], [1535, 2823], [1533, 2820], [1531, 2818], [1529, 2815], [1527, 2811]];[[1519, 2808], [1512, 2819], [1513, 2831], [1515, 2833], [1518, 2835], [1520, 2837], [1527, 2839], [1535, 2837], [1539, 2835], [1543, 2829], [1541, 2824], [1539, 2822], [1537, 2820], [1535, 2818], [1533, 2816], [1531, 2814], [1529, 2811], [1527, 2809]]
2;17;NA;0.441650390625;0.8571428571428571;618;695;[580, 4036, 607, 4067];[580, 4036, 611, 4067];[[589, 4036], [580, 4045], [582, 4055], [584, 4059], [587, 4063], [591, 4065], [595, 4067], [599, 4065], [601, 4063], [603, 4061], [605, 4059], [607, 4053], [605, 4047], [603, 4043], [601, 4040], [599, 4038]];[[589, 4036], [580, 4047], [581, 4059], [583, 4061], [586, 4063], [588, 4065], [593, 4067], [599, 4065], [601, 4063], [603, 4061], [605, 4059], [607, 4057], [609, 4055], [611, 4051], [609, 4048], [607, 4046], [605, 4044], [603, 4042], [601, 4039], [599, 4037]]
3;-1;NA;NA;0.0;526;0;[964, 4220, 987, 4251];[];[[971, 4220], [964, 4233], [965, 4247], [967, 4249], [971, 4251], [975, 4249], [979, 4247], [983, 4243], [985, 4239], [987, 4235], [985, 4231], [983, 4227], [981, 4224], [979, 4222]];[]
4;4;NA;0.76904296875;0.8638888888888889;955;1058;[1052, 2240, 1079, 2283];[1052, 2241, 1083, 2284];[[1067, 2240], [1060, 2241], [1058, 2243], [1055, 2246], [1053, 2248], [1052, 2259], [1053, 2271], [1055, 2273], [1057, 2275], [1059, 2277], [1062, 2279], [1064, 2281], [1067, 2283], [1071, 2281], [1073, 2279], [1075, 2277], [1077, 2275], [1079, 2261], [1077, 2247], [1075, 2243]];[[1065, 2241], [1056, 2244], [1054, 2248], [1052, 2260], [1053, 2272], [1055, 2274], [1057, 2276], [1059, 2278], [1062, 2280], [1064, 2282], [1067, 2284], [1071, 2282], [1073, 2280], [1075, 2278], [1077, 2276], [1079, 2274], [1081, 2272], [1083, 2262], [1081, 2252], [1079, 2248], [1077, 2245], [1075, 2243]]
5;11;NA;0.658203125;0.7677725118483413;829;1036;[2596, 2272, 2619, 2315];[2596, 2273, 2627, 2316];[[2607, 2272], [2600, 2273], [2598, 2275], [2596, 2289], [2597, 2303], [2599, 2305], [2601, 2307], [2603, 2309], [2606, 2311], [2608, 2313], [2611, 2315], [2615, 2313], [2617, 2311], [2619, 2295], [2617, 2279], [2615, 2275]];[[2607, 2273], [2600, 2274], [2598, 2276], [2596, 2290], [2598, 2304], [2600, 2308], [2601, 2312], [2603, 2314], [2609, 2316], [2615, 2314], [2617, 2312], [2619, 2310], [2621, 2308], [2623, 2304], [2625, 2300], [2627, 2296], [2625, 2292], [2623, 2286], [2621, 2281], [2619, 2279], [2617, 2276], [2615, 2274]]
6;-1;NA;NA;0.0;378;0;[2400, 2796, 2423, 2819];[];[[2423, 2799], [2413, 2796], [2404, 2797], [2402, 2799], [2400, 2809], [2405, 2819], [2411, 2817], [2413, 2815], [2415, 2813], [2417, 2811], [2419, 2807], [2421, 2803]];[]
7;0;NA;0.84375;0.8128388635870744;4597;3762;[432, 3180, 503, 3275];[440, 3184, 503, 3275];[[449, 3180], [440, 3183], [438, 3187], [436, 3195], [434, 3203], [432, 3227], [434, 3251], [436, 3259], [437, 3267], [439, 3269], [442, 3271], [444, 3273], [451, 3275], [459, 3273], [463, 3271], [467, 3269], [469, 3267], [471, 3265], [473, 3263], [475, 3261], [477, 3259], [479, 3253], [481, 3247], [483, 3245], [485, 3243], [487, 3241], [489, 3239], [491, 3235], [493, 3231], [495, 3227], [497, 3223], [499, 3221], [501, 3219], [503, 3215], [501, 3212], [499, 3210], [497, 3208], [495, 3206], [493, 3203], [491, 3201], [485, 3200], [479, 3198], [477, 3195], [475, 3193], [471, 3192], [467, 3190], [465, 3188], [463, 3186], [461, 3183], [459, 3181]];[[451, 3184], [444, 3187], [442, 3191], [440, 3231], [441, 3271], [443, 3273], [449, 3275], [455, 3273], [459, 3271], [463, 3269], [467, 3267], [471, 3265], [473, 3263], [475, 3259], [477, 3255], [479, 3249], [481, 3243], [483, 3241], [485, 3239], [487, 3237], [489, 3235], [491, 3231], [493, 3227], [495, 3223], [497, 3219], [499, 3217], [501, 3215], [503, 3213], [501, 3212], [499, 3210], [497, 3207], [495, 3205], [489, 3204], [483, 3202], [481, 3199], [479, 3197], [475, 3196], [471, 3194], [469, 3191], [467, 3189], [463, 3188], [459, 3186]]
8;10;NA;0.67041015625;0.8533007334963325;703;813;[664, 3360, 691, 3391];[664, 3360, 695, 3395];[[675, 3360], [668, 3363], [666, 3367], [664, 3377], [667, 3387], [671, 3389], [679, 3391], [687, 3389], [689, 3387], [691, 3377], [689, 3368], [687, 3366], [685, 3363], [683, 3361]];[[677, 3360], [668, 3363], [666, 3367], [664, 3377], [665, 3387], [667, 3389], [673, 3391], [679, 3393], [681, 3395], [683, 3393], [685, 3391], [687, 3389], [689, 3387], [691, 3385], [693, 3383], [695, 3377], [693, 3372], [691, 3370], [689, 3367], [687, 3363]]
9;5;NA;0.767578125;0.9183884297520661;889;968;[1108, 3196, 1135, 3235];[1108, 3196, 1139, 3235];[[1121, 3196], [1116, 3197], [1114, 3199], [1111, 3202], [1109, 3204], [1108, 3215], [1109, 3227], [1111, 3229], [1114, 3231], [1116, 3233], [1123, 3235], [1131, 3233], [1133, 3231], [1135, 3219], [1133, 3207], [1131, 3203], [1129, 3200], [1127, 3198]];[[1121, 3196], [1116, 3197], [1114, 3199], [1111, 3202], [1109, 3204], [1108, 3215], [1109, 3227], [1111, 3229], [1114, 3231], [1116, 3233], [1123, 3235], [1131, 3233], [1133, 3231], [1135, 3227], [1137, 3223], [1139, 3217], [1137, 3211], [1135, 3207], [1133, 3204], [1131, 3202], [1129, 3199], [1127, 3197]]
10;7;NA;0.7431640625;0.7973137973137974;657;815;[796, 2528, 827, 2555];[796, 2524, 831, 2559];[[807, 2528], [796, 2535], [797, 2543], [799, 2545], [801, 2547], [803, 2549], [806, 2551], [808, 2553], [815, 2555], [823, 2553], [825, 2551], [827, 2543], [825, 2536], [823, 2534], [821, 2531], [819, 2529]];[[805, 2524], [796, 2535], [797, 2547], [799, 2549], [803, 2551], [807, 2553], [811, 2555], [815, 2557], [817, 2559], [819, 2557], [821, 2555], [823, 2553], [825, 2551], [827, 2549], [829, 2547], [831, 2543], [829, 2540], [827, 2538], [825, 2536], [823, 2534], [821, 2532], [819, 2530], [817, 2527], [815, 2525]]
11;19;NA;0.2451171875;0.6435897435897436;502;780;[1532, 976, 1555, 1003];[1528, 975, 1559, 1006];[[1543, 976], [1536, 977], [1534, 979], [1532, 991], [1539, 1003], [1547, 1001], [1549, 999], [1551, 997], [1553, 995], [1555, 987], [1553, 980], [1551, 978]];[[1543, 975], [1532, 976], [1530, 978], [1528, 990], [1531, 1002], [1535, 1004], [1541, 1006], [1547, 1004], [1549, 1002], [1551, 1000], [1553, 998], [1555, 996], [1557, 994], [1559, 988], [1557, 982], [1555, 978]]
12;2;NA;0.7958984375;0.8368794326241135;723;831;[2424, 756, 2455, 787];[2424, 755, 2459, 786];[[2451, 758], [2441, 756], [2432, 757], [2430, 759], [2428, 763], [2426, 767], [2424, 775], [2425, 783], [2427, 785], [2433, 787], [2439, 785], [2441, 783], [2443, 781], [2445, 779], [2447, 777], [2449, 775], [2451, 773], [2453, 771], [2455, 765], [2453, 760]];[[2455, 758], [2443, 755], [2432, 756], [2430, 758], [2427, 761], [2425, 763], [2424, 772], [2425, 782], [2427, 784], [2435, 786], [2443, 784], [2445, 782], [2447, 780], [2449, 778], [2451, 776], [2453, 774], [2455, 770], [2457, 766], [2459, 764], [2457, 762]]
13;-1;NA;NA;0.0;635;0;[2556, 728, 2583, 763];[];[[2565, 728], [2560, 731], [2558, 735], [2556, 743], [2557, 751], [2559, 753], [2562, 755], [2564, 759], [2565, 763], [2567, 761], [2569, 759], [2571, 757], [2573, 755], [2575, 753], [2577, 751], [2579, 749], [2581, 747], [2583, 741], [2581, 736], [2579, 734], [2575, 732], [2571, 730]];[]
14;6;NA;0.76611328125;0.794806517311609;1888;1637;[2848, 908, 2895, 967];[2852, 911, 2895, 970];[[2869, 908], [2864, 913], [2862, 919], [2859, 922], [2855, 924], [2852, 925], [2850, 927], [2848, 929], [2850, 931], [2852, 939], [2850, 947], [2848, 953], [2855, 959], [2863, 961], [2867, 963], [2871, 965], [2879, 967], [2887, 965], [2889, 963], [2891, 959], [2893, 955], [2895, 949], [2893, 943], [2891, 939], [2889, 935], [2887, 931], [2885, 927], [2883, 923], [2881, 919], [2879, 915], [2877, 912], [2875, 910]];[[2871, 911], [2868, 916], [2866, 922], [2863, 925], [2857, 927], [2852, 930], [2854, 934], [2856, 942], [2854, 950], [2852, 954], [2859, 958], [2867, 960], [2870, 962], [2872, 964], [2875, 966], [2879, 968], [2885, 970], [2891, 966], [2893, 962], [2895, 952], [2893, 942], [2891, 938], [2889, 935], [2887, 933], [2885, 930], [2883, 926], [2881, 922], [2879, 918], [2877, 915], [2875, 913]]
15;-1;NA;NA;0.0;491;0;[692, 1340, 719, 1363];[];[[703, 1340], [692, 1347], [693, 1355], [695, 1357], [698, 1359], [700, 1361], [707, 1363], [715, 1361], [717, 1359], [719, 1353], [717, 1347], [715, 1343]];[]
16;1;NA;0.8408203125;0.872161480235492;1175;1051;[544, 1652, 587, 1691];[544, 1654, 587, 1689];[[559, 1652], [544, 1663], [546, 1675], [548, 1679], [549, 1683], [551, 1685], [554, 1687], [556, 1689], [563, 1691], [571, 1689], [573, 1687], [575, 1679], [579, 1671], [583, 1669], [585, 1667], [587, 1663], [585, 1660], [583, 1658], [579, 1656], [575, 1654]];[[544, 1665], [545, 1677], [547, 1679], [549, 1681], [551, 1683], [554, 1685], [556, 1687], [563, 1689], [571, 1687], [573, 1685], [575, 1679], [577, 1673], [579, 1671], [581, 1669], [583, 1667], [585, 1665], [587, 1663], [585, 1662], [583, 1660], [581, 1657], [579, 1655], [561, 1654]]
17;15;NA;0.4921875;0.748451053283767;704;707;[976, 1604, 999, 1639];[976, 1606, 1003, 1641];[[987, 1604], [980, 1605], [978, 1607], [976, 1621], [977, 1635], [979, 1637], [985, 1639], [991, 1637], [993, 1635], [995, 1633], [997, 1631], [999, 1619], [997, 1608], [995, 1606]];[[987, 1606], [976, 1619], [977, 1633], [979, 1635], [982, 1637], [984, 1639], [987, 1641], [991, 1639], [993, 1637], [995, 1635], [997, 1633], [999, 1631], [1001, 1629], [1003, 1621], [1001, 1613], [999, 1609]]
18;12;NA;0.6513671875;0.8437884378843789;686;813;[652, 2564, 683, 2591];[652, 2564, 687, 2595];[[654, 2567], [652, 2577], [657, 2587], [663, 2589], [667, 2591], [671, 2589], [675, 2587], [679, 2585], [681, 2583], [683, 2575], [681, 2568], [679, 2566], [667, 2564], [656, 2565]];[[654, 2567], [652, 2577], [653, 2587], [655, 2589], [659, 2591], [663, 2593], [665, 2595], [667, 2593], [671, 2591], [675, 2589], [677, 2587], [679, 2585], [681, 2583], [683, 2581], [685, 2579], [687, 2575], [685, 2572], [683, 2570], [681, 2567], [679, 2565], [667, 2564], [656, 2565]]
19;8;NA;0.70751953125;0.7654054054054054;708;925;[1488, 156, 1515, 191];[1484, 156, 1519, 191];[[1495, 156], [1488, 167], [1489, 179], [1491, 181], [1493, 183], [1495, 185], [1498, 187], [1500, 189], [1505, 191], [1511, 189], [1513, 187], [1515, 179], [1513, 171], [1511, 167], [1509, 164], [1507, 162], [1505, 159], [1503, 157]];[[1495, 156], [1484, 167], [1485, 179], [1487, 181], [1490, 183], [1492, 185], [1495, 187], [1499, 189], [1505, 191], [1511, 189], [1513, 187], [1515, 185], [1517, 183], [1519, 177], [1517, 171], [1515, 167], [1513, 164], [1511, 162], [1509, 159], [1507, 157]]
