idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.93408203125;0.9171572146446518;0.9547390937805176;6561;6792;[180, 1108, 327, 1227];[182, 1108, 327, 1231];[[183, 1120], [180, 1125], [183, 1131], [187, 1133], [189, 1135], [191, 1137], [193, 1139], [195, 1141], [198, 1143], [200, 1145], [203, 1147], [207, 1149], [213, 1151], [219, 1149], [225, 1147], [231, 1149], [233, 1151], [235, 1153], [237, 1155], [239, 1157], [242, 1159], [244, 1163], [246, 1167], [248, 1171], [250, 1175], [252, 1183], [254, 1191], [256, 1195], [258, 1199], [260, 1203], [261, 1207], [263, 1209], [265, 1211], [267, 1213], [269, 1215], [271, 1217], [274, 1219], [276, 1221], [279, 1223], [283, 1225], [289, 1227], [295, 1225], [303, 1223], [311, 1221], [317, 1219], [323, 1217], [325, 1215], [327, 1209], [325, 1203], [323, 1199], [321, 1196], [319, 1194], [317, 1192], [315, 1190], [313, 1187], [311, 1181], [309, 1176], [307, 1174], [303, 1172], [299, 1170], [295, 1167], [291, 1155], [289, 1144], [287, 1146], [283, 1148], [279, 1146], [277, 1143], [275, 1139], [273, 1135], [271, 1125], [269, 1115], [267, 1111], [261, 1108], [255, 1110], [251, 1112], [248, 1113], [246, 1115], [243, 1118], [239, 1120], [236, 1121], [234, 1123], [232, 1125], [230, 1127], [228, 1129], [226, 1131], [223, 1134], [219, 1136], [215, 1138], [211, 1140], [207, 1138], [205, 1135], [203, 1133], [199, 1132], [195, 1130], [193, 1128], [191, 1126], [189, 1123], [187, 1121]];[[185, 1121], [182, 1127], [185, 1133], [190, 1135], [192, 1137], [194, 1140], [197, 1143], [200, 1145], [203, 1146], [208, 1149], [214, 1151], [221, 1149], [225, 1146], [230, 1149], [232, 1151], [234, 1153], [237, 1155], [239, 1157], [242, 1160], [244, 1165], [246, 1169], [248, 1176], [251, 1183], [253, 1187], [255, 1192], [257, 1196], [259, 1200], [261, 1202], [264, 1205], [266, 1209], [268, 1213], [270, 1215], [273, 1218], [275, 1221], [279, 1222], [283, 1224], [286, 1227], [289, 1229], [299, 1231], [310, 1229], [315, 1226], [318, 1225], [320, 1223], [323, 1220], [326, 1218], [327, 1209], [325, 1201], [323, 1196], [321, 1192], [319, 1190], [316, 1187], [314, 1183], [312, 1179], [310, 1177], [307, 1174], [305, 1172], [301, 1170], [297, 1168], [294, 1165], [292, 1156], [288, 1148], [283, 1146], [281, 1143], [279, 1141], [276, 1138], [274, 1134], [271, 1129], [269, 1118], [263, 1108], [257, 1109], [255, 1111], [252, 1114], [248, 1117], [243, 1119], [239, 1121], [235, 1123], [233, 1125], [231, 1127], [228, 1129], [225, 1132], [221, 1134], [217, 1137], [212, 1139], [208, 1137], [203, 1134], [199, 1132], [197, 1130], [194, 1128], [191, 1125], [189, 1123]]
1;5;NA;0.9482421875;0.9393009605122732;0.9725401997566223;7314;7223;[120, 1288, 247, 1387];[119, 1286, 247, 1387];[[122, 1335], [120, 1349], [121, 1363], [123, 1365], [126, 1367], [128, 1369], [134, 1371], [140, 1373], [138, 1375], [136, 1381], [139, 1387], [143, 1385], [147, 1383], [151, 1381], [153, 1379], [155, 1377], [157, 1375], [159, 1373], [161, 1371], [163, 1369], [167, 1367], [171, 1365], [175, 1363], [179, 1365], [181, 1367], [183, 1369], [186, 1371], [188, 1373], [191, 1375], [195, 1369], [207, 1363], [219, 1365], [223, 1367], [227, 1365], [231, 1363], [235, 1361], [237, 1359], [239, 1355], [241, 1351], [243, 1343], [245, 1335], [247, 1331], [245, 1327], [243, 1323], [241, 1320], [239, 1318], [237, 1315], [235, 1311], [233, 1308], [231, 1306], [229, 1303], [227, 1301], [221, 1300], [216, 1301], [214, 1303], [212, 1305], [210, 1307], [208, 1309], [206, 1311], [203, 1314], [199, 1316], [195, 1318], [189, 1320], [183, 1316], [181, 1311], [179, 1307], [177, 1303], [175, 1299], [173, 1296], [171, 1294], [169, 1291], [167, 1289], [161, 1288], [155, 1290], [147, 1292], [140, 1293], [141, 1295], [143, 1297], [146, 1299], [148, 1303], [150, 1307], [152, 1311], [154, 1315], [156, 1319], [152, 1323], [147, 1326], [139, 1328], [131, 1330], [127, 1332], [124, 1333]];[[150, 1290], [142, 1294], [143, 1298], [145, 1300], [148, 1303], [151, 1307], [153, 1312], [155, 1318], [146, 1325], [136, 1328], [132, 1330], [128, 1332], [126, 1334], [123, 1337], [121, 1339], [119, 1350], [121, 1360], [123, 1362], [126, 1365], [128, 1367], [133, 1370], [137, 1379], [141, 1387], [145, 1385], [150, 1382], [154, 1381], [156, 1379], [158, 1376], [160, 1374], [162, 1372], [165, 1370], [167, 1367], [169, 1365], [172, 1362], [174, 1360], [177, 1362], [179, 1364], [181, 1367], [184, 1370], [186, 1372], [190, 1373], [194, 1367], [201, 1360], [208, 1362], [214, 1364], [221, 1367], [225, 1369], [229, 1367], [231, 1365], [234, 1361], [236, 1356], [239, 1353], [241, 1351], [243, 1343], [245, 1334], [247, 1332], [245, 1330], [243, 1325], [240, 1321], [238, 1316], [237, 1313], [234, 1310], [232, 1308], [230, 1306], [227, 1303], [225, 1301], [223, 1299], [221, 1301], [217, 1304], [213, 1305], [211, 1307], [208, 1310], [206, 1312], [203, 1315], [199, 1317], [194, 1319], [190, 1321], [185, 1319], [182, 1316], [180, 1310], [179, 1304], [177, 1301], [174, 1298], [171, 1294], [170, 1290], [168, 1288], [163, 1286], [159, 1288]]
2;27;NA;0.82421875;0.8065087804092154;0.7877061367034912;6029;5184;[248, 1016, 363, 1103];[249, 1016, 360, 1087];[[351, 1021], [333, 1016], [315, 1018], [311, 1020], [308, 1025], [306, 1031], [303, 1036], [299, 1040], [295, 1038], [291, 1036], [287, 1034], [283, 1032], [279, 1030], [277, 1027], [275, 1025], [271, 1024], [267, 1022], [261, 1020], [256, 1023], [257, 1027], [259, 1029], [262, 1031], [264, 1033], [262, 1035], [259, 1038], [255, 1040], [252, 1043], [250, 1047], [248, 1059], [249, 1071], [251, 1073], [253, 1075], [255, 1077], [258, 1079], [260, 1083], [258, 1087], [255, 1090], [253, 1092], [252, 1095], [250, 1099], [248, 1101], [255, 1103], [263, 1101], [265, 1099], [267, 1097], [269, 1095], [271, 1091], [273, 1087], [275, 1085], [277, 1083], [279, 1081], [283, 1079], [287, 1077], [299, 1075], [311, 1077], [331, 1079], [351, 1077], [353, 1075], [355, 1073], [359, 1071], [363, 1065], [361, 1059], [359, 1055], [357, 1051], [355, 1045], [353, 1040], [351, 1038], [349, 1035], [347, 1031], [349, 1027]];[[261, 1016], [255, 1022], [258, 1027], [261, 1031], [259, 1035], [254, 1040], [251, 1043], [249, 1058], [251, 1074], [254, 1077], [259, 1082], [262, 1085], [264, 1087], [266, 1085], [270, 1082], [274, 1077], [281, 1074], [288, 1071], [298, 1067], [308, 1071], [324, 1074], [341, 1071], [348, 1067], [353, 1065], [357, 1062], [360, 1058], [357, 1055], [353, 1045], [350, 1035], [347, 1032], [350, 1028], [353, 1022], [334, 1016], [315, 1018], [312, 1022], [309, 1025], [305, 1028], [301, 1033], [294, 1036], [288, 1033], [281, 1030], [274, 1026], [270, 1022], [266, 1018]]
3;19;NA;0.88818359375;0.9018162201042977;0.8710644841194153;5498;5078;[244, 1316, 359, 1403];[253, 1317, 358, 1400];[[355, 1323], [351, 1320], [347, 1318], [331, 1316], [315, 1318], [311, 1320], [308, 1321], [306, 1323], [303, 1326], [301, 1328], [299, 1334], [295, 1339], [291, 1331], [287, 1324], [284, 1331], [282, 1339], [280, 1349], [268, 1359], [255, 1362], [251, 1364], [248, 1365], [246, 1367], [244, 1371], [250, 1375], [256, 1385], [257, 1395], [259, 1397], [262, 1399], [264, 1401], [267, 1403], [271, 1401], [275, 1399], [279, 1397], [281, 1395], [283, 1393], [285, 1391], [287, 1389], [291, 1387], [295, 1385], [299, 1383], [303, 1381], [313, 1379], [323, 1377], [333, 1375], [343, 1373], [347, 1371], [351, 1365], [353, 1359], [355, 1357], [357, 1355], [359, 1353], [355, 1351], [351, 1347], [353, 1343], [355, 1339], [357, 1335], [359, 1331], [357, 1327]];[[354, 1325], [352, 1321], [350, 1319], [332, 1317], [315, 1318], [313, 1321], [311, 1323], [309, 1325], [306, 1328], [303, 1330], [301, 1337], [296, 1343], [292, 1334], [290, 1326], [289, 1327], [286, 1330], [284, 1339], [282, 1347], [280, 1352], [277, 1356], [274, 1359], [270, 1362], [266, 1359], [263, 1357], [261, 1359], [257, 1362], [253, 1367], [255, 1374], [257, 1383], [259, 1391], [261, 1393], [264, 1396], [266, 1399], [270, 1400], [274, 1398], [279, 1396], [283, 1394], [285, 1392], [288, 1389], [292, 1387], [297, 1385], [301, 1382], [306, 1380], [317, 1378], [328, 1376], [337, 1373], [345, 1372], [347, 1370], [349, 1365], [352, 1361], [355, 1358], [357, 1356], [358, 1354], [356, 1352], [354, 1345], [356, 1339], [358, 1334], [356, 1330]]
4;21;NA;0.87744140625;0.7647058823529411;0.7534639239311218;5688;4512;[236, 1464, 351, 1555];[240, 1470, 335, 1553];[[347, 1471], [331, 1464], [316, 1465], [314, 1467], [311, 1470], [307, 1472], [303, 1474], [295, 1476], [287, 1474], [285, 1472], [284, 1477], [285, 1483], [287, 1485], [282, 1487], [275, 1490], [271, 1492], [267, 1490], [263, 1488], [259, 1484], [257, 1480], [255, 1478], [253, 1476], [251, 1474], [249, 1471], [247, 1469], [241, 1468], [236, 1471], [240, 1475], [244, 1479], [246, 1483], [248, 1489], [250, 1495], [252, 1501], [250, 1507], [248, 1515], [249, 1523], [251, 1525], [253, 1527], [255, 1529], [257, 1531], [259, 1533], [262, 1535], [263, 1538], [255, 1540], [248, 1541], [246, 1543], [243, 1546], [241, 1548], [240, 1551], [241, 1555], [243, 1553], [257, 1551], [271, 1549], [279, 1547], [287, 1545], [289, 1543], [291, 1541], [293, 1539], [295, 1535], [297, 1531], [299, 1527], [303, 1523], [307, 1525], [310, 1527], [312, 1529], [313, 1531], [315, 1529], [319, 1527], [323, 1521], [325, 1515], [327, 1513], [329, 1511], [331, 1509], [333, 1507], [335, 1499], [339, 1491], [343, 1493], [347, 1495], [351, 1487], [349, 1479]];[[240, 1549], [247, 1553], [255, 1551], [267, 1549], [279, 1547], [285, 1545], [291, 1543], [293, 1541], [295, 1537], [297, 1533], [299, 1529], [303, 1525], [307, 1527], [313, 1529], [319, 1527], [321, 1525], [323, 1521], [325, 1517], [327, 1515], [329, 1513], [331, 1509], [333, 1505], [335, 1497], [325, 1490], [315, 1486], [313, 1482], [311, 1480], [301, 1478], [291, 1476], [289, 1473], [287, 1471], [285, 1470], [284, 1475], [286, 1481], [287, 1486], [273, 1490], [259, 1486], [257, 1482], [255, 1480], [253, 1477], [251, 1473], [245, 1470], [240, 1471], [242, 1473], [244, 1477], [246, 1481], [248, 1485], [250, 1489], [252, 1499], [250, 1509], [248, 1513], [250, 1517], [252, 1521], [253, 1525], [255, 1527], [258, 1529], [260, 1531], [264, 1533], [267, 1536], [263, 1538], [259, 1540], [253, 1542], [247, 1544], [243, 1546]]
5;8;NA;0.93896484375;0.93027591349739;0.971222996711731;7650;7881;[820, 1076, 931, 1215];[820, 1078, 931, 1213];[[839, 1076], [836, 1083], [834, 1091], [831, 1094], [829, 1096], [828, 1099], [826, 1103], [823, 1106], [821, 1108], [820, 1113], [821, 1119], [823, 1121], [826, 1123], [828, 1127], [829, 1131], [831, 1133], [833, 1135], [835, 1137], [838, 1139], [840, 1141], [843, 1143], [847, 1145], [844, 1147], [840, 1149], [838, 1151], [836, 1153], [834, 1155], [832, 1157], [845, 1159], [859, 1157], [865, 1155], [871, 1167], [874, 1179], [876, 1183], [877, 1187], [879, 1189], [881, 1191], [883, 1193], [885, 1195], [887, 1197], [889, 1199], [891, 1201], [893, 1203], [895, 1205], [898, 1207], [900, 1209], [903, 1211], [907, 1213], [911, 1215], [915, 1211], [913, 1208], [911, 1206], [909, 1203], [907, 1199], [913, 1195], [919, 1193], [923, 1191], [927, 1187], [929, 1183], [931, 1173], [929, 1163], [927, 1159], [925, 1156], [923, 1154], [921, 1152], [919, 1150], [917, 1148], [915, 1146], [913, 1144], [911, 1142], [909, 1140], [907, 1138], [905, 1136], [903, 1134], [901, 1131], [899, 1129], [895, 1127], [891, 1123], [893, 1119], [895, 1115], [897, 1111], [899, 1095], [895, 1080], [892, 1087], [890, 1095], [888, 1099], [884, 1103], [879, 1098], [881, 1091], [883, 1085], [881, 1080], [879, 1078], [875, 1076], [872, 1081], [870, 1087], [867, 1092], [865, 1096], [863, 1094], [859, 1092], [855, 1090], [853, 1088], [851, 1086], [849, 1084], [847, 1082], [845, 1079], [843, 1077]];[[841, 1078], [836, 1083], [834, 1089], [831, 1092], [829, 1094], [828, 1097], [826, 1101], [823, 1104], [821, 1106], [820, 1111], [822, 1117], [824, 1121], [825, 1125], [827, 1127], [829, 1129], [831, 1131], [833, 1133], [835, 1135], [837, 1137], [839, 1139], [842, 1141], [844, 1145], [842, 1149], [839, 1152], [837, 1154], [836, 1157], [845, 1161], [855, 1159], [863, 1157], [871, 1167], [874, 1177], [876, 1181], [878, 1185], [880, 1189], [881, 1193], [883, 1195], [885, 1197], [887, 1199], [890, 1201], [892, 1203], [895, 1205], [899, 1207], [902, 1209], [904, 1211], [909, 1213], [915, 1209], [913, 1206], [911, 1204], [909, 1201], [907, 1199], [909, 1197], [911, 1195], [917, 1193], [923, 1191], [925, 1189], [927, 1187], [929, 1185], [931, 1173], [929, 1161], [927, 1157], [925, 1154], [923, 1152], [921, 1150], [919, 1148], [917, 1146], [915, 1144], [913, 1142], [911, 1140], [909, 1138], [907, 1136], [905, 1133], [903, 1131], [899, 1129], [895, 1121], [897, 1113], [899, 1105], [901, 1097], [903, 1093], [901, 1089], [899, 1085], [895, 1082], [892, 1085], [890, 1089], [888, 1095], [886, 1101], [883, 1092], [881, 1082], [879, 1080], [875, 1078], [872, 1083], [870, 1089], [867, 1092], [863, 1094], [859, 1092], [857, 1090], [855, 1088], [853, 1086], [851, 1084], [849, 1081], [847, 1079]]
6;15;NA;0.9130859375;0.9380458065579172;0.9494146108627319;5966;5796;[716, 1008, 835, 1119];[720, 1009, 835, 1120];[[767, 1008], [764, 1017], [766, 1027], [768, 1037], [760, 1047], [751, 1050], [747, 1052], [743, 1054], [739, 1056], [735, 1058], [731, 1060], [728, 1061], [726, 1063], [723, 1066], [721, 1068], [720, 1083], [718, 1099], [716, 1105], [725, 1111], [735, 1109], [739, 1107], [743, 1105], [745, 1103], [747, 1101], [755, 1099], [763, 1105], [766, 1111], [768, 1115], [769, 1119], [771, 1117], [773, 1115], [775, 1109], [777, 1103], [779, 1101], [787, 1099], [795, 1101], [799, 1103], [803, 1105], [807, 1107], [811, 1109], [815, 1111], [819, 1109], [821, 1107], [823, 1105], [825, 1103], [827, 1099], [829, 1095], [831, 1091], [833, 1087], [835, 1083], [833, 1079], [831, 1069], [825, 1060], [820, 1061], [818, 1063], [815, 1066], [807, 1068], [799, 1066], [793, 1064], [787, 1062], [785, 1059], [783, 1051], [781, 1043], [779, 1035], [777, 1027], [775, 1021], [773, 1015], [771, 1011]];[[767, 1009], [764, 1018], [766, 1028], [768, 1036], [766, 1044], [763, 1047], [757, 1049], [751, 1051], [747, 1053], [743, 1055], [739, 1057], [735, 1059], [731, 1061], [728, 1062], [726, 1064], [723, 1067], [721, 1069], [720, 1080], [722, 1092], [724, 1096], [722, 1100], [720, 1106], [725, 1112], [731, 1110], [737, 1108], [743, 1106], [745, 1104], [747, 1102], [755, 1100], [763, 1106], [766, 1112], [768, 1116], [769, 1120], [771, 1118], [773, 1116], [775, 1110], [777, 1104], [779, 1102], [781, 1100], [783, 1098], [787, 1096], [791, 1098], [795, 1100], [799, 1102], [803, 1104], [807, 1106], [813, 1108], [819, 1106], [821, 1104], [823, 1102], [825, 1100], [827, 1096], [829, 1092], [831, 1090], [833, 1088], [835, 1082], [833, 1076], [831, 1070], [829, 1065], [827, 1063], [823, 1061], [820, 1062], [818, 1064], [815, 1067], [809, 1069], [803, 1067], [795, 1065], [787, 1061], [785, 1056], [783, 1048], [781, 1040], [779, 1032], [777, 1024], [775, 1018], [773, 1013], [771, 1011]]
7;10;NA;0.93408203125;0.9077578051087984;0.9452671408653259;7899;8233;[704, 1128, 863, 1231];[705, 1130, 868, 1231];[[707, 1144], [704, 1159], [705, 1175], [707, 1177], [710, 1179], [712, 1181], [715, 1183], [719, 1185], [726, 1187], [731, 1192], [725, 1196], [719, 1198], [715, 1200], [712, 1201], [713, 1203], [715, 1205], [727, 1207], [739, 1205], [743, 1203], [747, 1201], [751, 1199], [755, 1197], [759, 1195], [763, 1211], [765, 1227], [767, 1229], [769, 1231], [771, 1227], [773, 1223], [775, 1211], [779, 1199], [783, 1201], [785, 1203], [787, 1205], [790, 1207], [792, 1209], [795, 1211], [799, 1213], [807, 1215], [815, 1213], [817, 1211], [819, 1209], [825, 1207], [831, 1205], [833, 1203], [835, 1201], [837, 1199], [839, 1189], [841, 1179], [843, 1177], [847, 1175], [851, 1177], [854, 1179], [856, 1183], [857, 1187], [859, 1189], [861, 1191], [863, 1187], [861, 1183], [859, 1179], [857, 1176], [855, 1174], [851, 1172], [847, 1170], [843, 1168], [839, 1170], [835, 1172], [831, 1170], [825, 1168], [819, 1166], [811, 1164], [803, 1162], [795, 1160], [787, 1158], [785, 1155], [783, 1149], [781, 1144], [779, 1142], [775, 1140], [772, 1141], [770, 1143], [767, 1146], [765, 1148], [763, 1146], [761, 1143], [759, 1141], [755, 1140], [751, 1138], [749, 1135], [747, 1133], [743, 1132], [739, 1130], [729, 1128], [720, 1129], [722, 1131], [724, 1135], [718, 1139], [711, 1142]];[[707, 1147], [705, 1163], [709, 1178], [713, 1180], [716, 1183], [718, 1185], [723, 1187], [727, 1192], [723, 1196], [718, 1198], [716, 1201], [714, 1203], [715, 1204], [717, 1206], [726, 1209], [735, 1206], [742, 1204], [749, 1202], [755, 1200], [762, 1213], [764, 1226], [766, 1229], [769, 1231], [770, 1229], [772, 1227], [775, 1218], [777, 1209], [780, 1206], [784, 1204], [789, 1206], [793, 1209], [798, 1211], [809, 1213], [820, 1211], [824, 1209], [828, 1207], [830, 1205], [833, 1202], [835, 1200], [837, 1196], [839, 1192], [842, 1186], [849, 1182], [855, 1184], [858, 1186], [860, 1189], [862, 1191], [864, 1193], [867, 1195], [868, 1189], [867, 1183], [864, 1181], [862, 1179], [860, 1177], [858, 1175], [855, 1172], [852, 1169], [850, 1167], [847, 1166], [842, 1168], [833, 1170], [824, 1168], [818, 1166], [811, 1163], [800, 1161], [789, 1159], [786, 1156], [783, 1149], [781, 1143], [779, 1138], [778, 1134], [776, 1136], [774, 1138], [772, 1143], [769, 1147], [766, 1146], [762, 1143], [758, 1141], [755, 1138], [752, 1136], [749, 1134], [744, 1132], [733, 1130], [723, 1134], [720, 1138], [717, 1141], [713, 1143], [709, 1145]]
8;4;NA;0.9521484375;0.9109033673566727;0.9549899101257324;9844;10188;[604, 1680, 819, 1807];[605, 1682, 817, 1805];[[819, 1735], [815, 1732], [811, 1730], [805, 1728], [799, 1726], [795, 1724], [791, 1722], [785, 1720], [779, 1718], [763, 1716], [747, 1718], [743, 1720], [739, 1718], [737, 1715], [735, 1713], [737, 1711], [739, 1709], [741, 1707], [743, 1703], [745, 1699], [747, 1697], [749, 1695], [751, 1691], [753, 1687], [755, 1683], [749, 1680], [744, 1681], [742, 1683], [740, 1685], [738, 1687], [735, 1690], [733, 1692], [732, 1695], [730, 1699], [728, 1701], [726, 1703], [723, 1706], [721, 1708], [720, 1711], [718, 1715], [716, 1719], [714, 1723], [711, 1726], [705, 1728], [699, 1726], [691, 1724], [683, 1726], [677, 1728], [671, 1730], [661, 1732], [651, 1730], [649, 1728], [647, 1726], [645, 1723], [643, 1721], [623, 1720], [604, 1725], [605, 1731], [607, 1733], [623, 1735], [639, 1737], [642, 1739], [644, 1743], [646, 1747], [648, 1749], [646, 1751], [644, 1761], [642, 1771], [640, 1773], [638, 1775], [636, 1777], [634, 1779], [632, 1781], [630, 1783], [627, 1786], [623, 1788], [620, 1791], [618, 1795], [616, 1799], [617, 1803], [619, 1805], [623, 1807], [627, 1803], [629, 1799], [631, 1797], [635, 1795], [639, 1793], [641, 1791], [643, 1789], [645, 1787], [647, 1785], [649, 1783], [651, 1781], [653, 1779], [655, 1777], [657, 1775], [659, 1773], [665, 1771], [671, 1769], [677, 1767], [683, 1769], [685, 1771], [687, 1773], [690, 1775], [692, 1779], [694, 1783], [696, 1795], [699, 1807], [703, 1805], [705, 1803], [707, 1801], [709, 1799], [711, 1793], [713, 1787], [715, 1783], [717, 1779], [719, 1775], [723, 1771], [727, 1773], [729, 1775], [731, 1777], [734, 1779], [736, 1781], [741, 1783], [747, 1781], [749, 1779], [751, 1777], [749, 1775], [747, 1771], [755, 1767], [763, 1765], [769, 1763], [775, 1761], [777, 1759], [779, 1757], [781, 1755], [783, 1749], [785, 1743], [787, 1741], [795, 1739], [803, 1741], [809, 1743], [815, 1741], [817, 1739]];[[817, 1737], [815, 1736], [813, 1733], [809, 1731], [804, 1729], [800, 1727], [795, 1724], [791, 1722], [786, 1720], [778, 1718], [769, 1715], [764, 1713], [760, 1715], [751, 1718], [742, 1711], [743, 1704], [746, 1701], [749, 1698], [750, 1695], [752, 1690], [755, 1686], [749, 1682], [743, 1684], [740, 1686], [738, 1688], [736, 1690], [734, 1692], [732, 1695], [729, 1697], [727, 1699], [724, 1702], [722, 1704], [720, 1710], [718, 1717], [715, 1722], [704, 1727], [693, 1724], [691, 1722], [689, 1724], [680, 1727], [671, 1729], [664, 1731], [657, 1729], [653, 1727], [648, 1724], [626, 1722], [605, 1726], [606, 1730], [608, 1732], [622, 1734], [635, 1736], [637, 1738], [640, 1741], [643, 1744], [645, 1755], [643, 1766], [640, 1770], [638, 1775], [636, 1777], [634, 1779], [631, 1782], [629, 1784], [627, 1786], [625, 1788], [622, 1791], [620, 1793], [618, 1799], [622, 1805], [625, 1804], [628, 1802], [631, 1799], [635, 1796], [639, 1795], [641, 1793], [643, 1790], [645, 1788], [648, 1786], [650, 1784], [652, 1782], [654, 1779], [657, 1776], [662, 1774], [666, 1772], [673, 1770], [680, 1772], [684, 1774], [689, 1776], [691, 1779], [694, 1790], [695, 1801], [697, 1803], [702, 1805], [706, 1804], [708, 1802], [710, 1797], [712, 1793], [714, 1788], [717, 1784], [720, 1779], [724, 1774], [729, 1776], [732, 1779], [734, 1782], [740, 1783], [746, 1782], [748, 1779], [750, 1775], [752, 1770], [755, 1767], [764, 1765], [772, 1764], [775, 1761], [777, 1759], [779, 1757], [782, 1754], [784, 1752], [786, 1748], [788, 1744], [791, 1741], [798, 1738], [804, 1741], [809, 1743], [812, 1741], [815, 1739]]
9;24;NA;0.85302734375;0.6893326137794568;0.5406531095504761;4707;4684;[468, 1076, 551, 1191];[469, 1056, 520, 1188];[[475, 1076], [468, 1103], [469, 1131], [471, 1133], [473, 1135], [475, 1137], [478, 1139], [480, 1143], [482, 1147], [484, 1153], [482, 1159], [480, 1163], [482, 1167], [484, 1171], [485, 1175], [487, 1177], [490, 1179], [492, 1183], [493, 1187], [495, 1189], [501, 1191], [507, 1189], [509, 1187], [511, 1185], [513, 1183], [515, 1177], [517, 1171], [519, 1159], [521, 1147], [523, 1143], [525, 1139], [527, 1137], [529, 1135], [531, 1133], [535, 1131], [539, 1129], [543, 1127], [547, 1125], [549, 1123], [551, 1119], [543, 1116], [535, 1114], [525, 1112], [515, 1110], [511, 1108], [507, 1106], [505, 1103], [503, 1099], [501, 1095], [499, 1091], [495, 1088], [491, 1086], [489, 1084], [487, 1082], [485, 1079], [483, 1077]];[[488, 1056], [483, 1058], [479, 1062], [475, 1066], [471, 1070], [469, 1102], [472, 1135], [476, 1149], [479, 1162], [483, 1169], [486, 1175], [489, 1182], [498, 1188], [507, 1185], [510, 1182], [514, 1172], [517, 1162], [520, 1142], [517, 1122], [514, 1115], [510, 1109], [507, 1102], [504, 1095], [500, 1079], [498, 1063], [495, 1060]]
