idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;33;NA;0.45703125;0.7947643979057591;875;839;[1349, 870, 1381, 905];[1352, 872, 1383, 903];[[1370, 875], [1373, 878], [1377, 877], [1380, 880], [1381, 885], [1381, 889], [1380, 894], [1379, 899], [1376, 902], [1372, 904], [1368, 905], [1363, 904], [1360, 901], [1356, 898], [1352, 895], [1350, 891], [1350, 887], [1349, 883], [1349, 878], [1352, 874], [1356, 872], [1360, 871], [1365, 870]];[[1365, 872], [1356, 873], [1354, 875], [1352, 887], [1353, 899], [1355, 901], [1365, 903], [1375, 901], [1377, 899], [1379, 897], [1381, 895], [1383, 887], [1381, 880], [1379, 878], [1377, 875], [1375, 873]]
1;6;NA;0.875;0.9080188679245284;1182;1245;[819, 1129, 858, 1177];[816, 1128, 859, 1179];[[839, 1129], [833, 1135], [832, 1135], [832, 1136], [828, 1140], [828, 1141], [826, 1143], [826, 1144], [823, 1147], [823, 1148], [822, 1149], [822, 1150], [821, 1152], [820, 1152], [819, 1153], [819, 1161], [820, 1162], [820, 1163], [825, 1163], [826, 1164], [826, 1165], [828, 1166], [828, 1174], [829, 1175], [829, 1176], [830, 1176], [831, 1177], [835, 1177], [837, 1176], [838, 1176], [839, 1175], [839, 1174], [840, 1173], [840, 1172], [841, 1171], [841, 1170], [843, 1167], [843, 1166], [844, 1165], [844, 1162], [851, 1155], [852, 1155], [858, 1149], [858, 1147], [857, 1146], [857, 1144], [856, 1143], [856, 1141], [855, 1140], [855, 1138], [853, 1137], [853, 1131], [851, 1129]];[[851, 1130], [845, 1128], [840, 1129], [838, 1131], [836, 1133], [834, 1135], [832, 1137], [830, 1139], [827, 1142], [825, 1144], [824, 1147], [822, 1151], [819, 1154], [817, 1156], [816, 1159], [822, 1163], [828, 1169], [829, 1175], [831, 1177], [835, 1179], [839, 1177], [841, 1175], [843, 1169], [845, 1163], [847, 1161], [849, 1159], [851, 1157], [853, 1155], [855, 1153], [857, 1151], [859, 1147], [857, 1143], [855, 1137], [853, 1132]]
2;-1;NA;NA;0.0;649;0;[972, 675, 1001, 706];[];[[973, 675], [972, 676], [972, 696], [973, 697], [973, 699], [974, 699], [975, 698], [975, 697], [976, 696], [976, 695], [977, 694], [979, 694], [981, 695], [981, 696], [982, 697], [982, 699], [987, 705], [988, 705], [990, 706], [995, 706], [996, 705], [997, 705], [997, 704], [1001, 700], [1000, 698], [1001, 695], [999, 691], [995, 688], [993, 685], [991, 681], [987, 677], [986, 677], [984, 675]];[]
3;10;NA;0.77197265625;0.8987704428793124;7979;7927;[1149, 597, 1254, 714];[1148, 600, 1253, 719];[[1249, 619], [1246, 615], [1243, 611], [1239, 606], [1235, 602], [1230, 600], [1225, 598], [1220, 597], [1215, 597], [1209, 597], [1203, 598], [1198, 599], [1193, 601], [1190, 605], [1186, 609], [1182, 613], [1178, 617], [1174, 621], [1170, 625], [1166, 628], [1162, 632], [1158, 637], [1154, 640], [1151, 645], [1150, 650], [1150, 655], [1150, 661], [1150, 666], [1150, 671], [1149, 676], [1149, 682], [1149, 687], [1149, 693], [1149, 698], [1151, 703], [1152, 708], [1154, 712], [1159, 713], [1164, 714], [1169, 713], [1174, 710], [1179, 707], [1183, 704], [1188, 701], [1192, 698], [1197, 694], [1202, 691], [1207, 686], [1212, 683], [1216, 680], [1220, 676], [1224, 673], [1229, 670], [1233, 666], [1237, 662], [1240, 657], [1243, 652], [1245, 647], [1249, 643], [1253, 640], [1254, 635]];[[1239, 604], [1214, 600], [1189, 603], [1184, 605], [1180, 609], [1178, 613], [1176, 618], [1174, 623], [1170, 626], [1164, 628], [1157, 630], [1155, 632], [1153, 636], [1150, 641], [1148, 676], [1150, 710], [1152, 712], [1157, 714], [1161, 716], [1170, 719], [1179, 715], [1181, 710], [1184, 708], [1186, 706], [1188, 703], [1190, 701], [1193, 699], [1195, 696], [1197, 694], [1200, 692], [1202, 690], [1204, 687], [1207, 685], [1209, 683], [1211, 680], [1213, 678], [1216, 676], [1218, 673], [1220, 671], [1223, 669], [1226, 666], [1228, 663], [1230, 660], [1234, 655], [1239, 650], [1241, 646], [1243, 643], [1246, 641], [1249, 638], [1251, 636], [1253, 630], [1250, 623], [1248, 618], [1247, 614], [1244, 612], [1241, 609]]
4;-1;NA;NA;0.0;666;0;[1267, 625, 1314, 643];[];[[1281, 625], [1286, 626], [1292, 626], [1297, 628], [1301, 631], [1307, 630], [1312, 631], [1314, 636], [1310, 639], [1306, 642], [1301, 643], [1294, 643], [1288, 642], [1283, 642], [1278, 641], [1273, 639], [1270, 635], [1267, 630], [1269, 625]];[]
5;-1;NA;NA;0.0;1328;0;[1246, 580, 1286, 626];[];[[1283, 581], [1285, 586], [1286, 591], [1286, 596], [1286, 602], [1285, 608], [1283, 613], [1279, 618], [1275, 622], [1270, 624], [1264, 625], [1259, 626], [1254, 623], [1249, 620], [1248, 614], [1246, 609], [1246, 604], [1246, 599], [1250, 594], [1255, 592], [1259, 595], [1265, 595], [1269, 590], [1271, 585], [1274, 580]];[]
6;-1;NA;NA;0.0;285;0;[1281, 603, 1305, 625];[];[[1292, 603], [1288, 607], [1286, 611], [1283, 618], [1281, 623], [1286, 625], [1291, 622], [1296, 618], [1300, 615], [1305, 614], [1302, 610], [1298, 607]];[]
7;-1;NA;NA;0.0;878;0;[1211, 569, 1244, 610];[];[[1233, 585], [1234, 590], [1236, 597], [1240, 601], [1243, 605], [1244, 610], [1237, 610], [1232, 608], [1228, 606], [1222, 604], [1218, 600], [1215, 595], [1212, 590], [1211, 585], [1211, 579], [1211, 574], [1214, 570], [1220, 569], [1225, 570], [1231, 570], [1235, 574]];[]
8;21;NA;0.69775390625;0.8185404339250493;920;924;[1309, 621, 1344, 657];[1312, 620, 1351, 659];[[1316, 621], [1315, 622], [1314, 622], [1314, 623], [1312, 624], [1312, 625], [1311, 626], [1311, 627], [1310, 628], [1310, 630], [1309, 631], [1309, 645], [1310, 646], [1310, 649], [1316, 654], [1317, 654], [1318, 655], [1319, 655], [1320, 657], [1325, 657], [1330, 651], [1330, 649], [1332, 648], [1332, 645], [1333, 644], [1333, 642], [1334, 641], [1334, 640], [1335, 639], [1335, 637], [1338, 634], [1339, 634], [1341, 633], [1342, 633], [1343, 632], [1343, 630], [1344, 628], [1344, 626], [1343, 625], [1343, 623], [1342, 622], [1341, 623], [1333, 623], [1332, 622], [1330, 622], [1329, 621]];[[1351, 627], [1341, 624], [1331, 622], [1323, 620], [1316, 621], [1314, 623], [1312, 637], [1313, 651], [1315, 653], [1318, 655], [1320, 657], [1323, 659], [1327, 657], [1329, 655], [1331, 651], [1333, 647], [1335, 641], [1339, 635], [1343, 633], [1347, 631]]
9;15;NA;0.75927734375;0.8121844496802424;2964;2420;[931, 441, 983, 520];[931, 446, 981, 518];[[943, 441], [942, 442], [941, 442], [938, 445], [937, 445], [936, 446], [936, 447], [932, 451], [932, 452], [931, 453], [931, 489], [932, 490], [932, 491], [933, 491], [934, 492], [936, 492], [937, 493], [938, 493], [942, 498], [943, 498], [946, 500], [946, 501], [947, 501], [949, 504], [950, 504], [954, 507], [955, 507], [959, 511], [960, 511], [964, 515], [965, 515], [966, 516], [967, 516], [968, 517], [969, 517], [973, 520], [977, 520], [978, 519], [979, 519], [979, 518], [981, 517], [981, 516], [983, 514], [983, 502], [982, 501], [982, 500], [981, 499], [981, 498], [979, 497], [979, 493], [978, 492], [978, 491], [976, 489], [976, 488], [975, 487], [975, 484], [974, 483], [974, 482], [970, 479], [970, 477], [968, 474], [968, 473], [967, 472], [967, 469], [975, 461], [975, 460], [976, 459], [976, 457], [978, 455], [978, 451], [973, 445], [972, 445], [969, 443], [968, 443], [967, 442], [965, 442], [964, 441]];[[954, 446], [936, 450], [934, 454], [931, 473], [935, 490], [940, 493], [942, 495], [945, 497], [947, 500], [949, 502], [951, 504], [954, 506], [957, 510], [959, 512], [963, 513], [968, 516], [975, 518], [981, 507], [978, 496], [976, 491], [974, 486], [971, 482], [969, 477], [967, 470], [969, 463], [972, 460], [975, 458], [976, 456], [974, 454], [971, 450]]
