idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.92431640625;0.8938731829126906;0.9426229596138;10960;10276;[2118, 1314, 2262, 1497];[2122, 1316, 2260, 1496];[[2184, 1314], [2182, 1315], [2179, 1315], [2179, 1317], [2178, 1318], [2178, 1320], [2175, 1323], [2175, 1324], [2173, 1326], [2173, 1327], [2172, 1329], [2172, 1338], [2170, 1339], [2170, 1345], [2169, 1347], [2169, 1348], [2167, 1350], [2167, 1351], [2166, 1353], [2166, 1357], [2164, 1359], [2164, 1369], [2163, 1371], [2163, 1377], [2161, 1378], [2161, 1384], [2160, 1386], [2160, 1405], [2161, 1407], [2161, 1411], [2160, 1413], [2160, 1420], [2158, 1422], [2158, 1429], [2157, 1431], [2157, 1432], [2155, 1434], [2155, 1437], [2152, 1440], [2152, 1441], [2149, 1444], [2148, 1444], [2146, 1446], [2145, 1446], [2142, 1449], [2140, 1449], [2139, 1450], [2136, 1450], [2134, 1452], [2121, 1452], [2119, 1453], [2119, 1455], [2118, 1456], [2118, 1464], [2119, 1465], [2119, 1467], [2121, 1467], [2122, 1468], [2145, 1468], [2146, 1467], [2149, 1467], [2151, 1465], [2152, 1465], [2154, 1464], [2164, 1464], [2169, 1468], [2169, 1470], [2170, 1471], [2170, 1477], [2172, 1479], [2172, 1483], [2173, 1485], [2173, 1486], [2176, 1489], [2176, 1491], [2179, 1494], [2181, 1494], [2182, 1495], [2184, 1495], [2185, 1497], [2193, 1497], [2199, 1491], [2199, 1488], [2197, 1486], [2197, 1485], [2196, 1483], [2196, 1482], [2194, 1480], [2194, 1479], [2193, 1477], [2193, 1476], [2191, 1474], [2191, 1459], [2193, 1458], [2193, 1453], [2194, 1452], [2194, 1447], [2196, 1446], [2196, 1444], [2206, 1434], [2209, 1434], [2211, 1432], [2214, 1432], [2215, 1431], [2244, 1431], [2245, 1429], [2247, 1429], [2253, 1423], [2253, 1422], [2254, 1420], [2254, 1411], [2253, 1410], [2251, 1410], [2250, 1408], [2248, 1408], [2247, 1407], [2244, 1407], [2242, 1405], [2241, 1405], [2238, 1402], [2238, 1398], [2239, 1396], [2239, 1393], [2241, 1392], [2241, 1390], [2242, 1389], [2242, 1387], [2244, 1386], [2244, 1383], [2247, 1380], [2247, 1378], [2248, 1377], [2248, 1375], [2250, 1374], [2250, 1372], [2254, 1368], [2254, 1366], [2256, 1365], [2256, 1363], [2259, 1360], [2259, 1359], [2260, 1357], [2260, 1354], [2262, 1353], [2262, 1350], [2260, 1348], [2260, 1347], [2259, 1345], [2251, 1345], [2248, 1348], [2247, 1348], [2245, 1350], [2244, 1350], [2239, 1354], [2238, 1354], [2235, 1357], [2227, 1357], [2224, 1354], [2223, 1354], [2220, 1351], [2218, 1351], [2217, 1350], [2214, 1350], [2212, 1348], [2205, 1348], [2203, 1347], [2199, 1347], [2194, 1342], [2194, 1315], [2193, 1314]];[[2185, 1316], [2177, 1324], [2174, 1333], [2171, 1345], [2168, 1358], [2165, 1376], [2162, 1394], [2159, 1415], [2156, 1437], [2153, 1440], [2149, 1443], [2145, 1447], [2136, 1450], [2128, 1452], [2125, 1455], [2122, 1461], [2142, 1466], [2164, 1469], [2168, 1473], [2171, 1479], [2173, 1484], [2176, 1487], [2180, 1491], [2183, 1494], [2188, 1496], [2193, 1494], [2196, 1491], [2199, 1488], [2196, 1485], [2193, 1464], [2196, 1443], [2199, 1440], [2202, 1437], [2206, 1433], [2221, 1429], [2236, 1426], [2243, 1423], [2248, 1421], [2251, 1418], [2254, 1415], [2252, 1413], [2249, 1410], [2243, 1407], [2236, 1404], [2238, 1400], [2242, 1391], [2245, 1382], [2248, 1376], [2251, 1370], [2254, 1364], [2257, 1358], [2260, 1352], [2252, 1346], [2244, 1349], [2241, 1352], [2236, 1356], [2230, 1359], [2224, 1356], [2218, 1353], [2212, 1350], [2206, 1346], [2200, 1343], [2196, 1339], [2193, 1327]]
1;5;NA;0.8447265625;0.8984234683695869;0.9373857975006104;4982;4531;[1800, 288, 1881, 387];[1800, 292, 1883, 387];[[1810, 288], [1809, 289], [1803, 289], [1801, 291], [1801, 292], [1800, 294], [1800, 337], [1801, 339], [1801, 340], [1804, 343], [1806, 343], [1807, 345], [1809, 345], [1810, 346], [1812, 346], [1813, 348], [1815, 348], [1819, 352], [1821, 352], [1827, 358], [1828, 358], [1830, 360], [1830, 361], [1831, 363], [1833, 363], [1836, 366], [1836, 367], [1842, 373], [1842, 375], [1848, 381], [1848, 382], [1852, 387], [1858, 387], [1863, 382], [1864, 382], [1869, 378], [1870, 378], [1872, 376], [1873, 376], [1875, 375], [1876, 375], [1878, 373], [1879, 373], [1879, 372], [1881, 370], [1881, 346], [1879, 345], [1879, 343], [1876, 340], [1876, 339], [1875, 337], [1875, 336], [1857, 318], [1855, 318], [1852, 315], [1852, 313], [1851, 312], [1849, 312], [1833, 295], [1833, 294], [1830, 291], [1830, 289], [1828, 289], [1827, 288]];[[1815, 292], [1800, 317], [1803, 343], [1807, 345], [1811, 347], [1815, 349], [1819, 351], [1823, 353], [1825, 355], [1827, 357], [1829, 359], [1831, 361], [1833, 363], [1835, 365], [1837, 367], [1839, 369], [1841, 371], [1843, 373], [1846, 375], [1848, 379], [1849, 383], [1851, 385], [1857, 387], [1863, 383], [1865, 379], [1867, 377], [1871, 375], [1875, 373], [1877, 371], [1879, 369], [1881, 367], [1883, 357], [1881, 347], [1879, 343], [1877, 340], [1875, 338], [1873, 336], [1871, 334], [1869, 332], [1867, 330], [1865, 328], [1863, 326], [1861, 324], [1859, 322], [1857, 320], [1855, 318], [1853, 316], [1851, 314], [1849, 312], [1847, 310], [1845, 308], [1843, 306], [1841, 304], [1839, 302], [1837, 300], [1835, 298], [1833, 295], [1831, 293]]
2;2;NA;0.916015625;0.6773435567647786;0.5741626620292664;5557;8006;[528, 2232, 613, 2352];[520, 2197, 615, 2384];[[552, 2232], [550, 2233], [547, 2233], [544, 2236], [543, 2236], [541, 2238], [540, 2238], [537, 2241], [535, 2241], [529, 2247], [529, 2250], [528, 2251], [528, 2266], [529, 2268], [529, 2269], [531, 2271], [531, 2272], [534, 2275], [534, 2280], [535, 2281], [535, 2287], [537, 2289], [537, 2293], [538, 2295], [538, 2301], [540, 2302], [540, 2310], [541, 2311], [541, 2314], [543, 2316], [543, 2317], [544, 2319], [544, 2322], [546, 2323], [546, 2325], [553, 2332], [558, 2332], [559, 2331], [565, 2331], [574, 2340], [574, 2341], [582, 2349], [582, 2350], [583, 2350], [585, 2352], [586, 2350], [586, 2341], [585, 2340], [585, 2337], [582, 2334], [582, 2332], [580, 2331], [580, 2329], [579, 2328], [579, 2326], [577, 2325], [577, 2323], [576, 2322], [576, 2320], [574, 2319], [579, 2314], [580, 2314], [582, 2313], [612, 2313], [613, 2311], [612, 2310], [612, 2307], [610, 2305], [609, 2305], [607, 2304], [603, 2304], [601, 2302], [597, 2302], [595, 2301], [592, 2301], [591, 2299], [588, 2299], [586, 2298], [585, 2298], [582, 2295], [582, 2292], [585, 2289], [585, 2287], [586, 2286], [586, 2283], [589, 2280], [589, 2278], [592, 2275], [592, 2272], [595, 2269], [595, 2268], [598, 2265], [598, 2262], [600, 2260], [600, 2256], [601, 2254], [601, 2251], [600, 2250], [598, 2250], [597, 2248], [595, 2250], [594, 2250], [591, 2253], [588, 2253], [586, 2254], [585, 2254], [582, 2251], [582, 2247], [580, 2245], [580, 2239], [579, 2238], [579, 2235], [577, 2233], [576, 2233], [574, 2232]];[[545, 2197], [540, 2210], [538, 2224], [536, 2232], [534, 2240], [532, 2246], [530, 2252], [528, 2262], [530, 2272], [532, 2278], [534, 2284], [536, 2294], [538, 2304], [540, 2316], [538, 2328], [536, 2336], [534, 2344], [532, 2346], [530, 2348], [528, 2350], [526, 2352], [523, 2355], [521, 2357], [520, 2360], [531, 2364], [543, 2368], [546, 2372], [548, 2376], [549, 2380], [551, 2382], [553, 2384], [555, 2382], [557, 2380], [559, 2362], [561, 2344], [563, 2340], [567, 2336], [571, 2338], [574, 2340], [576, 2344], [577, 2348], [579, 2350], [583, 2352], [587, 2350], [589, 2348], [591, 2346], [589, 2344], [587, 2338], [585, 2333], [583, 2331], [581, 2328], [579, 2322], [595, 2316], [611, 2314], [613, 2312], [615, 2310], [613, 2309], [611, 2307], [607, 2305], [603, 2303], [595, 2301], [587, 2299], [585, 2296], [583, 2292], [585, 2288], [587, 2286], [589, 2284], [591, 2280], [593, 2276], [595, 2274], [597, 2272], [599, 2268], [601, 2264], [603, 2254], [599, 2245], [596, 2246], [594, 2248], [592, 2250], [590, 2252], [587, 2255], [585, 2257], [583, 2253], [581, 2248], [579, 2242], [577, 2237], [575, 2235], [573, 2232], [571, 2230], [565, 2229], [559, 2227], [557, 2224], [555, 2220], [553, 2216], [551, 2206]]
3;3;NA;0.88720703125;0.8930635838150289;0.9726027250289917;2764;2476;[1908, 3396, 1981, 3447];[1908, 3396, 1979, 3447];[[1909, 3396], [1908, 3397], [1908, 3421], [1909, 3423], [1909, 3424], [1915, 3430], [1917, 3430], [1918, 3432], [1920, 3432], [1923, 3435], [1924, 3435], [1926, 3436], [1927, 3436], [1929, 3438], [1930, 3438], [1932, 3439], [1933, 3439], [1935, 3441], [1936, 3441], [1938, 3442], [1941, 3442], [1942, 3444], [1945, 3444], [1947, 3445], [1950, 3445], [1951, 3447], [1965, 3447], [1968, 3444], [1969, 3444], [1971, 3442], [1972, 3442], [1974, 3441], [1974, 3439], [1978, 3435], [1978, 3433], [1980, 3432], [1980, 3429], [1981, 3427], [1980, 3426], [1980, 3421], [1978, 3420], [1978, 3418], [1974, 3414], [1972, 3414], [1969, 3411], [1968, 3411], [1965, 3408], [1962, 3408], [1960, 3406], [1959, 3406], [1957, 3405], [1956, 3405], [1954, 3403], [1951, 3403], [1950, 3402], [1945, 3402], [1944, 3400], [1941, 3400], [1938, 3397], [1933, 3397], [1932, 3396]];[[1919, 3396], [1908, 3409], [1909, 3423], [1911, 3425], [1914, 3427], [1916, 3429], [1919, 3431], [1923, 3433], [1927, 3435], [1931, 3437], [1935, 3439], [1939, 3441], [1943, 3443], [1947, 3445], [1957, 3447], [1967, 3445], [1971, 3443], [1975, 3439], [1977, 3435], [1979, 3427], [1977, 3420], [1975, 3418], [1973, 3415], [1971, 3413], [1967, 3412], [1963, 3410], [1959, 3408], [1955, 3406], [1947, 3404], [1939, 3402], [1935, 3400], [1931, 3398]]
4;0;NA;0.9326171875;0.8476200183467536;0.987261176109314;9810;8317;[1398, 1722, 1555, 1845];[1400, 1722, 1555, 1845];[[1471, 1722], [1470, 1723], [1467, 1723], [1465, 1725], [1465, 1728], [1464, 1729], [1464, 1734], [1462, 1735], [1462, 1743], [1461, 1744], [1461, 1746], [1459, 1747], [1459, 1750], [1456, 1753], [1456, 1755], [1455, 1756], [1453, 1756], [1452, 1758], [1450, 1758], [1449, 1759], [1447, 1759], [1444, 1762], [1443, 1762], [1440, 1765], [1440, 1767], [1438, 1768], [1438, 1771], [1437, 1773], [1437, 1774], [1435, 1776], [1435, 1777], [1434, 1779], [1434, 1780], [1432, 1782], [1432, 1783], [1429, 1786], [1426, 1786], [1425, 1788], [1422, 1788], [1420, 1789], [1417, 1789], [1416, 1791], [1413, 1791], [1411, 1792], [1407, 1792], [1405, 1794], [1401, 1794], [1398, 1797], [1398, 1806], [1399, 1807], [1399, 1809], [1401, 1809], [1402, 1810], [1411, 1810], [1413, 1812], [1414, 1812], [1417, 1815], [1417, 1818], [1416, 1819], [1416, 1825], [1414, 1827], [1414, 1836], [1416, 1837], [1416, 1840], [1420, 1845], [1428, 1845], [1429, 1843], [1431, 1843], [1431, 1842], [1434, 1839], [1434, 1836], [1435, 1834], [1435, 1833], [1443, 1825], [1449, 1825], [1450, 1827], [1459, 1827], [1461, 1825], [1462, 1825], [1464, 1824], [1467, 1824], [1468, 1822], [1482, 1822], [1483, 1824], [1485, 1822], [1489, 1822], [1491, 1821], [1492, 1821], [1495, 1818], [1497, 1818], [1498, 1816], [1501, 1816], [1503, 1815], [1504, 1815], [1507, 1812], [1512, 1812], [1513, 1810], [1516, 1810], [1518, 1809], [1519, 1809], [1524, 1804], [1525, 1804], [1534, 1795], [1534, 1794], [1539, 1789], [1539, 1788], [1540, 1786], [1540, 1783], [1542, 1782], [1542, 1765], [1540, 1764], [1540, 1755], [1542, 1753], [1542, 1752], [1546, 1747], [1546, 1746], [1551, 1741], [1551, 1740], [1552, 1738], [1552, 1737], [1554, 1735], [1554, 1732], [1555, 1731], [1555, 1723], [1554, 1723], [1552, 1722], [1543, 1722], [1542, 1723], [1539, 1723], [1536, 1726], [1534, 1726], [1530, 1731], [1528, 1731], [1527, 1732], [1525, 1732], [1524, 1734], [1522, 1734], [1521, 1735], [1519, 1735], [1516, 1738], [1515, 1738], [1513, 1740], [1512, 1740], [1510, 1741], [1509, 1741], [1506, 1744], [1504, 1744], [1503, 1746], [1501, 1746], [1500, 1747], [1498, 1747], [1495, 1750], [1494, 1750], [1491, 1753], [1485, 1753], [1482, 1750], [1482, 1743], [1480, 1741], [1480, 1729], [1479, 1728], [1479, 1725], [1477, 1723], [1474, 1723], [1473, 1722]];[[1555, 1727], [1549, 1722], [1544, 1723], [1542, 1725], [1539, 1728], [1535, 1730], [1532, 1731], [1530, 1733], [1527, 1736], [1523, 1738], [1519, 1740], [1515, 1742], [1511, 1744], [1507, 1746], [1504, 1747], [1502, 1749], [1500, 1751], [1498, 1753], [1495, 1756], [1489, 1758], [1483, 1756], [1481, 1753], [1479, 1741], [1477, 1730], [1475, 1728], [1471, 1726], [1468, 1731], [1466, 1737], [1464, 1747], [1462, 1757], [1459, 1760], [1453, 1762], [1448, 1763], [1446, 1765], [1444, 1769], [1442, 1773], [1440, 1779], [1438, 1785], [1435, 1788], [1431, 1790], [1427, 1792], [1417, 1794], [1407, 1796], [1403, 1798], [1400, 1803], [1410, 1809], [1420, 1817], [1418, 1825], [1416, 1831], [1418, 1837], [1420, 1841], [1423, 1845], [1427, 1843], [1429, 1841], [1431, 1835], [1433, 1829], [1435, 1827], [1437, 1825], [1439, 1823], [1447, 1821], [1455, 1823], [1459, 1825], [1463, 1823], [1479, 1821], [1495, 1819], [1497, 1817], [1499, 1815], [1505, 1813], [1511, 1811], [1515, 1809], [1519, 1807], [1521, 1805], [1523, 1803], [1525, 1801], [1527, 1799], [1529, 1797], [1531, 1795], [1533, 1793], [1535, 1789], [1537, 1785], [1539, 1775], [1537, 1765], [1535, 1759], [1537, 1753], [1539, 1751], [1541, 1749], [1543, 1747], [1545, 1745], [1547, 1743], [1549, 1741], [1551, 1737], [1553, 1733]]
-1;4;NA;0.85693359375;0.0;0.0;0;3043;[];[2802, 1923, 2867, 1982];[];[[2867, 1944], [2865, 1929], [2861, 1926], [2843, 1923], [2825, 1926], [2819, 1929], [2814, 1935], [2811, 1941], [2807, 1945], [2804, 1948], [2802, 1962], [2804, 1976], [2807, 1979], [2825, 1982], [2842, 1980], [2845, 1977], [2848, 1974], [2851, 1971], [2854, 1968], [2857, 1965], [2861, 1961], [2865, 1958]]
-1;6;NA;0.80078125;0.0;0.0;0;2380;[];[1418, 3575, 1471, 3634];[];[[1459, 3577], [1445, 3575], [1430, 3577], [1427, 3580], [1424, 3586], [1421, 3592], [1418, 3614], [1429, 3634], [1441, 3632], [1444, 3629], [1448, 3625], [1454, 3622], [1459, 3620], [1462, 3617], [1466, 3613], [1469, 3610], [1471, 3598], [1469, 3587], [1466, 3584], [1462, 3580]]
-1;7;NA;0.7734375;0.0;0.0;0;6827;[];[629, 2458, 724, 2541];[];[[668, 2458], [635, 2460], [632, 2463], [629, 2493], [631, 2523], [634, 2526], [641, 2529], [647, 2532], [656, 2535], [665, 2538], [686, 2541], [706, 2539], [709, 2536], [712, 2530], [715, 2524], [718, 2517], [721, 2511], [724, 2496], [721, 2481], [718, 2475], [716, 2470], [713, 2467], [707, 2464], [701, 2461]]
-1;8;NA;0.72802734375;0.0;0.0;0;8058;[];[570, 3330, 667, 3437];[];[[577, 3340], [570, 3374], [573, 3409], [577, 3414], [586, 3419], [596, 3423], [602, 3429], [606, 3434], [627, 3437], [649, 3434], [653, 3429], [658, 3420], [662, 3411], [667, 3397], [662, 3384], [658, 3374], [653, 3365], [649, 3356], [646, 3349], [641, 3344], [635, 3338], [631, 3333], [609, 3330], [586, 3335]]
-1;9;NA;0.67724609375;0.0;0.0;0;3590;[];[828, 412, 875, 507];[];[[845, 412], [832, 413], [830, 415], [828, 449], [830, 483], [832, 489], [834, 495], [836, 499], [839, 503], [843, 505], [847, 507], [851, 505], [855, 503], [859, 501], [861, 499], [863, 497], [865, 495], [867, 493], [869, 491], [871, 483], [873, 475], [875, 473], [873, 471], [871, 455], [869, 439], [867, 431], [865, 423], [863, 419], [861, 416], [859, 414]]
