idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.91748046875;0.8902975420439845;7290;7322;[3474, 744, 3571, 913];[3472, 744, 3575, 911];[[3529, 744], [3528, 745], [3528, 748], [3526, 750], [3526, 756], [3525, 757], [3525, 769], [3523, 771], [3523, 777], [3522, 778], [3522, 781], [3520, 783], [3520, 784], [3519, 786], [3517, 786], [3516, 784], [3514, 784], [3504, 774], [3502, 774], [3501, 772], [3498, 772], [3496, 774], [3495, 774], [3495, 775], [3493, 777], [3495, 778], [3495, 781], [3496, 783], [3496, 784], [3498, 786], [3498, 787], [3499, 789], [3499, 790], [3502, 793], [3502, 795], [3504, 796], [3504, 799], [3505, 801], [3505, 805], [3502, 808], [3499, 808], [3498, 810], [3489, 810], [3487, 811], [3484, 811], [3483, 813], [3480, 813], [3478, 814], [3477, 814], [3474, 817], [3474, 825], [3475, 826], [3478, 826], [3480, 828], [3498, 828], [3502, 832], [3502, 834], [3504, 835], [3504, 837], [3502, 838], [3502, 841], [3501, 843], [3501, 844], [3499, 846], [3499, 847], [3498, 849], [3498, 882], [3496, 883], [3496, 888], [3495, 889], [3495, 891], [3493, 892], [3493, 895], [3492, 897], [3492, 910], [3495, 913], [3496, 912], [3501, 912], [3514, 898], [3514, 897], [3535, 876], [3537, 876], [3549, 864], [3549, 862], [3550, 861], [3550, 858], [3552, 856], [3552, 837], [3553, 835], [3553, 832], [3555, 831], [3555, 825], [3556, 823], [3556, 822], [3555, 820], [3555, 814], [3553, 813], [3553, 811], [3552, 810], [3552, 808], [3550, 807], [3550, 798], [3552, 796], [3552, 795], [3555, 792], [3556, 792], [3565, 783], [3567, 783], [3567, 781], [3571, 777], [3571, 769], [3565, 769], [3562, 772], [3559, 772], [3558, 774], [3556, 774], [3555, 775], [3553, 775], [3550, 778], [3543, 778], [3540, 775], [3540, 753], [3538, 751], [3538, 745], [3537, 744]];[[3539, 747], [3533, 744], [3528, 753], [3526, 763], [3523, 774], [3517, 784], [3511, 782], [3509, 779], [3507, 777], [3501, 776], [3496, 781], [3497, 787], [3499, 789], [3502, 791], [3504, 795], [3506, 799], [3508, 803], [3502, 807], [3495, 810], [3489, 812], [3483, 814], [3477, 816], [3472, 821], [3485, 827], [3499, 829], [3502, 831], [3504, 835], [3502, 839], [3500, 849], [3498, 859], [3496, 875], [3494, 891], [3492, 901], [3497, 911], [3503, 907], [3505, 903], [3507, 901], [3509, 899], [3511, 897], [3513, 895], [3515, 893], [3517, 891], [3519, 889], [3523, 887], [3527, 885], [3529, 883], [3531, 881], [3533, 879], [3535, 877], [3539, 875], [3543, 873], [3545, 871], [3547, 869], [3549, 867], [3551, 863], [3553, 859], [3555, 835], [3553, 811], [3551, 805], [3553, 799], [3555, 797], [3557, 795], [3559, 793], [3561, 791], [3563, 789], [3565, 787], [3567, 785], [3569, 783], [3571, 781], [3573, 779], [3575, 775], [3567, 772], [3559, 774], [3551, 776], [3543, 764], [3541, 751]]
1;29;NA;0.888671875;0.8771851187808157;2212;1976;[2382, 1542, 2433, 1602];[2385, 1544, 2432, 1603];[[2413, 1542], [2412, 1543], [2410, 1543], [2407, 1546], [2407, 1548], [2401, 1554], [2400, 1554], [2397, 1557], [2395, 1557], [2394, 1558], [2392, 1558], [2391, 1560], [2388, 1560], [2386, 1561], [2385, 1561], [2383, 1563], [2383, 1564], [2382, 1566], [2382, 1576], [2383, 1578], [2383, 1581], [2385, 1581], [2389, 1585], [2391, 1585], [2392, 1587], [2392, 1588], [2397, 1593], [2397, 1594], [2398, 1596], [2398, 1599], [2401, 1602], [2407, 1602], [2409, 1600], [2410, 1600], [2413, 1597], [2415, 1597], [2416, 1596], [2419, 1596], [2421, 1594], [2424, 1594], [2425, 1593], [2427, 1593], [2428, 1591], [2428, 1590], [2431, 1587], [2431, 1585], [2433, 1584], [2433, 1567], [2431, 1566], [2431, 1560], [2430, 1558], [2430, 1552], [2428, 1551], [2428, 1546], [2427, 1545], [2427, 1543], [2424, 1543], [2422, 1542]];[[2428, 1547], [2420, 1544], [2413, 1545], [2411, 1547], [2409, 1549], [2407, 1551], [2404, 1554], [2400, 1556], [2396, 1558], [2392, 1560], [2389, 1561], [2387, 1563], [2385, 1573], [2388, 1583], [2392, 1585], [2395, 1587], [2397, 1593], [2398, 1599], [2400, 1601], [2404, 1603], [2408, 1601], [2412, 1599], [2416, 1597], [2420, 1595], [2424, 1593], [2428, 1591], [2432, 1571], [2430, 1551]]
2;39;NA;0.873046875;0.8971976187019022;6701;6365;[2574, 2616, 2715, 2709];[2572, 2616, 2711, 2707];[[2601, 2616], [2599, 2617], [2590, 2617], [2589, 2619], [2587, 2619], [2587, 2623], [2583, 2628], [2577, 2628], [2575, 2629], [2575, 2631], [2574, 2632], [2574, 2641], [2575, 2643], [2575, 2644], [2577, 2644], [2578, 2646], [2580, 2646], [2583, 2649], [2584, 2649], [2586, 2650], [2587, 2650], [2593, 2656], [2595, 2656], [2599, 2661], [2601, 2661], [2602, 2662], [2604, 2662], [2605, 2664], [2607, 2664], [2610, 2667], [2611, 2667], [2613, 2668], [2617, 2668], [2619, 2670], [2622, 2670], [2623, 2671], [2625, 2671], [2626, 2673], [2631, 2673], [2632, 2674], [2638, 2674], [2640, 2676], [2644, 2676], [2646, 2677], [2647, 2677], [2649, 2679], [2653, 2679], [2655, 2680], [2658, 2680], [2659, 2682], [2662, 2682], [2671, 2691], [2671, 2695], [2673, 2697], [2673, 2701], [2676, 2704], [2676, 2706], [2677, 2707], [2680, 2707], [2682, 2709], [2685, 2709], [2688, 2706], [2689, 2706], [2691, 2704], [2691, 2703], [2692, 2701], [2692, 2698], [2694, 2697], [2694, 2695], [2695, 2694], [2695, 2691], [2697, 2689], [2697, 2682], [2698, 2680], [2698, 2673], [2700, 2671], [2700, 2668], [2703, 2665], [2703, 2664], [2712, 2655], [2712, 2653], [2713, 2652], [2713, 2650], [2715, 2649], [2715, 2647], [2713, 2646], [2713, 2644], [2703, 2644], [2701, 2646], [2697, 2646], [2695, 2647], [2689, 2647], [2686, 2644], [2685, 2644], [2677, 2637], [2676, 2637], [2674, 2635], [2673, 2635], [2667, 2629], [2665, 2629], [2664, 2628], [2662, 2628], [2659, 2625], [2658, 2625], [2656, 2623], [2655, 2623], [2653, 2622], [2652, 2622], [2650, 2620], [2647, 2620], [2646, 2619], [2644, 2619], [2643, 2617], [2616, 2617], [2614, 2616]];[[2580, 2631], [2572, 2637], [2573, 2643], [2575, 2645], [2579, 2647], [2583, 2649], [2586, 2651], [2588, 2653], [2591, 2655], [2595, 2657], [2598, 2659], [2600, 2661], [2603, 2663], [2607, 2665], [2610, 2667], [2612, 2669], [2617, 2671], [2623, 2673], [2629, 2675], [2635, 2677], [2647, 2679], [2659, 2681], [2665, 2683], [2671, 2685], [2674, 2687], [2676, 2693], [2674, 2699], [2672, 2701], [2673, 2703], [2675, 2705], [2683, 2707], [2691, 2703], [2693, 2699], [2695, 2693], [2697, 2687], [2699, 2681], [2701, 2675], [2703, 2669], [2705, 2663], [2707, 2659], [2709, 2655], [2711, 2651], [2703, 2648], [2696, 2649], [2694, 2651], [2691, 2650], [2687, 2648], [2683, 2646], [2679, 2644], [2675, 2642], [2673, 2640], [2671, 2638], [2669, 2636], [2667, 2634], [2665, 2631], [2663, 2629], [2659, 2628], [2655, 2626], [2651, 2624], [2647, 2622], [2641, 2620], [2635, 2618], [2611, 2616], [2588, 2623]]
3;14;NA;0.90673828125;0.8878336755646817;7291;7419;[1848, 1332, 1986, 1473];[1849, 1340, 1988, 1471];[[1906, 1332], [1905, 1333], [1903, 1333], [1903, 1341], [1905, 1342], [1905, 1348], [1906, 1350], [1906, 1354], [1905, 1356], [1905, 1357], [1902, 1360], [1899, 1360], [1897, 1362], [1890, 1362], [1888, 1363], [1887, 1363], [1884, 1366], [1882, 1366], [1881, 1368], [1875, 1368], [1873, 1366], [1872, 1366], [1869, 1363], [1867, 1363], [1866, 1362], [1864, 1362], [1861, 1359], [1860, 1359], [1858, 1357], [1857, 1357], [1855, 1356], [1849, 1356], [1848, 1357], [1848, 1365], [1849, 1366], [1849, 1368], [1855, 1374], [1857, 1374], [1858, 1375], [1858, 1377], [1860, 1378], [1861, 1378], [1864, 1381], [1864, 1383], [1881, 1399], [1881, 1401], [1882, 1402], [1882, 1404], [1884, 1405], [1884, 1408], [1882, 1410], [1882, 1411], [1875, 1419], [1881, 1425], [1884, 1425], [1885, 1426], [1894, 1426], [1896, 1428], [1902, 1428], [1903, 1429], [1905, 1429], [1906, 1431], [1908, 1431], [1909, 1432], [1911, 1432], [1918, 1440], [1918, 1441], [1920, 1443], [1918, 1444], [1918, 1449], [1917, 1450], [1917, 1452], [1915, 1453], [1915, 1455], [1911, 1459], [1911, 1461], [1909, 1462], [1909, 1467], [1915, 1473], [1924, 1473], [1926, 1471], [1927, 1471], [1929, 1470], [1930, 1470], [1932, 1468], [1933, 1468], [1957, 1444], [1959, 1444], [1963, 1440], [1965, 1440], [1966, 1438], [1968, 1438], [1969, 1437], [1971, 1437], [1971, 1435], [1974, 1432], [1975, 1432], [1984, 1423], [1984, 1420], [1986, 1419], [1986, 1417], [1983, 1414], [1978, 1414], [1977, 1416], [1974, 1416], [1971, 1419], [1969, 1419], [1968, 1420], [1966, 1420], [1965, 1422], [1957, 1422], [1956, 1420], [1954, 1420], [1950, 1416], [1950, 1414], [1948, 1413], [1948, 1410], [1945, 1407], [1945, 1405], [1944, 1404], [1944, 1402], [1942, 1401], [1942, 1399], [1938, 1395], [1938, 1393], [1936, 1392], [1936, 1390], [1932, 1386], [1932, 1383], [1930, 1381], [1930, 1375], [1929, 1374], [1929, 1368], [1927, 1366], [1927, 1363], [1926, 1362], [1926, 1359], [1924, 1357], [1924, 1351], [1923, 1350], [1923, 1347], [1920, 1344], [1920, 1341], [1918, 1339], [1918, 1335], [1915, 1332]];[[1852, 1356], [1849, 1363], [1850, 1371], [1852, 1373], [1854, 1375], [1856, 1377], [1858, 1379], [1860, 1381], [1862, 1383], [1864, 1385], [1866, 1387], [1868, 1389], [1870, 1391], [1872, 1393], [1874, 1395], [1876, 1397], [1879, 1399], [1881, 1405], [1879, 1411], [1877, 1415], [1878, 1419], [1880, 1421], [1884, 1423], [1888, 1425], [1892, 1427], [1896, 1429], [1902, 1431], [1908, 1433], [1913, 1435], [1917, 1441], [1919, 1447], [1921, 1451], [1919, 1455], [1916, 1458], [1914, 1460], [1913, 1463], [1911, 1467], [1909, 1469], [1920, 1471], [1932, 1469], [1934, 1467], [1936, 1465], [1940, 1463], [1944, 1461], [1946, 1459], [1948, 1455], [1952, 1451], [1956, 1449], [1958, 1447], [1960, 1445], [1962, 1443], [1964, 1441], [1968, 1439], [1972, 1437], [1974, 1435], [1976, 1433], [1978, 1431], [1980, 1429], [1982, 1427], [1984, 1425], [1986, 1423], [1988, 1417], [1984, 1412], [1980, 1414], [1976, 1416], [1972, 1418], [1962, 1419], [1952, 1413], [1950, 1407], [1948, 1403], [1946, 1400], [1944, 1398], [1942, 1396], [1940, 1394], [1938, 1392], [1936, 1390], [1934, 1387], [1932, 1381], [1930, 1375], [1928, 1367], [1926, 1359], [1924, 1353], [1922, 1347], [1920, 1343], [1912, 1340], [1905, 1349], [1901, 1359], [1896, 1362], [1890, 1364], [1884, 1366], [1878, 1368], [1872, 1366], [1868, 1364], [1864, 1362], [1860, 1360], [1856, 1358]]
4;0;NA;0.93798828125;0.8796146373056994;11896;11321;[4626, 2310, 4771, 2461];[4620, 2312, 4771, 2459];[[4651, 2310], [4650, 2311], [4647, 2311], [4644, 2314], [4642, 2314], [4639, 2317], [4639, 2319], [4638, 2320], [4638, 2326], [4639, 2328], [4639, 2331], [4644, 2335], [4644, 2337], [4648, 2341], [4648, 2344], [4650, 2346], [4650, 2349], [4651, 2350], [4651, 2397], [4653, 2398], [4654, 2397], [4659, 2397], [4662, 2394], [4663, 2394], [4666, 2391], [4668, 2391], [4671, 2388], [4674, 2388], [4675, 2386], [4677, 2386], [4680, 2389], [4680, 2391], [4681, 2392], [4681, 2395], [4680, 2397], [4680, 2398], [4662, 2416], [4660, 2416], [4654, 2422], [4653, 2422], [4651, 2424], [4650, 2424], [4645, 2428], [4644, 2428], [4642, 2430], [4641, 2430], [4636, 2434], [4635, 2434], [4630, 2439], [4629, 2439], [4627, 2440], [4627, 2442], [4626, 2443], [4626, 2449], [4627, 2451], [4627, 2452], [4630, 2452], [4632, 2451], [4635, 2451], [4638, 2448], [4639, 2448], [4641, 2446], [4644, 2446], [4645, 2445], [4647, 2445], [4650, 2442], [4651, 2442], [4653, 2440], [4654, 2440], [4657, 2437], [4659, 2437], [4660, 2436], [4668, 2436], [4671, 2439], [4671, 2445], [4672, 2446], [4672, 2454], [4674, 2455], [4674, 2458], [4677, 2461], [4683, 2461], [4687, 2457], [4689, 2457], [4699, 2446], [4701, 2446], [4702, 2445], [4704, 2445], [4705, 2443], [4707, 2443], [4725, 2425], [4729, 2425], [4740, 2436], [4744, 2436], [4746, 2434], [4746, 2433], [4747, 2431], [4747, 2428], [4749, 2427], [4749, 2424], [4747, 2422], [4747, 2400], [4749, 2398], [4749, 2397], [4750, 2395], [4750, 2394], [4753, 2391], [4755, 2391], [4758, 2388], [4761, 2388], [4762, 2386], [4765, 2386], [4768, 2383], [4768, 2382], [4771, 2379], [4771, 2377], [4770, 2376], [4770, 2374], [4765, 2370], [4762, 2370], [4761, 2368], [4759, 2368], [4758, 2367], [4755, 2367], [4753, 2365], [4750, 2365], [4749, 2364], [4746, 2364], [4744, 2362], [4743, 2362], [4737, 2356], [4735, 2356], [4734, 2355], [4734, 2353], [4729, 2349], [4729, 2347], [4717, 2335], [4716, 2335], [4710, 2329], [4708, 2329], [4690, 2311], [4689, 2311], [4687, 2310]];[[4647, 2316], [4644, 2317], [4642, 2319], [4640, 2323], [4641, 2327], [4643, 2329], [4646, 2331], [4648, 2335], [4650, 2339], [4652, 2343], [4654, 2347], [4656, 2353], [4654, 2359], [4652, 2375], [4650, 2391], [4648, 2399], [4651, 2407], [4655, 2405], [4657, 2403], [4659, 2401], [4661, 2399], [4663, 2397], [4665, 2395], [4667, 2393], [4669, 2391], [4671, 2389], [4673, 2387], [4675, 2385], [4680, 2383], [4684, 2391], [4682, 2399], [4680, 2401], [4678, 2403], [4676, 2405], [4674, 2407], [4672, 2409], [4670, 2411], [4667, 2414], [4663, 2416], [4660, 2417], [4658, 2419], [4655, 2422], [4651, 2424], [4648, 2425], [4646, 2427], [4643, 2430], [4639, 2432], [4636, 2433], [4634, 2435], [4632, 2437], [4630, 2439], [4627, 2442], [4623, 2444], [4620, 2449], [4627, 2455], [4635, 2453], [4639, 2451], [4643, 2449], [4647, 2447], [4651, 2445], [4655, 2443], [4659, 2441], [4665, 2439], [4671, 2447], [4673, 2455], [4675, 2457], [4679, 2459], [4683, 2455], [4685, 2451], [4687, 2449], [4689, 2447], [4691, 2445], [4693, 2443], [4695, 2441], [4705, 2439], [4715, 2437], [4717, 2435], [4719, 2433], [4721, 2431], [4723, 2429], [4729, 2427], [4735, 2429], [4738, 2431], [4740, 2433], [4743, 2435], [4747, 2419], [4749, 2403], [4751, 2399], [4753, 2395], [4755, 2393], [4757, 2391], [4759, 2389], [4763, 2387], [4767, 2385], [4769, 2383], [4771, 2379], [4769, 2376], [4767, 2374], [4765, 2371], [4763, 2369], [4753, 2368], [4743, 2366], [4741, 2364], [4739, 2362], [4737, 2360], [4735, 2358], [4733, 2356], [4731, 2354], [4729, 2352], [4727, 2350], [4725, 2348], [4723, 2346], [4721, 2344], [4719, 2342], [4717, 2340], [4715, 2338], [4713, 2335], [4711, 2333], [4707, 2332], [4703, 2330], [4701, 2328], [4699, 2326], [4697, 2323], [4695, 2319], [4693, 2316], [4691, 2314], [4671, 2312], [4651, 2314]]
5;16;NA;0.90673828125;0.899443022730694;6548;6070;[2760, 2802, 2877, 2905];[2760, 2804, 2871, 2907];[[2826, 2802], [2824, 2803], [2821, 2803], [2821, 2806], [2820, 2808], [2820, 2814], [2818, 2815], [2818, 2818], [2817, 2820], [2817, 2821], [2815, 2823], [2815, 2824], [2814, 2826], [2814, 2829], [2808, 2835], [2806, 2835], [2805, 2836], [2802, 2836], [2800, 2835], [2799, 2835], [2794, 2830], [2793, 2830], [2791, 2829], [2787, 2829], [2787, 2830], [2785, 2832], [2785, 2841], [2787, 2842], [2787, 2850], [2788, 2851], [2788, 2853], [2787, 2854], [2787, 2857], [2785, 2859], [2785, 2860], [2778, 2868], [2776, 2868], [2775, 2869], [2773, 2869], [2773, 2871], [2770, 2874], [2769, 2874], [2767, 2875], [2767, 2877], [2763, 2881], [2763, 2883], [2761, 2884], [2761, 2889], [2760, 2890], [2760, 2902], [2761, 2904], [2761, 2905], [2764, 2905], [2766, 2904], [2767, 2904], [2769, 2902], [2772, 2902], [2773, 2901], [2775, 2901], [2779, 2896], [2782, 2896], [2787, 2892], [2788, 2892], [2790, 2890], [2793, 2890], [2794, 2889], [2796, 2889], [2799, 2886], [2803, 2886], [2805, 2884], [2815, 2884], [2817, 2886], [2838, 2886], [2839, 2884], [2844, 2884], [2845, 2883], [2847, 2883], [2850, 2880], [2851, 2880], [2854, 2877], [2856, 2877], [2856, 2874], [2857, 2872], [2857, 2868], [2859, 2866], [2859, 2863], [2863, 2859], [2863, 2857], [2868, 2853], [2868, 2851], [2871, 2848], [2871, 2844], [2872, 2842], [2872, 2839], [2871, 2838], [2871, 2824], [2872, 2823], [2872, 2821], [2874, 2820], [2874, 2818], [2875, 2817], [2875, 2814], [2877, 2812], [2877, 2811], [2875, 2809], [2874, 2809], [2872, 2808], [2869, 2808], [2868, 2809], [2862, 2809], [2860, 2808], [2856, 2808], [2854, 2806], [2853, 2806], [2851, 2805], [2850, 2805], [2848, 2803], [2844, 2803], [2842, 2802]];[[2867, 2825], [2865, 2816], [2863, 2814], [2859, 2812], [2855, 2810], [2849, 2808], [2843, 2806], [2833, 2804], [2824, 2807], [2822, 2811], [2820, 2815], [2818, 2819], [2816, 2823], [2814, 2827], [2811, 2832], [2803, 2836], [2795, 2832], [2789, 2828], [2784, 2837], [2786, 2847], [2788, 2853], [2786, 2859], [2784, 2861], [2782, 2863], [2779, 2866], [2775, 2868], [2772, 2869], [2770, 2871], [2767, 2874], [2765, 2876], [2764, 2879], [2762, 2883], [2760, 2895], [2763, 2907], [2767, 2905], [2771, 2903], [2775, 2901], [2777, 2899], [2779, 2897], [2783, 2895], [2787, 2893], [2791, 2891], [2795, 2889], [2799, 2887], [2803, 2885], [2825, 2883], [2847, 2881], [2851, 2879], [2855, 2871], [2857, 2863], [2859, 2861], [2861, 2859], [2863, 2857], [2865, 2855], [2867, 2851], [2869, 2847], [2871, 2841], [2869, 2835]]
6;7;NA;0.9208984375;0.8687710302836084;5641;6022;[3234, 1170, 3319, 1311];[3236, 1172, 3319, 1311];[[3280, 1170], [3279, 1171], [3277, 1171], [3277, 1174], [3276, 1176], [3276, 1189], [3274, 1191], [3274, 1197], [3273, 1198], [3273, 1200], [3271, 1201], [3271, 1207], [3270, 1209], [3270, 1221], [3268, 1222], [3268, 1224], [3267, 1225], [3265, 1225], [3262, 1228], [3256, 1228], [3255, 1230], [3243, 1230], [3241, 1231], [3237, 1231], [3235, 1233], [3235, 1234], [3234, 1236], [3234, 1239], [3235, 1240], [3259, 1240], [3264, 1245], [3264, 1248], [3265, 1249], [3265, 1251], [3264, 1252], [3264, 1258], [3262, 1260], [3262, 1261], [3261, 1263], [3261, 1264], [3259, 1266], [3259, 1267], [3258, 1269], [3258, 1273], [3259, 1275], [3259, 1276], [3268, 1285], [3268, 1287], [3270, 1288], [3270, 1293], [3271, 1294], [3271, 1300], [3273, 1302], [3273, 1305], [3276, 1308], [3276, 1309], [3277, 1311], [3280, 1311], [3282, 1309], [3282, 1308], [3285, 1305], [3285, 1297], [3286, 1296], [3286, 1291], [3289, 1288], [3307, 1288], [3309, 1287], [3310, 1287], [3312, 1285], [3312, 1284], [3315, 1281], [3315, 1279], [3312, 1276], [3312, 1275], [3310, 1273], [3310, 1272], [3312, 1270], [3312, 1269], [3315, 1266], [3316, 1266], [3319, 1263], [3319, 1260], [3315, 1255], [3312, 1255], [3310, 1254], [3307, 1254], [3306, 1252], [3304, 1252], [3303, 1251], [3303, 1245], [3304, 1243], [3304, 1239], [3306, 1237], [3306, 1236], [3310, 1231], [3310, 1228], [3312, 1227], [3312, 1224], [3313, 1222], [3313, 1221], [3315, 1219], [3315, 1204], [3313, 1203], [3313, 1192], [3312, 1191], [3312, 1186], [3310, 1185], [3310, 1182], [3309, 1180], [3307, 1180], [3301, 1186], [3300, 1186], [3298, 1188], [3292, 1188], [3288, 1183], [3288, 1174], [3286, 1173], [3286, 1171], [3285, 1170]];[[3319, 1185], [3315, 1172], [3312, 1173], [3310, 1175], [3308, 1177], [3306, 1179], [3304, 1181], [3302, 1183], [3299, 1186], [3295, 1188], [3291, 1182], [3289, 1176], [3287, 1174], [3283, 1172], [3280, 1173], [3278, 1175], [3276, 1187], [3274, 1199], [3272, 1209], [3270, 1219], [3268, 1221], [3266, 1223], [3263, 1226], [3253, 1228], [3243, 1230], [3239, 1232], [3236, 1237], [3247, 1243], [3259, 1245], [3262, 1247], [3264, 1255], [3262, 1263], [3260, 1269], [3261, 1275], [3263, 1277], [3266, 1279], [3268, 1283], [3270, 1287], [3272, 1295], [3274, 1303], [3276, 1307], [3279, 1311], [3283, 1309], [3285, 1307], [3287, 1301], [3289, 1295], [3291, 1293], [3299, 1291], [3307, 1289], [3309, 1287], [3311, 1285], [3313, 1283], [3315, 1281], [3313, 1279], [3311, 1273], [3313, 1267], [3315, 1265], [3317, 1263], [3319, 1259], [3315, 1256], [3311, 1254], [3309, 1251], [3307, 1245], [3309, 1239], [3311, 1235], [3313, 1231], [3315, 1215], [3317, 1199]]
7;42;NA;0.85400390625;0.8296059637912673;841;877;[3846, 858, 3880, 891];[3848, 856, 3883, 891];[[3855, 858], [3852, 861], [3852, 862], [3850, 864], [3850, 865], [3847, 868], [3847, 870], [3846, 871], [3846, 885], [3850, 889], [3852, 889], [3853, 891], [3855, 891], [3859, 886], [3861, 886], [3865, 882], [3867, 882], [3868, 880], [3871, 880], [3880, 871], [3880, 862], [3877, 859], [3876, 859], [3874, 858]];[[3875, 857], [3865, 856], [3856, 857], [3854, 859], [3852, 863], [3850, 867], [3848, 877], [3849, 887], [3851, 889], [3855, 891], [3859, 889], [3863, 887], [3867, 885], [3869, 883], [3871, 881], [3873, 879], [3875, 877], [3877, 875], [3879, 873], [3881, 871], [3883, 867], [3881, 864], [3879, 862], [3877, 859]]
8;2;NA;0.9306640625;0.9191826426357479;8360;8358;[3450, 1038, 3559, 1185];[3456, 1036, 3559, 1183];[[3469, 1038], [3468, 1039], [3466, 1039], [3466, 1042], [3468, 1044], [3468, 1045], [3472, 1050], [3472, 1051], [3478, 1057], [3478, 1059], [3480, 1060], [3480, 1062], [3483, 1065], [3481, 1066], [3481, 1072], [3480, 1074], [3480, 1075], [3478, 1077], [3478, 1078], [3477, 1080], [3475, 1080], [3471, 1084], [3468, 1084], [3466, 1086], [3463, 1086], [3462, 1087], [3459, 1087], [3457, 1089], [3453, 1089], [3451, 1090], [3451, 1092], [3450, 1093], [3450, 1095], [3451, 1096], [3451, 1098], [3453, 1099], [3456, 1099], [3457, 1101], [3463, 1101], [3465, 1102], [3468, 1102], [3471, 1105], [3471, 1108], [3469, 1110], [3469, 1111], [3468, 1113], [3468, 1116], [3466, 1117], [3466, 1119], [3462, 1123], [3462, 1125], [3457, 1129], [3457, 1131], [3454, 1134], [3454, 1135], [3453, 1137], [3453, 1140], [3451, 1141], [3451, 1143], [3453, 1144], [3459, 1144], [3462, 1141], [3463, 1141], [3474, 1131], [3475, 1131], [3477, 1129], [3481, 1129], [3484, 1132], [3484, 1143], [3486, 1144], [3486, 1149], [3495, 1158], [3496, 1158], [3498, 1159], [3499, 1159], [3501, 1161], [3504, 1161], [3505, 1162], [3507, 1162], [3508, 1161], [3517, 1161], [3520, 1164], [3520, 1168], [3522, 1170], [3522, 1174], [3523, 1176], [3523, 1177], [3528, 1182], [3528, 1183], [3529, 1185], [3531, 1185], [3532, 1183], [3534, 1183], [3537, 1180], [3537, 1176], [3538, 1174], [3538, 1161], [3540, 1159], [3540, 1152], [3541, 1150], [3541, 1147], [3543, 1146], [3543, 1140], [3544, 1138], [3544, 1129], [3546, 1128], [3546, 1116], [3544, 1114], [3544, 1113], [3543, 1111], [3543, 1110], [3540, 1107], [3540, 1105], [3538, 1104], [3538, 1101], [3537, 1099], [3537, 1081], [3538, 1080], [3538, 1078], [3540, 1077], [3540, 1075], [3541, 1074], [3543, 1074], [3550, 1066], [3552, 1066], [3559, 1059], [3559, 1053], [3556, 1053], [3555, 1051], [3553, 1053], [3552, 1053], [3550, 1054], [3547, 1054], [3546, 1056], [3543, 1056], [3541, 1057], [3540, 1057], [3537, 1060], [3534, 1060], [3532, 1062], [3523, 1062], [3519, 1057], [3517, 1057], [3516, 1056], [3513, 1056], [3511, 1054], [3508, 1054], [3507, 1053], [3505, 1053], [3504, 1051], [3499, 1051], [3498, 1050], [3495, 1050], [3493, 1048], [3492, 1048], [3489, 1045], [3487, 1045], [3486, 1044], [3484, 1044], [3480, 1039], [3478, 1039], [3477, 1038]];[[3473, 1036], [3468, 1039], [3470, 1043], [3472, 1047], [3473, 1051], [3475, 1053], [3478, 1055], [3480, 1061], [3482, 1067], [3484, 1071], [3482, 1075], [3480, 1077], [3478, 1079], [3475, 1082], [3471, 1084], [3467, 1086], [3461, 1088], [3456, 1093], [3459, 1099], [3463, 1101], [3468, 1103], [3472, 1105], [3470, 1107], [3468, 1113], [3466, 1119], [3463, 1122], [3461, 1124], [3460, 1127], [3458, 1131], [3456, 1135], [3457, 1139], [3459, 1141], [3461, 1143], [3463, 1141], [3467, 1139], [3471, 1137], [3473, 1135], [3475, 1133], [3479, 1131], [3483, 1137], [3486, 1143], [3488, 1147], [3489, 1151], [3491, 1153], [3494, 1155], [3496, 1157], [3499, 1159], [3503, 1161], [3513, 1163], [3523, 1171], [3525, 1179], [3527, 1181], [3531, 1183], [3535, 1181], [3537, 1179], [3539, 1169], [3541, 1159], [3543, 1145], [3545, 1131], [3547, 1125], [3545, 1119], [3543, 1113], [3541, 1107], [3539, 1093], [3541, 1079], [3543, 1077], [3545, 1075], [3547, 1073], [3549, 1071], [3551, 1069], [3553, 1067], [3555, 1065], [3557, 1063], [3559, 1057], [3557, 1052], [3555, 1054], [3549, 1056], [3543, 1058], [3531, 1060], [3519, 1058], [3515, 1056], [3511, 1054], [3503, 1052], [3495, 1050], [3491, 1048], [3487, 1046], [3485, 1044], [3483, 1042], [3481, 1039], [3479, 1037]]
9;57;NA;0.673828125;0.8625393494228751;864;911;[2982, 1818, 3009, 1854];[2980, 1816, 3011, 1855];[[2983, 1818], [2982, 1819], [2982, 1840], [2983, 1842], [2983, 1846], [2986, 1849], [2986, 1851], [2988, 1851], [2991, 1854], [3000, 1854], [3001, 1852], [3003, 1852], [3009, 1846], [3009, 1836], [3007, 1834], [3007, 1833], [3006, 1831], [3006, 1830], [3004, 1828], [3004, 1824], [3003, 1822], [3003, 1821], [3001, 1819], [3000, 1819], [2998, 1818]];[[2989, 1816], [2980, 1827], [2982, 1839], [2984, 1843], [2985, 1847], [2987, 1849], [2990, 1851], [2992, 1853], [2997, 1855], [3003, 1853], [3005, 1851], [3007, 1849], [3009, 1847], [3011, 1839], [3009, 1831], [3007, 1827], [3005, 1824], [3003, 1822], [3001, 1819], [2999, 1817]]
