idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;386;0;[391, 669, 406, 701];[];[[403, 678], [404, 675], [405, 673], [404, 670], [401, 669], [398, 669], [395, 670], [393, 672], [391, 674], [391, 677], [392, 680], [392, 683], [392, 686], [393, 689], [394, 692], [395, 695], [396, 699], [398, 701], [401, 701], [404, 701], [406, 698], [405, 695], [405, 692], [404, 690]];[]
1;-1;NA;NA;0.0;0.0;158;0;[354, 673, 375, 684];[];[[375, 677], [372, 677], [369, 677], [368, 676], [366, 676], [364, 676], [362, 675], [359, 674], [357, 674], [355, 673], [354, 675], [355, 677], [356, 679], [358, 681], [360, 682], [362, 683], [365, 683], [366, 684], [368, 684], [370, 683], [372, 682], [374, 681]];[]
2;-1;NA;NA;0.0;0.0;411;0;[542, 374, 566, 398];[];[[547, 380], [544, 384], [543, 387], [542, 390], [545, 395], [548, 397], [551, 398], [556, 398], [559, 396], [562, 394], [566, 391], [565, 388], [563, 385], [561, 382], [559, 379], [558, 376], [554, 374], [551, 374]];[]
3;-1;NA;NA;0.0;0.0;524;0;[512, 4, 547, 23];[];[[525, 4], [512, 11], [513, 19], [515, 21], [527, 23], [539, 21], [541, 19], [543, 17], [545, 15], [547, 13], [545, 12], [543, 10], [541, 7], [539, 5]];[]
4;-1;NA;NA;0.0;0.0;220;0;[369, 667, 393, 686];[];[[380, 673], [378, 675], [376, 676], [374, 678], [373, 679], [371, 680], [370, 681], [369, 683], [371, 685], [372, 686], [374, 686], [377, 685], [379, 683], [380, 683], [382, 681], [384, 679], [386, 679], [388, 678], [390, 678], [391, 677], [393, 675], [393, 673], [391, 672], [389, 671], [388, 670], [386, 668], [385, 667], [383, 669]];[]
5;-1;NA;NA;0.0;0.0;445;0;[312, 636, 343, 655];[];[[325, 636], [312, 643], [315, 651], [319, 653], [327, 655], [335, 653], [337, 651], [339, 649], [341, 647], [343, 643], [341, 640], [339, 638]];[]
6;1;NA;0.546875;0.8351648351648352;0.7948718070983887;704;632;[380, 616, 411, 651];[380, 620, 415, 651];[[383, 620], [380, 625], [381, 631], [383, 633], [386, 635], [388, 639], [389, 643], [391, 645], [395, 647], [399, 649], [401, 651], [403, 649], [405, 647], [407, 645], [409, 643], [411, 637], [409, 632], [407, 630], [405, 627], [403, 623], [401, 620], [399, 618], [393, 616], [387, 618]];[[389, 620], [380, 625], [381, 631], [383, 633], [385, 635], [387, 637], [390, 639], [392, 643], [395, 647], [399, 649], [401, 651], [403, 649], [405, 647], [407, 645], [409, 643], [411, 639], [413, 635], [415, 633], [411, 632], [407, 630], [405, 628], [403, 626], [401, 623], [399, 621]]
7;-1;NA;NA;0.0;0.0;403;0;[400, 668, 431, 687];[];[[415, 668], [400, 675], [401, 683], [403, 685], [417, 687], [431, 677]];[]
8;0;NA;0.57568359375;0.918075422626788;0.8974359035491943;767;708;[596, 580, 635, 611];[600, 580, 635, 611];[[631, 585], [621, 580], [612, 581], [610, 583], [608, 585], [606, 587], [603, 590], [599, 592], [596, 601], [601, 611], [607, 609], [611, 607], [615, 605], [619, 603], [623, 601], [627, 599], [631, 597], [633, 595], [635, 593], [633, 591]];[[631, 585], [621, 580], [612, 581], [610, 583], [608, 585], [606, 587], [603, 590], [601, 592], [600, 599], [601, 607], [603, 609], [605, 611], [607, 609], [611, 607], [615, 605], [619, 603], [623, 601], [627, 599], [631, 597], [633, 595], [635, 593], [633, 591]]
9;-1;NA;NA;0.0;0.0;294;0;[361, 650, 391, 669];[];[[375, 653], [373, 652], [371, 650], [369, 650], [367, 650], [365, 650], [362, 651], [361, 652], [361, 654], [362, 656], [363, 658], [364, 659], [366, 661], [368, 662], [370, 662], [372, 662], [374, 663], [376, 663], [378, 664], [380, 665], [381, 666], [383, 667], [385, 668], [387, 669], [389, 669], [391, 668], [391, 666], [390, 665], [388, 663], [386, 662], [385, 660], [384, 659], [382, 658], [381, 657]];[]
10;-1;NA;NA;0.0;0.0;296;0;[367, 633, 393, 659];[];[[383, 657], [380, 656], [379, 654], [378, 653], [376, 651], [374, 650], [373, 648], [371, 647], [370, 646], [369, 644], [368, 642], [367, 640], [367, 638], [367, 636], [368, 634], [370, 633], [372, 634], [373, 636], [374, 638], [376, 639], [378, 641], [379, 643], [381, 644], [383, 646], [385, 647], [386, 648], [388, 649], [389, 651], [390, 653], [391, 655], [393, 656], [391, 658], [389, 658], [388, 659]];[]
11;-1;NA;NA;0.0;0.0;271;0;[340, 651, 355, 677];[];[[347, 655], [346, 656], [344, 658], [343, 660], [342, 661], [342, 664], [341, 665], [341, 667], [340, 669], [341, 671], [341, 674], [342, 676], [343, 677], [346, 677], [347, 676], [349, 674], [350, 672], [351, 671], [352, 668], [353, 666], [353, 664], [354, 662], [355, 660], [355, 658], [355, 656], [355, 654], [354, 652], [352, 651]];[]
12;-1;NA;NA;0.0;0.0;248;0;[338, 638, 356, 664];[];[[353, 646], [355, 644], [355, 642], [356, 640], [356, 638], [354, 638], [352, 639], [350, 639], [348, 641], [347, 642], [345, 643], [344, 645], [342, 647], [341, 649], [340, 650], [339, 652], [338, 654], [338, 656], [338, 659], [338, 660], [338, 662], [339, 664], [341, 664], [343, 663], [344, 661], [345, 660], [346, 658], [347, 656], [348, 654], [349, 652], [350, 651]];[]
