idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.9228515625;0.9290707587382779;5749;5565;[1482, 670, 1585, 757];[1483, 673, 1586, 756];[[1485, 692], [1482, 703], [1484, 713], [1486, 715], [1489, 718], [1492, 721], [1496, 725], [1498, 730], [1500, 735], [1503, 738], [1507, 741], [1509, 744], [1514, 746], [1520, 749], [1525, 751], [1531, 754], [1544, 757], [1558, 754], [1566, 751], [1574, 749], [1577, 747], [1580, 743], [1583, 740], [1585, 733], [1583, 726], [1580, 723], [1578, 720], [1575, 717], [1571, 714], [1568, 711], [1564, 709], [1558, 706], [1555, 703], [1552, 697], [1549, 692], [1546, 686], [1544, 681], [1542, 679], [1538, 675], [1535, 672], [1522, 670], [1509, 672], [1507, 675], [1504, 678], [1501, 680], [1497, 684], [1492, 687], [1487, 689]];[[1484, 697], [1483, 704], [1484, 712], [1486, 714], [1493, 716], [1499, 726], [1500, 736], [1502, 738], [1504, 740], [1506, 742], [1509, 744], [1511, 746], [1514, 748], [1518, 750], [1524, 752], [1530, 754], [1546, 756], [1562, 754], [1568, 752], [1574, 750], [1576, 748], [1578, 746], [1580, 744], [1582, 742], [1584, 740], [1586, 732], [1584, 725], [1582, 723], [1580, 721], [1578, 719], [1576, 716], [1574, 714], [1570, 713], [1566, 711], [1560, 709], [1554, 703], [1552, 696], [1550, 692], [1548, 689], [1546, 687], [1544, 685], [1542, 683], [1540, 681], [1538, 679], [1536, 676], [1534, 674], [1522, 673], [1511, 674], [1509, 676], [1507, 678], [1505, 680], [1503, 682], [1501, 684], [1498, 687], [1494, 689], [1491, 690], [1489, 692], [1486, 695]]
1;6;NA;0.9013671875;0.9301997649823737;4194;4019;[1536, 1508, 1611, 1595];[1535, 1511, 1610, 1594];[[1547, 1516], [1544, 1517], [1542, 1519], [1539, 1522], [1537, 1524], [1536, 1535], [1537, 1547], [1539, 1549], [1541, 1551], [1543, 1553], [1546, 1555], [1548, 1563], [1550, 1571], [1552, 1577], [1553, 1583], [1555, 1585], [1558, 1587], [1560, 1589], [1563, 1591], [1567, 1593], [1569, 1595], [1571, 1593], [1575, 1591], [1579, 1589], [1587, 1587], [1595, 1585], [1599, 1583], [1603, 1581], [1605, 1579], [1607, 1577], [1609, 1575], [1611, 1571], [1609, 1567], [1607, 1563], [1605, 1560], [1603, 1558], [1601, 1555], [1599, 1551], [1597, 1548], [1595, 1546], [1593, 1544], [1591, 1542], [1589, 1539], [1587, 1529], [1585, 1519], [1583, 1515], [1581, 1512], [1579, 1510], [1567, 1508], [1556, 1509], [1554, 1511], [1551, 1514]];[[1566, 1511], [1554, 1513], [1550, 1515], [1546, 1517], [1542, 1519], [1539, 1520], [1537, 1522], [1535, 1534], [1538, 1546], [1542, 1548], [1545, 1550], [1547, 1562], [1549, 1574], [1551, 1578], [1552, 1582], [1554, 1584], [1556, 1586], [1558, 1588], [1561, 1590], [1563, 1592], [1568, 1594], [1574, 1592], [1578, 1590], [1582, 1588], [1588, 1586], [1594, 1584], [1598, 1582], [1602, 1580], [1604, 1578], [1606, 1576], [1608, 1574], [1610, 1570], [1608, 1566], [1606, 1562], [1604, 1559], [1602, 1557], [1600, 1555], [1598, 1553], [1596, 1551], [1594, 1549], [1592, 1546], [1590, 1542], [1588, 1538], [1586, 1528], [1584, 1519], [1582, 1517], [1580, 1514], [1578, 1512]]
2;16;NA;0.8759765625;0.90815627141878;4052;4300;[1128, 1740, 1227, 1795];[1129, 1739, 1224, 1798];[[1131, 1744], [1128, 1755], [1130, 1767], [1132, 1771], [1134, 1775], [1136, 1781], [1137, 1787], [1139, 1789], [1145, 1791], [1151, 1793], [1173, 1795], [1195, 1793], [1197, 1791], [1199, 1789], [1205, 1787], [1211, 1785], [1215, 1783], [1219, 1781], [1221, 1779], [1223, 1777], [1225, 1775], [1227, 1773], [1225, 1772], [1223, 1770], [1221, 1768], [1219, 1766], [1217, 1764], [1215, 1762], [1213, 1760], [1211, 1758], [1209, 1756], [1207, 1754], [1205, 1751], [1203, 1749], [1195, 1748], [1188, 1749], [1186, 1751], [1183, 1750], [1179, 1747], [1175, 1743], [1155, 1740], [1135, 1742]];[[1131, 1746], [1129, 1760], [1131, 1774], [1133, 1778], [1134, 1782], [1136, 1784], [1139, 1786], [1141, 1788], [1144, 1790], [1148, 1792], [1158, 1794], [1168, 1796], [1178, 1798], [1188, 1796], [1192, 1794], [1196, 1792], [1200, 1790], [1204, 1788], [1206, 1786], [1208, 1784], [1214, 1782], [1220, 1780], [1222, 1778], [1224, 1772], [1222, 1767], [1220, 1765], [1218, 1762], [1216, 1758], [1214, 1755], [1212, 1753], [1208, 1751], [1204, 1749], [1194, 1747], [1184, 1745], [1182, 1742], [1180, 1740], [1160, 1739], [1140, 1741], [1136, 1743], [1133, 1744]]
3;19;NA;0.845703125;0.8330550918196995;2031;2361;[648, 1696, 711, 1747];[649, 1691, 712, 1746];[[667, 1696], [648, 1705], [649, 1715], [651, 1717], [654, 1719], [656, 1721], [661, 1723], [667, 1725], [671, 1727], [675, 1729], [678, 1731], [680, 1735], [681, 1739], [683, 1741], [687, 1743], [691, 1745], [699, 1747], [707, 1743], [709, 1739], [711, 1731], [709, 1723], [707, 1719], [705, 1715], [703, 1711], [701, 1708], [699, 1706], [697, 1703], [695, 1701], [691, 1700], [687, 1698]];[[651, 1694], [649, 1706], [650, 1718], [652, 1720], [658, 1722], [664, 1724], [668, 1726], [672, 1728], [674, 1730], [676, 1732], [678, 1734], [680, 1736], [682, 1738], [684, 1740], [687, 1742], [689, 1744], [698, 1746], [708, 1742], [710, 1738], [712, 1730], [710, 1722], [708, 1718], [706, 1714], [704, 1710], [702, 1707], [700, 1705], [698, 1703], [696, 1701], [694, 1699], [692, 1697], [690, 1694], [688, 1692], [670, 1691], [653, 1692]]
4;14;NA;0.88330078125;0.9220489977728286;2960;3081;[928, 1548, 1011, 1599];[929, 1547, 1012, 1598];[[928, 1585], [933, 1599], [939, 1597], [943, 1595], [947, 1593], [949, 1591], [951, 1589], [971, 1587], [991, 1585], [995, 1583], [999, 1581], [1001, 1579], [1003, 1577], [1005, 1575], [1007, 1573], [1009, 1571], [1011, 1565], [1009, 1559], [1007, 1555], [1005, 1552], [1003, 1550], [977, 1548], [951, 1550], [947, 1552], [944, 1553], [942, 1555], [940, 1557], [938, 1559], [935, 1562], [933, 1564], [932, 1567], [930, 1571]];[[1012, 1562], [1010, 1559], [1008, 1557], [1006, 1554], [1004, 1550], [980, 1547], [956, 1549], [950, 1551], [945, 1552], [943, 1554], [941, 1556], [939, 1558], [936, 1561], [934, 1563], [933, 1566], [931, 1570], [929, 1584], [936, 1598], [944, 1596], [946, 1594], [948, 1592], [970, 1590], [992, 1588], [994, 1586], [996, 1584], [998, 1582], [1000, 1580], [1002, 1578], [1004, 1576], [1006, 1574], [1008, 1570], [1010, 1566]]
5;3;NA;0.9189453125;0.9403798256537983;6275;6190;[860, 1860, 947, 1967];[861, 1859, 944, 1966];[[891, 1860], [880, 1863], [878, 1867], [876, 1869], [874, 1871], [871, 1874], [869, 1876], [868, 1879], [866, 1883], [863, 1886], [861, 1888], [860, 1899], [862, 1911], [864, 1931], [865, 1951], [867, 1953], [870, 1955], [872, 1957], [877, 1959], [883, 1961], [887, 1963], [891, 1965], [893, 1967], [895, 1965], [899, 1963], [903, 1961], [907, 1959], [911, 1957], [913, 1955], [915, 1953], [919, 1951], [923, 1949], [925, 1947], [927, 1945], [929, 1943], [931, 1941], [933, 1939], [935, 1937], [937, 1935], [939, 1929], [941, 1923], [943, 1919], [945, 1915], [947, 1911], [945, 1907], [943, 1903], [941, 1900], [939, 1898], [935, 1896], [931, 1894], [927, 1892], [923, 1890], [919, 1888], [915, 1886], [913, 1883], [911, 1879], [909, 1875], [907, 1869], [905, 1864], [903, 1862]];[[892, 1859], [881, 1860], [879, 1862], [877, 1866], [875, 1870], [872, 1873], [870, 1875], [869, 1878], [867, 1882], [864, 1885], [862, 1887], [861, 1900], [863, 1914], [865, 1922], [863, 1930], [861, 1936], [863, 1942], [865, 1946], [866, 1950], [868, 1952], [870, 1954], [872, 1956], [875, 1958], [877, 1960], [882, 1962], [888, 1964], [892, 1966], [896, 1964], [900, 1962], [904, 1960], [908, 1958], [912, 1956], [914, 1954], [916, 1952], [920, 1950], [924, 1948], [926, 1946], [928, 1942], [930, 1938], [932, 1936], [934, 1934], [936, 1930], [938, 1926], [940, 1922], [942, 1918], [944, 1912], [942, 1907], [940, 1905], [938, 1903], [936, 1901], [934, 1899], [932, 1897], [930, 1895], [928, 1893], [926, 1890], [924, 1888], [920, 1887], [916, 1885], [914, 1882], [912, 1878], [910, 1874], [908, 1868], [906, 1863], [904, 1861]]
6;17;NA;0.86962890625;0.9092597505969753;3607;3589;[1540, 1044, 1623, 1111];[1539, 1041, 1622, 1112];[[1611, 1045], [1597, 1044], [1584, 1045], [1582, 1047], [1580, 1049], [1578, 1051], [1576, 1053], [1574, 1055], [1571, 1058], [1567, 1060], [1563, 1062], [1553, 1064], [1544, 1065], [1542, 1067], [1540, 1081], [1543, 1095], [1547, 1097], [1549, 1099], [1551, 1101], [1553, 1103], [1555, 1105], [1558, 1107], [1560, 1109], [1571, 1111], [1583, 1109], [1585, 1107], [1587, 1103], [1589, 1099], [1591, 1095], [1595, 1091], [1599, 1089], [1601, 1087], [1603, 1085], [1607, 1083], [1611, 1081], [1613, 1079], [1615, 1077], [1617, 1075], [1619, 1073], [1621, 1071], [1623, 1065], [1621, 1059], [1619, 1055], [1617, 1052], [1615, 1050], [1613, 1047]];[[1610, 1042], [1600, 1041], [1591, 1042], [1589, 1044], [1587, 1046], [1585, 1048], [1583, 1050], [1581, 1052], [1579, 1054], [1577, 1056], [1575, 1058], [1573, 1060], [1570, 1063], [1556, 1065], [1543, 1066], [1541, 1068], [1539, 1080], [1540, 1092], [1542, 1094], [1544, 1096], [1546, 1098], [1548, 1100], [1550, 1102], [1553, 1104], [1555, 1106], [1558, 1108], [1562, 1110], [1572, 1112], [1582, 1110], [1584, 1108], [1586, 1106], [1588, 1104], [1590, 1098], [1592, 1092], [1594, 1090], [1598, 1088], [1602, 1086], [1604, 1084], [1606, 1082], [1610, 1080], [1614, 1076], [1616, 1072], [1618, 1070], [1620, 1068], [1622, 1062], [1620, 1056], [1618, 1052], [1616, 1049], [1614, 1047], [1612, 1044]]
7;15;NA;0.87890625;0.932847158918262;3274;3087;[968, 1152, 1031, 1223];[969, 1153, 1032, 1224];[[995, 1152], [984, 1153], [982, 1155], [980, 1157], [978, 1159], [976, 1161], [974, 1163], [971, 1166], [969, 1168], [968, 1183], [969, 1199], [971, 1201], [974, 1203], [976, 1205], [983, 1207], [991, 1209], [994, 1211], [996, 1213], [999, 1215], [1003, 1217], [1006, 1219], [1008, 1221], [1017, 1223], [1027, 1221], [1029, 1219], [1031, 1209], [1029, 1199], [1027, 1189], [1025, 1179], [1023, 1175], [1021, 1172], [1019, 1170], [1017, 1168], [1015, 1166], [1013, 1164], [1011, 1162], [1009, 1159], [1007, 1155]];[[994, 1153], [985, 1154], [983, 1156], [981, 1158], [979, 1160], [976, 1163], [974, 1165], [973, 1168], [971, 1172], [969, 1186], [970, 1200], [972, 1202], [978, 1204], [984, 1206], [990, 1208], [996, 1210], [999, 1212], [1001, 1214], [1004, 1216], [1008, 1218], [1011, 1220], [1013, 1222], [1018, 1224], [1024, 1222], [1026, 1220], [1028, 1218], [1030, 1216], [1032, 1208], [1030, 1200], [1028, 1196], [1026, 1192], [1024, 1182], [1022, 1173], [1020, 1171], [1018, 1169], [1016, 1167], [1014, 1165], [1012, 1163], [1010, 1161], [1008, 1159], [1006, 1156], [1004, 1154]]
8;7;NA;0.8974609375;0.8534830166954519;3416;3023;[1264, 1376, 1335, 1451];[1267, 1378, 1337, 1448];[[1331, 1379], [1317, 1376], [1304, 1377], [1302, 1379], [1300, 1381], [1298, 1383], [1296, 1385], [1294, 1387], [1292, 1389], [1290, 1391], [1287, 1394], [1279, 1396], [1271, 1398], [1267, 1400], [1264, 1417], [1265, 1435], [1267, 1437], [1270, 1439], [1272, 1443], [1273, 1447], [1275, 1449], [1285, 1451], [1295, 1449], [1297, 1447], [1299, 1445], [1301, 1443], [1303, 1439], [1305, 1435], [1307, 1431], [1309, 1427], [1311, 1425], [1313, 1423], [1315, 1421], [1317, 1419], [1319, 1417], [1321, 1415], [1323, 1413], [1325, 1411], [1327, 1409], [1329, 1407], [1331, 1405], [1333, 1403], [1335, 1393], [1333, 1383]];[[1331, 1382], [1316, 1378], [1300, 1379], [1297, 1382], [1295, 1385], [1292, 1388], [1288, 1391], [1280, 1394], [1273, 1396], [1270, 1399], [1267, 1418], [1269, 1437], [1272, 1439], [1275, 1443], [1278, 1446], [1288, 1448], [1298, 1443], [1301, 1437], [1304, 1432], [1307, 1426], [1309, 1424], [1312, 1421], [1315, 1418], [1318, 1415], [1320, 1413], [1323, 1410], [1327, 1406], [1330, 1403], [1331, 1399], [1334, 1393], [1337, 1390], [1334, 1388]]
9;8;NA;0.89111328125;0.8922279792746114;3838;3466;[1208, 1000, 1283, 1087];[1213, 1001, 1284, 1084];[[1283, 1025], [1279, 1020], [1275, 1018], [1271, 1016], [1267, 1014], [1263, 1012], [1259, 1010], [1257, 1008], [1255, 1006], [1253, 1003], [1251, 1001], [1239, 1000], [1228, 1003], [1226, 1007], [1224, 1019], [1222, 1031], [1220, 1035], [1218, 1039], [1216, 1041], [1214, 1043], [1211, 1046], [1209, 1048], [1208, 1063], [1209, 1079], [1211, 1081], [1214, 1083], [1216, 1085], [1223, 1087], [1231, 1085], [1235, 1083], [1239, 1081], [1241, 1079], [1243, 1077], [1245, 1075], [1247, 1071], [1249, 1067], [1251, 1061], [1253, 1055], [1255, 1051], [1259, 1047], [1263, 1045], [1267, 1043], [1271, 1041], [1273, 1039], [1275, 1037], [1277, 1035], [1279, 1033], [1281, 1031]];[[1252, 1002], [1240, 1001], [1229, 1004], [1227, 1008], [1225, 1020], [1223, 1032], [1221, 1036], [1219, 1040], [1216, 1043], [1214, 1045], [1213, 1062], [1214, 1080], [1216, 1082], [1226, 1084], [1236, 1082], [1238, 1080], [1240, 1078], [1242, 1076], [1244, 1074], [1246, 1072], [1248, 1068], [1250, 1064], [1252, 1058], [1254, 1052], [1256, 1050], [1258, 1048], [1260, 1046], [1266, 1044], [1272, 1042], [1274, 1040], [1276, 1038], [1278, 1036], [1280, 1032], [1282, 1028], [1284, 1026], [1282, 1025], [1280, 1023], [1276, 1021], [1272, 1019], [1268, 1017], [1264, 1015], [1262, 1013], [1260, 1011], [1258, 1009], [1256, 1007], [1254, 1004]]
