idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;35;NA;0.77587890625;0.9134146341463415;1.0;773;796;[1652, 3032, 1683, 3067];[1652, 3032, 1683, 3067];[[1661, 3032], [1652, 3041], [1654, 3051], [1656, 3055], [1657, 3059], [1659, 3061], [1663, 3063], [1667, 3065], [1671, 3067], [1675, 3065], [1677, 3063], [1679, 3059], [1681, 3055], [1683, 3051], [1681, 3047], [1679, 3043], [1677, 3040], [1675, 3038], [1673, 3035], [1671, 3033]];[[1661, 3032], [1652, 3043], [1653, 3055], [1655, 3057], [1658, 3059], [1660, 3061], [1663, 3063], [1667, 3065], [1669, 3067], [1671, 3065], [1675, 3063], [1679, 3061], [1681, 3059], [1683, 3051], [1681, 3044], [1679, 3042], [1677, 3040], [1675, 3038], [1673, 3035], [1671, 3033]]
1;17;NA;0.85595703125;0.7894276212147733;0.9223300814628601;4689;5534;[1940, 2840, 2039, 2931];[1936, 2840, 2035, 2931];[[1953, 2840], [1944, 2841], [1942, 2843], [1940, 2855], [1942, 2867], [1944, 2871], [1946, 2875], [1948, 2881], [1950, 2887], [1952, 2891], [1954, 2895], [1956, 2899], [1958, 2903], [1960, 2907], [1962, 2911], [1964, 2915], [1965, 2919], [1967, 2921], [1970, 2923], [1972, 2925], [1975, 2927], [1979, 2929], [1987, 2931], [1995, 2929], [1997, 2927], [1999, 2925], [2001, 2923], [2003, 2909], [2001, 2895], [1999, 2891], [1997, 2887], [1995, 2883], [1999, 2879], [2003, 2877], [2017, 2875], [2031, 2873], [2035, 2871], [2039, 2865], [2031, 2860], [2023, 2858], [2009, 2856], [1995, 2854], [1983, 2852], [1971, 2850], [1969, 2848], [1967, 2846], [1965, 2843], [1963, 2841]];[[1955, 2840], [1944, 2841], [1942, 2843], [1940, 2847], [1938, 2851], [1936, 2875], [1938, 2899], [1940, 2907], [1941, 2915], [1943, 2917], [1946, 2919], [1948, 2921], [1949, 2923], [1951, 2921], [1959, 2919], [1967, 2921], [1971, 2923], [1975, 2925], [1979, 2927], [1983, 2929], [1987, 2931], [1991, 2929], [1993, 2927], [1995, 2925], [1997, 2923], [1999, 2921], [2001, 2919], [2003, 2907], [2001, 2895], [1999, 2885], [2011, 2875], [2023, 2873], [2027, 2871], [2031, 2869], [2033, 2867], [2035, 2865], [2033, 2864], [2031, 2862], [2025, 2860], [2019, 2858], [2007, 2856], [1995, 2854], [1987, 2852], [1979, 2850], [1975, 2848], [1971, 2846], [1969, 2843], [1967, 2841]]
2;48;NA;0.447509765625;0.7923280423280423;0.7714285850524902;609;746;[648, 3272, 679, 3299];[648, 3272, 683, 3303];[[657, 3272], [648, 3279], [649, 3287], [651, 3289], [653, 3291], [655, 3293], [658, 3295], [660, 3297], [667, 3299], [675, 3297], [677, 3295], [679, 3291], [677, 3287], [675, 3283], [673, 3280], [671, 3278], [669, 3275], [667, 3273]];[[657, 3272], [648, 3281], [649, 3291], [651, 3293], [654, 3295], [656, 3297], [659, 3299], [663, 3301], [669, 3303], [675, 3301], [677, 3299], [679, 3297], [681, 3295], [683, 3293], [681, 3291], [679, 3287], [677, 3284], [675, 3282], [673, 3280], [671, 3278], [669, 3275], [667, 3273]]
3;16;NA;0.875;0.9524972253052164;0.9685039520263672;4363;4433;[468, 3072, 527, 3195];[468, 3072, 527, 3199];[[511, 3077], [503, 3072], [496, 3077], [494, 3083], [491, 3088], [479, 3092], [468, 3111], [470, 3131], [472, 3141], [474, 3151], [476, 3155], [478, 3159], [480, 3163], [482, 3167], [484, 3171], [486, 3175], [488, 3183], [489, 3191], [491, 3193], [495, 3195], [499, 3193], [501, 3191], [503, 3189], [509, 3187], [515, 3189], [521, 3191], [527, 3185], [525, 3179], [523, 3173], [521, 3167], [519, 3161], [517, 3155], [515, 3145], [517, 3135], [519, 3133], [517, 3131], [515, 3127], [513, 3124], [511, 3122], [509, 3119], [507, 3101], [509, 3083]];[[511, 3085], [505, 3072], [500, 3073], [498, 3075], [496, 3079], [494, 3083], [491, 3088], [479, 3092], [468, 3111], [470, 3131], [472, 3141], [474, 3151], [476, 3157], [477, 3163], [479, 3165], [482, 3167], [484, 3171], [486, 3175], [488, 3179], [490, 3183], [492, 3191], [495, 3199], [499, 3197], [501, 3195], [503, 3191], [511, 3187], [519, 3189], [521, 3191], [523, 3189], [525, 3187], [527, 3183], [525, 3179], [523, 3173], [521, 3167], [519, 3161], [517, 3155], [515, 3147], [517, 3139], [519, 3133], [517, 3128], [515, 3126], [513, 3123], [511, 3119], [509, 3115], [507, 3107], [509, 3099]]
4;11;NA;0.892578125;0.9174128023519978;0.9113444089889526;7219;7129;[496, 2876, 623, 3011];[496, 2883, 621, 3008];[[603, 2881], [595, 2876], [588, 2877], [586, 2879], [584, 2881], [582, 2883], [579, 2886], [575, 2888], [572, 2889], [570, 2891], [567, 2894], [563, 2896], [560, 2897], [558, 2899], [555, 2902], [551, 2904], [548, 2907], [546, 2911], [543, 2914], [541, 2916], [540, 2919], [538, 2923], [536, 2925], [534, 2927], [532, 2929], [530, 2931], [527, 2934], [525, 2936], [524, 2939], [522, 2943], [520, 2947], [518, 2951], [516, 2953], [514, 2955], [512, 2957], [510, 2959], [507, 2962], [503, 2964], [500, 2965], [498, 2967], [496, 2977], [497, 2987], [499, 2989], [503, 2991], [507, 2993], [511, 2995], [515, 2997], [517, 2999], [519, 3001], [521, 3003], [523, 3005], [526, 3007], [528, 3009], [531, 3011], [535, 3007], [537, 3003], [539, 3001], [541, 2999], [543, 2995], [545, 2991], [547, 2989], [549, 2987], [551, 2981], [553, 2975], [555, 2971], [557, 2967], [559, 2965], [561, 2963], [563, 2961], [569, 2959], [575, 2957], [581, 2955], [587, 2953], [589, 2951], [591, 2949], [593, 2947], [595, 2943], [597, 2939], [599, 2937], [601, 2935], [603, 2931], [605, 2927], [607, 2925], [609, 2923], [611, 2921], [613, 2919], [615, 2917], [617, 2915], [619, 2913], [621, 2911], [623, 2905], [611, 2899], [599, 2893], [601, 2887]];[[621, 2903], [613, 2895], [604, 2889], [592, 2883], [580, 2886], [574, 2889], [568, 2892], [562, 2895], [557, 2897], [554, 2900], [550, 2904], [546, 2907], [544, 2912], [541, 2918], [538, 2921], [535, 2924], [532, 2927], [529, 2930], [525, 2934], [522, 2938], [520, 2943], [517, 2949], [514, 2952], [511, 2955], [508, 2958], [505, 2961], [501, 2965], [498, 2968], [496, 2979], [504, 2990], [513, 2993], [516, 2996], [519, 2999], [523, 3003], [526, 3006], [531, 3008], [536, 3003], [539, 2997], [543, 2993], [546, 2990], [549, 2985], [552, 2979], [555, 2973], [558, 2967], [562, 2963], [568, 2960], [574, 2957], [583, 2954], [591, 2949], [594, 2943], [598, 2939], [601, 2935], [603, 2930], [606, 2924], [609, 2921], [612, 2918], [616, 2914], [619, 2911]]
5;0;NA;0.9404296875;0.9513926228626735;0.9431405663490295;9173;8973;[740, 3204, 899, 3327];[740, 3208, 895, 3327];[[743, 3240], [740, 3245], [743, 3251], [747, 3253], [755, 3255], [763, 3257], [768, 3259], [772, 3263], [773, 3267], [775, 3269], [778, 3271], [780, 3275], [782, 3279], [784, 3283], [786, 3287], [788, 3291], [790, 3295], [792, 3299], [793, 3303], [795, 3305], [798, 3307], [800, 3311], [802, 3315], [804, 3319], [805, 3323], [807, 3325], [811, 3327], [815, 3325], [817, 3323], [819, 3319], [821, 3315], [823, 3311], [827, 3307], [831, 3305], [835, 3303], [839, 3301], [861, 3299], [883, 3297], [887, 3295], [891, 3293], [893, 3291], [895, 3289], [897, 3287], [899, 3285], [897, 3283], [895, 3279], [893, 3276], [891, 3274], [889, 3272], [887, 3270], [885, 3268], [883, 3266], [881, 3264], [879, 3262], [877, 3259], [875, 3257], [871, 3256], [867, 3254], [865, 3252], [863, 3250], [861, 3248], [859, 3246], [857, 3244], [855, 3242], [853, 3239], [851, 3237], [847, 3236], [843, 3234], [837, 3232], [831, 3230], [827, 3228], [823, 3222], [821, 3215], [819, 3211], [817, 3208], [815, 3206], [807, 3204], [800, 3205], [798, 3207], [796, 3209], [794, 3211], [792, 3213], [790, 3215], [787, 3218], [783, 3220], [780, 3221], [778, 3223], [775, 3226], [771, 3228], [768, 3229], [766, 3231], [763, 3234], [755, 3236], [747, 3238]];[[742, 3239], [740, 3245], [747, 3251], [755, 3253], [761, 3255], [767, 3257], [769, 3259], [771, 3261], [773, 3263], [775, 3265], [778, 3267], [780, 3271], [782, 3275], [784, 3283], [785, 3291], [787, 3293], [790, 3295], [792, 3299], [794, 3303], [796, 3307], [798, 3311], [800, 3315], [801, 3319], [803, 3321], [806, 3323], [808, 3325], [811, 3327], [815, 3325], [817, 3323], [819, 3319], [821, 3315], [823, 3313], [825, 3311], [827, 3309], [831, 3307], [835, 3305], [837, 3303], [839, 3301], [855, 3299], [871, 3297], [879, 3295], [887, 3293], [889, 3291], [891, 3289], [893, 3287], [895, 3283], [893, 3279], [891, 3275], [889, 3272], [887, 3270], [885, 3268], [883, 3266], [881, 3264], [879, 3262], [877, 3260], [875, 3258], [873, 3255], [871, 3253], [867, 3252], [863, 3250], [861, 3248], [859, 3246], [857, 3244], [855, 3242], [853, 3239], [851, 3237], [847, 3236], [843, 3234], [837, 3232], [831, 3230], [827, 3227], [823, 3221], [821, 3215], [819, 3211], [807, 3208], [796, 3209], [794, 3211], [792, 3213], [790, 3215], [787, 3218], [783, 3220], [780, 3221], [778, 3223], [776, 3225], [774, 3227], [772, 3229], [770, 3231], [767, 3234], [755, 3236], [744, 3237]]
6;33;NA;0.78515625;0.8252336448598131;0.789947509765625;886;1067;[1484, 2624, 1523, 2651];[1484, 2620, 1527, 2651];[[1486, 2627], [1484, 2635], [1485, 2643], [1487, 2645], [1491, 2647], [1495, 2649], [1501, 2651], [1507, 2649], [1513, 2647], [1519, 2645], [1521, 2643], [1523, 2635], [1521, 2628], [1519, 2626], [1503, 2624], [1488, 2625]];[[1485, 2628], [1484, 2637], [1487, 2647], [1491, 2649], [1503, 2651], [1515, 2649], [1517, 2647], [1519, 2645], [1521, 2643], [1523, 2641], [1525, 2639], [1527, 2637], [1525, 2635], [1523, 2631], [1521, 2628], [1519, 2626], [1517, 2623], [1515, 2621], [1503, 2620], [1492, 2621], [1490, 2623], [1487, 2626]]
7;32;NA;0.7880859375;0.8302845528455285;0.8300970792770386;836;965;[692, 2428, 719, 2467];[688, 2429, 719, 2468];[[701, 2428], [696, 2429], [694, 2431], [692, 2445], [693, 2459], [695, 2461], [698, 2463], [700, 2465], [705, 2467], [711, 2465], [713, 2463], [715, 2461], [717, 2459], [719, 2453], [717, 2447], [715, 2441], [713, 2436], [711, 2434], [709, 2431], [707, 2429]];[[701, 2429], [692, 2430], [690, 2432], [688, 2444], [689, 2456], [691, 2458], [694, 2460], [696, 2462], [699, 2464], [703, 2466], [707, 2468], [711, 2466], [713, 2464], [715, 2462], [717, 2460], [719, 2450], [717, 2441], [715, 2439], [713, 2436], [711, 2432]]
8;44;NA;0.65673828125;0.8384615384615385;0.8235294222831726;671;763;[520, 2664, 551, 2695];[520, 2661, 551, 2692];[[529, 2664], [520, 2673], [521, 2683], [523, 2685], [526, 2687], [528, 2689], [533, 2691], [539, 2693], [541, 2695], [543, 2693], [545, 2691], [547, 2689], [549, 2687], [551, 2683], [549, 2679], [547, 2675], [545, 2672], [543, 2670], [541, 2667], [539, 2665]];[[529, 2661], [520, 2672], [521, 2684], [523, 2686], [526, 2688], [528, 2690], [537, 2692], [547, 2690], [549, 2688], [551, 2680], [549, 2673], [547, 2671], [545, 2669], [543, 2667], [541, 2664], [539, 2662]]
9;34;NA;0.77880859375;0.8324924318869829;0.7995443940162659;894;922;[800, 2748, 827, 2791];[800, 2748, 831, 2787];[[823, 2750], [815, 2748], [808, 2751], [806, 2755], [804, 2759], [802, 2763], [800, 2775], [803, 2787], [807, 2789], [809, 2791], [811, 2789], [815, 2787], [819, 2785], [821, 2783], [823, 2779], [825, 2775], [827, 2763], [825, 2752]];[[817, 2748], [808, 2751], [806, 2755], [804, 2759], [802, 2763], [800, 2775], [809, 2787], [819, 2785], [821, 2783], [823, 2781], [825, 2779], [827, 2775], [829, 2771], [831, 2763], [829, 2755], [827, 2751]]
