idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;18;NA;0.85400390625;0.8805992509363296;0.856692910194397;6446;6107;[2250, 0, 2390, 68];[2259, 0, 2387, 73];[[2250, 1], [2252, 14], [2263, 23], [2266, 32], [2278, 37], [2282, 51], [2301, 61], [2348, 68], [2370, 68], [2390, 57], [2387, 44], [2350, 21], [2345, 0]];[[2302, 0], [2259, 11], [2261, 22], [2263, 24], [2265, 26], [2268, 29], [2270, 31], [2272, 33], [2275, 36], [2278, 41], [2279, 45], [2281, 47], [2285, 50], [2287, 53], [2291, 54], [2295, 56], [2298, 60], [2301, 62], [2321, 63], [2341, 66], [2351, 68], [2360, 70], [2362, 73], [2364, 70], [2371, 68], [2378, 66], [2380, 64], [2382, 60], [2384, 55], [2387, 50], [2384, 46], [2382, 41], [2381, 37], [2378, 35], [2375, 32], [2373, 30], [2369, 28], [2364, 26], [2360, 23], [2355, 21], [2352, 18], [2350, 11], [2348, 5], [2346, 3]]
1;11;NA;0.9072265625;0.8724153775463318;0.9330213665962219;6410;5815;[1473, 1462, 1586, 1552];[1476, 1464, 1587, 1551];[[1583, 1476], [1568, 1470], [1556, 1470], [1549, 1474], [1535, 1462], [1523, 1462], [1509, 1479], [1503, 1475], [1474, 1477], [1473, 1488], [1492, 1500], [1508, 1504], [1504, 1516], [1496, 1523], [1496, 1536], [1514, 1550], [1527, 1552], [1545, 1544], [1578, 1517], [1579, 1511], [1586, 1504]];[[1575, 1473], [1569, 1472], [1563, 1470], [1559, 1468], [1555, 1470], [1545, 1472], [1535, 1468], [1525, 1464], [1515, 1472], [1511, 1480], [1507, 1478], [1491, 1476], [1476, 1483], [1479, 1491], [1483, 1493], [1487, 1495], [1491, 1497], [1499, 1499], [1507, 1501], [1510, 1503], [1512, 1507], [1508, 1511], [1504, 1513], [1502, 1515], [1500, 1517], [1498, 1519], [1495, 1522], [1493, 1524], [1492, 1529], [1493, 1535], [1495, 1537], [1498, 1539], [1500, 1541], [1507, 1543], [1515, 1545], [1518, 1547], [1520, 1549], [1521, 1551], [1523, 1549], [1527, 1547], [1531, 1545], [1535, 1543], [1539, 1541], [1543, 1539], [1547, 1537], [1551, 1535], [1555, 1533], [1557, 1531], [1559, 1529], [1561, 1527], [1563, 1525], [1565, 1523], [1567, 1521], [1569, 1519], [1571, 1517], [1573, 1515], [1575, 1513], [1577, 1511], [1579, 1509], [1581, 1507], [1583, 1503], [1585, 1499], [1587, 1493], [1585, 1487], [1583, 1483], [1581, 1480], [1579, 1478], [1577, 1475]]
2;36;NA;0.61669921875;0.8138875767595655;0.8458009958267212;2063;1777;[913, 1755, 967, 1804];[916, 1756, 971, 1803];[[965, 1761], [958, 1756], [951, 1755], [929, 1758], [920, 1763], [915, 1771], [913, 1786], [914, 1800], [916, 1803], [929, 1804], [941, 1800], [945, 1795], [958, 1789], [965, 1780], [967, 1772]];[[971, 1771], [969, 1768], [967, 1766], [965, 1764], [963, 1762], [961, 1759], [959, 1757], [947, 1756], [935, 1758], [931, 1760], [928, 1761], [926, 1763], [924, 1765], [922, 1767], [919, 1770], [917, 1772], [916, 1785], [919, 1799], [923, 1801], [927, 1803], [931, 1801], [933, 1799], [935, 1797], [937, 1795], [939, 1793], [943, 1791], [947, 1793], [951, 1795], [955, 1793], [957, 1791], [959, 1787], [961, 1783], [963, 1781], [965, 1779], [967, 1777], [969, 1775]]
3;19;NA;0.84912109375;0.8509186351706036;0.8974359035491943;1627;1899;[1041, 1540, 1076, 1603];[1040, 1540, 1079, 1603];[[1067, 1540], [1063, 1540], [1060, 1542], [1054, 1549], [1049, 1558], [1049, 1564], [1042, 1577], [1041, 1581], [1042, 1594], [1051, 1603], [1059, 1603], [1065, 1599], [1074, 1583], [1076, 1552], [1075, 1549]];[[1075, 1543], [1065, 1540], [1056, 1541], [1054, 1543], [1052, 1547], [1050, 1551], [1048, 1557], [1046, 1563], [1044, 1567], [1042, 1571], [1040, 1583], [1041, 1595], [1043, 1597], [1046, 1599], [1048, 1601], [1055, 1603], [1063, 1601], [1065, 1599], [1067, 1597], [1069, 1595], [1071, 1591], [1073, 1587], [1075, 1581], [1077, 1575], [1079, 1561], [1077, 1547]]
4;23;NA;0.8173828125;0.8425702811244979;0.773809552192688;2116;2472;[222, 1495, 264, 1560];[222, 1491, 271, 1563];[[257, 1495], [248, 1495], [242, 1499], [238, 1504], [234, 1516], [222, 1535], [222, 1552], [229, 1558], [250, 1560], [254, 1558], [259, 1551], [264, 1533], [264, 1514], [262, 1510], [261, 1500]];[[262, 1502], [253, 1491], [245, 1493], [242, 1495], [239, 1498], [237, 1500], [235, 1504], [233, 1509], [231, 1513], [228, 1518], [226, 1523], [224, 1527], [222, 1543], [225, 1559], [230, 1561], [242, 1563], [252, 1562], [255, 1559], [257, 1555], [259, 1550], [262, 1543], [264, 1536], [267, 1533], [269, 1531], [271, 1527], [268, 1523], [266, 1518], [264, 1513]]
5;12;NA;0.90380859375;0.9163114202378282;0.9359543323516846;4351;4190;[8, 984, 91, 1060];[9, 988, 91, 1060];[[85, 990], [79, 984], [62, 984], [13, 1022], [8, 1032], [8, 1038], [21, 1050], [29, 1051], [49, 1060], [59, 1059], [74, 1046], [83, 1044], [90, 1030], [91, 1001]];[[86, 992], [71, 988], [55, 990], [50, 993], [46, 994], [44, 996], [42, 999], [39, 1001], [36, 1004], [32, 1006], [28, 1008], [26, 1010], [23, 1013], [21, 1015], [18, 1018], [13, 1020], [9, 1033], [13, 1046], [18, 1049], [25, 1051], [32, 1053], [36, 1056], [41, 1058], [48, 1060], [54, 1059], [56, 1056], [59, 1053], [64, 1051], [69, 1049], [76, 1046], [82, 1045], [84, 1043], [86, 1036], [89, 1029], [91, 1024], [89, 1019], [86, 1013], [89, 1006], [91, 1001], [89, 996]]
6;7;NA;0.91796875;0.931316590563166;0.9381980895996094;5013;5138;[734, 1250, 839, 1324];[733, 1251, 842, 1323];[[734, 1261], [735, 1280], [759, 1299], [765, 1307], [815, 1324], [830, 1324], [838, 1319], [839, 1308], [824, 1294], [824, 1273], [816, 1267], [768, 1250], [748, 1251]];[[735, 1260], [733, 1271], [735, 1282], [737, 1284], [740, 1287], [742, 1289], [746, 1291], [751, 1293], [754, 1296], [756, 1299], [760, 1300], [765, 1303], [768, 1306], [770, 1308], [774, 1309], [779, 1312], [786, 1314], [792, 1316], [799, 1319], [806, 1321], [822, 1323], [838, 1319], [840, 1315], [842, 1313], [841, 1311], [839, 1309], [836, 1306], [834, 1304], [831, 1301], [829, 1294], [826, 1287], [824, 1278], [822, 1269], [820, 1267], [815, 1265], [811, 1263], [804, 1260], [797, 1258], [790, 1256], [783, 1253], [762, 1251], [742, 1253], [740, 1255], [737, 1258]]
7;24;NA;0.81298828125;0.7632705479452054;0.7021650075912476;2094;2025;[2187, 857, 2240, 910];[2192, 856, 2251, 907];[[2236, 859], [2230, 857], [2212, 857], [2208, 859], [2201, 876], [2190, 884], [2187, 895], [2188, 904], [2191, 907], [2199, 910], [2222, 907], [2230, 898], [2239, 884], [2240, 866]];[[2251, 871], [2249, 868], [2247, 866], [2245, 863], [2243, 861], [2239, 860], [2235, 858], [2221, 856], [2208, 857], [2206, 859], [2204, 863], [2202, 867], [2200, 873], [2198, 879], [2195, 882], [2193, 884], [2192, 895], [2205, 907], [2219, 905], [2221, 903], [2223, 901], [2225, 899], [2227, 897], [2229, 895], [2231, 893], [2233, 891], [2235, 889], [2237, 887], [2239, 885], [2241, 883], [2243, 881], [2245, 879], [2247, 877], [2249, 875]]
8;8;NA;0.91748046875;0.8202322278840531;0.884773850440979;11798;9992;[2016, 408, 2126, 594];[2015, 418, 2124, 587];[[2104, 408], [2093, 408], [2078, 420], [2069, 441], [2051, 448], [2032, 472], [2028, 491], [2031, 508], [2054, 520], [2035, 530], [2017, 554], [2016, 581], [2023, 593], [2044, 594], [2075, 546], [2084, 540], [2103, 538], [2125, 512], [2126, 486], [2118, 462], [2117, 423]];[[2110, 424], [2099, 418], [2089, 420], [2086, 422], [2083, 425], [2081, 427], [2079, 431], [2077, 436], [2075, 443], [2077, 450], [2079, 462], [2076, 473], [2073, 468], [2071, 463], [2069, 459], [2067, 455], [2065, 453], [2058, 450], [2052, 452], [2049, 454], [2047, 456], [2045, 459], [2042, 462], [2039, 464], [2038, 468], [2036, 473], [2033, 477], [2031, 482], [2029, 486], [2026, 491], [2024, 496], [2026, 500], [2029, 505], [2030, 509], [2033, 511], [2036, 514], [2038, 516], [2042, 518], [2046, 520], [2045, 523], [2043, 526], [2040, 528], [2038, 530], [2036, 533], [2033, 535], [2031, 537], [2028, 540], [2026, 543], [2024, 546], [2022, 551], [2019, 554], [2016, 556], [2015, 570], [2016, 583], [2019, 585], [2030, 587], [2041, 586], [2043, 583], [2046, 581], [2048, 579], [2050, 576], [2052, 574], [2056, 571], [2058, 569], [2059, 565], [2062, 560], [2065, 557], [2067, 555], [2069, 551], [2071, 546], [2074, 543], [2079, 541], [2083, 539], [2090, 536], [2097, 534], [2102, 532], [2106, 530], [2108, 528], [2110, 526], [2112, 523], [2115, 520], [2118, 518], [2119, 512], [2122, 505], [2124, 500], [2122, 496], [2119, 489], [2117, 482], [2115, 477], [2112, 473], [2110, 466], [2112, 459], [2115, 445], [2112, 431]]
9;2;NA;0.9375;0.8677766895200784;0.8813239932060242;11064;9913;[2069, 640, 2211, 769];[2076, 644, 2207, 771];[[2177, 640], [2154, 640], [2134, 655], [2115, 649], [2091, 650], [2078, 662], [2079, 672], [2069, 689], [2071, 699], [2093, 723], [2107, 731], [2109, 756], [2123, 769], [2140, 767], [2158, 744], [2162, 726], [2211, 683], [2210, 670]];[[2179, 647], [2167, 644], [2156, 645], [2154, 647], [2152, 649], [2150, 651], [2147, 654], [2143, 656], [2139, 658], [2135, 660], [2131, 658], [2125, 656], [2119, 654], [2107, 652], [2095, 654], [2087, 656], [2080, 665], [2078, 675], [2076, 687], [2077, 699], [2079, 701], [2081, 703], [2083, 705], [2085, 707], [2087, 709], [2090, 711], [2092, 715], [2093, 719], [2095, 721], [2098, 723], [2100, 725], [2104, 727], [2108, 735], [2106, 743], [2104, 747], [2106, 751], [2108, 755], [2109, 759], [2111, 761], [2114, 763], [2116, 765], [2119, 767], [2123, 769], [2129, 771], [2135, 769], [2139, 767], [2143, 765], [2145, 763], [2147, 761], [2149, 759], [2151, 755], [2153, 751], [2155, 749], [2157, 747], [2159, 743], [2161, 739], [2163, 731], [2165, 723], [2167, 719], [2169, 715], [2171, 713], [2173, 711], [2175, 707], [2177, 703], [2179, 701], [2181, 699], [2183, 697], [2185, 695], [2187, 693], [2191, 691], [2195, 689], [2199, 687], [2203, 685], [2205, 683], [2207, 675], [2205, 668], [2203, 666], [2199, 664], [2195, 662], [2191, 660], [2187, 658], [2185, 656], [2183, 654], [2181, 651]]
