idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.91748046875;0.8962477965248048;3965;3565;[300, 896, 367, 983];[300, 897, 367, 980];[[331, 896], [320, 897], [318, 899], [316, 909], [308, 919], [300, 929], [301, 939], [303, 941], [305, 943], [307, 945], [309, 947], [311, 949], [313, 951], [315, 953], [318, 955], [320, 961], [321, 967], [323, 969], [326, 971], [328, 973], [331, 975], [335, 977], [341, 979], [347, 981], [353, 983], [359, 981], [361, 979], [363, 977], [365, 975], [367, 961], [365, 947], [363, 941], [361, 935], [359, 929], [357, 923], [355, 917], [353, 911], [351, 907], [349, 904], [347, 902], [345, 899], [343, 897]];[[331, 897], [320, 900], [318, 904], [316, 910], [317, 916], [319, 918], [318, 920], [315, 923], [307, 925], [300, 930], [301, 936], [303, 938], [306, 940], [308, 942], [312, 944], [316, 948], [318, 952], [320, 956], [322, 960], [324, 964], [325, 968], [327, 970], [330, 972], [332, 974], [337, 976], [343, 978], [351, 980], [359, 978], [361, 976], [363, 974], [365, 972], [367, 962], [365, 952], [363, 944], [361, 936], [359, 930], [357, 924], [355, 916], [353, 909], [351, 907], [349, 905], [347, 903], [345, 900], [343, 898]]
1;7;NA;0.916015625;0.90439672801636;3803;3647;[1260, 508, 1343, 599];[1257, 512, 1340, 595];[[1271, 508], [1260, 521], [1261, 535], [1263, 537], [1266, 539], [1268, 549], [1269, 559], [1271, 561], [1273, 563], [1275, 565], [1277, 567], [1279, 569], [1281, 571], [1283, 573], [1285, 575], [1287, 577], [1289, 579], [1291, 581], [1294, 583], [1296, 585], [1299, 587], [1303, 589], [1309, 591], [1315, 593], [1319, 595], [1323, 597], [1327, 599], [1331, 597], [1335, 595], [1339, 591], [1341, 587], [1343, 585], [1341, 583], [1339, 579], [1337, 575], [1335, 571], [1333, 568], [1331, 566], [1329, 563], [1327, 559], [1325, 556], [1323, 554], [1321, 552], [1319, 550], [1317, 548], [1315, 546], [1313, 544], [1311, 542], [1309, 540], [1307, 538], [1305, 536], [1303, 534], [1301, 532], [1299, 530], [1297, 528], [1295, 526], [1293, 523], [1291, 519], [1289, 516], [1287, 514], [1285, 511], [1283, 509]];[[1270, 512], [1257, 523], [1258, 535], [1260, 537], [1263, 539], [1265, 543], [1267, 547], [1269, 553], [1270, 559], [1272, 561], [1274, 563], [1276, 565], [1278, 567], [1280, 569], [1283, 571], [1285, 575], [1286, 579], [1288, 581], [1292, 583], [1296, 585], [1300, 587], [1304, 589], [1310, 591], [1316, 593], [1326, 595], [1336, 593], [1338, 591], [1340, 583], [1338, 575], [1336, 571], [1334, 568], [1332, 566], [1330, 564], [1328, 562], [1326, 560], [1324, 558], [1322, 556], [1320, 554], [1318, 552], [1316, 550], [1314, 548], [1312, 546], [1310, 544], [1308, 542], [1306, 540], [1304, 538], [1302, 535], [1300, 531], [1298, 528], [1296, 526], [1294, 524], [1292, 522], [1290, 520], [1288, 518], [1286, 515], [1284, 513]]
2;13;NA;0.8955078125;0.914941494149415;4436;4074;[1152, 560, 1219, 655];[1153, 560, 1216, 651];[[1187, 560], [1176, 561], [1174, 563], [1172, 569], [1170, 575], [1168, 581], [1166, 587], [1164, 593], [1162, 599], [1160, 607], [1158, 615], [1156, 619], [1154, 623], [1152, 637], [1153, 651], [1155, 653], [1159, 655], [1163, 653], [1165, 651], [1167, 649], [1171, 647], [1175, 645], [1181, 643], [1187, 645], [1190, 647], [1192, 649], [1201, 651], [1211, 649], [1213, 647], [1215, 641], [1217, 635], [1219, 631], [1217, 627], [1215, 621], [1213, 615], [1211, 607], [1209, 599], [1207, 589], [1205, 579], [1203, 571], [1201, 564], [1199, 562]];[[1188, 560], [1181, 561], [1179, 563], [1176, 566], [1174, 568], [1173, 573], [1171, 579], [1169, 585], [1167, 591], [1165, 597], [1163, 603], [1161, 609], [1159, 615], [1157, 619], [1155, 623], [1153, 637], [1158, 651], [1164, 649], [1168, 647], [1172, 645], [1180, 643], [1188, 645], [1191, 647], [1193, 649], [1202, 651], [1212, 649], [1214, 647], [1216, 637], [1214, 627], [1212, 619], [1210, 611], [1208, 597], [1206, 583], [1204, 577], [1202, 571], [1200, 567], [1198, 564], [1196, 562]]
3;0;NA;0.93310546875;0.9562230074597565;5003;4962;[680, 1292, 747, 1403];[680, 1290, 747, 1401];[[703, 1292], [688, 1293], [686, 1295], [683, 1298], [681, 1300], [680, 1317], [682, 1335], [684, 1339], [686, 1343], [688, 1349], [690, 1355], [692, 1359], [694, 1363], [696, 1367], [697, 1371], [699, 1373], [701, 1375], [703, 1377], [706, 1379], [708, 1381], [713, 1383], [719, 1385], [721, 1387], [723, 1389], [725, 1391], [727, 1393], [729, 1395], [731, 1397], [734, 1399], [736, 1401], [739, 1403], [743, 1399], [745, 1395], [747, 1379], [745, 1363], [743, 1353], [741, 1343], [739, 1337], [737, 1331], [735, 1323], [733, 1315], [731, 1311], [729, 1307], [727, 1303], [725, 1300], [723, 1298], [721, 1295], [719, 1293]];[[703, 1290], [692, 1291], [690, 1293], [688, 1295], [686, 1297], [683, 1300], [681, 1302], [680, 1317], [682, 1333], [684, 1337], [686, 1341], [688, 1347], [690, 1353], [692, 1357], [694, 1361], [696, 1365], [697, 1369], [699, 1371], [701, 1373], [703, 1375], [706, 1377], [708, 1379], [711, 1381], [715, 1383], [717, 1385], [719, 1387], [721, 1389], [723, 1391], [726, 1393], [728, 1395], [731, 1397], [735, 1399], [739, 1401], [743, 1397], [745, 1393], [747, 1379], [745, 1365], [743, 1353], [741, 1341], [739, 1335], [737, 1329], [735, 1321], [733, 1313], [731, 1309], [729, 1306], [727, 1304], [725, 1302], [723, 1300], [721, 1298], [719, 1296], [717, 1293], [715, 1291]]
4;5;NA;0.91796875;0.9291146942500761;3112;3229;[916, 1308, 975, 1403];[917, 1306, 976, 1401];[[929, 1308], [920, 1309], [918, 1311], [916, 1321], [919, 1331], [923, 1335], [926, 1339], [928, 1345], [926, 1351], [923, 1354], [921, 1356], [920, 1359], [923, 1363], [927, 1365], [930, 1367], [932, 1379], [935, 1391], [939, 1393], [945, 1395], [951, 1397], [955, 1399], [959, 1401], [965, 1403], [971, 1401], [973, 1399], [975, 1389], [973, 1379], [971, 1375], [969, 1371], [967, 1367], [965, 1363], [963, 1359], [961, 1355], [959, 1351], [957, 1347], [955, 1343], [953, 1339], [951, 1335], [949, 1331], [947, 1327], [945, 1323], [943, 1319], [941, 1315], [939, 1311]];[[920, 1310], [917, 1323], [918, 1337], [920, 1339], [923, 1341], [925, 1347], [923, 1353], [921, 1357], [922, 1361], [924, 1363], [927, 1365], [929, 1373], [931, 1381], [933, 1385], [934, 1389], [936, 1391], [940, 1393], [944, 1395], [950, 1397], [956, 1399], [964, 1401], [972, 1399], [974, 1397], [976, 1389], [974, 1381], [972, 1375], [970, 1370], [968, 1368], [966, 1365], [964, 1361], [962, 1357], [960, 1353], [958, 1349], [956, 1345], [954, 1341], [952, 1337], [950, 1333], [948, 1329], [946, 1325], [944, 1321], [942, 1317], [940, 1313], [938, 1310], [936, 1308], [930, 1306], [924, 1308]]
5;10;NA;0.9091796875;0.8298465829846583;2478;2770;[660, 1064, 751, 1111];[665, 1061, 752, 1112];[[751, 1071], [735, 1064], [719, 1066], [713, 1068], [707, 1070], [701, 1072], [695, 1074], [689, 1076], [683, 1078], [677, 1080], [671, 1082], [667, 1084], [664, 1085], [662, 1087], [660, 1099], [667, 1111], [675, 1109], [681, 1107], [687, 1105], [689, 1103], [691, 1101], [705, 1099], [719, 1097], [731, 1095], [743, 1089], [745, 1083], [747, 1081], [749, 1079]];[[752, 1072], [750, 1065], [748, 1063], [736, 1061], [724, 1063], [720, 1065], [716, 1067], [710, 1069], [704, 1071], [696, 1073], [688, 1075], [682, 1077], [676, 1079], [672, 1081], [669, 1082], [667, 1084], [665, 1096], [666, 1108], [668, 1110], [672, 1112], [676, 1110], [682, 1108], [688, 1106], [700, 1104], [712, 1102], [718, 1100], [724, 1098], [732, 1096], [740, 1094], [742, 1092], [744, 1090], [746, 1088], [748, 1084], [750, 1080]]
6;15;NA;0.892578125;0.8721901091843288;3105;2725;[560, 908, 607, 1003];[564, 909, 607, 1000];[[571, 908], [560, 931], [562, 955], [564, 967], [566, 979], [568, 987], [569, 995], [571, 997], [574, 999], [576, 1001], [579, 1003], [583, 1001], [587, 999], [591, 995], [593, 991], [595, 985], [597, 979], [599, 973], [601, 967], [603, 965], [605, 963], [607, 953], [605, 943], [603, 939], [601, 935], [599, 931], [597, 928], [595, 926], [593, 924], [591, 922], [589, 920], [587, 918], [585, 915], [583, 911]];[[573, 909], [564, 938], [566, 968], [568, 980], [569, 992], [571, 994], [574, 996], [576, 998], [581, 1000], [587, 998], [589, 996], [591, 994], [593, 992], [595, 984], [597, 976], [599, 970], [601, 964], [603, 960], [605, 956], [607, 952], [605, 948], [603, 942], [601, 936], [599, 932], [597, 929], [595, 927], [593, 925], [591, 923], [589, 920], [587, 916], [585, 913], [583, 911]]
7;17;NA;0.88720703125;0.8770994401492935;3699;3342;[1424, 1036, 1483, 1123];[1421, 1037, 1480, 1124];[[1451, 1036], [1440, 1037], [1438, 1039], [1436, 1055], [1434, 1071], [1432, 1073], [1430, 1075], [1427, 1078], [1425, 1080], [1424, 1091], [1425, 1103], [1427, 1105], [1429, 1107], [1431, 1109], [1433, 1111], [1435, 1113], [1437, 1115], [1439, 1117], [1442, 1119], [1444, 1121], [1451, 1123], [1459, 1121], [1461, 1119], [1463, 1117], [1465, 1115], [1467, 1111], [1469, 1107], [1471, 1103], [1473, 1099], [1475, 1095], [1477, 1091], [1479, 1089], [1481, 1087], [1483, 1075], [1481, 1063], [1479, 1059], [1477, 1056], [1475, 1054], [1473, 1051], [1471, 1047], [1469, 1044], [1467, 1042], [1465, 1039], [1463, 1037]];[[1452, 1037], [1445, 1038], [1443, 1040], [1441, 1046], [1439, 1052], [1437, 1064], [1435, 1076], [1432, 1079], [1428, 1081], [1425, 1082], [1423, 1084], [1421, 1092], [1422, 1100], [1424, 1102], [1427, 1104], [1429, 1106], [1432, 1108], [1436, 1110], [1438, 1112], [1440, 1114], [1442, 1116], [1444, 1118], [1447, 1120], [1449, 1122], [1452, 1124], [1456, 1122], [1458, 1120], [1460, 1118], [1462, 1116], [1464, 1114], [1466, 1112], [1468, 1108], [1470, 1104], [1472, 1100], [1474, 1096], [1476, 1092], [1478, 1088], [1480, 1076], [1478, 1064], [1476, 1058], [1474, 1053], [1472, 1051], [1470, 1049], [1468, 1047], [1466, 1045], [1464, 1043], [1462, 1040], [1460, 1038]]
8;11;NA;0.90869140625;0.8749391727493917;4086;3620;[1308, 1528, 1399, 1591];[1313, 1530, 1400, 1593];[[1310, 1531], [1308, 1543], [1311, 1555], [1315, 1557], [1317, 1559], [1319, 1561], [1322, 1563], [1324, 1565], [1327, 1567], [1331, 1569], [1335, 1571], [1339, 1573], [1341, 1575], [1343, 1577], [1346, 1579], [1348, 1581], [1351, 1583], [1355, 1585], [1358, 1587], [1360, 1589], [1369, 1591], [1379, 1589], [1381, 1587], [1383, 1585], [1385, 1583], [1387, 1579], [1389, 1575], [1391, 1573], [1393, 1571], [1395, 1569], [1397, 1567], [1399, 1559], [1397, 1551], [1395, 1547], [1393, 1544], [1391, 1542], [1389, 1539], [1387, 1535], [1385, 1532], [1383, 1530], [1377, 1528], [1371, 1530], [1367, 1532], [1363, 1534], [1361, 1536], [1359, 1534], [1355, 1532], [1351, 1530], [1331, 1528], [1312, 1529]];[[1315, 1533], [1313, 1543], [1314, 1553], [1316, 1555], [1318, 1557], [1320, 1559], [1323, 1561], [1325, 1563], [1328, 1565], [1332, 1567], [1335, 1569], [1337, 1571], [1340, 1573], [1344, 1575], [1346, 1577], [1348, 1579], [1351, 1581], [1353, 1583], [1356, 1585], [1360, 1587], [1364, 1589], [1368, 1591], [1372, 1593], [1376, 1591], [1378, 1589], [1380, 1587], [1382, 1585], [1384, 1581], [1386, 1577], [1388, 1575], [1390, 1573], [1392, 1571], [1394, 1569], [1396, 1567], [1398, 1565], [1400, 1559], [1398, 1554], [1396, 1552], [1394, 1549], [1392, 1545], [1390, 1542], [1388, 1540], [1386, 1537], [1384, 1533], [1380, 1530], [1377, 1531], [1375, 1533], [1372, 1536], [1368, 1538], [1364, 1536], [1354, 1534], [1344, 1532], [1330, 1530], [1317, 1531]]
9;2;NA;0.9228515625;0.9068405642800107;3518;3646;[1176, 1024, 1227, 1119];[1175, 1027, 1227, 1121];[[1203, 1024], [1192, 1025], [1190, 1027], [1188, 1031], [1186, 1035], [1184, 1047], [1182, 1059], [1180, 1069], [1178, 1079], [1176, 1097], [1181, 1115], [1187, 1117], [1197, 1119], [1207, 1109], [1209, 1099], [1211, 1095], [1213, 1091], [1215, 1087], [1217, 1083], [1219, 1081], [1221, 1079], [1223, 1067], [1225, 1055], [1227, 1045], [1225, 1036], [1223, 1034], [1221, 1032], [1219, 1030], [1217, 1027], [1215, 1025]];[[1222, 1029], [1206, 1027], [1191, 1029], [1188, 1031], [1186, 1037], [1183, 1042], [1180, 1058], [1178, 1074], [1175, 1093], [1177, 1111], [1179, 1113], [1187, 1116], [1195, 1119], [1198, 1121], [1200, 1119], [1202, 1117], [1205, 1111], [1208, 1106], [1211, 1098], [1213, 1090], [1217, 1086], [1219, 1084], [1221, 1079], [1224, 1074], [1227, 1053], [1225, 1032]]
