idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.9287109375;0.7570500633713562;9605;12576;[1310, 283, 1446, 431];[1312, 280, 1451, 435];[[1343, 283], [1345, 302], [1333, 316], [1331, 328], [1319, 334], [1310, 355], [1321, 360], [1314, 400], [1324, 414], [1342, 415], [1373, 390], [1393, 409], [1395, 431], [1407, 424], [1400, 399], [1404, 394], [1444, 394], [1446, 385], [1399, 378], [1385, 368], [1410, 339], [1428, 342], [1430, 331], [1414, 329], [1406, 312], [1383, 311], [1361, 291]];[[1353, 280], [1344, 281], [1342, 283], [1340, 287], [1338, 291], [1336, 297], [1334, 303], [1332, 309], [1330, 315], [1328, 317], [1326, 319], [1324, 321], [1322, 323], [1320, 325], [1318, 327], [1315, 330], [1313, 332], [1312, 369], [1313, 407], [1315, 409], [1318, 411], [1320, 413], [1323, 415], [1327, 417], [1333, 419], [1339, 417], [1345, 415], [1351, 413], [1353, 411], [1355, 409], [1357, 407], [1359, 405], [1363, 403], [1367, 401], [1369, 399], [1371, 401], [1375, 403], [1379, 405], [1382, 407], [1384, 411], [1386, 415], [1388, 419], [1390, 423], [1392, 427], [1395, 431], [1399, 433], [1401, 435], [1403, 433], [1405, 431], [1407, 429], [1409, 427], [1411, 417], [1413, 407], [1415, 405], [1417, 403], [1419, 401], [1421, 399], [1423, 401], [1433, 403], [1443, 401], [1445, 399], [1447, 397], [1449, 395], [1451, 391], [1449, 388], [1447, 386], [1445, 383], [1443, 381], [1439, 380], [1435, 378], [1423, 376], [1411, 374], [1405, 371], [1399, 367], [1401, 363], [1403, 359], [1405, 355], [1407, 353], [1411, 351], [1415, 349], [1417, 347], [1419, 345], [1423, 343], [1427, 335], [1425, 328], [1423, 326], [1421, 324], [1419, 322], [1417, 320], [1415, 318], [1413, 316], [1411, 314], [1409, 311], [1407, 309], [1401, 308], [1395, 306], [1387, 304], [1379, 302], [1377, 300], [1375, 298], [1373, 296], [1371, 294], [1369, 292], [1367, 290], [1365, 287], [1363, 283]]
1;1;NA;0.93505859375;0.72310440651052;10980;15063;[1046, 903, 1188, 1074];[1042, 905, 1188, 1074];[[1124, 917], [1114, 903], [1084, 917], [1079, 929], [1061, 952], [1047, 965], [1054, 985], [1046, 997], [1047, 1031], [1057, 1063], [1069, 1074], [1085, 1069], [1096, 1046], [1097, 1029], [1112, 1047], [1120, 1042], [1101, 1013], [1114, 1001], [1145, 1030], [1164, 1055], [1170, 1050], [1152, 1024], [1130, 1003], [1123, 992], [1137, 986], [1122, 972], [1138, 968], [1188, 992], [1184, 979], [1141, 958], [1123, 958], [1132, 938], [1120, 939]];[[1120, 907], [1104, 905], [1088, 906], [1086, 909], [1084, 911], [1081, 913], [1079, 916], [1077, 918], [1074, 921], [1071, 923], [1070, 927], [1067, 932], [1064, 935], [1062, 937], [1061, 941], [1058, 946], [1055, 949], [1053, 951], [1051, 957], [1049, 964], [1047, 969], [1044, 973], [1042, 1013], [1044, 1052], [1047, 1056], [1049, 1061], [1051, 1066], [1055, 1069], [1060, 1072], [1071, 1074], [1082, 1073], [1084, 1070], [1087, 1068], [1089, 1066], [1092, 1063], [1094, 1060], [1096, 1056], [1098, 1052], [1101, 1049], [1111, 1046], [1119, 1045], [1121, 1043], [1124, 1036], [1121, 1029], [1120, 1026], [1124, 1023], [1129, 1026], [1131, 1028], [1134, 1030], [1136, 1033], [1138, 1035], [1140, 1037], [1143, 1039], [1145, 1042], [1147, 1044], [1150, 1046], [1152, 1049], [1155, 1052], [1157, 1054], [1164, 1056], [1170, 1045], [1168, 1034], [1166, 1032], [1164, 1029], [1161, 1027], [1158, 1024], [1156, 1019], [1154, 1016], [1152, 1013], [1150, 1011], [1147, 1009], [1144, 1006], [1142, 1001], [1140, 997], [1138, 995], [1140, 992], [1143, 986], [1147, 982], [1152, 984], [1159, 986], [1166, 989], [1177, 991], [1188, 985], [1187, 979], [1184, 976], [1182, 974], [1180, 972], [1177, 969], [1174, 966], [1170, 965], [1166, 963], [1161, 960], [1157, 958], [1152, 956], [1147, 953], [1142, 950], [1137, 946], [1135, 941], [1133, 934], [1130, 927], [1128, 923], [1126, 918], [1124, 913], [1122, 910]]
2;5;NA;0.8916015625;0.8202546639028724;8759;9682;[601, 1314, 724, 1447];[600, 1308, 723, 1439];[[601, 1385], [614, 1394], [627, 1395], [628, 1416], [661, 1423], [679, 1381], [676, 1413], [692, 1447], [707, 1427], [724, 1444], [717, 1381], [699, 1314], [665, 1325], [658, 1342], [646, 1349], [622, 1361], [610, 1370]];[[687, 1308], [676, 1309], [674, 1311], [672, 1313], [670, 1315], [668, 1317], [666, 1319], [664, 1321], [662, 1323], [659, 1326], [657, 1328], [656, 1331], [654, 1335], [652, 1337], [650, 1339], [647, 1342], [643, 1344], [639, 1346], [635, 1348], [631, 1350], [627, 1352], [624, 1353], [622, 1355], [619, 1358], [615, 1360], [612, 1361], [610, 1363], [608, 1365], [606, 1367], [603, 1370], [601, 1372], [600, 1383], [603, 1395], [607, 1397], [613, 1399], [619, 1401], [621, 1403], [623, 1405], [626, 1407], [628, 1409], [631, 1411], [635, 1413], [639, 1415], [643, 1417], [653, 1419], [663, 1417], [667, 1415], [671, 1413], [673, 1411], [675, 1409], [677, 1407], [679, 1411], [681, 1415], [683, 1417], [686, 1419], [688, 1429], [693, 1439], [699, 1437], [703, 1435], [707, 1433], [713, 1431], [719, 1429], [721, 1427], [723, 1407], [721, 1387], [719, 1381], [717, 1375], [715, 1371], [713, 1367], [711, 1361], [709, 1355], [707, 1343], [705, 1331], [703, 1321], [701, 1312], [699, 1310]]
3;4;NA;0.90185546875;0.76332463660082;4117;5345;[139, 215, 239, 288];[139, 213, 238, 294];[[239, 226], [225, 225], [211, 235], [208, 240], [200, 250], [202, 236], [199, 218], [195, 215], [192, 220], [188, 235], [174, 238], [179, 244], [176, 252], [165, 245], [151, 253], [139, 275], [151, 288], [186, 282], [196, 287], [207, 288], [211, 279], [226, 268], [232, 262], [234, 253], [234, 242], [237, 234]];[[234, 226], [225, 222], [216, 224], [212, 226], [207, 224], [204, 221], [202, 216], [195, 213], [189, 214], [187, 216], [185, 221], [182, 226], [180, 230], [178, 235], [175, 237], [173, 240], [170, 243], [161, 245], [152, 246], [150, 249], [148, 253], [145, 258], [142, 261], [140, 263], [139, 274], [142, 285], [147, 287], [170, 290], [193, 292], [200, 294], [206, 293], [208, 290], [211, 288], [213, 286], [215, 283], [218, 281], [220, 279], [222, 276], [225, 273], [228, 271], [229, 267], [232, 263], [234, 256], [236, 249], [238, 240], [236, 230]]
4;8;NA;0.865234375;0.83424;2819;2913;[1678, 1740, 1757, 1800];[1688, 1740, 1759, 1795];[[1678, 1771], [1695, 1779], [1700, 1780], [1712, 1785], [1707, 1793], [1719, 1800], [1726, 1790], [1735, 1796], [1757, 1789], [1755, 1772], [1748, 1771], [1748, 1760], [1727, 1744], [1709, 1740], [1695, 1745], [1702, 1752], [1689, 1756], [1689, 1763]];[[1689, 1752], [1688, 1765], [1689, 1779], [1691, 1781], [1697, 1783], [1703, 1785], [1707, 1787], [1711, 1789], [1721, 1791], [1731, 1793], [1743, 1795], [1755, 1793], [1757, 1791], [1759, 1783], [1757, 1775], [1755, 1771], [1753, 1768], [1751, 1766], [1749, 1764], [1747, 1762], [1745, 1760], [1743, 1758], [1741, 1756], [1739, 1754], [1737, 1752], [1735, 1750], [1733, 1748], [1731, 1746], [1729, 1743], [1727, 1741], [1713, 1740], [1700, 1741], [1698, 1743], [1696, 1745], [1694, 1747], [1691, 1750]]
5;28;NA;0.302490234375;0.6378692927484333;1686;1973;[147, 1380, 209, 1419];[157, 1383, 220, 1432];[[179, 1419], [197, 1414], [209, 1407], [209, 1392], [187, 1380], [169, 1381], [147, 1404]];[[159, 1392], [157, 1400], [161, 1409], [165, 1411], [177, 1413], [189, 1416], [191, 1418], [193, 1420], [195, 1423], [198, 1425], [201, 1428], [203, 1430], [207, 1432], [211, 1430], [213, 1428], [215, 1423], [213, 1419], [211, 1414], [213, 1409], [216, 1406], [218, 1404], [220, 1400], [218, 1396], [216, 1394], [213, 1391], [211, 1389], [207, 1387], [202, 1385], [184, 1383], [166, 1384], [164, 1386], [161, 1389]]
6;10;NA;0.830078125;0.8082255083179297;1784;2129;[2029, 663, 2073, 721];[2028, 664, 2071, 723];[[2050, 721], [2060, 717], [2068, 700], [2067, 691], [2065, 680], [2073, 675], [2071, 668], [2064, 670], [2062, 663], [2043, 665], [2030, 677], [2029, 695], [2038, 707]];[[2051, 664], [2036, 665], [2034, 667], [2032, 671], [2030, 675], [2028, 689], [2029, 703], [2031, 705], [2034, 707], [2036, 711], [2039, 715], [2043, 717], [2046, 719], [2048, 721], [2053, 723], [2059, 721], [2061, 719], [2063, 717], [2065, 715], [2067, 711], [2069, 707], [2071, 687], [2069, 668], [2067, 666]]
7;29;NA;0.287841796875;0.8140350877192982;1904;2232;[1094, 1803, 1163, 1850];[1097, 1800, 1165, 1849];[[1097, 1825], [1094, 1817], [1101, 1807], [1111, 1803], [1132, 1804], [1147, 1817], [1163, 1830], [1161, 1840], [1144, 1850], [1145, 1830], [1144, 1828], [1134, 1837], [1111, 1840]];[[1101, 1805], [1097, 1818], [1099, 1831], [1101, 1833], [1104, 1836], [1107, 1839], [1117, 1840], [1129, 1838], [1136, 1836], [1143, 1843], [1147, 1849], [1151, 1848], [1154, 1846], [1156, 1843], [1158, 1841], [1161, 1838], [1164, 1836], [1165, 1832], [1164, 1828], [1161, 1826], [1159, 1823], [1157, 1821], [1154, 1819], [1152, 1816], [1150, 1814], [1147, 1812], [1145, 1809], [1143, 1807], [1140, 1804], [1137, 1802], [1122, 1800], [1106, 1803]]
8;13;NA;0.78515625;0.7398406374501992;2209;2158;[2143, 815, 2188, 887];[2148, 812, 2191, 879];[[2143, 887], [2173, 883], [2182, 868], [2182, 839], [2188, 835], [2187, 818], [2172, 815], [2166, 822], [2161, 823], [2148, 833], [2153, 850]];[[2187, 815], [2177, 812], [2168, 813], [2166, 815], [2164, 817], [2162, 819], [2159, 822], [2157, 824], [2156, 827], [2154, 831], [2152, 837], [2150, 843], [2148, 859], [2149, 875], [2151, 877], [2159, 879], [2167, 877], [2171, 875], [2175, 873], [2177, 871], [2179, 867], [2181, 863], [2183, 857], [2185, 851], [2187, 843], [2189, 835], [2191, 827], [2189, 819]]
9;16;NA;0.75341796875;0.7226970560303894;1588;2040;[95, 495, 137, 543];[97, 494, 151, 543];[[95, 535], [95, 521], [101, 506], [114, 495], [135, 502], [137, 524], [124, 543], [107, 541]];[[119, 494], [111, 496], [109, 498], [106, 500], [104, 503], [101, 506], [99, 508], [97, 521], [99, 534], [101, 536], [104, 540], [106, 542], [117, 543], [129, 541], [133, 539], [137, 537], [139, 535], [142, 533], [144, 530], [147, 527], [149, 525], [151, 519], [149, 513], [147, 510], [145, 508], [142, 506], [139, 503], [137, 500], [133, 499], [129, 496]]
10;21;NA;0.66015625;0.8222470653996646;1522;1738;[2292, 1478, 2332, 1532];[2292, 1476, 2335, 1531];[[2292, 1521], [2304, 1532], [2321, 1530], [2328, 1525], [2326, 1508], [2332, 1498], [2320, 1487], [2322, 1479], [2314, 1478], [2305, 1485], [2298, 1493]];[[2315, 1476], [2308, 1479], [2306, 1483], [2304, 1485], [2302, 1487], [2300, 1489], [2298, 1491], [2295, 1494], [2293, 1496], [2292, 1509], [2293, 1523], [2295, 1525], [2299, 1527], [2303, 1529], [2311, 1531], [2319, 1529], [2323, 1527], [2327, 1521], [2329, 1515], [2331, 1509], [2333, 1503], [2335, 1499], [2333, 1496], [2331, 1494], [2329, 1491], [2327, 1487], [2325, 1483], [2323, 1479]]
11;12;NA;0.8154296875;0.7294882209585702;2362;1896;[290, 795, 354, 860];[300, 796, 351, 851];[[290, 824], [304, 840], [322, 860], [330, 856], [333, 842], [342, 844], [354, 830], [342, 828], [345, 810], [339, 795], [319, 795], [317, 811], [312, 807], [307, 799], [299, 807], [305, 819]];[[339, 798], [331, 796], [324, 797], [322, 799], [320, 801], [318, 803], [316, 805], [314, 807], [311, 810], [307, 812], [304, 813], [302, 815], [300, 825], [303, 835], [307, 837], [311, 839], [315, 841], [317, 843], [319, 845], [322, 847], [324, 849], [327, 851], [331, 849], [333, 847], [335, 845], [339, 843], [343, 841], [345, 839], [347, 837], [349, 835], [351, 831], [349, 827], [347, 819], [345, 811], [343, 805], [341, 800]]
12;24;NA;0.56201171875;0.8281397544853636;2051;1821;[31, 760, 89, 812];[36, 764, 87, 807];[[37, 800], [47, 804], [64, 812], [79, 808], [89, 795], [80, 773], [51, 760], [31, 780]];[[37, 772], [36, 783], [37, 795], [39, 797], [42, 799], [44, 801], [47, 803], [51, 805], [63, 807], [75, 805], [79, 803], [83, 799], [85, 795], [87, 787], [85, 780], [83, 778], [81, 776], [79, 774], [77, 772], [75, 770], [73, 767], [71, 765], [57, 764], [44, 765], [42, 767], [39, 770]]
13;14;NA;0.78125;0.826272833268558;2513;2186;[568, 785, 627, 840];[577, 785, 630, 839];[[568, 819], [580, 829], [600, 840], [627, 834], [627, 800], [598, 785], [584, 785], [576, 795]];[[594, 785], [581, 786], [579, 789], [577, 807], [580, 825], [585, 827], [588, 830], [590, 833], [594, 834], [599, 836], [606, 839], [613, 836], [617, 834], [621, 833], [623, 830], [626, 826], [628, 821], [630, 816], [628, 812], [626, 807], [624, 803], [622, 801], [620, 799], [617, 796], [615, 794], [613, 792], [610, 789], [607, 786]]
14;15;NA;0.77587890625;0.7546558704453441;2161;2173;[756, 1019, 827, 1068];[760, 1020, 823, 1067];[[760, 1051], [764, 1065], [773, 1068], [792, 1068], [796, 1056], [813, 1058], [821, 1063], [827, 1055], [818, 1046], [803, 1042], [813, 1036], [808, 1020], [789, 1020], [783, 1027], [759, 1019], [756, 1026], [780, 1036]];[[785, 1020], [760, 1025], [761, 1031], [763, 1033], [766, 1035], [768, 1039], [766, 1043], [763, 1046], [761, 1048], [760, 1053], [761, 1059], [763, 1061], [766, 1063], [768, 1065], [777, 1067], [787, 1065], [789, 1063], [791, 1061], [803, 1059], [815, 1057], [819, 1055], [823, 1051], [821, 1048], [819, 1046], [817, 1043], [815, 1039], [813, 1035], [811, 1027]]
15;2;NA;0.9326171875;0.8421230561189993;19243;18900;[1084, 1278, 1326, 1527];[1089, 1282, 1324, 1517];[[1084, 1334], [1107, 1352], [1118, 1392], [1126, 1421], [1185, 1444], [1211, 1470], [1214, 1499], [1237, 1505], [1233, 1527], [1245, 1525], [1251, 1500], [1244, 1478], [1269, 1494], [1287, 1492], [1323, 1525], [1326, 1518], [1291, 1480], [1268, 1480], [1249, 1468], [1248, 1445], [1244, 1437], [1276, 1397], [1248, 1388], [1260, 1404], [1247, 1412], [1231, 1392], [1231, 1369], [1265, 1360], [1284, 1367], [1275, 1350], [1251, 1349], [1219, 1364], [1195, 1327], [1168, 1339], [1145, 1278], [1137, 1279], [1148, 1333], [1123, 1303]];[[1097, 1324], [1089, 1332], [1097, 1341], [1108, 1351], [1115, 1364], [1120, 1389], [1123, 1414], [1128, 1419], [1139, 1424], [1149, 1429], [1165, 1434], [1180, 1439], [1185, 1445], [1191, 1450], [1196, 1455], [1201, 1460], [1208, 1467], [1213, 1483], [1222, 1496], [1232, 1507], [1237, 1517], [1241, 1514], [1246, 1508], [1253, 1496], [1268, 1486], [1284, 1491], [1296, 1498], [1307, 1508], [1315, 1517], [1324, 1514], [1320, 1510], [1315, 1505], [1310, 1500], [1305, 1495], [1298, 1488], [1293, 1483], [1274, 1479], [1253, 1464], [1246, 1446], [1241, 1436], [1246, 1426], [1251, 1420], [1256, 1415], [1263, 1408], [1274, 1403], [1282, 1400], [1279, 1396], [1274, 1391], [1258, 1386], [1244, 1389], [1239, 1395], [1232, 1381], [1256, 1364], [1282, 1358], [1279, 1355], [1274, 1350], [1263, 1345], [1253, 1350], [1237, 1355], [1222, 1360], [1211, 1365], [1201, 1350], [1196, 1334], [1191, 1329], [1185, 1324], [1180, 1329], [1168, 1332], [1158, 1322], [1153, 1312], [1147, 1296], [1144, 1282], [1139, 1303], [1132, 1322], [1127, 1312], [1123, 1303], [1120, 1307], [1115, 1312], [1108, 1319]]
16;9;NA;0.8447265625;0.699597675458203;1567;2235;[667, 1670, 733, 1706];[664, 1668, 735, 1711];[[667, 1692], [668, 1698], [690, 1699], [692, 1703], [697, 1706], [714, 1706], [728, 1701], [733, 1694], [733, 1683], [727, 1673], [714, 1673], [709, 1676], [705, 1676], [694, 1670], [686, 1671], [686, 1675], [697, 1685], [697, 1687], [694, 1689], [679, 1688]];[[664, 1695], [673, 1703], [683, 1705], [686, 1707], [688, 1709], [701, 1711], [715, 1709], [719, 1707], [723, 1705], [725, 1703], [727, 1701], [729, 1699], [731, 1697], [733, 1695], [735, 1687], [733, 1680], [731, 1678], [729, 1675], [727, 1673], [723, 1672], [719, 1670], [701, 1668], [684, 1671], [685, 1675], [687, 1677], [686, 1679], [683, 1682], [675, 1684], [668, 1685], [666, 1687]]
