idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;34;NA;0.435791015625;0.7960526315789473;1670;1333;[2592, 2456, 2643, 2499];[2592, 2460, 2639, 2495];[[2599, 2460], [2592, 2471], [2593, 2483], [2595, 2485], [2598, 2487], [2600, 2489], [2603, 2491], [2607, 2493], [2611, 2495], [2615, 2497], [2619, 2499], [2623, 2497], [2627, 2495], [2631, 2493], [2633, 2491], [2635, 2489], [2637, 2487], [2639, 2483], [2641, 2479], [2643, 2473], [2641, 2467], [2639, 2463], [2637, 2460], [2635, 2458], [2621, 2456], [2607, 2458]];[[2613, 2460], [2592, 2469], [2593, 2479], [2595, 2481], [2597, 2483], [2599, 2485], [2601, 2487], [2603, 2489], [2606, 2491], [2608, 2493], [2619, 2495], [2631, 2493], [2633, 2491], [2635, 2489], [2637, 2487], [2639, 2475], [2637, 2464], [2635, 2462]]
1;29;NA;0.7578125;0.6196483180428135;2568;1669;[2568, 2640, 2643, 2691];[2571, 2636, 2617, 2688];[[2575, 2640], [2568, 2643], [2570, 2647], [2572, 2659], [2574, 2671], [2576, 2675], [2577, 2679], [2579, 2681], [2581, 2683], [2583, 2685], [2586, 2687], [2588, 2689], [2597, 2691], [2607, 2689], [2611, 2687], [2615, 2685], [2617, 2683], [2619, 2681], [2625, 2679], [2631, 2677], [2635, 2675], [2639, 2673], [2641, 2671], [2643, 2663], [2641, 2656], [2639, 2654], [2629, 2652], [2619, 2654], [2615, 2656], [2611, 2654], [2609, 2652], [2607, 2650], [2605, 2647], [2603, 2643], [2595, 2640], [2587, 2642], [2585, 2644], [2583, 2642]];[[2586, 2636], [2571, 2649], [2573, 2662], [2576, 2670], [2578, 2677], [2580, 2680], [2584, 2684], [2587, 2686], [2599, 2688], [2612, 2686], [2614, 2684], [2617, 2676], [2614, 2668], [2612, 2662], [2610, 2658], [2607, 2655], [2604, 2652], [2601, 2644]]
2;33;NA;0.56982421875;0.7728506787330317;896;1063;[2676, 2348, 2720, 2387];[2676, 2348, 2719, 2391];[[2683, 2348], [2676, 2363], [2678, 2379], [2680, 2383], [2684, 2386], [2690, 2385], [2694, 2386], [2698, 2387], [2701, 2387], [2706, 2385], [2710, 2382], [2715, 2381], [2718, 2379], [2720, 2374], [2720, 2371], [2717, 2368], [2714, 2369], [2709, 2371], [2704, 2375], [2700, 2377], [2698, 2375], [2696, 2372], [2694, 2368], [2693, 2359], [2691, 2353]];[[2683, 2348], [2676, 2363], [2678, 2379], [2680, 2383], [2681, 2387], [2683, 2389], [2693, 2391], [2703, 2389], [2709, 2387], [2715, 2385], [2717, 2383], [2719, 2375], [2713, 2368], [2707, 2370], [2701, 2372], [2695, 2368], [2693, 2363], [2691, 2355]]
3;31;NA;0.67578125;0.6043333333333333;1869;2944;[2696, 2612, 2731, 2683];[2677, 2610, 2729, 2688];[[2711, 2612], [2704, 2617], [2706, 2623], [2708, 2629], [2704, 2635], [2700, 2637], [2698, 2639], [2696, 2657], [2697, 2675], [2699, 2677], [2703, 2679], [2707, 2681], [2713, 2683], [2719, 2681], [2721, 2679], [2723, 2675], [2725, 2671], [2727, 2661], [2729, 2651], [2731, 2643], [2729, 2635], [2727, 2627], [2725, 2620], [2723, 2618], [2721, 2615], [2719, 2613]];[[2724, 2614], [2714, 2610], [2704, 2620], [2701, 2630], [2698, 2634], [2690, 2636], [2682, 2634], [2679, 2631], [2677, 2657], [2682, 2683], [2687, 2685], [2692, 2688], [2698, 2685], [2708, 2683], [2718, 2681], [2721, 2678], [2724, 2673], [2726, 2668], [2729, 2644], [2726, 2620]]
4;28;NA;0.75927734375;0.5571019238641015;2443;1361;[2676, 2524, 2735, 2587];[2700, 2528, 2735, 2583];[[2727, 2527], [2719, 2524], [2712, 2525], [2710, 2527], [2707, 2534], [2701, 2540], [2695, 2538], [2685, 2536], [2676, 2549], [2679, 2563], [2683, 2565], [2687, 2567], [2691, 2569], [2694, 2571], [2696, 2575], [2697, 2579], [2699, 2581], [2703, 2583], [2707, 2585], [2709, 2587], [2711, 2585], [2715, 2583], [2719, 2581], [2721, 2579], [2723, 2577], [2725, 2575], [2727, 2573], [2729, 2571], [2731, 2567], [2733, 2563], [2735, 2549], [2733, 2536], [2731, 2534], [2729, 2531]];[[2727, 2529], [2719, 2528], [2712, 2537], [2710, 2547], [2708, 2549], [2706, 2551], [2703, 2554], [2701, 2556], [2700, 2569], [2709, 2583], [2719, 2581], [2721, 2579], [2723, 2577], [2725, 2575], [2727, 2573], [2729, 2571], [2731, 2567], [2733, 2563], [2735, 2549], [2733, 2536], [2731, 2534], [2729, 2531]]
5;4;NA;0.9072265625;0.8925129725722758;2633;2473;[2596, 1948, 2679, 1999];[2596, 1950, 2683, 1997];[[2679, 1961], [2677, 1952], [2675, 1950], [2667, 1948], [2659, 1950], [2657, 1952], [2655, 1950], [2649, 1948], [2643, 1950], [2639, 1952], [2636, 1953], [2634, 1955], [2632, 1957], [2630, 1959], [2627, 1962], [2621, 1964], [2615, 1966], [2607, 1968], [2599, 1966], [2597, 1964], [2596, 1969], [2598, 1975], [2600, 1979], [2598, 1983], [2596, 1989], [2597, 1995], [2599, 1993], [2619, 1991], [2639, 1995], [2643, 1999], [2647, 1991], [2651, 1983], [2655, 1981], [2663, 1979], [2671, 1977], [2673, 1975], [2675, 1973], [2677, 1971]];[[2683, 1963], [2681, 1961], [2679, 1957], [2677, 1954], [2675, 1952], [2657, 1950], [2640, 1951], [2638, 1953], [2636, 1955], [2634, 1957], [2631, 1960], [2627, 1962], [2623, 1964], [2617, 1966], [2611, 1968], [2609, 1970], [2607, 1968], [2601, 1966], [2596, 1979], [2601, 1993], [2607, 1991], [2613, 1989], [2619, 1991], [2623, 1993], [2627, 1991], [2631, 1989], [2635, 1991], [2638, 1993], [2640, 1995], [2643, 1997], [2647, 1991], [2649, 1985], [2651, 1983], [2657, 1981], [2663, 1979], [2669, 1977], [2675, 1975], [2677, 1973], [2679, 1969], [2681, 1965]]
6;27;NA;0.7734375;0.8723205964585274;2145;1873;[2436, 2568, 2479, 2635];[2440, 2568, 2479, 2635];[[2459, 2568], [2452, 2569], [2450, 2571], [2448, 2575], [2446, 2579], [2443, 2582], [2439, 2584], [2436, 2593], [2438, 2603], [2440, 2609], [2442, 2615], [2444, 2619], [2445, 2623], [2447, 2625], [2449, 2627], [2451, 2629], [2454, 2631], [2456, 2633], [2463, 2635], [2471, 2633], [2473, 2631], [2475, 2623], [2477, 2615], [2479, 2611], [2477, 2607], [2475, 2591], [2473, 2576], [2471, 2574], [2469, 2571], [2467, 2569]];[[2457, 2568], [2452, 2569], [2450, 2571], [2448, 2575], [2446, 2579], [2443, 2582], [2441, 2584], [2440, 2593], [2442, 2603], [2444, 2611], [2446, 2619], [2448, 2623], [2449, 2627], [2451, 2629], [2455, 2631], [2459, 2633], [2463, 2635], [2467, 2633], [2471, 2631], [2475, 2623], [2477, 2615], [2479, 2611], [2477, 2607], [2475, 2601], [2473, 2595], [2471, 2585], [2469, 2576], [2467, 2574], [2465, 2571], [2463, 2569]]
7;10;NA;0.884765625;0.7816023738872404;1554;1448;[2772, 2307, 2822, 2365];[2768, 2308, 2819, 2363];[[2782, 2307], [2772, 2321], [2774, 2334], [2778, 2338], [2782, 2342], [2785, 2345], [2790, 2350], [2794, 2354], [2800, 2357], [2809, 2358], [2812, 2359], [2814, 2361], [2816, 2363], [2819, 2365], [2821, 2365], [2822, 2363], [2821, 2360], [2820, 2357], [2820, 2355], [2820, 2353], [2817, 2350], [2814, 2339], [2811, 2329], [2808, 2326], [2804, 2322], [2800, 2318], [2795, 2313], [2792, 2310]];[[2781, 2308], [2776, 2309], [2774, 2311], [2772, 2315], [2774, 2319], [2776, 2323], [2772, 2327], [2768, 2331], [2773, 2335], [2779, 2337], [2783, 2339], [2787, 2341], [2789, 2343], [2791, 2345], [2794, 2347], [2796, 2349], [2799, 2351], [2803, 2353], [2806, 2355], [2808, 2357], [2811, 2359], [2815, 2361], [2817, 2363], [2819, 2351], [2817, 2340], [2815, 2338], [2813, 2335], [2811, 2331], [2809, 2327], [2807, 2321], [2799, 2316], [2791, 2314], [2789, 2311], [2787, 2309]]
8;14;NA;0.87158203125;0.862379421221865;1541;1355;[2820, 2388, 2859, 2451];[2824, 2390, 2859, 2449];[[2859, 2391], [2843, 2388], [2828, 2389], [2826, 2391], [2824, 2397], [2822, 2403], [2820, 2409], [2822, 2415], [2824, 2429], [2825, 2443], [2827, 2445], [2830, 2447], [2832, 2449], [2833, 2451], [2835, 2449], [2837, 2447], [2839, 2445], [2841, 2443], [2843, 2437], [2845, 2431], [2847, 2425], [2849, 2419], [2851, 2407], [2855, 2395]];[[2859, 2391], [2843, 2390], [2828, 2391], [2826, 2393], [2824, 2405], [2826, 2417], [2828, 2419], [2826, 2421], [2824, 2433], [2825, 2445], [2827, 2447], [2831, 2449], [2835, 2447], [2837, 2445], [2839, 2443], [2841, 2441], [2843, 2435], [2845, 2429], [2847, 2423], [2849, 2417], [2851, 2405], [2855, 2393]]
9;32;NA;0.60205078125;0.7833787465940054;639;670;[2772, 2500, 2807, 2527];[2772, 2496, 2807, 2527];[[2807, 2505], [2799, 2500], [2792, 2501], [2790, 2503], [2787, 2506], [2779, 2508], [2772, 2515], [2775, 2523], [2779, 2525], [2787, 2527], [2795, 2525], [2797, 2523], [2799, 2521], [2801, 2519], [2803, 2515], [2805, 2511]];[[2807, 2503], [2805, 2500], [2803, 2498], [2799, 2496], [2796, 2497], [2794, 2499], [2791, 2502], [2787, 2504], [2783, 2506], [2777, 2508], [2772, 2515], [2773, 2523], [2775, 2525], [2783, 2527], [2791, 2525], [2793, 2523], [2795, 2521], [2797, 2519], [2799, 2517], [2801, 2515], [2803, 2511], [2805, 2507]]
