idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;5;NA;0.89306640625;0.9235521235521236;1.0;2586;2396;[4224, 504, 4299, 559];[4224, 504, 4299, 559];[[4299, 531], [4297, 528], [4295, 526], [4293, 524], [4291, 522], [4289, 519], [4287, 517], [4283, 516], [4279, 514], [4277, 511], [4275, 507], [4265, 504], [4255, 506], [4249, 508], [4244, 509], [4242, 511], [4239, 514], [4237, 516], [4236, 519], [4234, 523], [4232, 525], [4230, 527], [4227, 530], [4225, 532], [4224, 543], [4225, 555], [4227, 557], [4231, 559], [4235, 557], [4237, 555], [4239, 553], [4241, 551], [4243, 549], [4245, 547], [4247, 545], [4251, 543], [4255, 545], [4263, 547], [4271, 549], [4273, 551], [4275, 549], [4281, 547], [4287, 545], [4289, 543], [4291, 541], [4293, 539], [4295, 537], [4297, 535]];[[4299, 531], [4297, 528], [4295, 526], [4293, 523], [4291, 521], [4287, 520], [4283, 518], [4279, 516], [4275, 510], [4265, 504], [4255, 506], [4249, 508], [4244, 509], [4242, 511], [4240, 515], [4238, 519], [4236, 521], [4234, 523], [4231, 526], [4229, 528], [4228, 531], [4226, 535], [4224, 543], [4226, 551], [4228, 555], [4231, 559], [4235, 555], [4237, 551], [4239, 549], [4241, 547], [4243, 545], [4251, 543], [4259, 545], [4273, 547], [4287, 545], [4289, 543], [4291, 541], [4293, 539], [4295, 537], [4297, 535]]
1;0;NA;0.9228515625;0.8689180737961226;0.9370078444480896;7394;7548;[4248, 724, 4375, 879];[4252, 724, 4371, 879];[[4351, 726], [4341, 724], [4332, 725], [4333, 727], [4335, 729], [4338, 731], [4340, 735], [4342, 739], [4344, 745], [4342, 751], [4339, 754], [4333, 756], [4327, 754], [4323, 752], [4319, 750], [4317, 748], [4315, 746], [4313, 743], [4311, 741], [4307, 740], [4303, 738], [4301, 736], [4300, 737], [4298, 739], [4296, 743], [4298, 747], [4300, 751], [4301, 755], [4303, 757], [4306, 759], [4308, 769], [4306, 779], [4304, 785], [4302, 791], [4300, 793], [4298, 795], [4296, 797], [4294, 799], [4292, 801], [4290, 803], [4287, 806], [4281, 808], [4275, 810], [4261, 812], [4248, 817], [4253, 823], [4259, 825], [4273, 827], [4287, 829], [4291, 831], [4295, 833], [4298, 835], [4300, 843], [4298, 851], [4296, 855], [4294, 859], [4292, 869], [4295, 879], [4299, 877], [4301, 875], [4303, 873], [4305, 871], [4307, 867], [4309, 863], [4311, 859], [4313, 855], [4315, 851], [4317, 847], [4319, 841], [4323, 835], [4327, 833], [4331, 831], [4335, 829], [4339, 827], [4343, 825], [4345, 823], [4347, 821], [4349, 819], [4351, 817], [4353, 815], [4355, 811], [4357, 807], [4359, 803], [4361, 799], [4363, 797], [4365, 795], [4367, 791], [4369, 787], [4371, 785], [4373, 783], [4375, 777], [4373, 771], [4371, 765], [4369, 759], [4367, 755], [4365, 751], [4363, 747], [4361, 743], [4359, 739], [4357, 735], [4355, 731], [4353, 728]];[[4351, 726], [4343, 724], [4336, 725], [4338, 727], [4340, 731], [4342, 735], [4344, 743], [4342, 751], [4339, 754], [4335, 756], [4331, 754], [4325, 752], [4319, 750], [4317, 748], [4315, 746], [4313, 743], [4311, 741], [4305, 740], [4300, 747], [4301, 755], [4303, 757], [4306, 759], [4308, 761], [4306, 763], [4303, 766], [4293, 768], [4283, 770], [4279, 772], [4276, 775], [4277, 779], [4279, 781], [4285, 783], [4291, 785], [4296, 787], [4300, 793], [4298, 799], [4296, 801], [4294, 803], [4292, 805], [4290, 807], [4287, 810], [4269, 812], [4252, 817], [4259, 823], [4267, 825], [4281, 827], [4295, 829], [4298, 831], [4300, 843], [4298, 855], [4296, 859], [4294, 863], [4292, 869], [4293, 875], [4295, 877], [4297, 879], [4299, 877], [4301, 875], [4303, 873], [4305, 871], [4307, 867], [4309, 863], [4311, 859], [4313, 855], [4315, 851], [4317, 847], [4319, 843], [4321, 839], [4323, 837], [4327, 835], [4331, 833], [4335, 831], [4339, 829], [4341, 827], [4343, 825], [4345, 823], [4347, 821], [4349, 819], [4351, 817], [4353, 815], [4355, 811], [4357, 807], [4359, 805], [4361, 803], [4363, 799], [4365, 795], [4367, 791], [4369, 787], [4371, 773], [4369, 759], [4367, 755], [4365, 751], [4363, 747], [4361, 743], [4359, 739], [4357, 735], [4355, 731], [4353, 728]]
2;8;NA;0.8310546875;0.8298485940879596;0.9360374212265015;2528;2548;[2192, 2829, 2277, 2879];[2193, 2828, 2280, 2879];[[2199, 2829], [2192, 2842], [2196, 2856], [2202, 2859], [2205, 2862], [2208, 2865], [2211, 2868], [2214, 2871], [2218, 2874], [2221, 2877], [2223, 2879], [2225, 2877], [2227, 2874], [2231, 2871], [2240, 2868], [2249, 2871], [2255, 2873], [2260, 2876], [2266, 2879], [2271, 2874], [2269, 2870], [2266, 2867], [2262, 2863], [2259, 2860], [2265, 2857], [2271, 2854], [2274, 2851], [2277, 2848], [2260, 2846], [2243, 2843], [2239, 2840], [2236, 2834], [2231, 2829], [2226, 2832], [2217, 2835], [2208, 2832]];[[2208, 2832], [2193, 2843], [2196, 2855], [2200, 2857], [2204, 2859], [2208, 2861], [2211, 2863], [2213, 2865], [2216, 2867], [2220, 2869], [2223, 2871], [2225, 2873], [2226, 2875], [2228, 2873], [2232, 2871], [2236, 2869], [2240, 2867], [2244, 2869], [2250, 2871], [2256, 2873], [2259, 2875], [2261, 2877], [2266, 2879], [2272, 2875], [2270, 2871], [2268, 2867], [2266, 2863], [2264, 2859], [2270, 2855], [2276, 2853], [2278, 2851], [2280, 2847], [2262, 2844], [2244, 2842], [2242, 2839], [2240, 2833], [2232, 2828], [2224, 2830]]
3;7;NA;0.8818359375;0.956081081081081;0.9466666579246521;2348;2284;[4892, 1188, 4935, 1263];[4892, 1188, 4935, 1259];[[4931, 1190], [4921, 1188], [4912, 1189], [4910, 1191], [4908, 1193], [4906, 1195], [4903, 1198], [4901, 1200], [4900, 1203], [4898, 1207], [4895, 1210], [4893, 1212], [4892, 1227], [4894, 1243], [4896, 1251], [4897, 1259], [4899, 1261], [4903, 1263], [4907, 1259], [4909, 1255], [4911, 1251], [4913, 1247], [4915, 1249], [4917, 1251], [4919, 1253], [4922, 1255], [4924, 1257], [4927, 1259], [4931, 1255], [4929, 1251], [4927, 1235], [4929, 1219], [4931, 1211], [4933, 1203], [4935, 1197], [4933, 1192]];[[4921, 1188], [4912, 1189], [4910, 1191], [4907, 1194], [4905, 1196], [4904, 1199], [4902, 1203], [4900, 1205], [4898, 1207], [4895, 1210], [4893, 1212], [4892, 1227], [4894, 1243], [4896, 1249], [4897, 1255], [4899, 1257], [4903, 1259], [4907, 1257], [4909, 1255], [4911, 1253], [4915, 1251], [4919, 1253], [4922, 1255], [4924, 1257], [4927, 1259], [4931, 1255], [4929, 1251], [4927, 1235], [4929, 1219], [4931, 1209], [4933, 1199], [4935, 1197], [4933, 1195], [4931, 1191]]
4;6;NA;0.888671875;0.9275123558484349;0.9015892148017883;2417;2263;[2300, 1332, 2351, 1395];[2301, 1332, 2352, 1391];[[2327, 1332], [2312, 1333], [2310, 1335], [2308, 1339], [2306, 1343], [2303, 1346], [2301, 1348], [2300, 1357], [2301, 1367], [2303, 1369], [2306, 1371], [2308, 1373], [2311, 1375], [2315, 1377], [2318, 1379], [2320, 1383], [2321, 1387], [2323, 1389], [2326, 1391], [2328, 1393], [2331, 1395], [2335, 1393], [2339, 1391], [2343, 1389], [2345, 1387], [2347, 1385], [2349, 1383], [2351, 1369], [2349, 1355], [2347, 1347], [2345, 1339], [2343, 1335]];[[2312, 1336], [2309, 1339], [2307, 1343], [2304, 1346], [2302, 1348], [2301, 1357], [2302, 1367], [2304, 1369], [2307, 1371], [2309, 1373], [2312, 1375], [2316, 1377], [2319, 1379], [2321, 1383], [2322, 1387], [2324, 1389], [2330, 1391], [2336, 1389], [2342, 1387], [2348, 1383], [2350, 1379], [2352, 1371], [2350, 1363], [2348, 1353], [2346, 1343], [2344, 1339], [2342, 1336], [2340, 1334], [2328, 1332], [2316, 1334]]
5;9;NA;0.67236328125;0.718804310045186;0.8121411204338074;2462;2483;[2604, 1804, 2670, 1870];[2610, 1801, 2674, 1871];[[2649, 1804], [2628, 1819], [2616, 1837], [2604, 1842], [2614, 1846], [2626, 1858], [2637, 1870], [2649, 1864], [2661, 1858], [2670, 1848], [2665, 1837], [2659, 1825], [2665, 1813], [2670, 1808]];[[2651, 1801], [2634, 1806], [2631, 1812], [2628, 1824], [2625, 1836], [2621, 1840], [2615, 1843], [2610, 1848], [2621, 1853], [2633, 1862], [2642, 1871], [2651, 1868], [2660, 1865], [2668, 1863], [2671, 1860], [2674, 1857], [2672, 1855], [2669, 1852], [2665, 1848], [2662, 1839], [2659, 1830], [2656, 1821], [2659, 1812], [2662, 1809], [2665, 1806], [2668, 1803]]
6;4;NA;0.90185546875;0.7870702924576706;0.8002886176109314;1936;1547;[1468, 1888, 1531, 1943];[1471, 1892, 1530, 1939];[[1503, 1891], [1499, 1888], [1496, 1891], [1494, 1895], [1491, 1898], [1487, 1900], [1483, 1898], [1479, 1896], [1476, 1897], [1474, 1899], [1472, 1901], [1474, 1903], [1476, 1909], [1474, 1915], [1471, 1918], [1469, 1920], [1468, 1923], [1475, 1927], [1483, 1933], [1485, 1939], [1487, 1941], [1489, 1943], [1491, 1941], [1493, 1939], [1495, 1937], [1509, 1935], [1523, 1933], [1521, 1932], [1519, 1930], [1521, 1927], [1523, 1923], [1527, 1919], [1531, 1915], [1529, 1912], [1527, 1910], [1519, 1908], [1511, 1906], [1509, 1903], [1507, 1899], [1505, 1895]];[[1484, 1900], [1475, 1901], [1477, 1903], [1479, 1907], [1480, 1911], [1482, 1913], [1479, 1915], [1475, 1917], [1473, 1919], [1471, 1923], [1478, 1927], [1486, 1933], [1490, 1939], [1494, 1937], [1496, 1935], [1498, 1933], [1504, 1931], [1510, 1933], [1516, 1935], [1522, 1931], [1520, 1928], [1518, 1926], [1520, 1923], [1522, 1921], [1524, 1919], [1526, 1917], [1528, 1915], [1530, 1913], [1524, 1912], [1518, 1910], [1514, 1908], [1510, 1906], [1508, 1904], [1506, 1902], [1504, 1899], [1502, 1895], [1498, 1892], [1494, 1896]]
7;1;NA;0.91943359375;0.9446064139941691;0.9277332425117493;5389;5283;[1108, 856, 1223, 959];[1111, 860, 1222, 959];[[1113, 856], [1108, 859], [1110, 863], [1112, 867], [1114, 871], [1116, 875], [1118, 879], [1120, 883], [1121, 887], [1123, 889], [1126, 891], [1128, 895], [1130, 899], [1132, 911], [1133, 923], [1135, 925], [1139, 927], [1143, 931], [1146, 935], [1148, 941], [1146, 947], [1143, 950], [1141, 952], [1140, 955], [1149, 959], [1159, 957], [1161, 955], [1163, 953], [1165, 951], [1167, 949], [1171, 947], [1175, 945], [1179, 943], [1183, 941], [1189, 939], [1195, 937], [1201, 935], [1207, 933], [1211, 931], [1215, 929], [1219, 927], [1223, 923], [1221, 920], [1219, 918], [1213, 916], [1207, 914], [1203, 912], [1199, 910], [1195, 908], [1191, 906], [1189, 903], [1187, 899], [1185, 896], [1183, 894], [1181, 892], [1179, 890], [1177, 887], [1175, 883], [1173, 879], [1171, 875], [1169, 872], [1167, 870], [1165, 867], [1163, 865], [1155, 864], [1147, 866], [1137, 868], [1127, 866], [1125, 864], [1123, 862], [1121, 859], [1119, 857]];[[1116, 860], [1111, 863], [1113, 867], [1115, 871], [1117, 875], [1119, 879], [1121, 883], [1123, 887], [1124, 891], [1126, 893], [1129, 895], [1131, 907], [1132, 919], [1134, 921], [1136, 923], [1138, 925], [1140, 927], [1142, 929], [1145, 931], [1147, 935], [1149, 939], [1151, 943], [1147, 947], [1143, 949], [1141, 951], [1139, 955], [1148, 959], [1158, 957], [1162, 955], [1166, 953], [1168, 951], [1170, 949], [1174, 947], [1178, 945], [1182, 943], [1186, 941], [1190, 939], [1194, 937], [1198, 935], [1202, 933], [1208, 931], [1214, 929], [1218, 927], [1222, 923], [1220, 920], [1218, 918], [1214, 916], [1210, 914], [1204, 912], [1198, 910], [1196, 908], [1194, 906], [1192, 904], [1190, 902], [1188, 900], [1186, 898], [1184, 896], [1182, 894], [1180, 892], [1178, 890], [1176, 887], [1174, 881], [1172, 876], [1170, 874], [1168, 872], [1166, 870], [1164, 867], [1162, 865], [1156, 864], [1150, 866], [1138, 868], [1126, 866], [1124, 863], [1122, 861]]
8;3;NA;0.908203125;0.8938585692791684;0.9232706427574158;6895;6951;[2122, 2806, 2201, 2949];[2121, 2800, 2200, 2947];[[2164, 2806], [2151, 2810], [2148, 2816], [2145, 2825], [2142, 2834], [2139, 2854], [2133, 2874], [2127, 2872], [2124, 2870], [2122, 2880], [2124, 2891], [2127, 2894], [2131, 2898], [2133, 2912], [2131, 2927], [2127, 2931], [2124, 2933], [2122, 2938], [2144, 2943], [2167, 2946], [2173, 2949], [2178, 2947], [2181, 2944], [2184, 2938], [2182, 2933], [2179, 2931], [2175, 2927], [2172, 2921], [2187, 2915], [2201, 2909], [2199, 2904], [2196, 2902], [2191, 2899], [2185, 2896], [2181, 2892], [2178, 2883], [2181, 2874], [2184, 2866], [2187, 2857], [2190, 2851], [2187, 2845], [2184, 2834], [2181, 2822], [2178, 2813]];[[2168, 2800], [2157, 2801], [2155, 2803], [2153, 2807], [2151, 2811], [2149, 2815], [2147, 2819], [2145, 2825], [2143, 2831], [2141, 2837], [2139, 2843], [2137, 2857], [2129, 2871], [2121, 2879], [2122, 2887], [2124, 2889], [2127, 2891], [2129, 2895], [2130, 2899], [2132, 2901], [2135, 2903], [2137, 2913], [2135, 2923], [2133, 2925], [2131, 2927], [2128, 2930], [2124, 2932], [2121, 2937], [2132, 2943], [2144, 2945], [2148, 2947], [2152, 2945], [2158, 2943], [2164, 2945], [2172, 2947], [2180, 2945], [2182, 2943], [2184, 2941], [2186, 2939], [2188, 2937], [2186, 2936], [2184, 2934], [2182, 2932], [2180, 2930], [2178, 2927], [2176, 2923], [2174, 2920], [2172, 2918], [2182, 2915], [2192, 2913], [2196, 2911], [2200, 2907], [2198, 2904], [2196, 2902], [2190, 2900], [2184, 2898], [2182, 2896], [2180, 2894], [2178, 2891], [2176, 2887], [2178, 2883], [2180, 2875], [2182, 2867], [2184, 2843], [2182, 2819], [2180, 2809]]
9;10;NA;0.57373046875;0.882091212458287;0.8857142925262451;793;899;[4664, 3008, 4699, 3039];[4664, 3008, 4699, 3043];[[4671, 3008], [4664, 3021], [4665, 3035], [4667, 3037], [4677, 3039], [4687, 3037], [4691, 3035], [4695, 3031], [4697, 3027], [4699, 3025], [4697, 3024], [4695, 3022], [4693, 3020], [4691, 3018], [4689, 3015], [4687, 3013], [4683, 3012], [4679, 3010]];[[4671, 3008], [4664, 3021], [4665, 3035], [4667, 3037], [4671, 3039], [4675, 3041], [4677, 3043], [4679, 3041], [4685, 3039], [4691, 3037], [4693, 3035], [4695, 3033], [4697, 3031], [4699, 3025], [4697, 3020], [4695, 3018], [4693, 3015], [4691, 3013], [4685, 3012], [4679, 3010]]
