idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.90966796875;0.8590909090909091;3289;3664;[369, 1440, 464, 1529];[368, 1441, 463, 1524];[[386, 1440], [369, 1451], [371, 1461], [374, 1464], [380, 1467], [386, 1469], [394, 1472], [403, 1475], [411, 1478], [420, 1481], [425, 1484], [431, 1486], [435, 1490], [437, 1496], [440, 1502], [443, 1510], [445, 1518], [448, 1520], [454, 1523], [459, 1526], [462, 1529], [464, 1521], [462, 1514], [459, 1511], [455, 1507], [453, 1493], [455, 1479], [458, 1473], [461, 1468], [464, 1465], [462, 1463], [459, 1460], [455, 1456], [453, 1453], [442, 1452], [431, 1454], [425, 1457], [420, 1454], [414, 1452], [408, 1449], [404, 1445], [402, 1442]];[[385, 1441], [368, 1450], [369, 1460], [371, 1462], [374, 1464], [376, 1466], [379, 1468], [383, 1470], [387, 1472], [391, 1474], [397, 1476], [403, 1478], [411, 1480], [419, 1482], [423, 1484], [427, 1486], [429, 1488], [431, 1490], [434, 1492], [436, 1496], [438, 1500], [440, 1504], [442, 1508], [444, 1512], [445, 1516], [447, 1518], [450, 1520], [452, 1522], [457, 1524], [463, 1518], [461, 1512], [459, 1508], [457, 1504], [455, 1496], [457, 1488], [459, 1480], [461, 1472], [463, 1466], [461, 1461], [459, 1459], [457, 1457], [455, 1455], [453, 1452], [451, 1450], [443, 1449], [435, 1451], [427, 1453], [419, 1451], [415, 1449], [411, 1447], [407, 1445], [403, 1443]]
1;3;NA;0.91552734375;0.95822454308094;3365;3385;[296, 1064, 359, 1151];[296, 1064, 359, 1151];[[307, 1064], [296, 1081], [298, 1099], [300, 1103], [302, 1107], [304, 1111], [306, 1115], [308, 1119], [310, 1123], [312, 1127], [313, 1131], [315, 1133], [317, 1135], [319, 1137], [321, 1139], [323, 1141], [325, 1143], [327, 1145], [330, 1147], [332, 1149], [339, 1151], [347, 1149], [349, 1147], [351, 1145], [353, 1143], [355, 1133], [357, 1123], [359, 1113], [357, 1104], [355, 1102], [353, 1099], [351, 1097], [343, 1096], [335, 1094], [333, 1091], [331, 1087], [329, 1083], [327, 1079], [325, 1075], [323, 1071], [321, 1068], [319, 1066]];[[307, 1064], [296, 1079], [298, 1095], [300, 1099], [302, 1103], [304, 1109], [306, 1115], [308, 1119], [310, 1123], [312, 1127], [313, 1131], [315, 1133], [317, 1135], [319, 1137], [321, 1139], [323, 1141], [326, 1143], [328, 1145], [331, 1147], [335, 1149], [339, 1151], [343, 1149], [347, 1147], [351, 1145], [353, 1143], [355, 1133], [357, 1123], [359, 1111], [355, 1100], [351, 1098], [345, 1096], [339, 1094], [337, 1092], [335, 1090], [333, 1087], [331, 1083], [329, 1079], [327, 1075], [325, 1072], [323, 1070], [321, 1067], [319, 1065]]
2;11;NA;0.8984375;0.8807443980250664;2479;2473;[620, 1140, 687, 1219];[622, 1144, 685, 1219];[[627, 1140], [620, 1155], [621, 1171], [623, 1173], [625, 1175], [627, 1177], [629, 1179], [631, 1181], [633, 1183], [635, 1185], [638, 1187], [640, 1197], [641, 1207], [643, 1209], [646, 1211], [648, 1213], [651, 1215], [655, 1217], [665, 1219], [675, 1217], [677, 1215], [679, 1213], [681, 1211], [683, 1209], [685, 1207], [687, 1203], [685, 1200], [683, 1198], [681, 1196], [679, 1194], [677, 1191], [675, 1189], [671, 1187], [667, 1183], [665, 1180], [663, 1178], [661, 1176], [659, 1174], [657, 1172], [655, 1170], [653, 1168], [651, 1166], [649, 1164], [647, 1162], [645, 1159], [643, 1155], [641, 1152], [639, 1150], [637, 1147], [635, 1143]];[[629, 1144], [622, 1157], [623, 1171], [625, 1173], [627, 1175], [629, 1177], [631, 1179], [633, 1181], [636, 1183], [638, 1187], [640, 1191], [642, 1193], [640, 1195], [638, 1201], [639, 1207], [641, 1209], [644, 1211], [646, 1213], [649, 1215], [653, 1217], [665, 1219], [677, 1217], [679, 1215], [681, 1213], [683, 1211], [685, 1203], [683, 1196], [681, 1194], [679, 1191], [677, 1189], [673, 1188], [669, 1186], [667, 1184], [665, 1182], [663, 1179], [661, 1175], [659, 1172], [657, 1170], [655, 1168], [653, 1166], [651, 1163], [649, 1159], [647, 1156], [645, 1154], [643, 1152], [641, 1150], [639, 1147], [637, 1145]]
3;8;NA;0.90576171875;0.7943162633652223;3139;3238;[1280, 1036, 1359, 1111];[1284, 1038, 1356, 1110];[[1323, 1041], [1313, 1036], [1304, 1037], [1302, 1039], [1300, 1043], [1298, 1047], [1296, 1049], [1294, 1051], [1291, 1054], [1287, 1056], [1284, 1057], [1282, 1059], [1280, 1081], [1283, 1103], [1287, 1105], [1290, 1107], [1292, 1109], [1295, 1111], [1299, 1109], [1301, 1107], [1303, 1105], [1305, 1103], [1307, 1101], [1311, 1099], [1315, 1097], [1331, 1095], [1347, 1093], [1349, 1091], [1351, 1089], [1353, 1087], [1355, 1085], [1357, 1083], [1359, 1079], [1357, 1076], [1355, 1074], [1349, 1072], [1343, 1074], [1337, 1076], [1331, 1078], [1325, 1079], [1319, 1071], [1321, 1063], [1323, 1057], [1325, 1051], [1327, 1049], [1325, 1047]];[[1286, 1055], [1284, 1080], [1289, 1105], [1294, 1107], [1297, 1110], [1300, 1107], [1306, 1105], [1311, 1102], [1326, 1099], [1340, 1096], [1346, 1093], [1350, 1091], [1353, 1088], [1356, 1083], [1354, 1078], [1351, 1075], [1336, 1071], [1322, 1068], [1325, 1065], [1328, 1054], [1326, 1043], [1323, 1041], [1311, 1038], [1301, 1040], [1298, 1043], [1295, 1045], [1292, 1048], [1289, 1052]]
4;17;NA;0.88720703125;0.9553305539011316;3286;3280;[1200, 1484, 1251, 1567];[1200, 1485, 1251, 1568];[[1223, 1484], [1212, 1487], [1210, 1491], [1208, 1497], [1206, 1503], [1204, 1507], [1202, 1511], [1200, 1535], [1201, 1559], [1203, 1561], [1207, 1563], [1211, 1565], [1219, 1567], [1227, 1565], [1229, 1563], [1231, 1561], [1233, 1559], [1235, 1557], [1237, 1555], [1239, 1551], [1241, 1547], [1243, 1537], [1245, 1527], [1247, 1521], [1249, 1515], [1251, 1507], [1249, 1500], [1247, 1498], [1245, 1496], [1243, 1494], [1241, 1492], [1239, 1490], [1237, 1487], [1235, 1485]];[[1239, 1486], [1227, 1485], [1216, 1486], [1214, 1488], [1211, 1491], [1209, 1493], [1208, 1498], [1206, 1504], [1204, 1510], [1202, 1516], [1200, 1536], [1201, 1556], [1203, 1558], [1206, 1560], [1208, 1562], [1211, 1564], [1215, 1566], [1219, 1568], [1223, 1566], [1227, 1564], [1231, 1562], [1233, 1560], [1235, 1558], [1237, 1556], [1239, 1552], [1241, 1548], [1243, 1540], [1245, 1532], [1247, 1524], [1249, 1516], [1251, 1508], [1249, 1500], [1247, 1496], [1245, 1493], [1243, 1491], [1241, 1488]]
5;15;NA;0.8896484375;0.9261838440111421;3450;3465;[942, 1786, 1036, 1841];[942, 1781, 1033, 1840];[[945, 1796], [942, 1808], [944, 1818], [946, 1821], [950, 1825], [953, 1827], [963, 1829], [975, 1832], [986, 1835], [997, 1838], [1009, 1841], [1020, 1838], [1026, 1835], [1030, 1833], [1033, 1830], [1036, 1825], [1034, 1820], [1031, 1817], [1029, 1814], [1026, 1811], [1022, 1808], [1019, 1805], [1014, 1803], [1009, 1800], [997, 1797], [986, 1794], [982, 1791], [979, 1788], [969, 1786], [958, 1789], [952, 1791], [947, 1793]];[[944, 1796], [942, 1806], [943, 1816], [945, 1818], [947, 1820], [949, 1822], [952, 1824], [954, 1826], [959, 1828], [965, 1830], [971, 1832], [977, 1834], [987, 1836], [997, 1838], [1009, 1840], [1021, 1838], [1025, 1836], [1029, 1834], [1031, 1832], [1033, 1824], [1031, 1817], [1029, 1815], [1027, 1813], [1025, 1811], [1023, 1809], [1021, 1807], [1019, 1805], [1017, 1803], [1015, 1800], [1013, 1798], [1007, 1797], [1001, 1799], [997, 1801], [993, 1799], [989, 1797], [985, 1795], [983, 1793], [981, 1791], [979, 1788], [977, 1784], [971, 1781], [965, 1785], [959, 1789], [953, 1791], [949, 1793], [946, 1794]]
6;13;NA;0.89404296875;0.915131906421105;3902;3793;[1384, 1388, 1475, 1451];[1388, 1389, 1471, 1452];[[1386, 1391], [1384, 1403], [1385, 1415], [1387, 1417], [1389, 1419], [1391, 1421], [1394, 1423], [1396, 1425], [1399, 1427], [1403, 1429], [1406, 1431], [1408, 1433], [1413, 1435], [1419, 1437], [1425, 1439], [1431, 1441], [1434, 1443], [1436, 1445], [1439, 1447], [1443, 1449], [1447, 1451], [1451, 1449], [1453, 1447], [1455, 1445], [1457, 1443], [1459, 1441], [1461, 1439], [1463, 1435], [1465, 1431], [1467, 1427], [1469, 1423], [1471, 1417], [1473, 1411], [1475, 1409], [1473, 1407], [1471, 1403], [1469, 1400], [1467, 1398], [1465, 1395], [1463, 1391], [1455, 1388], [1448, 1391], [1446, 1395], [1443, 1398], [1439, 1400], [1435, 1398], [1431, 1396], [1427, 1394], [1421, 1392], [1415, 1390], [1401, 1388], [1388, 1389]];[[1390, 1392], [1388, 1404], [1389, 1416], [1391, 1418], [1393, 1420], [1395, 1422], [1397, 1424], [1399, 1426], [1402, 1428], [1404, 1430], [1407, 1432], [1411, 1434], [1415, 1436], [1419, 1438], [1423, 1440], [1427, 1442], [1431, 1444], [1435, 1446], [1439, 1448], [1443, 1450], [1447, 1452], [1451, 1450], [1453, 1448], [1455, 1446], [1457, 1444], [1459, 1442], [1461, 1440], [1463, 1436], [1465, 1432], [1467, 1428], [1469, 1424], [1471, 1412], [1469, 1400], [1467, 1394], [1457, 1389], [1447, 1393], [1437, 1397], [1427, 1395], [1423, 1393], [1419, 1391], [1405, 1389], [1392, 1390]]
7;9;NA;0.9033203125;0.8806500761808025;3805;3601;[1696, 1212, 1751, 1307];[1692, 1217, 1751, 1308];[[1743, 1215], [1729, 1212], [1716, 1215], [1714, 1219], [1711, 1222], [1709, 1224], [1708, 1239], [1706, 1255], [1704, 1261], [1702, 1267], [1699, 1270], [1697, 1272], [1696, 1289], [1697, 1307], [1699, 1305], [1711, 1303], [1723, 1305], [1729, 1307], [1735, 1305], [1737, 1303], [1739, 1299], [1741, 1295], [1743, 1289], [1745, 1283], [1747, 1279], [1745, 1275], [1743, 1271], [1741, 1268], [1739, 1266], [1737, 1263], [1735, 1261], [1737, 1259], [1739, 1257], [1741, 1255], [1743, 1251], [1745, 1247], [1747, 1243], [1749, 1239], [1751, 1231], [1749, 1224], [1747, 1222], [1745, 1219]];[[1743, 1219], [1729, 1217], [1716, 1220], [1714, 1224], [1712, 1228], [1710, 1232], [1708, 1246], [1706, 1260], [1704, 1264], [1702, 1268], [1700, 1272], [1698, 1276], [1696, 1284], [1694, 1292], [1692, 1300], [1701, 1308], [1711, 1306], [1719, 1304], [1727, 1306], [1731, 1308], [1735, 1306], [1737, 1304], [1739, 1300], [1741, 1296], [1743, 1282], [1741, 1268], [1739, 1260], [1741, 1252], [1743, 1248], [1745, 1244], [1747, 1240], [1749, 1236], [1751, 1232], [1749, 1228], [1747, 1224], [1745, 1221]]
8;7;NA;0.90673828125;0.8851093370357515;2758;2673;[708, 1548, 779, 1611];[706, 1549, 777, 1608];[[719, 1548], [708, 1563], [709, 1579], [711, 1581], [714, 1583], [716, 1585], [719, 1587], [723, 1589], [727, 1591], [731, 1593], [733, 1595], [735, 1597], [738, 1599], [740, 1601], [743, 1603], [747, 1605], [750, 1607], [752, 1609], [757, 1611], [763, 1609], [765, 1607], [767, 1605], [769, 1603], [771, 1599], [773, 1595], [775, 1589], [777, 1583], [779, 1575], [777, 1568], [775, 1566], [771, 1564], [767, 1562], [765, 1560], [763, 1562], [759, 1564], [755, 1566], [751, 1568], [747, 1566], [745, 1564], [743, 1562], [741, 1560], [739, 1558], [737, 1556], [735, 1554], [733, 1551], [731, 1549]];[[708, 1552], [706, 1564], [707, 1576], [709, 1578], [712, 1580], [714, 1582], [717, 1584], [721, 1586], [724, 1588], [726, 1590], [729, 1592], [733, 1594], [736, 1596], [738, 1598], [741, 1600], [745, 1602], [748, 1604], [750, 1606], [757, 1608], [765, 1606], [767, 1604], [769, 1602], [771, 1600], [773, 1592], [775, 1584], [777, 1576], [775, 1569], [773, 1567], [763, 1565], [754, 1566], [752, 1568], [749, 1567], [747, 1565], [745, 1563], [743, 1561], [741, 1559], [739, 1557], [737, 1555], [735, 1552], [733, 1550], [721, 1549], [710, 1550]]
9;4;NA;0.9111328125;0.9093457943925234;4107;4065;[1428, 1632, 1519, 1699];[1432, 1629, 1519, 1696];[[1431, 1648], [1428, 1659], [1429, 1671], [1431, 1673], [1433, 1675], [1435, 1677], [1438, 1679], [1440, 1681], [1443, 1683], [1447, 1685], [1455, 1687], [1463, 1689], [1471, 1691], [1479, 1693], [1483, 1695], [1487, 1697], [1495, 1699], [1503, 1697], [1507, 1695], [1511, 1693], [1513, 1691], [1515, 1689], [1517, 1687], [1519, 1677], [1517, 1668], [1515, 1666], [1513, 1663], [1511, 1661], [1507, 1660], [1503, 1658], [1501, 1655], [1499, 1651], [1497, 1648], [1495, 1646], [1493, 1644], [1491, 1642], [1489, 1640], [1487, 1638], [1485, 1635], [1483, 1633], [1473, 1632], [1464, 1635], [1462, 1639], [1459, 1642], [1447, 1644], [1435, 1646]];[[1437, 1645], [1432, 1658], [1433, 1672], [1435, 1674], [1437, 1676], [1439, 1678], [1442, 1680], [1444, 1682], [1447, 1684], [1451, 1686], [1459, 1688], [1467, 1690], [1473, 1692], [1479, 1694], [1495, 1696], [1511, 1694], [1513, 1692], [1515, 1690], [1517, 1688], [1519, 1678], [1517, 1669], [1515, 1667], [1513, 1664], [1511, 1662], [1507, 1661], [1503, 1659], [1501, 1656], [1499, 1652], [1497, 1648], [1495, 1644], [1493, 1641], [1491, 1639], [1489, 1636], [1487, 1632], [1477, 1629], [1468, 1630], [1466, 1632], [1464, 1634], [1462, 1636], [1459, 1639], [1451, 1641], [1443, 1643]]
