idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;699;0;[2343, -1, 2378, 26];[];[[2376, 24], [2368, 26], [2360, 23], [2349, 19], [2343, 10], [2345, 1], [2345, -1], [2378, 0], [2369, 11], [2368, 15], [2373, 17], [2375, 19]];[]
1;3;NA;0.80908203125;0.8495705521472393;3841;3696;[2264, 1689, 2326, 1773];[2266, 1691, 2327, 1770];[[2320, 1725], [2323, 1749], [2312, 1772], [2290, 1773], [2276, 1755], [2268, 1745], [2269, 1731], [2264, 1723], [2279, 1710], [2271, 1704], [2290, 1691], [2302, 1695], [2310, 1689], [2320, 1689], [2326, 1698], [2322, 1704]];[[2306, 1691], [2290, 1692], [2288, 1695], [2285, 1697], [2283, 1699], [2281, 1702], [2278, 1704], [2276, 1706], [2273, 1709], [2270, 1712], [2268, 1714], [2266, 1733], [2268, 1751], [2270, 1753], [2273, 1756], [2275, 1758], [2277, 1760], [2280, 1763], [2283, 1766], [2285, 1768], [2297, 1770], [2308, 1768], [2310, 1766], [2313, 1763], [2316, 1760], [2317, 1742], [2320, 1723], [2322, 1716], [2324, 1709], [2327, 1702], [2325, 1695], [2323, 1693]]
2;9;NA;0.5908203125;0.6929460580912863;862;1178;[1188, 1353, 1243, 1380];[1187, 1352, 1242, 1383];[[1197, 1370], [1201, 1375], [1211, 1373], [1227, 1380], [1239, 1378], [1243, 1369], [1233, 1359], [1224, 1363], [1216, 1363], [1211, 1361], [1205, 1358], [1200, 1359], [1196, 1353], [1190, 1354], [1188, 1364], [1193, 1370]];[[1200, 1352], [1187, 1359], [1188, 1367], [1190, 1369], [1194, 1371], [1198, 1373], [1204, 1375], [1210, 1377], [1216, 1379], [1222, 1381], [1228, 1383], [1234, 1381], [1236, 1379], [1238, 1377], [1240, 1375], [1242, 1369], [1240, 1364], [1238, 1362], [1234, 1360], [1230, 1358], [1222, 1356], [1214, 1354]]
3;4;NA;0.79931640625;0.6790123456790124;1220;1500;[404, 604, 446, 666];[408, 608, 447, 667];[[434, 627], [434, 635], [429, 639], [434, 644], [434, 662], [427, 666], [417, 663], [414, 661], [410, 659], [404, 659], [404, 654], [407, 646], [406, 638], [410, 631], [414, 626], [422, 629], [428, 624], [428, 616], [433, 616], [434, 618], [441, 615], [442, 604], [445, 604], [446, 617], [438, 621], [439, 624], [437, 627]];[[447, 613], [439, 608], [432, 609], [430, 611], [428, 613], [426, 615], [424, 617], [422, 619], [420, 621], [418, 623], [416, 625], [414, 627], [411, 630], [409, 632], [408, 647], [413, 663], [419, 665], [425, 667], [431, 665], [433, 663], [435, 657], [437, 651], [439, 639], [441, 627], [443, 623], [445, 619]]
4;7;NA;0.63720703125;0.4929840972871843;640;956;[167, 1366, 214, 1395];[172, 1364, 219, 1395];[[190, 1385], [183, 1391], [174, 1395], [167, 1394], [167, 1384], [175, 1377], [188, 1375], [190, 1372], [196, 1372], [198, 1369], [200, 1367], [203, 1367], [210, 1366], [210, 1368], [214, 1371], [211, 1372], [206, 1372], [206, 1376], [205, 1378], [201, 1377], [201, 1380], [202, 1384], [197, 1381], [196, 1384], [195, 1387], [194, 1389]];[[215, 1367], [203, 1364], [191, 1366], [187, 1368], [184, 1369], [182, 1371], [179, 1374], [175, 1376], [172, 1385], [181, 1395], [191, 1393], [195, 1391], [199, 1389], [203, 1387], [207, 1385], [209, 1383], [211, 1381], [213, 1379], [215, 1377], [217, 1375], [219, 1373], [217, 1371]]
5;0;NA;0.94873046875;0.8970419783033489;13985;14169;[1317, 205, 1487, 389];[1326, 204, 1489, 383];[[1391, 323], [1354, 357], [1348, 372], [1317, 341], [1332, 333], [1355, 332], [1361, 306], [1363, 289], [1354, 283], [1349, 290], [1339, 282], [1361, 269], [1341, 237], [1346, 223], [1354, 220], [1356, 205], [1372, 205], [1387, 214], [1432, 259], [1458, 267], [1465, 283], [1474, 286], [1480, 293], [1487, 314], [1477, 319], [1473, 331], [1463, 357], [1458, 369], [1457, 389], [1443, 382], [1429, 348], [1427, 317], [1415, 317], [1404, 323]];[[1367, 204], [1354, 207], [1352, 211], [1350, 215], [1348, 219], [1346, 223], [1344, 227], [1342, 233], [1344, 239], [1346, 243], [1347, 247], [1349, 249], [1352, 251], [1354, 255], [1356, 259], [1358, 265], [1352, 271], [1346, 275], [1344, 279], [1342, 281], [1343, 283], [1345, 285], [1354, 287], [1362, 297], [1360, 307], [1358, 315], [1356, 323], [1354, 327], [1350, 331], [1345, 334], [1335, 336], [1326, 341], [1329, 347], [1333, 349], [1335, 351], [1337, 353], [1340, 355], [1342, 359], [1345, 363], [1349, 361], [1351, 359], [1353, 357], [1355, 355], [1357, 353], [1359, 351], [1361, 349], [1363, 347], [1365, 345], [1367, 343], [1369, 341], [1371, 339], [1373, 337], [1375, 335], [1377, 333], [1379, 331], [1381, 329], [1385, 327], [1389, 325], [1395, 323], [1401, 321], [1411, 319], [1421, 321], [1424, 323], [1426, 331], [1428, 339], [1430, 345], [1432, 351], [1434, 357], [1436, 363], [1438, 367], [1439, 371], [1441, 373], [1444, 375], [1446, 379], [1451, 383], [1457, 373], [1459, 363], [1461, 361], [1463, 359], [1465, 355], [1467, 351], [1469, 347], [1471, 343], [1473, 337], [1475, 331], [1477, 325], [1479, 319], [1481, 317], [1483, 315], [1485, 313], [1487, 311], [1489, 305], [1487, 299], [1485, 295], [1483, 292], [1481, 290], [1479, 288], [1477, 286], [1475, 284], [1473, 282], [1471, 280], [1469, 278], [1467, 276], [1465, 274], [1463, 272], [1461, 270], [1459, 267], [1457, 265], [1453, 264], [1449, 262], [1443, 260], [1437, 258], [1435, 255], [1433, 253], [1429, 252], [1425, 250], [1423, 248], [1421, 246], [1419, 244], [1417, 242], [1415, 240], [1413, 238], [1411, 236], [1409, 234], [1407, 231], [1405, 227], [1403, 224], [1401, 222], [1397, 220], [1393, 218], [1391, 216], [1389, 214], [1387, 212], [1385, 210], [1383, 207], [1381, 205]]
6;6;NA;0.68603515625;0.6215568862275449;1060;1648;[852, 153, 885, 206];[845, 154, 887, 214];[[877, 197], [865, 206], [857, 205], [852, 194], [858, 181], [862, 173], [867, 168], [864, 165], [866, 161], [865, 153], [874, 153], [880, 160], [877, 166], [877, 169], [879, 174], [885, 179], [883, 187]];[[878, 156], [868, 154], [860, 163], [857, 172], [855, 177], [853, 182], [850, 187], [848, 191], [845, 201], [849, 210], [854, 212], [859, 214], [864, 212], [868, 210], [872, 208], [875, 206], [877, 201], [880, 196], [882, 191], [884, 187], [887, 179], [884, 172], [882, 165], [880, 159]]
7;12;NA;0.2958984375;0.7055359246171967;666;782;[134, 2993, 163, 3031];[136, 2992, 167, 3031];[[145, 3027], [139, 3031], [135, 3030], [134, 3022], [140, 3012], [149, 2996], [158, 2993], [163, 2995], [163, 3004], [155, 3016], [155, 3022], [151, 3030]];[[167, 2999], [157, 2992], [148, 2993], [146, 2995], [144, 2999], [142, 3003], [139, 3006], [137, 3008], [136, 3019], [141, 3031], [147, 3029], [149, 3027], [151, 3025], [153, 3023], [155, 3021], [157, 3019], [159, 3015], [161, 3011], [163, 3009], [165, 3007]]
8;8;NA;0.6298828125;0.9293026849526753;24911;25029;[3392, 1132, 3584, 1324];[3396, 1136, 3583, 1319];[[3520, 1304], [3513, 1323], [3503, 1324], [3505, 1305], [3489, 1307], [3470, 1299], [3438, 1276], [3414, 1231], [3402, 1235], [3401, 1226], [3403, 1220], [3392, 1186], [3395, 1180], [3404, 1164], [3404, 1158], [3408, 1147], [3405, 1135], [3412, 1133], [3417, 1145], [3426, 1132], [3433, 1138], [3427, 1145], [3447, 1134], [3455, 1139], [3461, 1136], [3493, 1138], [3540, 1158], [3571, 1194], [3584, 1234], [3582, 1266], [3559, 1292], [3540, 1301]];[[3409, 1136], [3404, 1137], [3406, 1139], [3408, 1143], [3406, 1147], [3404, 1157], [3402, 1167], [3400, 1171], [3398, 1175], [3396, 1191], [3398, 1207], [3400, 1217], [3401, 1227], [3403, 1229], [3405, 1231], [3407, 1233], [3409, 1235], [3411, 1237], [3414, 1239], [3416, 1243], [3417, 1247], [3419, 1249], [3422, 1251], [3424, 1255], [3425, 1259], [3427, 1261], [3430, 1263], [3432, 1267], [3433, 1271], [3435, 1273], [3438, 1275], [3440, 1279], [3441, 1283], [3443, 1285], [3446, 1287], [3448, 1297], [3449, 1307], [3451, 1309], [3454, 1311], [3456, 1313], [3465, 1315], [3475, 1313], [3479, 1311], [3483, 1309], [3491, 1307], [3499, 1309], [3502, 1311], [3504, 1315], [3507, 1319], [3511, 1317], [3513, 1315], [3515, 1311], [3517, 1307], [3519, 1305], [3525, 1303], [3531, 1301], [3537, 1299], [3543, 1297], [3547, 1295], [3551, 1293], [3553, 1291], [3555, 1289], [3559, 1287], [3563, 1285], [3565, 1283], [3567, 1281], [3569, 1279], [3571, 1277], [3573, 1275], [3575, 1271], [3577, 1267], [3579, 1257], [3581, 1247], [3583, 1245], [3581, 1243], [3579, 1229], [3577, 1215], [3575, 1209], [3573, 1203], [3571, 1199], [3569, 1196], [3567, 1194], [3565, 1191], [3563, 1187], [3561, 1184], [3559, 1182], [3557, 1180], [3555, 1178], [3553, 1176], [3551, 1174], [3549, 1172], [3547, 1170], [3545, 1167], [3543, 1165], [3539, 1164], [3535, 1162], [3533, 1159], [3531, 1157], [3527, 1156], [3523, 1154], [3519, 1152], [3515, 1150], [3511, 1148], [3507, 1146], [3501, 1144], [3495, 1142], [3489, 1140], [3483, 1138], [3461, 1136], [3439, 1138], [3435, 1140], [3431, 1138], [3427, 1136], [3423, 1138], [3419, 1140], [3415, 1138]]
9;5;NA;0.77880859375;0.624507874015748;1877;1424;[2724, 487, 2786, 531];[2729, 488, 2776, 535];[[2745, 526], [2753, 531], [2760, 531], [2758, 520], [2774, 522], [2786, 516], [2773, 492], [2772, 492], [2770, 491], [2767, 490], [2764, 489], [2761, 488], [2758, 487], [2757, 487], [2756, 487], [2754, 488], [2752, 489], [2750, 490], [2749, 491], [2747, 491], [2747, 491], [2738, 487], [2731, 490], [2728, 494], [2728, 503], [2724, 511], [2732, 518], [2738, 526]];[[2742, 488], [2729, 503], [2730, 519], [2732, 521], [2734, 523], [2736, 525], [2739, 527], [2741, 529], [2744, 531], [2748, 533], [2752, 535], [2756, 533], [2758, 531], [2760, 529], [2762, 527], [2764, 525], [2770, 523], [2776, 517], [2770, 512], [2764, 510], [2762, 507], [2760, 505], [2762, 503], [2764, 497], [2760, 492], [2756, 490]]
10;2;NA;0.83447265625;0.7518248175182481;866;1054;[804, 2567, 836, 2618];[803, 2568, 834, 2619];[[826, 2588], [825, 2578], [823, 2571], [814, 2567], [809, 2571], [804, 2576], [806, 2586], [808, 2591], [805, 2595], [810, 2603], [816, 2602], [817, 2610], [820, 2612], [824, 2612], [825, 2618], [829, 2618], [836, 2617], [831, 2610], [832, 2607], [830, 2604], [826, 2605], [826, 2600], [825, 2596], [823, 2591]];[[812, 2568], [803, 2583], [804, 2599], [806, 2601], [808, 2603], [810, 2605], [812, 2607], [814, 2609], [816, 2611], [818, 2613], [821, 2615], [823, 2617], [826, 2619], [830, 2617], [832, 2615], [834, 2609], [832, 2603], [830, 2597], [828, 2591], [826, 2581], [824, 2572], [822, 2570]]
-1;1;NA;0.85400390625;0.0;0;5253;[];[1627, 729, 1716, 803];[];[[1639, 733], [1637, 737], [1635, 742], [1632, 752], [1630, 761], [1627, 775], [1629, 789], [1631, 791], [1635, 795], [1637, 797], [1662, 798], [1689, 801], [1696, 803], [1703, 801], [1708, 798], [1712, 797], [1714, 795], [1716, 783], [1714, 771], [1712, 766], [1710, 762], [1708, 760], [1704, 756], [1702, 752], [1700, 748], [1698, 745], [1695, 742], [1693, 740], [1689, 738], [1684, 736], [1681, 733], [1678, 730], [1660, 729], [1642, 730]]
-1;10;NA;0.441650390625;0.0;0;2046;[];[3511, 1638, 3571, 1684];[];[[3527, 1638], [3511, 1654], [3512, 1670], [3515, 1672], [3518, 1675], [3520, 1678], [3524, 1679], [3529, 1682], [3539, 1684], [3548, 1682], [3553, 1679], [3558, 1677], [3563, 1675], [3567, 1673], [3569, 1671], [3571, 1661], [3567, 1652], [3563, 1650], [3555, 1648], [3548, 1645], [3545, 1642], [3543, 1640]]
-1;11;NA;0.422607421875;0.0;0;3440;[];[168, 144, 259, 223];[];[[179, 144], [168, 155], [170, 167], [172, 171], [174, 175], [176, 179], [177, 183], [179, 185], [181, 187], [183, 189], [185, 191], [187, 193], [190, 195], [192, 199], [194, 203], [196, 207], [197, 211], [199, 213], [203, 215], [207, 217], [211, 219], [215, 221], [221, 223], [227, 221], [241, 219], [255, 217], [257, 215], [259, 211], [257, 208], [255, 206], [251, 204], [247, 202], [243, 200], [239, 198], [237, 196], [235, 194], [233, 192], [231, 190], [229, 187], [227, 183], [225, 180], [223, 178], [221, 176], [219, 174], [217, 172], [215, 170], [213, 168], [211, 166], [209, 164], [207, 162], [205, 160], [203, 158], [201, 156], [199, 154], [197, 152], [195, 150], [193, 147], [191, 145]]
-1;13;NA;0.279052734375;0.0;0;3042;[];[336, 232, 391, 303];[];[[355, 232], [344, 237], [342, 243], [339, 246], [337, 248], [336, 267], [338, 287], [340, 293], [341, 299], [343, 301], [353, 303], [363, 301], [367, 299], [371, 297], [375, 295], [379, 293], [381, 291], [383, 287], [385, 283], [387, 279], [389, 275], [391, 269], [389, 263], [387, 257], [385, 252], [383, 250], [381, 248], [379, 246], [377, 244], [375, 242], [373, 240], [371, 238], [369, 235], [367, 233]]
-1;14;NA;0.2705078125;0.0;0;1967;[];[1482, 2444, 1533, 2515];[];[[1491, 2444], [1482, 2455], [1483, 2467], [1485, 2469], [1488, 2471], [1490, 2475], [1491, 2479], [1493, 2481], [1496, 2483], [1498, 2487], [1500, 2491], [1502, 2495], [1504, 2499], [1506, 2503], [1507, 2507], [1509, 2509], [1513, 2511], [1517, 2513], [1519, 2515], [1521, 2513], [1523, 2511], [1525, 2509], [1527, 2507], [1529, 2503], [1531, 2499], [1533, 2491], [1531, 2483], [1529, 2479], [1527, 2476], [1525, 2474], [1523, 2471], [1521, 2469], [1517, 2467], [1513, 2463], [1511, 2460], [1509, 2458], [1507, 2455], [1505, 2451], [1503, 2448], [1501, 2446]]
