idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;28;NA;0.61669921875;0.5435606060606061;582;1048;[880, 1886, 917, 1917];[876, 1880, 915, 1919];[[906, 1912], [917, 1904], [909, 1901], [907, 1904], [900, 1894], [891, 1887], [885, 1886], [880, 1894], [886, 1903], [894, 1908], [886, 1914], [894, 1917]];[[885, 1880], [876, 1891], [877, 1903], [879, 1905], [881, 1907], [883, 1909], [885, 1911], [887, 1913], [890, 1915], [892, 1917], [897, 1919], [903, 1917], [907, 1915], [911, 1913], [913, 1911], [915, 1905], [913, 1900], [911, 1898], [909, 1896], [907, 1894], [905, 1892], [903, 1890], [901, 1888], [899, 1886], [897, 1883], [895, 1881]]
1;18;NA;0.85107421875;0.3001243921746014;2727;8770;[115, 1797, 187, 1897];[113, 1755, 208, 1898];[[122, 1833], [123, 1805], [115, 1797], [116, 1816], [115, 1840], [126, 1855], [128, 1862], [137, 1862], [139, 1862], [146, 1868], [150, 1881], [153, 1895], [162, 1897], [168, 1881], [160, 1863], [168, 1859], [173, 1849], [183, 1837], [187, 1824], [176, 1818], [167, 1815], [156, 1826], [145, 1835], [137, 1847], [125, 1838]];[[187, 1760], [171, 1755], [154, 1758], [143, 1762], [134, 1764], [131, 1767], [127, 1781], [120, 1795], [113, 1826], [116, 1856], [119, 1860], [124, 1864], [127, 1868], [134, 1871], [141, 1878], [144, 1885], [148, 1892], [154, 1898], [159, 1895], [163, 1892], [166, 1878], [170, 1864], [173, 1857], [180, 1850], [187, 1847], [191, 1843], [194, 1840], [197, 1837], [202, 1832], [206, 1828], [208, 1819], [206, 1810], [202, 1807], [197, 1802], [194, 1785], [191, 1767]]
2;34;NA;0.359375;0.6620689655172414;675;1012;[1124, 768, 1147, 809];[1120, 768, 1151, 811];[[1126, 807], [1141, 809], [1143, 805], [1139, 804], [1143, 799], [1141, 794], [1147, 783], [1145, 775], [1135, 774], [1129, 768], [1124, 775], [1124, 788], [1129, 793], [1129, 801], [1124, 806]];[[1129, 768], [1120, 779], [1122, 791], [1124, 799], [1125, 807], [1127, 809], [1135, 811], [1143, 807], [1145, 803], [1147, 799], [1149, 795], [1151, 787], [1149, 780], [1147, 778], [1145, 776], [1143, 774], [1141, 771], [1139, 769]]
3;29;NA;0.5888671875;0.4961165048543689;520;1021;[891, 1726, 924, 1760];[892, 1724, 927, 1763];[[904, 1733], [913, 1726], [920, 1734], [922, 1739], [912, 1735], [918, 1745], [923, 1754], [924, 1760], [914, 1758], [904, 1748], [899, 1738], [891, 1735], [895, 1734]];[[907, 1724], [896, 1725], [894, 1727], [892, 1735], [893, 1743], [895, 1745], [897, 1747], [899, 1749], [901, 1751], [903, 1753], [906, 1755], [908, 1757], [911, 1759], [915, 1761], [917, 1763], [919, 1761], [921, 1759], [923, 1757], [925, 1755], [927, 1751], [925, 1747], [923, 1745], [925, 1743], [927, 1737], [925, 1732], [923, 1730], [921, 1727], [919, 1725]]
4;38;NA;0.2005615234375;0.4352051835853132;403;926;[2286, 667, 2311, 689];[2284, 660, 2319, 695];[[2311, 677], [2309, 670], [2304, 667], [2294, 670], [2286, 672], [2286, 679], [2292, 681], [2299, 685], [2306, 688], [2311, 689], [2311, 684]];[[2299, 660], [2288, 663], [2286, 667], [2284, 677], [2287, 687], [2291, 689], [2297, 691], [2303, 693], [2307, 695], [2311, 693], [2313, 691], [2315, 687], [2317, 683], [2319, 679], [2317, 675], [2315, 671], [2313, 667], [2311, 663]]
5;30;NA;0.57373046875;0.6915129151291513;1101;1191;[2015, 1730, 2055, 1787];[2020, 1736, 2055, 1783];[[2032, 1743], [2040, 1738], [2049, 1743], [2035, 1746], [2045, 1752], [2055, 1760], [2048, 1773], [2044, 1787], [2032, 1782], [2030, 1765], [2021, 1771], [2015, 1767], [2028, 1750], [2021, 1737], [2026, 1730]];[[2031, 1736], [2024, 1741], [2022, 1747], [2020, 1759], [2021, 1771], [2023, 1773], [2025, 1775], [2027, 1777], [2030, 1779], [2032, 1781], [2037, 1783], [2043, 1781], [2045, 1779], [2047, 1777], [2049, 1775], [2051, 1773], [2053, 1771], [2055, 1763], [2053, 1756], [2051, 1754], [2049, 1752], [2047, 1750], [2045, 1748], [2043, 1746], [2041, 1743], [2039, 1739]]
6;6;NA;0.90576171875;0.8621743036837376;5562;4801;[2372, 1848, 2452, 1943];[2376, 1848, 2451, 1939];[[2419, 1848], [2402, 1849], [2389, 1864], [2387, 1873], [2373, 1892], [2372, 1911], [2375, 1919], [2373, 1935], [2376, 1938], [2383, 1939], [2392, 1935], [2400, 1943], [2414, 1943], [2417, 1939], [2417, 1926], [2420, 1919], [2426, 1924], [2441, 1925], [2447, 1921], [2451, 1913], [2452, 1886], [2431, 1857]];[[2423, 1851], [2413, 1848], [2404, 1849], [2402, 1851], [2399, 1854], [2397, 1856], [2396, 1861], [2394, 1867], [2391, 1870], [2389, 1872], [2388, 1875], [2386, 1879], [2384, 1883], [2382, 1887], [2379, 1890], [2377, 1892], [2376, 1913], [2377, 1935], [2379, 1937], [2383, 1939], [2387, 1937], [2393, 1935], [2399, 1937], [2405, 1939], [2411, 1937], [2413, 1935], [2415, 1927], [2421, 1919], [2427, 1921], [2435, 1923], [2443, 1921], [2445, 1919], [2447, 1911], [2449, 1903], [2451, 1895], [2449, 1888], [2447, 1886], [2445, 1883], [2443, 1879], [2441, 1876], [2439, 1874], [2437, 1871], [2435, 1867], [2433, 1864], [2431, 1862], [2429, 1860], [2427, 1858], [2425, 1855]]
7;15;NA;0.873046875;0.8793577981651376;1945;2152;[2390, 1677, 2436, 1737];[2388, 1676, 2443, 1739];[[2434, 1681], [2422, 1680], [2417, 1677], [2405, 1678], [2402, 1690], [2393, 1701], [2390, 1719], [2391, 1730], [2396, 1736], [2405, 1737], [2410, 1733], [2413, 1733], [2430, 1711], [2436, 1687], [2436, 1683]];[[2431, 1677], [2417, 1676], [2404, 1681], [2402, 1687], [2400, 1691], [2398, 1695], [2396, 1699], [2394, 1703], [2391, 1706], [2389, 1708], [2388, 1721], [2391, 1735], [2395, 1737], [2401, 1739], [2407, 1737], [2409, 1735], [2411, 1733], [2415, 1731], [2419, 1727], [2421, 1723], [2423, 1721], [2425, 1719], [2427, 1715], [2429, 1711], [2431, 1707], [2433, 1703], [2435, 1699], [2437, 1695], [2439, 1693], [2441, 1691], [2443, 1689], [2441, 1688], [2439, 1686], [2437, 1684], [2435, 1682], [2433, 1679]]
8;8;NA;0.89892578125;0.8488628026412326;6786;5814;[2066, 1790, 2155, 1897];[2068, 1792, 2155, 1891];[[2113, 1790], [2099, 1803], [2087, 1805], [2073, 1814], [2066, 1823], [2066, 1842], [2074, 1850], [2084, 1845], [2092, 1848], [2079, 1872], [2083, 1889], [2110, 1891], [2121, 1897], [2143, 1897], [2155, 1884], [2149, 1840], [2137, 1818], [2136, 1803], [2128, 1790]];[[2121, 1792], [2116, 1793], [2114, 1795], [2112, 1797], [2110, 1799], [2107, 1802], [2103, 1804], [2099, 1806], [2093, 1808], [2087, 1810], [2083, 1812], [2080, 1813], [2078, 1815], [2076, 1817], [2074, 1819], [2071, 1822], [2069, 1824], [2068, 1833], [2069, 1843], [2071, 1845], [2082, 1847], [2092, 1849], [2090, 1851], [2088, 1855], [2086, 1859], [2084, 1863], [2082, 1867], [2080, 1877], [2085, 1887], [2091, 1889], [2095, 1891], [2099, 1889], [2107, 1887], [2115, 1889], [2131, 1891], [2147, 1889], [2149, 1887], [2151, 1885], [2153, 1883], [2155, 1875], [2153, 1867], [2151, 1861], [2149, 1856], [2147, 1854], [2145, 1851], [2143, 1843], [2141, 1835], [2139, 1829], [2137, 1824], [2135, 1822], [2133, 1819], [2131, 1809], [2129, 1799], [2127, 1795]]
9;5;NA;0.9091796875;0.8295101088646968;4989;4422;[1558, 1614, 1638, 1728];[1560, 1616, 1639, 1731];[[1623, 1614], [1610, 1614], [1599, 1628], [1583, 1631], [1580, 1660], [1577, 1663], [1566, 1664], [1558, 1674], [1568, 1692], [1564, 1705], [1564, 1722], [1568, 1728], [1580, 1728], [1599, 1700], [1608, 1696], [1632, 1660], [1638, 1645], [1636, 1631], [1628, 1626]];[[1623, 1617], [1615, 1616], [1607, 1620], [1597, 1624], [1588, 1625], [1586, 1627], [1583, 1630], [1581, 1632], [1580, 1651], [1578, 1671], [1575, 1670], [1567, 1668], [1560, 1673], [1561, 1679], [1563, 1681], [1566, 1683], [1568, 1687], [1570, 1691], [1572, 1699], [1570, 1707], [1568, 1719], [1571, 1731], [1575, 1729], [1577, 1727], [1579, 1725], [1581, 1723], [1583, 1719], [1585, 1715], [1587, 1709], [1589, 1703], [1591, 1701], [1593, 1699], [1595, 1697], [1597, 1695], [1599, 1693], [1603, 1691], [1607, 1689], [1611, 1687], [1615, 1685], [1617, 1683], [1619, 1681], [1621, 1679], [1623, 1671], [1625, 1663], [1627, 1659], [1629, 1655], [1631, 1653], [1633, 1651], [1635, 1645], [1637, 1639], [1639, 1637], [1637, 1635], [1635, 1631], [1633, 1628], [1631, 1626], [1629, 1624], [1627, 1622], [1625, 1619]]
