idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.79052734375;0.903976721629486;996;967;[1512, 1252, 1547, 1287];[1514, 1252, 1549, 1287];[[1527, 1252], [1516, 1253], [1514, 1255], [1512, 1267], [1513, 1279], [1515, 1281], [1519, 1283], [1523, 1285], [1527, 1287], [1531, 1285], [1535, 1283], [1539, 1281], [1541, 1279], [1543, 1275], [1545, 1271], [1547, 1265], [1545, 1260], [1543, 1258], [1541, 1255], [1539, 1253]];[[1529, 1252], [1518, 1253], [1516, 1255], [1514, 1267], [1515, 1279], [1517, 1281], [1520, 1283], [1522, 1285], [1527, 1287], [1533, 1285], [1537, 1283], [1541, 1279], [1543, 1275], [1545, 1273], [1547, 1271], [1549, 1267], [1547, 1263], [1545, 1259], [1543, 1256], [1541, 1254]]
1;19;NA;0.740234375;0.9691817215727949;915;938;[4836, 976, 4871, 1007];[4836, 976, 4871, 1007];[[4851, 976], [4840, 977], [4838, 979], [4836, 991], [4841, 1003], [4847, 1005], [4855, 1007], [4863, 1005], [4865, 1003], [4867, 1001], [4869, 999], [4871, 991], [4869, 984], [4867, 982], [4865, 979], [4863, 977]];[[4851, 976], [4840, 977], [4838, 979], [4836, 991], [4839, 1003], [4843, 1005], [4853, 1007], [4863, 1005], [4865, 1003], [4867, 1001], [4869, 999], [4871, 991], [4869, 984], [4867, 982], [4865, 979], [4863, 977]]
2;15;NA;0.76611328125;0.7765419615773509;839;918;[5076, 652, 5111, 683];[5076, 656, 5115, 687];[[5111, 661], [5099, 652], [5088, 653], [5086, 655], [5084, 657], [5082, 659], [5079, 662], [5077, 664], [5076, 671], [5077, 679], [5079, 681], [5087, 683], [5095, 681], [5099, 679], [5103, 677], [5105, 675], [5107, 673], [5109, 671]];[[5097, 656], [5084, 657], [5082, 659], [5079, 662], [5077, 664], [5076, 673], [5079, 683], [5083, 685], [5089, 687], [5095, 685], [5099, 683], [5103, 681], [5105, 679], [5107, 677], [5109, 675], [5111, 671], [5113, 667], [5115, 665], [5113, 663], [5111, 659]]
3;14;NA;0.77978515625;0.776;834;942;[356, 1064, 391, 1095];[360, 1060, 395, 1095];[[371, 1064], [356, 1073], [357, 1083], [359, 1085], [363, 1087], [367, 1089], [371, 1091], [375, 1093], [381, 1095], [387, 1093], [389, 1091], [391, 1081], [389, 1071], [387, 1067]];[[371, 1060], [360, 1073], [361, 1087], [363, 1089], [367, 1091], [371, 1093], [379, 1095], [387, 1093], [389, 1091], [391, 1087], [393, 1083], [395, 1079], [393, 1075], [391, 1071], [389, 1068], [387, 1066], [385, 1063], [383, 1061]]
4;25;NA;0.6298828125;0.7591424968474149;605;790;[2704, 900, 2727, 935];[2700, 900, 2731, 935];[[2711, 900], [2704, 913], [2705, 927], [2707, 929], [2711, 931], [2715, 933], [2717, 935], [2719, 933], [2721, 931], [2723, 929], [2725, 927], [2727, 919], [2725, 911], [2723, 907], [2721, 904], [2719, 902]];[[2711, 900], [2700, 911], [2701, 923], [2703, 925], [2706, 927], [2708, 929], [2711, 931], [2715, 933], [2717, 935], [2719, 933], [2723, 931], [2727, 929], [2729, 927], [2731, 919], [2729, 912], [2727, 910], [2725, 907], [2723, 903]]
5;17;NA;0.763671875;0.8704284221525601;861;929;[428, 1176, 463, 1207];[428, 1176, 467, 1207];[[443, 1176], [428, 1185], [429, 1195], [431, 1197], [434, 1199], [436, 1201], [439, 1203], [443, 1205], [451, 1207], [459, 1205], [461, 1203], [463, 1193], [461, 1183], [459, 1179]];[[445, 1176], [432, 1177], [430, 1179], [428, 1187], [429, 1195], [431, 1197], [434, 1199], [436, 1201], [439, 1203], [443, 1205], [449, 1207], [455, 1205], [457, 1203], [459, 1201], [461, 1199], [463, 1195], [465, 1191], [467, 1189], [465, 1187], [463, 1183], [461, 1180], [459, 1178]]
6;-1;NA;NA;0.0;885;0;[2045, 2574, 2078, 2605];[];[[2046, 2582], [2045, 2587], [2045, 2593], [2047, 2597], [2049, 2601], [2054, 2603], [2058, 2603], [2063, 2604], [2068, 2605], [2072, 2603], [2076, 2600], [2078, 2595], [2078, 2590], [2077, 2586], [2076, 2581], [2074, 2577], [2069, 2575], [2065, 2574], [2060, 2574], [2055, 2574]];[]
7;24;NA;0.6669921875;0.805111821086262;851;844;[4356, 752, 4383, 791];[4356, 756, 4387, 791];[[4365, 752], [4360, 753], [4358, 755], [4356, 769], [4357, 783], [4359, 785], [4362, 787], [4364, 789], [4371, 791], [4379, 789], [4381, 787], [4383, 777], [4381, 768], [4379, 766], [4377, 763], [4375, 759], [4373, 756], [4371, 754]];[[4365, 756], [4356, 769], [4357, 783], [4359, 785], [4362, 787], [4364, 789], [4371, 791], [4379, 789], [4381, 787], [4383, 785], [4385, 783], [4387, 777], [4385, 771], [4383, 767], [4381, 764], [4379, 762], [4377, 759], [4375, 757]]
8;9;NA;0.806640625;0.8076152304609219;969;835;[3640, 652, 3675, 699];[3644, 656, 3671, 699];[[3659, 652], [3656, 657], [3654, 663], [3652, 667], [3648, 671], [3644, 673], [3642, 675], [3640, 679], [3643, 683], [3647, 687], [3649, 691], [3651, 693], [3653, 695], [3655, 693], [3657, 691], [3659, 695], [3665, 699], [3673, 695], [3669, 684], [3667, 682], [3669, 679], [3671, 675], [3673, 671], [3675, 669], [3673, 667], [3671, 663], [3669, 660], [3667, 658], [3665, 655], [3663, 653]];[[3661, 656], [3656, 659], [3654, 663], [3652, 667], [3648, 671], [3644, 677], [3646, 683], [3648, 687], [3649, 691], [3651, 693], [3657, 695], [3663, 697], [3667, 699], [3671, 679], [3669, 660], [3667, 658]]
9;3;NA;0.84814453125;0.7829630813488893;5274;5882;[1724, 1268, 1866, 1357];[1730, 1272, 1861, 1355];[[1805, 1303], [1809, 1301], [1814, 1300], [1818, 1300], [1823, 1299], [1828, 1299], [1833, 1300], [1837, 1301], [1841, 1302], [1842, 1306], [1842, 1310], [1839, 1312], [1840, 1316], [1847, 1318], [1854, 1319], [1858, 1319], [1861, 1322], [1863, 1325], [1864, 1330], [1866, 1333], [1863, 1336], [1858, 1336], [1852, 1336], [1848, 1336], [1845, 1334], [1843, 1338], [1845, 1342], [1847, 1345], [1850, 1347], [1854, 1349], [1856, 1353], [1854, 1357], [1850, 1357], [1844, 1356], [1839, 1354], [1834, 1352], [1831, 1350], [1826, 1349], [1822, 1347], [1819, 1348], [1820, 1351], [1820, 1355], [1815, 1356], [1811, 1355], [1807, 1354], [1803, 1352], [1799, 1350], [1796, 1347], [1792, 1344], [1788, 1340], [1785, 1337], [1782, 1334], [1780, 1331], [1775, 1326], [1772, 1323], [1768, 1323], [1764, 1322], [1759, 1322], [1755, 1322], [1751, 1322], [1747, 1322], [1743, 1322], [1738, 1322], [1735, 1322], [1730, 1321], [1726, 1319], [1724, 1316], [1725, 1312], [1729, 1311], [1733, 1310], [1737, 1311], [1743, 1312], [1748, 1313], [1752, 1314], [1756, 1313], [1759, 1311], [1763, 1310], [1767, 1309], [1770, 1306], [1771, 1302], [1771, 1298], [1770, 1295], [1767, 1291], [1765, 1288], [1762, 1286], [1758, 1283], [1755, 1281], [1752, 1278], [1749, 1276], [1747, 1272], [1748, 1268], [1752, 1268], [1756, 1268], [1760, 1269], [1764, 1271], [1767, 1274], [1769, 1277], [1771, 1281], [1773, 1284], [1776, 1288], [1780, 1290], [1783, 1292], [1787, 1292], [1791, 1290], [1795, 1289], [1799, 1288], [1803, 1288], [1807, 1288], [1811, 1288], [1815, 1288], [1819, 1290], [1818, 1294], [1815, 1295], [1811, 1296], [1807, 1298], [1804, 1299], [1799, 1300]];[[1757, 1272], [1750, 1275], [1751, 1279], [1753, 1281], [1755, 1283], [1757, 1285], [1760, 1287], [1762, 1291], [1764, 1295], [1766, 1299], [1764, 1303], [1761, 1306], [1749, 1308], [1737, 1310], [1733, 1312], [1730, 1317], [1737, 1323], [1745, 1325], [1759, 1327], [1773, 1329], [1775, 1331], [1777, 1333], [1779, 1335], [1781, 1337], [1783, 1339], [1785, 1341], [1787, 1343], [1789, 1345], [1792, 1347], [1794, 1349], [1799, 1351], [1805, 1353], [1811, 1355], [1817, 1353], [1823, 1351], [1829, 1353], [1841, 1355], [1853, 1349], [1851, 1344], [1849, 1342], [1853, 1339], [1857, 1337], [1859, 1335], [1861, 1329], [1859, 1324], [1857, 1322], [1851, 1320], [1845, 1318], [1843, 1315], [1841, 1307], [1837, 1300], [1833, 1298], [1827, 1296], [1821, 1292], [1809, 1288], [1797, 1286], [1787, 1284], [1777, 1282], [1775, 1279], [1773, 1277], [1769, 1276], [1765, 1274]]
10;30;NA;0.289306640625;0.7504537205081669;1036;893;[1786, 1257, 1830, 1291];[1790, 1256, 1821, 1291];[[1817, 1263], [1813, 1259], [1810, 1257], [1806, 1257], [1802, 1257], [1798, 1258], [1794, 1259], [1790, 1260], [1787, 1263], [1786, 1267], [1787, 1271], [1789, 1275], [1791, 1278], [1794, 1281], [1796, 1284], [1800, 1287], [1804, 1290], [1808, 1291], [1813, 1289], [1818, 1287], [1823, 1285], [1828, 1283], [1830, 1280], [1828, 1276], [1825, 1273], [1823, 1270]];[[1807, 1256], [1794, 1257], [1792, 1259], [1790, 1271], [1791, 1283], [1793, 1285], [1796, 1287], [1798, 1289], [1805, 1291], [1813, 1289], [1815, 1287], [1817, 1285], [1819, 1283], [1821, 1269]]
11;22;NA;0.6943359375;0.8788788788788788;907;970;[628, 1000, 659, 1039];[628, 1000, 659, 1039];[[655, 1003], [645, 1000], [636, 1003], [634, 1007], [631, 1010], [629, 1012], [628, 1023], [629, 1035], [631, 1037], [635, 1039], [639, 1037], [643, 1035], [647, 1033], [649, 1031], [651, 1029], [653, 1027], [655, 1023], [657, 1019], [659, 1013], [657, 1007]];[[655, 1002], [645, 1000], [636, 1001], [634, 1003], [631, 1006], [629, 1008], [628, 1021], [631, 1035], [635, 1037], [639, 1039], [643, 1037], [645, 1035], [647, 1033], [651, 1031], [655, 1027], [657, 1023], [659, 1013], [657, 1004]]
12;10;NA;0.80419921875;0.8533201189296333;981;889;[3964, 2244, 3995, 2283];[3964, 2248, 3999, 2283];[[3991, 2246], [3981, 2244], [3972, 2245], [3970, 2247], [3967, 2250], [3965, 2252], [3964, 2265], [3965, 2279], [3967, 2281], [3973, 2283], [3979, 2281], [3981, 2279], [3983, 2277], [3985, 2275], [3987, 2273], [3989, 2271], [3991, 2269], [3993, 2267], [3995, 2257], [3993, 2248]];[[3995, 2251], [3981, 2248], [3968, 2251], [3966, 2255], [3964, 2267], [3965, 2279], [3967, 2281], [3973, 2283], [3979, 2281], [3981, 2279], [3983, 2277], [3985, 2275], [3987, 2273], [3989, 2271], [3991, 2269], [3993, 2267], [3995, 2263], [3997, 2259], [3999, 2257], [3997, 2255]]
13;7;NA;0.8154296875;0.9008321775312067;1414;1327;[728, 1192, 779, 1231];[728, 1196, 779, 1231];[[771, 1195], [761, 1192], [751, 1194], [747, 1196], [744, 1197], [742, 1199], [740, 1201], [738, 1203], [736, 1205], [734, 1207], [731, 1210], [729, 1212], [728, 1221], [737, 1231], [747, 1229], [755, 1227], [763, 1225], [767, 1223], [771, 1221], [773, 1219], [775, 1217], [777, 1215], [779, 1209], [777, 1204], [775, 1202], [773, 1199]];[[728, 1221], [741, 1231], [755, 1229], [759, 1227], [763, 1225], [767, 1223], [771, 1221], [773, 1219], [775, 1217], [777, 1215], [779, 1211], [777, 1207], [775, 1203], [773, 1200], [771, 1198], [757, 1196], [744, 1197], [742, 1199], [740, 1201], [738, 1203], [736, 1205], [734, 1207], [731, 1210], [729, 1212]]
14;16;NA;0.7646484375;0.7703984819734345;814;1052;[2688, 1976, 2727, 2003];[2689, 1972, 2728, 2007];[[2705, 1976], [2688, 1985], [2691, 1995], [2695, 1997], [2699, 1999], [2703, 2001], [2711, 2003], [2719, 2001], [2721, 1999], [2723, 1997], [2725, 1995], [2727, 1987], [2725, 1980], [2723, 1978]];[[2692, 1976], [2689, 1985], [2690, 1995], [2692, 1997], [2696, 1999], [2700, 2001], [2704, 2003], [2708, 2005], [2710, 2007], [2712, 2005], [2716, 2003], [2720, 2001], [2722, 1999], [2724, 1997], [2726, 1995], [2728, 1987], [2726, 1980], [2724, 1978], [2722, 1975], [2720, 1973], [2708, 1972], [2696, 1974]]
15;0;NA;0.92431640625;0.8622112211221122;3511;3260;[2761, 2974, 2858, 3036];[2761, 2972, 2857, 3030];[[2858, 2994], [2853, 2992], [2848, 2989], [2842, 2986], [2836, 2980], [2821, 2974], [2808, 2976], [2805, 2979], [2801, 2983], [2787, 2986], [2772, 2989], [2766, 2992], [2761, 2999], [2764, 3008], [2767, 3017], [2775, 3024], [2784, 3022], [2792, 3019], [2801, 3024], [2807, 3030], [2813, 3033], [2816, 3036], [2818, 3034], [2821, 3031], [2823, 3028], [2826, 3025], [2829, 3023], [2832, 3020], [2835, 3017], [2838, 3014], [2841, 3011], [2844, 3008], [2847, 3005], [2850, 3002], [2852, 2999], [2855, 2996]];[[2857, 2992], [2848, 2990], [2839, 2984], [2836, 2978], [2833, 2975], [2821, 2972], [2810, 2974], [2807, 2977], [2804, 2980], [2801, 2983], [2797, 2987], [2794, 2990], [2791, 2987], [2782, 2984], [2774, 2986], [2771, 2989], [2766, 2993], [2763, 2996], [2761, 3001], [2767, 3007], [2774, 3010], [2771, 3013], [2767, 3016], [2770, 3018], [2773, 3021], [2776, 3024], [2779, 3021], [2785, 3018], [2790, 3016], [2793, 3013], [2797, 3015], [2801, 3019], [2804, 3025], [2815, 3030], [2826, 3028], [2829, 3025], [2832, 3019], [2835, 3013], [2838, 3010], [2841, 3007], [2844, 3004], [2847, 3001], [2850, 2998], [2854, 2995]]
