idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;48;NA;0.5908203125;0.7546239210850801;0.7419354915618896;613;810;[1492, 1816, 1527, 1839];[1492, 1813, 1527, 1844];[[1503, 1816], [1492, 1823], [1493, 1831], [1495, 1833], [1498, 1835], [1500, 1837], [1511, 1839], [1523, 1837], [1525, 1835], [1527, 1833], [1525, 1831], [1523, 1827], [1521, 1824], [1519, 1822], [1517, 1819], [1515, 1817]];[[1503, 1813], [1492, 1822], [1493, 1832], [1495, 1834], [1497, 1836], [1499, 1838], [1502, 1840], [1504, 1842], [1511, 1844], [1519, 1842], [1521, 1840], [1523, 1838], [1525, 1836], [1527, 1832], [1525, 1828], [1523, 1824], [1521, 1821], [1519, 1819], [1517, 1816], [1515, 1814]]
1;45;NA;0.72509765625;0.5988613969783227;0.5821192860603333;4232;3070;[2851, 430, 2940, 519];[2884, 428, 2939, 515];[[2940, 440], [2913, 430], [2886, 434], [2880, 440], [2872, 447], [2861, 453], [2851, 463], [2855, 473], [2861, 478], [2866, 484], [2872, 490], [2878, 496], [2884, 502], [2890, 507], [2896, 513], [2901, 519], [2905, 498], [2911, 475], [2934, 494], [2923, 463], [2930, 455], [2936, 449]];[[2931, 429], [2925, 428], [2919, 430], [2915, 432], [2911, 434], [2907, 436], [2903, 432], [2897, 428], [2892, 431], [2890, 435], [2888, 447], [2886, 459], [2884, 477], [2886, 495], [2888, 499], [2890, 503], [2892, 509], [2897, 515], [2903, 511], [2905, 507], [2907, 495], [2913, 483], [2919, 485], [2923, 487], [2927, 483], [2929, 479], [2931, 477], [2929, 475], [2927, 469], [2929, 463], [2931, 459], [2933, 455], [2935, 449], [2937, 443], [2939, 439], [2937, 436], [2935, 434], [2933, 431]]
2;0;NA;0.9453125;0.8217401198513237;0.854716956615448;12946;11070;[1687, 1567, 1846, 1717];[1692, 1578, 1843, 1713];[[1720, 1581], [1711, 1591], [1714, 1601], [1720, 1606], [1716, 1614], [1711, 1620], [1705, 1626], [1697, 1633], [1691, 1639], [1687, 1649], [1709, 1659], [1732, 1664], [1738, 1670], [1744, 1676], [1749, 1682], [1755, 1688], [1761, 1694], [1767, 1699], [1773, 1705], [1778, 1711], [1784, 1717], [1788, 1713], [1794, 1707], [1800, 1701], [1806, 1695], [1813, 1688], [1819, 1682], [1823, 1666], [1829, 1649], [1835, 1637], [1840, 1626], [1846, 1608], [1842, 1593], [1837, 1587], [1821, 1567], [1801, 1575], [1796, 1604], [1732, 1587]];[[1843, 1609], [1841, 1593], [1839, 1589], [1837, 1586], [1835, 1584], [1833, 1581], [1831, 1579], [1821, 1578], [1812, 1579], [1810, 1581], [1807, 1584], [1805, 1586], [1804, 1589], [1802, 1593], [1800, 1595], [1798, 1597], [1795, 1600], [1783, 1602], [1771, 1600], [1755, 1598], [1739, 1596], [1737, 1594], [1735, 1592], [1733, 1589], [1731, 1587], [1725, 1586], [1720, 1587], [1718, 1589], [1716, 1591], [1717, 1593], [1719, 1595], [1721, 1597], [1723, 1599], [1725, 1601], [1727, 1603], [1730, 1605], [1732, 1611], [1730, 1617], [1728, 1621], [1726, 1625], [1724, 1627], [1722, 1629], [1720, 1631], [1718, 1633], [1715, 1636], [1707, 1638], [1699, 1640], [1695, 1642], [1692, 1647], [1693, 1653], [1695, 1655], [1717, 1657], [1739, 1659], [1743, 1661], [1747, 1667], [1750, 1673], [1752, 1677], [1753, 1681], [1755, 1683], [1758, 1685], [1760, 1687], [1765, 1689], [1771, 1691], [1775, 1693], [1779, 1699], [1782, 1705], [1784, 1709], [1789, 1713], [1795, 1711], [1797, 1709], [1799, 1707], [1801, 1705], [1803, 1703], [1805, 1701], [1807, 1699], [1809, 1697], [1811, 1693], [1813, 1689], [1815, 1683], [1817, 1677], [1819, 1673], [1821, 1669], [1823, 1665], [1825, 1661], [1827, 1659], [1829, 1657], [1831, 1653], [1833, 1649], [1835, 1645], [1837, 1641], [1839, 1633], [1841, 1625]]
3;38;NA;0.77197265625;0.9069148936170213;1.0;702;732;[1700, 3264, 1731, 3295];[1700, 3264, 1731, 3295];[[1707, 3264], [1700, 3271], [1702, 3279], [1704, 3283], [1705, 3287], [1707, 3289], [1710, 3291], [1712, 3293], [1719, 3295], [1727, 3293], [1729, 3291], [1731, 3285], [1729, 3279], [1727, 3275], [1725, 3272], [1723, 3270], [1719, 3268], [1715, 3266]];[[1709, 3264], [1700, 3273], [1701, 3283], [1703, 3285], [1705, 3287], [1707, 3289], [1710, 3291], [1712, 3293], [1719, 3295], [1727, 3293], [1729, 3291], [1731, 3283], [1729, 3276], [1727, 3274], [1725, 3272], [1723, 3270], [1721, 3267], [1719, 3265]]
4;36;NA;0.78271484375;0.9341614906832298;1.0;754;803;[2680, 3364, 2711, 3399];[2680, 3364, 2711, 3399];[[2707, 3366], [2697, 3364], [2688, 3365], [2686, 3367], [2684, 3371], [2682, 3375], [2680, 3385], [2681, 3395], [2683, 3397], [2687, 3399], [2691, 3397], [2693, 3395], [2695, 3393], [2697, 3391], [2699, 3389], [2701, 3387], [2703, 3385], [2705, 3383], [2707, 3379], [2709, 3375], [2711, 3371], [2709, 3368]];[[2707, 3366], [2697, 3364], [2688, 3365], [2686, 3367], [2684, 3371], [2682, 3375], [2680, 3385], [2681, 3395], [2683, 3397], [2687, 3399], [2691, 3397], [2695, 3395], [2699, 3393], [2701, 3391], [2703, 3387], [2705, 3383], [2707, 3381], [2709, 3379], [2711, 3373], [2709, 3368]]
5;40;NA;0.76904296875;0.8932955618508026;0.8709677457809448;951;1054;[2340, 3316, 2367, 3359];[2340, 3316, 2371, 3359];[[2355, 3316], [2348, 3317], [2346, 3319], [2344, 3323], [2342, 3327], [2340, 3343], [2349, 3359], [2359, 3357], [2361, 3355], [2363, 3351], [2365, 3347], [2367, 3333], [2365, 3320], [2363, 3318]];[[2355, 3316], [2348, 3317], [2346, 3319], [2343, 3322], [2341, 3324], [2340, 3341], [2349, 3359], [2359, 3357], [2361, 3355], [2363, 3353], [2365, 3351], [2367, 3347], [2369, 3343], [2371, 3335], [2369, 3327], [2367, 3323], [2365, 3320], [2363, 3318]]
6;-1;NA;NA;0.0;0.0;546;0;[2848, 2964, 2879, 2991];[];[[2879, 2969], [2877, 2968], [2875, 2966], [2867, 2964], [2860, 2965], [2858, 2967], [2856, 2969], [2854, 2971], [2851, 2974], [2849, 2976], [2848, 2983], [2853, 2991], [2859, 2989], [2863, 2987], [2867, 2985], [2869, 2983], [2871, 2981], [2873, 2979], [2875, 2975], [2877, 2971]];[]
7;18;NA;0.89697265625;0.9401657570244593;0.9154766201972961;4878;4720;[864, 3572, 951, 3671];[864, 3576, 947, 3671];[[935, 3575], [927, 3572], [920, 3573], [918, 3575], [916, 3577], [914, 3579], [911, 3582], [899, 3584], [887, 3582], [881, 3580], [876, 3581], [874, 3583], [871, 3586], [869, 3588], [868, 3591], [866, 3595], [864, 3609], [867, 3623], [871, 3625], [874, 3627], [876, 3631], [877, 3635], [879, 3637], [882, 3639], [884, 3643], [885, 3647], [887, 3649], [890, 3651], [892, 3655], [893, 3659], [895, 3661], [899, 3663], [903, 3665], [906, 3667], [908, 3669], [915, 3671], [923, 3669], [931, 3667], [939, 3665], [943, 3663], [947, 3661], [949, 3659], [951, 3653], [947, 3648], [943, 3646], [939, 3644], [935, 3642], [933, 3639], [931, 3635], [929, 3632], [927, 3630], [925, 3628], [923, 3626], [921, 3623], [919, 3619], [917, 3615], [915, 3607], [917, 3599], [919, 3597], [921, 3595], [923, 3593], [925, 3591], [927, 3589], [929, 3587], [931, 3583], [933, 3579]];[[935, 3577], [925, 3576], [916, 3577], [914, 3579], [911, 3582], [899, 3584], [887, 3582], [883, 3580], [879, 3582], [875, 3584], [872, 3585], [870, 3587], [868, 3591], [866, 3595], [864, 3609], [865, 3623], [867, 3625], [871, 3627], [875, 3629], [878, 3631], [880, 3635], [882, 3639], [884, 3643], [885, 3647], [887, 3649], [890, 3651], [892, 3655], [893, 3659], [895, 3661], [899, 3663], [903, 3665], [906, 3667], [908, 3669], [911, 3671], [915, 3669], [927, 3667], [939, 3665], [941, 3663], [943, 3661], [945, 3659], [947, 3653], [941, 3647], [935, 3643], [933, 3639], [931, 3635], [929, 3631], [927, 3627], [925, 3624], [923, 3622], [921, 3620], [919, 3618], [917, 3615], [915, 3607], [917, 3599], [919, 3597], [921, 3595], [923, 3593], [925, 3591], [927, 3587], [929, 3583], [931, 3581], [933, 3579]]
8;51;NA;0.264404296875;0.6384803921568627;0.6718894243240356;521;816;[968, 3564, 995, 3591];[964, 3560, 999, 3591];[[979, 3564], [968, 3573], [969, 3583], [971, 3585], [975, 3587], [979, 3589], [981, 3591], [983, 3589], [985, 3587], [987, 3585], [989, 3583], [991, 3581], [993, 3579], [995, 3573], [993, 3568], [991, 3566]];[[967, 3564], [964, 3573], [967, 3583], [971, 3585], [974, 3587], [976, 3589], [981, 3591], [987, 3589], [989, 3587], [991, 3585], [993, 3583], [995, 3579], [997, 3575], [999, 3571], [997, 3568], [995, 3566], [993, 3563], [991, 3561], [981, 3560], [971, 3562]]
9;21;NA;0.892578125;0.9404309252217997;0.8904979228973389;3096;3028;[2112, 3872, 2179, 3939];[2112, 3868, 2183, 3939];[[2141, 3872], [2136, 3873], [2134, 3875], [2132, 3881], [2130, 3887], [2128, 3889], [2126, 3891], [2123, 3894], [2121, 3896], [2120, 3899], [2118, 3903], [2116, 3907], [2114, 3911], [2112, 3921], [2113, 3931], [2115, 3933], [2119, 3935], [2123, 3937], [2141, 3939], [2159, 3937], [2161, 3935], [2163, 3931], [2165, 3927], [2167, 3913], [2169, 3899], [2171, 3897], [2175, 3895], [2179, 3889], [2173, 3884], [2167, 3882], [2161, 3880], [2155, 3878], [2151, 3876], [2147, 3874]];[[2139, 3868], [2136, 3873], [2134, 3879], [2132, 3883], [2130, 3887], [2128, 3889], [2126, 3891], [2123, 3894], [2121, 3896], [2120, 3899], [2118, 3903], [2116, 3907], [2114, 3911], [2112, 3921], [2113, 3931], [2115, 3933], [2119, 3935], [2123, 3937], [2139, 3939], [2155, 3937], [2157, 3935], [2159, 3933], [2161, 3931], [2163, 3923], [2165, 3915], [2167, 3907], [2169, 3899], [2171, 3897], [2175, 3895], [2179, 3893], [2181, 3891], [2183, 3889], [2181, 3888], [2179, 3886], [2171, 3884], [2163, 3882], [2155, 3880], [2147, 3876], [2145, 3872], [2143, 3870]]
