idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;28;NA;0.77587890625;0.7824468085106383;0.698656439781189;1688;1663;[1295, 1123, 1327, 1188];[1299, 1123, 1334, 1190];[[1302, 1123], [1300, 1124], [1299, 1124], [1296, 1126], [1296, 1128], [1295, 1129], [1295, 1157], [1296, 1158], [1296, 1161], [1298, 1162], [1298, 1164], [1299, 1165], [1299, 1168], [1300, 1169], [1300, 1172], [1302, 1173], [1302, 1174], [1304, 1177], [1304, 1178], [1306, 1180], [1306, 1181], [1307, 1182], [1307, 1184], [1308, 1185], [1310, 1185], [1312, 1188], [1316, 1188], [1318, 1186], [1319, 1186], [1326, 1180], [1326, 1178], [1327, 1177], [1327, 1165], [1326, 1164], [1326, 1154], [1324, 1153], [1324, 1149], [1323, 1148], [1323, 1144], [1322, 1142], [1322, 1134], [1320, 1133], [1320, 1130], [1319, 1129], [1319, 1128], [1314, 1123]];[[1308, 1123], [1303, 1124], [1301, 1126], [1299, 1148], [1301, 1170], [1303, 1174], [1305, 1178], [1307, 1182], [1308, 1186], [1310, 1188], [1318, 1190], [1326, 1188], [1328, 1186], [1330, 1184], [1332, 1182], [1334, 1178], [1332, 1174], [1330, 1168], [1328, 1162], [1326, 1154], [1324, 1146], [1322, 1138], [1320, 1131], [1318, 1129], [1316, 1126], [1314, 1124]]
1;17;NA;0.896484375;0.8947166921898928;0.9258803129196167;2553;2396;[520, 1420, 569, 1500];[520, 1419, 567, 1502];[[530, 1420], [529, 1421], [528, 1421], [523, 1426], [523, 1432], [521, 1433], [523, 1434], [523, 1442], [524, 1444], [524, 1456], [525, 1457], [525, 1466], [527, 1468], [527, 1470], [528, 1472], [528, 1476], [525, 1478], [525, 1480], [524, 1481], [524, 1482], [521, 1485], [521, 1488], [520, 1489], [520, 1497], [521, 1498], [521, 1500], [523, 1500], [525, 1497], [525, 1496], [529, 1492], [529, 1490], [536, 1484], [538, 1484], [540, 1482], [542, 1482], [544, 1481], [545, 1481], [556, 1470], [556, 1469], [557, 1468], [557, 1466], [558, 1465], [558, 1464], [561, 1461], [561, 1458], [562, 1457], [562, 1456], [564, 1454], [564, 1453], [565, 1452], [565, 1450], [566, 1449], [566, 1446], [568, 1445], [568, 1441], [569, 1440], [569, 1432], [568, 1430], [568, 1428], [566, 1426], [566, 1425], [564, 1423], [562, 1423], [561, 1421], [560, 1421], [558, 1420]];[[559, 1420], [545, 1419], [532, 1420], [530, 1422], [528, 1430], [526, 1438], [524, 1448], [526, 1458], [528, 1470], [526, 1482], [523, 1485], [521, 1487], [520, 1494], [521, 1502], [523, 1500], [525, 1498], [527, 1496], [529, 1494], [531, 1490], [535, 1486], [539, 1484], [543, 1482], [547, 1480], [549, 1478], [551, 1476], [553, 1474], [555, 1470], [557, 1466], [559, 1462], [561, 1458], [563, 1454], [565, 1450], [567, 1438], [565, 1427], [563, 1425], [561, 1422]]
2;27;NA;0.80419921875;0.7307485191168551;0.7638888955116272;1855;1359;[971, 1653, 1007, 1715];[975, 1659, 1006, 1714];[[979, 1653], [978, 1655], [975, 1655], [973, 1657], [973, 1659], [971, 1660], [971, 1685], [973, 1687], [973, 1689], [974, 1691], [974, 1692], [975, 1693], [975, 1695], [977, 1696], [977, 1697], [978, 1699], [978, 1700], [981, 1703], [981, 1704], [983, 1707], [983, 1708], [987, 1712], [988, 1712], [991, 1715], [1000, 1715], [1003, 1712], [1003, 1711], [1006, 1708], [1006, 1704], [1007, 1703], [1007, 1692], [1006, 1691], [1006, 1677], [1004, 1676], [1004, 1672], [1003, 1671], [1003, 1667], [1002, 1665], [1002, 1663], [1000, 1661], [1000, 1660], [999, 1659], [999, 1657], [995, 1653]];[[986, 1659], [975, 1676], [977, 1694], [979, 1698], [980, 1702], [982, 1704], [984, 1706], [986, 1708], [989, 1710], [991, 1712], [996, 1714], [1002, 1712], [1004, 1710], [1006, 1690], [1004, 1670], [1002, 1666], [1000, 1663], [998, 1661]]
3;25;NA;0.85595703125;0.7411814704632385;0.7310654520988464;2324;1773;[876, 522, 958, 579];[884, 527, 951, 578];[[928, 532], [919, 525], [907, 522], [896, 522], [884, 525], [876, 533], [884, 543], [889, 553], [900, 555], [912, 558], [925, 561], [935, 566], [945, 576], [956, 579], [958, 568], [952, 559], [945, 550], [941, 540]];[[905, 527], [884, 538], [887, 550], [891, 552], [897, 554], [903, 556], [915, 558], [927, 560], [931, 562], [935, 564], [938, 566], [940, 570], [941, 574], [943, 576], [947, 578], [951, 568], [949, 559], [947, 557], [945, 554], [943, 548], [941, 543], [939, 541], [937, 539], [935, 537], [933, 535], [931, 533], [929, 530], [927, 528]]
4;-1;NA;NA;0.0;0.0;843;0;[1135, 711, 1186, 735];[];[[1175, 722], [1181, 723], [1186, 728], [1179, 730], [1173, 733], [1166, 735], [1160, 735], [1153, 735], [1146, 731], [1141, 727], [1138, 722], [1135, 715], [1140, 712], [1147, 711], [1154, 712], [1160, 713], [1167, 714]];[]
5;31;NA;0.373779296875;0.8503091441588024;0.8641166687011719;2928;2758;[1354, 1357, 1406, 1448];[1359, 1359, 1406, 1446];[[1406, 1399], [1405, 1392], [1404, 1385], [1402, 1378], [1397, 1372], [1392, 1368], [1386, 1367], [1379, 1364], [1374, 1360], [1366, 1357], [1358, 1357], [1354, 1362], [1357, 1367], [1359, 1373], [1364, 1379], [1370, 1383], [1372, 1389], [1374, 1396], [1373, 1402], [1369, 1408], [1368, 1414], [1368, 1421], [1368, 1427], [1368, 1433], [1368, 1441], [1372, 1446], [1378, 1448], [1384, 1445], [1391, 1443], [1395, 1438], [1400, 1432], [1401, 1426], [1404, 1420]];[[1366, 1359], [1359, 1364], [1360, 1370], [1362, 1372], [1365, 1374], [1367, 1378], [1368, 1382], [1370, 1384], [1373, 1386], [1375, 1392], [1373, 1398], [1370, 1401], [1366, 1403], [1363, 1408], [1365, 1414], [1367, 1420], [1365, 1426], [1363, 1430], [1365, 1434], [1367, 1438], [1370, 1442], [1374, 1444], [1378, 1446], [1382, 1444], [1386, 1442], [1390, 1440], [1392, 1438], [1394, 1436], [1396, 1434], [1398, 1430], [1400, 1426], [1402, 1422], [1404, 1418], [1406, 1404], [1404, 1390], [1402, 1384], [1400, 1379], [1398, 1377], [1396, 1375], [1394, 1373], [1392, 1370], [1390, 1368], [1384, 1367], [1378, 1365], [1376, 1362], [1374, 1360]]
6;32;NA;0.25537109375;0.8357534688609228;0.7238582968711853;3027;2662;[1306, 1372, 1372, 1443];[1310, 1375, 1363, 1439];[[1362, 1395], [1357, 1389], [1352, 1385], [1351, 1379], [1346, 1374], [1340, 1372], [1331, 1372], [1317, 1376], [1311, 1379], [1306, 1382], [1307, 1389], [1310, 1395], [1313, 1402], [1316, 1408], [1319, 1413], [1322, 1420], [1324, 1426], [1329, 1432], [1334, 1437], [1340, 1441], [1346, 1440], [1353, 1443], [1359, 1441], [1361, 1434], [1362, 1428], [1363, 1422], [1364, 1415], [1371, 1416], [1372, 1409], [1367, 1404]];[[1331, 1375], [1315, 1377], [1312, 1380], [1310, 1394], [1312, 1407], [1315, 1413], [1317, 1417], [1320, 1420], [1323, 1424], [1326, 1429], [1331, 1434], [1336, 1436], [1347, 1439], [1357, 1437], [1360, 1435], [1363, 1415], [1361, 1397], [1358, 1394], [1354, 1391], [1352, 1385], [1350, 1381], [1347, 1378]]
7;19;NA;0.8896484375;0.6496350364963503;0.6559934616088867;2740;1780;[1438, 783, 1501, 841];[1447, 791, 1498, 838];[[1440, 783], [1438, 784], [1438, 791], [1440, 792], [1440, 793], [1448, 801], [1448, 804], [1449, 805], [1448, 807], [1448, 808], [1445, 811], [1445, 812], [1444, 813], [1444, 816], [1442, 817], [1442, 819], [1440, 821], [1440, 825], [1438, 826], [1438, 833], [1440, 834], [1440, 837], [1441, 838], [1449, 838], [1450, 837], [1452, 837], [1456, 833], [1457, 833], [1461, 829], [1464, 829], [1465, 828], [1466, 828], [1468, 829], [1469, 829], [1474, 834], [1476, 834], [1480, 838], [1481, 838], [1482, 840], [1485, 840], [1486, 841], [1489, 841], [1490, 840], [1493, 840], [1496, 837], [1496, 836], [1500, 832], [1500, 829], [1501, 828], [1501, 819], [1500, 817], [1500, 813], [1498, 812], [1498, 811], [1497, 809], [1497, 808], [1496, 807], [1496, 805], [1484, 793], [1482, 793], [1478, 789], [1477, 789], [1476, 788], [1474, 788], [1473, 787], [1470, 787], [1469, 785], [1468, 785], [1466, 784], [1461, 784], [1460, 783]];[[1462, 791], [1447, 792], [1449, 794], [1451, 798], [1453, 802], [1455, 804], [1453, 806], [1451, 810], [1449, 814], [1447, 824], [1452, 834], [1458, 832], [1460, 830], [1462, 828], [1466, 826], [1470, 828], [1473, 830], [1475, 832], [1478, 834], [1482, 836], [1486, 838], [1490, 836], [1492, 834], [1494, 832], [1496, 830], [1498, 822], [1496, 814], [1494, 810], [1492, 807], [1490, 805], [1488, 803], [1486, 801], [1484, 799], [1482, 797], [1480, 794], [1478, 792]]
8;15;NA;0.9052734375;0.7974719101123595;0.8134738802909851;3546;2853;[1412, 1733, 1465, 1814];[1411, 1739, 1462, 1810];[[1420, 1733], [1417, 1736], [1417, 1737], [1416, 1738], [1416, 1741], [1415, 1742], [1415, 1745], [1413, 1746], [1413, 1756], [1412, 1757], [1412, 1780], [1413, 1781], [1413, 1784], [1415, 1785], [1415, 1786], [1416, 1788], [1416, 1789], [1415, 1790], [1415, 1792], [1413, 1793], [1413, 1796], [1412, 1797], [1412, 1806], [1413, 1807], [1413, 1810], [1415, 1811], [1416, 1811], [1419, 1814], [1423, 1814], [1424, 1813], [1427, 1813], [1429, 1810], [1431, 1810], [1434, 1806], [1436, 1806], [1441, 1801], [1446, 1801], [1448, 1800], [1453, 1800], [1454, 1798], [1456, 1798], [1461, 1793], [1461, 1792], [1462, 1790], [1462, 1789], [1464, 1788], [1464, 1782], [1465, 1781], [1465, 1764], [1464, 1762], [1464, 1758], [1462, 1757], [1462, 1754], [1460, 1752], [1460, 1749], [1458, 1748], [1458, 1746], [1454, 1742], [1454, 1741], [1448, 1734], [1446, 1734], [1445, 1733]];[[1450, 1742], [1436, 1739], [1423, 1740], [1421, 1742], [1419, 1746], [1417, 1750], [1414, 1753], [1412, 1755], [1411, 1766], [1412, 1778], [1414, 1780], [1417, 1782], [1419, 1788], [1417, 1794], [1415, 1800], [1416, 1806], [1418, 1808], [1424, 1810], [1430, 1808], [1434, 1806], [1438, 1804], [1440, 1802], [1442, 1800], [1450, 1798], [1458, 1794], [1460, 1790], [1462, 1774], [1460, 1758], [1458, 1754], [1456, 1751], [1454, 1749], [1452, 1746]]
9;7;NA;0.9482421875;0.962242374278648;0.9743174910545349;30323;29182;[1731, 1043, 1918, 1271];[1731, 1043, 1914, 1270];[[1776, 1043], [1774, 1044], [1770, 1044], [1769, 1046], [1768, 1046], [1766, 1047], [1764, 1047], [1762, 1048], [1761, 1048], [1760, 1049], [1758, 1049], [1756, 1052], [1754, 1052], [1752, 1055], [1750, 1055], [1741, 1064], [1741, 1065], [1737, 1069], [1737, 1071], [1736, 1072], [1736, 1073], [1735, 1075], [1735, 1077], [1733, 1079], [1733, 1080], [1732, 1081], [1732, 1085], [1731, 1087], [1731, 1145], [1732, 1146], [1732, 1149], [1733, 1150], [1733, 1152], [1735, 1153], [1735, 1154], [1736, 1156], [1736, 1158], [1738, 1161], [1738, 1162], [1740, 1164], [1740, 1165], [1741, 1166], [1741, 1168], [1742, 1169], [1742, 1170], [1745, 1173], [1745, 1174], [1746, 1176], [1746, 1177], [1752, 1182], [1752, 1184], [1756, 1188], [1756, 1189], [1764, 1197], [1765, 1197], [1769, 1201], [1770, 1201], [1774, 1205], [1776, 1205], [1777, 1206], [1778, 1206], [1780, 1207], [1781, 1207], [1782, 1209], [1784, 1209], [1785, 1210], [1786, 1210], [1788, 1211], [1789, 1211], [1790, 1213], [1792, 1213], [1793, 1214], [1794, 1214], [1796, 1215], [1798, 1215], [1800, 1217], [1802, 1217], [1804, 1218], [1809, 1218], [1810, 1219], [1813, 1219], [1814, 1221], [1815, 1221], [1817, 1222], [1819, 1222], [1821, 1223], [1822, 1223], [1825, 1226], [1826, 1226], [1829, 1229], [1830, 1229], [1841, 1239], [1842, 1239], [1847, 1245], [1847, 1246], [1859, 1258], [1861, 1258], [1863, 1261], [1865, 1261], [1867, 1263], [1869, 1263], [1870, 1265], [1871, 1265], [1873, 1266], [1874, 1266], [1877, 1269], [1878, 1269], [1879, 1270], [1882, 1270], [1883, 1271], [1895, 1271], [1896, 1270], [1898, 1270], [1899, 1269], [1900, 1269], [1908, 1261], [1908, 1259], [1910, 1258], [1910, 1257], [1911, 1255], [1911, 1254], [1912, 1253], [1912, 1250], [1914, 1249], [1914, 1245], [1915, 1243], [1915, 1237], [1916, 1235], [1916, 1225], [1918, 1223], [1918, 1210], [1916, 1209], [1916, 1201], [1915, 1200], [1915, 1194], [1914, 1193], [1914, 1190], [1912, 1189], [1912, 1186], [1911, 1185], [1911, 1181], [1910, 1180], [1910, 1174], [1908, 1173], [1908, 1169], [1907, 1168], [1907, 1158], [1906, 1157], [1906, 1128], [1904, 1126], [1904, 1120], [1903, 1119], [1903, 1116], [1902, 1115], [1902, 1112], [1900, 1111], [1900, 1108], [1899, 1107], [1899, 1105], [1898, 1104], [1898, 1103], [1896, 1101], [1896, 1100], [1895, 1099], [1895, 1097], [1894, 1096], [1894, 1095], [1892, 1093], [1892, 1092], [1890, 1089], [1890, 1088], [1885, 1083], [1885, 1081], [1869, 1065], [1867, 1065], [1865, 1063], [1863, 1063], [1859, 1059], [1858, 1059], [1857, 1057], [1855, 1057], [1853, 1055], [1851, 1055], [1850, 1053], [1849, 1053], [1847, 1052], [1846, 1052], [1845, 1051], [1843, 1051], [1841, 1048], [1838, 1048], [1837, 1047], [1835, 1047], [1834, 1046], [1833, 1046], [1831, 1044], [1829, 1044], [1827, 1043]];[[1762, 1051], [1759, 1052], [1757, 1054], [1755, 1056], [1753, 1058], [1751, 1060], [1749, 1062], [1747, 1064], [1745, 1066], [1742, 1069], [1740, 1071], [1739, 1074], [1737, 1078], [1735, 1084], [1733, 1090], [1731, 1118], [1733, 1146], [1735, 1150], [1737, 1154], [1739, 1158], [1741, 1162], [1743, 1166], [1744, 1170], [1746, 1172], [1749, 1174], [1751, 1178], [1752, 1182], [1754, 1184], [1756, 1186], [1758, 1188], [1760, 1190], [1762, 1192], [1764, 1194], [1766, 1196], [1769, 1198], [1771, 1200], [1774, 1202], [1778, 1204], [1781, 1206], [1783, 1208], [1786, 1210], [1790, 1212], [1796, 1214], [1802, 1216], [1808, 1218], [1814, 1220], [1820, 1222], [1826, 1224], [1828, 1226], [1830, 1228], [1832, 1230], [1834, 1232], [1836, 1234], [1838, 1236], [1840, 1238], [1842, 1240], [1845, 1242], [1847, 1244], [1850, 1246], [1854, 1248], [1856, 1250], [1858, 1252], [1860, 1254], [1862, 1256], [1865, 1258], [1867, 1260], [1870, 1262], [1874, 1264], [1878, 1266], [1882, 1268], [1890, 1270], [1898, 1268], [1900, 1266], [1902, 1264], [1904, 1262], [1906, 1260], [1908, 1258], [1910, 1252], [1912, 1246], [1914, 1218], [1912, 1190], [1910, 1182], [1908, 1174], [1906, 1152], [1904, 1130], [1902, 1122], [1900, 1114], [1898, 1108], [1896, 1102], [1894, 1098], [1892, 1095], [1890, 1093], [1888, 1090], [1886, 1086], [1884, 1083], [1882, 1081], [1880, 1079], [1878, 1077], [1876, 1075], [1874, 1073], [1872, 1071], [1870, 1069], [1868, 1066], [1866, 1064], [1862, 1063], [1858, 1061], [1856, 1058], [1854, 1056], [1850, 1055], [1846, 1053], [1842, 1051], [1838, 1049], [1832, 1047], [1826, 1045], [1802, 1043], [1778, 1045], [1772, 1047], [1766, 1049]]
