idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;20;NA;0.63330078125;0.45396600566572237;657;1396;[546, 953, 592, 988];[544, 952, 591, 991];[[572, 979], [577, 967], [588, 970], [592, 970], [590, 966], [584, 964], [587, 955], [582, 953], [577, 963], [573, 956], [564, 957], [564, 961], [546, 957], [547, 963], [558, 968], [567, 966], [561, 982], [565, 988], [574, 984]];[[587, 955], [571, 952], [555, 954], [549, 956], [544, 967], [545, 979], [547, 981], [549, 983], [551, 985], [554, 987], [556, 989], [561, 991], [567, 989], [571, 987], [575, 985], [577, 983], [579, 981], [581, 979], [583, 977], [585, 975], [587, 973], [589, 971], [591, 965], [589, 959]]
1;12;NA;0.85009765625;0.40705480288050777;3746;7782;[109, 1799, 201, 1896];[113, 1759, 203, 1890];[[113, 1860], [112, 1838], [119, 1815], [109, 1802], [115, 1799], [124, 1815], [124, 1834], [141, 1824], [151, 1817], [143, 1835], [154, 1841], [164, 1835], [183, 1830], [196, 1830], [201, 1851], [163, 1867], [162, 1896], [148, 1896], [131, 1865], [120, 1865]];[[193, 1783], [174, 1759], [153, 1764], [143, 1769], [132, 1800], [125, 1829], [120, 1814], [117, 1800], [113, 1829], [117, 1859], [122, 1864], [127, 1869], [132, 1874], [139, 1881], [144, 1886], [153, 1890], [162, 1881], [167, 1871], [174, 1864], [189, 1859], [203, 1834], [198, 1809]]
2;25;NA;0.30078125;0.5023474178403756;545;1055;[23, 1725, 61, 1749];[16, 1724, 63, 1755];[[55, 1737], [60, 1743], [56, 1747], [51, 1744], [29, 1749], [24, 1747], [23, 1738], [35, 1734], [48, 1731], [57, 1725], [61, 1726]];[[59, 1727], [47, 1724], [35, 1726], [31, 1728], [27, 1730], [21, 1732], [16, 1739], [17, 1747], [19, 1749], [22, 1751], [24, 1753], [29, 1755], [35, 1753], [39, 1751], [43, 1749], [51, 1747], [59, 1745], [61, 1743], [63, 1737], [61, 1731]]
3;18;NA;0.65673828125;0.7305034550839091;797;956;[1121, 772, 1150, 812];[1120, 772, 1151, 815];[[1121, 808], [1136, 812], [1146, 810], [1143, 803], [1145, 799], [1150, 794], [1147, 780], [1143, 776], [1137, 776], [1130, 772], [1122, 777], [1127, 785], [1127, 785], [1127, 785], [1127, 786], [1127, 787], [1127, 788], [1127, 789], [1127, 790], [1127, 790], [1127, 791], [1127, 792], [1127, 792], [1127, 793], [1127, 793], [1127, 793], [1131, 795], [1129, 801], [1124, 803]];[[1129, 772], [1120, 783], [1122, 795], [1124, 803], [1127, 811], [1131, 813], [1133, 815], [1135, 813], [1139, 811], [1143, 807], [1145, 803], [1147, 801], [1149, 799], [1151, 791], [1149, 784], [1147, 782], [1145, 780], [1143, 778], [1141, 775], [1139, 773]]
4;10;NA;0.87890625;0.9159928122192273;2164;2101;[2223, 1724, 2285, 1782];[2224, 1724, 2287, 1783];[[2223, 1732], [2223, 1746], [2227, 1752], [2239, 1760], [2261, 1781], [2267, 1782], [2270, 1780], [2277, 1765], [2285, 1758], [2284, 1752], [2278, 1749], [2261, 1732], [2248, 1725], [2233, 1724]];[[2237, 1724], [2228, 1725], [2226, 1727], [2224, 1737], [2225, 1747], [2227, 1749], [2229, 1751], [2231, 1753], [2233, 1755], [2235, 1757], [2237, 1759], [2239, 1761], [2241, 1763], [2243, 1765], [2246, 1767], [2248, 1769], [2251, 1771], [2255, 1773], [2257, 1775], [2259, 1777], [2261, 1779], [2263, 1781], [2265, 1783], [2267, 1781], [2269, 1779], [2271, 1775], [2273, 1771], [2275, 1769], [2277, 1767], [2279, 1765], [2281, 1763], [2283, 1761], [2285, 1759], [2287, 1755], [2285, 1752], [2283, 1750], [2279, 1748], [2275, 1746], [2273, 1744], [2271, 1742], [2269, 1739], [2267, 1737], [2263, 1736], [2259, 1734], [2255, 1732], [2251, 1730], [2249, 1727], [2247, 1725]]
5;16;NA;0.80908203125;0.7575757575757576;3232;2452;[2412, 1445, 2474, 1523];[2416, 1452, 2475, 1523];[[2440, 1445], [2416, 1476], [2413, 1483], [2412, 1505], [2414, 1510], [2421, 1512], [2432, 1502], [2448, 1522], [2459, 1523], [2473, 1509], [2474, 1491], [2466, 1474], [2453, 1470], [2457, 1460], [2455, 1446]];[[2447, 1452], [2440, 1453], [2438, 1455], [2436, 1459], [2434, 1463], [2432, 1465], [2430, 1467], [2428, 1469], [2426, 1471], [2424, 1473], [2422, 1475], [2419, 1478], [2417, 1480], [2416, 1495], [2419, 1511], [2423, 1509], [2425, 1507], [2427, 1505], [2429, 1503], [2431, 1501], [2433, 1499], [2435, 1501], [2438, 1503], [2440, 1507], [2441, 1511], [2443, 1513], [2445, 1515], [2447, 1517], [2449, 1519], [2451, 1521], [2453, 1523], [2455, 1521], [2457, 1519], [2459, 1517], [2461, 1515], [2463, 1513], [2465, 1511], [2467, 1509], [2469, 1507], [2471, 1503], [2473, 1499], [2475, 1495], [2473, 1491], [2471, 1487], [2469, 1484], [2467, 1482], [2465, 1479], [2463, 1477], [2457, 1475], [2451, 1467], [2453, 1459], [2455, 1455]]
6;2;NA;0.93408203125;0.9093637454981993;6531;6193;[2068, 1792, 2162, 1898];[2070, 1796, 2161, 1896];[[2118, 1792], [2100, 1806], [2091, 1807], [2085, 1814], [2075, 1817], [2068, 1825], [2068, 1843], [2078, 1851], [2092, 1849], [2082, 1868], [2081, 1880], [2085, 1889], [2105, 1891], [2118, 1898], [2127, 1898], [2139, 1890], [2153, 1888], [2161, 1880], [2162, 1863], [2137, 1826], [2130, 1795], [2127, 1792]];[[2125, 1796], [2115, 1798], [2111, 1800], [2106, 1803], [2102, 1805], [2097, 1807], [2092, 1809], [2088, 1812], [2083, 1814], [2079, 1816], [2077, 1818], [2074, 1821], [2072, 1823], [2070, 1836], [2074, 1849], [2079, 1852], [2082, 1855], [2084, 1862], [2082, 1869], [2079, 1878], [2081, 1886], [2083, 1889], [2097, 1891], [2111, 1893], [2122, 1896], [2133, 1894], [2135, 1892], [2139, 1889], [2148, 1886], [2156, 1885], [2159, 1883], [2161, 1873], [2159, 1864], [2156, 1859], [2155, 1856], [2152, 1853], [2150, 1851], [2148, 1849], [2145, 1846], [2142, 1839], [2140, 1832], [2138, 1827], [2135, 1823], [2133, 1809]]
7;6;NA;0.8984375;0.871043627031651;4352;4397;[1555, 1614, 1630, 1732];[1558, 1616, 1631, 1734];[[1621, 1614], [1609, 1615], [1599, 1631], [1582, 1633], [1582, 1669], [1579, 1672], [1566, 1665], [1555, 1675], [1556, 1681], [1562, 1683], [1568, 1691], [1573, 1691], [1580, 1700], [1581, 1722], [1587, 1732], [1598, 1730], [1600, 1705], [1625, 1670], [1630, 1635], [1625, 1618]];[[1626, 1626], [1618, 1616], [1609, 1617], [1607, 1619], [1604, 1623], [1597, 1625], [1590, 1627], [1585, 1629], [1582, 1633], [1579, 1638], [1577, 1649], [1579, 1661], [1581, 1666], [1578, 1671], [1576, 1669], [1567, 1666], [1558, 1675], [1560, 1683], [1562, 1686], [1568, 1689], [1572, 1693], [1575, 1698], [1577, 1705], [1579, 1712], [1582, 1719], [1583, 1725], [1585, 1727], [1588, 1730], [1591, 1733], [1592, 1734], [1594, 1730], [1596, 1726], [1598, 1712], [1601, 1698], [1603, 1696], [1605, 1693], [1608, 1691], [1610, 1689], [1612, 1686], [1615, 1684], [1618, 1681], [1620, 1679], [1621, 1675], [1624, 1670], [1626, 1661], [1628, 1652], [1631, 1645], [1628, 1638]]
8;1;NA;0.9404296875;0.9091173054587689;10246;9479;[1023, 1602, 1155, 1718];[1028, 1600, 1155, 1719];[[1125, 1602], [1101, 1602], [1098, 1629], [1093, 1634], [1085, 1634], [1067, 1618], [1052, 1618], [1032, 1627], [1023, 1636], [1023, 1649], [1052, 1680], [1051, 1707], [1063, 1718], [1086, 1718], [1109, 1703], [1133, 1701], [1146, 1690], [1148, 1680], [1155, 1674], [1155, 1644], [1145, 1628], [1128, 1613]];[[1123, 1602], [1113, 1600], [1104, 1603], [1102, 1607], [1100, 1611], [1098, 1615], [1095, 1626], [1093, 1636], [1091, 1634], [1085, 1632], [1079, 1630], [1077, 1627], [1075, 1625], [1071, 1624], [1067, 1622], [1055, 1620], [1044, 1621], [1042, 1623], [1039, 1626], [1035, 1628], [1032, 1629], [1030, 1631], [1028, 1641], [1029, 1651], [1031, 1653], [1034, 1655], [1036, 1659], [1037, 1663], [1039, 1665], [1041, 1667], [1043, 1669], [1045, 1671], [1047, 1673], [1049, 1675], [1051, 1677], [1054, 1679], [1056, 1683], [1054, 1687], [1052, 1697], [1053, 1707], [1055, 1709], [1058, 1711], [1060, 1713], [1063, 1715], [1067, 1717], [1069, 1719], [1071, 1717], [1079, 1715], [1087, 1713], [1089, 1711], [1091, 1709], [1095, 1707], [1099, 1705], [1109, 1703], [1119, 1701], [1125, 1699], [1131, 1697], [1133, 1695], [1135, 1693], [1139, 1691], [1143, 1687], [1145, 1683], [1147, 1681], [1149, 1679], [1151, 1675], [1153, 1671], [1155, 1663], [1153, 1655], [1151, 1649], [1149, 1643], [1147, 1639], [1145, 1636], [1143, 1634], [1141, 1632], [1139, 1630], [1137, 1627], [1135, 1623], [1133, 1619], [1131, 1615], [1129, 1611], [1127, 1607], [1125, 1604]]
9;14;NA;0.82666015625;0.8366948601171112;1462;1361;[678, 1421, 715, 1473];[680, 1424, 715, 1475];[[711, 1421], [700, 1422], [693, 1431], [690, 1432], [686, 1437], [679, 1440], [678, 1443], [679, 1450], [685, 1457], [687, 1462], [687, 1468], [691, 1473], [710, 1473], [714, 1471], [715, 1449], [712, 1441], [713, 1424]];[[699, 1424], [688, 1429], [686, 1435], [683, 1438], [681, 1440], [680, 1447], [681, 1455], [683, 1457], [686, 1459], [688, 1465], [689, 1471], [691, 1473], [701, 1475], [711, 1473], [713, 1471], [715, 1459], [713, 1447], [711, 1435]]
