idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.6806640625;0.636718205878256;5463;6287;[3867, 326, 3965, 406];[3874, 323, 3988, 405];[[3867, 333], [3867, 342], [3874, 354], [3889, 369], [3875, 388], [3876, 399], [3883, 406], [3900, 405], [3914, 400], [3928, 390], [3936, 391], [3950, 402], [3964, 384], [3965, 370], [3953, 357], [3942, 337], [3925, 337], [3889, 326], [3877, 327]];[[3904, 323], [3874, 364], [3893, 405], [3915, 400], [3925, 394], [3936, 400], [3952, 405], [3968, 400], [3979, 394], [3988, 385], [3984, 376], [3979, 371], [3974, 366], [3968, 360], [3963, 355], [3958, 349], [3952, 344], [3947, 339], [3940, 331], [3934, 326]]
1;-1;NA;NA;0.0;395;0;[633, 143, 664, 167];[];[[639, 143], [633, 149], [652, 165], [658, 167], [664, 165], [655, 151], [655, 151], [654, 150], [653, 148], [652, 147], [651, 145], [650, 144], [650, 144], [649, 144], [647, 144], [645, 144], [643, 143], [641, 143], [639, 143]];[]
2;-1;NA;NA;0.0;432;0;[452, 787, 478, 809];[];[[457, 787], [469, 791], [477, 794], [478, 801], [477, 809], [465, 808], [456, 802], [453, 795], [452, 789]];[]
3;-1;NA;NA;0.0;656;0;[181, 1872, 210, 1905];[];[[201, 1876], [189, 1882], [181, 1895], [183, 1901], [190, 1905], [191, 1905], [193, 1905], [196, 1905], [199, 1905], [202, 1904], [204, 1904], [204, 1903], [205, 1902], [206, 1899], [207, 1897], [208, 1894], [209, 1891], [210, 1889], [210, 1889], [206, 1872]];[]
4;15;NA;0.83642578125;0.8009162848812995;2139;2185;[3300, 2812, 3365, 2856];[3301, 2810, 3366, 2856];[[3356, 2812], [3365, 2820], [3359, 2838], [3358, 2839], [3357, 2841], [3356, 2843], [3354, 2847], [3352, 2849], [3349, 2851], [3345, 2852], [3340, 2853], [3334, 2853], [3327, 2854], [3319, 2855], [3313, 2855], [3309, 2856], [3307, 2856], [3300, 2843], [3310, 2829], [3315, 2817], [3335, 2813]];[[3361, 2814], [3341, 2810], [3319, 2812], [3315, 2815], [3311, 2816], [3308, 2819], [3305, 2822], [3303, 2824], [3301, 2840], [3315, 2856], [3329, 2854], [3336, 2851], [3343, 2849], [3348, 2846], [3352, 2843], [3354, 2838], [3357, 2835], [3360, 2832], [3361, 2828], [3364, 2823], [3366, 2821], [3364, 2819]]
5;14;NA;0.83740234375;0.710048949035416;2691;3248;[3260, 2764, 3357, 2822];[3264, 2764, 3355, 2815];[[3344, 2804], [3357, 2795], [3348, 2782], [3337, 2785], [3317, 2769], [3308, 2764], [3307, 2771], [3314, 2779], [3301, 2779], [3287, 2778], [3273, 2773], [3288, 2798], [3264, 2796], [3260, 2805], [3300, 2808], [3296, 2819], [3294, 2822], [3315, 2817]];[[3270, 2791], [3264, 2797], [3265, 2803], [3267, 2805], [3275, 2807], [3283, 2809], [3293, 2811], [3303, 2813], [3307, 2815], [3311, 2813], [3321, 2811], [3331, 2809], [3339, 2807], [3347, 2805], [3351, 2803], [3355, 2793], [3353, 2784], [3351, 2782], [3345, 2780], [3339, 2778], [3335, 2776], [3331, 2774], [3329, 2771], [3327, 2769], [3323, 2768], [3319, 2766], [3309, 2764], [3300, 2765], [3298, 2767], [3295, 2770], [3293, 2772], [3291, 2770], [3289, 2768], [3287, 2770], [3281, 2772], [3276, 2781]]
6;16;NA;0.80078125;0.784997994384276;2078;2372;[3198, 2621, 3262, 2680];[3202, 2622, 3264, 2684];[[3202, 2635], [3205, 2641], [3198, 2648], [3198, 2651], [3211, 2661], [3218, 2679], [3239, 2680], [3241, 2678], [3241, 2672], [3244, 2669], [3255, 2670], [3261, 2667], [3262, 2657], [3260, 2651], [3255, 2647], [3234, 2646], [3231, 2642], [3226, 2625], [3220, 2621], [3216, 2623], [3216, 2631], [3214, 2633], [3204, 2633]];[[3205, 2628], [3202, 2643], [3205, 2657], [3209, 2671], [3215, 2684], [3222, 2681], [3233, 2677], [3244, 2674], [3251, 2670], [3257, 2668], [3260, 2664], [3264, 2657], [3261, 2651], [3258, 2647], [3247, 2644], [3236, 2640], [3232, 2635], [3228, 2628], [3219, 2622], [3209, 2625]]
7;9;NA;0.8984375;0.7749260667511618;9383;7422;[3203, 2447, 3332, 2558];[3204, 2452, 3327, 2559];[[3224, 2447], [3213, 2465], [3212, 2476], [3229, 2491], [3203, 2513], [3204, 2531], [3225, 2549], [3244, 2550], [3254, 2557], [3264, 2558], [3282, 2543], [3299, 2550], [3313, 2549], [3315, 2537], [3307, 2522], [3330, 2517], [3332, 2505], [3307, 2486], [3301, 2472], [3282, 2468], [3274, 2462], [3263, 2462], [3238, 2447]];[[3204, 2521], [3207, 2535], [3211, 2537], [3214, 2539], [3216, 2541], [3223, 2543], [3231, 2545], [3237, 2547], [3243, 2549], [3246, 2551], [3248, 2555], [3255, 2559], [3263, 2557], [3265, 2555], [3267, 2551], [3269, 2547], [3271, 2545], [3277, 2543], [3283, 2541], [3285, 2539], [3287, 2535], [3289, 2531], [3291, 2521], [3293, 2511], [3295, 2509], [3301, 2507], [3307, 2509], [3311, 2511], [3315, 2513], [3321, 2515], [3327, 2509], [3325, 2504], [3323, 2502], [3319, 2500], [3315, 2498], [3313, 2496], [3311, 2494], [3309, 2492], [3307, 2490], [3305, 2487], [3303, 2483], [3301, 2480], [3299, 2478], [3295, 2476], [3291, 2474], [3287, 2472], [3283, 2470], [3277, 2468], [3271, 2466], [3267, 2464], [3263, 2462], [3259, 2460], [3255, 2458], [3253, 2455], [3251, 2453], [3241, 2452], [3232, 2457], [3230, 2463], [3227, 2466], [3223, 2468], [3220, 2477], [3222, 2487], [3224, 2491], [3222, 2495], [3220, 2497], [3218, 2499], [3216, 2501], [3214, 2503], [3211, 2506], [3207, 2508]]
8;4;NA;0.91845703125;0.8272015191075244;3973;3725;[2147, 2742, 2238, 2841];[2149, 2744, 2240, 2843];[[2150, 2743], [2147, 2748], [2147, 2762], [2184, 2797], [2195, 2813], [2216, 2824], [2225, 2832], [2227, 2840], [2233, 2841], [2238, 2808], [2233, 2793], [2221, 2781], [2219, 2771], [2211, 2770], [2204, 2764], [2189, 2762], [2172, 2742]];[[2150, 2748], [2149, 2755], [2150, 2763], [2152, 2765], [2154, 2767], [2156, 2769], [2158, 2771], [2160, 2773], [2162, 2775], [2164, 2777], [2167, 2779], [2169, 2781], [2172, 2783], [2176, 2785], [2178, 2787], [2180, 2789], [2182, 2791], [2184, 2793], [2187, 2795], [2189, 2799], [2190, 2803], [2192, 2805], [2194, 2807], [2196, 2809], [2198, 2811], [2200, 2813], [2202, 2815], [2204, 2817], [2206, 2819], [2208, 2821], [2211, 2823], [2213, 2827], [2214, 2831], [2216, 2833], [2219, 2835], [2221, 2839], [2226, 2843], [2232, 2841], [2234, 2839], [2236, 2837], [2238, 2835], [2240, 2825], [2238, 2815], [2236, 2809], [2234, 2803], [2232, 2799], [2230, 2796], [2228, 2794], [2226, 2791], [2224, 2785], [2222, 2779], [2220, 2775], [2218, 2772], [2216, 2770], [2204, 2768], [2192, 2766], [2190, 2763], [2188, 2761], [2184, 2759], [2180, 2755], [2178, 2751], [2176, 2747], [2168, 2744], [2161, 2745], [2159, 2747], [2156, 2750], [2154, 2752], [2152, 2750]]
9;3;NA;0.93896484375;0.9146181272283731;10043;10363;[1269, 2686, 1419, 2809];[1275, 2686, 1416, 2808];[[1419, 2716], [1407, 2696], [1394, 2686], [1378, 2687], [1348, 2721], [1321, 2719], [1298, 2703], [1283, 2699], [1279, 2706], [1280, 2729], [1290, 2738], [1310, 2743], [1286, 2755], [1273, 2756], [1269, 2762], [1318, 2775], [1336, 2791], [1372, 2809], [1387, 2788], [1387, 2770], [1418, 2729]];[[1416, 2721], [1414, 2709], [1411, 2704], [1409, 2699], [1406, 2695], [1405, 2691], [1402, 2688], [1391, 2686], [1379, 2688], [1377, 2690], [1375, 2692], [1372, 2695], [1369, 2698], [1367, 2700], [1365, 2704], [1363, 2709], [1360, 2712], [1352, 2715], [1345, 2717], [1333, 2719], [1321, 2717], [1317, 2715], [1312, 2712], [1307, 2710], [1302, 2707], [1299, 2704], [1297, 2702], [1290, 2700], [1284, 2704], [1282, 2709], [1279, 2719], [1281, 2727], [1283, 2730], [1286, 2732], [1288, 2734], [1290, 2737], [1293, 2739], [1296, 2742], [1298, 2745], [1294, 2747], [1288, 2750], [1281, 2753], [1275, 2759], [1278, 2765], [1283, 2768], [1298, 2770], [1312, 2773], [1314, 2775], [1317, 2777], [1320, 2781], [1322, 2785], [1324, 2789], [1326, 2792], [1336, 2794], [1345, 2796], [1348, 2800], [1351, 2802], [1357, 2804], [1364, 2806], [1367, 2808], [1369, 2806], [1374, 2804], [1378, 2802], [1380, 2800], [1383, 2795], [1385, 2790], [1387, 2783], [1390, 2776], [1392, 2771], [1395, 2766], [1397, 2761], [1399, 2757], [1402, 2754], [1405, 2751], [1406, 2747], [1409, 2742], [1411, 2738], [1414, 2733]]
