idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.90283203125;0.9056782633424969;0.9524486064910889;10261;9842;[828, 1554, 1003, 1681];[830, 1553, 1004, 1678];[[846, 1554], [844, 1555], [843, 1555], [841, 1557], [840, 1557], [837, 1560], [835, 1560], [829, 1566], [829, 1572], [831, 1573], [831, 1575], [840, 1584], [840, 1585], [841, 1587], [841, 1599], [840, 1600], [840, 1602], [834, 1608], [832, 1608], [829, 1611], [829, 1614], [828, 1615], [828, 1630], [829, 1632], [829, 1633], [835, 1633], [837, 1632], [838, 1632], [840, 1630], [841, 1630], [843, 1629], [844, 1629], [847, 1626], [849, 1626], [850, 1624], [855, 1624], [856, 1623], [867, 1623], [868, 1624], [874, 1624], [876, 1626], [880, 1626], [882, 1627], [885, 1627], [886, 1629], [891, 1629], [892, 1630], [901, 1630], [903, 1632], [907, 1632], [909, 1633], [910, 1633], [912, 1635], [913, 1635], [915, 1636], [916, 1636], [919, 1639], [921, 1639], [922, 1641], [922, 1642], [930, 1650], [930, 1651], [934, 1656], [934, 1657], [937, 1660], [937, 1662], [940, 1665], [940, 1666], [946, 1672], [946, 1674], [952, 1680], [954, 1680], [955, 1681], [957, 1681], [958, 1680], [958, 1678], [960, 1677], [960, 1674], [961, 1672], [961, 1669], [960, 1668], [960, 1662], [958, 1660], [958, 1657], [957, 1656], [957, 1653], [955, 1651], [955, 1650], [954, 1648], [954, 1645], [952, 1644], [952, 1636], [954, 1635], [954, 1633], [969, 1618], [972, 1618], [973, 1617], [982, 1617], [984, 1618], [996, 1618], [997, 1617], [1000, 1617], [1002, 1615], [1002, 1614], [1003, 1612], [1003, 1609], [997, 1603], [996, 1603], [994, 1602], [990, 1602], [988, 1600], [985, 1600], [982, 1597], [979, 1597], [978, 1596], [975, 1596], [973, 1594], [970, 1594], [969, 1593], [967, 1593], [966, 1591], [964, 1591], [963, 1590], [960, 1590], [958, 1588], [955, 1588], [954, 1587], [952, 1587], [951, 1585], [949, 1585], [948, 1584], [945, 1584], [943, 1582], [942, 1582], [940, 1581], [939, 1581], [937, 1579], [937, 1578], [936, 1576], [936, 1573], [937, 1572], [937, 1570], [939, 1569], [939, 1567], [940, 1566], [940, 1560], [942, 1558], [942, 1557], [939, 1554], [930, 1554], [928, 1555], [925, 1555], [922, 1558], [921, 1558], [918, 1561], [916, 1561], [913, 1564], [910, 1564], [909, 1566], [906, 1566], [904, 1567], [903, 1567], [901, 1569], [900, 1569], [898, 1570], [895, 1570], [894, 1572], [891, 1572], [889, 1573], [876, 1573], [874, 1572], [871, 1572], [870, 1570], [868, 1570], [865, 1567], [865, 1561], [867, 1560], [867, 1555], [864, 1555], [862, 1554]];[[830, 1619], [835, 1630], [841, 1627], [862, 1624], [883, 1627], [898, 1630], [914, 1633], [917, 1636], [920, 1639], [923, 1642], [926, 1645], [929, 1648], [932, 1651], [935, 1654], [938, 1657], [942, 1661], [945, 1667], [947, 1672], [950, 1675], [953, 1678], [955, 1676], [958, 1673], [961, 1667], [958, 1661], [955, 1652], [952, 1643], [949, 1637], [952, 1631], [955, 1628], [958, 1625], [962, 1621], [980, 1618], [998, 1616], [1001, 1613], [1004, 1610], [1002, 1608], [999, 1605], [989, 1602], [980, 1599], [974, 1595], [968, 1592], [962, 1589], [956, 1586], [950, 1583], [944, 1580], [940, 1576], [937, 1573], [940, 1570], [943, 1561], [935, 1553], [926, 1556], [920, 1559], [914, 1562], [908, 1565], [901, 1568], [895, 1571], [889, 1574], [886, 1577], [883, 1574], [877, 1571], [871, 1568], [867, 1564], [864, 1558], [856, 1553], [848, 1555], [845, 1558], [841, 1562], [838, 1565], [836, 1573], [839, 1582], [842, 1588], [839, 1594], [836, 1601], [833, 1607]]
1;0;NA;0.92578125;0.8619236173202197;0.8597614765167236;7561;7016;[1482, 2424, 1603, 2553];[1496, 2421, 1603, 2552];[[1498, 2424], [1497, 2425], [1495, 2425], [1494, 2427], [1494, 2437], [1497, 2440], [1497, 2442], [1500, 2445], [1500, 2446], [1501, 2448], [1501, 2449], [1503, 2451], [1503, 2454], [1504, 2455], [1504, 2457], [1501, 2460], [1501, 2461], [1500, 2463], [1498, 2463], [1497, 2464], [1486, 2464], [1485, 2466], [1483, 2466], [1483, 2467], [1482, 2469], [1482, 2479], [1483, 2481], [1483, 2482], [1486, 2482], [1488, 2484], [1491, 2484], [1492, 2485], [1494, 2485], [1495, 2487], [1497, 2487], [1498, 2488], [1504, 2488], [1506, 2490], [1512, 2490], [1513, 2491], [1515, 2491], [1516, 2493], [1519, 2493], [1521, 2494], [1524, 2494], [1525, 2496], [1528, 2496], [1530, 2497], [1533, 2497], [1534, 2499], [1537, 2499], [1539, 2500], [1540, 2500], [1542, 2502], [1543, 2502], [1555, 2514], [1555, 2515], [1561, 2521], [1561, 2523], [1566, 2527], [1566, 2529], [1570, 2533], [1570, 2535], [1575, 2539], [1575, 2541], [1578, 2544], [1578, 2545], [1585, 2553], [1588, 2553], [1590, 2551], [1591, 2551], [1591, 2550], [1593, 2548], [1593, 2538], [1591, 2536], [1591, 2535], [1590, 2533], [1590, 2532], [1588, 2530], [1588, 2526], [1587, 2524], [1587, 2521], [1588, 2520], [1588, 2517], [1593, 2512], [1594, 2512], [1596, 2511], [1596, 2509], [1600, 2505], [1600, 2503], [1602, 2502], [1602, 2499], [1603, 2497], [1603, 2482], [1602, 2481], [1602, 2479], [1597, 2475], [1596, 2475], [1593, 2472], [1591, 2472], [1590, 2470], [1588, 2470], [1585, 2467], [1584, 2467], [1581, 2464], [1579, 2464], [1557, 2442], [1557, 2440], [1551, 2434], [1551, 2433], [1549, 2431], [1549, 2428], [1546, 2425], [1540, 2425], [1539, 2427], [1540, 2428], [1540, 2430], [1542, 2431], [1542, 2439], [1539, 2442], [1537, 2442], [1536, 2440], [1534, 2440], [1522, 2428], [1522, 2427], [1521, 2425], [1518, 2425], [1516, 2424]];[[1511, 2421], [1500, 2422], [1498, 2424], [1496, 2430], [1498, 2436], [1500, 2440], [1502, 2444], [1504, 2448], [1505, 2452], [1507, 2454], [1506, 2456], [1504, 2460], [1502, 2464], [1499, 2467], [1497, 2469], [1496, 2476], [1497, 2484], [1499, 2486], [1507, 2488], [1515, 2490], [1521, 2492], [1527, 2494], [1535, 2496], [1543, 2498], [1545, 2500], [1547, 2502], [1550, 2504], [1552, 2508], [1553, 2512], [1555, 2514], [1557, 2516], [1559, 2518], [1561, 2520], [1563, 2522], [1566, 2524], [1568, 2528], [1569, 2532], [1571, 2534], [1573, 2536], [1575, 2538], [1578, 2540], [1580, 2544], [1581, 2548], [1583, 2550], [1587, 2552], [1591, 2550], [1593, 2548], [1595, 2546], [1593, 2544], [1591, 2538], [1589, 2533], [1587, 2531], [1585, 2528], [1583, 2522], [1585, 2516], [1587, 2514], [1591, 2512], [1595, 2510], [1597, 2508], [1599, 2504], [1601, 2500], [1603, 2488], [1599, 2477], [1595, 2475], [1591, 2473], [1587, 2471], [1583, 2469], [1579, 2467], [1577, 2465], [1575, 2463], [1573, 2460], [1571, 2456], [1569, 2452], [1567, 2448], [1565, 2444], [1563, 2440], [1561, 2437], [1559, 2435], [1557, 2433], [1555, 2431], [1553, 2428], [1551, 2424], [1545, 2421], [1540, 2428], [1542, 2436], [1543, 2441], [1541, 2445], [1539, 2443], [1537, 2441], [1535, 2439], [1533, 2437], [1531, 2435], [1529, 2433], [1527, 2431], [1525, 2428], [1523, 2424]]
2;2;NA;0.875;0.8023512123438648;0.7532299757003784;8158;6560;[2574, 738, 2670, 867];[2576, 743, 2664, 849];[[2625, 738], [2623, 739], [2622, 739], [2619, 742], [2605, 742], [2605, 744], [2602, 747], [2602, 748], [2601, 750], [2601, 751], [2595, 757], [2586, 757], [2583, 760], [2583, 778], [2578, 783], [2577, 783], [2575, 784], [2575, 787], [2574, 789], [2574, 805], [2575, 807], [2575, 808], [2589, 822], [2589, 823], [2590, 825], [2590, 826], [2592, 828], [2592, 829], [2593, 831], [2593, 832], [2595, 832], [2598, 835], [2598, 837], [2599, 838], [2602, 838], [2605, 841], [2607, 841], [2608, 843], [2614, 843], [2616, 844], [2619, 844], [2626, 852], [2626, 853], [2635, 862], [2637, 862], [2640, 865], [2641, 865], [2643, 867], [2650, 867], [2650, 861], [2649, 859], [2649, 858], [2647, 856], [2647, 852], [2649, 850], [2649, 849], [2650, 847], [2650, 823], [2652, 822], [2652, 817], [2653, 816], [2653, 814], [2655, 813], [2655, 811], [2656, 810], [2656, 807], [2661, 802], [2661, 801], [2662, 799], [2662, 798], [2664, 796], [2664, 795], [2665, 793], [2665, 792], [2668, 789], [2668, 784], [2670, 783], [2670, 780], [2668, 778], [2668, 775], [2667, 774], [2667, 771], [2665, 769], [2665, 768], [2664, 766], [2664, 762], [2662, 760], [2662, 757], [2661, 756], [2661, 754], [2658, 751], [2658, 750], [2656, 748], [2656, 745], [2655, 744], [2655, 742], [2652, 739], [2650, 739], [2649, 738]];[[2633, 743], [2612, 746], [2607, 750], [2601, 756], [2592, 761], [2585, 773], [2580, 787], [2576, 800], [2579, 812], [2583, 817], [2588, 822], [2592, 826], [2598, 832], [2603, 837], [2615, 840], [2629, 844], [2638, 849], [2645, 832], [2650, 814], [2655, 805], [2659, 796], [2664, 777], [2659, 759], [2655, 750]]
-1;3;NA;0.85400390625;0.0;0.0;0;14561;[];[1240, 3788, 1367, 3939];[];[[1295, 3788], [1287, 3790], [1283, 3792], [1280, 3793], [1278, 3795], [1276, 3799], [1274, 3803], [1271, 3808], [1267, 3812], [1263, 3814], [1251, 3816], [1240, 3835], [1242, 3855], [1244, 3859], [1246, 3863], [1248, 3867], [1250, 3871], [1252, 3875], [1253, 3879], [1255, 3881], [1258, 3883], [1260, 3887], [1262, 3891], [1264, 3895], [1266, 3899], [1268, 3903], [1269, 3907], [1271, 3909], [1274, 3911], [1276, 3915], [1277, 3919], [1279, 3921], [1282, 3923], [1284, 3925], [1287, 3927], [1291, 3929], [1294, 3931], [1296, 3933], [1301, 3935], [1307, 3937], [1319, 3939], [1331, 3937], [1337, 3935], [1343, 3933], [1345, 3931], [1347, 3929], [1349, 3927], [1351, 3923], [1353, 3919], [1355, 3917], [1357, 3915], [1359, 3911], [1361, 3907], [1363, 3901], [1365, 3895], [1367, 3871], [1365, 3847], [1363, 3841], [1361, 3835], [1359, 3829], [1357, 3823], [1355, 3817], [1353, 3811], [1351, 3805], [1349, 3799], [1347, 3795], [1345, 3792], [1343, 3790], [1333, 3788], [1323, 3790], [1313, 3792], [1303, 3790]]
-1;4;NA;0.68603515625;0.0;0.0;0;7379;[];[2662, 654, 2763, 755];[];[[2695, 654], [2662, 677], [2665, 702], [2668, 708], [2671, 714], [2674, 720], [2676, 725], [2679, 728], [2682, 731], [2686, 734], [2690, 738], [2693, 741], [2698, 743], [2704, 746], [2713, 749], [2722, 752], [2725, 755], [2728, 752], [2734, 749], [2739, 747], [2742, 744], [2746, 740], [2749, 737], [2751, 732], [2754, 726], [2757, 717], [2760, 708], [2763, 696], [2761, 685], [2758, 682], [2755, 678], [2752, 675], [2749, 672], [2746, 669], [2742, 665], [2739, 662], [2734, 660], [2728, 657]]
-1;5;NA;0.63720703125;0.0;0.0;0;1311;[];[980, 1794, 1031, 1833];[];[[1003, 1794], [980, 1799], [981, 1805], [983, 1807], [986, 1809], [988, 1811], [991, 1813], [995, 1815], [997, 1817], [999, 1819], [1001, 1821], [1003, 1823], [1005, 1825], [1007, 1827], [1010, 1829], [1012, 1831], [1015, 1833], [1019, 1831], [1021, 1829], [1023, 1827], [1025, 1825], [1027, 1821], [1029, 1817], [1031, 1807], [1029, 1798], [1027, 1796]]
-1;6;NA;0.63330078125;0.0;0.0;0;5414;[];[1181, 3239, 1278, 3309];[];[[1238, 3239], [1208, 3242], [1203, 3247], [1197, 3253], [1193, 3258], [1190, 3265], [1185, 3274], [1181, 3292], [1220, 3309], [1260, 3306], [1264, 3302], [1269, 3292], [1273, 3283], [1278, 3265], [1275, 3248], [1270, 3244]]
-1;7;NA;0.5869140625;0.0;0.0;0;8721;[];[898, 3668, 986, 3792];[];[[951, 3668], [933, 3672], [924, 3677], [915, 3681], [906, 3686], [898, 3721], [901, 3756], [906, 3760], [912, 3766], [916, 3775], [924, 3783], [933, 3788], [947, 3792], [960, 3788], [969, 3783], [977, 3780], [982, 3775], [986, 3739], [982, 3703], [977, 3693], [972, 3684], [968, 3675]]
-1;8;NA;0.4111328125;0.0;0.0;0;5939;[];[2134, 108, 2235, 185];[];[[2229, 113], [2200, 108], [2170, 111], [2164, 114], [2158, 117], [2152, 120], [2146, 122], [2143, 125], [2139, 129], [2136, 132], [2134, 149], [2136, 166], [2139, 169], [2143, 173], [2146, 176], [2152, 179], [2158, 182], [2173, 185], [2188, 182], [2194, 179], [2199, 176], [2202, 173], [2205, 170], [2208, 167], [2212, 163], [2218, 160], [2223, 158], [2226, 155], [2229, 149], [2232, 143], [2235, 131], [2232, 119]]
-1;9;NA;0.37939453125;0.0;0.0;0;6196;[];[448, 504, 543, 603];[];[[527, 509], [523, 508], [519, 506], [507, 504], [496, 505], [494, 507], [492, 509], [490, 511], [488, 513], [486, 515], [484, 517], [482, 519], [479, 522], [477, 524], [476, 527], [474, 531], [472, 533], [470, 535], [468, 537], [466, 539], [463, 542], [459, 544], [456, 547], [454, 551], [451, 554], [449, 556], [448, 575], [449, 595], [451, 597], [455, 599], [459, 601], [467, 603], [475, 601], [479, 599], [483, 597], [487, 595], [491, 593], [493, 591], [495, 589], [499, 587], [503, 585], [507, 583], [511, 581], [513, 579], [515, 577], [517, 575], [519, 573], [523, 571], [527, 569], [529, 567], [531, 565], [533, 563], [535, 559], [537, 555], [539, 549], [541, 543], [543, 539], [541, 535], [539, 529], [537, 523], [535, 519], [533, 516], [531, 514], [529, 511]]
