idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;11;NA;0.931640625;0.7948069852941176;4259;3552;[1508, 2980, 1560, 3122];[1510, 2986, 1557, 3121];[[1533, 3040], [1532, 3035], [1532, 3030], [1532, 3026], [1533, 3022], [1533, 3018], [1533, 3013], [1532, 3009], [1532, 3004], [1533, 3001], [1533, 2997], [1534, 2993], [1537, 2989], [1539, 2985], [1541, 2981], [1545, 2980], [1548, 2982], [1551, 2986], [1555, 2989], [1557, 2993], [1558, 2997], [1559, 3001], [1560, 3006], [1560, 3009], [1560, 3013], [1559, 3018], [1559, 3022], [1559, 3026], [1559, 3031], [1559, 3036], [1559, 3040], [1559, 3043], [1558, 3047], [1558, 3051], [1557, 3055], [1557, 3059], [1556, 3063], [1555, 3067], [1554, 3071], [1553, 3074], [1551, 3079], [1550, 3083], [1548, 3088], [1546, 3093], [1545, 3096], [1542, 3100], [1539, 3104], [1536, 3107], [1534, 3112], [1532, 3115], [1531, 3119], [1527, 3121], [1524, 3121], [1520, 3122], [1516, 3122], [1511, 3120], [1509, 3115], [1508, 3111], [1508, 3107], [1508, 3103], [1509, 3099], [1512, 3094], [1514, 3091], [1515, 3087], [1516, 3083], [1517, 3079], [1518, 3075], [1520, 3071], [1523, 3068], [1526, 3065], [1528, 3062], [1525, 3058], [1522, 3056], [1519, 3054], [1515, 3053], [1511, 3052], [1509, 3049], [1513, 3046], [1517, 3045], [1521, 3043], [1524, 3041], [1528, 3040]];[[1549, 2988], [1543, 2986], [1538, 2987], [1536, 2989], [1534, 2997], [1532, 3005], [1530, 3009], [1532, 3013], [1534, 3025], [1532, 3037], [1529, 3040], [1525, 3042], [1521, 3044], [1515, 3046], [1510, 3047], [1511, 3049], [1513, 3051], [1517, 3053], [1521, 3055], [1526, 3057], [1530, 3059], [1528, 3061], [1526, 3063], [1524, 3065], [1521, 3068], [1519, 3070], [1518, 3073], [1516, 3077], [1514, 3081], [1512, 3085], [1510, 3099], [1512, 3113], [1514, 3117], [1519, 3121], [1525, 3119], [1527, 3117], [1529, 3115], [1531, 3113], [1533, 3109], [1535, 3105], [1537, 3101], [1539, 3097], [1541, 3089], [1543, 3081], [1545, 3077], [1547, 3073], [1549, 3069], [1551, 3065], [1553, 3059], [1555, 3053], [1557, 3029], [1555, 3005], [1553, 2997], [1551, 2990]]
1;2;NA;0.9541015625;0.7536361602148132;8937;6737;[1388, 2674, 1483, 2826];[1393, 2674, 1476, 2817];[[1409, 2674], [1408, 2675], [1408, 2679], [1407, 2680], [1405, 2680], [1405, 2683], [1404, 2684], [1395, 2684], [1395, 2693], [1394, 2694], [1392, 2694], [1392, 2699], [1391, 2700], [1390, 2699], [1389, 2699], [1388, 2700], [1388, 2705], [1389, 2706], [1389, 2707], [1391, 2709], [1391, 2712], [1392, 2713], [1392, 2714], [1391, 2715], [1391, 2718], [1388, 2721], [1388, 2742], [1389, 2743], [1389, 2744], [1390, 2745], [1390, 2746], [1391, 2747], [1391, 2751], [1391, 2751], [1392, 2756], [1392, 2761], [1392, 2766], [1393, 2770], [1393, 2775], [1394, 2780], [1396, 2785], [1398, 2789], [1400, 2794], [1398, 2798], [1395, 2802], [1394, 2808], [1392, 2810], [1388, 2814], [1388, 2817], [1389, 2818], [1391, 2818], [1391, 2817], [1392, 2816], [1393, 2816], [1396, 2813], [1398, 2812], [1400, 2811], [1401, 2810], [1404, 2809], [1405, 2808], [1408, 2807], [1409, 2807], [1411, 2807], [1413, 2809], [1414, 2810], [1415, 2812], [1417, 2813], [1419, 2815], [1420, 2816], [1422, 2818], [1424, 2819], [1428, 2820], [1429, 2821], [1431, 2822], [1432, 2822], [1434, 2822], [1437, 2823], [1439, 2823], [1441, 2824], [1444, 2826], [1444, 2826], [1445, 2821], [1446, 2820], [1449, 2820], [1449, 2818], [1449, 2816], [1451, 2815], [1453, 2813], [1454, 2811], [1456, 2809], [1458, 2807], [1461, 2807], [1463, 2807], [1467, 2808], [1470, 2808], [1473, 2809], [1475, 2809], [1478, 2809], [1482, 2808], [1483, 2805], [1481, 2804], [1479, 2802], [1477, 2802], [1474, 2801], [1471, 2801], [1469, 2800], [1466, 2800], [1463, 2799], [1462, 2797], [1463, 2794], [1465, 2791], [1466, 2789], [1468, 2786], [1468, 2784], [1469, 2781], [1468, 2778], [1466, 2777], [1463, 2777], [1461, 2779], [1459, 2781], [1458, 2784], [1456, 2787], [1454, 2785], [1455, 2782], [1455, 2779], [1456, 2776], [1456, 2773], [1457, 2771], [1457, 2768], [1457, 2765], [1457, 2762], [1457, 2759], [1458, 2756], [1458, 2753], [1458, 2750], [1458, 2747], [1458, 2743], [1458, 2740], [1457, 2736], [1457, 2733], [1457, 2730], [1457, 2728], [1458, 2725], [1458, 2722], [1459, 2718], [1457, 2718], [1456, 2717], [1456, 2711], [1453, 2711], [1452, 2710], [1452, 2708], [1450, 2708], [1449, 2707], [1449, 2704], [1446, 2704], [1445, 2703], [1445, 2697], [1443, 2697], [1442, 2696], [1442, 2694], [1436, 2694], [1435, 2693], [1435, 2691], [1433, 2691], [1432, 2690], [1432, 2684], [1429, 2684], [1428, 2683], [1428, 2680], [1427, 2679], [1427, 2678], [1425, 2676], [1423, 2676], [1422, 2675], [1421, 2675], [1420, 2674]];[[1414, 2674], [1409, 2681], [1407, 2689], [1405, 2695], [1403, 2701], [1400, 2704], [1396, 2706], [1393, 2737], [1395, 2769], [1397, 2777], [1399, 2785], [1401, 2789], [1403, 2793], [1405, 2797], [1401, 2801], [1397, 2803], [1395, 2805], [1393, 2809], [1394, 2813], [1396, 2809], [1400, 2805], [1404, 2803], [1408, 2801], [1412, 2805], [1416, 2809], [1420, 2811], [1423, 2813], [1425, 2815], [1436, 2817], [1448, 2813], [1450, 2809], [1452, 2807], [1454, 2805], [1456, 2803], [1458, 2801], [1460, 2803], [1468, 2805], [1476, 2803], [1468, 2802], [1460, 2800], [1458, 2797], [1456, 2795], [1458, 2793], [1460, 2789], [1462, 2785], [1464, 2781], [1462, 2778], [1461, 2781], [1459, 2785], [1457, 2789], [1455, 2793], [1453, 2797], [1451, 2801], [1448, 2804], [1446, 2805], [1444, 2801], [1446, 2797], [1448, 2793], [1450, 2789], [1452, 2755], [1450, 2721], [1448, 2717], [1446, 2713], [1444, 2709], [1442, 2706], [1440, 2704], [1438, 2701], [1436, 2697], [1434, 2694], [1432, 2696], [1430, 2697], [1428, 2687], [1424, 2678], [1420, 2676]]
2;13;NA;0.87255859375;0.8255977496483825;676;622;[1208, 2162, 1242, 2203];[1209, 2166, 1244, 2205];[[1216, 2168], [1215, 2169], [1214, 2169], [1213, 2170], [1213, 2171], [1212, 2172], [1212, 2178], [1210, 2180], [1209, 2180], [1208, 2181], [1208, 2190], [1209, 2191], [1209, 2192], [1210, 2192], [1211, 2193], [1211, 2194], [1212, 2195], [1212, 2199], [1213, 2200], [1213, 2201], [1214, 2202], [1216, 2202], [1217, 2203], [1219, 2201], [1219, 2193], [1223, 2189], [1223, 2188], [1228, 2183], [1230, 2183], [1236, 2177], [1236, 2176], [1238, 2174], [1238, 2171], [1239, 2170], [1242, 2170], [1242, 2169], [1240, 2169], [1238, 2171], [1237, 2171], [1236, 2172], [1234, 2172], [1234, 2162]];[[1244, 2167], [1242, 2166], [1240, 2168], [1236, 2170], [1232, 2168], [1224, 2166], [1217, 2167], [1215, 2169], [1213, 2175], [1211, 2181], [1209, 2187], [1211, 2193], [1213, 2199], [1216, 2205], [1220, 2195], [1224, 2185], [1228, 2183], [1232, 2181], [1236, 2177], [1238, 2173], [1240, 2171], [1242, 2169]]
3;-1;NA;NA;0.0;274;0;[973, 2618, 990, 2637];[];[[978, 2618], [973, 2622], [973, 2630], [977, 2637], [986, 2637], [987, 2636], [987, 2635], [990, 2632], [990, 2627], [987, 2624], [987, 2623], [986, 2622]];[]
4;-1;NA;NA;0.0;468;0;[708, 2970, 728, 2997];[];[[709, 2970], [708, 2971], [708, 2992], [710, 2994], [711, 2994], [712, 2995], [712, 2996], [713, 2997], [717, 2997], [719, 2995], [719, 2994], [724, 2989], [725, 2989], [727, 2987], [727, 2983], [728, 2982], [728, 2981], [727, 2980], [727, 2975], [726, 2974], [725, 2974], [723, 2972], [723, 2971], [722, 2970]];[]
5;16;NA;0.6806640625;0.7180067950169875;880;637;[956, 2376, 990, 2415];[957, 2378, 988, 2413];[[972, 2376], [971, 2377], [969, 2377], [969, 2382], [967, 2384], [966, 2384], [965, 2385], [965, 2390], [963, 2392], [962, 2392], [958, 2396], [957, 2396], [956, 2397], [956, 2405], [957, 2406], [957, 2407], [959, 2409], [959, 2410], [960, 2411], [960, 2413], [962, 2415], [973, 2415], [977, 2411], [978, 2411], [979, 2410], [979, 2409], [981, 2407], [982, 2407], [983, 2406], [983, 2405], [986, 2402], [986, 2401], [987, 2400], [987, 2397], [990, 2394], [990, 2390], [987, 2387], [987, 2386], [985, 2384], [981, 2384], [980, 2383], [979, 2383], [978, 2382], [978, 2381], [977, 2381], [975, 2379], [975, 2377], [974, 2377], [973, 2376]];[[976, 2379], [974, 2378], [973, 2379], [971, 2381], [969, 2387], [965, 2393], [961, 2395], [959, 2397], [957, 2399], [959, 2401], [961, 2407], [968, 2413], [976, 2411], [978, 2409], [980, 2407], [982, 2405], [984, 2401], [986, 2397], [988, 2393], [986, 2390], [984, 2388], [982, 2386], [980, 2384], [978, 2381]]
6;18;NA;0.25390625;0.5490981963927856;984;562;[1607, 2316, 1633, 2378];[1602, 2338, 1633, 2377];[[1613, 2316], [1612, 2317], [1612, 2318], [1621, 2327], [1621, 2329], [1622, 2330], [1622, 2334], [1621, 2335], [1620, 2335], [1619, 2336], [1617, 2336], [1616, 2337], [1616, 2338], [1615, 2339], [1614, 2339], [1611, 2342], [1611, 2346], [1610, 2347], [1610, 2349], [1608, 2351], [1608, 2352], [1607, 2353], [1607, 2374], [1609, 2376], [1610, 2376], [1612, 2378], [1614, 2378], [1619, 2373], [1619, 2370], [1623, 2366], [1623, 2365], [1625, 2363], [1626, 2363], [1627, 2362], [1627, 2360], [1630, 2357], [1630, 2355], [1631, 2354], [1631, 2353], [1632, 2352], [1632, 2351], [1633, 2350], [1633, 2349], [1631, 2347], [1631, 2340], [1630, 2339], [1630, 2337], [1629, 2336], [1629, 2335], [1628, 2334], [1628, 2333], [1630, 2331], [1630, 2326], [1628, 2324], [1628, 2323], [1627, 2322], [1627, 2319], [1626, 2318], [1626, 2317], [1625, 2317], [1624, 2318], [1623, 2318], [1622, 2319], [1619, 2319], [1618, 2318], [1617, 2318], [1616, 2317], [1615, 2317], [1614, 2316]];[[1629, 2343], [1623, 2338], [1618, 2339], [1616, 2341], [1614, 2345], [1612, 2349], [1609, 2352], [1605, 2354], [1602, 2355], [1606, 2357], [1610, 2367], [1611, 2377], [1613, 2375], [1615, 2373], [1617, 2369], [1619, 2365], [1621, 2363], [1623, 2361], [1625, 2359], [1627, 2357], [1629, 2355], [1631, 2353], [1633, 2351], [1631, 2349]]
7;1;NA;0.955078125;0.7987071287484288;5569;4448;[1691, 2534, 1759, 2635];[1694, 2538, 1753, 2629];[[1729, 2635], [1732, 2635], [1732, 2629], [1733, 2628], [1735, 2628], [1735, 2625], [1736, 2624], [1742, 2624], [1742, 2622], [1743, 2621], [1745, 2621], [1745, 2614], [1746, 2613], [1746, 2612], [1747, 2611], [1747, 2606], [1750, 2603], [1750, 2601], [1751, 2600], [1752, 2600], [1752, 2598], [1752, 2599], [1758, 2589], [1758, 2584], [1758, 2579], [1758, 2575], [1759, 2571], [1758, 2566], [1757, 2560], [1756, 2555], [1755, 2551], [1756, 2546], [1753, 2546], [1752, 2545], [1752, 2543], [1750, 2543], [1749, 2542], [1749, 2539], [1746, 2539], [1744, 2537], [1741, 2536], [1737, 2534], [1730, 2534], [1726, 2534], [1721, 2534], [1717, 2534], [1712, 2535], [1708, 2538], [1705, 2541], [1701, 2544], [1698, 2549], [1696, 2554], [1695, 2558], [1694, 2564], [1693, 2568], [1693, 2573], [1693, 2577], [1692, 2582], [1691, 2587], [1691, 2592], [1692, 2596], [1692, 2600], [1694, 2605], [1695, 2610], [1695, 2614], [1696, 2618], [1698, 2623], [1701, 2627], [1705, 2630], [1709, 2633], [1714, 2634], [1719, 2634], [1725, 2634]];[[1723, 2538], [1710, 2539], [1708, 2541], [1705, 2544], [1703, 2546], [1702, 2549], [1700, 2553], [1698, 2557], [1696, 2561], [1694, 2587], [1695, 2613], [1697, 2615], [1700, 2617], [1702, 2621], [1705, 2625], [1709, 2627], [1719, 2629], [1729, 2627], [1731, 2625], [1733, 2623], [1735, 2621], [1737, 2619], [1739, 2617], [1741, 2615], [1743, 2613], [1745, 2607], [1747, 2601], [1749, 2593], [1751, 2585], [1753, 2571], [1751, 2557], [1749, 2553], [1747, 2550], [1745, 2548], [1743, 2546], [1741, 2544], [1739, 2541], [1737, 2539]]
8;14;NA;0.861328125;0.5704286964129484;1140;655;[1184, 2723, 1227, 2766];[1190, 2726, 1225, 2757];[[1213, 2728], [1212, 2729], [1212, 2730], [1210, 2732], [1209, 2732], [1207, 2734], [1206, 2734], [1204, 2736], [1201, 2736], [1199, 2738], [1197, 2738], [1195, 2736], [1196, 2736], [1200, 2734], [1203, 2731], [1206, 2728], [1207, 2724], [1203, 2723], [1200, 2725], [1197, 2727], [1194, 2730], [1191, 2733], [1187, 2735], [1184, 2737], [1192, 2754], [1193, 2755], [1194, 2755], [1196, 2757], [1196, 2758], [1197, 2759], [1200, 2759], [1201, 2760], [1203, 2760], [1204, 2759], [1206, 2759], [1210, 2755], [1211, 2756], [1213, 2756], [1220, 2763], [1220, 2764], [1222, 2766], [1225, 2766], [1225, 2765], [1224, 2764], [1224, 2761], [1223, 2760], [1223, 2759], [1222, 2758], [1222, 2757], [1219, 2754], [1219, 2753], [1223, 2749], [1223, 2748], [1227, 2744], [1227, 2729], [1226, 2728]];[[1199, 2726], [1198, 2727], [1196, 2729], [1193, 2732], [1191, 2734], [1190, 2737], [1192, 2741], [1194, 2747], [1195, 2753], [1197, 2755], [1203, 2757], [1209, 2755], [1213, 2753], [1217, 2751], [1219, 2749], [1221, 2747], [1223, 2745], [1225, 2737], [1219, 2730], [1214, 2731], [1212, 2733], [1209, 2736], [1201, 2738], [1193, 2736], [1195, 2733], [1197, 2731], [1199, 2729], [1201, 2727]]
9;15;NA;0.77734375;0.8111753371868978;472;468;[1000, 2380, 1026, 2407];[997, 2378, 1028, 2409];[[1005, 2380], [1004, 2381], [1004, 2386], [1001, 2389], [1001, 2391], [1000, 2392], [1000, 2399], [1001, 2400], [1001, 2401], [1004, 2404], [1004, 2405], [1006, 2407], [1014, 2407], [1015, 2406], [1016, 2406], [1017, 2407], [1018, 2406], [1019, 2406], [1019, 2401], [1018, 2400], [1018, 2399], [1017, 2398], [1017, 2397], [1016, 2396], [1016, 2391], [1020, 2387], [1021, 2387], [1022, 2386], [1023, 2386], [1023, 2385], [1026, 2382], [1026, 2381], [1022, 2381], [1019, 2384], [1016, 2384], [1015, 2383], [1014, 2383], [1012, 2381], [1011, 2381], [1010, 2380]];[[1004, 2378], [1001, 2379], [1003, 2381], [1005, 2385], [1003, 2389], [1001, 2391], [999, 2393], [997, 2395], [998, 2397], [1000, 2399], [1003, 2401], [1005, 2403], [1010, 2405], [1016, 2407], [1018, 2409], [1020, 2405], [1018, 2401], [1016, 2395], [1018, 2389], [1020, 2387], [1024, 2385], [1028, 2383], [1024, 2382], [1021, 2383], [1019, 2385], [1016, 2384], [1012, 2382], [1008, 2380]]
