idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;31;NA;0.5390625;0.5307888040712468;0.508695662021637;1124;1884;[2600, 2556, 2655, 2583];[2603, 2540, 2660, 2587];[[2600, 2571], [2603, 2579], [2607, 2581], [2621, 2583], [2635, 2581], [2639, 2579], [2643, 2577], [2645, 2575], [2647, 2573], [2651, 2571], [2655, 2565], [2653, 2560], [2651, 2558], [2647, 2556], [2643, 2558], [2635, 2560], [2627, 2558], [2619, 2556], [2611, 2560], [2605, 2564]];[[2660, 2553], [2658, 2551], [2655, 2548], [2652, 2545], [2649, 2542], [2634, 2540], [2619, 2542], [2616, 2545], [2612, 2548], [2610, 2551], [2608, 2555], [2605, 2561], [2603, 2571], [2604, 2581], [2607, 2584], [2615, 2587], [2623, 2584], [2631, 2581], [2638, 2579], [2641, 2577], [2644, 2574], [2646, 2571], [2650, 2568], [2652, 2565], [2654, 2561], [2657, 2555]]
1;16;NA;0.86865234375;0.8768347160178686;0.9365079402923584;1537;1404;[2728, 2500, 2763, 2563];[2728, 2500, 2763, 2559];[[2735, 2500], [2728, 2509], [2730, 2519], [2732, 2523], [2730, 2527], [2728, 2535], [2729, 2543], [2731, 2545], [2733, 2547], [2735, 2549], [2738, 2551], [2740, 2555], [2741, 2559], [2743, 2561], [2747, 2563], [2751, 2561], [2753, 2559], [2755, 2557], [2757, 2555], [2759, 2551], [2761, 2547], [2763, 2541], [2761, 2535], [2759, 2529], [2757, 2523], [2755, 2519], [2753, 2515], [2751, 2511], [2749, 2508], [2747, 2506], [2745, 2503], [2743, 2501]];[[2735, 2500], [2728, 2505], [2730, 2511], [2732, 2527], [2734, 2543], [2736, 2547], [2737, 2551], [2739, 2553], [2742, 2555], [2744, 2557], [2749, 2559], [2755, 2557], [2757, 2555], [2759, 2551], [2761, 2547], [2763, 2541], [2761, 2535], [2759, 2529], [2757, 2523], [2755, 2517], [2753, 2512], [2751, 2510], [2749, 2508], [2747, 2506], [2745, 2503], [2743, 2501]]
2;21;NA;0.83349609375;0.8355681016231475;0.8857142925262451;1283;1318;[2680, 2480, 2711, 2535];[2680, 2480, 2715, 2535];[[2711, 2487], [2699, 2480], [2687, 2482], [2685, 2484], [2683, 2482], [2681, 2480], [2680, 2497], [2682, 2515], [2684, 2519], [2686, 2523], [2688, 2527], [2689, 2531], [2691, 2533], [2693, 2535], [2695, 2533], [2699, 2531], [2703, 2529], [2707, 2527], [2711, 2523], [2709, 2519], [2707, 2515], [2705, 2511], [2703, 2503], [2707, 2495]];[[2711, 2482], [2701, 2480], [2691, 2482], [2685, 2484], [2680, 2497], [2682, 2511], [2684, 2517], [2685, 2523], [2687, 2525], [2690, 2527], [2692, 2531], [2693, 2535], [2695, 2533], [2697, 2531], [2699, 2529], [2705, 2527], [2711, 2523], [2709, 2519], [2707, 2515], [2705, 2511], [2703, 2509], [2707, 2507], [2711, 2503], [2709, 2499], [2707, 2497], [2709, 2495], [2711, 2493], [2713, 2491], [2715, 2487], [2713, 2484]]
3;29;NA;0.71240234375;0.9431664411366711;1.0;1422;1450;[2712, 2420, 2763, 2483];[2712, 2420, 2763, 2483];[[2755, 2423], [2751, 2420], [2748, 2421], [2746, 2423], [2743, 2426], [2741, 2428], [2740, 2431], [2738, 2435], [2736, 2437], [2734, 2439], [2732, 2441], [2730, 2443], [2728, 2445], [2726, 2447], [2724, 2449], [2722, 2451], [2719, 2454], [2715, 2456], [2712, 2467], [2713, 2479], [2715, 2481], [2719, 2483], [2723, 2481], [2727, 2479], [2731, 2475], [2733, 2471], [2735, 2469], [2737, 2467], [2739, 2463], [2741, 2459], [2743, 2457], [2745, 2455], [2747, 2453], [2749, 2451], [2751, 2449], [2753, 2447], [2755, 2445], [2759, 2443], [2763, 2437], [2761, 2432], [2759, 2430], [2757, 2427]];[[2755, 2422], [2749, 2420], [2744, 2423], [2742, 2427], [2739, 2430], [2737, 2432], [2736, 2435], [2734, 2439], [2732, 2441], [2730, 2443], [2728, 2445], [2726, 2447], [2724, 2449], [2722, 2451], [2719, 2454], [2715, 2456], [2712, 2467], [2713, 2479], [2715, 2481], [2721, 2483], [2727, 2481], [2729, 2479], [2731, 2475], [2733, 2471], [2735, 2469], [2737, 2467], [2739, 2461], [2741, 2455], [2743, 2453], [2747, 2451], [2751, 2449], [2753, 2447], [2755, 2445], [2759, 2443], [2763, 2437], [2761, 2431], [2759, 2427], [2757, 2424]]
4;26;NA;0.767578125;0.9339853300733496;1.0;1154;1219;[2676, 2548, 2711, 2603];[2676, 2548, 2711, 2603];[[2685, 2548], [2680, 2549], [2678, 2551], [2676, 2567], [2679, 2583], [2683, 2585], [2687, 2587], [2691, 2589], [2694, 2591], [2696, 2595], [2697, 2599], [2699, 2601], [2703, 2603], [2707, 2601], [2709, 2599], [2711, 2591], [2709, 2583], [2707, 2579], [2705, 2576], [2703, 2574], [2701, 2571], [2699, 2565], [2697, 2559], [2695, 2555], [2693, 2552], [2691, 2550]];[[2685, 2548], [2680, 2549], [2678, 2551], [2676, 2565], [2677, 2579], [2679, 2581], [2681, 2583], [2683, 2585], [2685, 2587], [2687, 2589], [2689, 2591], [2691, 2593], [2693, 2595], [2695, 2597], [2698, 2599], [2700, 2601], [2703, 2603], [2707, 2601], [2709, 2599], [2711, 2589], [2709, 2580], [2707, 2578], [2705, 2575], [2703, 2571], [2701, 2567], [2699, 2563], [2697, 2559], [2695, 2555], [2693, 2552], [2691, 2550]]
5;23;NA;0.79296875;0.5644585481951606;0.5261551141738892;1664;2280;[2680, 2396, 2739, 2443];[2672, 2394, 2735, 2469];[[2682, 2399], [2680, 2405], [2682, 2411], [2684, 2417], [2685, 2423], [2687, 2425], [2691, 2427], [2695, 2431], [2699, 2435], [2703, 2437], [2706, 2439], [2708, 2441], [2715, 2443], [2723, 2441], [2727, 2439], [2731, 2433], [2729, 2428], [2727, 2426], [2723, 2424], [2719, 2422], [2721, 2419], [2723, 2417], [2725, 2415], [2727, 2413], [2729, 2411], [2731, 2413], [2735, 2415], [2739, 2409], [2731, 2404], [2723, 2406], [2719, 2408], [2715, 2406], [2709, 2404], [2703, 2402], [2701, 2399], [2699, 2397], [2691, 2396], [2684, 2397]];[[2695, 2395], [2691, 2394], [2688, 2397], [2686, 2401], [2684, 2417], [2682, 2433], [2679, 2436], [2675, 2438], [2672, 2441], [2676, 2445], [2680, 2447], [2678, 2449], [2676, 2457], [2677, 2465], [2679, 2467], [2681, 2469], [2683, 2467], [2687, 2465], [2691, 2461], [2693, 2457], [2695, 2451], [2697, 2445], [2699, 2443], [2715, 2441], [2731, 2439], [2733, 2437], [2735, 2433], [2733, 2430], [2731, 2428], [2725, 2425], [2719, 2421], [2721, 2417], [2723, 2415], [2725, 2413], [2727, 2411], [2721, 2410], [2715, 2406], [2707, 2402], [2699, 2400], [2697, 2397]]
6;22;NA;0.80810546875;0.8541076487252125;0.8709677457809448;1227;1391;[2644, 2604, 2699, 2631];[2644, 2600, 2699, 2631];[[2644, 2617], [2645, 2627], [2647, 2629], [2655, 2631], [2663, 2629], [2677, 2627], [2691, 2625], [2693, 2623], [2695, 2619], [2697, 2615], [2699, 2613], [2697, 2612], [2695, 2610], [2693, 2607], [2691, 2605], [2669, 2604], [2648, 2605], [2646, 2607]];[[2644, 2615], [2645, 2627], [2647, 2629], [2661, 2631], [2675, 2629], [2681, 2627], [2687, 2625], [2691, 2623], [2695, 2619], [2697, 2615], [2699, 2613], [2697, 2612], [2695, 2610], [2693, 2608], [2691, 2606], [2689, 2603], [2687, 2601], [2669, 2600], [2651, 2602], [2647, 2604]]
7;0;NA;0.943359375;0.8814905314599878;0.9463562965393066;1465;1615;[2704, 2552, 2755, 2607];[2704, 2551, 2756, 2608];[[2711, 2552], [2704, 2561], [2708, 2571], [2712, 2577], [2714, 2583], [2716, 2587], [2717, 2591], [2719, 2593], [2724, 2595], [2728, 2601], [2733, 2607], [2739, 2605], [2741, 2603], [2743, 2601], [2747, 2599], [2751, 2597], [2753, 2595], [2755, 2591], [2753, 2588], [2751, 2586], [2749, 2584], [2747, 2582], [2745, 2580], [2743, 2578], [2741, 2575], [2739, 2571], [2737, 2568], [2735, 2566], [2731, 2564], [2727, 2562], [2725, 2560], [2723, 2558], [2721, 2555], [2719, 2553]];[[2711, 2551], [2704, 2561], [2707, 2571], [2709, 2577], [2712, 2582], [2715, 2587], [2716, 2592], [2719, 2595], [2723, 2598], [2725, 2603], [2730, 2608], [2735, 2605], [2740, 2603], [2745, 2601], [2748, 2598], [2751, 2595], [2754, 2592], [2756, 2590], [2754, 2588], [2751, 2586], [2748, 2582], [2745, 2577], [2743, 2572], [2740, 2570], [2737, 2566], [2734, 2563], [2730, 2562], [2724, 2559], [2721, 2555], [2718, 2553]]
8;27;NA;0.73095703125;0.8307063631056626;0.8064516186714172;1515;1621;[2620, 2484, 2675, 2535];[2619, 2482, 2670, 2539];[[2675, 2491], [2673, 2488], [2671, 2486], [2655, 2484], [2640, 2485], [2638, 2487], [2636, 2493], [2634, 2499], [2632, 2503], [2630, 2507], [2628, 2509], [2626, 2511], [2623, 2514], [2621, 2516], [2620, 2525], [2623, 2535], [2627, 2533], [2631, 2531], [2635, 2529], [2641, 2527], [2647, 2525], [2649, 2523], [2651, 2519], [2653, 2515], [2655, 2513], [2659, 2511], [2663, 2509], [2661, 2508], [2659, 2506], [2661, 2503], [2663, 2501], [2667, 2499], [2671, 2497], [2673, 2495]];[[2670, 2489], [2655, 2482], [2640, 2483], [2637, 2486], [2635, 2491], [2632, 2497], [2629, 2502], [2627, 2507], [2623, 2511], [2620, 2514], [2619, 2526], [2623, 2539], [2628, 2537], [2630, 2534], [2634, 2531], [2639, 2528], [2644, 2526], [2646, 2523], [2649, 2521], [2652, 2518], [2655, 2515], [2658, 2512], [2660, 2507], [2662, 2502], [2666, 2499], [2668, 2496]]
9;19;NA;0.85009765625;0.8064343163538874;0.8436182737350464;1607;1762;[2648, 2376, 2679, 2451];[2648, 2378, 2683, 2449];[[2679, 2379], [2673, 2376], [2667, 2378], [2665, 2380], [2663, 2378], [2657, 2376], [2652, 2379], [2654, 2383], [2656, 2387], [2654, 2391], [2651, 2394], [2649, 2396], [2648, 2413], [2650, 2431], [2652, 2437], [2653, 2443], [2655, 2445], [2658, 2447], [2660, 2449], [2661, 2451], [2663, 2449], [2665, 2447], [2667, 2445], [2669, 2443], [2671, 2441], [2669, 2439], [2667, 2435], [2671, 2431], [2675, 2423], [2673, 2415], [2671, 2405], [2673, 2395], [2675, 2389], [2677, 2383]];[[2679, 2381], [2667, 2378], [2656, 2383], [2654, 2389], [2652, 2393], [2650, 2397], [2648, 2415], [2650, 2433], [2652, 2439], [2653, 2445], [2655, 2447], [2661, 2449], [2667, 2447], [2669, 2445], [2671, 2441], [2669, 2438], [2667, 2436], [2673, 2433], [2679, 2427], [2681, 2421], [2683, 2419], [2681, 2418], [2679, 2416], [2677, 2413], [2675, 2399], [2677, 2385]]
