idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.92041015625;0.8748902546093064;2194;2077;[2724, 276, 2795, 331];[2725, 278, 2793, 329];[[2733, 276], [2728, 283], [2726, 291], [2724, 297], [2729, 303], [2735, 305], [2738, 307], [2740, 311], [2742, 315], [2744, 319], [2747, 323], [2751, 321], [2757, 319], [2763, 321], [2767, 323], [2771, 325], [2774, 327], [2776, 329], [2781, 331], [2787, 329], [2791, 327], [2795, 319], [2793, 312], [2791, 310], [2789, 307], [2787, 303], [2785, 300], [2783, 298], [2781, 295], [2779, 293], [2771, 292], [2763, 290], [2759, 288], [2755, 286], [2751, 284], [2747, 282], [2743, 280], [2739, 278]];[[2735, 278], [2725, 290], [2727, 302], [2730, 305], [2735, 308], [2740, 313], [2754, 318], [2767, 321], [2771, 325], [2773, 327], [2783, 329], [2793, 319], [2790, 309], [2788, 303], [2786, 299], [2783, 296], [2778, 294], [2772, 291], [2764, 288], [2756, 286], [2751, 283], [2746, 280]]
1;15;NA;0.8798828125;0.8390119250425895;2122;2196;[2392, 80, 2471, 127];[2395, 80, 2473, 126];[[2405, 80], [2396, 87], [2394, 95], [2392, 101], [2401, 107], [2411, 109], [2414, 111], [2416, 113], [2421, 115], [2427, 113], [2431, 111], [2435, 113], [2437, 115], [2439, 117], [2442, 119], [2444, 121], [2447, 123], [2451, 125], [2457, 127], [2463, 125], [2465, 123], [2467, 121], [2469, 119], [2471, 113], [2469, 108], [2467, 106], [2465, 104], [2463, 102], [2461, 99], [2459, 97], [2455, 96], [2451, 94], [2449, 91], [2447, 89], [2437, 88], [2427, 86], [2421, 84], [2415, 82]];[[2410, 80], [2395, 93], [2402, 105], [2410, 108], [2413, 111], [2416, 114], [2428, 116], [2442, 118], [2445, 122], [2448, 125], [2455, 126], [2462, 125], [2465, 122], [2468, 118], [2471, 116], [2473, 111], [2471, 107], [2468, 104], [2466, 101], [2463, 99], [2460, 95], [2457, 93], [2452, 91], [2447, 88], [2436, 85], [2426, 83]]
2;28;NA;0.7646484375;0.9299796057104011;1411;1428;[2456, 2604, 2515, 2659];[2456, 2600, 2515, 2659];[[2511, 2611], [2509, 2608], [2507, 2606], [2503, 2604], [2500, 2605], [2498, 2607], [2496, 2609], [2494, 2611], [2491, 2614], [2487, 2616], [2484, 2619], [2482, 2623], [2479, 2626], [2475, 2628], [2472, 2629], [2470, 2631], [2467, 2634], [2463, 2636], [2460, 2637], [2458, 2639], [2456, 2649], [2465, 2659], [2475, 2653], [2477, 2647], [2479, 2645], [2483, 2643], [2487, 2641], [2495, 2639], [2503, 2637], [2505, 2635], [2507, 2631], [2509, 2627], [2511, 2625], [2513, 2623], [2515, 2619], [2513, 2615]];[[2507, 2603], [2503, 2600], [2500, 2605], [2496, 2611], [2492, 2613], [2490, 2615], [2488, 2617], [2486, 2619], [2484, 2621], [2482, 2623], [2479, 2626], [2475, 2628], [2472, 2629], [2470, 2631], [2467, 2634], [2463, 2636], [2460, 2637], [2458, 2639], [2456, 2647], [2457, 2655], [2459, 2657], [2467, 2659], [2475, 2653], [2477, 2647], [2479, 2645], [2483, 2643], [2487, 2641], [2495, 2639], [2503, 2635], [2505, 2631], [2507, 2629], [2509, 2627], [2511, 2625], [2513, 2623], [2515, 2619], [2513, 2615], [2511, 2611], [2509, 2607]]
3;31;NA;0.67578125;0.9630606860158312;1137;1095;[2384, 2668, 2423, 2707];[2384, 2668, 2423, 2703];[[2399, 2668], [2388, 2669], [2386, 2671], [2384, 2681], [2385, 2691], [2387, 2693], [2390, 2695], [2392, 2697], [2395, 2699], [2399, 2701], [2403, 2703], [2407, 2705], [2409, 2707], [2411, 2705], [2413, 2703], [2415, 2701], [2417, 2699], [2419, 2695], [2421, 2691], [2423, 2685], [2421, 2679], [2419, 2675], [2415, 2672], [2411, 2670]];[[2399, 2668], [2388, 2669], [2386, 2671], [2384, 2681], [2385, 2691], [2387, 2693], [2391, 2695], [2395, 2697], [2398, 2699], [2400, 2701], [2407, 2703], [2415, 2701], [2417, 2699], [2419, 2695], [2421, 2691], [2423, 2685], [2421, 2679], [2419, 2675], [2415, 2672], [2411, 2670]]
4;-1;NA;NA;0.0;871;0;[2456, 2652, 2495, 2699];[];[[2465, 2652], [2456, 2655], [2457, 2659], [2459, 2661], [2462, 2663], [2464, 2667], [2465, 2671], [2467, 2673], [2470, 2675], [2472, 2679], [2473, 2683], [2475, 2685], [2478, 2687], [2480, 2691], [2481, 2695], [2483, 2697], [2489, 2699], [2495, 2689], [2493, 2680], [2491, 2678], [2489, 2675], [2487, 2671], [2485, 2667], [2483, 2663], [2479, 2660], [2475, 2656]];[]
5;30;NA;0.7265625;0.7678806494076349;2041;1988;[2293, 2691, 2342, 2755];[2283, 2690, 2340, 2757];[[2306, 2691], [2293, 2704], [2296, 2719], [2300, 2730], [2302, 2740], [2306, 2744], [2311, 2749], [2315, 2752], [2325, 2755], [2334, 2752], [2338, 2749], [2342, 2741], [2338, 2734], [2334, 2726], [2331, 2719], [2327, 2708], [2325, 2698], [2321, 2694]];[[2287, 2700], [2283, 2702], [2284, 2704], [2287, 2707], [2291, 2710], [2293, 2716], [2295, 2720], [2298, 2723], [2300, 2725], [2303, 2728], [2306, 2731], [2308, 2733], [2312, 2737], [2315, 2742], [2317, 2748], [2320, 2753], [2327, 2757], [2334, 2756], [2337, 2753], [2340, 2742], [2337, 2732], [2334, 2726], [2332, 2722], [2330, 2719], [2326, 2716], [2324, 2705], [2322, 2695], [2319, 2692], [2308, 2690], [2299, 2692], [2296, 2694], [2292, 2698]]
6;5;NA;0.91162109375;0.966698382492864;2090;2044;[2616, 2712, 2679, 2779];[2616, 2712, 2679, 2775];[[2679, 2717], [2663, 2712], [2648, 2713], [2646, 2715], [2644, 2723], [2636, 2731], [2628, 2733], [2626, 2735], [2624, 2745], [2620, 2755], [2616, 2759], [2617, 2763], [2619, 2765], [2625, 2767], [2631, 2771], [2633, 2775], [2635, 2777], [2637, 2779], [2639, 2777], [2641, 2775], [2643, 2769], [2645, 2763], [2647, 2761], [2649, 2759], [2651, 2757], [2653, 2755], [2655, 2751], [2657, 2747], [2659, 2745], [2663, 2743], [2667, 2741], [2669, 2739], [2671, 2737], [2673, 2735], [2675, 2729], [2677, 2723]];[[2675, 2714], [2661, 2712], [2648, 2713], [2646, 2715], [2644, 2723], [2636, 2731], [2628, 2733], [2626, 2735], [2624, 2745], [2620, 2755], [2616, 2759], [2617, 2763], [2619, 2765], [2625, 2767], [2631, 2771], [2637, 2775], [2643, 2769], [2645, 2763], [2647, 2761], [2649, 2759], [2651, 2757], [2653, 2755], [2655, 2751], [2657, 2747], [2659, 2745], [2661, 2743], [2663, 2741], [2667, 2739], [2671, 2737], [2673, 2735], [2675, 2729], [2677, 2723], [2679, 2719], [2677, 2716]]
7;0;NA;0.9228515625;0.8856088560885609;1508;1558;[2396, 2752, 2455, 2807];[2400, 2748, 2455, 2807];[[2405, 2752], [2396, 2759], [2397, 2767], [2399, 2769], [2401, 2771], [2403, 2773], [2405, 2775], [2407, 2777], [2410, 2779], [2412, 2783], [2415, 2787], [2419, 2789], [2421, 2791], [2423, 2793], [2426, 2795], [2428, 2801], [2431, 2807], [2435, 2805], [2437, 2803], [2439, 2799], [2445, 2795], [2451, 2793], [2453, 2791], [2455, 2789], [2453, 2788], [2451, 2786], [2445, 2783], [2439, 2775], [2435, 2768], [2431, 2766], [2429, 2764], [2427, 2762], [2425, 2759], [2423, 2757], [2419, 2756], [2415, 2754]];[[2403, 2748], [2400, 2759], [2401, 2771], [2403, 2773], [2405, 2775], [2407, 2777], [2410, 2779], [2412, 2783], [2415, 2787], [2419, 2789], [2421, 2791], [2423, 2793], [2426, 2795], [2428, 2801], [2431, 2807], [2435, 2805], [2437, 2803], [2439, 2799], [2445, 2795], [2451, 2793], [2453, 2791], [2455, 2789], [2451, 2788], [2447, 2786], [2445, 2784], [2443, 2782], [2441, 2779], [2439, 2777], [2441, 2775], [2443, 2771], [2439, 2768], [2435, 2766], [2433, 2764], [2431, 2762], [2429, 2759], [2427, 2757], [2421, 2756], [2415, 2754], [2411, 2752], [2407, 2750]]
8;8;NA;0.9033203125;0.9044626021370208;1551;1479;[2572, 2660, 2615, 2723];[2572, 2660, 2615, 2723];[[2595, 2663], [2587, 2660], [2580, 2661], [2578, 2663], [2576, 2667], [2578, 2671], [2580, 2675], [2578, 2679], [2576, 2687], [2574, 2695], [2572, 2707], [2575, 2719], [2579, 2721], [2583, 2723], [2587, 2721], [2589, 2719], [2591, 2717], [2593, 2715], [2595, 2709], [2597, 2703], [2599, 2699], [2601, 2695], [2603, 2693], [2607, 2691], [2611, 2689], [2613, 2687], [2615, 2685], [2613, 2684], [2611, 2682], [2605, 2679], [2599, 2673], [2597, 2667]];[[2595, 2662], [2587, 2660], [2580, 2671], [2578, 2683], [2576, 2691], [2574, 2699], [2572, 2709], [2575, 2719], [2579, 2721], [2583, 2723], [2587, 2721], [2589, 2719], [2591, 2717], [2593, 2715], [2595, 2711], [2597, 2707], [2599, 2701], [2601, 2695], [2603, 2693], [2605, 2691], [2607, 2689], [2611, 2687], [2615, 2685], [2613, 2684], [2611, 2682], [2607, 2680], [2603, 2678], [2601, 2675], [2599, 2669], [2597, 2664]]
9;27;NA;0.80078125;0.8461936820300362;1817;1748;[2292, 2734, 2327, 2811];[2292, 2740, 2327, 2811];[[2294, 2755], [2292, 2761], [2294, 2767], [2296, 2771], [2297, 2775], [2299, 2777], [2298, 2779], [2295, 2782], [2293, 2784], [2292, 2787], [2296, 2791], [2300, 2797], [2296, 2803], [2292, 2807], [2299, 2811], [2307, 2809], [2315, 2807], [2323, 2805], [2325, 2803], [2327, 2799], [2323, 2795], [2319, 2791], [2321, 2787], [2323, 2785], [2325, 2783], [2327, 2781], [2325, 2780], [2323, 2778], [2321, 2775], [2319, 2773], [2321, 2771], [2323, 2765], [2314, 2759], [2315, 2757], [2314, 2756], [2313, 2752], [2311, 2748], [2309, 2744], [2308, 2742], [2307, 2741], [2305, 2737], [2303, 2736], [2300, 2735], [2298, 2734], [2294, 2735], [2293, 2737], [2293, 2740], [2293, 2743], [2293, 2746], [2294, 2749]];[[2301, 2740], [2292, 2753], [2294, 2767], [2296, 2775], [2294, 2783], [2292, 2785], [2293, 2787], [2295, 2789], [2298, 2791], [2300, 2797], [2298, 2803], [2296, 2807], [2301, 2811], [2307, 2809], [2315, 2807], [2323, 2805], [2325, 2803], [2327, 2799], [2325, 2795], [2323, 2789], [2325, 2783], [2327, 2781], [2325, 2779], [2323, 2769], [2319, 2760], [2315, 2758], [2313, 2755], [2311, 2747]]
