idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;1126;0;[2544, 2596, 2611, 2619];[];[[2546, 2603], [2544, 2611], [2553, 2619], [2563, 2617], [2569, 2615], [2575, 2613], [2585, 2611], [2595, 2613], [2603, 2615], [2611, 2607], [2607, 2600], [2603, 2598], [2579, 2596], [2555, 2598], [2551, 2600], [2548, 2601]];[]
1;6;NA;0.89111328125;0.9435813573180704;2396;2358;[2904, 348, 2943, 427];[2904, 348, 2943, 427];[[2913, 348], [2904, 361], [2906, 375], [2908, 381], [2906, 387], [2904, 393], [2905, 399], [2907, 401], [2910, 403], [2912, 415], [2917, 427], [2923, 425], [2925, 423], [2927, 425], [2933, 427], [2939, 417], [2941, 407], [2943, 391], [2941, 375], [2939, 371], [2937, 367], [2935, 363], [2933, 360], [2931, 358], [2929, 356], [2927, 354], [2925, 351], [2923, 349]];[[2913, 348], [2904, 363], [2906, 379], [2908, 381], [2906, 383], [2904, 391], [2905, 399], [2907, 401], [2910, 403], [2912, 415], [2923, 427], [2935, 425], [2937, 423], [2939, 415], [2941, 407], [2943, 401], [2941, 395], [2939, 391], [2941, 387], [2943, 383], [2941, 379], [2939, 373], [2937, 367], [2935, 363], [2933, 360], [2931, 358], [2929, 356], [2927, 354], [2925, 351], [2923, 349]]
2;4;NA;0.90478515625;0.9016393442622951;2109;1951;[2356, 2140, 2423, 2203];[2360, 2140, 2423, 2199];[[2367, 2140], [2364, 2149], [2360, 2159], [2356, 2165], [2357, 2171], [2359, 2169], [2361, 2167], [2363, 2169], [2367, 2171], [2371, 2173], [2373, 2175], [2375, 2177], [2378, 2179], [2380, 2183], [2387, 2187], [2395, 2189], [2397, 2191], [2399, 2193], [2402, 2195], [2404, 2197], [2407, 2199], [2411, 2201], [2415, 2203], [2419, 2201], [2421, 2199], [2423, 2189], [2421, 2179], [2419, 2173], [2417, 2168], [2415, 2166], [2413, 2163], [2411, 2161], [2405, 2160], [2399, 2158], [2395, 2156], [2391, 2154], [2385, 2152], [2379, 2150], [2377, 2148], [2375, 2146], [2373, 2143], [2371, 2141]];[[2369, 2140], [2364, 2149], [2362, 2159], [2360, 2163], [2361, 2167], [2363, 2169], [2367, 2171], [2371, 2173], [2373, 2175], [2375, 2177], [2377, 2179], [2379, 2181], [2382, 2183], [2384, 2185], [2389, 2187], [2395, 2189], [2397, 2191], [2399, 2193], [2402, 2195], [2404, 2197], [2413, 2199], [2423, 2191], [2421, 2183], [2419, 2177], [2417, 2171], [2415, 2167], [2411, 2164], [2407, 2162], [2403, 2160], [2399, 2158], [2395, 2156], [2391, 2154], [2387, 2152], [2383, 2150], [2379, 2148], [2375, 2144]]
3;2;NA;0.90673828125;0.91455078125;1973;1948;[2748, 2532, 2791, 2603];[2747, 2535, 2793, 2603];[[2769, 2532], [2763, 2536], [2755, 2540], [2748, 2545], [2749, 2551], [2751, 2553], [2754, 2555], [2756, 2561], [2754, 2567], [2752, 2569], [2754, 2571], [2756, 2581], [2761, 2591], [2767, 2593], [2769, 2595], [2771, 2597], [2774, 2599], [2776, 2601], [2781, 2603], [2787, 2601], [2789, 2599], [2791, 2585], [2789, 2571], [2787, 2563], [2785, 2556], [2783, 2554], [2781, 2552], [2779, 2550], [2777, 2547], [2775, 2539]];[[2754, 2540], [2747, 2545], [2748, 2549], [2751, 2552], [2755, 2555], [2757, 2561], [2755, 2566], [2752, 2569], [2755, 2571], [2757, 2579], [2759, 2587], [2762, 2589], [2765, 2593], [2768, 2595], [2772, 2597], [2778, 2600], [2783, 2603], [2788, 2598], [2790, 2593], [2793, 2582], [2790, 2571], [2788, 2563], [2786, 2556], [2783, 2554], [2780, 2550], [2777, 2542], [2770, 2535], [2762, 2538]]
4;3;NA;0.90673828125;0.7818648417450813;2079;2087;[2328, 2860, 2407, 2895];[2331, 2855, 2409, 2896];[[2407, 2871], [2405, 2864], [2403, 2862], [2389, 2860], [2375, 2862], [2369, 2864], [2364, 2865], [2362, 2867], [2359, 2870], [2351, 2872], [2343, 2870], [2341, 2867], [2339, 2865], [2335, 2864], [2332, 2869], [2334, 2875], [2336, 2879], [2334, 2883], [2331, 2886], [2329, 2888], [2328, 2891], [2353, 2895], [2379, 2893], [2387, 2891], [2395, 2889], [2399, 2887], [2403, 2883], [2405, 2879]];[[2409, 2868], [2407, 2866], [2404, 2863], [2401, 2860], [2398, 2857], [2386, 2855], [2372, 2858], [2367, 2861], [2363, 2862], [2360, 2865], [2356, 2869], [2351, 2871], [2346, 2869], [2338, 2866], [2331, 2881], [2354, 2896], [2378, 2893], [2383, 2891], [2388, 2888], [2394, 2885], [2398, 2884], [2401, 2881], [2404, 2876], [2406, 2870]]
5;8;NA;0.8740234375;0.943424317617866;1963;1953;[2512, 2760, 2587, 2795];[2512, 2760, 2587, 2795];[[2515, 2768], [2512, 2777], [2515, 2787], [2519, 2789], [2523, 2791], [2527, 2793], [2531, 2795], [2535, 2793], [2545, 2791], [2555, 2789], [2559, 2787], [2563, 2785], [2565, 2783], [2567, 2785], [2571, 2787], [2575, 2789], [2579, 2791], [2583, 2787], [2581, 2783], [2579, 2777], [2581, 2771], [2583, 2769], [2585, 2767], [2587, 2763], [2581, 2760], [2575, 2762], [2567, 2764], [2559, 2762], [2557, 2760], [2555, 2762], [2551, 2764], [2547, 2762], [2535, 2760], [2524, 2761], [2522, 2763], [2519, 2766]];[[2513, 2772], [2512, 2779], [2515, 2787], [2519, 2789], [2525, 2791], [2531, 2793], [2533, 2795], [2535, 2793], [2545, 2791], [2555, 2789], [2565, 2787], [2575, 2789], [2577, 2791], [2579, 2789], [2581, 2787], [2583, 2785], [2581, 2783], [2579, 2777], [2581, 2771], [2583, 2769], [2585, 2767], [2587, 2763], [2581, 2760], [2575, 2762], [2561, 2764], [2547, 2762], [2537, 2760], [2527, 2762], [2523, 2764], [2520, 2765], [2518, 2767], [2515, 2770]]
6;7;NA;0.87841796875;0.8277602523659306;1486;1411;[2460, 2512, 2495, 2579];[2464, 2512, 2495, 2579];[[2467, 2512], [2460, 2513], [2461, 2515], [2463, 2517], [2466, 2519], [2468, 2523], [2466, 2527], [2464, 2531], [2462, 2535], [2460, 2541], [2462, 2547], [2464, 2551], [2462, 2555], [2460, 2563], [2461, 2571], [2463, 2573], [2465, 2575], [2467, 2577], [2469, 2579], [2471, 2577], [2475, 2575], [2479, 2565], [2481, 2555], [2483, 2553], [2485, 2551], [2487, 2547], [2489, 2543], [2491, 2539], [2489, 2535], [2487, 2529], [2491, 2523], [2495, 2519], [2485, 2516], [2475, 2514]];[[2471, 2512], [2464, 2515], [2466, 2519], [2468, 2523], [2466, 2527], [2464, 2551], [2465, 2575], [2467, 2577], [2471, 2579], [2475, 2577], [2477, 2575], [2479, 2569], [2481, 2563], [2483, 2557], [2485, 2551], [2487, 2549], [2489, 2547], [2491, 2541], [2489, 2535], [2487, 2531], [2489, 2527], [2491, 2525], [2493, 2523], [2495, 2519], [2487, 2516], [2479, 2514]]
7;17;NA;0.80810546875;0.8987924094307073;1685;1617;[2456, 2696, 2511, 2747];[2456, 2696, 2511, 2743];[[2471, 2696], [2456, 2703], [2458, 2711], [2460, 2715], [2458, 2719], [2456, 2721], [2457, 2723], [2459, 2725], [2471, 2727], [2483, 2729], [2485, 2731], [2487, 2733], [2489, 2735], [2491, 2737], [2493, 2739], [2495, 2741], [2498, 2743], [2500, 2745], [2503, 2747], [2507, 2741], [2509, 2735], [2511, 2731], [2509, 2727], [2507, 2721], [2505, 2715], [2503, 2711], [2501, 2708], [2499, 2706], [2495, 2704], [2491, 2702], [2489, 2699], [2487, 2697]];[[2471, 2696], [2456, 2703], [2460, 2711], [2464, 2715], [2462, 2719], [2460, 2723], [2471, 2727], [2483, 2729], [2485, 2731], [2487, 2733], [2490, 2735], [2492, 2737], [2495, 2739], [2499, 2741], [2503, 2743], [2507, 2739], [2509, 2735], [2511, 2725], [2509, 2716], [2507, 2714], [2505, 2712], [2503, 2710], [2501, 2707], [2499, 2705], [2495, 2704], [2491, 2702], [2489, 2699], [2487, 2697]]
8;23;NA;0.67919921875;0.4311701081612586;1060;1851;[2480, 2540, 2507, 2599];[2484, 2544, 2523, 2615];[[2507, 2545], [2503, 2540], [2499, 2542], [2495, 2544], [2492, 2545], [2490, 2547], [2487, 2550], [2485, 2552], [2484, 2559], [2482, 2567], [2480, 2573], [2482, 2579], [2484, 2581], [2482, 2583], [2480, 2587], [2487, 2591], [2495, 2595], [2497, 2599], [2499, 2595], [2501, 2591], [2503, 2571], [2505, 2551]];[[2501, 2544], [2495, 2546], [2491, 2548], [2488, 2551], [2486, 2555], [2484, 2573], [2487, 2591], [2491, 2593], [2494, 2595], [2496, 2599], [2498, 2603], [2500, 2609], [2503, 2615], [2507, 2613], [2509, 2611], [2511, 2609], [2513, 2607], [2515, 2603], [2517, 2599], [2519, 2595], [2521, 2591], [2523, 2579], [2521, 2568], [2519, 2566], [2513, 2563], [2507, 2553]]
9;9;NA;0.86962890625;0.9213011542497377;1854;1808;[2448, 2736, 2503, 2803];[2448, 2736, 2503, 2803];[[2491, 2737], [2483, 2736], [2476, 2737], [2474, 2739], [2472, 2747], [2464, 2755], [2456, 2767], [2452, 2779], [2448, 2785], [2455, 2791], [2463, 2795], [2465, 2799], [2467, 2801], [2471, 2803], [2475, 2793], [2477, 2783], [2479, 2781], [2481, 2779], [2483, 2777], [2487, 2775], [2491, 2771], [2493, 2767], [2495, 2763], [2497, 2759], [2499, 2757], [2501, 2755], [2503, 2751], [2501, 2748], [2499, 2746], [2497, 2744], [2495, 2742], [2493, 2739]];[[2487, 2738], [2479, 2736], [2472, 2745], [2466, 2755], [2460, 2757], [2458, 2759], [2456, 2761], [2458, 2763], [2460, 2769], [2458, 2775], [2455, 2778], [2451, 2780], [2448, 2785], [2455, 2791], [2463, 2795], [2465, 2799], [2467, 2801], [2469, 2803], [2471, 2801], [2473, 2799], [2475, 2793], [2477, 2787], [2479, 2783], [2481, 2779], [2483, 2777], [2487, 2775], [2491, 2771], [2493, 2767], [2495, 2763], [2497, 2759], [2499, 2757], [2501, 2755], [2503, 2749], [2499, 2744], [2495, 2742], [2491, 2740]]
