idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.923828125;0.832745669170627;11294;12616;[3087, 2757, 3262, 2890];[3092, 2760, 3263, 2891];[[3225, 2854], [3227, 2870], [3220, 2887], [3209, 2890], [3186, 2875], [3186, 2873], [3186, 2869], [3184, 2863], [3183, 2857], [3181, 2851], [3179, 2847], [3177, 2846], [3174, 2846], [3171, 2846], [3169, 2846], [3167, 2846], [3165, 2847], [3163, 2847], [3163, 2847], [3154, 2833], [3163, 2823], [3179, 2816], [3174, 2801], [3102, 2808], [3111, 2839], [3104, 2841], [3087, 2798], [3097, 2790], [3091, 2760], [3124, 2757], [3159, 2761], [3181, 2779], [3199, 2782], [3204, 2770], [3215, 2762], [3221, 2764], [3221, 2764], [3230, 2770], [3231, 2778], [3226, 2794], [3217, 2798], [3213, 2806], [3246, 2822], [3262, 2835], [3262, 2859], [3254, 2864], [3242, 2861]];[[3093, 2768], [3092, 2797], [3094, 2827], [3096, 2831], [3097, 2835], [3099, 2837], [3105, 2839], [3111, 2827], [3113, 2815], [3115, 2813], [3125, 2811], [3135, 2809], [3149, 2807], [3163, 2813], [3162, 2819], [3159, 2822], [3157, 2824], [3156, 2833], [3157, 2843], [3159, 2845], [3162, 2847], [3164, 2849], [3169, 2851], [3175, 2853], [3179, 2855], [3183, 2859], [3186, 2863], [3188, 2869], [3189, 2875], [3191, 2877], [3193, 2879], [3195, 2881], [3197, 2883], [3199, 2885], [3202, 2887], [3204, 2889], [3209, 2891], [3215, 2889], [3219, 2887], [3223, 2883], [3225, 2879], [3227, 2877], [3229, 2875], [3231, 2869], [3241, 2863], [3251, 2861], [3255, 2859], [3259, 2857], [3261, 2855], [3263, 2843], [3261, 2832], [3259, 2830], [3257, 2828], [3255, 2826], [3253, 2824], [3251, 2822], [3249, 2819], [3247, 2817], [3243, 2816], [3239, 2814], [3235, 2812], [3231, 2810], [3229, 2807], [3227, 2801], [3229, 2795], [3231, 2783], [3229, 2771], [3227, 2767], [3223, 2764], [3219, 2762], [3215, 2760], [3211, 2762], [3207, 2764], [3204, 2765], [3202, 2767], [3199, 2770], [3195, 2772], [3191, 2774], [3185, 2776], [3179, 2774], [3173, 2772], [3167, 2770], [3163, 2768], [3159, 2766], [3155, 2764], [3151, 2762], [3125, 2760], [3100, 2761], [3098, 2763], [3095, 2766]]
1;20;NA;0.401611328125;0.5670840787119857;2303;2953;[3533, 2977, 3618, 3041];[3536, 2980, 3619, 3035];[[3584, 3024], [3616, 2992], [3618, 2983], [3576, 3011], [3579, 2999], [3582, 2977], [3571, 2988], [3571, 2989], [3570, 2991], [3569, 2994], [3567, 2997], [3566, 3000], [3565, 3002], [3564, 3002], [3563, 3002], [3562, 3002], [3560, 3003], [3559, 3003], [3557, 3003], [3556, 3004], [3556, 3004], [3557, 3018], [3537, 3007], [3533, 3013], [3548, 3023], [3553, 3035], [3569, 3039], [3570, 3041], [3616, 3041]];[[3545, 3004], [3536, 3013], [3537, 3023], [3539, 3025], [3541, 3027], [3543, 3029], [3546, 3031], [3548, 3033], [3575, 3035], [3603, 3031], [3601, 3028], [3599, 3026], [3597, 3023], [3595, 3019], [3597, 3015], [3599, 3011], [3601, 3007], [3603, 3005], [3605, 3003], [3607, 3001], [3609, 2999], [3611, 2997], [3613, 2995], [3615, 2993], [3617, 2991], [3619, 2987], [3617, 2984], [3615, 2982], [3609, 2980], [3603, 2982], [3599, 2984], [3596, 2985], [3594, 2987], [3591, 2990], [3589, 2992], [3587, 2990], [3585, 2987], [3583, 2983], [3577, 2980], [3572, 2981], [3570, 2983], [3568, 2985], [3566, 2987], [3564, 2989], [3562, 2991], [3559, 2994], [3557, 2996], [3555, 3000]]
2;3;NA;0.93310546875;0.8158716485409713;7813;9051;[2580, 533, 2725, 668];[2584, 532, 2727, 667];[[2676, 609], [2640, 668], [2628, 664], [2639, 632], [2627, 638], [2606, 628], [2608, 609], [2641, 584], [2639, 575], [2580, 572], [2583, 562], [2624, 566], [2657, 560], [2671, 563], [2674, 555], [2684, 533], [2701, 539], [2700, 545], [2711, 564], [2707, 571], [2707, 586], [2725, 595], [2724, 612], [2709, 621], [2696, 612], [2691, 612], [2682, 614]];[[2703, 535], [2691, 532], [2680, 533], [2678, 535], [2676, 537], [2674, 539], [2671, 542], [2669, 544], [2667, 548], [2663, 552], [2659, 554], [2651, 556], [2643, 558], [2613, 560], [2584, 565], [2585, 571], [2587, 573], [2595, 575], [2603, 577], [2618, 579], [2632, 585], [2630, 591], [2628, 593], [2626, 595], [2624, 597], [2622, 599], [2620, 601], [2618, 603], [2616, 605], [2614, 607], [2611, 610], [2609, 612], [2608, 621], [2609, 631], [2611, 633], [2614, 635], [2616, 637], [2619, 639], [2623, 637], [2630, 635], [2636, 639], [2634, 643], [2632, 655], [2635, 667], [2639, 665], [2641, 663], [2643, 661], [2645, 659], [2647, 657], [2649, 655], [2651, 651], [2653, 647], [2655, 643], [2657, 639], [2659, 637], [2661, 635], [2663, 631], [2665, 627], [2667, 625], [2669, 623], [2671, 621], [2673, 619], [2675, 617], [2685, 615], [2695, 617], [2705, 619], [2715, 617], [2717, 615], [2719, 613], [2721, 611], [2723, 609], [2725, 607], [2727, 603], [2725, 599], [2723, 595], [2721, 592], [2719, 590], [2717, 587], [2715, 581], [2713, 575], [2711, 561], [2709, 547], [2707, 543], [2705, 539]]
3;10;NA;0.80322265625;0.7368421052631579;1162;1544;[1833, 1498, 1878, 1550];[1834, 1496, 1881, 1551];[[1862, 1527], [1861, 1529], [1860, 1532], [1858, 1536], [1857, 1541], [1855, 1545], [1854, 1548], [1854, 1549], [1844, 1550], [1835, 1543], [1838, 1539], [1833, 1530], [1845, 1515], [1856, 1505], [1859, 1511], [1864, 1504], [1869, 1498], [1875, 1499], [1875, 1503], [1878, 1510], [1871, 1514], [1869, 1522]];[[1877, 1498], [1869, 1496], [1861, 1498], [1857, 1500], [1854, 1501], [1852, 1503], [1850, 1505], [1848, 1507], [1846, 1509], [1844, 1511], [1841, 1514], [1839, 1516], [1838, 1519], [1836, 1523], [1834, 1535], [1835, 1547], [1837, 1549], [1843, 1551], [1849, 1549], [1853, 1547], [1857, 1543], [1859, 1539], [1861, 1535], [1863, 1531], [1865, 1529], [1867, 1527], [1869, 1523], [1871, 1519], [1873, 1517], [1875, 1515], [1877, 1513], [1879, 1511], [1881, 1505], [1879, 1500]]
4;17;NA;0.61669921875;0.6857142857142857;1225;1076;[754, 1267, 810, 1318];[759, 1268, 798, 1315];[[762, 1313], [766, 1318], [773, 1309], [774, 1300], [781, 1295], [810, 1286], [808, 1278], [789, 1277], [786, 1267], [777, 1269], [770, 1276], [757, 1277], [754, 1282], [765, 1286], [766, 1295], [759, 1302], [762, 1306], [755, 1310], [757, 1314]];[[794, 1273], [782, 1268], [771, 1271], [769, 1275], [766, 1278], [764, 1280], [763, 1285], [761, 1291], [759, 1303], [764, 1315], [770, 1313], [772, 1311], [774, 1307], [776, 1303], [778, 1299], [782, 1295], [786, 1293], [792, 1291], [798, 1285], [796, 1279]]
5;-1;NA;NA;0.0;409;0;[277, 406, 309, 422];[];[[299, 418], [289, 420], [279, 419], [277, 406], [289, 406], [301, 407], [309, 410], [306, 414], [306, 418], [304, 422]];[]
6;-1;NA;NA;0.0;695;0;[540, 1258, 565, 1297];[];[[565, 1266], [557, 1274], [563, 1284], [564, 1292], [557, 1297], [545, 1295], [540, 1285], [545, 1268], [554, 1260], [561, 1258], [564, 1262]];[]
7;14;NA;0.716796875;0.7712918660287081;1903;1799;[1137, 190, 1196, 249];[1151, 192, 1197, 248];[[1180, 192], [1180, 193], [1180, 194], [1181, 196], [1181, 198], [1181, 200], [1182, 202], [1182, 203], [1182, 204], [1181, 207], [1180, 210], [1180, 213], [1179, 215], [1178, 217], [1178, 218], [1196, 233], [1196, 240], [1186, 249], [1170, 247], [1160, 244], [1153, 235], [1145, 240], [1145, 229], [1153, 225], [1137, 218], [1148, 212], [1161, 211], [1163, 205], [1158, 198], [1162, 194], [1170, 190]];[[1174, 192], [1165, 194], [1162, 196], [1160, 203], [1158, 210], [1155, 214], [1152, 216], [1151, 227], [1152, 238], [1155, 241], [1159, 243], [1164, 245], [1178, 248], [1192, 246], [1194, 244], [1197, 237], [1194, 229], [1192, 225], [1190, 221], [1188, 218], [1185, 215], [1182, 203]]
8;-1;NA;NA;0.0;768;0;[532, 578, 568, 607];[];[[535, 607], [532, 599], [539, 590], [540, 580], [552, 578], [556, 582], [568, 589], [568, 596], [565, 603], [558, 607], [548, 603]];[]
9;21;NA;0.25390625;0.7297535211267606;965;1000;[1296, 2669, 1335, 2710];[1299, 2668, 1334, 2711];[[1319, 2693], [1312, 2707], [1305, 2710], [1297, 2708], [1300, 2700], [1305, 2697], [1297, 2697], [1296, 2690], [1297, 2679], [1305, 2680], [1309, 2674], [1313, 2674], [1309, 2670], [1318, 2669], [1321, 2677], [1331, 2676], [1335, 2682], [1333, 2691]];[[1326, 2671], [1314, 2668], [1303, 2673], [1301, 2679], [1299, 2695], [1304, 2711], [1310, 2709], [1312, 2707], [1314, 2705], [1316, 2703], [1318, 2701], [1320, 2699], [1322, 2697], [1324, 2695], [1326, 2693], [1328, 2691], [1330, 2689], [1332, 2687], [1334, 2683], [1332, 2680], [1330, 2678], [1328, 2675]]
