idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;5;NA;0.95166015625;0.8897182310132488;5088;5039;[459, 646, 560, 744];[461, 644, 560, 743];[[524, 646], [523, 648], [522, 648], [521, 649], [521, 651], [519, 652], [519, 654], [518, 655], [518, 656], [517, 657], [517, 661], [516, 662], [516, 679], [517, 680], [517, 682], [515, 685], [513, 685], [512, 686], [510, 686], [509, 687], [506, 687], [505, 688], [500, 688], [499, 689], [490, 689], [487, 692], [487, 695], [488, 697], [488, 698], [492, 701], [492, 704], [493, 705], [493, 709], [494, 710], [494, 711], [493, 712], [493, 713], [492, 715], [491, 715], [490, 716], [479, 716], [478, 717], [475, 717], [474, 718], [470, 718], [467, 722], [466, 722], [464, 723], [463, 723], [460, 727], [460, 728], [459, 729], [459, 740], [460, 741], [461, 741], [462, 742], [464, 742], [466, 743], [467, 743], [468, 744], [478, 744], [479, 743], [481, 743], [482, 742], [487, 742], [488, 741], [498, 741], [499, 740], [502, 740], [503, 738], [504, 738], [505, 737], [518, 737], [519, 736], [536, 736], [541, 741], [543, 741], [545, 742], [546, 742], [547, 743], [553, 743], [554, 742], [557, 742], [558, 741], [558, 740], [559, 738], [559, 735], [560, 734], [560, 729], [559, 728], [559, 725], [558, 724], [558, 723], [554, 719], [554, 718], [553, 717], [553, 715], [552, 713], [551, 713], [548, 711], [548, 709], [547, 707], [547, 706], [546, 705], [546, 698], [545, 697], [545, 688], [543, 687], [543, 661], [542, 660], [542, 657], [540, 655], [540, 652], [539, 651], [539, 649], [536, 646]];[[536, 646], [528, 644], [522, 648], [519, 653], [516, 668], [514, 683], [511, 687], [501, 689], [491, 699], [493, 708], [496, 710], [489, 714], [480, 717], [473, 720], [466, 721], [464, 724], [461, 734], [480, 743], [501, 741], [521, 738], [541, 741], [551, 743], [560, 731], [558, 720], [556, 717], [553, 714], [550, 709], [548, 704], [545, 681], [542, 658], [540, 653], [538, 649]]
1;0;NA;0.958984375;0.8814873732352356;4560;4902;[626, 54, 741, 140];[624, 51, 743, 142];[[627, 54], [626, 55], [626, 71], [629, 75], [629, 76], [631, 77], [631, 79], [635, 83], [635, 85], [645, 94], [645, 95], [646, 97], [647, 97], [649, 98], [649, 99], [655, 105], [655, 106], [656, 107], [656, 109], [657, 110], [657, 111], [658, 112], [658, 119], [657, 121], [657, 123], [656, 124], [656, 129], [657, 130], [657, 136], [659, 138], [661, 138], [662, 140], [669, 140], [670, 138], [676, 138], [683, 131], [683, 130], [686, 128], [686, 125], [687, 124], [687, 118], [692, 113], [693, 113], [695, 111], [696, 111], [698, 110], [700, 110], [704, 106], [705, 106], [706, 105], [710, 105], [711, 104], [712, 104], [714, 101], [715, 101], [717, 100], [719, 100], [723, 97], [724, 97], [725, 95], [727, 95], [732, 91], [733, 91], [735, 89], [735, 88], [737, 86], [738, 86], [738, 85], [739, 83], [739, 81], [741, 80], [741, 74], [736, 69], [735, 69], [733, 68], [723, 68], [721, 69], [720, 69], [719, 70], [718, 70], [717, 71], [715, 71], [714, 73], [713, 73], [708, 77], [707, 77], [700, 85], [699, 85], [698, 83], [698, 82], [693, 77], [693, 76], [692, 75], [692, 74], [686, 68], [680, 68], [676, 71], [675, 71], [674, 73], [670, 73], [665, 77], [663, 77], [662, 79], [659, 79], [658, 77], [657, 77], [655, 75], [655, 71], [653, 70], [653, 67], [652, 66], [652, 64], [649, 61], [649, 60], [647, 58], [646, 58], [644, 56], [644, 55], [643, 55], [641, 54]];[[633, 51], [624, 60], [626, 70], [628, 74], [629, 78], [631, 80], [633, 82], [635, 84], [638, 86], [640, 90], [641, 94], [643, 96], [645, 98], [647, 100], [649, 102], [651, 104], [654, 106], [656, 118], [658, 130], [660, 136], [665, 142], [671, 140], [675, 138], [679, 136], [681, 134], [683, 132], [685, 130], [687, 124], [689, 118], [691, 116], [695, 114], [699, 112], [703, 110], [707, 108], [711, 106], [715, 104], [719, 102], [723, 100], [725, 98], [727, 96], [731, 94], [735, 92], [737, 90], [739, 86], [741, 82], [743, 78], [741, 75], [739, 73], [727, 71], [715, 73], [711, 75], [707, 77], [701, 79], [695, 77], [693, 75], [691, 73], [689, 70], [687, 68], [683, 67], [679, 69], [675, 71], [671, 73], [667, 75], [663, 73], [661, 71], [659, 69], [657, 67], [655, 65], [653, 63], [651, 61], [649, 59], [647, 57], [645, 54], [643, 52]]
2;6;NA;0.94580078125;0.8985943775100401;4633;4822;[296, 498, 388, 591];[296, 499, 391, 590];[[297, 498], [296, 499], [296, 523], [297, 525], [297, 526], [300, 528], [300, 529], [301, 530], [301, 534], [304, 538], [304, 539], [306, 540], [306, 544], [307, 545], [307, 546], [308, 547], [308, 554], [307, 556], [307, 558], [306, 559], [306, 562], [304, 563], [304, 564], [301, 568], [301, 581], [302, 582], [302, 583], [303, 583], [304, 584], [304, 585], [307, 588], [308, 588], [309, 589], [310, 589], [311, 590], [314, 590], [315, 591], [323, 591], [325, 590], [326, 590], [327, 589], [328, 589], [332, 585], [332, 582], [333, 581], [333, 576], [334, 575], [334, 574], [338, 570], [338, 569], [343, 564], [344, 564], [346, 562], [347, 562], [349, 560], [351, 560], [352, 559], [360, 559], [362, 558], [364, 558], [365, 557], [366, 557], [368, 556], [371, 556], [372, 554], [378, 554], [383, 550], [384, 550], [386, 548], [386, 547], [387, 546], [387, 545], [388, 544], [388, 541], [387, 540], [387, 538], [384, 535], [383, 535], [380, 532], [376, 532], [375, 530], [372, 530], [370, 528], [365, 528], [364, 527], [363, 527], [362, 526], [360, 526], [353, 519], [351, 519], [350, 517], [344, 517], [343, 519], [339, 519], [338, 520], [337, 520], [335, 521], [333, 521], [332, 520], [331, 520], [328, 517], [328, 516], [327, 515], [327, 514], [325, 511], [325, 510], [323, 509], [323, 508], [319, 503], [317, 503], [314, 499], [313, 499], [311, 498]];[[307, 499], [296, 512], [298, 526], [300, 530], [302, 534], [304, 540], [306, 546], [308, 552], [306, 558], [304, 562], [302, 566], [300, 574], [301, 582], [303, 584], [306, 586], [308, 588], [319, 590], [331, 588], [333, 586], [335, 580], [337, 574], [339, 572], [341, 570], [343, 568], [345, 566], [347, 564], [353, 562], [359, 560], [369, 558], [379, 556], [383, 554], [387, 550], [389, 546], [391, 542], [389, 539], [387, 537], [385, 534], [383, 532], [377, 531], [371, 529], [367, 527], [363, 525], [359, 523], [355, 521], [343, 519], [331, 517], [329, 514], [327, 510], [325, 507], [323, 505], [321, 502], [319, 500]]
3;9;NA;0.94091796875;0.903418339663592;3532;3484;[874, 207, 959, 283];[876, 207, 959, 282];[[890, 207], [885, 211], [885, 213], [884, 214], [884, 222], [885, 223], [885, 224], [888, 227], [888, 230], [889, 232], [888, 233], [888, 235], [885, 238], [885, 239], [884, 240], [884, 242], [880, 246], [880, 247], [879, 248], [879, 252], [876, 256], [876, 258], [874, 259], [874, 281], [876, 282], [879, 282], [880, 283], [882, 282], [885, 282], [886, 281], [888, 281], [890, 278], [891, 278], [894, 276], [895, 276], [896, 275], [896, 274], [897, 272], [897, 269], [898, 268], [898, 265], [900, 264], [904, 264], [907, 266], [908, 266], [909, 268], [919, 268], [926, 260], [926, 257], [927, 256], [927, 254], [929, 252], [932, 252], [933, 253], [937, 253], [938, 254], [944, 254], [945, 253], [950, 253], [951, 252], [952, 252], [956, 248], [957, 248], [958, 247], [958, 246], [959, 245], [959, 241], [950, 232], [949, 232], [947, 230], [944, 230], [943, 229], [941, 229], [939, 227], [937, 227], [935, 226], [927, 226], [926, 224], [922, 224], [921, 223], [920, 223], [919, 222], [918, 222], [916, 221], [915, 221], [913, 219], [913, 217], [912, 216], [912, 209], [909, 207]];[[876, 268], [883, 282], [891, 280], [893, 278], [895, 276], [897, 274], [899, 272], [901, 270], [903, 268], [907, 266], [911, 268], [915, 270], [919, 268], [921, 266], [923, 264], [925, 262], [927, 258], [941, 254], [955, 252], [957, 250], [959, 244], [957, 239], [955, 237], [953, 234], [951, 232], [945, 231], [939, 229], [931, 227], [923, 225], [919, 223], [915, 217], [913, 211], [911, 209], [899, 207], [888, 210], [886, 214], [884, 218], [886, 222], [888, 230], [886, 238], [884, 242], [882, 246], [880, 250], [878, 254]]
4;21;NA;0.86083984375;0.6455696202531646;1093;1377;[678, 470, 745, 498];[680, 467, 743, 510];[[704, 470], [702, 471], [701, 471], [700, 472], [700, 473], [699, 474], [699, 476], [695, 479], [693, 479], [692, 480], [689, 480], [687, 483], [686, 483], [684, 484], [681, 484], [678, 486], [678, 492], [680, 493], [680, 496], [686, 496], [687, 495], [689, 495], [690, 493], [694, 493], [695, 492], [696, 492], [698, 493], [700, 493], [704, 497], [705, 497], [706, 498], [714, 498], [718, 495], [719, 495], [719, 493], [724, 489], [726, 489], [727, 487], [735, 487], [736, 489], [743, 489], [745, 486], [745, 485], [744, 484], [744, 483], [742, 480], [741, 480], [739, 479], [723, 479], [721, 478], [719, 478], [717, 476], [717, 473], [715, 472], [715, 471], [714, 470]];[[680, 490], [689, 498], [699, 500], [702, 502], [704, 506], [707, 510], [711, 508], [715, 506], [719, 502], [721, 498], [723, 496], [727, 494], [731, 492], [737, 490], [743, 486], [741, 483], [739, 481], [729, 479], [719, 475], [717, 471], [715, 469], [709, 467], [704, 468], [702, 470], [700, 474], [698, 478], [695, 481], [687, 483]]
5;17;NA;0.9130859375;0.87324581258488;3944;4332;[1133, 264, 1219, 357];[1132, 263, 1223, 354];[[1182, 264], [1180, 265], [1178, 265], [1173, 270], [1173, 272], [1174, 274], [1174, 275], [1176, 276], [1176, 293], [1174, 294], [1174, 300], [1173, 301], [1172, 301], [1170, 303], [1169, 303], [1165, 307], [1163, 307], [1159, 311], [1158, 311], [1157, 312], [1155, 312], [1152, 315], [1151, 315], [1145, 321], [1143, 321], [1133, 332], [1133, 345], [1134, 346], [1134, 348], [1140, 348], [1141, 346], [1142, 346], [1143, 345], [1145, 345], [1146, 344], [1148, 344], [1149, 343], [1151, 343], [1155, 338], [1157, 338], [1157, 337], [1159, 334], [1159, 333], [1160, 332], [1160, 331], [1166, 325], [1173, 325], [1174, 326], [1180, 326], [1182, 327], [1183, 327], [1190, 334], [1191, 334], [1204, 348], [1204, 349], [1206, 350], [1206, 351], [1207, 352], [1207, 356], [1209, 356], [1210, 357], [1213, 355], [1213, 349], [1214, 348], [1214, 340], [1215, 339], [1215, 338], [1216, 337], [1216, 334], [1218, 333], [1218, 312], [1216, 311], [1216, 306], [1218, 305], [1218, 301], [1219, 300], [1219, 296], [1218, 295], [1218, 293], [1214, 289], [1213, 289], [1208, 284], [1208, 283], [1204, 279], [1204, 278], [1203, 277], [1203, 275], [1201, 272], [1201, 271], [1197, 268], [1197, 266], [1196, 265], [1195, 265], [1194, 264]];[[1195, 264], [1187, 263], [1180, 264], [1178, 266], [1176, 282], [1174, 298], [1172, 300], [1170, 302], [1167, 305], [1163, 307], [1160, 308], [1158, 310], [1156, 312], [1154, 314], [1151, 317], [1147, 319], [1144, 320], [1142, 322], [1140, 324], [1138, 326], [1135, 329], [1133, 331], [1132, 340], [1139, 350], [1147, 348], [1151, 346], [1155, 344], [1157, 342], [1159, 340], [1161, 338], [1163, 336], [1165, 334], [1167, 332], [1175, 330], [1183, 332], [1187, 334], [1191, 336], [1193, 338], [1195, 340], [1197, 342], [1199, 344], [1202, 346], [1204, 350], [1209, 354], [1215, 348], [1217, 342], [1219, 324], [1221, 306], [1223, 300], [1221, 295], [1219, 293], [1217, 291], [1215, 289], [1213, 287], [1211, 285], [1209, 283], [1207, 281], [1205, 278], [1203, 274], [1201, 271], [1199, 269], [1197, 266]]
6;15;NA;0.9208984375;0.8287632904308898;1575;1693;[588, 111, 653, 153];[588, 111, 655, 154];[[608, 111], [607, 112], [607, 122], [606, 123], [606, 124], [604, 125], [603, 125], [600, 129], [598, 129], [597, 130], [595, 130], [590, 135], [589, 135], [588, 136], [588, 147], [589, 148], [597, 148], [598, 147], [600, 147], [601, 146], [602, 146], [604, 143], [609, 143], [612, 146], [612, 147], [613, 148], [613, 149], [616, 153], [623, 153], [625, 152], [625, 150], [627, 148], [628, 148], [628, 147], [629, 146], [629, 142], [633, 138], [650, 138], [651, 137], [652, 137], [652, 134], [653, 132], [649, 128], [649, 126], [647, 126], [646, 125], [645, 125], [644, 124], [643, 124], [640, 122], [638, 122], [637, 121], [631, 121], [629, 119], [628, 119], [626, 117], [626, 116], [625, 115], [625, 112], [623, 111]];[[588, 142], [595, 150], [603, 148], [607, 146], [611, 148], [614, 150], [616, 152], [621, 154], [627, 152], [629, 150], [631, 146], [641, 142], [651, 140], [653, 138], [655, 134], [653, 131], [651, 129], [649, 126], [647, 124], [639, 123], [631, 121], [629, 118], [627, 114], [617, 111], [608, 116], [606, 122], [604, 124], [602, 126], [600, 128], [598, 130], [595, 133], [591, 135]]
7;18;NA;0.9130859375;0.8898152320865255;4289;4098;[167, 646, 259, 730];[174, 644, 258, 728];[[210, 646], [209, 648], [205, 648], [204, 649], [203, 649], [202, 650], [199, 650], [198, 651], [197, 651], [196, 652], [194, 652], [192, 655], [192, 656], [191, 657], [191, 673], [190, 674], [190, 675], [188, 676], [188, 678], [187, 679], [187, 680], [186, 681], [186, 694], [185, 695], [185, 697], [182, 699], [182, 700], [178, 705], [178, 706], [168, 716], [168, 717], [167, 718], [167, 725], [168, 727], [168, 728], [169, 729], [170, 729], [172, 730], [179, 730], [180, 729], [181, 729], [182, 728], [184, 728], [185, 727], [186, 727], [194, 718], [194, 717], [196, 716], [196, 715], [199, 711], [199, 710], [202, 707], [203, 707], [204, 706], [205, 706], [207, 704], [210, 704], [211, 703], [215, 703], [216, 701], [217, 701], [219, 699], [221, 699], [222, 698], [233, 698], [234, 699], [235, 699], [236, 700], [237, 700], [239, 701], [241, 701], [242, 703], [253, 703], [254, 701], [255, 701], [256, 700], [256, 699], [259, 697], [259, 692], [258, 691], [258, 689], [256, 688], [256, 686], [255, 685], [255, 683], [252, 680], [252, 679], [251, 678], [251, 676], [248, 674], [248, 666], [249, 664], [249, 663], [251, 662], [251, 661], [252, 660], [252, 655], [253, 654], [253, 652], [252, 651], [252, 648], [251, 648], [249, 646]];[[249, 646], [231, 644], [214, 646], [204, 649], [194, 651], [192, 653], [189, 658], [192, 663], [194, 668], [192, 673], [189, 683], [187, 694], [184, 699], [182, 704], [179, 707], [176, 710], [174, 719], [179, 728], [184, 725], [189, 723], [193, 721], [195, 719], [199, 713], [204, 708], [209, 705], [216, 703], [224, 700], [229, 698], [234, 700], [246, 703], [258, 694], [256, 684], [254, 682], [251, 678], [248, 671], [251, 663], [253, 656], [251, 649]]
8;4;NA;0.95166015625;0.9092039800995025;4586;4624;[559, 388, 629, 510];[560, 387, 631, 510];[[560, 388], [559, 389], [559, 409], [560, 410], [560, 412], [561, 413], [561, 415], [564, 417], [564, 418], [565, 419], [565, 421], [566, 422], [566, 423], [567, 424], [567, 425], [568, 427], [568, 434], [566, 436], [565, 436], [564, 437], [564, 438], [560, 442], [560, 443], [559, 444], [559, 452], [560, 453], [560, 454], [561, 454], [564, 456], [564, 458], [565, 459], [566, 459], [570, 462], [570, 465], [571, 466], [570, 467], [570, 468], [568, 470], [568, 472], [567, 473], [567, 476], [565, 478], [565, 479], [564, 480], [564, 484], [562, 485], [562, 486], [561, 487], [561, 489], [560, 490], [560, 504], [564, 508], [564, 509], [565, 510], [571, 510], [574, 507], [576, 507], [583, 499], [583, 498], [584, 497], [585, 497], [586, 496], [586, 493], [588, 492], [588, 491], [590, 489], [590, 487], [591, 486], [591, 484], [592, 483], [592, 480], [596, 477], [596, 474], [597, 473], [597, 472], [601, 468], [601, 467], [604, 464], [614, 464], [615, 462], [617, 462], [620, 460], [621, 460], [626, 455], [627, 455], [629, 453], [629, 442], [622, 435], [621, 435], [619, 432], [615, 432], [614, 431], [604, 431], [601, 428], [601, 427], [598, 424], [598, 423], [597, 422], [597, 421], [596, 419], [596, 418], [595, 417], [595, 416], [592, 413], [592, 412], [591, 411], [591, 409], [588, 405], [588, 404], [586, 403], [586, 400], [582, 395], [582, 394], [580, 393], [579, 393], [577, 391], [577, 389], [576, 389], [574, 388]];[[567, 387], [560, 398], [562, 410], [564, 414], [566, 418], [568, 422], [570, 426], [572, 428], [570, 430], [568, 434], [566, 438], [563, 441], [561, 443], [560, 448], [561, 454], [563, 456], [566, 458], [568, 466], [566, 474], [564, 480], [562, 486], [560, 494], [561, 502], [563, 504], [566, 506], [568, 508], [571, 510], [575, 508], [577, 506], [579, 504], [581, 502], [583, 500], [585, 498], [587, 494], [589, 490], [591, 486], [593, 482], [595, 478], [597, 474], [599, 472], [601, 470], [603, 468], [609, 466], [615, 464], [621, 462], [627, 460], [629, 458], [631, 448], [629, 439], [627, 437], [623, 435], [619, 433], [611, 431], [603, 429], [601, 426], [599, 422], [597, 418], [595, 414], [593, 410], [591, 406], [589, 403], [587, 401], [585, 399], [583, 397], [581, 395], [579, 393], [577, 390], [575, 388]]
9;16;NA;0.916015625;0.8569898232458489;3505;3429;[765, 6, 840, 89];[768, 7, 843, 86];[[827, 6], [825, 7], [824, 7], [821, 11], [819, 11], [818, 12], [818, 13], [815, 17], [815, 18], [812, 20], [812, 21], [808, 26], [808, 28], [806, 30], [806, 32], [805, 33], [804, 33], [803, 34], [803, 36], [800, 38], [798, 38], [797, 39], [794, 39], [793, 38], [790, 38], [788, 39], [786, 39], [785, 40], [785, 43], [786, 44], [786, 48], [784, 50], [784, 51], [782, 52], [781, 52], [780, 54], [775, 54], [770, 58], [769, 58], [769, 60], [765, 64], [765, 75], [767, 77], [768, 77], [769, 79], [770, 79], [772, 80], [782, 80], [783, 82], [789, 82], [792, 83], [796, 83], [800, 85], [802, 87], [806, 87], [809, 88], [812, 89], [816, 89], [816, 85], [815, 82], [816, 78], [819, 77], [821, 80], [822, 83], [824, 85], [828, 87], [830, 86], [829, 82], [828, 78], [828, 74], [827, 72], [834, 67], [834, 66], [835, 64], [835, 61], [834, 60], [834, 58], [833, 57], [833, 56], [831, 55], [831, 54], [830, 52], [830, 51], [829, 50], [829, 49], [828, 48], [828, 46], [827, 45], [827, 44], [828, 43], [828, 40], [830, 38], [830, 37], [831, 36], [831, 34], [835, 31], [835, 28], [836, 27], [836, 26], [839, 24], [839, 21], [840, 20], [840, 7], [839, 6]];[[843, 14], [833, 7], [824, 8], [822, 10], [820, 12], [818, 14], [816, 16], [814, 18], [811, 21], [809, 23], [808, 26], [806, 30], [803, 35], [795, 39], [788, 44], [784, 50], [779, 53], [775, 55], [772, 56], [770, 58], [768, 68], [773, 78], [779, 80], [799, 82], [819, 84], [825, 86], [831, 78], [833, 70], [835, 62], [833, 54], [831, 46], [833, 38], [835, 36], [837, 34], [839, 28], [841, 22]]
