idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;73;NA;0.763671875;0.781042654028436;2091;1667;[538, 1050, 580, 1112];[540, 1056, 579, 1111];[[553, 1050], [540, 1058], [539, 1061], [538, 1098], [541, 1104], [549, 1112], [562, 1112], [570, 1105], [574, 1104], [579, 1098], [580, 1088], [572, 1072], [571, 1063], [567, 1054], [562, 1050]];[[557, 1056], [548, 1057], [546, 1059], [543, 1062], [541, 1064], [540, 1081], [541, 1099], [543, 1101], [545, 1103], [547, 1105], [550, 1107], [552, 1109], [555, 1111], [559, 1109], [561, 1107], [563, 1105], [567, 1103], [571, 1101], [575, 1099], [579, 1091], [577, 1083], [575, 1075], [573, 1068], [571, 1066], [569, 1063], [567, 1059]]
1;74;NA;0.7607421875;0.7665143331948484;1916;2336;[2558, 276, 2592, 358];[2556, 276, 2591, 355];[[2578, 287], [2578, 286], [2578, 285], [2577, 283], [2576, 281], [2574, 279], [2573, 277], [2572, 276], [2571, 276], [2569, 277], [2567, 277], [2566, 277], [2565, 278], [2564, 278], [2563, 278], [2558, 300], [2564, 348], [2567, 358], [2571, 353], [2575, 333], [2586, 342], [2592, 338], [2591, 299], [2583, 300], [2588, 289]];[[2567, 276], [2560, 277], [2558, 279], [2556, 297], [2558, 315], [2560, 329], [2562, 343], [2564, 347], [2565, 351], [2567, 353], [2575, 355], [2583, 353], [2585, 351], [2587, 347], [2589, 343], [2591, 317], [2589, 291], [2587, 287], [2585, 284], [2583, 282], [2579, 280], [2575, 278]]
2;103;NA;0.259033203125;0.2968661886731652;10254;5844;[1092, 1878, 1370, 1943];[1255, 1824, 1370, 1939];[[1292, 1901], [1367, 1886], [1370, 1878], [1319, 1882], [1284, 1890], [1285, 1887], [1283, 1886], [1275, 1884], [1271, 1891], [1258, 1898], [1252, 1905], [1250, 1906], [1212, 1899], [1166, 1904], [1117, 1914], [1110, 1922], [1107, 1934], [1092, 1936], [1092, 1943], [1254, 1942], [1363, 1943], [1353, 1933], [1340, 1923], [1322, 1916], [1303, 1913], [1294, 1913]];[[1285, 1824], [1276, 1830], [1272, 1837], [1269, 1861], [1265, 1885], [1261, 1890], [1257, 1893], [1255, 1913], [1261, 1932], [1268, 1936], [1275, 1939], [1281, 1936], [1299, 1932], [1316, 1936], [1330, 1939], [1343, 1937], [1346, 1933], [1349, 1930], [1347, 1928], [1344, 1924], [1339, 1920], [1336, 1916], [1326, 1914], [1316, 1910], [1309, 1907], [1302, 1903], [1315, 1899], [1330, 1894], [1347, 1891], [1363, 1888], [1367, 1885], [1370, 1882], [1368, 1879], [1364, 1876], [1344, 1872], [1323, 1876], [1302, 1879], [1281, 1869], [1284, 1857], [1287, 1847], [1291, 1837], [1294, 1830]]
3;40;NA;0.87744140625;0.7173366834170855;3127;3708;[860, 1888, 955, 1946];[860, 1888, 963, 1939];[[955, 1921], [955, 1908], [947, 1902], [936, 1905], [926, 1896], [909, 1893], [877, 1890], [860, 1888], [861, 1899], [887, 1904], [871, 1912], [861, 1918], [864, 1926], [891, 1913], [903, 1920], [909, 1934], [915, 1946], [942, 1943], [943, 1928], [951, 1928]];[[887, 1888], [860, 1893], [862, 1899], [864, 1905], [862, 1911], [860, 1915], [861, 1919], [863, 1921], [873, 1923], [883, 1921], [885, 1919], [887, 1921], [893, 1923], [899, 1925], [902, 1927], [904, 1931], [905, 1935], [907, 1937], [923, 1939], [939, 1937], [943, 1935], [947, 1933], [951, 1931], [955, 1927], [957, 1923], [959, 1919], [961, 1915], [963, 1913], [961, 1911], [959, 1907], [957, 1904], [955, 1902], [947, 1900], [939, 1898], [931, 1896], [923, 1894], [919, 1892], [915, 1890]]
4;104;NA;0.24072265625;0.8230046948356807;11172;12126;[-1, 1602, 105, 1781];[0, 1606, 109, 1780];[[67, 1659], [63, 1658], [59, 1658], [56, 1657], [53, 1656], [50, 1655], [48, 1655], [48, 1655], [33, 1615], [4, 1602], [-1, 1634], [1, 1781], [23, 1754], [59, 1736], [73, 1722], [94, 1682], [91, 1678], [97, 1675], [105, 1669], [104, 1641], [98, 1633], [80, 1627], [64, 1623], [60, 1637], [66, 1653]];[[96, 1626], [89, 1625], [82, 1623], [76, 1620], [69, 1623], [64, 1625], [59, 1629], [55, 1634], [50, 1632], [48, 1629], [46, 1627], [43, 1624], [40, 1619], [36, 1616], [32, 1613], [29, 1610], [26, 1608], [13, 1606], [0, 1693], [2, 1780], [3, 1779], [6, 1776], [8, 1774], [10, 1772], [13, 1769], [15, 1767], [17, 1765], [19, 1763], [22, 1760], [24, 1758], [27, 1755], [32, 1753], [36, 1750], [41, 1748], [46, 1746], [50, 1743], [55, 1741], [59, 1739], [63, 1737], [66, 1735], [68, 1733], [70, 1730], [72, 1728], [75, 1726], [77, 1723], [79, 1721], [82, 1719], [84, 1716], [87, 1713], [89, 1711], [91, 1707], [93, 1703], [96, 1696], [98, 1689], [100, 1684], [102, 1679], [105, 1675], [107, 1670], [109, 1654], [108, 1639], [106, 1636], [103, 1634], [101, 1632], [98, 1629]]
5;22;NA;0.90185546875;0.7737758945386064;3436;4099;[1410, 1, 1502, 76];[1412, 0, 1499, 75];[[1429, 19], [1422, 29], [1411, 36], [1410, 48], [1419, 59], [1436, 49], [1443, 44], [1466, 47], [1479, 70], [1486, 76], [1486, 67], [1474, 41], [1483, 38], [1484, 26], [1476, 21], [1493, 10], [1502, 2], [1489, 1], [1478, 2], [1447, 2], [1426, 4], [1420, 9], [1424, 16]];[[1429, 4], [1424, 5], [1422, 7], [1420, 15], [1418, 23], [1415, 26], [1413, 28], [1412, 41], [1423, 55], [1435, 53], [1447, 51], [1459, 53], [1461, 55], [1463, 57], [1465, 59], [1467, 61], [1469, 63], [1471, 65], [1473, 67], [1475, 69], [1478, 71], [1480, 73], [1483, 75], [1487, 65], [1485, 55], [1483, 47], [1485, 39], [1487, 27], [1489, 15], [1491, 13], [1493, 11], [1495, 9], [1497, 7], [1499, 5], [1497, 4], [1495, 2], [1487, 0], [1479, 2], [1477, 4], [1475, 2], [1455, 0], [1435, 2]]
6;91;NA;0.552734375;0.5299286106534871;968;1818;[843, 128, 884, 167];[840, 128, 887, 175];[[872, 164], [881, 161], [884, 148], [877, 128], [865, 144], [857, 137], [843, 147], [851, 160], [857, 167]];[[867, 128], [852, 129], [850, 131], [848, 133], [846, 135], [843, 138], [841, 140], [840, 149], [841, 159], [843, 161], [845, 163], [847, 165], [850, 167], [852, 169], [857, 171], [863, 173], [869, 175], [875, 173], [877, 171], [879, 169], [881, 167], [883, 165], [885, 163], [887, 149], [885, 135], [883, 131]]
7;101;NA;0.31494140625;0.8657829328914665;1161;1091;[1781, 1321, 1813, 1364];[1784, 1320, 1815, 1367];[[1787, 1321], [1784, 1324], [1782, 1332], [1782, 1337], [1781, 1338], [1782, 1350], [1784, 1358], [1786, 1361], [1790, 1364], [1796, 1364], [1806, 1354], [1809, 1353], [1813, 1349], [1813, 1335], [1809, 1326], [1804, 1321]];[[1807, 1322], [1797, 1320], [1788, 1321], [1786, 1323], [1784, 1341], [1785, 1359], [1787, 1361], [1790, 1363], [1792, 1365], [1793, 1367], [1795, 1365], [1797, 1363], [1799, 1361], [1801, 1359], [1803, 1357], [1805, 1355], [1807, 1353], [1809, 1351], [1811, 1347], [1813, 1343], [1815, 1337], [1813, 1331], [1811, 1327], [1809, 1324]]
8;52;NA;0.84716796875;0.8825688073394495;2003;2101;[1763, 1194, 1822, 1235];[1764, 1192, 1827, 1235];[[1819, 1199], [1811, 1194], [1801, 1194], [1792, 1197], [1782, 1206], [1779, 1203], [1770, 1202], [1765, 1206], [1763, 1212], [1765, 1227], [1774, 1234], [1783, 1235], [1819, 1231], [1822, 1227], [1822, 1211]];[[1819, 1195], [1809, 1192], [1800, 1193], [1798, 1195], [1796, 1197], [1794, 1199], [1792, 1201], [1790, 1203], [1787, 1206], [1785, 1208], [1783, 1206], [1779, 1204], [1775, 1202], [1771, 1200], [1768, 1201], [1766, 1203], [1764, 1215], [1765, 1227], [1767, 1229], [1770, 1231], [1772, 1233], [1791, 1235], [1811, 1233], [1815, 1231], [1819, 1229], [1821, 1227], [1823, 1225], [1825, 1223], [1827, 1217], [1825, 1211], [1823, 1205], [1821, 1199]]
9;37;NA;0.88232421875;0.9212794483815361;5068;4963;[1868, 999, 1972, 1065];[1872, 1000, 1971, 1071];[[1972, 1017], [1962, 1014], [1949, 1000], [1935, 999], [1926, 1004], [1899, 1001], [1892, 1003], [1890, 1010], [1868, 1023], [1868, 1036], [1882, 1049], [1883, 1056], [1892, 1065], [1918, 1062], [1929, 1057], [1948, 1059], [1956, 1055], [1959, 1040], [1972, 1029]];[[1874, 1019], [1872, 1029], [1873, 1039], [1875, 1041], [1877, 1043], [1879, 1045], [1882, 1047], [1884, 1053], [1886, 1059], [1888, 1065], [1891, 1071], [1895, 1069], [1899, 1067], [1903, 1065], [1909, 1063], [1915, 1061], [1933, 1059], [1951, 1057], [1953, 1055], [1955, 1051], [1957, 1047], [1959, 1043], [1961, 1039], [1963, 1037], [1965, 1035], [1967, 1033], [1969, 1031], [1971, 1025], [1969, 1020], [1967, 1018], [1965, 1016], [1963, 1014], [1961, 1012], [1959, 1010], [1957, 1008], [1955, 1006], [1953, 1003], [1951, 1001], [1943, 1000], [1936, 1001], [1934, 1003], [1931, 1006], [1929, 1008], [1927, 1006], [1923, 1004], [1919, 1002], [1907, 1000], [1896, 1001], [1894, 1003], [1891, 1008], [1887, 1012], [1883, 1014], [1879, 1016], [1876, 1017]]
