idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;29;NA;0.77734375;0.6476091476091476;0.6910420656204224;1886;1284;[1620, 826, 1665, 886];[1628, 832, 1663, 887];[[1636, 826], [1620, 842], [1622, 867], [1634, 877], [1639, 885], [1644, 885], [1648, 881], [1653, 886], [1662, 886], [1664, 885], [1665, 872], [1655, 855], [1654, 842], [1645, 826]];[[1637, 832], [1628, 851], [1630, 871], [1632, 877], [1633, 883], [1635, 885], [1637, 887], [1639, 885], [1641, 883], [1643, 881], [1649, 879], [1655, 881], [1657, 883], [1659, 881], [1661, 879], [1663, 873], [1661, 867], [1659, 863], [1657, 859], [1655, 855], [1653, 851], [1651, 845], [1649, 839], [1647, 835]]
1;15;NA;0.88232421875;0.8653317628582646;0.877409815788269;2486;2265;[13, 1069, 88, 1122];[16, 1072, 87, 1123];[[14, 1076], [13, 1085], [17, 1092], [27, 1101], [43, 1107], [61, 1121], [79, 1122], [84, 1119], [88, 1103], [85, 1096], [78, 1090], [44, 1071], [35, 1069], [23, 1069], [18, 1071]];[[33, 1072], [16, 1081], [17, 1091], [19, 1093], [22, 1095], [24, 1097], [27, 1099], [31, 1101], [35, 1103], [39, 1105], [42, 1107], [44, 1109], [47, 1111], [51, 1113], [55, 1115], [59, 1117], [62, 1119], [64, 1121], [71, 1123], [79, 1121], [81, 1119], [83, 1115], [85, 1111], [87, 1103], [85, 1096], [83, 1094], [81, 1091], [79, 1089], [75, 1088], [71, 1086], [69, 1083], [67, 1081], [63, 1080], [59, 1078], [55, 1076], [51, 1074]]
2;20;NA;0.8642578125;0.7847196085811066;0.7956064939498901;2627;2115;[467, 1257, 541, 1309];[470, 1260, 538, 1314];[[470, 1259], [467, 1275], [470, 1283], [482, 1292], [494, 1297], [502, 1304], [512, 1309], [533, 1309], [541, 1303], [541, 1291], [532, 1279], [521, 1270], [492, 1257], [476, 1257]];[[486, 1260], [470, 1271], [472, 1282], [474, 1284], [479, 1286], [484, 1289], [487, 1292], [489, 1294], [493, 1296], [497, 1298], [502, 1300], [507, 1303], [510, 1306], [512, 1308], [516, 1309], [520, 1312], [523, 1314], [524, 1313], [527, 1310], [529, 1308], [531, 1306], [534, 1303], [537, 1300], [538, 1294], [537, 1288], [534, 1286], [532, 1283], [530, 1281], [527, 1278], [524, 1276], [520, 1274], [516, 1272], [513, 1269], [510, 1266], [507, 1265], [502, 1263]]
3;30;NA;0.7744140625;0.5157728706624606;0.5938594341278076;3170;1635;[172, 1084, 251, 1131];[180, 1096, 243, 1131];[[172, 1100], [173, 1116], [185, 1128], [194, 1131], [214, 1131], [224, 1129], [241, 1122], [246, 1122], [250, 1119], [251, 1103], [249, 1096], [236, 1086], [222, 1084], [193, 1085], [179, 1091]];[[207, 1096], [180, 1107], [181, 1119], [183, 1121], [187, 1123], [191, 1125], [195, 1127], [199, 1129], [203, 1131], [207, 1129], [215, 1127], [223, 1125], [227, 1123], [231, 1121], [235, 1119], [239, 1117], [241, 1115], [243, 1109], [241, 1104], [239, 1102], [237, 1099], [235, 1097]]
4;17;NA;0.8740234375;0.825062034739454;0.9300031065940857;2179;2234;[245, 1041, 304, 1094];[245, 1039, 303, 1093];[[248, 1043], [245, 1047], [245, 1058], [256, 1071], [257, 1087], [270, 1094], [279, 1094], [288, 1078], [300, 1067], [303, 1062], [304, 1047], [300, 1044], [285, 1044], [278, 1046], [275, 1050], [273, 1050], [267, 1043], [254, 1041]];[[255, 1039], [249, 1040], [247, 1043], [245, 1054], [246, 1065], [248, 1067], [251, 1069], [253, 1072], [256, 1075], [258, 1082], [260, 1088], [262, 1090], [271, 1093], [280, 1089], [282, 1084], [285, 1079], [287, 1075], [289, 1073], [291, 1070], [294, 1068], [296, 1066], [299, 1063], [301, 1060], [303, 1052], [301, 1043], [299, 1041], [288, 1039], [276, 1041], [269, 1043], [262, 1041]]
5;28;NA;0.78125;0.8448780487804878;0.8711110949516296;2959;2714;[2149, 280, 2200, 355];[2149, 282, 2198, 350];[[2178, 281], [2168, 280], [2159, 285], [2150, 304], [2149, 322], [2151, 348], [2156, 355], [2171, 355], [2178, 350], [2181, 350], [2193, 337], [2200, 321], [2200, 307], [2191, 301]];[[2166, 282], [2153, 283], [2151, 286], [2149, 311], [2151, 336], [2153, 341], [2155, 345], [2157, 347], [2169, 350], [2179, 348], [2182, 346], [2184, 343], [2186, 341], [2189, 338], [2192, 336], [2193, 332], [2195, 327], [2198, 316], [2196, 305], [2194, 303], [2192, 300], [2189, 298], [2186, 295], [2184, 290], [2182, 286], [2180, 284]]
6;22;NA;0.85791015625;0.8158385093167702;0.8647058606147766;3187;2660;[2490, 525, 2559, 598];[2492, 528, 2555, 599];[[2501, 525], [2499, 528], [2499, 543], [2490, 554], [2490, 566], [2495, 572], [2506, 573], [2509, 576], [2509, 581], [2519, 598], [2530, 598], [2542, 584], [2554, 582], [2559, 575], [2558, 563], [2543, 545], [2529, 536], [2524, 535], [2517, 526]];[[2503, 528], [2496, 533], [2497, 539], [2499, 541], [2498, 543], [2495, 546], [2493, 548], [2492, 557], [2493, 567], [2495, 569], [2501, 571], [2507, 573], [2510, 575], [2512, 579], [2514, 583], [2516, 587], [2517, 591], [2519, 593], [2522, 595], [2524, 597], [2525, 599], [2527, 597], [2529, 595], [2531, 593], [2533, 591], [2535, 589], [2537, 587], [2539, 585], [2543, 583], [2547, 581], [2551, 579], [2555, 573], [2553, 567], [2551, 563], [2549, 560], [2547, 558], [2545, 555], [2543, 551], [2541, 548], [2539, 546], [2537, 543], [2535, 541], [2531, 540], [2527, 538], [2521, 536], [2515, 534], [2513, 531], [2511, 529]]
7;27;NA;0.79443359375;0.7965531736023539;0.8428571224212646;2375;1899;[2179, 701, 2222, 768];[2180, 704, 2223, 763];[[2198, 701], [2194, 704], [2188, 716], [2185, 731], [2179, 747], [2180, 762], [2188, 768], [2211, 768], [2216, 763], [2222, 747], [2222, 721], [2212, 702]];[[2203, 704], [2196, 705], [2194, 707], [2192, 711], [2190, 715], [2188, 725], [2186, 735], [2183, 738], [2181, 740], [2180, 749], [2183, 759], [2187, 761], [2199, 763], [2211, 759], [2213, 755], [2215, 753], [2217, 751], [2219, 745], [2221, 739], [2223, 731], [2221, 723], [2219, 717], [2217, 712], [2215, 710], [2213, 707], [2211, 705]]
8;10;NA;0.90673828125;0.9199461823074335;0.9503546357154846;2928;2780;[2219, 195, 2287, 250];[2220, 196, 2287, 251];[[2228, 206], [2224, 213], [2223, 222], [2219, 227], [2219, 242], [2224, 247], [2235, 250], [2270, 247], [2282, 243], [2286, 238], [2287, 226], [2284, 223], [2282, 216], [2277, 210], [2266, 205], [2255, 195], [2241, 195]];[[2245, 196], [2236, 197], [2234, 199], [2232, 201], [2230, 203], [2227, 206], [2225, 208], [2224, 213], [2222, 219], [2220, 231], [2221, 243], [2223, 245], [2226, 247], [2228, 249], [2235, 251], [2243, 249], [2259, 247], [2275, 245], [2277, 243], [2279, 241], [2281, 239], [2283, 235], [2285, 231], [2287, 229], [2285, 227], [2283, 223], [2281, 219], [2279, 215], [2277, 212], [2275, 210], [2271, 208], [2267, 206], [2263, 204], [2259, 202], [2257, 199], [2255, 197]]
9;13;NA;0.8916015625;0.8921568627450981;0.9166666865348816;3826;3508;[2210, 258, 2268, 348];[2212, 260, 2267, 347];[[2259, 258], [2238, 258], [2228, 263], [2222, 280], [2210, 292], [2210, 309], [2212, 311], [2223, 310], [2222, 317], [2218, 322], [2216, 339], [2219, 345], [2224, 348], [2236, 347], [2242, 339], [2243, 331], [2257, 328], [2267, 302], [2268, 271], [2267, 266]];[[2259, 262], [2245, 260], [2232, 261], [2230, 263], [2228, 267], [2226, 271], [2224, 275], [2222, 279], [2219, 282], [2217, 284], [2216, 287], [2214, 291], [2212, 301], [2213, 311], [2215, 309], [2218, 307], [2220, 315], [2218, 323], [2216, 331], [2217, 339], [2219, 341], [2223, 343], [2227, 345], [2229, 347], [2231, 345], [2233, 343], [2235, 341], [2237, 339], [2239, 337], [2241, 335], [2243, 333], [2247, 331], [2251, 329], [2255, 327], [2259, 323], [2261, 319], [2263, 313], [2265, 307], [2267, 289], [2265, 271], [2263, 267], [2261, 264]]
