idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;37;NA;0.67041015625;0.5364806866952789;0.7647323608398438;804;1344;[2096, 1005, 2150, 1042];[2100, 1004, 2155, 1039];[[2125, 1027], [2127, 1026], [2131, 1025], [2136, 1024], [2141, 1022], [2145, 1020], [2148, 1019], [2149, 1018], [2150, 1011], [2141, 1005], [2131, 1014], [2106, 1017], [2099, 1025], [2115, 1022], [2096, 1040], [2107, 1042]];[[2151, 1011], [2149, 1008], [2147, 1006], [2135, 1004], [2123, 1006], [2117, 1008], [2111, 1010], [2107, 1012], [2104, 1013], [2102, 1015], [2100, 1025], [2101, 1035], [2103, 1037], [2109, 1039], [2115, 1037], [2119, 1035], [2123, 1033], [2133, 1031], [2143, 1029], [2145, 1027], [2147, 1025], [2149, 1023], [2151, 1021], [2153, 1019], [2155, 1017], [2153, 1015]]
1;-1;NA;NA;0.0;0.0;856;0;[572, 1502, 612, 1538];[];[[612, 1522], [604, 1508], [592, 1502], [577, 1509], [572, 1525], [586, 1529], [596, 1538], [600, 1528]];[]
2;32;NA;0.7880859375;0.693446088794926;0.7842261791229248;1114;1289;[948, 1888, 984, 1944];[948, 1888, 979, 1939];[[970, 1927], [972, 1900], [966, 1888], [950, 1895], [955, 1906], [948, 1911], [954, 1928], [953, 1936], [961, 1944], [984, 1940]];[[961, 1888], [952, 1889], [950, 1891], [948, 1913], [949, 1935], [951, 1937], [965, 1939], [979, 1935], [977, 1932], [975, 1930], [973, 1927], [971, 1921], [973, 1915], [975, 1903], [973, 1892], [971, 1890]]
3;35;NA;0.7138671875;0.6492851135407905;0.8368010520935059;773;1188;[1753, 823, 1786, 863];[1752, 824, 1787, 867];[[1786, 859], [1781, 833], [1766, 823], [1753, 836], [1769, 856], [1777, 863]];[[1767, 824], [1756, 825], [1754, 827], [1752, 837], [1753, 847], [1755, 849], [1757, 851], [1759, 853], [1761, 855], [1763, 857], [1765, 859], [1767, 861], [1770, 863], [1772, 865], [1777, 867], [1783, 865], [1785, 863], [1787, 849], [1785, 835], [1783, 831], [1781, 828], [1779, 826]]
4;44;NA;0.548828125;0.7771307570142932;0.8074334859848022;1548;1809;[2334, 997, 2374, 1064];[2328, 1000, 2375, 1063];[[2344, 1046], [2354, 1064], [2357, 1040], [2369, 1032], [2370, 1030], [2371, 1026], [2372, 1021], [2373, 1015], [2374, 1010], [2374, 1005], [2373, 1003], [2371, 1002], [2367, 1000], [2364, 999], [2361, 999], [2358, 998], [2356, 998], [2355, 997], [2334, 1022], [2335, 1040]];[[2375, 1007], [2363, 1000], [2352, 1001], [2350, 1003], [2348, 1005], [2346, 1007], [2344, 1009], [2342, 1011], [2339, 1014], [2335, 1016], [2332, 1017], [2330, 1019], [2328, 1029], [2329, 1039], [2331, 1041], [2335, 1043], [2339, 1045], [2342, 1047], [2344, 1051], [2346, 1055], [2348, 1059], [2351, 1063], [2355, 1061], [2357, 1059], [2359, 1053], [2361, 1047], [2363, 1041], [2365, 1035], [2367, 1031], [2369, 1027], [2371, 1021], [2373, 1015]]
5;45;NA;0.462890625;0.6423357664233577;0.6283474564552307;618;957;[2423, 1327, 2461, 1353];[2424, 1320, 2467, 1355];[[2455, 1353], [2461, 1345], [2461, 1336], [2449, 1327], [2423, 1328], [2431, 1339]];[[2435, 1320], [2424, 1329], [2427, 1339], [2431, 1341], [2434, 1343], [2436, 1345], [2439, 1347], [2443, 1349], [2446, 1351], [2448, 1353], [2451, 1355], [2455, 1353], [2457, 1351], [2459, 1349], [2461, 1347], [2463, 1345], [2465, 1343], [2467, 1339], [2465, 1336], [2463, 1334], [2461, 1332], [2459, 1330], [2457, 1327], [2455, 1325], [2451, 1324], [2447, 1322]]
6;40;NA;0.63525390625;0.5944244604316546;0.5349544286727905;663;1110;[2467, 1514, 2489, 1554];[2464, 1512, 2499, 1559];[[2479, 1554], [2489, 1549], [2484, 1523], [2483, 1514], [2468, 1518], [2467, 1540]];[[2473, 1512], [2464, 1527], [2466, 1543], [2468, 1547], [2469, 1551], [2471, 1553], [2475, 1555], [2479, 1557], [2483, 1559], [2487, 1557], [2489, 1555], [2491, 1553], [2493, 1551], [2495, 1549], [2497, 1547], [2499, 1545], [2497, 1543], [2495, 1539], [2493, 1535], [2491, 1529], [2489, 1523], [2487, 1519], [2485, 1516], [2483, 1514]]
7;38;NA;0.6669921875;0.6710801393728223;0.7794677019119263;988;1410;[2165, 1658, 2206, 1694];[2162, 1657, 2212, 1693];[[2187, 1684], [2205, 1691], [2206, 1685], [2194, 1673], [2195, 1672], [2196, 1671], [2198, 1669], [2200, 1667], [2201, 1665], [2201, 1663], [2199, 1662], [2197, 1661], [2194, 1660], [2191, 1659], [2189, 1659], [2187, 1658], [2185, 1658], [2185, 1658], [2179, 1667], [2168, 1658], [2165, 1679], [2170, 1694]];[[2165, 1661], [2162, 1673], [2165, 1684], [2167, 1689], [2187, 1693], [2207, 1691], [2209, 1689], [2212, 1684], [2210, 1680], [2208, 1678], [2205, 1675], [2202, 1670], [2200, 1666], [2198, 1661], [2182, 1657], [2167, 1659]]
8;41;NA;0.61669921875;0.5257903494176372;0.5813953280448914;632;1202;[1340, 1619, 1375, 1644];[1336, 1612, 1379, 1647];[[1355, 1644], [1373, 1638], [1375, 1631], [1369, 1619], [1357, 1621], [1349, 1626], [1340, 1631], [1344, 1642]];[[1337, 1624], [1336, 1633], [1337, 1643], [1339, 1645], [1347, 1647], [1355, 1645], [1361, 1643], [1367, 1641], [1371, 1639], [1375, 1637], [1377, 1635], [1379, 1629], [1377, 1623], [1375, 1619], [1373, 1616], [1371, 1614], [1359, 1612], [1348, 1613], [1346, 1615], [1344, 1617], [1342, 1619], [1339, 1622]]
9;47;NA;0.219970703125;0.5897959183673469;0.6065934300422668;580;978;[1343, 1686, 1366, 1722];[1336, 1684, 1371, 1723];[[1363, 1722], [1366, 1708], [1357, 1692], [1348, 1686], [1343, 1695], [1344, 1704], [1350, 1720]];[[1347, 1684], [1336, 1695], [1337, 1707], [1339, 1709], [1342, 1711], [1344, 1715], [1345, 1719], [1347, 1721], [1355, 1723], [1363, 1721], [1365, 1719], [1367, 1715], [1369, 1711], [1371, 1707], [1369, 1703], [1367, 1699], [1365, 1696], [1363, 1694], [1361, 1691], [1359, 1687]]
