idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.94189453125;0.8249426373329735;6736;6785;[492, 326, 621, 449];[486, 333, 621, 448];[[587, 326], [586, 327], [586, 327], [586, 328], [586, 329], [586, 333], [587, 334], [586, 334], [586, 336], [585, 337], [585, 337], [583, 338], [583, 339], [583, 339], [583, 340], [581, 341], [581, 341], [580, 343], [579, 343], [577, 344], [577, 344], [576, 345], [575, 345], [571, 350], [571, 350], [570, 351], [570, 352], [569, 353], [569, 353], [568, 354], [568, 355], [568, 355], [568, 356], [567, 356], [567, 359], [567, 360], [567, 362], [567, 363], [567, 365], [567, 365], [567, 366], [566, 366], [566, 368], [566, 369], [566, 369], [563, 371], [564, 372], [564, 373], [564, 373], [564, 374], [564, 374], [562, 374], [561, 374], [560, 374], [559, 373], [559, 373], [558, 373], [558, 373], [557, 372], [557, 372], [556, 371], [555, 371], [554, 370], [553, 370], [552, 370], [551, 370], [551, 369], [548, 369], [548, 370], [546, 370], [546, 370], [544, 370], [544, 371], [543, 371], [541, 374], [541, 374], [539, 375], [539, 376], [539, 376], [539, 377], [538, 378], [538, 378], [538, 379], [538, 379], [537, 380], [537, 381], [536, 381], [536, 382], [536, 383], [536, 383], [535, 384], [535, 384], [534, 385], [534, 385], [534, 386], [534, 387], [533, 388], [533, 388], [533, 389], [533, 390], [532, 391], [532, 398], [532, 399], [532, 400], [531, 400], [527, 400], [526, 401], [525, 400], [508, 408], [505, 409], [500, 411], [495, 414], [493, 418], [492, 423], [492, 428], [495, 431], [500, 434], [503, 436], [507, 436], [514, 437], [519, 436], [522, 436], [527, 434], [531, 432], [535, 429], [541, 426], [546, 423], [548, 420], [552, 424], [552, 424], [553, 424], [553, 425], [556, 428], [556, 428], [557, 429], [557, 430], [558, 431], [558, 432], [559, 433], [559, 434], [561, 435], [561, 435], [562, 436], [563, 436], [563, 437], [564, 437], [564, 437], [565, 437], [566, 438], [567, 438], [567, 439], [568, 439], [570, 440], [571, 440], [572, 442], [572, 442], [575, 444], [575, 444], [576, 445], [576, 445], [578, 447], [578, 447], [580, 448], [581, 448], [581, 449], [585, 449], [586, 447], [586, 446], [587, 445], [587, 443], [587, 443], [587, 442], [588, 441], [588, 439], [587, 438], [587, 437], [587, 437], [587, 434], [586, 434], [586, 433], [587, 433], [587, 431], [588, 429], [590, 429], [590, 430], [591, 430], [592, 431], [593, 431], [593, 432], [595, 432], [596, 432], [596, 432], [597, 433], [597, 433], [598, 433], [598, 433], [599, 434], [601, 434], [601, 434], [603, 434], [604, 435], [611, 435], [612, 434], [613, 434], [616, 432], [616, 430], [616, 429], [616, 429], [613, 427], [613, 426], [614, 425], [614, 424], [615, 423], [616, 423], [616, 423], [617, 423], [619, 421], [619, 420], [620, 419], [620, 419], [621, 418], [621, 417], [620, 417], [620, 415], [620, 415], [619, 415], [618, 414], [617, 414], [616, 413], [616, 413], [615, 413], [614, 413], [613, 412], [612, 412], [611, 412], [611, 412], [610, 411], [609, 411], [608, 410], [608, 410], [607, 410], [607, 410], [605, 408], [605, 408], [602, 406], [602, 406], [601, 405], [601, 404], [600, 404], [595, 399], [594, 399], [592, 397], [591, 397], [591, 397], [590, 397], [589, 396], [588, 396], [586, 394], [586, 393], [586, 392], [586, 389], [586, 388], [586, 388], [587, 387], [587, 386], [587, 386], [587, 385], [591, 381], [591, 381], [593, 379], [594, 379], [596, 378], [596, 375], [595, 374], [595, 374], [595, 373], [595, 373], [595, 371], [596, 371], [596, 368], [596, 367], [596, 365], [597, 365], [597, 364], [597, 363], [597, 363], [598, 362], [598, 360], [598, 360], [598, 359], [599, 359], [599, 357], [600, 356], [600, 355], [600, 355], [600, 354], [601, 353], [601, 351], [601, 351], [601, 348], [602, 348], [602, 342], [601, 341], [601, 340], [601, 339], [601, 338], [600, 338], [600, 336], [600, 336], [600, 335], [599, 335], [599, 334], [598, 334], [598, 332], [597, 331], [597, 331], [593, 326]];[[601, 350], [591, 333], [582, 334], [580, 336], [578, 340], [576, 344], [574, 348], [572, 352], [569, 361], [555, 369], [542, 370], [540, 372], [538, 376], [536, 380], [534, 392], [536, 404], [537, 409], [531, 413], [525, 411], [523, 408], [521, 404], [517, 401], [514, 406], [512, 412], [509, 415], [503, 417], [497, 419], [493, 421], [490, 422], [488, 424], [486, 428], [487, 432], [489, 434], [505, 436], [521, 434], [523, 432], [525, 430], [531, 428], [537, 426], [545, 424], [553, 428], [555, 432], [557, 434], [559, 436], [561, 438], [564, 440], [566, 442], [569, 444], [573, 446], [581, 448], [589, 446], [591, 444], [593, 440], [603, 436], [613, 434], [615, 432], [617, 426], [619, 420], [621, 418], [619, 417], [617, 415], [615, 413], [613, 411], [611, 408], [609, 406], [605, 405], [601, 403], [599, 401], [597, 399], [595, 397], [593, 395], [591, 392], [589, 390], [591, 388], [593, 384], [595, 380], [597, 374], [599, 368]]
1;30;NA;0.67919921875;0.6435304198800342;751;1167;[923, 122, 946, 171];[922, 117, 957, 172];[[937, 130], [940, 133], [943, 137], [944, 141], [945, 145], [946, 150], [946, 155], [946, 159], [946, 164], [946, 168], [942, 170], [938, 171], [935, 167], [933, 163], [932, 159], [930, 155], [928, 151], [927, 146], [926, 141], [924, 136], [923, 132], [924, 127], [926, 123], [927, 122], [929, 123]];[[925, 117], [922, 130], [924, 144], [926, 150], [928, 156], [930, 160], [932, 164], [934, 168], [939, 172], [945, 170], [947, 168], [949, 164], [951, 160], [953, 154], [955, 148], [957, 146], [955, 145], [953, 143], [951, 141], [949, 139], [947, 136], [945, 132], [943, 129], [941, 127], [937, 125], [933, 123], [931, 120], [929, 118]]
2;5;NA;0.93408203125;0.8137671680837149;5516;5577;[825, 191, 924, 333];[826, 193, 921, 328];[[831, 191], [830, 192], [828, 192], [826, 194], [826, 194], [825, 194], [828, 204], [832, 211], [836, 214], [839, 217], [843, 220], [846, 224], [848, 228], [850, 232], [853, 236], [856, 239], [859, 239], [860, 243], [859, 244], [859, 245], [856, 247], [856, 248], [855, 249], [855, 250], [855, 250], [855, 251], [854, 252], [854, 254], [853, 255], [853, 257], [852, 258], [852, 262], [853, 263], [853, 266], [854, 267], [854, 268], [855, 269], [855, 270], [855, 271], [855, 272], [856, 273], [856, 274], [860, 277], [860, 277], [861, 278], [862, 278], [863, 279], [864, 279], [865, 280], [867, 280], [868, 280], [870, 280], [871, 280], [875, 280], [876, 279], [884, 278], [883, 310], [883, 315], [885, 319], [886, 324], [887, 329], [890, 332], [893, 333], [898, 331], [900, 327], [899, 323], [901, 323], [901, 321], [902, 321], [902, 320], [903, 319], [903, 316], [904, 315], [904, 301], [905, 300], [905, 291], [904, 290], [904, 285], [903, 284], [903, 281], [902, 280], [902, 277], [901, 276], [901, 275], [902, 275], [902, 271], [903, 270], [903, 268], [904, 267], [904, 265], [905, 265], [905, 263], [908, 260], [909, 260], [910, 259], [910, 259], [912, 257], [913, 257], [914, 256], [915, 256], [921, 250], [921, 249], [922, 248], [922, 247], [923, 246], [923, 245], [924, 244], [924, 241], [923, 240], [923, 239], [922, 238], [922, 237], [921, 236], [921, 235], [920, 234], [920, 232], [920, 231], [920, 230], [919, 230], [919, 229], [918, 228], [918, 227], [917, 226], [917, 225], [916, 225], [915, 225], [913, 225], [912, 224], [906, 224], [905, 225], [903, 225], [902, 225], [900, 225], [900, 226], [898, 226], [897, 227], [892, 227], [891, 226], [890, 226], [889, 225], [888, 225], [887, 225], [886, 225], [885, 224], [885, 224], [882, 221], [881, 221], [877, 217], [876, 217], [870, 211], [870, 211], [863, 204], [862, 204], [860, 202], [859, 202], [857, 200], [856, 200], [854, 198], [853, 198], [852, 197], [851, 197], [849, 195], [849, 195], [848, 194], [847, 194], [846, 194], [845, 194], [844, 193], [844, 193], [843, 192], [839, 192], [839, 191]];[[837, 193], [826, 198], [827, 204], [829, 206], [833, 208], [837, 210], [843, 212], [849, 214], [851, 216], [853, 218], [856, 220], [858, 224], [856, 228], [854, 232], [856, 236], [858, 242], [856, 248], [854, 260], [855, 272], [857, 274], [860, 276], [862, 278], [867, 280], [873, 282], [876, 284], [878, 288], [879, 292], [881, 294], [884, 296], [886, 310], [887, 324], [889, 326], [895, 328], [901, 324], [903, 320], [905, 292], [907, 264], [909, 262], [911, 260], [913, 258], [915, 256], [917, 254], [919, 252], [921, 242], [919, 232], [917, 226], [915, 221], [913, 219], [909, 217], [905, 215], [903, 213], [901, 211], [899, 208], [897, 206], [893, 205], [890, 210], [892, 216], [894, 220], [890, 224], [885, 223], [883, 221], [881, 219], [879, 216], [877, 214], [873, 213], [869, 211], [867, 209], [865, 207], [863, 205], [861, 203], [859, 200], [857, 198], [853, 197], [849, 195]]
3;22;NA;0.822265625;0.9018766756032172;1750;1797;[763, 473, 812, 532];[764, 473, 815, 532];[[801, 473], [800, 474], [798, 474], [795, 477], [795, 477], [792, 479], [792, 479], [788, 483], [788, 483], [788, 484], [787, 484], [783, 488], [780, 488], [779, 487], [779, 487], [775, 482], [772, 482], [769, 485], [769, 486], [769, 487], [769, 488], [768, 488], [768, 489], [768, 490], [768, 491], [767, 491], [767, 492], [767, 493], [767, 493], [766, 494], [766, 494], [765, 496], [765, 496], [764, 497], [764, 505], [764, 506], [764, 510], [763, 510], [763, 512], [763, 513], [763, 516], [763, 517], [763, 518], [767, 522], [767, 522], [768, 522], [768, 522], [769, 523], [770, 523], [770, 524], [771, 524], [772, 525], [772, 526], [773, 527], [773, 527], [774, 528], [774, 528], [774, 529], [774, 530], [775, 530], [775, 531], [775, 531], [776, 532], [779, 532], [779, 531], [780, 531], [780, 528], [780, 528], [780, 527], [781, 527], [781, 526], [782, 525], [782, 525], [783, 523], [783, 523], [785, 522], [788, 522], [789, 521], [791, 521], [792, 521], [792, 521], [793, 520], [794, 520], [798, 515], [799, 515], [801, 513], [801, 513], [802, 513], [802, 513], [803, 512], [803, 512], [804, 512], [805, 512], [806, 511], [806, 511], [807, 510], [808, 510], [811, 507], [811, 506], [812, 506], [812, 504], [811, 504], [811, 503], [811, 502], [811, 501], [810, 501], [810, 500], [809, 499], [809, 498], [809, 498], [809, 496], [806, 493], [806, 493], [803, 491], [803, 491], [802, 489], [802, 485], [803, 484], [803, 484], [803, 483], [803, 478], [803, 477], [803, 476], [802, 476], [802, 474], [801, 473]];[[803, 478], [799, 473], [796, 474], [794, 476], [792, 478], [790, 480], [788, 482], [786, 484], [783, 487], [781, 489], [779, 487], [777, 484], [775, 482], [773, 481], [772, 482], [770, 484], [768, 490], [766, 496], [764, 508], [765, 520], [767, 522], [769, 524], [771, 526], [774, 528], [776, 530], [779, 532], [783, 528], [787, 524], [791, 522], [793, 520], [795, 518], [799, 516], [803, 514], [807, 512], [811, 510], [813, 508], [815, 504], [813, 501], [811, 499], [809, 497], [807, 495], [805, 493], [803, 491], [801, 488], [799, 486], [801, 484]]
4;10;NA;0.875;0.71736547275505;5370;4747;[436, 343, 526, 474];[447, 363, 527, 469];[[514, 374], [518, 373], [522, 374], [524, 378], [522, 382], [524, 386], [526, 389], [523, 392], [519, 393], [514, 395], [512, 399], [507, 401], [510, 406], [506, 407], [502, 407], [497, 408], [493, 410], [488, 412], [484, 415], [484, 419], [484, 424], [483, 428], [481, 433], [480, 438], [478, 443], [476, 447], [475, 451], [473, 457], [471, 461], [468, 465], [463, 469], [458, 472], [453, 474], [449, 473], [447, 469], [445, 465], [444, 460], [443, 455], [443, 450], [444, 445], [446, 440], [448, 434], [451, 430], [454, 426], [456, 422], [456, 418], [457, 414], [458, 409], [458, 404], [455, 399], [453, 395], [451, 391], [448, 388], [444, 384], [442, 380], [439, 376], [436, 370], [436, 365], [437, 360], [438, 354], [441, 349], [444, 344], [449, 343], [454, 345], [459, 346], [464, 349], [467, 352], [471, 360], [473, 363], [475, 368], [477, 372], [481, 372], [486, 373], [491, 373], [496, 373], [500, 371]];[[523, 374], [505, 372], [487, 369], [482, 367], [478, 365], [464, 363], [451, 366], [449, 371], [447, 378], [449, 385], [451, 398], [449, 412], [447, 432], [449, 452], [451, 459], [453, 465], [455, 467], [458, 469], [459, 468], [461, 466], [464, 463], [466, 461], [469, 458], [471, 456], [473, 452], [475, 448], [477, 443], [479, 439], [482, 432], [484, 425], [486, 421], [491, 416], [495, 414], [497, 412], [500, 409], [505, 406], [509, 405], [511, 403], [513, 400], [515, 398], [519, 395], [521, 393], [522, 389], [525, 385], [527, 380], [525, 376]]
5;19;NA;0.8408203125;0.8473248536240662;22562;23187;[530, 2, 901, 139];[522, 1, 861, 108];[[677, 2], [676, 2], [673, 2], [672, 3], [671, 3], [670, 4], [662, 4], [662, 3], [644, 3], [643, 4], [642, 4], [641, 6], [641, 7], [642, 7], [643, 7], [644, 8], [643, 9], [639, 9], [637, 7], [635, 8], [634, 8], [633, 9], [632, 9], [631, 8], [629, 8], [628, 9], [625, 9], [624, 10], [622, 10], [622, 11], [621, 11], [620, 12], [618, 12], [617, 12], [615, 12], [614, 13], [597, 13], [596, 12], [595, 12], [594, 12], [584, 12], [576, 19], [576, 19], [571, 23], [571, 23], [570, 24], [569, 24], [567, 26], [566, 26], [566, 27], [565, 27], [564, 27], [563, 27], [561, 30], [560, 30], [559, 31], [557, 31], [556, 32], [556, 32], [554, 33], [553, 33], [552, 34], [551, 34], [549, 36], [548, 36], [546, 38], [545, 38], [541, 42], [541, 42], [539, 45], [539, 48], [540, 49], [540, 52], [541, 53], [541, 53], [541, 54], [541, 63], [541, 64], [541, 68], [538, 71], [536, 71], [536, 72], [536, 75], [535, 76], [535, 78], [534, 78], [534, 80], [532, 82], [531, 82], [530, 80], [530, 85], [531, 85], [533, 88], [533, 88], [534, 89], [534, 96], [535, 97], [535, 98], [536, 100], [538, 100], [539, 101], [540, 101], [541, 103], [543, 103], [544, 103], [546, 103], [547, 104], [550, 104], [551, 105], [553, 105], [554, 106], [556, 106], [557, 107], [610, 107], [611, 106], [624, 106], [625, 105], [632, 105], [632, 104], [640, 104], [641, 103], [652, 103], [653, 103], [655, 103], [656, 102], [657, 102], [658, 101], [662, 101], [662, 100], [666, 100], [667, 99], [667, 99], [668, 98], [670, 98], [671, 98], [674, 98], [675, 97], [677, 97], [678, 96], [680, 96], [681, 95], [684, 95], [685, 94], [688, 94], [688, 93], [692, 93], [693, 93], [695, 93], [696, 92], [698, 92], [699, 91], [703, 91], [704, 90], [706, 90], [707, 89], [708, 89], [708, 88], [709, 88], [710, 88], [712, 88], [713, 87], [713, 87], [715, 85], [716, 85], [717, 84], [718, 84], [718, 83], [719, 83], [728, 74], [728, 73], [738, 64], [738, 64], [739, 63], [741, 63], [742, 63], [743, 63], [744, 62], [760, 62], [761, 61], [764, 61], [765, 60], [767, 60], [768, 59], [768, 59], [770, 58], [771, 58], [772, 57], [773, 57], [774, 57], [780, 58], [787, 58], [791, 54], [805, 61], [807, 61], [859, 99], [871, 111], [889, 138], [896, 139], [893, 129], [886, 117], [898, 124], [901, 118], [896, 109], [842, 70], [839, 69], [839, 69], [838, 68], [837, 68], [836, 68], [835, 68], [834, 67], [834, 67], [832, 65], [831, 65], [829, 63], [829, 63], [826, 61], [824, 61], [824, 60], [823, 60], [822, 59], [821, 59], [820, 58], [819, 58], [819, 58], [818, 58], [817, 57], [816, 57], [814, 54], [812, 54], [811, 53], [809, 53], [804, 47], [804, 47], [801, 44], [801, 43], [800, 42], [800, 42], [795, 37], [795, 36], [780, 21], [779, 21], [776, 17], [774, 17], [774, 17], [773, 17], [771, 15], [771, 14], [770, 13], [770, 12], [767, 9], [767, 8], [768, 7], [768, 6], [769, 5], [769, 4], [771, 2], [769, 2], [768, 2], [764, 2], [763, 2], [759, 2], [758, 3], [756, 3], [755, 4], [753, 4], [753, 5], [749, 5], [748, 4], [748, 4], [747, 3], [746, 3], [745, 2], [742, 2], [741, 2]];[[524, 64], [522, 82], [527, 100], [533, 102], [545, 104], [557, 106], [581, 108], [605, 106], [621, 104], [637, 102], [647, 100], [657, 98], [667, 96], [677, 94], [683, 92], [689, 90], [695, 88], [701, 86], [707, 84], [713, 82], [715, 80], [717, 78], [721, 76], [725, 74], [727, 72], [729, 70], [733, 68], [737, 66], [749, 64], [761, 62], [765, 60], [769, 58], [783, 56], [797, 58], [799, 60], [801, 62], [803, 64], [805, 66], [808, 68], [810, 70], [815, 72], [821, 74], [823, 76], [825, 78], [828, 80], [830, 82], [833, 84], [837, 86], [840, 88], [842, 90], [849, 92], [857, 90], [859, 88], [861, 86], [859, 85], [857, 83], [855, 81], [853, 79], [851, 77], [849, 75], [847, 72], [845, 70], [841, 69], [837, 67], [835, 64], [833, 62], [829, 61], [825, 59], [821, 57], [817, 55], [815, 52], [813, 50], [809, 48], [805, 44], [801, 41], [797, 39], [795, 36], [793, 32], [791, 28], [789, 26], [793, 24], [797, 22], [795, 20], [793, 16], [797, 12], [801, 14], [805, 16], [809, 12], [811, 8], [813, 6], [801, 5], [789, 3], [783, 1], [777, 3], [775, 5], [773, 3], [771, 1], [769, 3], [759, 5], [749, 3], [681, 1], [613, 3], [603, 5], [593, 7], [589, 9], [586, 12], [582, 16], [578, 18], [576, 20], [574, 22], [572, 24], [569, 27], [565, 29], [561, 31], [557, 33], [553, 35], [549, 37], [546, 38], [544, 40], [541, 43], [537, 45], [534, 46], [532, 48], [530, 52], [528, 56], [526, 60]]
6;25;NA;0.78125;0.8174672489082969;1055;1026;[485, 50, 527, 89];[488, 51, 527, 91];[[487, 50], [486, 51], [486, 54], [485, 55], [485, 63], [486, 63], [486, 66], [487, 66], [487, 67], [489, 70], [489, 70], [490, 71], [490, 71], [490, 72], [490, 73], [492, 74], [492, 74], [492, 75], [492, 76], [493, 76], [493, 77], [493, 78], [493, 78], [494, 79], [494, 80], [494, 81], [494, 83], [495, 84], [495, 84], [495, 85], [495, 85], [498, 88], [498, 88], [499, 88], [499, 88], [500, 89], [504, 89], [504, 88], [505, 88], [505, 88], [506, 88], [507, 87], [507, 87], [508, 86], [508, 86], [510, 85], [510, 85], [514, 81], [514, 81], [514, 80], [514, 80], [515, 79], [515, 78], [516, 78], [516, 77], [515, 76], [515, 74], [514, 74], [514, 72], [515, 71], [515, 70], [516, 70], [516, 69], [516, 69], [516, 68], [518, 66], [518, 66], [519, 65], [519, 64], [521, 63], [521, 62], [522, 60], [522, 60], [524, 58], [524, 57], [526, 56], [526, 55], [526, 55], [526, 54], [527, 54], [527, 50], [521, 50], [520, 51], [519, 51], [518, 51], [518, 51], [517, 52], [516, 52], [515, 53], [513, 53], [513, 53], [511, 53], [510, 54], [507, 54], [506, 54], [501, 54], [500, 55], [499, 55], [498, 55], [496, 55], [495, 55], [495, 55], [494, 54], [494, 53], [493, 52], [493, 51], [492, 51], [492, 51], [491, 50]];[[491, 51], [488, 62], [490, 73], [492, 78], [494, 82], [496, 84], [499, 87], [501, 89], [503, 91], [505, 88], [509, 86], [513, 85], [515, 82], [518, 73], [520, 64], [523, 61], [525, 59], [527, 55], [516, 51], [505, 54], [500, 56], [496, 54]]
7;12;NA;0.8623046875;0.8301158301158301;1019;877;[905, 366, 941, 399];[906, 365, 941, 400];[[909, 366], [908, 366], [907, 366], [907, 367], [907, 368], [906, 369], [906, 369], [905, 370], [905, 371], [905, 372], [905, 375], [905, 376], [905, 381], [906, 381], [906, 386], [905, 387], [905, 389], [905, 389], [905, 395], [905, 396], [905, 397], [906, 398], [908, 398], [909, 399], [916, 399], [916, 398], [919, 398], [920, 398], [920, 398], [921, 397], [921, 397], [922, 397], [923, 397], [924, 396], [924, 396], [925, 395], [925, 395], [926, 395], [934, 395], [934, 394], [936, 394], [940, 391], [940, 390], [940, 390], [940, 389], [941, 389], [941, 386], [940, 385], [940, 384], [940, 384], [940, 383], [939, 383], [939, 382], [937, 380], [937, 379], [936, 378], [936, 377], [935, 376], [935, 376], [935, 375], [935, 375], [933, 373], [933, 372], [932, 371], [932, 371], [931, 370], [931, 369], [931, 369], [931, 368], [930, 368], [930, 367], [930, 366], [929, 366], [929, 366]];[[917, 365], [906, 382], [911, 400], [917, 398], [927, 396], [937, 394], [939, 392], [941, 386], [939, 381], [937, 379], [935, 376], [933, 372], [931, 369], [929, 367]]
8;29;NA;0.74169921875;0.8935219657483247;1312;1231;[838, 92, 881, 135];[838, 93, 881, 136];[[858, 92], [858, 93], [856, 93], [856, 93], [855, 93], [855, 94], [855, 94], [855, 95], [853, 96], [853, 96], [852, 98], [852, 98], [851, 100], [851, 100], [847, 104], [847, 104], [846, 104], [846, 104], [845, 105], [844, 105], [843, 106], [842, 106], [840, 108], [839, 108], [839, 109], [839, 109], [839, 110], [838, 111], [838, 119], [838, 120], [838, 130], [838, 131], [838, 132], [841, 134], [842, 134], [842, 134], [843, 134], [843, 135], [847, 135], [847, 134], [848, 134], [849, 134], [850, 134], [851, 133], [851, 133], [852, 132], [853, 132], [853, 132], [855, 132], [855, 131], [856, 131], [857, 130], [857, 130], [858, 130], [858, 130], [859, 129], [860, 129], [861, 129], [861, 129], [862, 128], [863, 128], [864, 127], [865, 127], [868, 123], [868, 123], [870, 120], [870, 120], [872, 118], [872, 118], [877, 114], [877, 114], [878, 113], [878, 113], [880, 112], [880, 112], [881, 110], [881, 109], [881, 108], [881, 103], [881, 103], [881, 102], [880, 101], [880, 101], [875, 96], [875, 96], [871, 93], [870, 93], [870, 92]];[[873, 94], [865, 93], [858, 94], [856, 96], [854, 98], [852, 100], [849, 103], [843, 105], [838, 118], [839, 132], [841, 134], [847, 136], [853, 134], [857, 132], [861, 130], [863, 128], [865, 126], [867, 124], [869, 122], [871, 120], [873, 116], [875, 112], [877, 110], [879, 108], [881, 104], [879, 101], [877, 99], [875, 96]]
9;0;NA;0.96533203125;0.7874917372113355;45863;37965;[196, 53, 560, 541];[200, 53, 499, 356];[[343, 241], [339, 234], [336, 228], [330, 221], [322, 216], [315, 212], [308, 209], [301, 206], [294, 203], [285, 202], [276, 202], [266, 202], [256, 201], [248, 200], [240, 199], [233, 199], [225, 200], [218, 202], [196, 208], [198, 216], [199, 223], [200, 230], [204, 237], [206, 245], [209, 254], [213, 261], [216, 268], [220, 275], [226, 280], [232, 285], [238, 290], [245, 294], [253, 300], [262, 305], [269, 310], [275, 314], [283, 318], [290, 321], [298, 324], [306, 327], [314, 330], [321, 332], [329, 334], [337, 335], [346, 335], [356, 336], [364, 336], [374, 337], [382, 336], [390, 332], [397, 330], [405, 328], [412, 329], [421, 335], [422, 342], [425, 349], [432, 355], [439, 356], [443, 364], [443, 371], [444, 378], [446, 385], [448, 393], [450, 401], [452, 408], [454, 415], [454, 423], [457, 541], [468, 540], [449, 350], [450, 347], [484, 362], [552, 376], [559, 373], [560, 370], [518, 361], [476, 344], [454, 329], [443, 321], [454, 324], [460, 312], [451, 308], [480, 220], [496, 149], [496, 99], [489, 64], [475, 54], [450, 53], [427, 73], [401, 119], [394, 152], [388, 180], [385, 211], [391, 245], [399, 270], [395, 270], [385, 250], [377, 232], [366, 214], [352, 208], [346, 209], [345, 209], [342, 216], [343, 224], [350, 242]];[[487, 68], [485, 65], [483, 63], [481, 61], [479, 59], [477, 56], [475, 54], [465, 53], [456, 54], [454, 56], [452, 58], [450, 60], [448, 62], [446, 64], [444, 66], [442, 68], [440, 70], [438, 72], [435, 75], [433, 77], [432, 80], [430, 84], [427, 87], [425, 89], [424, 92], [422, 96], [420, 100], [418, 104], [415, 107], [413, 109], [412, 112], [410, 116], [408, 120], [406, 124], [404, 130], [402, 136], [400, 144], [398, 152], [396, 158], [394, 164], [392, 178], [390, 192], [387, 217], [385, 241], [383, 239], [381, 237], [379, 235], [377, 233], [375, 231], [373, 229], [371, 227], [369, 225], [367, 223], [365, 221], [363, 219], [361, 216], [359, 214], [353, 213], [348, 216], [346, 220], [344, 226], [342, 232], [339, 231], [335, 229], [331, 227], [329, 224], [327, 222], [323, 221], [319, 219], [315, 217], [311, 215], [309, 212], [307, 210], [303, 209], [299, 207], [293, 205], [287, 203], [281, 201], [275, 199], [263, 197], [251, 195], [245, 193], [239, 195], [227, 197], [215, 199], [211, 201], [208, 202], [206, 204], [203, 207], [201, 209], [200, 226], [202, 244], [204, 248], [205, 252], [207, 254], [210, 256], [212, 260], [213, 264], [215, 266], [219, 268], [223, 270], [225, 272], [227, 274], [230, 276], [232, 278], [235, 280], [239, 282], [243, 284], [247, 286], [250, 288], [252, 290], [255, 292], [259, 294], [263, 296], [267, 298], [271, 300], [275, 302], [279, 304], [283, 306], [297, 308], [311, 310], [313, 312], [315, 314], [317, 316], [319, 318], [322, 320], [324, 322], [327, 324], [331, 326], [335, 328], [339, 330], [375, 332], [411, 336], [413, 340], [415, 342], [418, 344], [420, 346], [423, 348], [427, 350], [433, 352], [439, 354], [441, 356], [443, 354], [445, 352], [447, 350], [449, 348], [451, 346], [453, 344], [455, 336], [453, 328], [451, 322], [449, 316], [447, 306], [445, 296], [443, 292], [441, 288], [439, 284], [437, 280], [435, 268], [437, 256], [439, 240], [437, 224], [435, 218], [437, 212], [439, 210], [443, 208], [447, 206], [449, 204], [451, 202], [457, 200], [463, 202], [469, 204], [475, 206], [477, 208], [479, 204], [481, 200], [483, 196], [485, 192], [487, 184], [489, 176], [491, 164], [493, 152], [495, 140], [497, 128], [499, 108], [497, 88], [495, 84], [493, 80], [491, 76], [489, 72]]
