idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;20;NA;0.87060546875;0.8744631648496861;0.8965046405792236;3011;2663;[540, 2616, 589, 2688];[540, 2620, 591, 2687];[[549, 2616], [547, 2617], [546, 2617], [541, 2622], [541, 2625], [540, 2626], [540, 2676], [541, 2677], [541, 2679], [543, 2680], [544, 2680], [547, 2683], [547, 2685], [549, 2685], [550, 2686], [555, 2686], [556, 2688], [565, 2688], [567, 2686], [570, 2686], [580, 2676], [580, 2674], [582, 2673], [582, 2671], [586, 2667], [586, 2665], [588, 2664], [588, 2661], [589, 2659], [589, 2649], [588, 2647], [588, 2644], [586, 2643], [586, 2638], [585, 2637], [585, 2635], [582, 2632], [582, 2631], [580, 2629], [580, 2628], [573, 2620], [573, 2619], [571, 2617], [570, 2617], [568, 2616]];[[563, 2620], [556, 2621], [554, 2623], [551, 2626], [547, 2628], [544, 2629], [542, 2631], [540, 2653], [541, 2675], [543, 2677], [545, 2679], [547, 2681], [550, 2683], [552, 2685], [561, 2687], [571, 2685], [573, 2683], [575, 2681], [577, 2679], [579, 2677], [581, 2675], [583, 2671], [585, 2667], [587, 2663], [589, 2659], [591, 2653], [589, 2647], [587, 2643], [585, 2639], [583, 2635], [581, 2632], [579, 2630], [577, 2628], [575, 2626], [573, 2623], [571, 2621]]
1;24;NA;0.80908203125;0.7422339722405816;0.9347826242446899;1485;1151;[5064, 1890, 5103, 1936];[5064, 1892, 5103, 1935];[[5065, 1890], [5064, 1891], [5064, 1923], [5065, 1924], [5065, 1927], [5073, 1935], [5076, 1935], [5077, 1936], [5079, 1936], [5080, 1935], [5082, 1935], [5083, 1933], [5085, 1933], [5091, 1927], [5091, 1926], [5092, 1924], [5092, 1921], [5094, 1920], [5094, 1918], [5095, 1917], [5095, 1915], [5098, 1912], [5098, 1911], [5100, 1909], [5100, 1908], [5101, 1906], [5101, 1905], [5103, 1903], [5103, 1891], [5101, 1891], [5100, 1890]];[[5083, 1892], [5064, 1909], [5065, 1927], [5067, 1929], [5070, 1931], [5072, 1933], [5077, 1935], [5083, 1933], [5087, 1931], [5091, 1927], [5093, 1923], [5095, 1919], [5097, 1915], [5099, 1913], [5101, 1911], [5103, 1901]]
2;25;NA;0.8056640625;0.888834395945725;0.9243941307067871;5692;5862;[4837, 1602, 4948, 1693];[4836, 1604, 4951, 1695];[[4878, 1602], [4876, 1603], [4875, 1603], [4873, 1605], [4873, 1606], [4872, 1608], [4872, 1615], [4870, 1617], [4870, 1621], [4863, 1629], [4860, 1629], [4858, 1630], [4857, 1630], [4855, 1632], [4854, 1632], [4851, 1635], [4851, 1641], [4849, 1642], [4849, 1647], [4848, 1648], [4848, 1653], [4846, 1654], [4846, 1656], [4839, 1663], [4839, 1665], [4837, 1666], [4837, 1671], [4839, 1672], [4842, 1672], [4843, 1674], [4854, 1674], [4855, 1675], [4857, 1675], [4858, 1677], [4858, 1678], [4860, 1680], [4860, 1681], [4863, 1684], [4863, 1686], [4867, 1690], [4869, 1690], [4870, 1692], [4872, 1692], [4873, 1693], [4875, 1693], [4879, 1689], [4881, 1689], [4899, 1671], [4900, 1671], [4903, 1668], [4908, 1668], [4909, 1666], [4911, 1668], [4915, 1668], [4918, 1671], [4920, 1671], [4921, 1672], [4923, 1672], [4927, 1677], [4929, 1677], [4930, 1678], [4938, 1678], [4939, 1680], [4941, 1678], [4945, 1678], [4948, 1675], [4948, 1663], [4947, 1662], [4947, 1660], [4944, 1657], [4944, 1656], [4942, 1654], [4942, 1653], [4941, 1651], [4941, 1650], [4939, 1650], [4938, 1648], [4938, 1647], [4935, 1644], [4933, 1644], [4929, 1639], [4927, 1639], [4926, 1638], [4924, 1638], [4923, 1636], [4921, 1636], [4918, 1633], [4918, 1632], [4914, 1627], [4914, 1626], [4912, 1624], [4912, 1621], [4911, 1620], [4911, 1618], [4909, 1617], [4909, 1615], [4908, 1614], [4908, 1612], [4906, 1611], [4906, 1609], [4899, 1602]];[[4839, 1624], [4836, 1629], [4839, 1635], [4843, 1637], [4846, 1639], [4848, 1647], [4846, 1655], [4844, 1659], [4842, 1663], [4840, 1669], [4849, 1675], [4859, 1677], [4861, 1679], [4863, 1681], [4866, 1683], [4868, 1687], [4869, 1691], [4871, 1693], [4873, 1695], [4875, 1693], [4879, 1691], [4883, 1689], [4885, 1687], [4887, 1683], [4889, 1679], [4891, 1677], [4893, 1675], [4895, 1671], [4905, 1667], [4915, 1669], [4919, 1671], [4923, 1673], [4926, 1675], [4928, 1677], [4939, 1679], [4951, 1671], [4949, 1663], [4947, 1659], [4945, 1656], [4943, 1654], [4941, 1651], [4939, 1647], [4935, 1644], [4931, 1642], [4929, 1639], [4927, 1637], [4923, 1635], [4919, 1631], [4917, 1627], [4915, 1623], [4913, 1619], [4911, 1615], [4909, 1612], [4907, 1610], [4905, 1607], [4903, 1605], [4887, 1604], [4872, 1611], [4870, 1619], [4867, 1622], [4863, 1624], [4859, 1626], [4851, 1628], [4843, 1626]]
3;2;NA;0.94189453125;0.8719195849546044;0.8723178505897522;5399;6147;[876, 1404, 975, 1512];[875, 1396, 978, 1515];[[931, 1404], [930, 1405], [930, 1411], [931, 1413], [931, 1416], [933, 1417], [933, 1423], [930, 1426], [928, 1426], [927, 1428], [925, 1428], [924, 1429], [924, 1434], [922, 1435], [922, 1443], [921, 1444], [921, 1446], [916, 1450], [913, 1450], [912, 1452], [897, 1452], [895, 1453], [894, 1453], [891, 1456], [889, 1456], [888, 1458], [888, 1459], [883, 1464], [883, 1465], [882, 1467], [882, 1468], [877, 1473], [877, 1474], [876, 1476], [876, 1501], [877, 1503], [877, 1504], [880, 1507], [880, 1509], [883, 1512], [892, 1512], [894, 1510], [897, 1510], [898, 1509], [900, 1509], [901, 1507], [904, 1507], [906, 1506], [912, 1506], [913, 1504], [916, 1504], [918, 1503], [919, 1503], [925, 1497], [927, 1497], [927, 1495], [928, 1494], [928, 1491], [930, 1489], [930, 1488], [933, 1485], [933, 1483], [934, 1482], [934, 1480], [936, 1479], [936, 1477], [937, 1476], [939, 1476], [940, 1474], [951, 1474], [952, 1476], [955, 1476], [958, 1479], [960, 1479], [961, 1480], [967, 1480], [969, 1479], [969, 1476], [970, 1474], [970, 1471], [975, 1467], [975, 1465], [973, 1464], [972, 1464], [967, 1459], [967, 1458], [966, 1456], [966, 1455], [967, 1453], [967, 1452], [970, 1449], [970, 1443], [969, 1441], [969, 1429], [967, 1428], [955, 1428], [952, 1425], [952, 1423], [951, 1422], [951, 1417], [949, 1417], [948, 1416], [945, 1416], [936, 1407], [936, 1405], [934, 1405], [933, 1404]];[[934, 1398], [930, 1396], [927, 1401], [929, 1407], [931, 1415], [929, 1423], [926, 1426], [924, 1428], [923, 1433], [921, 1439], [919, 1443], [915, 1447], [910, 1450], [900, 1452], [891, 1453], [889, 1455], [887, 1459], [885, 1463], [883, 1465], [881, 1467], [878, 1470], [876, 1472], [875, 1487], [876, 1503], [878, 1505], [880, 1507], [882, 1509], [885, 1511], [887, 1513], [890, 1515], [894, 1513], [900, 1511], [906, 1509], [912, 1507], [918, 1505], [922, 1503], [926, 1501], [928, 1499], [930, 1495], [932, 1491], [934, 1487], [936, 1483], [938, 1481], [948, 1479], [958, 1481], [964, 1483], [970, 1481], [972, 1479], [974, 1475], [976, 1471], [978, 1467], [976, 1464], [974, 1462], [972, 1459], [970, 1453], [972, 1447], [974, 1445], [972, 1443], [970, 1435], [966, 1428], [962, 1426], [958, 1424], [954, 1420], [952, 1416], [950, 1414], [946, 1412], [942, 1410], [940, 1407], [938, 1403], [936, 1400]]
4;21;NA;0.85009765625;0.9094781682641108;0.9230769276618958;1822;1764;[1830, 1896, 1882, 1936];[1829, 1896, 1884, 1935];[[1843, 1896], [1842, 1897], [1833, 1897], [1831, 1899], [1831, 1900], [1830, 1902], [1830, 1926], [1831, 1927], [1831, 1929], [1836, 1933], [1837, 1933], [1839, 1935], [1842, 1935], [1843, 1936], [1852, 1936], [1854, 1935], [1858, 1935], [1860, 1933], [1863, 1933], [1866, 1930], [1867, 1930], [1869, 1929], [1870, 1929], [1870, 1927], [1872, 1926], [1872, 1924], [1875, 1921], [1875, 1920], [1876, 1918], [1876, 1917], [1881, 1912], [1881, 1911], [1882, 1909], [1882, 1899], [1879, 1896]];[[1834, 1900], [1829, 1913], [1830, 1927], [1832, 1929], [1835, 1931], [1837, 1933], [1850, 1935], [1864, 1933], [1868, 1931], [1872, 1927], [1874, 1923], [1876, 1921], [1878, 1919], [1880, 1915], [1882, 1911], [1884, 1905], [1882, 1900], [1880, 1898], [1860, 1896], [1840, 1898]]
5;4;NA;0.927734375;0.7054574638844302;0.894939661026001;1877;2373;[1014, 1350, 1081, 1405];[1012, 1352, 1083, 1404];[[1027, 1350], [1026, 1351], [1026, 1354], [1030, 1359], [1030, 1363], [1027, 1366], [1026, 1366], [1024, 1365], [1020, 1365], [1018, 1366], [1018, 1371], [1020, 1372], [1020, 1374], [1021, 1375], [1021, 1377], [1015, 1383], [1015, 1386], [1014, 1387], [1017, 1390], [1021, 1386], [1023, 1386], [1026, 1383], [1027, 1383], [1030, 1380], [1032, 1380], [1033, 1378], [1035, 1378], [1036, 1380], [1036, 1381], [1038, 1383], [1036, 1384], [1036, 1389], [1032, 1393], [1032, 1401], [1033, 1402], [1035, 1402], [1036, 1401], [1036, 1398], [1038, 1396], [1038, 1395], [1042, 1390], [1042, 1387], [1044, 1386], [1044, 1384], [1045, 1383], [1048, 1383], [1050, 1384], [1051, 1384], [1056, 1389], [1056, 1390], [1057, 1392], [1059, 1392], [1060, 1393], [1060, 1395], [1062, 1396], [1062, 1399], [1065, 1402], [1068, 1402], [1069, 1404], [1069, 1405], [1071, 1405], [1068, 1402], [1068, 1398], [1066, 1396], [1066, 1392], [1063, 1389], [1063, 1387], [1065, 1386], [1068, 1386], [1069, 1384], [1072, 1384], [1077, 1380], [1077, 1378], [1078, 1377], [1078, 1368], [1080, 1366], [1080, 1362], [1081, 1360], [1081, 1359], [1080, 1360], [1072, 1360], [1071, 1362], [1047, 1362], [1044, 1359], [1044, 1357], [1047, 1354], [1048, 1354], [1050, 1353], [1050, 1351], [1048, 1351], [1047, 1350], [1036, 1350], [1035, 1351], [1033, 1351], [1032, 1350]];[[1039, 1352], [1025, 1357], [1022, 1363], [1019, 1372], [1016, 1381], [1012, 1387], [1015, 1392], [1018, 1389], [1024, 1386], [1030, 1395], [1033, 1404], [1035, 1402], [1038, 1399], [1041, 1396], [1044, 1393], [1048, 1389], [1051, 1386], [1054, 1389], [1058, 1393], [1061, 1399], [1066, 1404], [1071, 1396], [1074, 1387], [1077, 1378], [1080, 1369], [1083, 1363], [1069, 1358], [1054, 1355]]
6;29;NA;0.70556640625;0.8626609442060086;0.8256721496582031;908;828;[18, 2736, 48, 2770];[20, 2736, 51, 2771];[[25, 2736], [24, 2737], [22, 2737], [19, 2740], [19, 2742], [18, 2743], [18, 2763], [19, 2764], [19, 2766], [22, 2769], [25, 2769], [27, 2770], [31, 2770], [33, 2769], [34, 2769], [37, 2766], [39, 2766], [42, 2763], [42, 2761], [46, 2757], [46, 2754], [48, 2752], [48, 2743], [46, 2742], [46, 2739], [45, 2737], [43, 2737], [42, 2736]];[[33, 2736], [24, 2737], [22, 2739], [20, 2753], [21, 2767], [23, 2769], [29, 2771], [35, 2769], [37, 2767], [39, 2765], [41, 2763], [43, 2761], [45, 2759], [47, 2755], [49, 2751], [51, 2749], [49, 2747], [47, 2743], [45, 2740], [43, 2738]]
7;18;NA;0.8818359375;0.7952522255192879;0.8088662624359131;3330;2720;[1122, 2088, 1180, 2157];[1127, 2092, 1182, 2155];[[1141, 2088], [1140, 2089], [1135, 2089], [1131, 2094], [1129, 2094], [1128, 2095], [1128, 2097], [1126, 2098], [1126, 2100], [1125, 2101], [1125, 2103], [1123, 2104], [1123, 2107], [1122, 2109], [1122, 2137], [1125, 2140], [1126, 2140], [1129, 2143], [1131, 2143], [1134, 2146], [1135, 2146], [1137, 2148], [1138, 2148], [1141, 2151], [1143, 2151], [1144, 2152], [1149, 2152], [1150, 2154], [1153, 2154], [1155, 2155], [1158, 2155], [1159, 2157], [1161, 2157], [1162, 2155], [1164, 2155], [1165, 2154], [1167, 2154], [1171, 2149], [1171, 2148], [1173, 2146], [1173, 2145], [1174, 2143], [1174, 2118], [1176, 2116], [1176, 2113], [1179, 2110], [1179, 2107], [1180, 2106], [1180, 2092], [1179, 2091], [1179, 2089], [1177, 2089], [1176, 2088]];[[1134, 2096], [1131, 2103], [1129, 2111], [1127, 2125], [1130, 2139], [1134, 2141], [1136, 2143], [1138, 2145], [1141, 2147], [1143, 2149], [1148, 2151], [1154, 2153], [1160, 2155], [1166, 2153], [1168, 2151], [1170, 2149], [1172, 2147], [1174, 2133], [1176, 2119], [1178, 2113], [1180, 2107], [1182, 2101], [1180, 2096], [1178, 2094], [1158, 2092], [1138, 2094]]
8;23;NA;0.81298828125;0.8496583143507973;0.85161292552948;837;787;[1284, 2502, 1317, 2530];[1282, 2500, 1317, 2531];[[1285, 2502], [1284, 2503], [1284, 2518], [1285, 2520], [1285, 2521], [1290, 2526], [1291, 2526], [1296, 2530], [1306, 2530], [1311, 2526], [1311, 2524], [1312, 2523], [1312, 2521], [1314, 2520], [1314, 2517], [1317, 2514], [1317, 2503], [1315, 2503], [1314, 2502]];[[1297, 2500], [1282, 2509], [1283, 2519], [1285, 2521], [1289, 2523], [1293, 2525], [1296, 2527], [1298, 2529], [1303, 2531], [1309, 2527], [1311, 2523], [1313, 2519], [1315, 2515], [1317, 2509], [1315, 2504], [1313, 2502]]
9;22;NA;0.84912109375;0.8838852097130243;0.8428571224212646;2170;2097;[3570, 1860, 3613, 1920];[3568, 1856, 3611, 1919];[[3573, 1860], [3570, 1863], [3570, 1912], [3571, 1914], [3571, 1915], [3573, 1915], [3576, 1918], [3582, 1918], [3583, 1920], [3585, 1920], [3586, 1918], [3592, 1918], [3594, 1917], [3595, 1917], [3598, 1914], [3600, 1914], [3601, 1912], [3603, 1912], [3610, 1905], [3610, 1902], [3612, 1900], [3612, 1894], [3613, 1893], [3612, 1891], [3612, 1885], [3610, 1884], [3610, 1879], [3604, 1873], [3604, 1872], [3601, 1869], [3601, 1867], [3595, 1861], [3594, 1861], [3592, 1860]];[[3583, 1856], [3576, 1857], [3574, 1859], [3572, 1873], [3570, 1887], [3568, 1899], [3569, 1911], [3571, 1913], [3574, 1915], [3576, 1917], [3583, 1919], [3591, 1917], [3595, 1915], [3599, 1913], [3601, 1911], [3603, 1909], [3605, 1907], [3607, 1905], [3609, 1903], [3611, 1891], [3609, 1880], [3607, 1878], [3605, 1876], [3603, 1874], [3601, 1871], [3599, 1867], [3597, 1864], [3595, 1862], [3593, 1859], [3591, 1857]]
