idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.68603515625;0.8503827418232429;1267;1392;[323, 14, 354, 66];[323, 14, 358, 73];[[340, 20], [342, 18], [344, 17], [346, 17], [347, 16], [350, 16], [352, 16], [354, 17], [354, 19], [354, 21], [354, 23], [354, 26], [353, 27], [352, 30], [351, 33], [351, 35], [351, 37], [350, 39], [349, 41], [348, 43], [348, 46], [347, 48], [347, 50], [346, 53], [345, 55], [345, 57], [343, 59], [339, 60], [338, 62], [337, 64], [335, 65], [333, 66], [331, 66], [328, 66], [326, 66], [325, 64], [325, 62], [324, 59], [324, 57], [324, 55], [324, 53], [324, 50], [324, 48], [324, 46], [324, 43], [323, 42], [323, 40], [323, 37], [323, 35], [323, 32], [323, 28], [323, 26], [324, 24], [325, 22], [325, 18], [326, 16], [328, 15], [329, 14], [332, 15], [334, 16], [335, 17]];[[354, 18], [341, 14], [328, 16], [325, 18], [323, 46], [327, 73], [331, 71], [333, 69], [335, 66], [338, 64], [341, 61], [343, 59], [344, 55], [347, 50], [349, 46], [351, 41], [354, 34], [356, 27], [358, 25], [356, 23]]
1;6;NA;0.8681640625;0.7553041018387553;2121;1602;[263, 1706, 310, 1770];[263, 1708, 308, 1766];[[274, 1706], [273, 1707], [273, 1708], [272, 1709], [272, 1711], [269, 1713], [269, 1714], [268, 1716], [268, 1719], [267, 1721], [267, 1723], [265, 1725], [265, 1726], [264, 1727], [264, 1731], [263, 1732], [263, 1768], [265, 1770], [267, 1770], [268, 1769], [270, 1769], [272, 1768], [273, 1768], [274, 1766], [275, 1766], [277, 1765], [279, 1765], [286, 1759], [286, 1757], [291, 1752], [291, 1751], [297, 1745], [297, 1744], [298, 1742], [298, 1741], [302, 1737], [302, 1736], [303, 1735], [303, 1733], [307, 1730], [307, 1728], [308, 1727], [308, 1725], [310, 1723], [310, 1717], [308, 1716], [308, 1714], [307, 1713], [307, 1712], [306, 1711], [303, 1711], [302, 1709], [299, 1709], [298, 1708], [296, 1708], [294, 1707], [292, 1707], [291, 1706]];[[304, 1715], [297, 1713], [290, 1710], [283, 1708], [277, 1709], [275, 1712], [272, 1716], [270, 1721], [268, 1726], [265, 1730], [263, 1749], [267, 1766], [271, 1764], [276, 1762], [280, 1760], [282, 1758], [285, 1753], [287, 1749], [289, 1746], [291, 1744], [294, 1742], [296, 1739], [299, 1736], [301, 1734], [303, 1730], [305, 1726], [308, 1721], [306, 1717]]
2;1;NA;0.9248046875;0.8676020408163265;11750;10213;[111, 526, 250, 670];[111, 526, 248, 668];[[131, 526], [130, 527], [129, 527], [126, 530], [126, 532], [125, 534], [125, 536], [124, 537], [124, 539], [122, 540], [122, 544], [121, 545], [121, 551], [120, 553], [120, 559], [118, 560], [118, 563], [117, 564], [117, 588], [116, 589], [116, 591], [115, 592], [115, 593], [113, 594], [113, 596], [112, 597], [112, 601], [113, 602], [113, 604], [115, 606], [115, 607], [116, 608], [116, 623], [117, 625], [116, 626], [116, 635], [115, 636], [115, 639], [113, 640], [113, 641], [112, 642], [112, 646], [111, 648], [111, 650], [112, 651], [112, 655], [115, 655], [116, 654], [117, 654], [118, 653], [120, 653], [121, 651], [122, 651], [125, 649], [126, 649], [127, 648], [139, 648], [145, 654], [145, 655], [146, 656], [146, 658], [148, 659], [148, 660], [150, 663], [150, 664], [151, 665], [151, 668], [154, 670], [159, 670], [160, 669], [160, 666], [162, 665], [162, 660], [163, 659], [163, 655], [164, 654], [164, 650], [169, 645], [172, 645], [173, 644], [180, 644], [182, 645], [186, 645], [187, 646], [192, 646], [193, 648], [201, 648], [203, 645], [203, 644], [202, 642], [202, 641], [201, 640], [201, 639], [197, 635], [197, 630], [199, 627], [201, 627], [202, 626], [203, 626], [205, 625], [206, 625], [207, 623], [208, 623], [210, 622], [211, 622], [212, 621], [213, 621], [215, 620], [216, 620], [217, 618], [218, 618], [220, 617], [221, 617], [222, 616], [225, 616], [226, 615], [227, 615], [230, 612], [231, 612], [232, 611], [234, 611], [235, 610], [236, 610], [239, 607], [240, 607], [242, 604], [244, 604], [246, 602], [246, 601], [249, 598], [249, 597], [250, 596], [250, 589], [249, 588], [249, 587], [246, 584], [246, 583], [245, 582], [244, 582], [239, 577], [237, 577], [236, 575], [235, 575], [232, 573], [231, 573], [230, 572], [229, 572], [227, 570], [226, 570], [225, 569], [224, 569], [222, 568], [220, 568], [218, 567], [215, 567], [213, 565], [210, 565], [208, 564], [207, 564], [206, 563], [203, 563], [202, 561], [198, 561], [197, 560], [194, 560], [192, 558], [191, 558], [189, 556], [188, 556], [187, 555], [186, 555], [184, 554], [183, 554], [180, 551], [179, 551], [178, 550], [177, 550], [174, 548], [173, 548], [165, 540], [165, 539], [158, 531], [156, 531], [153, 527], [150, 527], [149, 526]];[[142, 526], [134, 528], [132, 530], [129, 535], [127, 540], [125, 551], [122, 563], [120, 576], [116, 590], [111, 597], [112, 603], [115, 606], [118, 609], [120, 627], [133, 645], [147, 650], [150, 655], [152, 660], [154, 663], [156, 666], [159, 668], [160, 657], [162, 646], [165, 643], [177, 640], [189, 643], [195, 645], [202, 643], [200, 642], [198, 640], [195, 637], [193, 635], [190, 632], [188, 630], [192, 627], [198, 624], [202, 622], [207, 620], [214, 617], [221, 615], [225, 613], [230, 610], [235, 608], [238, 606], [241, 604], [244, 601], [246, 599], [248, 593], [246, 586], [244, 584], [241, 581], [238, 579], [235, 577], [230, 575], [225, 573], [221, 570], [212, 568], [202, 566], [195, 563], [189, 561], [184, 559], [179, 556], [177, 554], [175, 552], [172, 550], [170, 547], [168, 545], [165, 543], [163, 540], [161, 538], [159, 536], [156, 533], [153, 530], [151, 528]]
3;5;NA;0.875;0.8684848484848485;3250;2916;[2028, 1075, 2091, 1160];[2029, 1076, 2087, 1157];[[2080, 1102], [2074, 1097], [2069, 1091], [2064, 1085], [2057, 1081], [2049, 1078], [2042, 1075], [2034, 1075], [2028, 1080], [2030, 1086], [2031, 1093], [2033, 1100], [2035, 1107], [2036, 1115], [2035, 1122], [2034, 1130], [2035, 1137], [2036, 1144], [2041, 1151], [2044, 1157], [2051, 1160], [2057, 1157], [2062, 1151], [2068, 1145], [2072, 1139], [2075, 1132], [2080, 1126], [2083, 1121], [2087, 1115], [2091, 1107]];[[2039, 1076], [2029, 1089], [2031, 1103], [2033, 1107], [2036, 1112], [2038, 1130], [2039, 1148], [2042, 1150], [2044, 1153], [2046, 1155], [2049, 1157], [2051, 1155], [2056, 1153], [2059, 1151], [2062, 1149], [2065, 1146], [2067, 1143], [2069, 1139], [2071, 1135], [2074, 1132], [2076, 1129], [2078, 1126], [2080, 1121], [2083, 1118], [2086, 1116], [2087, 1112], [2086, 1108], [2083, 1106], [2081, 1103], [2079, 1101], [2076, 1099], [2074, 1096], [2072, 1094], [2069, 1092], [2066, 1089], [2064, 1086], [2060, 1085], [2056, 1083], [2052, 1079], [2050, 1077]]
4;0;NA;0.9365234375;0.858792477730122;15151;13019;[2349, 1108, 2488, 1261];[2351, 1108, 2484, 1263];[[2355, 1108], [2354, 1109], [2352, 1109], [2350, 1112], [2350, 1113], [2349, 1115], [2349, 1145], [2350, 1146], [2350, 1151], [2351, 1152], [2351, 1154], [2352, 1155], [2352, 1156], [2354, 1158], [2354, 1160], [2355, 1161], [2355, 1163], [2357, 1165], [2357, 1166], [2359, 1168], [2359, 1170], [2360, 1171], [2360, 1174], [2361, 1175], [2361, 1177], [2362, 1178], [2362, 1180], [2364, 1182], [2364, 1184], [2365, 1185], [2365, 1189], [2366, 1190], [2366, 1193], [2367, 1194], [2367, 1198], [2369, 1199], [2369, 1213], [2367, 1215], [2367, 1218], [2366, 1220], [2366, 1221], [2365, 1222], [2365, 1233], [2366, 1235], [2366, 1236], [2367, 1237], [2367, 1239], [2371, 1242], [2374, 1242], [2375, 1244], [2386, 1244], [2388, 1245], [2397, 1245], [2398, 1246], [2399, 1246], [2400, 1247], [2402, 1247], [2403, 1249], [2404, 1249], [2414, 1259], [2414, 1260], [2416, 1261], [2422, 1261], [2427, 1256], [2428, 1256], [2430, 1255], [2447, 1255], [2448, 1254], [2455, 1254], [2456, 1252], [2457, 1252], [2459, 1251], [2460, 1251], [2466, 1245], [2466, 1244], [2467, 1242], [2467, 1241], [2466, 1240], [2466, 1239], [2465, 1237], [2465, 1236], [2457, 1228], [2456, 1228], [2448, 1221], [2448, 1216], [2450, 1215], [2450, 1213], [2451, 1212], [2451, 1211], [2452, 1209], [2452, 1208], [2454, 1207], [2454, 1206], [2457, 1202], [2457, 1201], [2459, 1199], [2459, 1198], [2462, 1194], [2462, 1193], [2467, 1188], [2467, 1187], [2469, 1185], [2469, 1184], [2473, 1180], [2473, 1179], [2475, 1177], [2475, 1175], [2476, 1174], [2476, 1173], [2478, 1171], [2478, 1170], [2479, 1169], [2479, 1168], [2480, 1166], [2480, 1165], [2481, 1164], [2481, 1163], [2483, 1161], [2483, 1160], [2484, 1159], [2484, 1155], [2485, 1154], [2485, 1151], [2486, 1150], [2486, 1142], [2488, 1141], [2486, 1140], [2486, 1136], [2485, 1135], [2485, 1134], [2484, 1132], [2484, 1131], [2483, 1130], [2483, 1128], [2476, 1122], [2475, 1122], [2473, 1120], [2470, 1120], [2469, 1118], [2465, 1118], [2464, 1117], [2456, 1117], [2455, 1118], [2450, 1118], [2448, 1120], [2446, 1120], [2445, 1121], [2442, 1121], [2441, 1122], [2437, 1122], [2436, 1123], [2419, 1123], [2418, 1122], [2416, 1122], [2414, 1121], [2413, 1121], [2412, 1120], [2411, 1120], [2409, 1118], [2408, 1118], [2405, 1116], [2404, 1116], [2403, 1115], [2402, 1115], [2400, 1113], [2398, 1113], [2397, 1112], [2395, 1112], [2394, 1111], [2393, 1111], [2392, 1109], [2388, 1109], [2386, 1108]];[[2369, 1108], [2356, 1109], [2354, 1112], [2351, 1130], [2354, 1149], [2356, 1153], [2358, 1158], [2361, 1163], [2363, 1167], [2365, 1174], [2368, 1181], [2370, 1188], [2372, 1195], [2374, 1202], [2377, 1209], [2379, 1213], [2377, 1218], [2374, 1223], [2372, 1227], [2370, 1234], [2383, 1240], [2397, 1243], [2404, 1245], [2411, 1249], [2414, 1255], [2416, 1259], [2420, 1263], [2424, 1256], [2443, 1249], [2460, 1248], [2463, 1246], [2465, 1243], [2464, 1242], [2461, 1239], [2457, 1237], [2452, 1235], [2445, 1233], [2438, 1226], [2440, 1218], [2443, 1215], [2445, 1213], [2447, 1209], [2449, 1204], [2451, 1202], [2454, 1199], [2457, 1196], [2459, 1194], [2460, 1190], [2463, 1186], [2466, 1183], [2468, 1180], [2470, 1176], [2472, 1172], [2475, 1169], [2477, 1166], [2479, 1160], [2481, 1153], [2484, 1142], [2482, 1131], [2480, 1129], [2475, 1126], [2470, 1124], [2461, 1122], [2452, 1124], [2431, 1126], [2411, 1124], [2406, 1122], [2401, 1119], [2397, 1117], [2392, 1115], [2387, 1113], [2383, 1110]]
5;7;NA;0.8388671875;0.7350465219317678;2257;1659;[896, 1559, 937, 1627];[899, 1560, 935, 1623];[[915, 1559], [913, 1560], [912, 1560], [909, 1563], [898, 1563], [896, 1565], [896, 1590], [897, 1592], [897, 1593], [899, 1595], [899, 1597], [901, 1598], [901, 1599], [902, 1601], [902, 1603], [904, 1606], [904, 1614], [907, 1617], [908, 1617], [909, 1618], [912, 1618], [913, 1619], [916, 1619], [917, 1621], [918, 1621], [923, 1626], [925, 1626], [926, 1627], [928, 1627], [934, 1622], [934, 1621], [935, 1619], [935, 1614], [936, 1613], [936, 1602], [937, 1601], [937, 1595], [936, 1594], [936, 1584], [935, 1583], [935, 1575], [934, 1574], [934, 1571], [932, 1570], [932, 1569], [931, 1568], [931, 1566], [930, 1565], [930, 1561], [927, 1559]];[[905, 1565], [899, 1578], [902, 1592], [904, 1596], [906, 1601], [908, 1606], [906, 1610], [904, 1613], [910, 1614], [917, 1616], [920, 1619], [922, 1622], [926, 1623], [930, 1619], [932, 1615], [935, 1599], [932, 1583], [930, 1573], [928, 1565], [926, 1563], [919, 1560], [912, 1563]]
6;4;NA;0.8896484375;0.7229782270606532;5144;3719;[531, 1822, 617, 1911];[535, 1831, 616, 1905];[[596, 1822], [594, 1823], [592, 1823], [591, 1825], [589, 1825], [588, 1826], [587, 1826], [585, 1827], [583, 1827], [579, 1831], [577, 1831], [575, 1832], [573, 1832], [572, 1833], [559, 1833], [558, 1832], [554, 1832], [553, 1831], [551, 1831], [550, 1830], [549, 1830], [548, 1828], [546, 1828], [545, 1827], [542, 1827], [541, 1826], [534, 1826], [531, 1828], [531, 1854], [532, 1855], [532, 1856], [535, 1859], [535, 1861], [536, 1862], [536, 1864], [537, 1865], [537, 1866], [540, 1869], [540, 1870], [541, 1871], [541, 1873], [544, 1875], [544, 1876], [546, 1879], [546, 1880], [550, 1884], [550, 1885], [551, 1887], [551, 1888], [554, 1890], [554, 1892], [556, 1894], [556, 1898], [558, 1899], [558, 1902], [559, 1903], [559, 1904], [560, 1906], [560, 1907], [561, 1908], [561, 1909], [563, 1911], [572, 1911], [573, 1909], [575, 1909], [577, 1908], [588, 1908], [589, 1907], [589, 1906], [591, 1904], [589, 1903], [589, 1898], [588, 1897], [588, 1893], [589, 1892], [589, 1890], [592, 1888], [592, 1887], [594, 1884], [594, 1883], [597, 1880], [597, 1879], [599, 1876], [599, 1875], [601, 1874], [601, 1873], [602, 1871], [602, 1870], [606, 1866], [606, 1865], [607, 1864], [607, 1862], [610, 1860], [610, 1859], [611, 1857], [611, 1855], [612, 1854], [612, 1851], [613, 1850], [613, 1849], [615, 1847], [615, 1846], [616, 1845], [616, 1841], [617, 1840], [617, 1830], [616, 1828], [616, 1825], [615, 1823], [613, 1823], [612, 1822]];[[545, 1831], [535, 1847], [538, 1863], [541, 1867], [546, 1871], [549, 1878], [551, 1884], [555, 1887], [560, 1892], [563, 1899], [572, 1905], [581, 1899], [585, 1892], [588, 1885], [592, 1878], [596, 1873], [600, 1870], [602, 1864], [606, 1857], [609, 1850], [613, 1843], [616, 1837], [596, 1831], [576, 1834], [565, 1838], [555, 1834]]
7;2;NA;0.9150390625;0.8252656434474617;6429;5939;[1038, 1638, 1137, 1758];[1040, 1640, 1139, 1755];[[1069, 1674], [1075, 1668], [1083, 1662], [1090, 1655], [1096, 1649], [1104, 1644], [1113, 1642], [1123, 1640], [1132, 1638], [1137, 1645], [1136, 1654], [1133, 1662], [1128, 1671], [1126, 1680], [1124, 1690], [1123, 1699], [1120, 1708], [1111, 1711], [1103, 1713], [1099, 1721], [1097, 1729], [1091, 1735], [1085, 1743], [1077, 1749], [1070, 1753], [1062, 1756], [1053, 1758], [1045, 1757], [1038, 1751], [1040, 1743], [1043, 1734], [1046, 1727], [1049, 1717], [1049, 1709], [1052, 1702], [1055, 1693], [1055, 1684], [1055, 1674], [1058, 1666]];[[1135, 1643], [1123, 1640], [1112, 1641], [1110, 1643], [1108, 1645], [1106, 1647], [1103, 1650], [1099, 1652], [1095, 1654], [1091, 1656], [1087, 1658], [1083, 1660], [1080, 1661], [1078, 1663], [1075, 1666], [1067, 1668], [1060, 1669], [1058, 1671], [1056, 1675], [1054, 1679], [1052, 1689], [1050, 1699], [1048, 1705], [1046, 1711], [1044, 1717], [1042, 1723], [1040, 1737], [1041, 1751], [1043, 1753], [1049, 1755], [1055, 1753], [1059, 1751], [1063, 1749], [1065, 1747], [1067, 1745], [1071, 1743], [1075, 1741], [1077, 1739], [1079, 1737], [1081, 1735], [1083, 1733], [1085, 1731], [1087, 1729], [1089, 1727], [1091, 1725], [1093, 1723], [1095, 1717], [1097, 1711], [1099, 1709], [1103, 1707], [1107, 1705], [1111, 1703], [1115, 1701], [1117, 1699], [1119, 1697], [1121, 1695], [1123, 1691], [1125, 1687], [1127, 1681], [1129, 1675], [1131, 1671], [1133, 1667], [1135, 1661], [1137, 1655], [1139, 1651], [1137, 1647]]
8;3;NA;0.90869140625;0.9039306956296871;7169;7556;[1943, 727, 2054, 827];[1940, 728, 2055, 823];[[1974, 745], [1979, 740], [1985, 738], [1991, 736], [1997, 734], [2004, 733], [2010, 732], [2016, 731], [2023, 730], [2030, 728], [2036, 727], [2042, 728], [2048, 730], [2053, 734], [2054, 740], [2054, 746], [2053, 752], [2050, 758], [2048, 764], [2045, 771], [2045, 777], [2045, 784], [2045, 791], [2043, 798], [2041, 803], [2041, 810], [2040, 816], [2037, 822], [2032, 826], [2026, 827], [2021, 824], [2016, 820], [2012, 816], [2006, 813], [2000, 809], [1993, 804], [1987, 800], [1983, 796], [1977, 799], [1977, 804], [1971, 804], [1968, 798], [1966, 792], [1963, 787], [1959, 783], [1952, 784], [1947, 786], [1943, 781], [1948, 776], [1954, 772], [1954, 765], [1952, 759], [1957, 755], [1958, 750], [1956, 744], [1953, 739], [1954, 733], [1961, 734], [1965, 740]];[[1953, 728], [1948, 731], [1950, 735], [1952, 745], [1950, 755], [1948, 763], [1946, 771], [1943, 774], [1941, 776], [1940, 783], [1941, 791], [1943, 789], [1947, 787], [1951, 785], [1957, 783], [1963, 787], [1966, 791], [1968, 799], [1971, 807], [1975, 805], [1977, 803], [1979, 801], [1983, 799], [1987, 801], [1991, 803], [1995, 805], [1997, 807], [1999, 809], [2001, 811], [2003, 813], [2006, 815], [2008, 817], [2011, 819], [2015, 821], [2025, 823], [2035, 821], [2037, 819], [2039, 815], [2041, 811], [2043, 793], [2045, 775], [2047, 769], [2049, 763], [2051, 759], [2053, 755], [2055, 745], [2053, 735], [2051, 731], [2037, 728], [2023, 730], [2015, 732], [2007, 734], [1999, 736], [1991, 738], [1979, 740], [1967, 738], [1965, 736], [1963, 734], [1961, 731], [1959, 729]]
9;8;NA;0.81884765625;0.7857142857142857;1495;1705;[627, 965, 686, 1007];[627, 967, 690, 1003];[[671, 979], [667, 977], [664, 975], [660, 971], [656, 969], [652, 967], [648, 967], [643, 966], [639, 965], [635, 966], [631, 968], [631, 972], [631, 977], [631, 981], [630, 985], [628, 988], [627, 993], [631, 995], [635, 995], [639, 995], [643, 996], [647, 996], [652, 996], [657, 996], [662, 996], [665, 999], [664, 1003], [664, 1007], [668, 1006], [671, 1002], [674, 999], [678, 997], [682, 996], [686, 995], [686, 991], [684, 988], [682, 984], [678, 981], [676, 978], [676, 973], [673, 970]];[[630, 971], [627, 983], [629, 993], [631, 996], [647, 998], [663, 1000], [668, 1003], [673, 1000], [677, 998], [681, 996], [683, 994], [686, 991], [689, 989], [690, 987], [689, 986], [686, 983], [684, 981], [682, 979], [679, 976], [677, 974], [674, 971], [672, 969], [652, 967], [632, 969]]
