idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.9150390625;0.8619932432432432;5584;5439;[1301, 652, 1405, 735];[1302, 656, 1405, 735];[[1301, 666], [1302, 680], [1321, 690], [1325, 696], [1322, 718], [1319, 721], [1342, 714], [1370, 734], [1388, 735], [1398, 727], [1405, 716], [1404, 692], [1380, 670], [1336, 652], [1319, 653]];[[1304, 659], [1302, 673], [1305, 687], [1309, 689], [1313, 691], [1317, 693], [1322, 695], [1326, 697], [1324, 699], [1322, 703], [1320, 707], [1318, 711], [1316, 715], [1314, 723], [1317, 731], [1321, 729], [1323, 727], [1325, 723], [1329, 719], [1333, 717], [1341, 715], [1349, 717], [1353, 719], [1357, 721], [1359, 723], [1361, 725], [1364, 727], [1366, 729], [1371, 731], [1377, 733], [1381, 735], [1385, 733], [1389, 731], [1393, 729], [1395, 727], [1397, 725], [1399, 723], [1401, 715], [1403, 707], [1405, 703], [1403, 699], [1401, 695], [1399, 692], [1397, 690], [1395, 688], [1393, 686], [1391, 684], [1389, 682], [1387, 679], [1385, 677], [1381, 676], [1377, 674], [1375, 671], [1373, 669], [1369, 668], [1365, 666], [1361, 664], [1357, 662], [1353, 660], [1349, 658], [1327, 656], [1306, 657]]
1;13;NA;0.312255859375;0.554296506137866;587;1059;[217, 411, 240, 449];[212, 408, 243, 451];[[237, 411], [222, 422], [217, 428], [218, 439], [218, 447], [225, 449], [232, 447], [237, 438], [233, 435], [237, 432], [237, 428], [235, 425], [240, 415]];[[223, 408], [212, 425], [213, 443], [215, 445], [218, 447], [220, 449], [227, 451], [235, 447], [237, 443], [239, 439], [241, 435], [243, 425], [241, 416], [239, 414], [237, 411], [235, 409]]
2;8;NA;0.8740234375;0.8469048608226007;4449;4442;[3514, 2587, 3615, 2664];[3516, 2592, 3611, 2667];[[3615, 2589], [3606, 2587], [3587, 2602], [3566, 2593], [3553, 2593], [3548, 2600], [3552, 2618], [3547, 2621], [3516, 2621], [3514, 2632], [3522, 2643], [3547, 2644], [3549, 2658], [3553, 2664], [3576, 2660], [3594, 2644], [3611, 2641], [3611, 2633], [3605, 2624], [3605, 2613], [3612, 2603]];[[3607, 2607], [3603, 2592], [3600, 2593], [3598, 2595], [3595, 2598], [3585, 2600], [3575, 2598], [3573, 2595], [3571, 2593], [3561, 2592], [3552, 2593], [3550, 2595], [3548, 2605], [3538, 2615], [3527, 2618], [3521, 2620], [3516, 2627], [3517, 2635], [3519, 2637], [3523, 2639], [3527, 2641], [3535, 2643], [3543, 2645], [3546, 2647], [3548, 2653], [3549, 2659], [3551, 2661], [3554, 2663], [3556, 2665], [3559, 2667], [3563, 2665], [3569, 2663], [3575, 2661], [3577, 2659], [3579, 2657], [3581, 2655], [3583, 2653], [3585, 2651], [3587, 2649], [3589, 2647], [3591, 2645], [3593, 2643], [3595, 2641], [3601, 2639], [3607, 2637], [3609, 2635], [3611, 2629], [3609, 2623]]
3;-1;NA;NA;0.0;809;0;[1974, 2988, 2003, 3021];[];[[1976, 2989], [1974, 2993], [1974, 2999], [1975, 3000], [1975, 3010], [1977, 3015], [1982, 3019], [1987, 3019], [1990, 3021], [1997, 3021], [2001, 3016], [2002, 3008], [2003, 3007], [2003, 3002], [2001, 2997], [1996, 2991], [1987, 2991], [1985, 2989], [1982, 2988], [1978, 2988]];[]
4;6;NA;0.88623046875;0.7241788682231896;2399;1958;[2092, 2789, 2173, 2830];[2095, 2791, 2174, 2827];[[2092, 2795], [2092, 2807], [2098, 2814], [2135, 2816], [2140, 2821], [2141, 2830], [2150, 2830], [2153, 2824], [2159, 2820], [2165, 2827], [2170, 2825], [2173, 2803], [2170, 2797], [2162, 2790], [2101, 2789]];[[2132, 2791], [2095, 2802], [2115, 2813], [2137, 2818], [2139, 2823], [2142, 2825], [2156, 2827], [2169, 2826], [2172, 2823], [2174, 2809], [2173, 2796], [2170, 2793]]
5;9;NA;0.861328125;0.7620253164556962;1235;1549;[153, 2894, 197, 2943];[148, 2892, 199, 2943];[[153, 2902], [154, 2911], [160, 2917], [168, 2932], [177, 2940], [182, 2943], [192, 2943], [197, 2938], [196, 2924], [188, 2913], [184, 2910], [176, 2908], [173, 2905], [169, 2894], [165, 2894], [161, 2899]];[[151, 2900], [148, 2905], [151, 2911], [155, 2913], [158, 2915], [160, 2919], [161, 2923], [163, 2925], [165, 2927], [167, 2929], [169, 2931], [171, 2933], [173, 2935], [175, 2937], [178, 2939], [180, 2941], [187, 2943], [195, 2941], [197, 2939], [199, 2931], [197, 2924], [195, 2922], [193, 2919], [191, 2913], [189, 2908], [187, 2906], [183, 2903], [179, 2897], [169, 2892], [160, 2893], [158, 2895], [155, 2898]]
6;11;NA;0.80078125;0.8091016548463357;1545;1516;[517, 2695, 559, 2753];[516, 2700, 567, 2756];[[552, 2695], [540, 2695], [534, 2700], [527, 2717], [524, 2721], [524, 2725], [518, 2735], [517, 2747], [518, 2750], [522, 2753], [531, 2752], [548, 2734], [557, 2721], [559, 2708], [557, 2700]];[[558, 2704], [547, 2700], [535, 2702], [533, 2704], [530, 2707], [527, 2710], [526, 2714], [524, 2719], [521, 2726], [519, 2733], [516, 2745], [520, 2756], [524, 2754], [527, 2752], [530, 2749], [535, 2746], [539, 2745], [541, 2742], [543, 2738], [546, 2733], [548, 2730], [551, 2728], [553, 2726], [555, 2723], [558, 2721], [560, 2719], [563, 2715], [566, 2713], [567, 2711], [562, 2709]]
7;7;NA;0.88232421875;0.840589417280643;4240;4004;[457, 2781, 556, 2842];[456, 2784, 551, 2843];[[549, 2783], [537, 2781], [524, 2789], [515, 2783], [490, 2799], [470, 2790], [457, 2791], [463, 2807], [468, 2811], [461, 2824], [462, 2838], [491, 2840], [506, 2835], [530, 2835], [545, 2842], [554, 2842], [556, 2835], [543, 2815], [540, 2802]];[[543, 2787], [537, 2784], [531, 2786], [527, 2788], [523, 2786], [517, 2784], [512, 2785], [510, 2787], [508, 2789], [506, 2791], [504, 2793], [502, 2795], [500, 2797], [498, 2799], [495, 2802], [493, 2804], [491, 2802], [489, 2799], [487, 2797], [483, 2796], [479, 2794], [473, 2792], [467, 2790], [461, 2788], [456, 2793], [459, 2799], [463, 2801], [466, 2803], [468, 2807], [466, 2811], [464, 2813], [462, 2815], [459, 2818], [457, 2820], [456, 2821], [458, 2823], [460, 2829], [462, 2835], [464, 2839], [469, 2843], [475, 2841], [499, 2839], [523, 2837], [531, 2835], [539, 2837], [545, 2839], [551, 2833], [549, 2828], [547, 2826], [545, 2823], [543, 2817], [541, 2812], [539, 2810], [535, 2807], [531, 2805], [533, 2803], [535, 2801], [537, 2799], [539, 2795], [541, 2791]]
8;1;NA;0.93359375;0.8862296219216095;8387;7927;[2071, 2329, 2189, 2425];[2076, 2333, 2188, 2422];[[2072, 2341], [2071, 2364], [2079, 2383], [2094, 2393], [2097, 2399], [2080, 2411], [2077, 2423], [2097, 2425], [2126, 2419], [2171, 2418], [2189, 2403], [2189, 2384], [2181, 2372], [2153, 2350], [2119, 2330], [2083, 2329]];[[2078, 2337], [2076, 2359], [2077, 2379], [2080, 2382], [2082, 2384], [2084, 2386], [2087, 2389], [2089, 2391], [2092, 2394], [2095, 2397], [2092, 2399], [2090, 2401], [2088, 2404], [2084, 2407], [2082, 2409], [2080, 2413], [2082, 2417], [2084, 2420], [2130, 2422], [2175, 2420], [2180, 2417], [2184, 2413], [2186, 2409], [2188, 2394], [2187, 2381], [2184, 2378], [2182, 2376], [2180, 2374], [2177, 2371], [2175, 2369], [2172, 2366], [2169, 2363], [2165, 2362], [2161, 2359], [2157, 2356], [2155, 2354], [2151, 2352], [2146, 2350], [2142, 2347], [2137, 2345], [2134, 2342], [2131, 2339], [2127, 2338], [2122, 2335], [2101, 2333], [2080, 2335]]
9;10;NA;0.861328125;0.6706467661691542;2705;4011;[1285, 1473, 1377, 1546];[1284, 1466, 1378, 1551];[[1307, 1473], [1305, 1483], [1312, 1489], [1313, 1494], [1308, 1500], [1292, 1508], [1285, 1518], [1314, 1516], [1320, 1522], [1328, 1518], [1337, 1527], [1340, 1546], [1350, 1546], [1354, 1537], [1354, 1512], [1371, 1506], [1377, 1498], [1351, 1496], [1335, 1481]];[[1312, 1466], [1298, 1473], [1301, 1480], [1303, 1489], [1301, 1499], [1298, 1502], [1293, 1505], [1289, 1506], [1286, 1509], [1284, 1516], [1293, 1522], [1302, 1520], [1307, 1517], [1312, 1522], [1314, 1527], [1317, 1529], [1321, 1532], [1326, 1534], [1329, 1537], [1332, 1542], [1333, 1546], [1336, 1548], [1340, 1551], [1344, 1549], [1347, 1547], [1349, 1544], [1352, 1542], [1355, 1539], [1357, 1536], [1359, 1525], [1361, 1513], [1364, 1510], [1369, 1508], [1373, 1506], [1375, 1504], [1378, 1499], [1367, 1495], [1355, 1493], [1350, 1490], [1345, 1488], [1343, 1486], [1340, 1483], [1338, 1481], [1336, 1478], [1333, 1476], [1331, 1474], [1328, 1470], [1325, 1468]]
