idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;675;0;[977, 663, 1009, 687];[];[[979, 663], [977, 665], [977, 677], [982, 682], [983, 682], [986, 685], [987, 685], [989, 686], [991, 686], [992, 687], [995, 687], [996, 686], [998, 686], [999, 685], [1000, 685], [1003, 682], [1004, 682], [1008, 678], [1008, 676], [1009, 675], [1009, 669], [1008, 668], [1008, 667], [1006, 665], [1006, 664], [1005, 664], [1004, 663]];[]
1;13;NA;0.89306640625;0.7964327258627375;2569;2064;[828, 506, 865, 592];[830, 512, 865, 591];[[838, 506], [836, 508], [836, 510], [835, 511], [835, 513], [833, 515], [833, 519], [832, 520], [832, 535], [831, 536], [831, 537], [828, 540], [828, 553], [829, 554], [829, 561], [828, 562], [828, 575], [829, 576], [829, 577], [831, 579], [831, 580], [832, 581], [832, 582], [833, 583], [834, 583], [835, 584], [835, 585], [837, 588], [838, 588], [839, 589], [840, 589], [842, 591], [844, 591], [845, 592], [850, 592], [851, 591], [852, 591], [856, 587], [856, 583], [857, 582], [857, 580], [858, 579], [858, 578], [859, 577], [859, 576], [860, 575], [860, 573], [861, 572], [861, 571], [862, 570], [862, 569], [864, 567], [864, 563], [865, 562], [865, 541], [864, 540], [864, 535], [863, 534], [863, 532], [860, 528], [860, 527], [857, 524], [857, 522], [856, 521], [856, 517], [855, 516], [855, 514], [853, 512], [853, 511], [852, 510], [852, 509], [850, 507], [849, 507], [847, 506]];[[845, 512], [838, 523], [836, 535], [833, 538], [831, 540], [830, 547], [832, 555], [834, 557], [832, 559], [830, 567], [832, 575], [834, 579], [835, 583], [837, 585], [840, 587], [842, 589], [847, 591], [853, 589], [855, 587], [857, 583], [859, 579], [861, 573], [863, 567], [865, 551], [863, 535], [861, 531], [859, 528], [857, 526], [855, 523], [853, 517]]
2;11;NA;0.91162109375;0.819752159218926;2398;2448;[625, 253, 686, 318];[626, 254, 693, 317];[[633, 253], [632, 254], [630, 254], [630, 255], [628, 257], [628, 258], [627, 259], [627, 261], [626, 262], [626, 269], [627, 270], [627, 271], [626, 272], [626, 280], [625, 281], [625, 306], [626, 308], [626, 312], [627, 313], [627, 314], [628, 315], [628, 316], [629, 317], [630, 317], [631, 318], [635, 318], [636, 317], [638, 317], [640, 315], [640, 314], [641, 313], [641, 312], [646, 306], [650, 306], [651, 305], [657, 305], [658, 304], [659, 304], [662, 301], [663, 301], [664, 300], [667, 300], [668, 301], [669, 301], [670, 302], [671, 302], [673, 304], [674, 304], [675, 305], [684, 305], [685, 304], [685, 302], [686, 301], [686, 296], [685, 295], [685, 294], [671, 281], [670, 281], [669, 280], [669, 278], [668, 278], [666, 276], [665, 276], [662, 273], [661, 273], [660, 272], [659, 272], [658, 271], [658, 270], [657, 269], [656, 269], [653, 266], [653, 265], [651, 264], [651, 263], [648, 260], [648, 259], [643, 254], [642, 254], [641, 253]];[[637, 254], [630, 267], [628, 281], [626, 297], [627, 313], [629, 315], [635, 317], [641, 315], [643, 313], [645, 311], [649, 309], [653, 307], [663, 305], [673, 307], [683, 309], [693, 303], [691, 298], [689, 296], [687, 294], [685, 292], [683, 290], [681, 288], [679, 285], [677, 283], [673, 282], [669, 280], [667, 277], [665, 275], [661, 274], [657, 272], [655, 269], [653, 265], [651, 262], [649, 260], [647, 257], [645, 255]]
3;10;NA;0.92431640625;0.9233368532206969;4713;4394;[35, 539, 112, 638];[36, 540, 111, 639];[[40, 539], [39, 540], [38, 540], [36, 541], [36, 543], [35, 544], [35, 557], [36, 559], [36, 561], [38, 562], [38, 563], [39, 564], [39, 565], [40, 566], [40, 568], [41, 569], [41, 571], [42, 572], [42, 576], [43, 577], [43, 582], [42, 583], [42, 585], [41, 587], [41, 589], [40, 590], [40, 591], [39, 592], [39, 593], [38, 594], [38, 596], [36, 597], [36, 604], [35, 605], [35, 627], [36, 628], [36, 630], [38, 631], [38, 632], [40, 634], [40, 635], [42, 637], [43, 637], [44, 638], [51, 638], [52, 637], [53, 637], [54, 636], [55, 636], [60, 631], [60, 630], [61, 629], [62, 629], [62, 628], [64, 626], [64, 625], [67, 623], [67, 622], [68, 621], [68, 619], [69, 618], [69, 617], [70, 616], [70, 615], [71, 613], [71, 612], [73, 610], [73, 609], [74, 608], [75, 608], [76, 607], [78, 607], [79, 606], [83, 606], [84, 605], [87, 605], [88, 604], [90, 604], [91, 603], [92, 603], [92, 602], [94, 601], [95, 601], [97, 599], [97, 598], [98, 597], [98, 596], [99, 595], [99, 594], [100, 593], [100, 585], [101, 584], [101, 582], [103, 580], [104, 580], [105, 579], [107, 579], [111, 575], [111, 574], [112, 573], [111, 572], [111, 571], [110, 570], [110, 569], [109, 569], [107, 567], [106, 567], [104, 565], [103, 565], [102, 564], [99, 564], [98, 563], [96, 563], [95, 562], [94, 562], [92, 561], [91, 561], [90, 560], [88, 560], [87, 559], [86, 559], [84, 556], [83, 556], [81, 554], [80, 554], [77, 551], [76, 551], [73, 548], [72, 548], [68, 544], [67, 544], [64, 542], [63, 542], [62, 541], [61, 541], [60, 540], [59, 540], [58, 539]];[[47, 540], [36, 549], [38, 559], [40, 563], [42, 567], [44, 577], [42, 587], [40, 595], [38, 603], [36, 617], [37, 631], [39, 633], [42, 635], [44, 637], [49, 639], [55, 637], [57, 635], [59, 633], [61, 631], [63, 627], [65, 623], [67, 619], [69, 615], [71, 611], [77, 607], [83, 605], [89, 603], [95, 601], [97, 599], [99, 591], [101, 583], [103, 581], [107, 579], [111, 573], [107, 568], [103, 566], [97, 564], [91, 562], [87, 560], [83, 558], [81, 555], [79, 553], [75, 552], [71, 550], [69, 547], [67, 545], [63, 544], [59, 542]]
4;5;NA;0.9345703125;0.8120672601384767;4959;4201;[600, 302, 710, 381];[606, 306, 709, 381];[[698, 302], [697, 303], [693, 303], [692, 304], [691, 304], [688, 308], [687, 308], [685, 310], [684, 310], [683, 311], [682, 311], [679, 313], [678, 313], [677, 314], [676, 314], [675, 315], [669, 315], [668, 314], [667, 314], [666, 313], [665, 313], [664, 312], [659, 312], [658, 311], [650, 311], [649, 312], [647, 312], [644, 315], [643, 315], [641, 317], [641, 318], [640, 319], [639, 319], [638, 320], [638, 321], [637, 322], [637, 323], [636, 324], [636, 326], [635, 327], [635, 336], [634, 337], [634, 338], [631, 341], [630, 341], [629, 342], [628, 342], [627, 343], [626, 343], [625, 344], [621, 344], [620, 345], [619, 345], [618, 346], [617, 346], [615, 348], [613, 348], [604, 357], [603, 357], [602, 358], [602, 359], [601, 360], [601, 361], [600, 362], [600, 376], [601, 377], [601, 378], [602, 379], [603, 379], [604, 380], [607, 380], [608, 381], [614, 381], [615, 380], [619, 380], [620, 379], [622, 379], [623, 378], [625, 378], [626, 377], [628, 377], [629, 376], [631, 376], [632, 375], [633, 375], [634, 374], [635, 374], [636, 373], [637, 373], [638, 372], [640, 372], [641, 371], [642, 371], [643, 370], [644, 370], [645, 369], [646, 369], [647, 368], [657, 368], [658, 369], [660, 369], [663, 372], [664, 372], [665, 373], [666, 373], [669, 376], [670, 376], [671, 377], [672, 377], [673, 378], [674, 378], [675, 379], [678, 379], [679, 380], [681, 380], [682, 379], [683, 379], [684, 378], [685, 378], [687, 376], [687, 375], [689, 373], [689, 371], [690, 370], [690, 361], [689, 360], [689, 356], [688, 355], [688, 353], [687, 352], [687, 345], [688, 344], [688, 343], [689, 342], [689, 341], [691, 339], [691, 338], [695, 333], [695, 332], [703, 324], [703, 323], [706, 320], [706, 319], [707, 318], [707, 317], [709, 316], [709, 314], [710, 313], [710, 308], [709, 306], [709, 305], [706, 303], [704, 303], [703, 302]];[[709, 313], [701, 306], [693, 308], [689, 310], [685, 312], [681, 314], [677, 316], [671, 318], [665, 316], [655, 314], [646, 315], [644, 317], [641, 320], [639, 322], [638, 335], [632, 349], [625, 352], [621, 354], [617, 356], [613, 358], [610, 359], [608, 361], [606, 371], [613, 381], [621, 379], [627, 377], [633, 375], [637, 373], [641, 371], [645, 369], [649, 367], [653, 365], [657, 367], [661, 369], [665, 371], [668, 373], [670, 375], [677, 377], [685, 375], [687, 373], [689, 357], [691, 341], [693, 339], [695, 337], [697, 335], [699, 333], [701, 329], [703, 325], [705, 323], [707, 321]]
5;14;NA;0.87744140625;0.883446370258729;3938;3560;[770, 601, 873, 652];[774, 602, 873, 653];[[783, 601], [782, 602], [780, 602], [777, 605], [776, 605], [775, 606], [774, 606], [774, 607], [772, 609], [771, 609], [771, 610], [770, 611], [770, 621], [771, 622], [771, 623], [778, 630], [778, 631], [781, 634], [781, 635], [782, 636], [782, 637], [783, 638], [784, 638], [787, 641], [788, 641], [790, 644], [791, 644], [793, 645], [794, 645], [795, 646], [797, 646], [798, 647], [799, 647], [801, 649], [803, 649], [804, 650], [807, 650], [808, 651], [811, 651], [812, 652], [819, 652], [821, 651], [823, 651], [824, 650], [826, 650], [827, 649], [829, 649], [830, 648], [831, 648], [832, 647], [833, 647], [834, 646], [836, 646], [837, 645], [838, 645], [840, 643], [841, 643], [842, 641], [843, 641], [847, 637], [847, 636], [849, 635], [849, 634], [850, 633], [850, 632], [852, 630], [852, 629], [854, 627], [856, 627], [857, 626], [863, 626], [864, 625], [867, 625], [868, 624], [869, 624], [873, 620], [873, 613], [872, 612], [872, 611], [870, 609], [869, 609], [866, 606], [865, 606], [864, 605], [862, 605], [861, 604], [860, 604], [859, 603], [857, 603], [856, 602], [852, 602], [851, 601]];[[774, 617], [775, 625], [777, 627], [780, 629], [782, 633], [783, 637], [785, 639], [791, 641], [797, 643], [801, 645], [805, 647], [809, 649], [813, 651], [821, 653], [829, 651], [831, 649], [833, 647], [837, 645], [841, 643], [843, 641], [845, 639], [847, 637], [849, 635], [851, 633], [853, 631], [855, 629], [857, 627], [861, 625], [865, 623], [867, 621], [869, 619], [871, 617], [873, 615], [871, 614], [869, 612], [867, 609], [865, 607], [857, 606], [849, 604], [815, 602], [782, 603], [780, 605], [777, 608], [775, 610]]
6;7;NA;0.93212890625;0.874048706240487;4930;4920;[562, 12, 644, 130];[562, 12, 645, 139];[[603, 12], [602, 13], [600, 13], [599, 14], [599, 15], [598, 16], [598, 17], [595, 19], [595, 20], [594, 21], [594, 22], [593, 23], [593, 24], [592, 25], [592, 28], [591, 29], [591, 34], [590, 35], [590, 51], [589, 52], [589, 56], [588, 57], [588, 60], [587, 61], [587, 62], [586, 63], [586, 64], [585, 65], [584, 65], [583, 66], [582, 66], [580, 68], [579, 68], [578, 69], [576, 69], [575, 70], [573, 70], [572, 71], [571, 71], [569, 73], [567, 73], [565, 75], [564, 75], [563, 76], [563, 77], [562, 78], [562, 90], [563, 91], [563, 93], [567, 97], [569, 97], [570, 98], [571, 98], [572, 99], [578, 99], [579, 100], [582, 100], [583, 101], [585, 101], [586, 102], [587, 102], [588, 103], [589, 103], [590, 104], [590, 105], [591, 106], [592, 106], [594, 108], [594, 109], [598, 113], [598, 114], [608, 124], [609, 124], [611, 128], [616, 130], [618, 130], [621, 130], [624, 128], [624, 125], [624, 122], [624, 119], [624, 116], [624, 113], [624, 110], [624, 107], [625, 104], [627, 103], [631, 101], [631, 100], [637, 94], [637, 93], [640, 90], [640, 89], [641, 88], [641, 87], [643, 85], [643, 81], [644, 80], [644, 79], [643, 78], [643, 77], [642, 76], [642, 75], [641, 74], [640, 74], [637, 71], [636, 71], [635, 70], [633, 70], [632, 69], [630, 69], [628, 67], [626, 67], [625, 66], [623, 66], [622, 65], [621, 65], [618, 62], [618, 58], [619, 57], [619, 54], [620, 53], [620, 51], [621, 50], [621, 47], [622, 46], [622, 32], [621, 31], [621, 25], [620, 24], [620, 18], [619, 17], [619, 14], [617, 12]];[[609, 12], [602, 15], [600, 19], [597, 22], [595, 24], [594, 31], [592, 39], [590, 51], [588, 63], [585, 66], [581, 68], [577, 70], [573, 72], [569, 74], [565, 76], [562, 83], [563, 91], [565, 93], [568, 95], [570, 97], [577, 99], [585, 101], [589, 103], [593, 105], [596, 107], [598, 111], [599, 115], [601, 117], [603, 119], [605, 121], [607, 123], [609, 125], [612, 127], [614, 129], [617, 131], [621, 133], [625, 135], [629, 137], [633, 139], [637, 135], [635, 131], [633, 121], [631, 111], [629, 105], [631, 99], [633, 97], [635, 95], [637, 93], [639, 91], [641, 87], [643, 83], [645, 81], [643, 80], [641, 78], [639, 75], [637, 73], [633, 72], [629, 70], [625, 68], [621, 66], [619, 63], [617, 55], [619, 47], [621, 31], [619, 16], [617, 14]]
7;1;NA;0.94189453125;0.8479485116653258;3386;3505;[608, 161, 685, 252];[608, 164, 683, 251];[[635, 161], [634, 162], [633, 162], [633, 163], [630, 166], [630, 170], [629, 171], [629, 176], [630, 177], [630, 180], [632, 182], [632, 186], [631, 187], [631, 188], [629, 190], [629, 191], [628, 192], [628, 193], [627, 194], [626, 194], [626, 196], [625, 197], [625, 200], [623, 201], [623, 202], [622, 203], [622, 204], [621, 205], [621, 208], [620, 209], [620, 212], [619, 213], [619, 214], [616, 217], [616, 218], [609, 226], [609, 228], [608, 229], [608, 249], [609, 250], [609, 252], [617, 252], [618, 250], [619, 250], [621, 248], [622, 248], [623, 247], [625, 247], [632, 240], [632, 239], [636, 235], [636, 234], [637, 233], [637, 232], [640, 229], [640, 228], [646, 221], [647, 221], [648, 220], [649, 220], [650, 219], [653, 219], [654, 218], [661, 218], [662, 219], [667, 219], [668, 218], [669, 218], [669, 217], [671, 215], [671, 214], [672, 213], [672, 212], [673, 211], [673, 210], [674, 209], [674, 208], [675, 207], [676, 207], [683, 201], [683, 199], [684, 198], [684, 197], [685, 196], [685, 194], [684, 193], [683, 187], [681, 187], [678, 186], [675, 187], [673, 187], [670, 187], [667, 187], [666, 187], [662, 184], [659, 182], [657, 176], [657, 174], [656, 173], [656, 172], [653, 169], [653, 166], [648, 162], [647, 162], [646, 161]];[[679, 174], [675, 172], [671, 174], [667, 176], [664, 177], [662, 179], [659, 178], [657, 175], [655, 171], [653, 168], [651, 166], [641, 164], [632, 167], [630, 171], [628, 175], [630, 179], [632, 185], [630, 191], [627, 194], [625, 196], [624, 203], [622, 211], [620, 215], [618, 219], [616, 221], [614, 223], [611, 226], [609, 228], [608, 239], [615, 251], [623, 249], [625, 247], [627, 245], [629, 243], [631, 241], [633, 239], [635, 237], [637, 235], [639, 231], [641, 227], [643, 225], [645, 223], [647, 221], [655, 219], [663, 221], [665, 223], [667, 221], [669, 219], [671, 217], [673, 215], [675, 211], [677, 207], [679, 205], [681, 203], [683, 189], [681, 176]]
8;16;NA;0.7744140625;0.6188299817184644;1045;726;[819, 655, 857, 696];[820, 662, 855, 697];[[822, 655], [821, 656], [821, 657], [819, 658], [819, 690], [821, 691], [821, 692], [823, 694], [824, 694], [825, 695], [826, 695], [827, 696], [831, 696], [832, 695], [834, 695], [835, 694], [835, 693], [838, 690], [838, 689], [839, 688], [839, 686], [840, 685], [840, 682], [841, 681], [841, 679], [842, 678], [842, 677], [844, 675], [845, 675], [846, 674], [850, 674], [851, 673], [852, 673], [853, 672], [854, 672], [857, 668], [856, 667], [856, 665], [854, 663], [853, 663], [852, 662], [850, 662], [849, 661], [845, 661], [844, 660], [840, 660], [839, 659], [837, 659], [834, 656], [833, 656], [832, 655]];[[851, 664], [835, 662], [820, 677], [823, 693], [827, 695], [831, 697], [835, 695], [837, 693], [839, 691], [841, 689], [843, 681], [847, 673], [851, 671], [853, 669], [855, 667], [853, 666]]
9;4;NA;0.93505859375;0.9087900723888315;4612;4617;[654, 659, 773, 734];[654, 662, 773, 733];[[712, 659], [711, 660], [710, 660], [705, 664], [704, 664], [704, 665], [697, 673], [693, 673], [692, 672], [691, 672], [689, 669], [688, 669], [687, 668], [686, 668], [685, 667], [682, 667], [681, 666], [665, 666], [664, 667], [661, 667], [660, 668], [659, 668], [658, 669], [657, 669], [654, 673], [654, 687], [655, 688], [655, 689], [656, 690], [657, 690], [659, 692], [660, 692], [661, 693], [662, 693], [663, 694], [664, 694], [665, 695], [667, 695], [668, 696], [670, 696], [671, 697], [673, 697], [674, 699], [679, 699], [681, 700], [687, 700], [688, 701], [689, 701], [690, 702], [691, 702], [694, 705], [694, 706], [695, 707], [695, 708], [696, 709], [696, 710], [697, 711], [697, 712], [698, 713], [698, 717], [699, 718], [699, 723], [700, 724], [700, 725], [703, 729], [703, 730], [705, 732], [706, 732], [707, 733], [709, 733], [710, 734], [714, 734], [715, 733], [718, 733], [722, 729], [722, 728], [724, 725], [724, 724], [726, 722], [726, 721], [727, 720], [727, 719], [730, 716], [732, 716], [733, 715], [738, 715], [739, 716], [742, 716], [743, 717], [745, 717], [746, 718], [747, 718], [748, 719], [749, 719], [750, 720], [754, 720], [755, 721], [761, 721], [762, 720], [767, 720], [768, 719], [769, 719], [769, 718], [772, 715], [772, 713], [773, 712], [773, 711], [772, 710], [772, 709], [771, 708], [771, 707], [765, 701], [763, 701], [762, 700], [761, 700], [759, 697], [758, 697], [757, 696], [754, 696], [753, 695], [750, 695], [749, 694], [748, 694], [747, 693], [743, 693], [742, 692], [739, 692], [734, 688], [734, 687], [733, 686], [733, 674], [732, 673], [732, 669], [731, 668], [731, 667], [730, 666], [730, 665], [727, 662], [727, 661], [726, 660], [725, 660], [724, 659]];[[656, 673], [654, 681], [655, 689], [657, 691], [661, 693], [665, 695], [671, 697], [677, 699], [683, 701], [689, 703], [692, 705], [694, 709], [696, 713], [698, 719], [699, 725], [701, 727], [704, 729], [706, 731], [713, 733], [721, 731], [723, 729], [725, 727], [727, 725], [729, 723], [731, 721], [733, 719], [741, 717], [749, 719], [757, 721], [765, 719], [767, 717], [769, 715], [771, 713], [773, 711], [771, 710], [769, 708], [767, 706], [765, 704], [763, 701], [761, 699], [755, 698], [749, 696], [745, 694], [741, 692], [739, 689], [737, 683], [735, 677], [733, 671], [731, 666], [729, 664], [717, 662], [706, 663], [704, 665], [701, 668], [693, 670], [685, 668], [675, 666], [665, 668], [661, 670], [658, 671]]
