idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;23;NA;0.71044921875;0.8175803402646503;0.8709677457809448;868;1055;[2660, 2564, 2707, 2591];[2660, 2560, 2707, 2591];[[2707, 2571], [2693, 2564], [2679, 2566], [2669, 2568], [2660, 2577], [2661, 2587], [2663, 2589], [2667, 2591], [2671, 2589], [2679, 2587], [2687, 2585], [2693, 2583], [2699, 2581], [2703, 2579]];[[2707, 2571], [2701, 2564], [2695, 2562], [2693, 2560], [2691, 2562], [2679, 2564], [2667, 2566], [2663, 2568], [2660, 2577], [2661, 2587], [2663, 2589], [2671, 2591], [2679, 2589], [2685, 2587], [2691, 2585], [2697, 2583], [2703, 2581], [2705, 2579]]
1;22;NA;0.7578125;0.8830645161290323;0.8709677457809448;962;906;[2664, 2536, 2711, 2567];[2664, 2536, 2711, 2563];[[2675, 2536], [2664, 2545], [2667, 2555], [2671, 2557], [2679, 2559], [2687, 2561], [2695, 2563], [2703, 2565], [2705, 2567], [2707, 2565], [2709, 2563], [2711, 2557], [2709, 2551], [2707, 2547], [2703, 2544], [2699, 2542], [2693, 2540], [2687, 2538]];[[2677, 2536], [2664, 2545], [2667, 2555], [2671, 2557], [2677, 2559], [2683, 2561], [2697, 2563], [2711, 2557], [2709, 2552], [2707, 2550], [2705, 2548], [2703, 2546], [2701, 2543], [2699, 2541], [2695, 2540], [2691, 2538]]
2;8;NA;0.896484375;0.9438614900314796;1.0;1835;1870;[2600, 2548, 2659, 2595];[2600, 2548, 2659, 2595];[[2611, 2548], [2608, 2551], [2609, 2555], [2611, 2557], [2614, 2559], [2616, 2561], [2612, 2563], [2608, 2565], [2606, 2567], [2603, 2570], [2601, 2572], [2600, 2581], [2605, 2591], [2611, 2593], [2615, 2595], [2619, 2593], [2621, 2591], [2623, 2589], [2625, 2587], [2627, 2585], [2629, 2583], [2631, 2581], [2635, 2579], [2639, 2581], [2642, 2583], [2644, 2585], [2647, 2587], [2651, 2581], [2649, 2576], [2647, 2574], [2651, 2571], [2655, 2567], [2657, 2563], [2659, 2559], [2657, 2556], [2655, 2554], [2653, 2551], [2651, 2549], [2641, 2548], [2632, 2549], [2630, 2551], [2627, 2554], [2625, 2556], [2623, 2554], [2619, 2552], [2615, 2550]];[[2611, 2548], [2608, 2549], [2610, 2551], [2612, 2559], [2608, 2567], [2604, 2569], [2602, 2571], [2600, 2581], [2605, 2591], [2611, 2593], [2615, 2595], [2619, 2593], [2621, 2591], [2623, 2589], [2625, 2587], [2627, 2585], [2629, 2583], [2631, 2581], [2635, 2579], [2639, 2581], [2642, 2583], [2644, 2585], [2647, 2587], [2651, 2583], [2649, 2579], [2647, 2575], [2651, 2571], [2655, 2569], [2657, 2567], [2659, 2561], [2657, 2556], [2655, 2554], [2653, 2551], [2651, 2549], [2641, 2548], [2631, 2550], [2623, 2552], [2615, 2550]]
3;7;NA;0.89990234375;0.9086206896551724;0.9436619877815247;1727;1594;[2568, 2508, 2603, 2579];[2568, 2508, 2603, 2575];[[2587, 2510], [2579, 2508], [2572, 2509], [2574, 2511], [2576, 2517], [2574, 2523], [2572, 2529], [2570, 2535], [2568, 2539], [2570, 2543], [2572, 2547], [2570, 2551], [2568, 2565], [2573, 2579], [2579, 2577], [2581, 2575], [2583, 2573], [2585, 2571], [2587, 2569], [2589, 2567], [2591, 2559], [2593, 2551], [2595, 2549], [2599, 2547], [2603, 2543], [2601, 2539], [2599, 2529], [2601, 2519], [2603, 2515], [2595, 2512]];[[2603, 2515], [2595, 2512], [2587, 2510], [2581, 2508], [2576, 2519], [2574, 2531], [2571, 2534], [2569, 2536], [2568, 2539], [2570, 2543], [2572, 2545], [2570, 2547], [2568, 2561], [2575, 2575], [2583, 2573], [2585, 2571], [2587, 2567], [2589, 2563], [2591, 2557], [2593, 2551], [2595, 2549], [2599, 2547], [2603, 2543], [2601, 2539], [2599, 2529], [2601, 2519]]
4;2;NA;0.91748046875;0.9391076115485564;1.0;1847;1847;[2588, 2468, 2647, 2535];[2588, 2468, 2647, 2535];[[2605, 2468], [2600, 2475], [2596, 2483], [2592, 2485], [2590, 2487], [2588, 2491], [2593, 2495], [2599, 2497], [2602, 2499], [2604, 2507], [2610, 2515], [2616, 2521], [2618, 2527], [2620, 2531], [2631, 2535], [2643, 2531], [2645, 2527], [2647, 2523], [2645, 2519], [2643, 2517], [2645, 2515], [2647, 2511], [2645, 2508], [2643, 2506], [2641, 2503], [2639, 2501], [2633, 2500], [2627, 2498], [2625, 2495], [2623, 2491], [2621, 2488], [2619, 2486], [2617, 2484], [2615, 2482], [2613, 2479], [2611, 2473]];[[2605, 2468], [2600, 2475], [2598, 2483], [2595, 2486], [2591, 2488], [2588, 2491], [2593, 2495], [2599, 2497], [2602, 2499], [2604, 2505], [2605, 2511], [2607, 2513], [2609, 2515], [2611, 2517], [2613, 2519], [2615, 2521], [2618, 2523], [2620, 2529], [2631, 2535], [2643, 2531], [2645, 2527], [2647, 2517], [2645, 2508], [2643, 2506], [2641, 2503], [2639, 2501], [2635, 2500], [2631, 2498], [2629, 2496], [2627, 2494], [2625, 2492], [2623, 2490], [2621, 2488], [2619, 2486], [2617, 2484], [2615, 2482], [2613, 2479], [2611, 2473]]
5;6;NA;0.90283203125;0.8629886737303617;0.9132348895072937;2498;2601;[540, 2804, 623, 2847];[539, 2802, 622, 2848];[[542, 2807], [540, 2817], [541, 2827], [543, 2829], [547, 2831], [551, 2835], [553, 2839], [555, 2841], [558, 2843], [560, 2845], [567, 2847], [575, 2845], [589, 2843], [603, 2845], [611, 2847], [619, 2843], [617, 2839], [615, 2835], [617, 2831], [619, 2829], [621, 2827], [623, 2823], [607, 2820], [591, 2818], [589, 2815], [587, 2809], [583, 2804], [579, 2808], [573, 2812], [567, 2810], [565, 2807], [563, 2805], [553, 2804], [544, 2805]];[[554, 2802], [539, 2814], [543, 2827], [548, 2829], [552, 2833], [555, 2838], [559, 2843], [564, 2845], [567, 2848], [570, 2845], [588, 2843], [607, 2845], [612, 2848], [617, 2838], [620, 2828], [622, 2822], [607, 2818], [591, 2813], [588, 2807], [586, 2805], [580, 2802], [575, 2805], [572, 2807], [570, 2805]]
6;9;NA;0.89501953125;0.8434670116429496;0.7877727150917053;2282;1993;[2684, 1840, 2731, 1919];[2688, 1842, 2727, 1917];[[2731, 1847], [2721, 1844], [2711, 1842], [2705, 1840], [2700, 1849], [2698, 1859], [2696, 1863], [2694, 1867], [2692, 1869], [2690, 1871], [2687, 1874], [2685, 1876], [2684, 1893], [2685, 1911], [2687, 1913], [2690, 1915], [2692, 1917], [2697, 1919], [2703, 1917], [2705, 1915], [2707, 1913], [2709, 1911], [2711, 1905], [2713, 1899], [2715, 1895], [2717, 1891], [2719, 1885], [2721, 1879], [2723, 1871], [2725, 1863], [2727, 1857], [2729, 1851]];[[2727, 1855], [2721, 1846], [2715, 1844], [2707, 1842], [2700, 1843], [2702, 1845], [2704, 1849], [2702, 1853], [2700, 1857], [2698, 1861], [2696, 1865], [2694, 1869], [2691, 1872], [2689, 1874], [2688, 1893], [2689, 1913], [2691, 1915], [2697, 1917], [2703, 1915], [2705, 1913], [2707, 1911], [2709, 1909], [2711, 1907], [2713, 1905], [2715, 1899], [2717, 1893], [2719, 1885], [2721, 1877], [2723, 1871], [2725, 1865]]
7;11;NA;0.89111328125;0.9313938341293965;1.0;2184;2264;[2700, 492, 2747, 575];[2700, 492, 2747, 575];[[2739, 495], [2729, 492], [2720, 495], [2718, 499], [2716, 503], [2714, 507], [2712, 513], [2710, 519], [2708, 521], [2710, 523], [2712, 529], [2710, 535], [2708, 541], [2706, 547], [2704, 551], [2702, 555], [2700, 561], [2701, 567], [2703, 565], [2709, 563], [2715, 567], [2717, 571], [2719, 573], [2721, 575], [2723, 569], [2725, 563], [2727, 559], [2729, 555], [2731, 547], [2733, 539], [2735, 537], [2737, 535], [2739, 533], [2743, 531], [2747, 519], [2745, 507], [2743, 503], [2741, 499]];[[2739, 495], [2729, 492], [2720, 493], [2718, 495], [2716, 501], [2714, 507], [2712, 519], [2710, 531], [2708, 539], [2706, 547], [2704, 551], [2702, 555], [2700, 561], [2707, 567], [2715, 569], [2718, 571], [2720, 573], [2721, 575], [2723, 573], [2725, 571], [2727, 563], [2729, 555], [2731, 549], [2733, 543], [2735, 539], [2737, 535], [2739, 533], [2743, 531], [2747, 519], [2745, 507], [2743, 503], [2741, 499]]
8;4;NA;0.90478515625;0.9878296146044625;1.0;1464;1476;[2656, 2476, 2703, 2531];[2656, 2476, 2703, 2531];[[2657, 2476], [2656, 2483], [2658, 2491], [2660, 2497], [2661, 2503], [2663, 2505], [2666, 2507], [2668, 2511], [2669, 2515], [2671, 2517], [2673, 2519], [2675, 2521], [2678, 2523], [2680, 2525], [2683, 2527], [2687, 2529], [2693, 2531], [2699, 2529], [2701, 2527], [2703, 2521], [2701, 2515], [2699, 2509], [2695, 2504], [2691, 2502], [2689, 2499], [2687, 2495], [2685, 2492], [2683, 2490], [2681, 2487], [2679, 2481], [2673, 2476], [2667, 2478], [2663, 2480], [2659, 2478]];[[2657, 2476], [2656, 2483], [2658, 2491], [2660, 2497], [2661, 2503], [2663, 2505], [2666, 2507], [2668, 2511], [2669, 2515], [2671, 2517], [2673, 2519], [2675, 2521], [2678, 2523], [2680, 2525], [2683, 2527], [2687, 2529], [2693, 2531], [2699, 2529], [2701, 2527], [2703, 2519], [2701, 2511], [2699, 2507], [2695, 2504], [2691, 2502], [2689, 2499], [2687, 2495], [2685, 2492], [2683, 2490], [2681, 2487], [2679, 2481], [2673, 2476], [2667, 2478], [2663, 2480], [2659, 2478]]
9;1;NA;0.91845703125;0.9340827797649464;0.9272727370262146;1885;1900;[2680, 2420, 2735, 2487];[2680, 2420, 2731, 2487];[[2687, 2420], [2680, 2427], [2682, 2435], [2684, 2439], [2686, 2443], [2688, 2453], [2689, 2463], [2691, 2465], [2693, 2467], [2695, 2469], [2698, 2471], [2700, 2479], [2703, 2487], [2707, 2485], [2711, 2483], [2715, 2481], [2721, 2479], [2727, 2477], [2731, 2475], [2735, 2473], [2733, 2472], [2731, 2470], [2725, 2467], [2719, 2459], [2721, 2451], [2723, 2449], [2721, 2448], [2719, 2446], [2717, 2443], [2715, 2439], [2717, 2435], [2719, 2433], [2713, 2432], [2708, 2433], [2706, 2435], [2703, 2432], [2701, 2428], [2699, 2426], [2697, 2423], [2695, 2421]];[[2689, 2420], [2680, 2429], [2682, 2439], [2684, 2443], [2686, 2447], [2688, 2455], [2689, 2463], [2691, 2465], [2693, 2467], [2695, 2469], [2698, 2471], [2700, 2479], [2703, 2487], [2707, 2485], [2711, 2483], [2715, 2481], [2721, 2479], [2727, 2477], [2729, 2475], [2731, 2471], [2727, 2468], [2723, 2466], [2721, 2463], [2719, 2457], [2721, 2451], [2723, 2449], [2721, 2448], [2719, 2446], [2717, 2443], [2715, 2441], [2717, 2439], [2719, 2435], [2711, 2432], [2703, 2430], [2701, 2427], [2699, 2423]]
10;-1;NA;NA;0.0;0.0;1172;0;[2604, 2712, 2631, 2779];[];[[2627, 2719], [2621, 2712], [2616, 2721], [2614, 2731], [2612, 2741], [2610, 2751], [2608, 2755], [2606, 2759], [2604, 2761], [2606, 2763], [2608, 2767], [2606, 2771], [2604, 2775], [2607, 2779], [2611, 2777], [2621, 2775], [2631, 2771], [2629, 2767], [2627, 2759], [2629, 2751], [2631, 2739], [2629, 2727]];[]
11;30;NA;0.368408203125;0.5273775216138329;0.4391707479953766;609;981;[2552, 2752, 2587, 2775];[2552, 2748, 2599, 2787];[[2553, 2752], [2552, 2757], [2553, 2763], [2555, 2765], [2557, 2767], [2559, 2769], [2562, 2771], [2564, 2773], [2575, 2775], [2587, 2769], [2585, 2763], [2583, 2759], [2579, 2756], [2575, 2754], [2567, 2752], [2560, 2753], [2558, 2755], [2555, 2754]];[[2557, 2756], [2552, 2759], [2555, 2763], [2559, 2765], [2562, 2767], [2564, 2771], [2567, 2775], [2571, 2777], [2575, 2779], [2579, 2781], [2583, 2783], [2587, 2785], [2591, 2787], [2595, 2783], [2597, 2779], [2599, 2773], [2597, 2768], [2595, 2766], [2593, 2763], [2591, 2761], [2587, 2760], [2583, 2758], [2579, 2756], [2575, 2754], [2573, 2751], [2571, 2749], [2567, 2748], [2563, 2752]]
12;18;NA;0.841796875;0.9073243647234679;0.9069767594337463;1214;1338;[2644, 2672, 2683, 2715];[2640, 2672, 2683, 2715];[[2669, 2672], [2660, 2675], [2658, 2679], [2655, 2684], [2653, 2688], [2651, 2686], [2647, 2684], [2644, 2695], [2647, 2707], [2651, 2709], [2654, 2711], [2656, 2713], [2663, 2715], [2671, 2711], [2673, 2707], [2675, 2705], [2677, 2703], [2679, 2699], [2681, 2695], [2683, 2685], [2681, 2676], [2679, 2674]];[[2669, 2672], [2660, 2675], [2658, 2679], [2655, 2682], [2649, 2684], [2644, 2685], [2642, 2687], [2640, 2695], [2641, 2703], [2643, 2705], [2646, 2707], [2648, 2709], [2651, 2711], [2655, 2713], [2663, 2715], [2671, 2711], [2673, 2707], [2675, 2705], [2677, 2703], [2679, 2699], [2681, 2695], [2683, 2685], [2681, 2676], [2679, 2674]]
