idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.9462890625;0.8896103896103896;10609;9470;[360, 1620, 479, 1811];[364, 1620, 479, 1807];[[479, 1641], [473, 1636], [467, 1638], [463, 1640], [460, 1641], [458, 1643], [455, 1646], [451, 1648], [448, 1649], [446, 1651], [443, 1654], [439, 1656], [435, 1658], [419, 1660], [403, 1658], [399, 1656], [395, 1654], [393, 1652], [391, 1650], [389, 1647], [387, 1643], [385, 1640], [383, 1638], [381, 1636], [379, 1634], [377, 1631], [375, 1627], [373, 1624], [371, 1622], [365, 1620], [360, 1629], [361, 1639], [363, 1641], [365, 1643], [367, 1645], [369, 1647], [371, 1649], [373, 1651], [375, 1653], [378, 1655], [380, 1659], [381, 1663], [383, 1665], [385, 1667], [387, 1669], [389, 1671], [391, 1673], [393, 1675], [395, 1677], [398, 1679], [400, 1683], [398, 1687], [396, 1689], [394, 1691], [391, 1694], [387, 1696], [384, 1699], [382, 1703], [380, 1707], [378, 1711], [376, 1717], [377, 1723], [379, 1725], [385, 1727], [391, 1729], [396, 1731], [400, 1733], [398, 1735], [396, 1739], [394, 1743], [392, 1747], [390, 1751], [388, 1755], [386, 1759], [384, 1779], [386, 1799], [388, 1803], [389, 1807], [391, 1809], [393, 1811], [395, 1809], [397, 1807], [399, 1793], [403, 1779], [407, 1781], [410, 1783], [412, 1785], [415, 1787], [419, 1789], [427, 1791], [435, 1789], [437, 1787], [439, 1785], [441, 1783], [443, 1781], [445, 1779], [447, 1777], [451, 1775], [455, 1777], [459, 1779], [463, 1775], [465, 1771], [467, 1765], [473, 1759], [479, 1755], [477, 1752], [475, 1750], [473, 1748], [471, 1746], [469, 1744], [467, 1742], [465, 1740], [463, 1738], [461, 1736], [459, 1734], [457, 1732], [455, 1730], [453, 1727], [451, 1725], [447, 1724], [443, 1720], [441, 1715], [439, 1711], [441, 1707], [443, 1705], [445, 1703], [447, 1701], [449, 1699], [451, 1697], [453, 1695], [455, 1691], [457, 1687], [459, 1685], [461, 1683], [463, 1681], [461, 1679], [459, 1675], [457, 1671], [455, 1667], [457, 1663], [459, 1661], [461, 1659], [463, 1657], [467, 1655], [471, 1653], [473, 1651], [475, 1649], [477, 1647]];[[367, 1620], [364, 1631], [365, 1643], [367, 1645], [369, 1647], [371, 1649], [373, 1651], [375, 1653], [377, 1655], [379, 1657], [381, 1659], [383, 1661], [385, 1663], [387, 1665], [389, 1667], [391, 1669], [393, 1671], [395, 1673], [398, 1675], [400, 1683], [398, 1691], [396, 1693], [394, 1695], [391, 1698], [389, 1700], [388, 1705], [384, 1711], [380, 1713], [378, 1715], [376, 1717], [377, 1719], [379, 1721], [383, 1723], [387, 1725], [391, 1727], [395, 1729], [398, 1731], [400, 1735], [398, 1739], [396, 1743], [394, 1747], [392, 1751], [390, 1755], [388, 1763], [386, 1771], [384, 1779], [386, 1787], [388, 1795], [389, 1803], [391, 1805], [393, 1807], [395, 1805], [397, 1803], [399, 1789], [401, 1775], [403, 1777], [407, 1779], [411, 1781], [414, 1783], [416, 1785], [419, 1787], [423, 1789], [425, 1791], [427, 1789], [433, 1787], [439, 1785], [441, 1783], [443, 1779], [453, 1775], [463, 1767], [469, 1759], [475, 1757], [477, 1755], [479, 1753], [477, 1752], [475, 1750], [473, 1747], [471, 1745], [467, 1744], [463, 1742], [461, 1740], [459, 1738], [457, 1736], [455, 1734], [453, 1732], [451, 1730], [449, 1728], [447, 1726], [445, 1724], [443, 1722], [441, 1719], [439, 1711], [441, 1703], [443, 1701], [445, 1699], [447, 1697], [449, 1695], [451, 1693], [453, 1691], [455, 1689], [457, 1687], [459, 1681], [457, 1676], [455, 1674], [453, 1671], [451, 1669], [453, 1667], [455, 1665], [457, 1663], [459, 1661], [461, 1659], [463, 1657], [465, 1655], [467, 1653], [469, 1651], [471, 1649], [473, 1647], [475, 1643], [469, 1640], [463, 1642], [459, 1644], [456, 1645], [454, 1647], [452, 1649], [450, 1651], [447, 1654], [441, 1656], [435, 1658], [417, 1660], [399, 1658], [397, 1656], [395, 1654], [393, 1652], [391, 1650], [389, 1648], [387, 1646], [385, 1644], [383, 1642], [381, 1639], [379, 1635], [377, 1631], [375, 1627], [373, 1624], [371, 1622]]
1;21;NA;0.91259765625;0.8933717579250721;4518;4680;[304, 1144, 395, 1251];[304, 1146, 391, 1253];[[387, 1159], [383, 1148], [379, 1146], [373, 1144], [368, 1145], [366, 1147], [363, 1150], [359, 1152], [356, 1153], [354, 1155], [352, 1159], [350, 1163], [348, 1165], [346, 1167], [343, 1170], [339, 1172], [336, 1173], [334, 1175], [332, 1177], [330, 1179], [328, 1181], [326, 1183], [324, 1185], [322, 1187], [319, 1190], [317, 1192], [316, 1195], [314, 1199], [312, 1203], [310, 1207], [307, 1210], [305, 1212], [304, 1229], [307, 1247], [311, 1249], [317, 1251], [323, 1249], [327, 1247], [331, 1243], [333, 1239], [335, 1237], [337, 1235], [339, 1233], [343, 1231], [347, 1229], [349, 1227], [351, 1225], [353, 1223], [355, 1219], [357, 1215], [359, 1211], [361, 1207], [363, 1201], [365, 1195], [367, 1193], [369, 1191], [371, 1189], [373, 1187], [375, 1185], [377, 1183], [379, 1181], [383, 1179], [387, 1177], [391, 1175], [395, 1173], [391, 1171]];[[387, 1148], [375, 1146], [363, 1148], [359, 1150], [356, 1151], [354, 1153], [351, 1156], [349, 1158], [348, 1161], [346, 1165], [344, 1167], [342, 1169], [340, 1171], [338, 1173], [336, 1175], [334, 1177], [332, 1179], [330, 1181], [328, 1183], [326, 1185], [324, 1187], [322, 1189], [319, 1192], [317, 1194], [316, 1197], [314, 1201], [311, 1204], [309, 1206], [308, 1209], [306, 1213], [304, 1227], [306, 1241], [308, 1245], [309, 1249], [311, 1251], [317, 1253], [323, 1251], [327, 1249], [331, 1247], [333, 1245], [335, 1243], [337, 1241], [339, 1239], [341, 1237], [343, 1235], [345, 1233], [347, 1231], [349, 1229], [351, 1227], [353, 1225], [355, 1223], [357, 1221], [359, 1215], [361, 1209], [363, 1203], [365, 1197], [367, 1195], [369, 1193], [371, 1191], [373, 1189], [375, 1187], [377, 1185], [379, 1181], [381, 1177], [383, 1175], [385, 1173], [387, 1169], [389, 1165], [391, 1157], [389, 1150]]
2;0;NA;0.96875;0.9324579948814955;17053;17681;[764, 1504, 899, 1795];[764, 1502, 899, 1793];[[863, 1525], [859, 1504], [856, 1505], [854, 1507], [852, 1517], [850, 1527], [848, 1537], [846, 1547], [844, 1549], [842, 1551], [839, 1554], [835, 1556], [831, 1558], [825, 1560], [819, 1562], [813, 1564], [807, 1562], [801, 1560], [795, 1558], [793, 1556], [791, 1554], [789, 1551], [787, 1547], [785, 1544], [783, 1542], [781, 1540], [779, 1538], [777, 1535], [775, 1533], [771, 1532], [767, 1530], [765, 1528], [764, 1533], [765, 1539], [767, 1541], [769, 1543], [771, 1545], [774, 1547], [776, 1551], [777, 1555], [779, 1557], [781, 1559], [783, 1561], [785, 1563], [787, 1565], [789, 1567], [791, 1569], [793, 1571], [795, 1573], [798, 1575], [800, 1587], [802, 1599], [804, 1607], [806, 1615], [808, 1619], [806, 1623], [803, 1626], [801, 1628], [799, 1626], [797, 1623], [795, 1621], [791, 1620], [787, 1618], [783, 1616], [780, 1617], [778, 1619], [776, 1623], [779, 1627], [783, 1629], [785, 1631], [787, 1633], [790, 1635], [792, 1639], [795, 1643], [799, 1645], [802, 1647], [804, 1657], [802, 1667], [800, 1671], [798, 1675], [795, 1678], [793, 1680], [792, 1711], [795, 1743], [799, 1745], [802, 1747], [804, 1753], [806, 1759], [808, 1769], [810, 1779], [812, 1783], [813, 1787], [815, 1789], [818, 1791], [820, 1793], [829, 1795], [839, 1793], [841, 1791], [843, 1789], [845, 1787], [847, 1783], [849, 1779], [851, 1771], [853, 1763], [855, 1761], [858, 1759], [860, 1763], [865, 1767], [871, 1733], [869, 1699], [867, 1693], [865, 1687], [863, 1681], [861, 1675], [859, 1663], [863, 1651], [867, 1649], [877, 1647], [887, 1645], [891, 1643], [895, 1641], [897, 1639], [899, 1637], [897, 1636], [895, 1634], [877, 1631], [859, 1621], [861, 1611], [863, 1605], [865, 1599], [867, 1593], [869, 1587], [871, 1577], [867, 1568], [864, 1569], [862, 1571], [859, 1574], [857, 1576], [855, 1574], [853, 1571], [851, 1565], [853, 1559], [855, 1557], [857, 1555], [859, 1551], [861, 1547]];[[863, 1525], [859, 1502], [856, 1505], [854, 1509], [852, 1519], [850, 1529], [848, 1537], [846, 1545], [844, 1547], [842, 1549], [840, 1551], [838, 1553], [835, 1556], [827, 1558], [819, 1560], [813, 1562], [807, 1560], [803, 1558], [799, 1556], [795, 1554], [791, 1550], [789, 1546], [787, 1544], [785, 1541], [783, 1539], [779, 1538], [775, 1536], [773, 1533], [771, 1531], [767, 1530], [764, 1533], [766, 1537], [768, 1541], [769, 1545], [771, 1547], [773, 1549], [775, 1551], [777, 1553], [779, 1555], [782, 1557], [784, 1561], [785, 1565], [787, 1567], [790, 1569], [792, 1571], [796, 1573], [800, 1587], [802, 1601], [804, 1611], [798, 1621], [791, 1620], [785, 1618], [780, 1619], [778, 1621], [776, 1623], [777, 1625], [779, 1627], [781, 1629], [783, 1631], [785, 1633], [787, 1635], [789, 1637], [791, 1639], [793, 1641], [795, 1643], [797, 1645], [799, 1647], [802, 1649], [804, 1657], [802, 1665], [800, 1669], [798, 1673], [796, 1679], [794, 1685], [792, 1715], [793, 1745], [795, 1747], [797, 1749], [799, 1751], [802, 1753], [804, 1759], [806, 1765], [808, 1771], [810, 1777], [812, 1781], [813, 1785], [815, 1787], [818, 1789], [820, 1791], [829, 1793], [839, 1791], [841, 1789], [843, 1787], [845, 1785], [847, 1781], [849, 1777], [851, 1773], [853, 1769], [855, 1767], [859, 1765], [863, 1767], [867, 1769], [871, 1731], [869, 1693], [867, 1687], [865, 1681], [863, 1667], [865, 1653], [867, 1651], [873, 1649], [879, 1647], [887, 1645], [895, 1643], [897, 1641], [899, 1637], [885, 1634], [871, 1632], [867, 1629], [863, 1617], [865, 1605], [867, 1599], [869, 1593], [871, 1581], [865, 1570], [859, 1568], [857, 1565], [855, 1561], [857, 1557], [859, 1553], [861, 1549]]
3;3;NA;0.95751953125;0.9148367385907963;9929;10127;[640, 1584, 791, 1787];[644, 1582, 787, 1785];[[735, 1584], [732, 1585], [730, 1587], [728, 1591], [726, 1595], [724, 1599], [722, 1603], [720, 1607], [718, 1611], [715, 1614], [713, 1616], [712, 1621], [710, 1627], [707, 1632], [705, 1636], [703, 1634], [701, 1631], [699, 1627], [697, 1624], [695, 1622], [691, 1620], [688, 1627], [690, 1635], [692, 1645], [694, 1655], [696, 1659], [697, 1663], [699, 1665], [701, 1667], [703, 1669], [706, 1671], [708, 1673], [706, 1675], [704, 1679], [702, 1683], [699, 1686], [695, 1688], [692, 1689], [690, 1691], [688, 1703], [682, 1715], [675, 1718], [671, 1720], [668, 1721], [666, 1723], [664, 1725], [662, 1727], [660, 1729], [658, 1731], [656, 1733], [654, 1735], [652, 1737], [650, 1739], [647, 1742], [643, 1744], [640, 1749], [643, 1755], [647, 1753], [651, 1751], [655, 1749], [657, 1747], [659, 1745], [661, 1743], [663, 1741], [665, 1739], [667, 1737], [671, 1735], [675, 1733], [685, 1731], [695, 1733], [701, 1735], [707, 1737], [709, 1739], [711, 1741], [713, 1743], [715, 1745], [717, 1747], [719, 1749], [722, 1751], [724, 1761], [726, 1771], [728, 1775], [729, 1779], [731, 1781], [733, 1783], [735, 1785], [737, 1787], [739, 1775], [737, 1763], [735, 1753], [733, 1743], [731, 1739], [729, 1735], [727, 1727], [729, 1719], [731, 1717], [733, 1715], [735, 1709], [737, 1703], [739, 1701], [751, 1699], [763, 1701], [769, 1703], [775, 1701], [777, 1699], [779, 1697], [777, 1696], [775, 1694], [773, 1691], [771, 1689], [765, 1688], [759, 1684], [761, 1679], [763, 1677], [765, 1675], [767, 1673], [771, 1671], [775, 1669], [777, 1667], [779, 1665], [783, 1663], [787, 1661], [789, 1659], [791, 1655], [783, 1652], [775, 1654], [769, 1656], [763, 1658], [761, 1659], [759, 1655], [761, 1651], [763, 1647], [765, 1643], [767, 1629], [765, 1616], [763, 1614], [761, 1611], [759, 1609], [747, 1608], [735, 1604], [737, 1599], [739, 1591]];[[735, 1582], [732, 1585], [730, 1589], [727, 1592], [725, 1594], [724, 1597], [722, 1601], [720, 1605], [718, 1609], [716, 1613], [714, 1617], [712, 1621], [710, 1625], [707, 1628], [705, 1630], [703, 1628], [701, 1625], [699, 1623], [695, 1622], [692, 1623], [690, 1625], [688, 1627], [690, 1629], [692, 1641], [694, 1653], [696, 1657], [697, 1661], [699, 1663], [702, 1665], [704, 1673], [702, 1681], [700, 1683], [698, 1685], [696, 1687], [694, 1689], [691, 1692], [689, 1694], [688, 1703], [686, 1713], [683, 1716], [677, 1718], [671, 1720], [667, 1722], [664, 1723], [662, 1725], [660, 1727], [658, 1729], [656, 1731], [654, 1733], [652, 1735], [650, 1737], [647, 1740], [645, 1742], [644, 1747], [647, 1753], [651, 1751], [655, 1749], [659, 1747], [661, 1745], [663, 1743], [665, 1741], [667, 1739], [669, 1737], [671, 1735], [685, 1733], [699, 1735], [705, 1737], [711, 1739], [713, 1741], [715, 1743], [718, 1745], [720, 1749], [722, 1753], [724, 1759], [726, 1765], [728, 1771], [729, 1777], [731, 1779], [733, 1781], [735, 1783], [737, 1785], [739, 1783], [741, 1781], [743, 1779], [741, 1777], [739, 1767], [737, 1757], [735, 1749], [733, 1741], [731, 1737], [729, 1733], [727, 1727], [729, 1721], [731, 1719], [733, 1717], [735, 1711], [737, 1705], [739, 1703], [759, 1701], [779, 1697], [777, 1694], [775, 1692], [769, 1690], [763, 1688], [761, 1685], [759, 1683], [761, 1681], [763, 1679], [765, 1677], [767, 1675], [769, 1673], [771, 1671], [773, 1669], [775, 1667], [779, 1665], [783, 1663], [785, 1661], [787, 1657], [781, 1654], [775, 1656], [769, 1657], [763, 1649], [765, 1641], [767, 1629], [765, 1617], [763, 1613], [759, 1610], [755, 1608], [747, 1605], [739, 1593]]
4;7;NA;0.94873046875;0.9046137193884454;6931;7146;[264, 1340, 407, 1491];[266, 1339, 407, 1489];[[403, 1361], [387, 1340], [372, 1341], [370, 1343], [368, 1345], [366, 1347], [364, 1349], [362, 1351], [359, 1354], [353, 1356], [348, 1357], [346, 1359], [344, 1361], [342, 1363], [340, 1365], [338, 1367], [335, 1370], [333, 1372], [332, 1379], [333, 1387], [335, 1389], [338, 1391], [340, 1393], [338, 1395], [336, 1397], [334, 1399], [332, 1401], [330, 1403], [327, 1406], [325, 1408], [324, 1413], [322, 1419], [320, 1421], [318, 1423], [315, 1426], [311, 1428], [307, 1426], [297, 1424], [287, 1426], [283, 1428], [279, 1430], [271, 1432], [264, 1437], [269, 1443], [275, 1441], [281, 1439], [287, 1437], [295, 1435], [303, 1437], [309, 1439], [315, 1441], [319, 1443], [323, 1445], [325, 1447], [327, 1449], [330, 1451], [332, 1453], [335, 1455], [339, 1457], [341, 1459], [343, 1461], [346, 1463], [348, 1471], [350, 1479], [352, 1483], [353, 1487], [355, 1489], [359, 1491], [363, 1489], [361, 1487], [359, 1473], [357, 1460], [355, 1458], [353, 1455], [351, 1451], [349, 1448], [347, 1446], [355, 1443], [363, 1429], [377, 1415], [391, 1413], [399, 1411], [407, 1409], [405, 1408], [403, 1406], [395, 1404], [387, 1402], [385, 1399], [383, 1397], [387, 1395], [391, 1393], [393, 1391], [395, 1389], [397, 1387], [399, 1385], [401, 1383]];[[399, 1341], [386, 1339], [373, 1341], [371, 1343], [369, 1345], [366, 1347], [364, 1350], [359, 1353], [355, 1354], [353, 1356], [350, 1359], [346, 1362], [342, 1363], [340, 1365], [338, 1370], [335, 1374], [333, 1381], [335, 1388], [338, 1394], [333, 1401], [329, 1405], [326, 1410], [324, 1414], [322, 1419], [319, 1422], [303, 1424], [288, 1426], [281, 1428], [274, 1431], [270, 1433], [266, 1436], [277, 1440], [288, 1438], [297, 1436], [306, 1438], [312, 1440], [319, 1442], [322, 1445], [324, 1448], [328, 1449], [332, 1451], [335, 1454], [337, 1456], [339, 1458], [341, 1460], [344, 1463], [346, 1468], [349, 1472], [351, 1479], [352, 1485], [355, 1487], [357, 1489], [358, 1474], [356, 1459], [354, 1454], [352, 1451], [350, 1448], [354, 1445], [358, 1443], [361, 1441], [363, 1430], [372, 1419], [381, 1416], [392, 1413], [403, 1412], [405, 1410], [407, 1408], [404, 1406], [399, 1404], [392, 1401], [385, 1399], [387, 1396], [389, 1394], [392, 1392], [394, 1390], [396, 1388], [399, 1385], [401, 1382], [403, 1370], [405, 1356], [407, 1354], [405, 1352], [403, 1347], [401, 1344]]
5;4;NA;0.95654296875;0.9319409960566671;6707;6521;[572, 1224, 671, 1347];[573, 1224, 670, 1342];[[647, 1226], [635, 1224], [624, 1225], [622, 1227], [619, 1230], [617, 1232], [616, 1235], [614, 1239], [611, 1242], [609, 1244], [608, 1249], [606, 1255], [604, 1265], [594, 1275], [584, 1279], [587, 1283], [591, 1285], [595, 1287], [599, 1289], [598, 1291], [596, 1295], [594, 1299], [591, 1302], [589, 1304], [588, 1307], [586, 1311], [584, 1313], [582, 1315], [580, 1317], [578, 1319], [575, 1322], [573, 1324], [572, 1335], [573, 1347], [575, 1341], [583, 1335], [591, 1337], [594, 1339], [596, 1341], [603, 1343], [611, 1341], [615, 1339], [619, 1337], [621, 1335], [623, 1333], [631, 1331], [639, 1333], [641, 1335], [643, 1337], [645, 1339], [647, 1341], [649, 1343], [651, 1327], [649, 1311], [647, 1303], [645, 1295], [643, 1291], [645, 1287], [647, 1285], [649, 1283], [651, 1281], [653, 1279], [655, 1277], [657, 1275], [659, 1273], [661, 1271], [663, 1267], [665, 1263], [667, 1261], [669, 1259], [671, 1255], [669, 1252], [667, 1250], [665, 1248], [663, 1250], [659, 1251], [655, 1243], [653, 1235], [651, 1231], [649, 1228]];[[648, 1226], [637, 1224], [627, 1225], [625, 1227], [622, 1229], [620, 1232], [618, 1234], [616, 1236], [613, 1239], [611, 1241], [609, 1245], [607, 1249], [605, 1261], [602, 1272], [599, 1275], [593, 1277], [587, 1281], [591, 1285], [596, 1292], [594, 1298], [591, 1303], [589, 1307], [587, 1310], [585, 1312], [582, 1314], [580, 1316], [577, 1319], [575, 1321], [573, 1332], [575, 1342], [577, 1340], [586, 1338], [595, 1340], [604, 1342], [613, 1340], [617, 1338], [622, 1336], [626, 1333], [631, 1331], [635, 1329], [640, 1331], [642, 1333], [644, 1336], [646, 1338], [648, 1316], [645, 1294], [643, 1290], [648, 1285], [652, 1281], [654, 1276], [657, 1274], [659, 1272], [662, 1269], [664, 1267], [666, 1263], [668, 1258], [670, 1254], [663, 1249], [657, 1245], [654, 1241], [652, 1234], [651, 1228]]
6;11;NA;0.94580078125;0.9417301658449126;6571;6425;[652, 1048, 755, 1175];[652, 1050, 755, 1173];[[747, 1050], [731, 1048], [715, 1050], [711, 1052], [708, 1053], [706, 1055], [703, 1058], [701, 1060], [700, 1063], [698, 1067], [695, 1076], [689, 1084], [683, 1082], [681, 1079], [679, 1077], [675, 1076], [671, 1074], [669, 1072], [668, 1073], [666, 1075], [664, 1077], [665, 1079], [667, 1081], [670, 1083], [672, 1087], [674, 1091], [676, 1095], [674, 1099], [671, 1102], [667, 1104], [663, 1106], [659, 1108], [656, 1109], [658, 1111], [659, 1116], [657, 1120], [655, 1118], [653, 1116], [652, 1125], [653, 1135], [655, 1137], [658, 1139], [660, 1149], [665, 1159], [671, 1157], [677, 1155], [683, 1153], [687, 1151], [691, 1153], [696, 1155], [700, 1163], [701, 1171], [703, 1173], [705, 1175], [707, 1169], [709, 1163], [711, 1157], [709, 1151], [707, 1147], [703, 1143], [699, 1133], [703, 1123], [707, 1125], [713, 1127], [719, 1119], [721, 1111], [723, 1109], [727, 1107], [731, 1105], [737, 1103], [743, 1101], [745, 1099], [747, 1097], [749, 1095], [751, 1083], [753, 1071], [755, 1065], [753, 1059], [751, 1055], [749, 1052]];[[747, 1052], [731, 1050], [715, 1052], [711, 1054], [708, 1055], [706, 1057], [703, 1060], [701, 1062], [700, 1065], [698, 1069], [696, 1075], [694, 1081], [691, 1084], [689, 1086], [687, 1084], [683, 1082], [679, 1080], [677, 1077], [675, 1075], [669, 1074], [664, 1075], [666, 1077], [668, 1081], [669, 1085], [671, 1087], [674, 1089], [676, 1095], [672, 1101], [667, 1104], [663, 1106], [660, 1107], [658, 1109], [656, 1113], [654, 1117], [652, 1125], [653, 1133], [655, 1135], [658, 1137], [660, 1145], [661, 1153], [663, 1155], [671, 1157], [679, 1155], [687, 1153], [695, 1155], [698, 1157], [700, 1163], [701, 1169], [703, 1171], [705, 1173], [707, 1169], [709, 1165], [711, 1161], [709, 1157], [707, 1151], [705, 1146], [703, 1144], [701, 1141], [699, 1133], [705, 1125], [711, 1127], [713, 1129], [715, 1127], [717, 1125], [719, 1117], [723, 1109], [727, 1107], [733, 1105], [739, 1103], [743, 1101], [747, 1099], [749, 1097], [751, 1083], [753, 1069], [755, 1065], [753, 1061], [751, 1057], [749, 1054]]
7;6;NA;0.95166015625;0.9508223957468018;5797;5945;[408, 1288, 515, 1395];[408, 1289, 515, 1392];[[499, 1293], [493, 1292], [487, 1290], [485, 1288], [483, 1290], [473, 1292], [464, 1293], [462, 1295], [460, 1297], [458, 1299], [455, 1302], [451, 1304], [448, 1305], [446, 1307], [443, 1310], [437, 1312], [432, 1315], [430, 1319], [428, 1329], [426, 1339], [424, 1341], [422, 1343], [419, 1346], [415, 1348], [412, 1349], [410, 1351], [408, 1369], [409, 1387], [411, 1389], [415, 1391], [419, 1393], [423, 1395], [427, 1393], [429, 1391], [431, 1389], [433, 1387], [435, 1385], [439, 1383], [443, 1379], [445, 1375], [447, 1373], [449, 1371], [451, 1369], [453, 1367], [455, 1365], [459, 1363], [463, 1361], [465, 1359], [467, 1357], [469, 1355], [471, 1353], [473, 1351], [475, 1349], [479, 1347], [483, 1345], [487, 1343], [491, 1341], [495, 1339], [499, 1337], [503, 1335], [507, 1333], [509, 1331], [511, 1329], [513, 1327], [515, 1323], [513, 1320], [511, 1318], [507, 1315], [503, 1313], [505, 1311], [507, 1305], [505, 1300], [503, 1298], [501, 1295]];[[499, 1291], [497, 1289], [495, 1291], [493, 1293], [491, 1291], [479, 1289], [468, 1290], [466, 1292], [463, 1295], [459, 1297], [456, 1298], [454, 1300], [452, 1302], [450, 1304], [447, 1307], [443, 1309], [440, 1310], [438, 1312], [436, 1314], [434, 1316], [431, 1319], [429, 1321], [428, 1328], [426, 1336], [424, 1338], [422, 1340], [420, 1342], [418, 1344], [416, 1346], [414, 1348], [411, 1351], [409, 1353], [408, 1370], [409, 1388], [411, 1390], [421, 1392], [431, 1390], [433, 1388], [435, 1386], [437, 1384], [439, 1382], [441, 1380], [443, 1378], [445, 1376], [447, 1374], [449, 1372], [451, 1370], [453, 1368], [455, 1366], [459, 1364], [463, 1362], [465, 1360], [467, 1358], [469, 1356], [471, 1354], [473, 1352], [475, 1350], [479, 1348], [483, 1346], [487, 1344], [491, 1342], [495, 1340], [499, 1338], [503, 1336], [507, 1334], [509, 1332], [511, 1330], [513, 1328], [515, 1324], [511, 1320], [507, 1310], [505, 1300], [503, 1296], [501, 1293]]
8;20;NA;0.916015625;0.9092801387684302;5587;5420;[240, 1144, 319, 1263];[244, 1143, 318, 1262];[[311, 1146], [297, 1144], [284, 1145], [282, 1147], [279, 1150], [275, 1152], [271, 1150], [267, 1148], [264, 1159], [262, 1171], [260, 1183], [262, 1195], [264, 1201], [262, 1207], [260, 1209], [258, 1211], [255, 1214], [251, 1216], [248, 1217], [246, 1219], [244, 1225], [242, 1231], [240, 1247], [241, 1263], [243, 1261], [253, 1259], [263, 1261], [265, 1263], [267, 1261], [271, 1259], [275, 1257], [277, 1255], [279, 1253], [281, 1251], [283, 1249], [291, 1247], [299, 1243], [297, 1239], [295, 1233], [293, 1227], [291, 1223], [293, 1219], [295, 1217], [299, 1215], [303, 1211], [301, 1207], [299, 1201], [301, 1195], [303, 1193], [305, 1191], [307, 1189], [309, 1187], [311, 1185], [313, 1183], [315, 1179], [317, 1175], [319, 1169], [317, 1163], [315, 1155], [313, 1148]];[[310, 1146], [297, 1143], [284, 1145], [282, 1147], [279, 1150], [277, 1152], [274, 1150], [268, 1148], [262, 1178], [260, 1209], [257, 1212], [252, 1215], [248, 1218], [246, 1223], [244, 1243], [248, 1262], [252, 1260], [263, 1258], [274, 1256], [276, 1254], [278, 1252], [280, 1249], [283, 1247], [288, 1244], [292, 1247], [297, 1249], [300, 1245], [298, 1241], [296, 1234], [294, 1227], [292, 1223], [296, 1218], [300, 1216], [303, 1214], [305, 1212], [303, 1209], [300, 1203], [303, 1196], [306, 1193], [308, 1191], [309, 1187], [312, 1183], [315, 1180], [317, 1178], [318, 1169], [316, 1160], [314, 1154], [312, 1148]]
9;18;NA;0.92041015625;0.88;2893;3123;[1212, 1872, 1287, 1955];[1216, 1872, 1287, 1955];[[1215, 1876], [1212, 1881], [1213, 1887], [1215, 1889], [1217, 1891], [1219, 1893], [1222, 1895], [1224, 1897], [1228, 1899], [1232, 1903], [1230, 1907], [1228, 1911], [1226, 1915], [1224, 1921], [1229, 1927], [1235, 1925], [1241, 1923], [1247, 1925], [1249, 1927], [1251, 1929], [1254, 1931], [1256, 1933], [1254, 1935], [1252, 1943], [1253, 1951], [1255, 1953], [1259, 1955], [1263, 1953], [1267, 1951], [1271, 1949], [1275, 1947], [1279, 1945], [1281, 1943], [1283, 1941], [1285, 1939], [1287, 1937], [1283, 1936], [1279, 1934], [1277, 1931], [1275, 1923], [1273, 1916], [1271, 1914], [1269, 1911], [1267, 1907], [1265, 1904], [1263, 1902], [1261, 1900], [1259, 1898], [1257, 1895], [1255, 1887], [1253, 1879], [1251, 1875], [1235, 1872], [1219, 1874]];[[1219, 1876], [1216, 1883], [1217, 1891], [1219, 1893], [1221, 1895], [1223, 1897], [1226, 1899], [1228, 1907], [1226, 1915], [1224, 1921], [1231, 1927], [1239, 1925], [1241, 1923], [1243, 1925], [1247, 1927], [1251, 1935], [1250, 1943], [1248, 1945], [1249, 1947], [1251, 1949], [1254, 1951], [1256, 1953], [1259, 1955], [1263, 1953], [1269, 1951], [1275, 1949], [1277, 1947], [1279, 1945], [1283, 1943], [1287, 1937], [1283, 1931], [1279, 1927], [1277, 1923], [1275, 1917], [1273, 1912], [1271, 1910], [1269, 1908], [1267, 1906], [1265, 1904], [1263, 1902], [1261, 1899], [1259, 1893], [1257, 1887], [1255, 1881], [1253, 1876], [1251, 1874], [1237, 1872], [1223, 1874]]
