idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.8896484375;0.7275557861961598;0.800000011920929;1549;1780;[2584, 2637, 2626, 2706];[2581, 2636, 2628, 2699];[[2596, 2638], [2595, 2639], [2594, 2639], [2594, 2646], [2595, 2647], [2595, 2654], [2596, 2655], [2596, 2656], [2595, 2658], [2595, 2671], [2594, 2672], [2594, 2674], [2592, 2676], [2592, 2677], [2591, 2678], [2591, 2681], [2590, 2682], [2590, 2684], [2588, 2685], [2588, 2686], [2586, 2689], [2586, 2690], [2584, 2691], [2584, 2693], [2586, 2694], [2586, 2695], [2591, 2701], [2591, 2702], [2594, 2705], [2595, 2705], [2596, 2706], [2598, 2706], [2600, 2703], [2600, 2702], [2603, 2699], [2603, 2698], [2604, 2697], [2604, 2695], [2605, 2694], [2605, 2693], [2609, 2689], [2609, 2688], [2611, 2686], [2611, 2685], [2613, 2682], [2613, 2681], [2615, 2680], [2615, 2678], [2616, 2677], [2616, 2664], [2618, 2661], [2618, 2660], [2621, 2658], [2621, 2656], [2624, 2654], [2624, 2652], [2625, 2651], [2625, 2647], [2626, 2646], [2625, 2644], [2625, 2641], [2622, 2638], [2606, 2637], [2607, 2639], [2607, 2642], [2607, 2644], [2607, 2645], [2607, 2647], [2608, 2650], [2608, 2652], [2608, 2654], [2606, 2656], [2605, 2655], [2604, 2653], [2604, 2651], [2603, 2648], [2599, 2639], [2598, 2638]];[[2623, 2639], [2607, 2636], [2592, 2649], [2589, 2662], [2587, 2673], [2584, 2684], [2581, 2689], [2586, 2693], [2591, 2696], [2596, 2699], [2601, 2697], [2604, 2694], [2606, 2692], [2609, 2689], [2612, 2685], [2615, 2683], [2617, 2673], [2620, 2662], [2622, 2657], [2625, 2652], [2628, 2646], [2626, 2642]]
1;10;NA;0.89892578125;0.8500279798545047;0.8657505512237549;1757;1549;[2344, 2769, 2387, 2835];[2348, 2772, 2387, 2835];[[2350, 2772], [2349, 2780], [2348, 2780], [2347, 2782], [2347, 2787], [2346, 2788], [2346, 2796], [2347, 2797], [2347, 2799], [2349, 2801], [2349, 2808], [2344, 2813], [2344, 2818], [2346, 2819], [2352, 2819], [2355, 2822], [2355, 2832], [2356, 2834], [2357, 2834], [2359, 2835], [2363, 2835], [2364, 2834], [2366, 2834], [2369, 2831], [2370, 2831], [2372, 2830], [2378, 2830], [2381, 2827], [2382, 2827], [2386, 2823], [2387, 2823], [2387, 2821], [2386, 2819], [2386, 2818], [2383, 2815], [2382, 2815], [2378, 2812], [2380, 2810], [2380, 2797], [2374, 2792], [2374, 2791], [2369, 2785], [2369, 2782], [2353, 2769]];[[2355, 2772], [2348, 2787], [2350, 2803], [2352, 2807], [2350, 2811], [2348, 2815], [2352, 2819], [2356, 2825], [2357, 2831], [2359, 2833], [2363, 2835], [2367, 2833], [2373, 2831], [2379, 2829], [2383, 2827], [2387, 2823], [2383, 2819], [2379, 2807], [2377, 2796], [2375, 2794], [2373, 2791], [2371, 2787], [2369, 2784], [2367, 2782], [2365, 2779], [2363, 2775]]
2;4;NA;0.9150390625;0.7278043593833068;0.8534482717514038;1616;1634;[2585, 2741, 2655, 2799];[2592, 2744, 2655, 2799];[[2637, 2741], [2638, 2742], [2638, 2744], [2638, 2746], [2638, 2749], [2638, 2750], [2638, 2752], [2637, 2754], [2637, 2755], [2636, 2757], [2634, 2758], [2633, 2758], [2632, 2757], [2630, 2756], [2627, 2755], [2626, 2756], [2624, 2757], [2620, 2757], [2618, 2757], [2617, 2758], [2616, 2758], [2611, 2763], [2611, 2765], [2607, 2768], [2601, 2768], [2600, 2770], [2598, 2770], [2595, 2772], [2594, 2772], [2592, 2774], [2591, 2774], [2590, 2775], [2585, 2794], [2591, 2799], [2599, 2799], [2600, 2797], [2601, 2797], [2604, 2795], [2605, 2795], [2607, 2793], [2608, 2793], [2609, 2792], [2611, 2792], [2613, 2789], [2615, 2789], [2616, 2788], [2620, 2788], [2621, 2787], [2624, 2787], [2625, 2785], [2626, 2785], [2628, 2784], [2629, 2784], [2629, 2783], [2630, 2782], [2630, 2780], [2633, 2778], [2634, 2778], [2635, 2776], [2635, 2775], [2638, 2772], [2641, 2768], [2644, 2769], [2645, 2770], [2646, 2770], [2648, 2772], [2649, 2772], [2651, 2773], [2652, 2774], [2654, 2774], [2655, 2773], [2654, 2771], [2655, 2771], [2641, 2760], [2642, 2745], [2641, 2743], [2641, 2742]];[[2643, 2751], [2639, 2744], [2636, 2747], [2634, 2751], [2631, 2754], [2625, 2756], [2620, 2757], [2618, 2759], [2616, 2761], [2614, 2763], [2612, 2765], [2610, 2767], [2607, 2770], [2601, 2772], [2596, 2773], [2594, 2775], [2592, 2787], [2597, 2799], [2603, 2797], [2607, 2795], [2611, 2793], [2615, 2791], [2619, 2789], [2625, 2787], [2631, 2785], [2633, 2783], [2635, 2781], [2637, 2779], [2639, 2777], [2647, 2775], [2655, 2771], [2653, 2768], [2651, 2766], [2649, 2764], [2647, 2762], [2645, 2759]]
3;25;NA;0.7705078125;0.8375165125495376;0.9013867378234863;1322;1460;[2559, 2719, 2612, 2767];[2560, 2722, 2612, 2768];[[2575, 2719], [2567, 2728], [2569, 2731], [2569, 2733], [2569, 2736], [2567, 2736], [2565, 2736], [2561, 2736], [2559, 2738], [2560, 2741], [2562, 2742], [2565, 2744], [2567, 2746], [2569, 2748], [2570, 2750], [2572, 2753], [2574, 2757], [2577, 2759], [2577, 2761], [2581, 2765], [2581, 2766], [2584, 2766], [2586, 2767], [2587, 2766], [2588, 2766], [2592, 2762], [2596, 2762], [2598, 2761], [2603, 2761], [2607, 2757], [2608, 2757], [2609, 2755], [2609, 2754], [2611, 2753], [2611, 2752], [2612, 2750], [2612, 2748], [2611, 2746], [2611, 2744], [2609, 2742], [2609, 2741], [2607, 2738], [2604, 2738], [2603, 2737], [2591, 2737], [2588, 2735], [2588, 2733], [2587, 2732], [2587, 2729], [2586, 2729], [2580, 2730], [2577, 2729], [2577, 2727], [2576, 2724], [2576, 2721]];[[2565, 2732], [2560, 2740], [2562, 2747], [2564, 2749], [2567, 2752], [2570, 2755], [2572, 2757], [2575, 2760], [2579, 2764], [2581, 2766], [2586, 2768], [2591, 2765], [2596, 2763], [2602, 2760], [2607, 2757], [2612, 2750], [2610, 2743], [2607, 2740], [2602, 2738], [2596, 2735], [2591, 2732], [2586, 2730], [2582, 2726], [2580, 2724], [2575, 2722], [2571, 2726]]
4;20;NA;0.84912109375;0.7817357512953368;0.8539071083068848;1465;1286;[2449, 2596, 2507, 2641];[2448, 2600, 2507, 2639];[[2481, 2596], [2480, 2597], [2477, 2597], [2476, 2599], [2472, 2599], [2471, 2600], [2470, 2600], [2468, 2601], [2466, 2601], [2466, 2603], [2462, 2607], [2460, 2607], [2459, 2608], [2458, 2608], [2457, 2609], [2457, 2614], [2454, 2617], [2454, 2618], [2449, 2624], [2449, 2638], [2450, 2639], [2450, 2641], [2458, 2641], [2462, 2637], [2464, 2637], [2474, 2627], [2475, 2627], [2476, 2626], [2477, 2626], [2480, 2623], [2481, 2622], [2483, 2623], [2485, 2625], [2486, 2626], [2488, 2627], [2489, 2627], [2491, 2627], [2491, 2626], [2490, 2625], [2488, 2623], [2485, 2621], [2484, 2620], [2487, 2621], [2490, 2617], [2492, 2617], [2493, 2616], [2496, 2616], [2497, 2614], [2497, 2612], [2499, 2612], [2500, 2613], [2502, 2614], [2503, 2615], [2505, 2616], [2506, 2617], [2507, 2615], [2506, 2613], [2506, 2612], [2506, 2610], [2505, 2608], [2504, 2607], [2504, 2607], [2504, 2605], [2496, 2597], [2494, 2597], [2493, 2596]];[[2507, 2611], [2505, 2608], [2503, 2606], [2501, 2603], [2499, 2601], [2483, 2600], [2468, 2603], [2464, 2607], [2460, 2611], [2458, 2615], [2456, 2617], [2454, 2619], [2451, 2622], [2449, 2624], [2448, 2631], [2457, 2639], [2467, 2637], [2469, 2635], [2471, 2633], [2473, 2631], [2475, 2629], [2477, 2627], [2479, 2625], [2483, 2623], [2487, 2621], [2491, 2619], [2495, 2617], [2501, 2615]]
5;16;NA;0.8623046875;0.7963066592053721;0.7191528677940369;1727;1483;[2400, 2601, 2441, 2677];[2408, 2604, 2443, 2675];[[2428, 2601], [2427, 2603], [2425, 2603], [2423, 2605], [2423, 2607], [2419, 2611], [2419, 2612], [2417, 2624], [2417, 2626], [2416, 2628], [2415, 2629], [2413, 2627], [2412, 2625], [2411, 2624], [2410, 2622], [2409, 2621], [2406, 2621], [2405, 2621], [2404, 2623], [2404, 2625], [2405, 2628], [2406, 2630], [2406, 2631], [2408, 2633], [2409, 2634], [2409, 2636], [2410, 2639], [2410, 2641], [2409, 2643], [2408, 2644], [2406, 2646], [2404, 2647], [2403, 2648], [2403, 2650], [2405, 2652], [2407, 2653], [2408, 2655], [2409, 2657], [2409, 2658], [2409, 2661], [2408, 2663], [2406, 2664], [2404, 2665], [2403, 2666], [2401, 2666], [2400, 2668], [2404, 2669], [2406, 2671], [2408, 2671], [2409, 2669], [2411, 2667], [2412, 2666], [2412, 2664], [2415, 2667], [2416, 2667], [2421, 2672], [2423, 2672], [2424, 2673], [2430, 2677], [2428, 2672], [2429, 2672], [2429, 2669], [2428, 2668], [2428, 2665], [2427, 2664], [2427, 2655], [2428, 2654], [2428, 2651], [2429, 2650], [2429, 2648], [2430, 2647], [2430, 2646], [2432, 2644], [2432, 2643], [2433, 2642], [2433, 2641], [2436, 2638], [2436, 2637], [2437, 2635], [2437, 2631], [2438, 2630], [2438, 2624], [2440, 2622], [2440, 2620], [2441, 2618], [2441, 2605], [2440, 2604], [2440, 2603], [2438, 2603], [2437, 2601]];[[2439, 2607], [2433, 2604], [2428, 2605], [2426, 2607], [2423, 2610], [2421, 2612], [2420, 2615], [2418, 2619], [2415, 2622], [2411, 2624], [2408, 2643], [2409, 2663], [2411, 2665], [2415, 2667], [2419, 2669], [2422, 2671], [2424, 2673], [2425, 2675], [2427, 2663], [2429, 2651], [2431, 2647], [2433, 2643], [2435, 2639], [2437, 2635], [2439, 2625], [2441, 2615], [2443, 2613], [2441, 2611]]
6;29;NA;0.607421875;0.7793696275071633;0.8580818176269531;1893;1833;[2464, 2616, 2543, 2668];[2468, 2620, 2543, 2667];[[2496, 2642], [2487, 2642], [2485, 2643], [2472, 2643], [2471, 2644], [2470, 2644], [2464, 2650], [2464, 2658], [2466, 2659], [2466, 2660], [2467, 2661], [2468, 2661], [2470, 2663], [2477, 2663], [2479, 2664], [2483, 2664], [2485, 2667], [2490, 2667], [2492, 2668], [2493, 2668], [2494, 2667], [2501, 2667], [2502, 2665], [2504, 2665], [2505, 2664], [2506, 2664], [2507, 2663], [2509, 2663], [2517, 2655], [2516, 2653], [2518, 2654], [2519, 2654], [2524, 2653], [2525, 2652], [2528, 2651], [2530, 2650], [2533, 2648], [2534, 2646], [2535, 2644], [2535, 2641], [2536, 2639], [2537, 2636], [2539, 2635], [2541, 2634], [2543, 2632], [2542, 2629], [2542, 2628], [2541, 2626], [2539, 2623], [2538, 2621], [2536, 2619], [2535, 2617], [2533, 2616], [2531, 2616], [2526, 2616], [2524, 2618], [2523, 2620], [2522, 2622], [2522, 2625], [2521, 2628], [2520, 2630], [2519, 2632], [2519, 2634], [2517, 2636], [2515, 2638], [2513, 2638], [2511, 2639], [2508, 2639], [2506, 2640]];[[2543, 2629], [2539, 2624], [2535, 2622], [2529, 2620], [2524, 2621], [2522, 2623], [2520, 2627], [2516, 2631], [2511, 2634], [2505, 2636], [2499, 2638], [2489, 2640], [2479, 2642], [2475, 2644], [2472, 2645], [2470, 2647], [2468, 2655], [2475, 2663], [2483, 2665], [2495, 2667], [2507, 2665], [2511, 2663], [2515, 2661], [2517, 2659], [2519, 2657], [2521, 2655], [2523, 2653], [2525, 2651], [2527, 2649], [2529, 2647], [2531, 2641], [2537, 2635]]
7;8;NA;0.9013671875;0.8693230505569837;0.8825483322143555;2151;2212;[2161, 194, 2244, 232];[2164, 192, 2243, 231];[[2198, 194], [2197, 195], [2192, 195], [2190, 197], [2186, 197], [2185, 198], [2181, 198], [2180, 199], [2175, 199], [2173, 200], [2169, 200], [2168, 199], [2163, 199], [2161, 200], [2161, 207], [2164, 210], [2165, 210], [2167, 211], [2167, 212], [2168, 214], [2168, 219], [2167, 220], [2167, 224], [2165, 225], [2165, 227], [2167, 228], [2167, 229], [2169, 232], [2178, 223], [2181, 223], [2182, 221], [2192, 221], [2193, 223], [2197, 223], [2198, 224], [2199, 224], [2201, 225], [2202, 225], [2205, 228], [2206, 228], [2207, 227], [2207, 225], [2208, 224], [2208, 223], [2210, 221], [2211, 221], [2212, 220], [2218, 220], [2219, 221], [2227, 221], [2228, 220], [2231, 220], [2232, 219], [2235, 219], [2236, 217], [2237, 217], [2242, 212], [2242, 211], [2244, 210], [2244, 204], [2242, 203], [2242, 200], [2241, 200], [2236, 195], [2235, 195], [2233, 194]];[[2243, 207], [2241, 200], [2239, 198], [2235, 196], [2231, 194], [2215, 192], [2199, 194], [2191, 196], [2183, 198], [2173, 200], [2164, 205], [2166, 211], [2168, 221], [2171, 231], [2175, 229], [2177, 227], [2179, 225], [2189, 223], [2199, 225], [2205, 227], [2211, 225], [2221, 223], [2231, 221], [2235, 219], [2239, 217], [2241, 215]]
8;31;NA;0.4921875;0.5122838944494995;0.3670479655265808;2093;1231;[2340, 2673, 2387, 2774];[2356, 2712, 2391, 2771];[[2372, 2718], [2373, 2722], [2376, 2726], [2380, 2728], [2381, 2732], [2383, 2736], [2384, 2740], [2385, 2744], [2386, 2749], [2387, 2753], [2387, 2757], [2387, 2761], [2386, 2765], [2384, 2769], [2382, 2772], [2378, 2774], [2373, 2774], [2368, 2773], [2364, 2772], [2360, 2769], [2357, 2765], [2355, 2761], [2356, 2757], [2357, 2753], [2358, 2748], [2359, 2743], [2360, 2739], [2361, 2735], [2361, 2731], [2360, 2727], [2359, 2723], [2357, 2719], [2355, 2716], [2354, 2711], [2354, 2707], [2353, 2704], [2352, 2700], [2351, 2696], [2349, 2692], [2346, 2689], [2345, 2685], [2340, 2673], [2352, 2686], [2364, 2692], [2366, 2688], [2369, 2685], [2372, 2684], [2374, 2687], [2373, 2691], [2370, 2695], [2370, 2699], [2371, 2702], [2371, 2706]];[[2363, 2712], [2356, 2717], [2358, 2723], [2360, 2729], [2362, 2735], [2364, 2753], [2373, 2771], [2383, 2769], [2385, 2767], [2387, 2759], [2389, 2751], [2391, 2747], [2389, 2743], [2387, 2739], [2385, 2735], [2383, 2731], [2381, 2728], [2379, 2726], [2377, 2724], [2375, 2722], [2373, 2719], [2371, 2715]]
9;15;NA;0.87158203125;0.8224695283518813;0.7844129800796509;1817;1622;[2554, 2607, 2592, 2685];[2560, 2608, 2591, 2683];[[2570, 2607], [2569, 2608], [2569, 2611], [2568, 2612], [2568, 2621], [2566, 2622], [2566, 2624], [2561, 2629], [2561, 2630], [2560, 2631], [2560, 2635], [2561, 2637], [2561, 2638], [2562, 2639], [2562, 2641], [2561, 2642], [2561, 2643], [2560, 2644], [2560, 2646], [2558, 2647], [2558, 2651], [2557, 2652], [2557, 2661], [2556, 2663], [2556, 2664], [2554, 2665], [2554, 2672], [2556, 2673], [2561, 2673], [2566, 2673], [2565, 2678], [2569, 2682], [2569, 2684], [2570, 2685], [2575, 2685], [2578, 2682], [2578, 2668], [2579, 2667], [2579, 2664], [2581, 2663], [2581, 2661], [2582, 2660], [2582, 2656], [2583, 2655], [2583, 2647], [2584, 2646], [2584, 2643], [2587, 2641], [2587, 2637], [2586, 2635], [2587, 2634], [2587, 2633], [2588, 2631], [2588, 2626], [2590, 2625], [2590, 2622], [2592, 2620], [2592, 2618], [2591, 2617], [2591, 2614], [2584, 2608], [2583, 2608], [2582, 2607]];[[2587, 2610], [2579, 2608], [2572, 2609], [2570, 2611], [2568, 2617], [2564, 2623], [2560, 2629], [2562, 2635], [2564, 2641], [2562, 2647], [2560, 2661], [2563, 2675], [2567, 2679], [2571, 2683], [2575, 2679], [2577, 2675], [2579, 2669], [2581, 2663], [2583, 2655], [2585, 2647], [2587, 2639], [2589, 2631], [2591, 2621], [2589, 2612]]
