idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;15;NA;0.908203125;0.9815143074195999;3931;3894;[984, 928, 1071, 987];[984, 928, 1071, 987];[[986, 931], [984, 953], [985, 975], [987, 977], [991, 979], [995, 981], [1015, 983], [1035, 985], [1043, 987], [1051, 985], [1055, 983], [1059, 981], [1063, 979], [1067, 977], [1069, 975], [1071, 967], [1069, 960], [1067, 958], [1065, 955], [1063, 953], [1059, 952], [1055, 950], [1051, 948], [1047, 946], [1043, 944], [1039, 942], [1037, 939], [1035, 937], [1031, 936], [1027, 934], [1025, 931], [1023, 929], [1005, 928], [988, 929]];[[985, 936], [984, 955], [985, 975], [987, 977], [991, 979], [995, 981], [1015, 983], [1035, 985], [1045, 987], [1055, 985], [1057, 983], [1059, 981], [1061, 979], [1063, 977], [1065, 975], [1067, 973], [1069, 971], [1071, 965], [1069, 960], [1067, 958], [1065, 955], [1063, 953], [1059, 952], [1055, 950], [1051, 948], [1047, 946], [1043, 944], [1039, 942], [1037, 939], [1035, 937], [1031, 936], [1027, 934], [1025, 931], [1023, 929], [1007, 928], [992, 929], [990, 931], [987, 934]]
1;14;NA;0.91064453125;0.9063326865408361;5666;5141;[820, 1608, 923, 1687];[824, 1608, 923, 1687];[[823, 1612], [820, 1631], [822, 1651], [824, 1657], [826, 1663], [828, 1667], [829, 1671], [831, 1673], [833, 1675], [835, 1673], [837, 1671], [839, 1669], [841, 1667], [843, 1665], [849, 1663], [855, 1665], [857, 1667], [859, 1669], [861, 1671], [863, 1673], [866, 1675], [868, 1677], [871, 1679], [875, 1681], [879, 1683], [883, 1685], [895, 1687], [907, 1685], [909, 1683], [911, 1681], [913, 1679], [915, 1677], [913, 1675], [911, 1669], [909, 1664], [907, 1662], [909, 1659], [911, 1657], [913, 1655], [915, 1653], [917, 1651], [919, 1649], [921, 1647], [923, 1643], [921, 1639], [919, 1635], [915, 1632], [911, 1630], [897, 1628], [883, 1626], [881, 1623], [879, 1619], [877, 1616], [875, 1614], [873, 1611], [871, 1609], [849, 1608], [827, 1610]];[[827, 1612], [824, 1633], [826, 1655], [828, 1661], [829, 1667], [831, 1669], [835, 1671], [839, 1669], [841, 1667], [843, 1663], [847, 1659], [851, 1661], [853, 1663], [855, 1665], [857, 1667], [859, 1669], [862, 1671], [864, 1673], [867, 1675], [871, 1677], [874, 1679], [876, 1681], [881, 1683], [887, 1685], [897, 1687], [907, 1685], [909, 1683], [911, 1673], [909, 1664], [907, 1662], [909, 1659], [911, 1657], [913, 1655], [915, 1653], [917, 1651], [919, 1647], [921, 1643], [923, 1641], [921, 1640], [919, 1638], [917, 1635], [915, 1633], [899, 1632], [883, 1630], [881, 1627], [879, 1623], [877, 1619], [875, 1615], [871, 1612], [867, 1610], [849, 1608], [831, 1610]]
2;16;NA;0.90673828125;0.8643371017471737;4466;4604;[1551, 1551, 1668, 1611];[1548, 1548, 1667, 1607];[[1668, 1564], [1665, 1561], [1662, 1555], [1635, 1551], [1607, 1552], [1604, 1555], [1602, 1558], [1599, 1561], [1595, 1565], [1572, 1568], [1551, 1578], [1555, 1588], [1561, 1591], [1565, 1595], [1568, 1598], [1572, 1600], [1578, 1603], [1586, 1605], [1595, 1608], [1603, 1611], [1612, 1608], [1618, 1605], [1623, 1603], [1632, 1600], [1639, 1598], [1642, 1595], [1645, 1592], [1648, 1589], [1651, 1586], [1654, 1584], [1657, 1580], [1660, 1577], [1662, 1572], [1665, 1567]];[[1667, 1561], [1665, 1556], [1663, 1554], [1661, 1551], [1659, 1549], [1635, 1548], [1612, 1549], [1610, 1551], [1608, 1553], [1606, 1555], [1604, 1557], [1602, 1559], [1600, 1561], [1598, 1563], [1595, 1566], [1591, 1568], [1587, 1570], [1579, 1572], [1571, 1570], [1565, 1568], [1559, 1566], [1553, 1564], [1548, 1573], [1549, 1583], [1551, 1585], [1554, 1587], [1556, 1589], [1559, 1591], [1563, 1593], [1566, 1595], [1568, 1597], [1571, 1599], [1575, 1601], [1583, 1603], [1591, 1605], [1601, 1607], [1611, 1605], [1619, 1603], [1627, 1601], [1633, 1599], [1639, 1597], [1641, 1595], [1643, 1593], [1645, 1591], [1647, 1589], [1649, 1587], [1651, 1585], [1653, 1583], [1655, 1581], [1657, 1579], [1659, 1577], [1661, 1575], [1663, 1571], [1665, 1567]]
3;10;NA;0.91259765625;0.8116129032258065;4553;3871;[1440, 1036, 1527, 1119];[1444, 1036, 1527, 1119];[[1527, 1047], [1499, 1036], [1471, 1038], [1463, 1040], [1455, 1042], [1451, 1044], [1448, 1045], [1446, 1047], [1443, 1050], [1441, 1052], [1440, 1057], [1449, 1063], [1459, 1065], [1463, 1067], [1467, 1075], [1460, 1083], [1451, 1086], [1447, 1088], [1444, 1089], [1442, 1091], [1440, 1101], [1443, 1111], [1447, 1113], [1450, 1115], [1452, 1117], [1461, 1119], [1471, 1117], [1475, 1115], [1479, 1113], [1483, 1111], [1487, 1109], [1489, 1107], [1491, 1103], [1493, 1099], [1495, 1097], [1497, 1095], [1499, 1091], [1501, 1087], [1503, 1081], [1505, 1075], [1507, 1073], [1509, 1071], [1511, 1069], [1513, 1067], [1515, 1065], [1519, 1063], [1523, 1061], [1525, 1059]];[[1523, 1039], [1503, 1036], [1483, 1038], [1475, 1040], [1467, 1042], [1459, 1044], [1451, 1046], [1447, 1048], [1444, 1053], [1455, 1059], [1467, 1061], [1470, 1063], [1472, 1073], [1468, 1083], [1463, 1086], [1457, 1088], [1451, 1090], [1447, 1092], [1444, 1101], [1447, 1111], [1451, 1113], [1455, 1115], [1459, 1117], [1463, 1119], [1467, 1117], [1473, 1115], [1479, 1113], [1481, 1111], [1483, 1109], [1485, 1107], [1487, 1105], [1489, 1103], [1491, 1101], [1493, 1099], [1495, 1095], [1497, 1091], [1499, 1087], [1501, 1083], [1503, 1077], [1505, 1071], [1507, 1069], [1509, 1067], [1511, 1065], [1515, 1063], [1519, 1061], [1521, 1059], [1523, 1055], [1525, 1051], [1527, 1047], [1525, 1043]]
4;19;NA;0.88720703125;0.8715332286760858;3477;3676;[1432, 460, 1527, 511];[1435, 461, 1530, 510];[[1527, 473], [1525, 467], [1523, 463], [1509, 460], [1495, 462], [1475, 464], [1455, 466], [1445, 468], [1436, 469], [1434, 471], [1432, 483], [1433, 495], [1435, 497], [1438, 499], [1440, 501], [1443, 503], [1447, 505], [1450, 507], [1452, 509], [1461, 511], [1471, 509], [1475, 507], [1479, 505], [1483, 503], [1487, 501], [1495, 499], [1503, 497], [1505, 495], [1507, 493], [1511, 491], [1515, 489], [1517, 487], [1519, 485], [1521, 483], [1523, 481], [1525, 479]];[[1435, 483], [1436, 499], [1439, 502], [1443, 506], [1446, 508], [1462, 510], [1479, 507], [1488, 505], [1497, 502], [1502, 499], [1507, 497], [1510, 494], [1514, 490], [1520, 487], [1524, 483], [1527, 477], [1530, 471], [1528, 466], [1525, 464], [1485, 461], [1445, 464], [1439, 466]]
5;12;NA;0.9111328125;0.8962548428755919;4513;4297;[1068, 456, 1127, 571];[1072, 456, 1127, 571];[[1089, 456], [1072, 457], [1070, 459], [1068, 473], [1070, 487], [1072, 493], [1070, 499], [1068, 521], [1070, 543], [1072, 547], [1074, 551], [1076, 555], [1078, 559], [1080, 563], [1081, 567], [1083, 569], [1091, 571], [1099, 569], [1101, 567], [1103, 565], [1105, 563], [1107, 561], [1109, 559], [1111, 555], [1109, 551], [1107, 547], [1105, 543], [1103, 533], [1101, 523], [1099, 513], [1101, 503], [1103, 501], [1109, 499], [1115, 497], [1119, 495], [1123, 493], [1125, 491], [1127, 485], [1125, 479], [1123, 475], [1121, 472], [1119, 470], [1117, 468], [1115, 466], [1113, 464], [1111, 462], [1109, 459], [1107, 457]];[[1091, 456], [1076, 457], [1074, 459], [1072, 505], [1074, 551], [1076, 555], [1078, 559], [1080, 563], [1081, 567], [1083, 569], [1091, 571], [1099, 569], [1101, 567], [1103, 565], [1105, 563], [1107, 559], [1109, 555], [1111, 553], [1109, 551], [1107, 545], [1105, 539], [1103, 521], [1105, 503], [1107, 501], [1111, 499], [1115, 497], [1119, 495], [1123, 493], [1125, 491], [1127, 485], [1125, 479], [1123, 475], [1121, 472], [1119, 470], [1117, 468], [1115, 466], [1113, 464], [1111, 462], [1109, 459], [1107, 457]]
6;13;NA;0.91064453125;0.8963898332523879;6176;5538;[1720, 1228, 1783, 1363];[1724, 1232, 1783, 1363];[[1763, 1228], [1756, 1229], [1754, 1231], [1751, 1234], [1747, 1236], [1743, 1238], [1739, 1240], [1735, 1242], [1731, 1244], [1728, 1245], [1726, 1247], [1723, 1250], [1721, 1252], [1720, 1267], [1721, 1283], [1723, 1285], [1726, 1287], [1728, 1293], [1730, 1299], [1732, 1309], [1734, 1319], [1736, 1325], [1738, 1331], [1740, 1337], [1742, 1343], [1744, 1347], [1745, 1351], [1747, 1353], [1749, 1355], [1751, 1357], [1754, 1359], [1756, 1361], [1763, 1363], [1771, 1361], [1773, 1359], [1775, 1357], [1777, 1355], [1779, 1353], [1781, 1351], [1783, 1339], [1781, 1327], [1779, 1311], [1777, 1295], [1775, 1289], [1773, 1283], [1771, 1279], [1773, 1275], [1775, 1273], [1777, 1271], [1779, 1269], [1781, 1267], [1783, 1257], [1781, 1247], [1779, 1243], [1777, 1239], [1775, 1235], [1773, 1232], [1771, 1230]];[[1763, 1232], [1755, 1234], [1751, 1236], [1747, 1238], [1743, 1240], [1739, 1242], [1735, 1244], [1732, 1245], [1730, 1247], [1727, 1250], [1725, 1252], [1724, 1267], [1726, 1283], [1728, 1287], [1730, 1291], [1732, 1301], [1734, 1311], [1736, 1317], [1738, 1323], [1740, 1331], [1742, 1339], [1744, 1343], [1746, 1347], [1748, 1351], [1749, 1355], [1751, 1357], [1755, 1359], [1759, 1361], [1763, 1363], [1767, 1361], [1769, 1359], [1771, 1357], [1773, 1355], [1775, 1353], [1777, 1351], [1779, 1347], [1781, 1343], [1783, 1337], [1781, 1331], [1779, 1315], [1777, 1299], [1775, 1291], [1773, 1283], [1771, 1279], [1773, 1275], [1775, 1271], [1777, 1267], [1779, 1263], [1781, 1259], [1783, 1257], [1781, 1255], [1779, 1249], [1777, 1243], [1775, 1239], [1773, 1236], [1771, 1234]]
7;7;NA;0.92529296875;0.9289696469130704;4780;4562;[796, 1276, 867, 1403];[796, 1276, 867, 1403];[[801, 1276], [796, 1291], [798, 1307], [800, 1311], [801, 1315], [803, 1317], [806, 1319], [808, 1323], [809, 1327], [811, 1329], [814, 1331], [816, 1335], [817, 1339], [819, 1341], [822, 1343], [824, 1347], [822, 1351], [820, 1353], [818, 1355], [816, 1357], [814, 1359], [811, 1362], [807, 1364], [804, 1365], [802, 1367], [799, 1370], [797, 1372], [796, 1379], [797, 1387], [799, 1389], [803, 1391], [807, 1395], [811, 1399], [815, 1401], [819, 1403], [823, 1401], [827, 1399], [831, 1397], [835, 1395], [839, 1397], [843, 1399], [847, 1397], [849, 1395], [851, 1393], [853, 1391], [855, 1389], [857, 1387], [859, 1383], [861, 1379], [863, 1377], [865, 1375], [867, 1365], [865, 1356], [863, 1354], [861, 1351], [859, 1349], [855, 1348], [851, 1346], [849, 1344], [847, 1342], [845, 1339], [843, 1333], [841, 1327], [839, 1323], [837, 1320], [835, 1318], [833, 1315], [831, 1311], [829, 1308], [827, 1306], [825, 1303], [823, 1299], [821, 1296], [819, 1294], [817, 1291], [815, 1287], [813, 1284], [811, 1282], [809, 1279], [807, 1277]];[[803, 1276], [796, 1289], [798, 1303], [800, 1307], [802, 1311], [804, 1315], [805, 1319], [807, 1321], [810, 1323], [812, 1327], [813, 1331], [815, 1333], [818, 1335], [820, 1339], [822, 1343], [824, 1349], [820, 1355], [816, 1357], [814, 1359], [812, 1361], [810, 1363], [808, 1365], [806, 1367], [803, 1370], [801, 1372], [800, 1379], [801, 1387], [803, 1389], [805, 1391], [807, 1393], [809, 1395], [811, 1397], [814, 1399], [816, 1401], [819, 1403], [823, 1401], [827, 1399], [831, 1397], [841, 1395], [851, 1393], [853, 1391], [855, 1389], [857, 1387], [859, 1383], [861, 1379], [863, 1375], [865, 1371], [867, 1365], [865, 1359], [863, 1355], [861, 1352], [859, 1350], [855, 1348], [851, 1346], [849, 1344], [847, 1342], [845, 1339], [843, 1333], [841, 1327], [839, 1323], [837, 1319], [835, 1315], [833, 1312], [831, 1310], [829, 1307], [827, 1303], [825, 1300], [823, 1298], [821, 1295], [819, 1291], [817, 1288], [815, 1286], [813, 1283], [811, 1279]]
8;0;NA;0.9599609375;0.9299174690508941;13529;14532;[1064, 1196, 1203, 1399];[1064, 1196, 1203, 1399];[[1091, 1196], [1088, 1197], [1086, 1199], [1084, 1201], [1082, 1203], [1079, 1206], [1077, 1208], [1076, 1211], [1074, 1215], [1072, 1219], [1070, 1223], [1068, 1233], [1066, 1243], [1064, 1259], [1066, 1275], [1068, 1283], [1070, 1291], [1072, 1297], [1074, 1303], [1076, 1311], [1078, 1319], [1080, 1323], [1081, 1327], [1083, 1329], [1085, 1331], [1087, 1333], [1090, 1335], [1092, 1337], [1095, 1339], [1099, 1341], [1103, 1343], [1107, 1345], [1109, 1347], [1111, 1345], [1113, 1343], [1115, 1345], [1118, 1347], [1120, 1353], [1118, 1359], [1116, 1367], [1117, 1375], [1119, 1377], [1122, 1379], [1124, 1381], [1127, 1383], [1131, 1385], [1134, 1387], [1136, 1389], [1139, 1391], [1143, 1393], [1149, 1395], [1155, 1397], [1169, 1399], [1183, 1397], [1185, 1395], [1187, 1393], [1189, 1391], [1191, 1385], [1193, 1379], [1195, 1375], [1197, 1371], [1199, 1367], [1201, 1363], [1203, 1357], [1201, 1351], [1199, 1347], [1197, 1343], [1195, 1339], [1193, 1335], [1191, 1331], [1189, 1328], [1187, 1326], [1185, 1324], [1183, 1322], [1181, 1319], [1179, 1317], [1175, 1316], [1171, 1314], [1167, 1312], [1163, 1310], [1159, 1308], [1155, 1306], [1153, 1304], [1151, 1302], [1149, 1300], [1147, 1298], [1145, 1296], [1143, 1294], [1141, 1292], [1139, 1290], [1137, 1288], [1135, 1286], [1133, 1284], [1131, 1282], [1129, 1280], [1127, 1278], [1125, 1276], [1123, 1274], [1121, 1271], [1119, 1267], [1121, 1263], [1123, 1259], [1125, 1255], [1127, 1251], [1129, 1247], [1131, 1245], [1133, 1243], [1135, 1241], [1137, 1239], [1139, 1237], [1141, 1235], [1143, 1233], [1145, 1231], [1147, 1229], [1149, 1227], [1151, 1225], [1153, 1223], [1155, 1221], [1157, 1219], [1159, 1217], [1161, 1215], [1163, 1213], [1165, 1211], [1167, 1209], [1169, 1207], [1171, 1203], [1173, 1199], [1175, 1197], [1171, 1196], [1168, 1197], [1166, 1199], [1164, 1201], [1162, 1203], [1159, 1206], [1155, 1208], [1152, 1209], [1150, 1211], [1148, 1213], [1146, 1215], [1143, 1218], [1141, 1220], [1140, 1223], [1138, 1227], [1136, 1229], [1134, 1231], [1132, 1233], [1130, 1235], [1127, 1238], [1123, 1240], [1119, 1242], [1117, 1244], [1115, 1242], [1113, 1239], [1111, 1237], [1105, 1236], [1099, 1234], [1097, 1231], [1095, 1227], [1093, 1224], [1091, 1222], [1089, 1219], [1087, 1213], [1089, 1207], [1091, 1205], [1093, 1203], [1095, 1199]];[[1089, 1196], [1084, 1199], [1082, 1203], [1079, 1206], [1077, 1208], [1076, 1211], [1074, 1215], [1072, 1219], [1070, 1223], [1068, 1233], [1066, 1243], [1064, 1259], [1066, 1275], [1068, 1283], [1070, 1291], [1072, 1299], [1074, 1307], [1076, 1315], [1078, 1323], [1080, 1327], [1082, 1331], [1084, 1335], [1086, 1339], [1088, 1343], [1089, 1347], [1091, 1349], [1101, 1351], [1111, 1353], [1114, 1355], [1116, 1365], [1117, 1375], [1119, 1377], [1121, 1379], [1123, 1381], [1126, 1383], [1128, 1385], [1131, 1387], [1135, 1389], [1139, 1391], [1143, 1393], [1149, 1395], [1155, 1397], [1169, 1399], [1183, 1397], [1185, 1395], [1187, 1393], [1189, 1391], [1191, 1387], [1193, 1383], [1195, 1379], [1197, 1375], [1199, 1369], [1201, 1363], [1203, 1357], [1201, 1351], [1199, 1345], [1197, 1340], [1195, 1338], [1193, 1335], [1191, 1331], [1189, 1328], [1187, 1326], [1185, 1324], [1183, 1322], [1181, 1320], [1179, 1318], [1177, 1315], [1175, 1313], [1171, 1312], [1167, 1310], [1165, 1307], [1163, 1305], [1159, 1304], [1155, 1302], [1153, 1300], [1151, 1298], [1149, 1296], [1147, 1294], [1145, 1292], [1143, 1290], [1141, 1288], [1139, 1286], [1137, 1284], [1135, 1282], [1133, 1280], [1131, 1278], [1129, 1276], [1127, 1274], [1125, 1271], [1123, 1265], [1125, 1259], [1127, 1255], [1129, 1251], [1131, 1249], [1133, 1247], [1135, 1245], [1137, 1243], [1139, 1239], [1143, 1235], [1147, 1231], [1149, 1227], [1151, 1225], [1153, 1223], [1155, 1221], [1157, 1219], [1159, 1217], [1161, 1215], [1163, 1213], [1165, 1211], [1167, 1209], [1169, 1207], [1171, 1203], [1173, 1199], [1175, 1197], [1171, 1196], [1168, 1197], [1166, 1199], [1163, 1202], [1159, 1204], [1156, 1205], [1154, 1207], [1152, 1209], [1150, 1211], [1148, 1213], [1146, 1215], [1144, 1217], [1142, 1219], [1140, 1221], [1138, 1223], [1135, 1226], [1133, 1228], [1132, 1231], [1128, 1235], [1123, 1238], [1117, 1240], [1111, 1238], [1109, 1235], [1107, 1233], [1103, 1232], [1099, 1230], [1097, 1227], [1095, 1223], [1093, 1219], [1091, 1211], [1093, 1203], [1095, 1199]]
9;2;NA;0.94384765625;0.9408301019675427;6940;6574;[1052, 1852, 1143, 1967];[1056, 1852, 1143, 1963];[[1131, 1854], [1115, 1852], [1100, 1853], [1098, 1855], [1095, 1858], [1093, 1860], [1092, 1865], [1094, 1871], [1096, 1877], [1094, 1883], [1092, 1885], [1090, 1887], [1088, 1889], [1086, 1891], [1084, 1893], [1082, 1895], [1080, 1897], [1078, 1899], [1076, 1901], [1074, 1903], [1072, 1905], [1070, 1907], [1068, 1909], [1066, 1911], [1064, 1913], [1062, 1915], [1060, 1917], [1058, 1919], [1055, 1922], [1053, 1924], [1052, 1937], [1053, 1951], [1055, 1953], [1058, 1955], [1060, 1957], [1067, 1959], [1075, 1957], [1077, 1955], [1079, 1953], [1085, 1951], [1091, 1953], [1094, 1955], [1096, 1959], [1099, 1963], [1103, 1965], [1107, 1967], [1111, 1965], [1115, 1963], [1119, 1961], [1121, 1959], [1123, 1957], [1125, 1955], [1127, 1953], [1129, 1951], [1131, 1947], [1133, 1943], [1135, 1933], [1137, 1923], [1139, 1913], [1141, 1903], [1143, 1887], [1141, 1871], [1139, 1867], [1137, 1863], [1135, 1859], [1133, 1856]];[[1127, 1853], [1113, 1852], [1100, 1853], [1098, 1855], [1096, 1861], [1099, 1867], [1103, 1871], [1102, 1875], [1100, 1877], [1098, 1879], [1096, 1881], [1094, 1883], [1092, 1885], [1090, 1887], [1088, 1889], [1086, 1891], [1084, 1893], [1082, 1895], [1080, 1897], [1078, 1899], [1076, 1901], [1074, 1903], [1072, 1905], [1070, 1907], [1068, 1909], [1066, 1911], [1064, 1913], [1062, 1915], [1059, 1918], [1057, 1920], [1056, 1937], [1057, 1955], [1059, 1957], [1067, 1959], [1075, 1957], [1079, 1955], [1083, 1953], [1087, 1951], [1091, 1953], [1093, 1955], [1095, 1957], [1098, 1959], [1100, 1961], [1109, 1963], [1119, 1961], [1121, 1959], [1123, 1957], [1125, 1955], [1127, 1953], [1129, 1951], [1131, 1945], [1133, 1939], [1135, 1931], [1137, 1923], [1139, 1911], [1141, 1899], [1143, 1887], [1141, 1875], [1139, 1871], [1137, 1867], [1135, 1863], [1133, 1860], [1131, 1858], [1129, 1855]]
