idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.82080078125;0.8761140819964349;0.8139534592628479;1042;1063;[276, 1652, 315, 1687];[280, 1652, 319, 1687];[[295, 1652], [284, 1653], [282, 1655], [279, 1658], [277, 1660], [276, 1665], [277, 1671], [279, 1673], [283, 1675], [287, 1677], [289, 1679], [291, 1681], [294, 1683], [296, 1685], [303, 1687], [311, 1685], [313, 1683], [315, 1675], [313, 1667], [311, 1661], [309, 1656], [307, 1654]];[[295, 1652], [284, 1653], [282, 1655], [280, 1665], [281, 1675], [283, 1677], [287, 1679], [291, 1681], [294, 1683], [296, 1685], [303, 1687], [311, 1685], [313, 1683], [315, 1679], [317, 1675], [319, 1673], [317, 1671], [315, 1665], [313, 1660], [311, 1658], [309, 1655], [307, 1653]]
1;8;NA;0.82763671875;0.8560747663551402;0.8500000238418579;995;991;[2320, 2136, 2355, 2175];[2321, 2136, 2356, 2171];[[2355, 2143], [2343, 2136], [2332, 2137], [2330, 2139], [2328, 2141], [2326, 2143], [2323, 2146], [2321, 2148], [2320, 2157], [2321, 2167], [2323, 2169], [2326, 2171], [2328, 2173], [2331, 2175], [2335, 2173], [2339, 2171], [2343, 2169], [2345, 2167], [2347, 2163], [2349, 2159], [2351, 2155], [2353, 2151]];[[2356, 2145], [2344, 2136], [2332, 2138], [2328, 2140], [2325, 2141], [2323, 2143], [2321, 2155], [2322, 2167], [2324, 2169], [2334, 2171], [2344, 2169], [2346, 2167], [2348, 2165], [2350, 2163], [2352, 2159], [2354, 2155]]
2;12;NA;0.81396484375;0.7752577319587629;0.8037634491920471;1374;1209;[2316, 2196, 2367, 2239];[2321, 2200, 2368, 2239];[[2323, 2196], [2316, 2203], [2317, 2211], [2319, 2213], [2321, 2215], [2323, 2217], [2326, 2219], [2328, 2223], [2329, 2227], [2331, 2229], [2333, 2231], [2335, 2233], [2338, 2235], [2340, 2237], [2341, 2239], [2343, 2237], [2345, 2235], [2347, 2233], [2349, 2231], [2351, 2229], [2353, 2227], [2355, 2225], [2357, 2223], [2359, 2221], [2361, 2219], [2363, 2217], [2365, 2215], [2367, 2211], [2365, 2208], [2363, 2206], [2361, 2204], [2359, 2202], [2357, 2199], [2355, 2197], [2349, 2196], [2343, 2198], [2337, 2200], [2331, 2198]];[[2340, 2200], [2321, 2207], [2323, 2215], [2325, 2219], [2327, 2223], [2329, 2227], [2332, 2231], [2336, 2233], [2339, 2235], [2341, 2237], [2342, 2239], [2344, 2237], [2346, 2235], [2348, 2233], [2352, 2231], [2356, 2229], [2358, 2227], [2360, 2223], [2362, 2219], [2364, 2215], [2366, 2211], [2368, 2209], [2366, 2208], [2364, 2206], [2362, 2203], [2360, 2201]]
3;16;NA;0.751953125;0.6976744186046512;0.8709677457809448;521;720;[4396, 1552, 4431, 1579];[4396, 1552, 4431, 1583];[[4403, 1552], [4396, 1555], [4399, 1559], [4403, 1561], [4406, 1563], [4408, 1569], [4409, 1575], [4411, 1577], [4417, 1579], [4423, 1575], [4425, 1571], [4427, 1569], [4425, 1568], [4423, 1566], [4425, 1563], [4427, 1561], [4429, 1559], [4431, 1557], [4421, 1556], [4411, 1554]];[[4411, 1552], [4396, 1555], [4397, 1559], [4399, 1561], [4402, 1563], [4404, 1567], [4406, 1571], [4408, 1575], [4411, 1579], [4415, 1581], [4417, 1583], [4419, 1581], [4421, 1579], [4423, 1577], [4425, 1575], [4427, 1573], [4429, 1571], [4431, 1563], [4429, 1556], [4427, 1554]]
4;23;NA;0.383056640625;0.7171398527865405;0.8042994737625122;852;781;[3328, 1528, 3359, 1567];[3328, 1532, 3363, 1567];[[3355, 1530], [3343, 1528], [3332, 1529], [3330, 1531], [3328, 1549], [3333, 1567], [3339, 1565], [3341, 1563], [3343, 1559], [3345, 1555], [3347, 1553], [3351, 1551], [3355, 1547], [3357, 1543], [3359, 1537], [3357, 1532]];[[3359, 1534], [3347, 1532], [3336, 1535], [3334, 1539], [3331, 1542], [3329, 1544], [3328, 1553], [3329, 1563], [3331, 1565], [3335, 1567], [3339, 1565], [3341, 1563], [3343, 1561], [3345, 1559], [3347, 1557], [3349, 1555], [3351, 1553], [3353, 1551], [3355, 1549], [3357, 1547], [3359, 1543], [3361, 1539], [3363, 1537], [3361, 1536]]
5;-1;NA;NA;0.0;0.0;696;0;[5032, 1352, 5071, 1375];[];[[5043, 1352], [5032, 1361], [5035, 1371], [5039, 1373], [5053, 1375], [5067, 1373], [5069, 1371], [5071, 1365], [5067, 1360], [5063, 1358], [5059, 1356], [5055, 1354]];[]
6;0;NA;0.9423828125;0.9223544145272385;0.9685039520263672;6344;5936;[3236, 1676, 3363, 1779];[3240, 1676, 3363, 1779];[[3363, 1715], [3353, 1712], [3343, 1710], [3341, 1707], [3339, 1703], [3335, 1700], [3331, 1698], [3325, 1696], [3319, 1694], [3315, 1692], [3311, 1688], [3313, 1683], [3315, 1679], [3309, 1676], [3304, 1677], [3302, 1679], [3300, 1681], [3298, 1683], [3295, 1686], [3291, 1688], [3287, 1690], [3277, 1692], [3267, 1694], [3251, 1696], [3236, 1701], [3239, 1707], [3243, 1709], [3249, 1711], [3255, 1713], [3258, 1715], [3260, 1723], [3258, 1731], [3255, 1734], [3253, 1736], [3252, 1741], [3250, 1747], [3248, 1749], [3246, 1751], [3243, 1754], [3241, 1756], [3240, 1759], [3238, 1763], [3236, 1767], [3237, 1771], [3239, 1773], [3241, 1775], [3243, 1773], [3247, 1771], [3251, 1769], [3253, 1767], [3255, 1763], [3259, 1759], [3263, 1757], [3267, 1755], [3271, 1753], [3281, 1751], [3291, 1749], [3293, 1747], [3295, 1749], [3299, 1751], [3303, 1753], [3305, 1755], [3307, 1757], [3309, 1759], [3311, 1761], [3313, 1763], [3315, 1765], [3317, 1767], [3319, 1769], [3321, 1771], [3323, 1773], [3326, 1775], [3328, 1777], [3333, 1779], [3339, 1775], [3337, 1771], [3335, 1767], [3333, 1763], [3331, 1755], [3329, 1747], [3327, 1743], [3325, 1739], [3323, 1733], [3329, 1727], [3335, 1725], [3347, 1723], [3359, 1721], [3361, 1719]];[[3363, 1717], [3361, 1716], [3359, 1714], [3351, 1712], [3343, 1710], [3341, 1708], [3339, 1706], [3337, 1704], [3335, 1702], [3333, 1699], [3331, 1697], [3323, 1696], [3315, 1694], [3313, 1691], [3311, 1685], [3313, 1679], [3315, 1677], [3309, 1676], [3304, 1677], [3302, 1679], [3300, 1681], [3298, 1683], [3296, 1685], [3294, 1687], [3291, 1690], [3281, 1692], [3271, 1694], [3255, 1696], [3240, 1701], [3243, 1707], [3247, 1709], [3254, 1711], [3260, 1721], [3258, 1731], [3256, 1735], [3254, 1739], [3252, 1743], [3250, 1747], [3248, 1751], [3246, 1755], [3243, 1758], [3241, 1760], [3240, 1765], [3243, 1771], [3247, 1769], [3249, 1767], [3251, 1765], [3253, 1763], [3255, 1761], [3257, 1759], [3259, 1757], [3263, 1755], [3267, 1753], [3279, 1751], [3291, 1749], [3293, 1747], [3295, 1749], [3301, 1751], [3307, 1753], [3309, 1755], [3311, 1757], [3314, 1759], [3316, 1763], [3317, 1767], [3319, 1769], [3321, 1771], [3323, 1773], [3326, 1775], [3328, 1777], [3331, 1779], [3335, 1773], [3333, 1767], [3331, 1761], [3329, 1755], [3327, 1753], [3329, 1751], [3331, 1747], [3329, 1743], [3327, 1739], [3325, 1736], [3323, 1734], [3325, 1731], [3327, 1729], [3329, 1727], [3331, 1725], [3345, 1723], [3359, 1721], [3361, 1719]]
7;21;NA;0.62255859375;0.7925659472422062;0.8857142925262451;664;831;[3852, 1636, 3883, 1667];[3852, 1636, 3887, 1667];[[3867, 1636], [3860, 1639], [3858, 1643], [3855, 1646], [3853, 1648], [3852, 1653], [3853, 1659], [3855, 1661], [3859, 1663], [3863, 1665], [3867, 1667], [3871, 1665], [3875, 1663], [3879, 1661], [3881, 1659], [3883, 1655], [3881, 1652], [3879, 1650], [3877, 1647], [3875, 1641]];[[3853, 1644], [3852, 1653], [3855, 1663], [3859, 1665], [3867, 1667], [3875, 1665], [3879, 1663], [3883, 1661], [3885, 1659], [3887, 1655], [3885, 1652], [3883, 1650], [3881, 1647], [3879, 1643], [3877, 1640], [3875, 1638], [3867, 1636], [3860, 1637], [3858, 1639], [3855, 1642]]
8;14;NA;0.810546875;0.8013964313421257;0.8139534592628479;1265;1057;[3664, 2072, 3707, 2111];[3668, 2072, 3703, 2111];[[3666, 2075], [3664, 2085], [3665, 2095], [3667, 2097], [3670, 2099], [3672, 2103], [3673, 2107], [3675, 2109], [3681, 2111], [3687, 2109], [3697, 2107], [3707, 2105], [3705, 2103], [3703, 2093], [3701, 2084], [3699, 2082], [3697, 2079], [3695, 2077], [3691, 2076], [3687, 2074], [3677, 2072], [3668, 2073]];[[3679, 2072], [3668, 2085], [3670, 2099], [3672, 2103], [3675, 2107], [3679, 2109], [3683, 2111], [3687, 2109], [3693, 2107], [3699, 2105], [3701, 2103], [3703, 2093], [3701, 2084], [3699, 2082], [3697, 2080], [3695, 2078], [3693, 2075], [3691, 2073]]
9;-1;NA;NA;0.0;0.0;727;0;[2592, 2704, 2627, 2731];[];[[2611, 2704], [2596, 2705], [2594, 2707], [2592, 2713], [2593, 2719], [2595, 2721], [2598, 2723], [2600, 2725], [2603, 2727], [2607, 2729], [2613, 2731], [2619, 2729], [2621, 2727], [2623, 2719], [2625, 2711], [2627, 2707]];[]
10;18;NA;0.732421875;0.8341708542713567;0.7816377282142639;831;994;[4172, 2644, 4207, 2671];[4172, 2640, 4211, 2671];[[4174, 2647], [4172, 2657], [4173, 2667], [4175, 2669], [4187, 2671], [4199, 2669], [4203, 2667], [4207, 2659], [4205, 2651], [4203, 2647], [4189, 2644], [4176, 2645]];[[4187, 2640], [4176, 2643], [4174, 2647], [4172, 2657], [4173, 2667], [4175, 2669], [4189, 2671], [4203, 2669], [4205, 2667], [4207, 2663], [4209, 2659], [4211, 2657], [4209, 2655], [4207, 2651], [4205, 2648], [4203, 2646], [4201, 2643], [4199, 2641]]
11;-1;NA;NA;0.0;0.0;607;0;[4920, 2280, 4943, 2319];[];[[4935, 2282], [4927, 2280], [4920, 2297], [4921, 2315], [4923, 2317], [4925, 2319], [4927, 2317], [4929, 2315], [4931, 2313], [4933, 2311], [4935, 2309], [4937, 2307], [4939, 2303], [4941, 2299], [4943, 2295], [4941, 2291], [4939, 2287], [4937, 2284]];[]
