idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.953125;0.9430339236185193;0.9215919375419617;4608;4499;[580, 712, 671, 823];[580, 713, 667, 820];[[671, 715], [651, 712], [632, 713], [630, 715], [628, 717], [626, 719], [624, 721], [622, 723], [620, 725], [618, 727], [615, 730], [613, 732], [612, 735], [610, 739], [608, 743], [606, 747], [604, 751], [602, 755], [600, 761], [598, 767], [596, 771], [594, 775], [592, 779], [590, 783], [588, 789], [586, 795], [584, 801], [582, 807], [580, 815], [583, 823], [587, 821], [591, 819], [595, 817], [601, 815], [607, 813], [611, 811], [615, 809], [619, 807], [623, 805], [625, 803], [627, 797], [629, 791], [631, 787], [633, 783], [635, 779], [637, 775], [639, 769], [641, 763], [643, 761], [645, 759], [647, 757], [649, 755], [651, 753], [653, 751], [655, 747], [657, 743], [659, 737], [661, 731], [663, 727], [665, 723], [667, 721], [669, 719]];[[667, 718], [649, 713], [632, 714], [630, 716], [628, 718], [626, 720], [624, 722], [622, 724], [620, 726], [618, 728], [615, 731], [613, 733], [612, 736], [610, 740], [608, 744], [606, 748], [604, 752], [602, 756], [600, 762], [598, 768], [596, 772], [594, 776], [592, 780], [590, 784], [588, 790], [586, 796], [584, 800], [582, 804], [580, 812], [587, 820], [595, 818], [601, 816], [607, 814], [611, 812], [615, 810], [619, 808], [623, 804], [625, 800], [627, 796], [629, 792], [631, 788], [633, 784], [635, 780], [637, 776], [639, 772], [641, 768], [643, 764], [645, 760], [647, 758], [649, 756], [651, 752], [653, 748], [655, 746], [657, 744], [659, 738], [661, 732], [663, 728], [665, 724]]
1;9;NA;0.93017578125;0.9160175612519473;0.9518072009086609;6713;6816;[652, 452, 735, 595];[655, 452, 734, 595];[[735, 453], [731, 452], [728, 453], [726, 455], [723, 458], [721, 460], [720, 463], [718, 467], [715, 470], [713, 471], [711, 463], [701, 456], [691, 454], [681, 452], [672, 459], [670, 467], [668, 475], [666, 483], [664, 491], [662, 499], [660, 507], [658, 515], [656, 521], [654, 527], [652, 551], [654, 575], [656, 579], [657, 583], [659, 585], [661, 587], [663, 589], [666, 591], [668, 593], [673, 595], [679, 593], [681, 591], [683, 589], [685, 587], [687, 583], [689, 579], [691, 577], [693, 575], [695, 571], [697, 567], [699, 565], [701, 563], [703, 561], [705, 559], [707, 557], [709, 555], [711, 541], [709, 527], [707, 509], [709, 491], [711, 489], [713, 487], [715, 483], [717, 479], [719, 475], [721, 471], [723, 469], [725, 467], [727, 465], [729, 463], [731, 459], [733, 455]];[[734, 455], [730, 452], [727, 453], [725, 455], [722, 458], [718, 460], [714, 458], [710, 456], [706, 454], [690, 452], [675, 455], [673, 459], [671, 465], [669, 471], [667, 479], [665, 487], [663, 495], [661, 503], [659, 511], [657, 519], [655, 549], [656, 579], [658, 581], [661, 583], [663, 587], [666, 591], [670, 593], [674, 595], [678, 593], [680, 591], [682, 589], [684, 587], [686, 585], [688, 583], [690, 579], [692, 575], [694, 573], [696, 571], [698, 569], [700, 567], [702, 563], [704, 559], [706, 557], [708, 555], [710, 523], [712, 491], [714, 487], [716, 483], [718, 479], [720, 475], [722, 473], [724, 471], [726, 467], [728, 463], [730, 461], [732, 459]]
2;15;NA;0.892578125;0.8494749124854143;0.9204275608062744;3222;3118;[1156, 792, 1235, 855];[1159, 793, 1234, 856];[[1171, 792], [1160, 793], [1158, 795], [1156, 811], [1158, 827], [1160, 835], [1161, 843], [1163, 839], [1165, 835], [1167, 833], [1169, 831], [1171, 833], [1175, 835], [1179, 837], [1183, 839], [1187, 841], [1191, 843], [1195, 845], [1198, 847], [1200, 849], [1203, 851], [1207, 853], [1211, 855], [1215, 853], [1217, 851], [1219, 843], [1221, 835], [1223, 833], [1227, 831], [1231, 829], [1233, 827], [1235, 821], [1233, 816], [1231, 814], [1227, 812], [1223, 810], [1219, 808], [1215, 806], [1211, 804], [1207, 802], [1201, 800], [1195, 798], [1189, 796], [1183, 794]];[[1174, 793], [1159, 816], [1162, 840], [1166, 838], [1172, 836], [1178, 838], [1182, 840], [1186, 842], [1190, 844], [1194, 846], [1198, 848], [1202, 850], [1206, 852], [1210, 854], [1212, 856], [1214, 854], [1216, 852], [1218, 850], [1220, 848], [1222, 842], [1224, 836], [1226, 834], [1228, 832], [1230, 830], [1232, 828], [1234, 820], [1230, 813], [1226, 811], [1224, 808], [1222, 806], [1218, 805], [1214, 803], [1208, 801], [1202, 799], [1196, 797], [1190, 795]]
3;20;NA;0.87158203125;0.8764458464773922;0.8920156955718994;1796;1773;[1296, 828, 1347, 887];[1299, 829, 1346, 888];[[1343, 831], [1333, 828], [1324, 831], [1320, 835], [1316, 837], [1314, 839], [1312, 841], [1310, 843], [1308, 845], [1306, 847], [1304, 849], [1302, 851], [1299, 854], [1297, 856], [1296, 867], [1297, 879], [1299, 881], [1302, 883], [1304, 885], [1309, 887], [1315, 885], [1317, 883], [1319, 881], [1321, 879], [1323, 877], [1325, 875], [1327, 871], [1329, 867], [1331, 865], [1333, 863], [1335, 859], [1337, 855], [1339, 853], [1341, 851], [1343, 847], [1345, 843], [1347, 839], [1345, 835]];[[1346, 838], [1334, 829], [1323, 830], [1321, 832], [1319, 834], [1317, 836], [1315, 838], [1313, 840], [1311, 842], [1309, 844], [1306, 847], [1302, 849], [1299, 864], [1300, 880], [1302, 882], [1305, 884], [1307, 886], [1310, 888], [1314, 886], [1318, 884], [1322, 882], [1324, 880], [1326, 876], [1328, 872], [1330, 868], [1332, 864], [1334, 862], [1336, 860], [1338, 858], [1340, 856], [1342, 852], [1344, 848]]
4;22;NA;0.7490234375;0.8474645030425964;0.8975281715393066;2132;2422;[1432, 844, 1503, 899];[1435, 843, 1504, 901];[[1445, 864], [1432, 871], [1433, 879], [1435, 881], [1439, 883], [1443, 885], [1446, 887], [1448, 889], [1451, 891], [1455, 893], [1459, 895], [1463, 897], [1479, 899], [1495, 897], [1499, 895], [1503, 885], [1497, 876], [1491, 874], [1487, 872], [1483, 870], [1479, 868], [1475, 864], [1473, 859], [1471, 851], [1465, 844], [1459, 854]];[[1446, 861], [1435, 872], [1437, 883], [1440, 886], [1444, 890], [1447, 893], [1452, 895], [1458, 898], [1475, 901], [1493, 898], [1499, 895], [1504, 884], [1496, 873], [1487, 870], [1484, 867], [1481, 864], [1477, 860], [1474, 851], [1466, 843], [1458, 852]]
5;13;NA;0.91357421875;0.8719139574676118;0.9375910758972168;3701;3957;[1756, 996, 1859, 1075];[1759, 997, 1858, 1076];[[1760, 1073], [1763, 1075], [1767, 1073], [1771, 1071], [1775, 1069], [1777, 1067], [1779, 1065], [1783, 1063], [1787, 1065], [1790, 1067], [1792, 1069], [1801, 1071], [1811, 1069], [1813, 1067], [1815, 1065], [1819, 1063], [1823, 1061], [1825, 1059], [1827, 1057], [1829, 1055], [1831, 1053], [1833, 1051], [1835, 1049], [1837, 1047], [1839, 1045], [1841, 1043], [1843, 1041], [1845, 1039], [1847, 1037], [1849, 1035], [1851, 1033], [1853, 1031], [1855, 1027], [1857, 1023], [1859, 1017], [1855, 1012], [1851, 1014], [1847, 1016], [1844, 1017], [1842, 1019], [1840, 1021], [1838, 1023], [1836, 1025], [1834, 1027], [1832, 1029], [1830, 1031], [1828, 1033], [1826, 1035], [1824, 1037], [1822, 1039], [1820, 1041], [1818, 1043], [1815, 1046], [1813, 1048], [1811, 1046], [1809, 1044], [1807, 1042], [1805, 1039], [1803, 1033], [1801, 1027], [1799, 1023], [1797, 1019], [1795, 1015], [1793, 1012], [1791, 1010], [1789, 1008], [1787, 1006], [1785, 1003], [1783, 1001], [1777, 1000], [1771, 998], [1763, 996], [1756, 1007], [1757, 1019], [1759, 1021], [1762, 1023], [1764, 1027], [1765, 1031], [1767, 1033], [1769, 1035], [1771, 1037], [1774, 1039], [1776, 1045], [1774, 1051], [1772, 1055], [1770, 1059], [1767, 1062], [1765, 1064], [1764, 1067], [1762, 1071]];[[1763, 1070], [1766, 1076], [1770, 1074], [1772, 1072], [1774, 1070], [1784, 1068], [1794, 1070], [1804, 1072], [1814, 1070], [1816, 1068], [1818, 1066], [1820, 1064], [1822, 1062], [1826, 1060], [1830, 1058], [1832, 1056], [1834, 1054], [1836, 1052], [1838, 1050], [1840, 1048], [1842, 1046], [1844, 1044], [1846, 1042], [1848, 1040], [1850, 1036], [1852, 1032], [1854, 1028], [1856, 1024], [1858, 1018], [1854, 1013], [1850, 1015], [1846, 1017], [1843, 1018], [1841, 1020], [1839, 1022], [1837, 1024], [1835, 1026], [1833, 1028], [1831, 1030], [1829, 1032], [1827, 1034], [1825, 1036], [1823, 1038], [1821, 1040], [1818, 1043], [1814, 1045], [1810, 1043], [1808, 1040], [1806, 1036], [1804, 1032], [1802, 1026], [1800, 1020], [1798, 1016], [1796, 1013], [1794, 1011], [1792, 1009], [1790, 1007], [1788, 1004], [1786, 1002], [1780, 1001], [1774, 999], [1766, 997], [1759, 1010], [1761, 1024], [1763, 1028], [1764, 1032], [1766, 1034], [1769, 1036], [1771, 1040], [1773, 1044], [1775, 1048], [1773, 1052], [1770, 1055], [1768, 1057], [1767, 1060], [1765, 1064]]
6;2;NA;0.95263671875;0.9565295491287947;0.9523468017578125;16218;16458;[883, 1343, 1043, 1509];[879, 1343, 1046, 1510];[[1033, 1346], [1015, 1343], [999, 1351], [996, 1359], [993, 1362], [990, 1365], [986, 1369], [963, 1372], [940, 1375], [934, 1378], [929, 1380], [926, 1383], [923, 1385], [920, 1388], [917, 1391], [915, 1394], [911, 1398], [908, 1401], [906, 1406], [903, 1412], [900, 1417], [897, 1423], [894, 1426], [891, 1429], [887, 1433], [885, 1436], [883, 1449], [885, 1463], [887, 1466], [893, 1469], [899, 1472], [905, 1475], [911, 1477], [914, 1480], [916, 1483], [920, 1487], [923, 1493], [928, 1498], [934, 1501], [938, 1505], [941, 1508], [946, 1509], [951, 1507], [957, 1504], [963, 1501], [972, 1498], [979, 1496], [982, 1493], [985, 1490], [988, 1487], [992, 1483], [995, 1480], [997, 1476], [1000, 1470], [1003, 1467], [1006, 1464], [1008, 1461], [1011, 1458], [1014, 1455], [1017, 1452], [1021, 1448], [1024, 1445], [1026, 1441], [1029, 1435], [1032, 1417], [1035, 1400], [1037, 1394], [1040, 1388], [1043, 1374], [1040, 1359], [1037, 1353], [1036, 1349]];[[1030, 1344], [1016, 1343], [1003, 1344], [1001, 1346], [999, 1352], [997, 1358], [995, 1360], [993, 1362], [991, 1364], [989, 1366], [986, 1369], [980, 1371], [974, 1373], [956, 1375], [938, 1377], [934, 1379], [930, 1381], [926, 1383], [923, 1384], [921, 1386], [918, 1389], [916, 1391], [915, 1394], [913, 1398], [910, 1401], [908, 1403], [907, 1408], [905, 1414], [903, 1418], [901, 1422], [899, 1424], [897, 1426], [895, 1428], [893, 1430], [891, 1432], [889, 1434], [887, 1436], [885, 1438], [882, 1441], [880, 1443], [879, 1452], [880, 1462], [882, 1464], [885, 1466], [887, 1468], [892, 1470], [898, 1472], [902, 1474], [906, 1476], [910, 1478], [914, 1480], [916, 1482], [918, 1484], [921, 1486], [923, 1490], [924, 1494], [926, 1496], [929, 1498], [931, 1500], [934, 1502], [938, 1504], [941, 1506], [943, 1508], [946, 1510], [950, 1508], [954, 1506], [958, 1504], [964, 1502], [970, 1500], [976, 1498], [982, 1496], [984, 1494], [986, 1492], [988, 1490], [990, 1488], [992, 1486], [994, 1482], [996, 1478], [998, 1476], [1000, 1474], [1002, 1472], [1004, 1470], [1006, 1468], [1008, 1466], [1010, 1464], [1012, 1462], [1014, 1458], [1016, 1454], [1018, 1452], [1020, 1450], [1022, 1448], [1024, 1446], [1026, 1442], [1028, 1438], [1030, 1434], [1032, 1430], [1034, 1414], [1036, 1398], [1038, 1394], [1040, 1390], [1042, 1386], [1044, 1382], [1046, 1376], [1044, 1370], [1042, 1364], [1040, 1358], [1038, 1354], [1036, 1351], [1034, 1349], [1032, 1346]]
7;0;NA;0.96826171875;0.9503283810495441;0.9547473788261414;15182;15405;[906, 523, 1107, 690];[907, 528, 1106, 691];[[1107, 566], [1105, 564], [1102, 561], [1099, 558], [1097, 555], [1093, 551], [1090, 545], [1088, 540], [1085, 538], [1082, 535], [1079, 532], [1075, 528], [1072, 525], [1062, 523], [1050, 529], [1044, 535], [1039, 537], [1037, 539], [1033, 543], [1027, 546], [1022, 548], [1019, 551], [1016, 554], [1013, 557], [1010, 560], [1007, 563], [1005, 566], [1002, 569], [998, 572], [992, 575], [987, 577], [984, 580], [980, 584], [969, 587], [958, 589], [955, 592], [951, 596], [946, 599], [941, 601], [938, 603], [935, 609], [932, 615], [929, 618], [926, 621], [923, 624], [920, 627], [917, 630], [915, 632], [911, 636], [908, 639], [906, 662], [908, 684], [911, 687], [925, 690], [940, 687], [948, 684], [957, 681], [963, 678], [969, 675], [975, 672], [979, 670], [982, 667], [986, 663], [992, 661], [997, 659], [1000, 656], [1004, 652], [1009, 649], [1014, 647], [1017, 644], [1020, 641], [1023, 638], [1026, 635], [1029, 632], [1033, 629], [1038, 626], [1043, 624], [1046, 621], [1049, 618], [1052, 615], [1055, 612], [1058, 609], [1062, 605], [1068, 602], [1072, 601], [1075, 598], [1078, 595], [1081, 592], [1084, 589], [1087, 586], [1090, 583], [1093, 580], [1096, 577], [1099, 574], [1101, 571], [1104, 569]];[[1106, 565], [1104, 560], [1102, 558], [1100, 556], [1098, 554], [1096, 551], [1094, 547], [1092, 544], [1090, 542], [1088, 540], [1086, 538], [1084, 535], [1082, 533], [1078, 532], [1074, 530], [1062, 528], [1051, 529], [1049, 531], [1046, 534], [1042, 536], [1038, 538], [1034, 540], [1031, 541], [1029, 543], [1026, 546], [1022, 548], [1019, 549], [1017, 551], [1015, 553], [1013, 555], [1011, 557], [1009, 559], [1007, 561], [1005, 563], [1003, 565], [1001, 567], [998, 570], [994, 572], [991, 573], [989, 575], [987, 577], [985, 579], [982, 582], [978, 584], [974, 586], [966, 588], [958, 592], [954, 596], [950, 598], [946, 600], [943, 601], [941, 603], [938, 606], [936, 608], [935, 611], [933, 615], [931, 617], [929, 619], [927, 621], [925, 623], [922, 626], [920, 628], [919, 631], [917, 635], [915, 637], [913, 639], [910, 642], [908, 644], [907, 663], [908, 683], [910, 685], [914, 687], [918, 689], [926, 691], [934, 689], [942, 687], [950, 685], [954, 683], [958, 681], [962, 679], [966, 677], [970, 675], [974, 673], [978, 671], [982, 669], [984, 667], [986, 665], [990, 663], [994, 661], [998, 659], [1002, 657], [1004, 655], [1006, 653], [1008, 651], [1010, 649], [1014, 647], [1018, 645], [1020, 643], [1022, 641], [1024, 639], [1026, 637], [1030, 635], [1034, 633], [1036, 631], [1038, 629], [1040, 627], [1042, 625], [1044, 623], [1046, 621], [1048, 619], [1050, 617], [1054, 615], [1058, 613], [1060, 611], [1062, 609], [1064, 607], [1066, 605], [1068, 603], [1070, 601], [1074, 599], [1078, 597], [1080, 595], [1082, 593], [1084, 591], [1086, 589], [1090, 587], [1094, 585], [1096, 583], [1098, 581], [1100, 579], [1102, 575], [1104, 571]]
8;14;NA;0.89306640625;0.8875647668393782;0.9736841917037964;3476;3810;[676, 1668, 771, 1743];[676, 1667, 771, 1742];[[695, 1668], [676, 1687], [677, 1707], [679, 1709], [682, 1711], [684, 1713], [687, 1715], [691, 1717], [693, 1719], [695, 1721], [697, 1723], [699, 1725], [701, 1727], [703, 1729], [705, 1731], [707, 1733], [709, 1735], [711, 1737], [714, 1739], [716, 1741], [721, 1743], [727, 1729], [725, 1715], [723, 1711], [721, 1707], [719, 1699], [723, 1691], [727, 1693], [731, 1695], [735, 1697], [738, 1699], [740, 1701], [743, 1703], [747, 1705], [749, 1707], [751, 1709], [753, 1711], [755, 1713], [758, 1715], [760, 1717], [765, 1719], [771, 1715], [769, 1711], [767, 1707], [765, 1704], [763, 1702], [761, 1699], [759, 1695], [757, 1692], [755, 1690], [751, 1688], [747, 1686], [745, 1683], [743, 1681], [737, 1680], [731, 1678], [727, 1676], [723, 1674], [719, 1672], [715, 1670]];[[695, 1667], [676, 1686], [677, 1706], [679, 1708], [681, 1710], [683, 1712], [685, 1714], [687, 1716], [689, 1718], [691, 1720], [694, 1722], [696, 1724], [699, 1726], [703, 1728], [705, 1730], [707, 1732], [709, 1734], [711, 1736], [714, 1738], [716, 1740], [721, 1742], [727, 1740], [729, 1738], [731, 1734], [729, 1730], [727, 1720], [725, 1710], [723, 1704], [729, 1698], [735, 1700], [739, 1702], [743, 1704], [745, 1706], [747, 1708], [749, 1710], [751, 1712], [754, 1714], [756, 1716], [763, 1718], [771, 1712], [769, 1707], [767, 1705], [765, 1703], [763, 1701], [761, 1698], [759, 1694], [755, 1691], [751, 1689], [749, 1687], [747, 1685], [745, 1682], [743, 1680], [737, 1679], [731, 1677], [727, 1675], [723, 1673], [719, 1671], [715, 1669]]
9;10;NA;0.92919921875;0.9422022919780767;0.8713337182998657;7800;7792;[1267, 460, 1431, 539];[1271, 468, 1430, 539];[[1299, 468], [1267, 460], [1273, 503], [1275, 505], [1277, 507], [1279, 509], [1282, 511], [1284, 513], [1287, 515], [1291, 517], [1295, 519], [1299, 521], [1305, 523], [1311, 525], [1317, 527], [1323, 529], [1331, 531], [1339, 533], [1353, 535], [1367, 537], [1389, 539], [1411, 537], [1415, 535], [1419, 533], [1423, 531], [1427, 529], [1429, 527], [1431, 519], [1427, 512], [1423, 510], [1419, 508], [1415, 506], [1413, 504], [1411, 502], [1409, 499], [1407, 497], [1403, 496], [1399, 494], [1393, 492], [1387, 490], [1377, 488], [1367, 486], [1353, 484], [1339, 480], [1337, 476], [1335, 474], [1331, 472], [1327, 470]];[[1273, 471], [1271, 487], [1272, 503], [1274, 505], [1276, 507], [1278, 509], [1281, 511], [1283, 513], [1286, 515], [1290, 517], [1294, 519], [1298, 521], [1304, 523], [1310, 525], [1316, 527], [1322, 529], [1330, 531], [1338, 533], [1354, 535], [1370, 537], [1390, 539], [1410, 537], [1416, 535], [1422, 533], [1424, 531], [1426, 529], [1428, 527], [1430, 519], [1428, 512], [1426, 510], [1422, 508], [1418, 506], [1416, 503], [1414, 501], [1410, 500], [1406, 498], [1402, 496], [1398, 494], [1394, 492], [1390, 490], [1382, 488], [1374, 486], [1364, 484], [1354, 482], [1350, 480], [1346, 478], [1342, 476], [1338, 474], [1334, 472], [1330, 470], [1302, 468], [1275, 469]]
