idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;300;NA;0.8408203125;0.6687737041719343;2342;1618;[11337, 3242, 11404, 3298];[11337, 3244, 11389, 3296];[[11372, 3244], [11376, 3253], [11389, 3263], [11397, 3269], [11404, 3280], [11400, 3289], [11390, 3287], [11380, 3284], [11372, 3293], [11361, 3298], [11352, 3290], [11348, 3281], [11343, 3271], [11339, 3261], [11337, 3250], [11343, 3242], [11352, 3243]];[[11351, 3244], [11337, 3253], [11340, 3263], [11342, 3273], [11346, 3281], [11351, 3284], [11353, 3286], [11356, 3289], [11359, 3292], [11361, 3294], [11365, 3296], [11369, 3292], [11372, 3287], [11375, 3284], [11377, 3281], [11380, 3284], [11382, 3286], [11384, 3285], [11386, 3282], [11389, 3277], [11387, 3273], [11385, 3271], [11382, 3268], [11380, 3266], [11377, 3264], [11375, 3261], [11372, 3258], [11369, 3253], [11368, 3249], [11365, 3247]]
1;410;NA;0.6513671875;0.840512223515716;1518;1644;[5474, 7398, 5534, 7432];[5476, 7400, 5535, 7435];[[5500, 7404], [5499, 7404], [5508, 7405], [5520, 7407], [5528, 7409], [5534, 7416], [5531, 7424], [5525, 7430], [5517, 7431], [5508, 7432], [5499, 7431], [5491, 7430], [5482, 7427], [5474, 7421], [5476, 7413], [5476, 7404], [5481, 7398], [5489, 7398]];[[5478, 7403], [5476, 7413], [5477, 7423], [5479, 7425], [5483, 7427], [5487, 7429], [5493, 7431], [5499, 7433], [5509, 7435], [5519, 7433], [5523, 7431], [5527, 7429], [5531, 7427], [5535, 7421], [5533, 7416], [5531, 7414], [5529, 7412], [5527, 7410], [5525, 7407], [5523, 7405], [5519, 7404], [5515, 7402], [5497, 7400], [5480, 7401]]
2;209;NA;0.9091796875;0.8189671722019581;10322;8628;[4576, 2615, 4700, 2750];[4581, 2620, 4701, 2754];[[4581, 2615], [4576, 2620], [4576, 2652], [4579, 2655], [4579, 2666], [4576, 2669], [4576, 2677], [4579, 2680], [4579, 2685], [4584, 2690], [4587, 2690], [4603, 2707], [4603, 2709], [4608, 2715], [4608, 2717], [4611, 2720], [4611, 2723], [4617, 2728], [4617, 2731], [4619, 2734], [4619, 2736], [4622, 2739], [4622, 2742], [4625, 2742], [4633, 2750], [4652, 2750], [4654, 2747], [4663, 2747], [4665, 2745], [4668, 2745], [4668, 2742], [4673, 2736], [4673, 2734], [4682, 2726], [4682, 2723], [4684, 2720], [4687, 2720], [4700, 2707], [4700, 2696], [4698, 2693], [4692, 2693], [4690, 2690], [4684, 2690], [4673, 2680], [4673, 2677], [4671, 2674], [4671, 2671], [4663, 2663], [4663, 2661], [4652, 2650], [4652, 2647], [4638, 2633], [4636, 2633], [4619, 2617], [4617, 2617], [4614, 2615]];[[4602, 2620], [4586, 2622], [4584, 2625], [4581, 2639], [4584, 2654], [4586, 2658], [4589, 2663], [4591, 2668], [4589, 2673], [4585, 2676], [4583, 2679], [4581, 2683], [4585, 2687], [4590, 2689], [4595, 2691], [4600, 2694], [4603, 2697], [4606, 2702], [4608, 2707], [4610, 2712], [4613, 2716], [4615, 2721], [4617, 2725], [4619, 2728], [4623, 2731], [4625, 2736], [4627, 2740], [4629, 2742], [4644, 2745], [4658, 2747], [4661, 2750], [4664, 2753], [4668, 2754], [4672, 2743], [4674, 2731], [4677, 2726], [4679, 2721], [4681, 2719], [4684, 2716], [4687, 2713], [4692, 2711], [4696, 2709], [4698, 2707], [4701, 2702], [4692, 2698], [4682, 2695], [4680, 2693], [4677, 2691], [4674, 2687], [4672, 2683], [4670, 2679], [4668, 2676], [4664, 2673], [4662, 2668], [4660, 2664], [4658, 2662], [4656, 2659], [4653, 2657], [4650, 2654], [4648, 2649], [4646, 2645], [4644, 2642], [4641, 2640], [4639, 2637], [4635, 2634], [4633, 2632], [4629, 2630], [4624, 2628], [4621, 2625], [4619, 2622]]
3;92;NA;0.9404296875;0.7050028752156412;6292;8533;[9412, 2092, 9507, 2219];[9412, 2084, 9519, 2223];[[9448, 2092], [9445, 2095], [9445, 2114], [9442, 2116], [9442, 2119], [9437, 2124], [9437, 2135], [9439, 2138], [9434, 2143], [9423, 2143], [9418, 2138], [9415, 2138], [9415, 2143], [9418, 2143], [9420, 2146], [9420, 2149], [9423, 2151], [9423, 2154], [9429, 2160], [9429, 2170], [9423, 2176], [9420, 2176], [9415, 2181], [9415, 2189], [9412, 2192], [9412, 2195], [9415, 2198], [9415, 2200], [9420, 2206], [9420, 2208], [9423, 2211], [9423, 2216], [9426, 2219], [9439, 2219], [9453, 2206], [9453, 2203], [9469, 2187], [9472, 2187], [9475, 2184], [9475, 2181], [9483, 2173], [9494, 2173], [9494, 2168], [9488, 2162], [9488, 2154], [9485, 2151], [9488, 2149], [9488, 2143], [9496, 2135], [9502, 2135], [9507, 2130], [9507, 2124], [9502, 2119], [9502, 2116], [9499, 2114], [9491, 2114], [9488, 2116], [9485, 2116], [9483, 2119], [9477, 2119], [9472, 2114], [9472, 2111], [9461, 2100], [9461, 2097], [9458, 2095], [9456, 2095], [9453, 2092]];[[9515, 2110], [9509, 2108], [9503, 2110], [9499, 2112], [9495, 2114], [9487, 2116], [9479, 2112], [9477, 2108], [9475, 2106], [9473, 2104], [9471, 2102], [9469, 2100], [9467, 2098], [9465, 2095], [9463, 2091], [9461, 2088], [9459, 2086], [9455, 2084], [9452, 2087], [9450, 2091], [9448, 2099], [9446, 2107], [9444, 2113], [9442, 2119], [9440, 2125], [9438, 2131], [9436, 2135], [9432, 2139], [9427, 2142], [9425, 2144], [9423, 2142], [9419, 2140], [9416, 2141], [9414, 2143], [9412, 2145], [9413, 2147], [9415, 2149], [9419, 2151], [9423, 2155], [9426, 2159], [9427, 2166], [9421, 2172], [9415, 2170], [9413, 2168], [9412, 2175], [9414, 2183], [9416, 2191], [9418, 2199], [9420, 2203], [9422, 2207], [9424, 2211], [9425, 2215], [9427, 2217], [9430, 2219], [9432, 2221], [9439, 2223], [9447, 2221], [9451, 2219], [9455, 2215], [9457, 2211], [9459, 2209], [9461, 2207], [9463, 2205], [9465, 2203], [9467, 2201], [9469, 2199], [9471, 2197], [9473, 2195], [9475, 2193], [9477, 2191], [9479, 2189], [9481, 2187], [9483, 2185], [9485, 2183], [9487, 2181], [9491, 2179], [9495, 2177], [9499, 2175], [9503, 2173], [9507, 2171], [9511, 2167], [9513, 2163], [9515, 2149], [9517, 2135], [9519, 2129], [9517, 2123], [9515, 2119], [9517, 2115], [9519, 2113], [9517, 2112]]
4;-1;NA;NA;0.0;603;0;[9661, 2634, 9693, 2659];[];[[9671, 2641], [9674, 2635], [9686, 2634], [9693, 2645], [9689, 2656], [9677, 2659], [9665, 2657], [9661, 2645]];[]
5;313;NA;0.83349609375;0.7602771362586606;2105;1706;[9942, 7054, 10008, 7094];[9949, 7053, 10006, 7094];[[9972, 7054], [9990, 7054], [10007, 7058], [10008, 7075], [9999, 7091], [9978, 7094], [9959, 7086], [9942, 7076], [9947, 7060]];[[9965, 7053], [9954, 7061], [9952, 7071], [9949, 7078], [9951, 7085], [9953, 7087], [9956, 7090], [9957, 7088], [9960, 7086], [9963, 7087], [9973, 7090], [9982, 7092], [9987, 7094], [9991, 7093], [9994, 7090], [9997, 7087], [10002, 7085], [10006, 7076], [10004, 7067], [10002, 7065], [9994, 7062], [9987, 7060], [9982, 7057], [9977, 7055]]
6;-1;NA;NA;0.0;1268;0;[10586, 7884, 10641, 7916];[];[[10594, 7892], [10610, 7886], [10624, 7884], [10634, 7889], [10641, 7896], [10638, 7907], [10626, 7913], [10615, 7916], [10599, 7912], [10591, 7906], [10586, 7897]];[]
7;292;NA;0.845703125;0.49261568756153595;2821;1727;[11656, 7969, 11745, 8024];[11681, 7967, 11751, 8013];[[11715, 7969], [11729, 7983], [11741, 7991], [11745, 8005], [11730, 8006], [11725, 8019], [11709, 8024], [11698, 8011], [11675, 8002], [11661, 8000], [11656, 7987], [11671, 7981], [11686, 7974]];[[11681, 7995], [11692, 7999], [11704, 8001], [11706, 8004], [11709, 8006], [11712, 8009], [11714, 8012], [11721, 8013], [11727, 8007], [11730, 8000], [11733, 7996], [11735, 7994], [11738, 7996], [11743, 7999], [11747, 7997], [11749, 7995], [11751, 7992], [11750, 7991], [11747, 7988], [11743, 7986], [11738, 7983], [11733, 7981], [11728, 7979], [11726, 7976], [11723, 7974], [11720, 7971], [11718, 7968], [11709, 7967], [11700, 7971], [11697, 7975], [11695, 7978], [11693, 7980], [11690, 7983], [11688, 7985], [11685, 7988], [11682, 7991]]
8;316;NA;0.8291015625;0.6253383865728208;8913;6097;[9488, 6491, 9613, 6611];[9508, 6492, 9607, 6615];[[9546, 6491], [9556, 6500], [9566, 6508], [9579, 6515], [9582, 6525], [9576, 6538], [9567, 6549], [9559, 6556], [9575, 6564], [9586, 6565], [9595, 6569], [9604, 6574], [9613, 6585], [9609, 6595], [9591, 6596], [9581, 6595], [9565, 6587], [9555, 6583], [9551, 6593], [9547, 6602], [9538, 6607], [9528, 6610], [9514, 6611], [9504, 6611], [9494, 6603], [9491, 6593], [9488, 6582], [9488, 6565], [9489, 6552], [9490, 6543], [9492, 6533], [9499, 6522], [9505, 6514], [9518, 6517], [9527, 6524], [9529, 6512], [9530, 6502]];[[9541, 6492], [9532, 6497], [9530, 6503], [9528, 6515], [9526, 6527], [9524, 6531], [9522, 6535], [9519, 6538], [9517, 6540], [9516, 6551], [9514, 6563], [9511, 6566], [9509, 6568], [9508, 6589], [9511, 6611], [9515, 6613], [9521, 6615], [9527, 6613], [9531, 6611], [9535, 6609], [9537, 6607], [9539, 6605], [9541, 6603], [9543, 6599], [9545, 6595], [9547, 6589], [9549, 6583], [9551, 6581], [9553, 6579], [9555, 6577], [9559, 6575], [9563, 6577], [9567, 6579], [9571, 6581], [9575, 6583], [9579, 6585], [9582, 6587], [9584, 6589], [9595, 6591], [9607, 6587], [9605, 6584], [9603, 6582], [9597, 6580], [9591, 6578], [9587, 6576], [9583, 6574], [9581, 6572], [9579, 6570], [9577, 6567], [9575, 6563], [9571, 6559], [9567, 6555], [9571, 6551], [9575, 6549], [9579, 6547], [9583, 6535], [9581, 6524], [9579, 6522], [9577, 6520], [9575, 6518], [9573, 6516], [9571, 6514], [9569, 6511], [9567, 6509], [9563, 6508], [9559, 6506], [9557, 6504], [9555, 6502], [9553, 6499], [9551, 6495]]
9;272;NA;0.87255859375;0.770678553739475;1860;1715;[10022, 6426, 10080, 6478];[10028, 6424, 10079, 6471];[[10030, 6428], [10052, 6427], [10068, 6426], [10074, 6442], [10079, 6462], [10080, 6478], [10065, 6469], [10049, 6462], [10031, 6454], [10022, 6439]];[[10030, 6431], [10028, 6439], [10030, 6447], [10032, 6451], [10033, 6455], [10035, 6457], [10045, 6459], [10055, 6461], [10057, 6463], [10059, 6465], [10062, 6467], [10064, 6469], [10069, 6471], [10075, 6455], [10077, 6439], [10079, 6433], [10077, 6428], [10075, 6426], [10063, 6424], [10051, 6426], [10041, 6428], [10032, 6429]]
