idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;27;NA;0.74609375;0.8316228351507376;3031;2680;[1498, 448, 1593, 520];[1502, 452, 1585, 519];[[1500, 461], [1506, 448], [1529, 452], [1547, 473], [1581, 502], [1593, 520], [1563, 520], [1526, 496], [1506, 483], [1506, 474], [1498, 469]];[[1515, 452], [1502, 461], [1503, 471], [1505, 473], [1508, 475], [1510, 479], [1511, 483], [1513, 485], [1515, 487], [1517, 489], [1520, 491], [1522, 493], [1525, 495], [1529, 497], [1532, 499], [1534, 501], [1537, 503], [1541, 505], [1545, 507], [1549, 509], [1553, 511], [1557, 513], [1563, 515], [1569, 517], [1573, 519], [1577, 517], [1581, 515], [1585, 509], [1583, 504], [1581, 502], [1579, 500], [1577, 498], [1575, 496], [1573, 494], [1571, 492], [1569, 490], [1567, 488], [1565, 486], [1563, 484], [1561, 482], [1559, 480], [1557, 478], [1555, 475], [1553, 473], [1549, 472], [1545, 470], [1543, 468], [1541, 466], [1539, 464], [1537, 462], [1535, 460], [1533, 458], [1531, 455], [1529, 453]]
1;43;NA;0.201171875;0.5814113597246128;1704;2890;[590, 1156, 664, 1204];[592, 1152, 671, 1203];[[590, 1194], [601, 1204], [622, 1193], [638, 1177], [639, 1176], [641, 1176], [644, 1175], [647, 1174], [650, 1173], [652, 1172], [653, 1171], [655, 1170], [656, 1168], [658, 1165], [660, 1163], [662, 1160], [663, 1159], [664, 1158], [650, 1156], [633, 1160], [610, 1167], [596, 1173]];[[671, 1167], [669, 1156], [667, 1154], [649, 1152], [631, 1154], [621, 1156], [611, 1158], [607, 1160], [604, 1161], [602, 1163], [599, 1166], [597, 1168], [596, 1171], [594, 1175], [592, 1187], [593, 1199], [595, 1201], [603, 1203], [611, 1201], [615, 1199], [619, 1197], [621, 1195], [623, 1193], [627, 1191], [631, 1189], [641, 1187], [651, 1189], [655, 1191], [659, 1189], [661, 1187], [663, 1185], [665, 1183], [667, 1181], [669, 1179]]
2;29;NA;0.6875;0.8725868725868726;1458;1452;[2847, 1494, 2895, 1536];[2848, 1496, 2894, 1538];[[2852, 1510], [2862, 1499], [2884, 1494], [2895, 1500], [2893, 1511], [2886, 1524], [2880, 1533], [2857, 1536], [2855, 1531], [2848, 1529], [2847, 1520]];[[2890, 1499], [2878, 1496], [2867, 1498], [2865, 1500], [2862, 1503], [2857, 1506], [2853, 1507], [2850, 1510], [2848, 1519], [2850, 1528], [2852, 1530], [2855, 1534], [2858, 1536], [2866, 1538], [2875, 1536], [2877, 1534], [2880, 1531], [2882, 1529], [2885, 1526], [2887, 1524], [2890, 1521], [2893, 1519], [2894, 1510], [2893, 1501]]
3;8;NA;0.9208984375;0.7904832713754647;5363;6678;[639, 1216, 740, 1310];[640, 1216, 743, 1311];[[706, 1218], [701, 1216], [684, 1218], [663, 1241], [654, 1246], [652, 1273], [646, 1278], [639, 1292], [650, 1309], [661, 1310], [672, 1298], [684, 1291], [708, 1291], [738, 1268], [740, 1262], [738, 1250], [713, 1248], [711, 1224]];[[707, 1217], [697, 1216], [687, 1218], [681, 1220], [675, 1218], [667, 1216], [660, 1217], [658, 1219], [656, 1221], [654, 1223], [651, 1226], [649, 1228], [648, 1231], [646, 1235], [644, 1239], [646, 1243], [648, 1255], [646, 1267], [644, 1271], [642, 1275], [640, 1289], [641, 1303], [643, 1305], [647, 1307], [651, 1309], [657, 1311], [663, 1309], [667, 1307], [671, 1305], [673, 1303], [675, 1301], [679, 1299], [683, 1297], [687, 1295], [691, 1293], [697, 1291], [703, 1289], [709, 1287], [715, 1285], [719, 1283], [723, 1281], [725, 1279], [727, 1277], [731, 1275], [735, 1271], [737, 1267], [739, 1265], [741, 1263], [743, 1257], [741, 1252], [739, 1250], [737, 1247], [735, 1245], [731, 1244], [727, 1242], [721, 1240], [715, 1232], [713, 1224], [711, 1222], [709, 1219]]
4;-1;NA;NA;0.0;995;0;[3, 2270, 53, 2295];[];[[24, 2270], [42, 2270], [53, 2279], [42, 2291], [23, 2295], [12, 2293], [3, 2286], [7, 2272]];[]
5;26;NA;0.76611328125;0.7658013544018059;1479;1650;[51, 860, 111, 906];[56, 860, 111, 903];[[62, 887], [51, 880], [56, 872], [67, 883], [75, 878], [80, 861], [86, 860], [84, 868], [94, 862], [106, 860], [111, 878], [93, 893], [89, 902], [84, 906], [84, 900], [77, 900], [74, 906], [70, 902], [63, 896]];[[103, 862], [91, 860], [80, 861], [78, 863], [76, 865], [74, 867], [72, 869], [70, 871], [67, 874], [61, 876], [56, 881], [58, 887], [60, 893], [63, 899], [67, 901], [79, 903], [91, 899], [93, 895], [95, 893], [99, 891], [103, 889], [105, 887], [107, 883], [109, 879], [111, 875], [109, 871], [107, 867], [105, 864]]
6;33;NA;0.445556640625;0.7275044608717818;3780;2997;[1119, 2861, 1211, 2955];[1127, 2867, 1201, 2956];[[1171, 2914], [1195, 2933], [1196, 2951], [1181, 2955], [1181, 2954], [1182, 2952], [1183, 2949], [1184, 2946], [1185, 2943], [1185, 2941], [1184, 2940], [1181, 2939], [1177, 2938], [1172, 2937], [1167, 2935], [1163, 2934], [1160, 2933], [1158, 2932], [1153, 2914], [1136, 2910], [1119, 2894], [1129, 2881], [1155, 2879], [1161, 2863], [1172, 2861], [1185, 2866], [1186, 2885], [1192, 2882], [1197, 2862], [1211, 2874], [1193, 2896], [1179, 2909]];[[1135, 2881], [1131, 2883], [1129, 2885], [1127, 2895], [1128, 2904], [1131, 2906], [1138, 2908], [1145, 2911], [1148, 2914], [1151, 2916], [1155, 2918], [1159, 2920], [1162, 2924], [1165, 2926], [1169, 2928], [1174, 2930], [1177, 2933], [1179, 2940], [1182, 2947], [1184, 2952], [1188, 2956], [1192, 2952], [1194, 2947], [1197, 2943], [1194, 2938], [1192, 2933], [1188, 2929], [1183, 2927], [1181, 2924], [1178, 2922], [1175, 2919], [1173, 2914], [1175, 2909], [1178, 2907], [1180, 2904], [1182, 2902], [1185, 2900], [1187, 2897], [1189, 2895], [1192, 2893], [1194, 2890], [1197, 2887], [1200, 2885], [1201, 2878], [1197, 2872], [1193, 2876], [1191, 2881], [1188, 2884], [1185, 2885], [1182, 2876], [1171, 2867], [1159, 2870], [1155, 2872], [1150, 2874], [1145, 2877], [1140, 2879]]
7;9;NA;0.91943359375;0.9244482676791647;31884;32993;[3222, 2477, 3396, 2780];[3225, 2476, 3395, 2775];[[3254, 2477], [3222, 2548], [3240, 2639], [3235, 2706], [3244, 2727], [3237, 2751], [3256, 2773], [3279, 2720], [3302, 2717], [3333, 2759], [3363, 2780], [3396, 2723], [3363, 2663], [3349, 2669], [3343, 2662], [3355, 2637], [3342, 2597], [3380, 2530], [3347, 2520], [3334, 2540], [3311, 2541], [3287, 2480]];[[3272, 2476], [3253, 2478], [3251, 2480], [3249, 2483], [3246, 2485], [3243, 2488], [3241, 2490], [3239, 2494], [3237, 2499], [3234, 2502], [3231, 2505], [3230, 2511], [3227, 2518], [3225, 2549], [3227, 2580], [3230, 2597], [3232, 2614], [3234, 2626], [3237, 2637], [3239, 2654], [3237, 2671], [3234, 2678], [3232, 2685], [3230, 2688], [3232, 2690], [3234, 2697], [3237, 2704], [3239, 2733], [3241, 2761], [3243, 2763], [3248, 2765], [3253, 2768], [3257, 2770], [3261, 2769], [3264, 2766], [3266, 2752], [3268, 2738], [3271, 2733], [3276, 2728], [3280, 2726], [3283, 2723], [3286, 2720], [3293, 2718], [3300, 2720], [3303, 2723], [3306, 2726], [3311, 2728], [3315, 2733], [3317, 2737], [3319, 2739], [3322, 2742], [3324, 2744], [3326, 2746], [3329, 2749], [3331, 2751], [3334, 2754], [3336, 2756], [3338, 2758], [3341, 2761], [3343, 2763], [3346, 2765], [3348, 2768], [3351, 2771], [3354, 2773], [3360, 2775], [3366, 2769], [3369, 2761], [3371, 2757], [3373, 2752], [3376, 2750], [3378, 2747], [3381, 2745], [3383, 2742], [3386, 2739], [3388, 2737], [3390, 2733], [3392, 2728], [3395, 2721], [3393, 2715], [3391, 2712], [3388, 2710], [3386, 2707], [3384, 2705], [3381, 2703], [3378, 2699], [3376, 2685], [3373, 2671], [3371, 2666], [3367, 2662], [3362, 2657], [3359, 2652], [3357, 2640], [3354, 2628], [3352, 2623], [3350, 2618], [3347, 2614], [3345, 2609], [3342, 2602], [3345, 2595], [3347, 2590], [3350, 2585], [3352, 2580], [3354, 2575], [3357, 2571], [3359, 2566], [3361, 2561], [3364, 2556], [3367, 2553], [3369, 2551], [3371, 2547], [3373, 2542], [3376, 2530], [3374, 2519], [3372, 2517], [3365, 2514], [3358, 2516], [3356, 2518], [3353, 2521], [3348, 2524], [3344, 2525], [3342, 2528], [3339, 2530], [3337, 2533], [3334, 2535], [3332, 2537], [3330, 2540], [3327, 2542], [3324, 2545], [3317, 2548], [3310, 2543], [3307, 2537], [3304, 2528], [3302, 2518], [3299, 2516], [3302, 2513], [3304, 2511], [3302, 2509], [3299, 2499], [3297, 2490], [3295, 2485], [3293, 2481], [3291, 2479]]
8;16;NA;0.873046875;0.7894371091035441;2866;2284;[2585, 2475, 2642, 2538];[2588, 2476, 2639, 2539];[[2586, 2475], [2585, 2491], [2589, 2500], [2589, 2514], [2593, 2522], [2593, 2529], [2600, 2536], [2636, 2538], [2639, 2534], [2639, 2523], [2631, 2503], [2638, 2495], [2642, 2487], [2642, 2481], [2640, 2479], [2629, 2480], [2615, 2485], [2602, 2475]];[[2597, 2476], [2588, 2489], [2590, 2503], [2592, 2509], [2594, 2515], [2596, 2521], [2597, 2527], [2599, 2529], [2602, 2531], [2604, 2533], [2611, 2535], [2619, 2533], [2621, 2531], [2623, 2533], [2626, 2535], [2628, 2537], [2633, 2539], [2639, 2533], [2637, 2527], [2635, 2521], [2633, 2515], [2631, 2511], [2629, 2507], [2627, 2501], [2631, 2495], [2635, 2493], [2637, 2491], [2639, 2485], [2635, 2480], [2631, 2482], [2619, 2484], [2607, 2480]]
9;-1;NA;NA;0.0;830;0;[2117, 3015, 2158, 3039];[];[[2158, 3024], [2157, 3022], [2151, 3017], [2145, 3015], [2138, 3016], [2133, 3019], [2130, 3019], [2127, 3021], [2125, 3021], [2121, 3024], [2120, 3031], [2118, 3034], [2117, 3039], [2154, 3039], [2158, 3033]];[]
