idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.873046875;0.8516978516978517;0.8522171974182129;5105;5583;[810, 186, 883, 315];[808, 185, 893, 315];[[811, 186], [810, 187], [810, 198], [811, 199], [811, 201], [816, 205], [816, 207], [822, 213], [822, 214], [826, 219], [826, 222], [828, 223], [828, 256], [829, 258], [829, 265], [831, 267], [831, 273], [832, 274], [832, 282], [834, 283], [834, 294], [835, 295], [835, 298], [837, 300], [837, 301], [838, 303], [838, 306], [840, 307], [840, 309], [843, 312], [844, 312], [847, 315], [859, 315], [861, 313], [862, 313], [865, 310], [867, 310], [868, 309], [868, 304], [870, 303], [870, 298], [874, 294], [877, 294], [879, 292], [880, 292], [882, 291], [883, 291], [883, 286], [882, 285], [882, 283], [880, 282], [880, 280], [877, 277], [877, 276], [876, 274], [876, 273], [874, 271], [874, 268], [873, 267], [873, 264], [870, 261], [870, 258], [868, 256], [868, 250], [867, 249], [867, 247], [868, 246], [868, 241], [867, 240], [867, 238], [865, 237], [865, 235], [862, 232], [862, 231], [858, 226], [858, 219], [861, 216], [862, 216], [864, 214], [865, 214], [866, 212], [867, 211], [868, 209], [869, 208], [871, 206], [872, 204], [873, 203], [874, 201], [876, 200], [877, 198], [878, 197], [878, 195], [879, 193], [879, 191], [879, 189], [879, 187], [877, 186], [871, 186], [870, 187], [868, 187], [853, 202], [852, 202], [847, 207], [844, 207], [843, 208], [841, 208], [837, 204], [835, 204], [832, 201], [832, 199], [819, 186]];[[814, 185], [808, 191], [810, 197], [812, 199], [815, 202], [817, 207], [819, 211], [821, 213], [823, 215], [826, 217], [829, 220], [831, 225], [829, 229], [827, 239], [829, 248], [831, 270], [833, 293], [836, 300], [837, 306], [839, 308], [842, 311], [845, 313], [855, 315], [866, 313], [868, 311], [870, 304], [872, 297], [875, 294], [882, 292], [888, 288], [884, 284], [880, 282], [877, 279], [875, 270], [873, 262], [871, 260], [868, 257], [866, 252], [868, 248], [870, 243], [868, 239], [866, 234], [864, 230], [862, 228], [859, 225], [857, 220], [861, 216], [866, 214], [868, 211], [871, 215], [873, 220], [875, 222], [878, 225], [881, 229], [884, 233], [888, 232], [891, 229], [893, 227], [891, 225], [888, 220], [886, 216], [884, 207], [881, 198], [879, 191], [875, 185], [872, 187], [869, 189], [867, 191], [865, 193], [863, 196], [860, 198], [858, 200], [856, 202], [853, 205], [846, 208], [839, 205], [837, 203], [835, 201], [833, 199], [830, 196], [828, 194], [826, 192], [823, 189], [820, 187]]
1;16;NA;0.2705078125;0.6669009135628953;0.6858407258987427;1123;1249;[2100, 1958, 2133, 2011];[2096, 1966, 2131, 2014];[[2109, 2011], [2104, 2008], [2101, 2004], [2100, 2000], [2101, 1995], [2103, 1991], [2104, 1986], [2104, 1981], [2105, 1977], [2105, 1972], [2104, 1967], [2103, 1962], [2103, 1958], [2108, 1958], [2110, 1963], [2112, 1967], [2116, 1970], [2121, 1969], [2125, 1966], [2129, 1963], [2133, 1966], [2132, 1971], [2128, 1974], [2127, 1979], [2127, 1983], [2127, 1988], [2127, 1993], [2125, 1997], [2124, 2002], [2121, 2006], [2117, 2008], [2113, 2011]];[[2131, 1979], [2123, 1966], [2114, 1969], [2109, 1971], [2105, 1972], [2103, 1975], [2101, 1979], [2098, 1984], [2096, 1997], [2098, 2010], [2100, 2012], [2107, 2014], [2113, 2013], [2115, 2011], [2117, 2008], [2120, 2006], [2123, 2003], [2125, 2001], [2126, 1997], [2129, 1993]]
2;5;NA;0.908203125;0.8962419798350137;0.9020308256149292;5294;5050;[2970, 1452, 3087, 1537];[2968, 1455, 3089, 1540];[[2977, 1452], [2976, 1453], [2976, 1458], [2974, 1459], [2974, 1467], [2971, 1470], [2971, 1471], [2970, 1473], [2970, 1486], [2971, 1488], [2971, 1489], [2973, 1491], [2974, 1491], [2976, 1492], [2977, 1492], [2979, 1494], [2980, 1494], [2985, 1498], [2988, 1498], [2991, 1501], [2992, 1501], [2995, 1504], [2997, 1504], [3006, 1513], [3006, 1515], [3000, 1521], [3000, 1522], [2997, 1525], [2997, 1527], [2995, 1528], [2995, 1531], [2997, 1533], [3004, 1533], [3006, 1531], [3007, 1531], [3009, 1530], [3012, 1530], [3013, 1528], [3016, 1528], [3018, 1527], [3030, 1527], [3031, 1528], [3043, 1528], [3045, 1530], [3048, 1530], [3049, 1531], [3052, 1531], [3054, 1533], [3057, 1533], [3058, 1534], [3064, 1534], [3066, 1536], [3069, 1536], [3070, 1537], [3079, 1537], [3081, 1536], [3082, 1536], [3085, 1533], [3087, 1533], [3087, 1525], [3076, 1515], [3076, 1513], [3075, 1512], [3075, 1510], [3072, 1507], [3072, 1506], [3069, 1503], [3069, 1501], [3064, 1497], [3064, 1495], [3058, 1489], [3057, 1489], [3055, 1488], [3051, 1488], [3049, 1486], [3048, 1486], [3046, 1485], [3045, 1485], [3043, 1483], [3042, 1483], [3040, 1482], [3037, 1482], [3033, 1477], [3031, 1477], [3030, 1476], [3028, 1476], [3027, 1474], [3025, 1474], [3022, 1471], [3021, 1471], [3019, 1470], [3016, 1470], [3015, 1468], [3013, 1468], [3012, 1467], [3010, 1467], [3009, 1465], [3007, 1465], [3006, 1464], [3004, 1464], [3003, 1462], [3001, 1462], [2992, 1453], [2991, 1453], [2989, 1452]];[[2986, 1455], [2977, 1461], [2975, 1468], [2972, 1471], [2970, 1473], [2968, 1482], [2970, 1490], [2972, 1492], [2977, 1495], [2981, 1497], [2986, 1499], [2990, 1501], [2995, 1504], [2999, 1506], [3001, 1508], [3004, 1510], [3007, 1513], [3009, 1516], [3007, 1518], [3004, 1522], [3019, 1526], [3035, 1528], [3047, 1531], [3058, 1533], [3065, 1535], [3071, 1538], [3076, 1540], [3080, 1538], [3085, 1535], [3089, 1529], [3087, 1523], [3085, 1521], [3083, 1519], [3080, 1516], [3078, 1514], [3076, 1512], [3073, 1509], [3071, 1504], [3069, 1501], [3067, 1498], [3065, 1496], [3062, 1494], [3059, 1491], [3057, 1489], [3051, 1487], [3044, 1485], [3040, 1483], [3035, 1480], [3031, 1478], [3026, 1476], [3022, 1473], [3017, 1471], [3013, 1469], [3008, 1467], [3005, 1464], [3003, 1461], [2999, 1460], [2995, 1458]]
3;0;NA;0.94873046875;0.7219950124688279;0.9279279112815857;10025;7238;[1866, 588, 1977, 739];[1872, 588, 1975, 739];[[1938, 588], [1936, 589], [1935, 589], [1932, 592], [1932, 595], [1930, 597], [1930, 598], [1929, 600], [1929, 601], [1927, 603], [1927, 604], [1926, 606], [1926, 607], [1921, 612], [1920, 612], [1918, 613], [1912, 613], [1911, 615], [1908, 615], [1906, 613], [1902, 613], [1900, 612], [1899, 612], [1893, 606], [1891, 606], [1885, 600], [1882, 600], [1881, 598], [1878, 598], [1876, 600], [1873, 600], [1872, 601], [1872, 612], [1873, 613], [1873, 615], [1876, 618], [1876, 619], [1882, 625], [1882, 627], [1885, 630], [1885, 631], [1888, 634], [1888, 636], [1890, 637], [1890, 639], [1891, 640], [1891, 642], [1893, 643], [1893, 645], [1890, 648], [1873, 648], [1872, 649], [1869, 649], [1867, 651], [1867, 652], [1866, 654], [1866, 661], [1867, 663], [1867, 664], [1870, 664], [1872, 666], [1875, 666], [1876, 667], [1879, 667], [1881, 669], [1884, 669], [1885, 670], [1891, 670], [1896, 675], [1896, 676], [1894, 678], [1894, 681], [1893, 682], [1893, 684], [1891, 685], [1891, 688], [1890, 690], [1890, 694], [1888, 696], [1888, 697], [1887, 699], [1887, 700], [1885, 702], [1885, 703], [1884, 705], [1884, 708], [1882, 709], [1882, 712], [1879, 715], [1879, 720], [1878, 721], [1878, 724], [1879, 726], [1879, 729], [1881, 730], [1882, 730], [1885, 733], [1887, 733], [1888, 732], [1890, 732], [1891, 730], [1893, 730], [1896, 727], [1896, 726], [1897, 724], [1899, 724], [1903, 720], [1905, 720], [1906, 721], [1906, 723], [1908, 724], [1908, 726], [1915, 733], [1915, 735], [1917, 735], [1918, 736], [1920, 736], [1921, 738], [1924, 738], [1926, 739], [1930, 739], [1932, 738], [1936, 738], [1938, 736], [1941, 736], [1942, 735], [1944, 735], [1945, 733], [1947, 733], [1950, 730], [1951, 730], [1954, 727], [1954, 726], [1956, 724], [1956, 723], [1957, 721], [1957, 720], [1966, 711], [1966, 709], [1968, 708], [1968, 702], [1966, 700], [1966, 697], [1962, 693], [1962, 691], [1959, 688], [1959, 687], [1956, 684], [1956, 682], [1954, 681], [1954, 678], [1953, 676], [1953, 673], [1951, 672], [1951, 670], [1950, 669], [1950, 663], [1953, 660], [1954, 660], [1956, 658], [1957, 658], [1960, 655], [1962, 655], [1965, 652], [1968, 652], [1969, 651], [1971, 651], [1971, 649], [1977, 643], [1977, 642], [1975, 640], [1975, 637], [1974, 637], [1971, 634], [1957, 634], [1956, 636], [1950, 636], [1948, 637], [1945, 637], [1942, 634], [1942, 624], [1944, 622], [1944, 619], [1945, 618], [1945, 616], [1947, 615], [1947, 612], [1948, 610], [1948, 606], [1950, 604], [1950, 600], [1951, 598], [1951, 597], [1953, 595], [1953, 591], [1951, 589], [1950, 589], [1948, 588]];[[1951, 593], [1945, 588], [1940, 591], [1938, 595], [1936, 601], [1934, 607], [1932, 613], [1930, 619], [1927, 626], [1925, 631], [1923, 625], [1915, 620], [1907, 618], [1901, 616], [1895, 614], [1893, 612], [1891, 610], [1889, 608], [1887, 606], [1885, 603], [1883, 601], [1877, 600], [1872, 603], [1873, 607], [1875, 609], [1878, 611], [1880, 615], [1881, 619], [1883, 621], [1885, 623], [1887, 625], [1889, 627], [1891, 629], [1894, 631], [1896, 635], [1897, 639], [1899, 641], [1901, 643], [1903, 645], [1906, 647], [1907, 650], [1899, 652], [1891, 654], [1889, 656], [1887, 654], [1879, 652], [1872, 657], [1877, 663], [1883, 665], [1896, 667], [1908, 671], [1906, 675], [1903, 678], [1901, 680], [1900, 683], [1898, 687], [1896, 695], [1894, 703], [1892, 707], [1890, 711], [1887, 714], [1885, 716], [1884, 723], [1887, 731], [1891, 729], [1893, 727], [1895, 723], [1897, 719], [1899, 715], [1901, 711], [1903, 709], [1905, 707], [1907, 711], [1910, 715], [1912, 719], [1914, 723], [1916, 727], [1917, 731], [1919, 733], [1922, 735], [1924, 737], [1927, 739], [1931, 737], [1935, 735], [1939, 733], [1945, 731], [1951, 727], [1953, 723], [1955, 717], [1961, 711], [1967, 705], [1965, 700], [1963, 698], [1961, 696], [1959, 694], [1957, 692], [1955, 690], [1953, 687], [1951, 679], [1949, 672], [1947, 670], [1945, 668], [1943, 666], [1941, 663], [1939, 661], [1941, 659], [1943, 657], [1951, 655], [1959, 653], [1963, 651], [1967, 649], [1971, 647], [1975, 643], [1973, 640], [1971, 638], [1967, 636], [1963, 638], [1959, 640], [1955, 642], [1949, 644], [1943, 646], [1939, 647], [1935, 641], [1937, 635], [1939, 627], [1941, 619], [1943, 613], [1945, 607], [1947, 603], [1949, 599]]
4;2;NA;0.93115234375;0.7641980917764652;0.9441114664077759;4399;3367;[1926, 1416, 1990, 1510];[1928, 1416, 1991, 1511];[[1978, 1416], [1977, 1417], [1975, 1417], [1975, 1419], [1969, 1425], [1963, 1425], [1956, 1417], [1951, 1417], [1950, 1419], [1950, 1420], [1948, 1422], [1948, 1423], [1947, 1425], [1947, 1435], [1948, 1437], [1947, 1438], [1947, 1443], [1945, 1444], [1944, 1444], [1942, 1446], [1938, 1446], [1936, 1447], [1935, 1447], [1932, 1450], [1932, 1462], [1933, 1464], [1933, 1467], [1930, 1470], [1929, 1470], [1927, 1471], [1927, 1473], [1926, 1474], [1926, 1485], [1929, 1488], [1930, 1488], [1932, 1489], [1933, 1489], [1936, 1492], [1936, 1494], [1938, 1495], [1938, 1497], [1939, 1498], [1939, 1500], [1942, 1503], [1942, 1504], [1947, 1509], [1950, 1509], [1951, 1510], [1962, 1510], [1963, 1509], [1969, 1509], [1972, 1506], [1972, 1504], [1975, 1501], [1975, 1500], [1977, 1498], [1977, 1497], [1978, 1495], [1978, 1492], [1980, 1491], [1980, 1489], [1981, 1488], [1984, 1488], [1986, 1486], [1989, 1486], [1990, 1485], [1990, 1473], [1989, 1471], [1989, 1470], [1986, 1467], [1986, 1465], [1984, 1464], [1984, 1444], [1986, 1443], [1986, 1440], [1989, 1437], [1989, 1432], [1990, 1431], [1990, 1417], [1989, 1416]];[[1991, 1419], [1985, 1416], [1980, 1419], [1978, 1423], [1976, 1427], [1972, 1431], [1967, 1434], [1965, 1435], [1963, 1431], [1961, 1427], [1959, 1423], [1955, 1420], [1952, 1429], [1954, 1439], [1956, 1443], [1954, 1447], [1951, 1450], [1941, 1452], [1932, 1455], [1935, 1459], [1939, 1461], [1942, 1463], [1944, 1465], [1942, 1467], [1940, 1469], [1938, 1471], [1935, 1474], [1931, 1476], [1928, 1481], [1933, 1487], [1939, 1493], [1942, 1499], [1944, 1503], [1947, 1507], [1951, 1509], [1953, 1511], [1955, 1509], [1959, 1507], [1963, 1505], [1965, 1503], [1967, 1505], [1971, 1507], [1975, 1495], [1979, 1483], [1983, 1485], [1985, 1487], [1987, 1485], [1989, 1483], [1991, 1481], [1989, 1479], [1987, 1475], [1985, 1471], [1983, 1467], [1981, 1463], [1979, 1457], [1981, 1451], [1983, 1445], [1985, 1439], [1987, 1431], [1989, 1423]]
5;14;NA;0.62255859375;0.8392282958199357;0.8146742582321167;1074;1214;[288, 1770, 316, 1816];[288, 1768, 319, 1819];[[294, 1770], [292, 1771], [291, 1771], [289, 1773], [289, 1774], [288, 1776], [288, 1810], [289, 1812], [289, 1813], [291, 1813], [292, 1815], [294, 1815], [295, 1816], [297, 1816], [304, 1809], [304, 1807], [307, 1804], [309, 1804], [310, 1803], [312, 1803], [315, 1800], [315, 1798], [316, 1797], [316, 1795], [315, 1794], [315, 1791], [313, 1789], [313, 1788], [315, 1786], [315, 1785], [313, 1783], [313, 1776], [312, 1774], [312, 1773], [309, 1770]];[[311, 1770], [301, 1768], [292, 1769], [290, 1771], [288, 1791], [289, 1811], [291, 1813], [294, 1815], [296, 1817], [297, 1819], [299, 1817], [301, 1815], [303, 1813], [305, 1811], [307, 1809], [309, 1807], [311, 1805], [313, 1803], [315, 1801], [317, 1799], [319, 1791], [317, 1783], [315, 1777], [313, 1772]]
6;13;NA;0.81982421875;0.8230184581976113;0.8510312438011169;8142;6969;[2480, 0, 2549, 208];[2485, 9, 2547, 206];[[2482, 0], [2482, 3], [2483, 4], [2483, 5], [2485, 7], [2486, 7], [2487, 8], [2488, 8], [2489, 9], [2490, 9], [2491, 10], [2492, 10], [2495, 13], [2495, 14], [2496, 15], [2496, 20], [2497, 21], [2497, 30], [2498, 31], [2498, 38], [2499, 39], [2499, 55], [2498, 56], [2498, 57], [2493, 62], [2489, 62], [2488, 63], [2486, 63], [2485, 64], [2484, 64], [2483, 65], [2482, 65], [2481, 66], [2480, 66], [2480, 73], [2481, 74], [2481, 75], [2492, 86], [2492, 87], [2493, 88], [2493, 89], [2494, 90], [2494, 100], [2493, 101], [2493, 105], [2492, 106], [2492, 109], [2491, 110], [2491, 111], [2490, 112], [2490, 113], [2489, 114], [2489, 115], [2488, 116], [2488, 117], [2486, 119], [2486, 120], [2485, 121], [2485, 124], [2484, 125], [2485, 126], [2485, 127], [2486, 127], [2488, 129], [2489, 129], [2490, 130], [2490, 131], [2491, 132], [2491, 133], [2492, 134], [2492, 177], [2493, 178], [2493, 184], [2494, 185], [2494, 187], [2495, 188], [2495, 191], [2496, 192], [2496, 194], [2497, 195], [2497, 197], [2499, 199], [2499, 200], [2501, 202], [2501, 203], [2502, 203], [2506, 207], [2507, 207], [2508, 208], [2512, 208], [2513, 207], [2514, 207], [2516, 205], [2517, 205], [2520, 202], [2520, 201], [2522, 199], [2522, 198], [2523, 197], [2523, 194], [2524, 193], [2524, 191], [2525, 190], [2525, 187], [2526, 186], [2526, 178], [2527, 177], [2527, 164], [2528, 163], [2528, 146], [2529, 145], [2529, 137], [2530, 136], [2530, 129], [2531, 128], [2531, 127], [2532, 126], [2532, 125], [2533, 124], [2535, 124], [2536, 123], [2545, 123], [2546, 122], [2547, 122], [2549, 120], [2549, 117], [2544, 112], [2543, 112], [2540, 109], [2539, 109], [2535, 105], [2535, 104], [2534, 103], [2534, 102], [2533, 101], [2533, 100], [2532, 99], [2532, 95], [2531, 94], [2531, 88], [2532, 87], [2532, 83], [2533, 82], [2533, 79], [2534, 78], [2534, 74], [2533, 73], [2533, 72], [2532, 71], [2532, 70], [2530, 68], [2530, 67], [2529, 66], [2529, 60], [2530, 59], [2530, 56], [2531, 55], [2531, 52], [2532, 51], [2532, 49], [2533, 48], [2533, 47], [2534, 46], [2534, 44], [2535, 43], [2535, 41], [2536, 40], [2536, 38], [2537, 37], [2537, 35], [2538, 34], [2538, 31], [2539, 30], [2539, 24], [2540, 23], [2540, 16], [2541, 15], [2541, 13], [2542, 12], [2542, 11], [2543, 10], [2543, 0], [2535, 0], [2535, 2], [2533, 4], [2533, 6], [2532, 7], [2532, 9], [2530, 11], [2529, 11], [2529, 12], [2528, 13], [2528, 14], [2527, 15], [2527, 17], [2525, 19], [2525, 20], [2524, 21], [2524, 23], [2523, 24], [2523, 25], [2522, 26], [2522, 27], [2519, 30], [2519, 31], [2518, 32], [2517, 32], [2516, 31], [2516, 29], [2515, 28], [2515, 24], [2514, 23], [2514, 20], [2513, 19], [2513, 16], [2512, 15], [2512, 12], [2511, 11], [2511, 8], [2512, 7], [2512, 6], [2513, 5], [2513, 0]];[[2502, 9], [2494, 10], [2496, 12], [2498, 40], [2496, 67], [2493, 70], [2489, 72], [2485, 76], [2486, 80], [2489, 82], [2492, 85], [2494, 96], [2492, 107], [2489, 110], [2486, 113], [2485, 121], [2486, 129], [2489, 132], [2492, 135], [2494, 164], [2496, 193], [2498, 198], [2500, 202], [2502, 204], [2511, 206], [2519, 202], [2522, 198], [2524, 189], [2526, 180], [2528, 153], [2531, 125], [2534, 122], [2541, 120], [2547, 116], [2545, 113], [2543, 110], [2541, 108], [2538, 106], [2535, 103], [2533, 87], [2531, 71], [2528, 67], [2526, 62], [2524, 60], [2526, 58], [2528, 49], [2531, 40], [2533, 31], [2531, 22], [2530, 24], [2528, 26], [2525, 31], [2520, 36], [2516, 29], [2513, 21], [2510, 15]]
7;3;NA;0.9267578125;0.7698316264537407;0.8854166865348816;5741;4455;[1896, 1104, 1980, 1224];[1900, 1104, 1975, 1223];[[1909, 1104], [1908, 1105], [1908, 1111], [1909, 1113], [1909, 1114], [1911, 1116], [1911, 1117], [1912, 1119], [1912, 1120], [1914, 1122], [1914, 1129], [1915, 1131], [1915, 1135], [1917, 1137], [1917, 1140], [1918, 1141], [1918, 1149], [1914, 1153], [1908, 1153], [1906, 1152], [1899, 1152], [1896, 1155], [1896, 1162], [1897, 1164], [1897, 1165], [1899, 1167], [1900, 1167], [1902, 1168], [1906, 1168], [1908, 1170], [1909, 1170], [1911, 1171], [1912, 1171], [1914, 1173], [1914, 1183], [1912, 1185], [1912, 1188], [1911, 1189], [1911, 1191], [1909, 1192], [1909, 1195], [1908, 1197], [1908, 1200], [1906, 1201], [1906, 1203], [1897, 1212], [1897, 1213], [1896, 1215], [1896, 1216], [1897, 1218], [1897, 1221], [1899, 1222], [1902, 1222], [1903, 1224], [1906, 1224], [1908, 1222], [1912, 1222], [1914, 1221], [1915, 1221], [1917, 1219], [1930, 1219], [1932, 1218], [1938, 1218], [1939, 1216], [1941, 1218], [1942, 1218], [1944, 1219], [1945, 1219], [1947, 1221], [1948, 1221], [1950, 1222], [1957, 1222], [1960, 1219], [1960, 1213], [1959, 1212], [1959, 1210], [1956, 1207], [1956, 1206], [1954, 1204], [1954, 1203], [1953, 1201], [1953, 1198], [1951, 1197], [1951, 1194], [1953, 1192], [1953, 1180], [1951, 1179], [1954, 1176], [1956, 1176], [1957, 1174], [1960, 1174], [1962, 1173], [1965, 1173], [1968, 1170], [1969, 1170], [1971, 1168], [1974, 1168], [1975, 1167], [1977, 1167], [1978, 1165], [1978, 1164], [1980, 1162], [1980, 1159], [1978, 1159], [1977, 1158], [1975, 1158], [1974, 1156], [1960, 1156], [1959, 1158], [1957, 1156], [1954, 1156], [1953, 1155], [1953, 1150], [1954, 1149], [1954, 1144], [1956, 1143], [1956, 1141], [1959, 1138], [1959, 1137], [1960, 1135], [1960, 1132], [1962, 1131], [1962, 1129], [1965, 1126], [1965, 1125], [1966, 1123], [1966, 1122], [1968, 1120], [1968, 1119], [1972, 1114], [1972, 1110], [1974, 1108], [1974, 1105], [1972, 1105], [1971, 1104], [1962, 1104], [1960, 1105], [1959, 1105], [1953, 1111], [1953, 1113], [1950, 1116], [1950, 1117], [1948, 1119], [1948, 1120], [1945, 1123], [1945, 1125], [1944, 1126], [1944, 1131], [1942, 1132], [1942, 1134], [1941, 1135], [1935, 1135], [1933, 1134], [1933, 1132], [1932, 1131], [1932, 1128], [1930, 1126], [1930, 1120], [1929, 1119], [1929, 1117], [1927, 1116], [1927, 1114], [1924, 1111], [1924, 1108], [1923, 1107], [1923, 1105], [1920, 1105], [1918, 1104]];[[1913, 1104], [1908, 1105], [1910, 1107], [1912, 1111], [1914, 1115], [1916, 1121], [1918, 1127], [1920, 1135], [1922, 1143], [1924, 1149], [1912, 1155], [1900, 1159], [1901, 1163], [1903, 1165], [1909, 1167], [1915, 1169], [1918, 1171], [1920, 1175], [1918, 1179], [1916, 1189], [1914, 1199], [1912, 1201], [1910, 1203], [1908, 1205], [1906, 1207], [1903, 1210], [1901, 1212], [1900, 1217], [1903, 1223], [1907, 1221], [1923, 1219], [1939, 1217], [1943, 1215], [1947, 1217], [1949, 1219], [1951, 1221], [1953, 1223], [1955, 1221], [1957, 1219], [1959, 1215], [1957, 1212], [1955, 1210], [1953, 1207], [1951, 1199], [1953, 1191], [1955, 1187], [1953, 1184], [1951, 1182], [1949, 1179], [1947, 1177], [1949, 1175], [1951, 1173], [1959, 1171], [1967, 1169], [1971, 1167], [1975, 1163], [1963, 1160], [1951, 1154], [1953, 1147], [1955, 1143], [1957, 1139], [1959, 1133], [1961, 1127], [1963, 1125], [1965, 1123], [1967, 1119], [1969, 1115], [1971, 1113], [1973, 1111], [1975, 1109], [1973, 1108], [1971, 1106], [1967, 1104], [1964, 1105], [1962, 1107], [1959, 1110], [1957, 1112], [1956, 1115], [1954, 1119], [1951, 1122], [1949, 1124], [1948, 1129], [1946, 1135], [1944, 1141], [1942, 1147], [1939, 1150], [1937, 1152], [1935, 1148], [1933, 1143], [1931, 1131], [1929, 1119], [1927, 1115], [1925, 1112], [1923, 1110], [1921, 1107], [1919, 1105]]
8;6;NA;0.8955078125;0.8035844915874177;0.9410977363586426;5463;4399;[2244, 564, 2302, 678];[2245, 565, 2303, 676];[[2257, 564], [2256, 565], [2254, 565], [2253, 567], [2253, 568], [2251, 570], [2251, 577], [2253, 579], [2253, 585], [2254, 586], [2254, 589], [2253, 591], [2253, 594], [2251, 595], [2251, 600], [2250, 601], [2250, 606], [2248, 607], [2248, 610], [2245, 613], [2245, 615], [2244, 616], [2244, 654], [2245, 655], [2245, 660], [2247, 661], [2247, 663], [2248, 664], [2248, 666], [2250, 667], [2250, 670], [2251, 672], [2251, 673], [2253, 675], [2254, 675], [2257, 678], [2266, 678], [2268, 676], [2272, 676], [2274, 675], [2284, 675], [2286, 676], [2292, 676], [2293, 675], [2295, 675], [2296, 673], [2296, 672], [2301, 667], [2301, 666], [2302, 664], [2302, 633], [2301, 631], [2301, 624], [2302, 622], [2302, 615], [2301, 613], [2301, 612], [2299, 612], [2298, 610], [2298, 609], [2292, 603], [2292, 601], [2290, 600], [2290, 597], [2287, 594], [2287, 592], [2286, 591], [2286, 588], [2284, 586], [2284, 579], [2286, 577], [2286, 567], [2283, 564], [2274, 564], [2272, 565], [2265, 565], [2263, 564]];[[2260, 565], [2254, 575], [2256, 586], [2258, 588], [2257, 591], [2254, 600], [2252, 609], [2250, 614], [2248, 618], [2245, 625], [2248, 632], [2250, 648], [2252, 663], [2254, 668], [2256, 672], [2258, 674], [2263, 676], [2267, 674], [2283, 672], [2298, 648], [2300, 623], [2303, 618], [2301, 614], [2299, 612], [2297, 610], [2294, 608], [2291, 605], [2289, 600], [2287, 596], [2284, 580], [2281, 565], [2276, 567], [2272, 569], [2267, 567]]
9;8;NA;0.884765625;0.8451344187807649;0.928146243095398;5281;4465;[870, 480, 933, 592];[872, 480, 931, 591];[[877, 480], [874, 483], [874, 493], [873, 495], [873, 498], [871, 499], [871, 504], [870, 505], [870, 577], [871, 579], [871, 580], [874, 583], [874, 585], [877, 588], [879, 588], [882, 591], [883, 591], [885, 592], [895, 592], [897, 591], [898, 591], [901, 588], [903, 588], [904, 586], [904, 585], [910, 579], [910, 576], [915, 571], [915, 570], [916, 568], [916, 567], [918, 565], [918, 564], [919, 562], [919, 549], [918, 547], [918, 540], [919, 538], [919, 537], [922, 534], [925, 534], [927, 532], [928, 532], [931, 529], [931, 528], [933, 526], [933, 522], [922, 511], [922, 499], [918, 495], [916, 495], [915, 493], [913, 493], [912, 492], [910, 492], [906, 487], [906, 486], [904, 484], [904, 483], [901, 480]];[[889, 480], [876, 495], [874, 511], [872, 541], [874, 571], [876, 577], [877, 583], [879, 585], [882, 587], [884, 589], [891, 591], [899, 589], [901, 587], [903, 585], [905, 583], [907, 579], [909, 575], [911, 573], [913, 571], [915, 567], [917, 563], [919, 559], [917, 555], [915, 543], [921, 531], [927, 529], [929, 527], [931, 525], [929, 524], [927, 522], [925, 520], [923, 518], [921, 515], [919, 509], [921, 503], [923, 501], [919, 500], [915, 498], [911, 496], [907, 492], [905, 487], [903, 483]]
